timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
7056000,7056000,0.001999997,0.0,0.0020000036,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
7152000,7152000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7256000,7256000,0.0019999985,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7352000,7352000,0.0019999978,0.0,0.0019999973,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
7456000,7456000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7556000,7556000,0.0020000008,9.313226e-10,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7656000,7656000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7752000,7752000,0.0019999961,0.0,0.0020000027,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
7856000,7856000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7956000,7956000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8056000,8056000,0.0019999968,0.0,0.002000003,9.313226e-10,nan,nan,nan,nan,nan,nan,nan,nan,0
8156000,8156000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8256000,8256000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8356000,8356000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8456000,8456000,0.0020000008,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8556000,8556000,0.0020000008,0.0,0.0020000008,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8656000,8656000,0.0020000013,0.0,0.0019999994,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
8756000,8756000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
8856000,8856000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8952000,8952000,0.0019999978,9.313226e-10,0.002000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9056000,9056000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9156000,9156000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9256000,9256000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
9356000,9356000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9456000,9456000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9556000,9556000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9656000,9656000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9756000,9756000,0.0020000006,0.0,0.0019999964,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
9856000,9856000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9956000,9956000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10056000,10056000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10156000,10156000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10256000,10256000,0.0020000015,3.7252903e-09,0.0019999954,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10356000,10356000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10456000,10456000,0.002000001,9.313226e-10,0.0019999968,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10556000,10556000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
10656000,10656000,0.0020000017,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10756000,10756000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10852000,10852000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10956000,10956000,0.0019999978,0.0,0.002000001,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11056000,11056000,0.0019999978,0.0,0.002000001,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11156000,11156000,0.0019999996,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11256000,11256000,0.0020000008,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11356000,11356000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11456000,11456000,0.0020000027,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11556000,11556000,0.001999998,0.0,0.0020000027,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11656000,11656000,0.002000001,0.0,0.0019999987,9.313226e-10,nan,nan,nan,nan,nan,nan,nan,nan,0
11756000,11756000,0.002,1.8626451e-09,0.0019999987,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11856000,11856000,0.0019999975,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11956000,11956000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12056000,12056000,0.0019999994,9.313226e-10,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12156000,12156000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12256000,12256000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12356000,12356000,0.0019999964,0.0,0.0020000024,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12456000,12456000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12556000,12556000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12656000,12656000,0.0020000013,0.0,0.0019999975,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12756000,12756000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12856000,12856000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12956000,12956000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13056000,13056000,0.0019999994,0.0,0.0019999994,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
13156000,13156000,0.002,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13256000,13256000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13356000,13356000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13456000,13456000,0.0020000013,0.0,0.0019999975,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
13556000,13556000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13656000,13656000,0.026515251,0.013825232,0.040340483,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13756000,13756000,0.038805783,0.030357,0.05623655,0.012131143,nan,nan,nan,nan,nan,nan,nan,nan,0
13856000,13856000,0.055390622,0.04672669,0.07304765,0.02951951,nan,nan,nan,nan,nan,nan,nan,nan,0
13956000,13956000,0.07193738,0.065229915,0.09054437,0.046647817,nan,nan,nan,nan,nan,nan,nan,nan,0
14056000,14056000,0.09308684,0.08644706,0.11050622,0.0678923,nan,nan,nan,nan,nan,nan,nan,nan,0
14156000,14156000,0.11436367,0.10691324,0.13227408,0.08865829,nan,nan,nan,nan,nan,nan,nan,nan,0
14256000,14256000,0.13934927,0.13114111,0.15675683,0.11475225,nan,nan,nan,nan,nan,nan,nan,nan,0
14356000,14356000,0.16595425,0.15543965,0.18139338,0.13826789,nan,nan,nan,nan,nan,nan,nan,nan,0
14456000,14456000,0.19605635,0.18221934,0.21402371,0.16414875,nan,nan,nan,nan,nan,nan,nan,nan,0
14556000,14556000,0.22411428,0.20975772,0.24500175,0.1909981,nan,nan,nan,nan,nan,nan,nan,nan,0
14656000,14656000,0.25732887,0.2434449,0.28003946,0.21877663,nan,nan,nan,nan,nan,nan,nan,nan,0
14756000,14756000,0.28855327,0.27513131,0.3152453,0.24782427,nan,nan,nan,nan,nan,nan,nan,nan,0
14856000,14856000,0.32617474,0.31098095,0.35355785,0.28198415,nan,nan,nan,nan,nan,nan,nan,nan,0
14956000,14956000,0.34115574,0.3239472,0.3733559,0.2916944,nan,nan,nan,nan,nan,nan,nan,nan,0
15056000,15056000,0.3545939,0.33583072,0.38722768,0.30161873,nan,nan,nan,nan,nan,nan,nan,nan,0
15156000,15156000,0.36489025,0.3425364,0.39992413,0.30666012,nan,nan,nan,nan,nan,nan,nan,nan,0
15256000,15256000,0.37760085,0.3560566,0.4163992,0.31795686,nan,nan,nan,nan,nan,nan,nan,nan,0
15356000,15356000,0.39136454,0.36817816,0.43317544,0.32597187,nan,nan,nan,nan,nan,nan,nan,nan,0
15456000,15456000,0.40344805,0.37832242,0.4474483,0.33517283,nan,nan,nan,nan,nan,nan,nan,nan,0
15556000,15556000,0.41480896,0.38917676,0.45910782,0.3433067,nan,nan,nan,nan,nan,nan,nan,nan,0
15656000,15656000,0.43107417,0.40329587,0.47891644,0.35570303,nan,nan,nan,nan,nan,nan,nan,nan,0
15756000,15756000,0.44560465,0.4130838,0.49518684,0.36331654,nan,nan,nan,nan,nan,nan,nan,nan,0
15856000,15856000,0.46157846,0.4306804,0.5139996,0.3784329,nan,nan,nan,nan,nan,nan,nan,nan,0
15952000,15952000,0.47570035,0.4430343,0.52893114,0.3886111,nan,nan,nan,nan,nan,nan,nan,nan,0
16056000,16056000,0.49453506,0.4605874,0.55007553,0.40291744,nan,nan,nan,nan,nan,nan,nan,nan,0
16156000,16156000,0.50869423,0.473812,0.56756777,0.41387436,nan,nan,nan,nan,nan,nan,nan,nan,0
16256000,16256000,0.5290962,0.4901466,0.58967084,0.43017632,nan,nan,nan,nan,nan,nan,nan,nan,0
16356000,16356000,0.5442661,0.50516194,0.6071034,0.44139612,nan,nan,nan,nan,nan,nan,nan,nan,0
16456000,16456000,0.56550646,0.52366215,0.630402,0.45798045,nan,nan,nan,nan,nan,nan,nan,nan,0
16556000,16556000,0.5812069,0.53908235,0.6494444,0.47073174,nan,nan,nan,nan,nan,nan,nan,nan,0
16656000,16656000,0.629106,0.5847928,0.6974675,0.51464313,nan,nan,nan,nan,nan,nan,nan,nan,0
16756000,16756000,0.64686465,0.60053086,0.7175486,0.5285031,nan,nan,nan,nan,nan,nan,nan,nan,0
16856000,16856000,0.67020303,0.62154335,0.74335325,0.5477351,nan,nan,nan,nan,nan,nan,nan,nan,0
16956000,16956000,0.6886486,0.63845503,0.76387596,0.5629647,nan,nan,nan,nan,nan,nan,nan,nan,0
17056000,17056000,0.71180296,0.66225225,0.7844603,0.58634055,nan,nan,nan,nan,nan,nan,nan,nan,0
17156000,17156000,0.71994865,0.67925507,0.777874,0.61894923,nan,nan,nan,nan,nan,nan,nan,nan,0
17256000,17256000,0.7263054,0.7013317,0.7555139,0.67031574,nan,nan,nan,nan,nan,nan,nan,nan,0
17356000,17356000,0.7235685,0.7268834,0.709728,0.73518366,nan,nan,nan,nan,nan,nan,nan,nan,0
17456000,17456000,0.7325118,0.74704176,0.71322554,0.76300853,nan,nan,nan,nan,nan,nan,nan,nan,0
17556000,17556000,0.742803,0.746184,0.73676103,0.74992305,nan,nan,nan,nan,nan,nan,nan,nan,0
17656000,17656000,0.75449073,0.7463254,0.75619906,0.7460714,nan,nan,nan,nan,nan,nan,nan,nan,0
17756000,17756000,0.75665706,0.74291605,0.76078033,0.74034035,nan,nan,nan,nan,nan,nan,nan,nan,0
17856000,17856000,0.75420386,0.7423082,0.7570116,0.7397565,nan,nan,nan,nan,nan,nan,nan,nan,0
17956000,17956000,0.7292942,0.72584504,0.7306268,0.72459763,nan,nan,nan,nan,nan,nan,nan,nan,0
18056000,18056000,0.70570993,0.703495,0.7063378,0.7039641,nan,nan,nan,nan,nan,nan,nan,nan,0
18156000,18156000,0.7160507,0.71462333,0.71793073,0.7137321,nan,nan,nan,nan,nan,nan,nan,nan,0
18256000,18256000,0.72582376,0.7196948,0.72620225,0.72033066,nan,nan,nan,nan,nan,nan,nan,nan,0
18356000,18356000,0.7250495,0.7194836,0.7255908,0.71923244,nan,nan,nan,nan,nan,nan,nan,nan,0
18456000,18456000,0.7244589,0.7211237,0.7256706,0.72005135,nan,nan,nan,nan,nan,nan,nan,nan,0
18556000,18556000,0.7230358,0.7193226,0.7241668,0.71716106,nan,nan,nan,nan,nan,nan,nan,nan,0
18656000,18656000,0.72305554,0.7184579,0.72238517,0.7187065,nan,nan,nan,nan,nan,nan,nan,nan,0
18756000,18756000,0.72431105,0.72333425,0.72535306,0.72211987,nan,nan,nan,nan,nan,nan,nan,nan,0
18856000,18856000,0.7204832,0.71875876,0.72048897,0.71712637,nan,nan,nan,nan,nan,nan,nan,nan,0
18956000,18956000,0.71927035,0.71599716,0.71799153,0.71595025,nan,nan,nan,nan,nan,nan,nan,nan,0
19056000,19056000,0.71892196,0.7170694,0.7180587,0.7171896,nan,nan,nan,nan,nan,nan,nan,nan,0
19156000,19156000,0.7185812,0.71376646,0.71804917,0.7131617,nan,nan,nan,nan,nan,nan,nan,nan,0
19256000,19256000,0.71799874,0.7153724,0.7163866,0.71462166,nan,nan,nan,nan,nan,nan,nan,nan,0
19356000,19356000,0.7150109,0.7131885,0.71527356,0.7127213,nan,nan,nan,nan,nan,nan,nan,nan,0
19456000,19456000,0.71504456,0.7124143,0.7145868,0.71229035,nan,nan,nan,nan,nan,nan,nan,nan,0
19556000,19556000,0.71306825,0.709896,0.71366954,0.71000725,nan,nan,nan,nan,nan,nan,nan,nan,0
19656000,19656000,0.7134044,0.71122324,0.71420455,0.711877,nan,nan,nan,nan,nan,nan,nan,nan,0
19752000,19752000,0.7135482,0.70954,0.7128064,0.7092704,nan,nan,nan,nan,nan,nan,nan,nan,0
19856000,19856000,0.7120193,0.7109342,0.7100591,0.7113067,nan,nan,nan,nan,nan,nan,nan,nan,0
19956000,19956000,0.71037334,0.70764995,0.7096786,0.7089752,nan,nan,nan,nan,nan,nan,nan,nan,0
20056000,20056000,0.71123177,0.70835876,0.7110052,0.7075133,nan,nan,nan,nan,nan,nan,nan,nan,0
20156000,20156000,0.70939344,0.708112,0.708584,0.7077664,nan,nan,nan,nan,nan,nan,nan,nan,0
20256000,20256000,0.7092309,0.7083334,0.70851976,0.7079976,nan,nan,nan,nan,nan,nan,nan,nan,0
20356000,20356000,0.7110619,0.70810723,0.7105778,0.7082069,nan,nan,nan,nan,nan,nan,nan,nan,0
20456000,20456000,0.6897985,0.6830194,0.68711764,0.6843286,nan,nan,nan,nan,nan,nan,nan,nan,0
20556000,20556000,0.67094165,0.6703887,0.6691251,0.6709754,nan,nan,nan,nan,nan,nan,nan,nan,0
20656000,20656000,0.64285743,0.64220715,0.6406394,0.6448157,nan,nan,nan,nan,nan,nan,nan,nan,0
20756000,20756000,0.6312337,0.6298623,0.6301671,0.62965333,nan,nan,nan,nan,nan,nan,nan,nan,0
20856000,20856000,0.6481071,0.6444417,0.64772594,0.6442055,nan,nan,nan,nan,nan,nan,nan,nan,0
20956000,20956000,0.671405,0.6682582,0.6695099,0.6693674,nan,nan,nan,nan,nan,nan,nan,nan,0
21056000,21056000,0.6893919,0.6898532,0.6858972,0.6937343,nan,nan,nan,nan,nan,nan,nan,nan,0
21156000,21156000,0.70505506,0.70373106,0.7109429,0.709682,nan,nan,nan,nan,nan,nan,nan,nan,0
21256000,21256000,0.7352007,0.7328281,0.7385792,0.7337609,nan,nan,nan,nan,nan,nan,nan,nan,0
21356000,21356000,0.7485539,0.7458453,0.750782,0.74673355,nan,nan,nan,nan,nan,nan,nan,nan,0
21456000,21456000,0.7546008,0.7524105,0.75037116,0.7502536,nan,nan,nan,nan,nan,nan,nan,nan,0
21556000,21556000,0.7326035,0.7256327,0.7322878,0.72565204,nan,nan,nan,nan,nan,nan,nan,nan,0
21656000,21656000,0.6932346,0.68778026,0.69486034,0.68914276,nan,nan,nan,nan,nan,nan,nan,nan,0
21756000,21756000,0.691741,0.68688244,0.69349784,0.68615043,nan,nan,nan,nan,nan,nan,nan,nan,0
21856000,21856000,0.69962484,0.69987214,0.6984874,0.70144457,nan,nan,nan,nan,nan,nan,nan,nan,0
21956000,21956000,0.7041492,0.7041475,0.7037931,0.70616084,nan,nan,nan,nan,nan,nan,nan,nan,0
22056000,22056000,0.7082193,0.7050225,0.7094663,0.7061639,nan,nan,nan,nan,nan,nan,nan,nan,0
22156000,22156000,0.7106997,0.70634484,0.7120823,0.7048456,nan,nan,nan,nan,nan,nan,nan,nan,0
22256000,22256000,0.7081911,0.706341,0.7080564,0.7059721,nan,nan,nan,nan,nan,nan,nan,nan,0
22356000,22356000,0.71013194,0.7054623,0.70861393,0.70535856,nan,nan,nan,nan,nan,nan,nan,nan,0
22456000,22456000,0.7095814,0.7057998,0.7092298,0.7066802,nan,nan,nan,nan,nan,nan,nan,nan,0
22556000,22556000,0.70851284,0.7076725,0.70878476,0.70856893,nan,nan,nan,nan,nan,nan,nan,nan,0
22656000,22656000,0.7082301,0.7062855,0.70950246,0.7068102,nan,nan,nan,nan,nan,nan,nan,nan,0
22756000,22756000,0.70948637,0.7067354,0.70876306,0.70535845,nan,nan,nan,nan,nan,nan,nan,nan,0
22856000,22856000,0.70979357,0.70746815,0.70882064,0.70618874,nan,nan,nan,nan,nan,nan,nan,nan,0
22956000,22956000,0.7101354,0.706986,0.7105462,0.70593125,nan,nan,nan,nan,nan,nan,nan,nan,0
23056000,23056000,0.7095379,0.70509934,0.7099643,0.70497495,nan,nan,nan,nan,nan,nan,nan,nan,0
23156000,23156000,0.7083599,0.7069663,0.70928603,0.7051822,nan,nan,nan,nan,nan,nan,nan,nan,0
23256000,23256000,0.70845175,0.7066522,0.70789635,0.7070125,nan,nan,nan,nan,nan,nan,nan,nan,0
23356000,23356000,0.7094866,0.7066368,0.7092787,0.70561254,nan,nan,nan,nan,nan,nan,nan,nan,0
23456000,23456000,0.70914483,0.70688224,0.7074264,0.70566547,nan,nan,nan,nan,nan,nan,nan,nan,0
23552000,23552000,0.7085412,0.70574445,0.7093023,0.7062501,nan,nan,nan,nan,nan,nan,nan,nan,0
23656000,23656000,0.7094446,0.70611197,0.7094657,0.7059948,nan,nan,nan,nan,nan,nan,nan,nan,0
23756000,23756000,0.71006763,0.7057219,0.7110973,0.70620346,nan,nan,nan,nan,nan,nan,nan,nan,0
23856000,23856000,0.70913655,0.7058573,0.70977175,0.70482713,nan,nan,nan,nan,nan,nan,nan,nan,0
23952000,23952000,0.70885515,0.706097,0.7081055,0.7064287,nan,nan,nan,nan,nan,nan,nan,nan,0
24056000,24056000,0.71035904,0.7051348,0.71024525,0.70522094,nan,nan,nan,nan,nan,nan,nan,nan,0
24156000,24156000,0.7090856,0.70791775,0.7085435,0.7074834,nan,nan,nan,nan,nan,nan,nan,nan,0
24256000,24256000,0.7083475,0.7057472,0.7087982,0.70581096,nan,nan,nan,nan,nan,nan,nan,nan,0
24356000,24356000,0.7087988,0.7053057,0.7097828,0.7055259,nan,nan,nan,nan,nan,nan,nan,nan,0
24456000,24456000,0.7098506,0.7064968,0.7084419,0.7065138,nan,nan,nan,nan,nan,nan,nan,nan,0
24556000,24556000,0.70999986,0.70653766,0.7100852,0.7063803,nan,nan,nan,nan,nan,nan,nan,nan,0
24656000,24656000,0.70842606,0.7058983,0.7084843,0.7066377,nan,nan,nan,nan,nan,nan,nan,nan,0
24756000,24756000,0.70927274,0.7046259,0.7093452,0.7050294,nan,nan,nan,nan,nan,nan,nan,nan,0
24856000,24856000,0.70832694,0.70702,0.70825577,0.70629925,nan,nan,nan,nan,nan,nan,nan,nan,0
24956000,24956000,0.71073174,0.70625216,0.7088607,0.7063538,nan,nan,nan,nan,nan,nan,nan,nan,0
25056000,25056000,0.70849055,0.7053405,0.70844513,0.70587957,nan,nan,nan,nan,nan,nan,nan,nan,0
25156000,25156000,0.70860946,0.7046918,0.70908684,0.7055888,nan,nan,nan,nan,nan,nan,nan,nan,0
25256000,25256000,0.7095484,0.7043925,0.7101821,0.7048992,nan,nan,nan,nan,nan,nan,nan,nan,0
25356000,25356000,0.7111029,0.704912,0.7106389,0.7051288,nan,nan,nan,nan,nan,nan,nan,nan,0
25456000,25456000,0.708359,0.7054034,0.7096446,0.7052034,nan,nan,nan,nan,nan,nan,nan,nan,0
25556000,25556000,0.708325,0.7060347,0.7093333,0.70524067,nan,nan,nan,nan,nan,nan,nan,nan,0
25656000,25656000,0.7088004,0.70599794,0.7095856,0.7061565,nan,nan,nan,nan,nan,nan,nan,nan,0
25756000,25756000,0.7098887,0.7049442,0.7088306,0.70627993,nan,nan,nan,nan,nan,nan,nan,nan,0
25856000,25856000,0.7070112,0.70472795,0.70660377,0.70573014,nan,nan,nan,nan,nan,nan,nan,nan,0
25956000,25956000,0.70668983,0.7047876,0.70668656,0.70518714,nan,nan,nan,nan,nan,nan,nan,nan,0
26056000,26056000,0.7083866,0.70537215,0.70822936,0.70401424,nan,nan,nan,nan,nan,nan,nan,nan,0
26156000,26156000,0.7092553,0.7055754,0.70862967,0.70549864,nan,nan,nan,nan,nan,nan,nan,nan,0
26256000,26256000,0.70815444,0.7043155,0.7076429,0.7043689,nan,nan,nan,nan,nan,nan,nan,nan,0
26356000,26356000,0.7078274,0.7046714,0.7082551,0.7055718,nan,nan,nan,nan,nan,nan,nan,nan,0
26456000,26456000,0.7092671,0.70505565,0.7094232,0.7046721,nan,nan,nan,nan,nan,nan,nan,nan,0
26556000,26556000,0.7099952,0.705777,0.71083814,0.70527834,nan,nan,nan,nan,nan,nan,nan,nan,0
26656000,26656000,0.7075828,0.7058485,0.7074635,0.70534337,nan,nan,nan,nan,nan,nan,nan,nan,0
26756000,26756000,0.70905286,0.704424,0.7077757,0.70524305,nan,nan,nan,nan,nan,nan,nan,nan,0
26856000,26856000,0.70997447,0.70576984,0.7087531,0.70597434,nan,nan,nan,nan,nan,nan,nan,nan,0
26956000,26956000,0.7087654,0.7069306,0.7090157,0.7081049,nan,nan,nan,nan,nan,nan,nan,nan,0
27056000,27056000,0.70823216,0.7046188,0.70923465,0.7054903,nan,nan,nan,nan,nan,nan,nan,nan,0
27156000,27156000,0.70762175,0.7055193,0.70834154,0.7053566,nan,nan,nan,nan,nan,nan,nan,nan,0
27256000,27256000,0.709234,0.70607173,0.70967317,0.7050785,nan,nan,nan,nan,nan,nan,nan,nan,0
27356000,27356000,0.70982605,0.7079023,0.7088199,0.70656586,nan,nan,nan,nan,nan,nan,nan,nan,0
27456000,27456000,0.7078784,0.7052751,0.707107,0.7054984,nan,nan,nan,nan,nan,nan,nan,nan,0
27552000,27552000,0.70861155,0.70533204,0.7074792,0.7053299,nan,nan,nan,nan,nan,nan,nan,nan,0
27656000,27656000,0.70927036,0.70529467,0.7093052,0.70525634,nan,nan,nan,nan,nan,nan,nan,nan,0
27756000,27756000,0.71045095,0.7049629,0.7105126,0.7061065,nan,nan,nan,nan,nan,nan,nan,nan,0
27856000,27856000,0.70765543,0.70535827,0.70905656,0.7048107,nan,nan,nan,nan,nan,nan,nan,nan,0
27956000,27956000,0.7078136,0.70602053,0.70749617,0.7057449,nan,nan,nan,nan,nan,nan,nan,nan,0
28056000,28056000,0.70983976,0.7051554,0.7087154,0.70636284,nan,nan,nan,nan,nan,nan,nan,nan,0
28156000,28156000,0.7092682,0.7069354,0.710212,0.7070347,nan,nan,nan,nan,nan,nan,nan,nan,0
28256000,28256000,0.70898414,0.70632046,0.708165,0.70601773,nan,nan,nan,nan,nan,nan,nan,nan,0
28356000,28356000,0.7094856,0.7055068,0.70881003,0.7055788,nan,nan,nan,nan,nan,nan,nan,nan,0
28456000,28456000,0.7103071,0.7064195,0.7096326,0.70587707,nan,nan,nan,nan,nan,nan,nan,nan,0
28556000,28556000,0.7097166,0.70745856,0.70986295,0.7062756,nan,nan,nan,nan,nan,nan,nan,nan,0
28656000,28656000,0.70732826,0.70618,0.7074704,0.70534605,nan,nan,nan,nan,nan,nan,nan,nan,0
28756000,28756000,0.7087019,0.7048559,0.7077372,0.7045967,nan,nan,nan,nan,nan,nan,nan,nan,0
28856000,28856000,0.7085205,0.7049693,0.7099983,0.706792,nan,nan,nan,nan,nan,nan,nan,nan,0
28956000,28956000,0.71042323,0.705581,0.7096448,0.7062759,nan,nan,nan,nan,nan,nan,nan,nan,0
