timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
38952000,38834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39352000,39230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39752000,39634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40152000,40034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40552000,40434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40952000,40834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41352000,41234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41752000,41630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42152000,42034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42552000,42434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42952000,42834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43352000,43234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43752000,43634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44152000,44034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44552000,44434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44952000,44834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45352000,45234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45752000,45634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46152000,46034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46552000,46434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46952000,46834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47352000,47234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47752000,47634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48152000,48030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48552000,48434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48952000,48834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49352000,49230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49752000,49634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50152000,50034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50552000,50434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50952000,50834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51352000,51234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51752000,51634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52152000,52034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52552000,52434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52952000,52834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53352000,53234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53752000,53634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54152000,54034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54552000,54434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54952000,54834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55352000,55234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55752000,55634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56152000,56030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56352000,56234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56752000,56634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57152000,57034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57552000,57434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57952000,57834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58352000,58234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58752000,58634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59152000,59034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59552000,59434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59952000,59834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60352000,60234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60752000,60634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61152000,61034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61552000,61434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61952000,61834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62352000,62234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62752000,62634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63152000,63034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63552000,63434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63952000,63834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64352000,64234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64752000,64634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65152000,65034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65552000,65434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65952000,65834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66352000,66234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66752000,66630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67160000,67038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67552000,67434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67952000,67834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68352000,68234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68752000,68634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69152000,69034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69552000,69434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69952000,69834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70360000,70238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70752000,70634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71152000,71034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71552000,71434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71952000,71834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72352000,72234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72752000,72634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73152000,73034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73552000,73434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73952000,73834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74352000,74234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74752000,74634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75152000,75034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75552000,75434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75952000,75834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76352000,76234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76752000,76634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77152000,77034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77552000,77434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77952000,77834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78352000,78234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78752000,78634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79152000,79034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79552000,79434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79952000,79834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80352000,80234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80752000,80634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81152000,81034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81552000,81434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81952000,81834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82352000,82234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82752000,82634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83152000,83034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83552000,83434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83952000,83834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84352000,84234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84752000,84634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85152000,85034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85552000,85434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85952000,85834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86352000,86234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86752000,86634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87152000,87034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87552000,87434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87952000,87834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88352000,88234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88752000,88634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89152000,89034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89552000,89434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89952000,89834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90352000,90234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90752000,90634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91152000,91034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91552000,91434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91952000,91834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92352000,92234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92752000,92634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93152000,93034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93552000,93434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93952000,93834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94352000,94234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94752000,94634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95152000,95034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95552000,95434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95952000,95834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96352000,96234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96752000,96634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97152000,97034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97552000,97434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97952000,97834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98352000,98234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98752000,98634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99152000,99034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99552000,99434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99952000,99834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100352000,100234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100752000,100634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101152000,101034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101552000,101434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101952000,101834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102352000,102234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
