timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
9860000,9860000,197388,0.0069146864,-0.21708845,0.4275185,0
9992000,9932000,197388,0.0058935545,-0.21654396,0.43014324,0
10004000,10004000,197388,0.017270766,-0.21506889,0.42614022,0
10136000,10076000,197388,0.010629882,-0.21605228,0.42808375,0
10148000,10148000,197388,0.008198868,-0.21280822,0.42866686,0
10280000,10220000,197388,0.008597901,-0.21490882,0.4306933,0
10292000,10292000,197388,0.01385953,-0.21668494,0.42615947,0
10424000,10364000,197388,0.008858344,-0.21630776,0.4269735,0
10436000,10436000,197388,0.009697709,-0.21713623,0.43343827,0
10568000,10508000,197388,0.010195271,-0.21654789,0.4292567,0
10580000,10580000,197388,0.006137068,-0.21201971,0.43095145,0
10712000,10652000,197388,0.008696181,-0.21565393,0.42628664,0
10724000,10724000,197388,0.012817925,-0.2099019,0.43583012,0
10856000,10796000,197388,0.009106474,-0.21700013,0.42923594,0
10868000,10868000,197388,0.00617306,-0.21535143,0.42386386,0
11000000,10940000,197388,0.009473029,-0.21632826,0.42992952,0
11012000,11012000,197388,0.010214754,-0.21914148,0.43088213,0
11144000,11084000,197388,0.008237019,-0.21697053,0.42913586,0
11156000,11156000,197388,0.010632567,-0.2102905,0.42873847,0
11288000,11228000,197388,0.008803104,-0.21609747,0.43118903,0
11300000,11300000,197388,0.006391227,-0.21612741,0.42737097,0
11432000,11371636,197388,0.009332955,-0.21510383,0.42764348,0
11444000,11444000,197388,0.011131396,-0.22026911,0.43218985,0
11576000,11516000,197388,0.009157059,-0.21602304,0.42761058,0
11588000,11588000,197388,0.0053059123,-0.21636556,0.4222308,0
11720000,11660000,197388,0.010014862,-0.21720575,0.4299764,0
11732000,11732000,197388,0.007047632,-0.21960884,0.4300958,0
11864000,11804000,197388,0.009483492,-0.21597204,0.4294417,0
11876000,11876000,197388,0.007408006,-0.21586165,0.42868993,0
12008000,11948000,197388,0.009602338,-0.21527943,0.42855263,0
12020000,12020000,197388,0.010937046,-0.21993963,0.43479148,0
12152000,12092000,197388,0.011232553,-0.21474074,0.4295516,0
12164000,12164000,197388,0.006517632,-0.21525188,0.42972025,0
12296000,12236000,197388,0.009199846,-0.21571264,0.4287766,0
12308000,12308000,197388,0.010383063,-0.21968605,0.42819348,0
12440000,12380000,197388,0.008742283,-0.2152159,0.4304934,0
12452000,12452000,197388,0.006189543,-0.21737614,0.4348963,0
12584000,12523636,197388,0.009599421,-0.21459644,0.429053,0
12596000,12596000,197388,0.0050657927,-0.22013795,0.41998306,0
12728000,12668000,197388,0.009681484,-0.21591859,0.4289616,0
12740000,12740000,197388,0.009935097,-0.21866153,0.42877284,0
12872000,12812000,197388,0.00791029,-0.21645091,0.43146223,0
12884000,12884000,197388,0.014596101,-0.21581364,0.43050176,0
13016000,12955636,197388,0.009204161,-0.21734928,0.42951256,0
13028000,13028000,197388,0.010580438,-0.213255,0.43059593,0
13160000,13100000,197388,0.010606116,-0.21571958,0.4301953,0
13172000,13172000,197388,0.006362269,-0.22004159,0.4324586,0
13304000,13243636,197388,0.008326605,-0.21622056,0.42900676,0
13316000,13316000,197388,0.012439823,-0.21815196,0.42731535,0
13444000,13387636,197388,0.007963902,-0.21563563,0.42876107,0
13460000,13460000,197388,0.0047395593,-0.21053307,0.43087342,0
13592000,13532000,197388,0.010550377,-0.21525286,0.42912155,0
13604000,13604000,197388,0.0067917095,-0.20843722,0.42680526,0
13736000,13676000,197388,0.009376883,-0.21499546,0.42759606,0
13748000,13748000,197388,0.01232522,-0.21900652,0.4334761,0
13880000,13820000,197388,0.0083831195,-0.21461166,0.4285102,0
13892000,13892000,197388,0.008046918,-0.2121221,0.43416563,0
14024000,13964000,197388,0.010232194,-0.21840614,0.42819276,0
14036000,14036000,197388,0.009627536,-0.21173522,0.42871144,0
14168000,14108000,197388,0.009588091,-0.21819066,0.42914128,0
14180000,14180000,197388,0.009383879,-0.22102073,0.42772776,0
14312000,14252000,197388,0.010747907,-0.21539304,0.42813593,0
14324000,14324000,197388,0.008041266,-0.2164606,0.42481965,0
14456000,14396000,197388,0.0099590635,-0.21680336,0.42832273,0
14468000,14468000,197388,0.010436015,-0.21984127,0.43269372,0
14600000,14540000,197388,0.01013296,-0.21617286,0.42750415,0
14612000,14612000,197388,0.0042621614,-0.2196361,0.42377144,0
14744000,14684000,197388,0.008131433,-0.21419127,0.42996794,0
14756000,14756000,197388,0.004086638,-0.21619417,0.43294936,0
14888000,14828000,197388,0.009637365,-0.21612653,0.4272265,0
14900000,14900000,197388,0.014157435,-0.2161689,0.42554575,0
15032000,14972000,197388,0.0092461305,-0.21678542,0.42915934,0
15044000,15044000,197388,0.009436305,-0.21851842,0.42825904,0
15176000,15116000,197388,0.009875409,-0.21739003,0.43207335,0
15188000,15188000,197388,0.017288346,-0.21731292,0.42803675,0
15320000,15260000,197388,0.00801497,-0.21658134,0.4305682,0
15332000,15332000,197388,0.01046032,-0.21655902,0.427467,0
15464000,15404000,197388,0.008570596,-0.2162279,0.42940107,0
15476000,15476000,197388,0.008726388,-0.21745269,0.42925885,0
15608000,15548000,197388,0.009798054,-0.21672988,0.42854553,0
15620000,15620000,197388,0.0058624255,-0.21880709,0.43036017,0
15752000,15692000,197388,0.011396688,-0.217116,0.42970166,0
15764000,15764000,197388,0.009404944,-0.21583545,0.42711082,0
15896000,15836000,197388,0.010373389,-0.21627745,0.43001905,0
15908000,15908000,197388,0.012169878,-0.21012302,0.43674713,0
16040000,15980000,197388,0.010548541,-0.2151582,0.42764288,0
16052000,16052000,197388,0.006836474,-0.21250173,0.42389417,0
16184000,16124000,197388,0.009346565,-0.21544158,0.4299437,0
16196000,16196000,197388,0.01113317,-0.21491948,0.42727673,0
16328000,16268000,197388,0.008401397,-0.21513228,0.4285118,0
16340000,16340000,197388,0.013601067,-0.21476659,0.4323526,0
16472000,16412000,197388,0.010275817,-0.21752451,0.42915457,0
16484000,16484000,197388,0.0066184425,-0.21088096,0.43276313,0
16616000,16556000,197388,0.012212683,-0.21616971,0.4301963,0
16628000,16628000,197388,0.00093993684,-0.21471232,0.42966717,0
16760000,16700000,197388,0.007914071,-0.21490996,0.43055677,0
16772000,16772000,197388,0.009895396,-0.21614549,0.43063495,0
16904000,16843636,197388,0.01023549,-0.21502183,0.4301895,0
16916000,16916000,197388,0.012117429,-0.2104274,0.42605945,0
17048000,16987636,197388,0.01016551,-0.21611425,0.43095297,0
17060000,17060000,197388,0.01580837,-0.20937854,0.43282482,0
17192000,17132000,197388,0.01058697,-0.21408987,0.43138054,0
17204000,17204000,197388,-0.0007006344,-0.21079433,0.43350133,0
17336000,17276000,197388,0.0005984196,-0.20739459,0.43373108,0
17348000,17348000,197388,-0.008272655,-0.19707449,0.43751687,0
17480000,17420000,197388,-0.014531846,-0.19433174,0.44034937,0
17492000,17492000,197388,-0.019952228,-0.19463205,0.43808126,0
17624000,17564000,197388,-0.0148427775,-0.19593923,0.4388524,0
17636000,17636000,197388,-0.0096279485,-0.20205255,0.44219446,0
17768000,17708000,197388,0.0012271533,-0.20624478,0.43430457,0
17780000,17780000,197388,0.0040481626,-0.20807588,0.43371776,0
17912000,17852000,197388,0.01078624,-0.21394977,0.4314847,0
17924000,17924000,197388,0.01406927,-0.21646182,0.4294675,0
18056000,17996000,197388,0.012642917,-0.2166951,0.43037233,0
18068000,18068000,197388,0.011615615,-0.21907952,0.4268588,0
18200000,18139636,197388,0.014618064,-0.22263125,0.42653316,0
18212000,18212000,197388,0.011290414,-0.22794017,0.42631584,0
18344000,18284000,197388,0.0149658155,-0.2231551,0.42415798,0
18356000,18356000,197388,0.021929458,-0.22048154,0.42277625,0
18488000,18428000,197388,0.017941914,-0.22388634,0.42526865,0
18500000,18500000,197388,0.01691159,-0.22348134,0.43049756,0
18632000,18572000,197388,0.018698568,-0.22346684,0.42542055,0
18644000,18644000,197388,0.020321494,-0.2235796,0.42437822,0
18776000,18716000,197388,0.018173086,-0.22273982,0.42472094,0
18788000,18788000,197388,0.013229263,-0.2133846,0.42283282,0
18920000,18860000,197388,0.018210134,-0.22368574,0.42586708,0
18932000,18932000,197388,0.01568705,-0.21451719,0.42981127,0
19064000,19004000,197388,0.016173163,-0.22294115,0.42593324,0
19076000,19076000,197388,0.020928042,-0.22455114,0.4284334,0
19208000,19147636,197388,0.016066916,-0.22195695,0.426658,0
19220000,19220000,197388,0.019837715,-0.22464783,0.42899233,0
19352000,19292000,197388,0.015855992,-0.22230585,0.42584777,0
19364000,19364000,197388,0.01983774,-0.2215561,0.43729863,0
19496000,19436000,197388,0.014654252,-0.22170377,0.4246255,0
19508000,19508000,197388,0.017250514,-0.22422406,0.43128997,0
19640000,19580000,197388,0.014703005,-0.22230491,0.4273548,0
19652000,19652000,197388,0.012385402,-0.22904184,0.42414352,0
19784000,19724000,197388,0.0139235705,-0.21962869,0.42873073,0
19796000,19796000,197388,0.009074392,-0.21746361,0.42706084,0
19928000,19868000,197388,0.012560895,-0.21844546,0.42797056,0
19940000,19940000,197388,0.012426055,-0.21631752,0.43088764,0
20072000,20012000,197388,0.012985581,-0.21664703,0.43027472,0
20084000,20084000,197388,0.011089977,-0.21799701,0.4349834,0
20216000,20156000,197388,0.011559631,-0.21794006,0.42826122,0
20228000,20228000,197388,0.011095115,-0.2157932,0.4291903,0
20360000,20300000,197388,0.011493534,-0.21652019,0.4275199,0
20372000,20372000,197388,0.01358562,-0.21303645,0.43035716,0
20504000,20444000,197388,0.010878999,-0.2146852,0.4297935,0
20516000,20516000,197388,0.01191694,-0.21620417,0.4296254,0
20648000,20587636,197388,0.00968146,-0.21342728,0.4302656,0
20660000,20660000,197388,0.0046743355,-0.22038376,0.4281334,0
20792000,20732000,197388,0.00860837,-0.21457526,0.43120074,0
20804000,20804000,197388,0.008560386,-0.20756423,0.42955974,0
20936000,20876000,197388,0.009390485,-0.21590742,0.42897394,0
20948000,20948000,197388,0.009062663,-0.21319732,0.4269228,0
21080000,21020000,197388,0.008263011,-0.21400131,0.4286101,0
21092000,21092000,197388,0.004327239,-0.21900858,0.43099123,0
21224000,21164000,197388,0.0071497676,-0.2136895,0.43009478,0
21236000,21236000,197388,0.004733795,-0.21787274,0.42721474,0
21368000,21308000,197388,0.009378401,-0.21501188,0.42923608,0
21380000,21380000,197388,0.00959669,-0.21727441,0.4270416,0
21512000,21452000,197388,0.008866911,-0.21537833,0.4301376,0
21524000,21524000,197388,0.011487094,-0.21718882,0.43339658,0
21656000,21595636,197388,0.008928795,-0.21474719,0.42839858,0
21668000,21668000,197388,0.008899344,-0.21638599,0.43017393,0
21800000,21740000,197388,0.00756371,-0.21527237,0.43032137,0
21812000,21812000,197388,0.008190102,-0.22008866,0.4269499,0
21944000,21884000,197388,0.007711568,-0.21557176,0.43079647,0
21956000,21956000,197388,0.008842062,-0.2216049,0.43543562,0
22088000,22028000,197388,0.006616686,-0.21584661,0.42882496,0
22100000,22100000,197388,0.010023876,-0.2112054,0.42616567,0
22232000,22171636,197388,0.0063699256,-0.21403043,0.42919478,0
22244000,22244000,197388,0.0009758667,-0.21832044,0.43271136,0
22376000,22315636,197388,0.007382392,-0.21729517,0.42872524,0
22388000,22388000,197388,0.010483719,-0.21803656,0.43047538,0
22520000,22460000,197388,0.010761854,-0.21590039,0.42921305,0
22532000,22532000,197388,0.011696652,-0.21349476,0.42460507,0
22664000,22604000,197388,0.010876068,-0.2149524,0.4287252,0
22676000,22676000,197388,0.009859609,-0.21045658,0.42831138,0
22808000,22748000,197388,0.011181471,-0.21326718,0.43012312,0
22820000,22820000,197388,0.0072901207,-0.2155166,0.42794672,0
22952000,22892000,197388,0.010188062,-0.21422265,0.4292691,0
22964000,22964000,197388,0.011096435,-0.21943933,0.43326432,0
23096000,23036000,197388,0.010767089,-0.2163024,0.42771965,0
23108000,23108000,197388,0.017643929,-0.21000889,0.42426062,0
23240000,23179636,197388,0.009991395,-0.21595669,0.42929998,0
23252000,23252000,197388,0.011486339,-0.21743867,0.42838955,0
23384000,23324000,197388,0.009032483,-0.21595618,0.43023705,0
23396000,23396000,197388,0.008864961,-0.21936002,0.42605832,0
23528000,23468000,197388,0.009119702,-0.21435654,0.42861485,0
23540000,23540000,197388,0.0025102098,-0.21337998,0.42842832,0
23672000,23612000,197388,0.0093008,-0.2152704,0.43015456,0
23684000,23684000,197388,0.007992601,-0.21298257,0.4292173,0
23816000,23756000,197388,0.011080675,-0.21521586,0.42815837,0
23828000,23828000,197388,0.01304798,-0.21853556,0.426894,0
23960000,23900000,197388,0.008461855,-0.21451335,0.43018246,0
23972000,23972000,197388,0.011864539,-0.21315956,0.43387964,0
24104000,24043636,197388,0.011083261,-0.21557258,0.42922434,0
24116000,24116000,197388,0.0128768,-0.21353595,0.42875353,0
24248000,24188000,197388,0.010227289,-0.21607397,0.4282589,0
24260000,24260000,197388,0.011773569,-0.22128461,0.43173826,0
24392000,24332000,197388,0.01093972,-0.21483064,0.42880815,0
24404000,24404000,197388,0.004423376,-0.22151344,0.42595315,0
24536000,24476000,197388,0.008419187,-0.2151146,0.42886257,0
24548000,24548000,197388,0.011765373,-0.21319833,0.4325287,0
24680000,24620000,197388,0.007800017,-0.21636161,0.43022618,0
24692000,24692000,197388,0.011607844,-0.21555321,0.42770657,0
24820000,24763636,197388,0.0076502524,-0.21557935,0.42834896,0
24836000,24836000,197388,0.00455731,-0.2176654,0.42974997,0
24968000,24907636,197388,0.009442675,-0.21611546,0.42792526,0
24980000,24980000,197388,0.0050105974,-0.21477966,0.43251356,0
25112000,25052000,197388,0.008097203,-0.21428183,0.43051642,0
25124000,25124000,197388,0.006618681,-0.213914,0.42760038,0
25256000,25196000,197388,0.0071400926,-0.21600069,0.43124565,0
25268000,25268000,197388,0.0034101084,-0.21263808,0.42201626,0
25400000,25339636,197388,0.008644633,-0.21566522,0.43033385,0
25412000,25412000,197388,0.011916943,-0.22246829,0.4376687,0
25544000,25484000,197388,0.010074751,-0.21753435,0.42845958,0
25556000,25556000,197388,0.007180862,-0.21653742,0.42807192,0
25688000,25628000,197388,0.009859578,-0.21472934,0.42852056,0
25700000,25700000,197388,0.0031757143,-0.21697736,0.43660447,0
25832000,25772000,197388,0.00920472,-0.21619248,0.427005,0
25844000,25844000,197388,0.017408106,-0.21979614,0.43283463,0
25976000,25916000,197388,0.009932349,-0.21498565,0.42745742,0
25988000,25988000,197388,0.013131241,-0.21613601,0.43443468,0
26120000,26060000,197388,0.011571079,-0.21616438,0.4282046,0
26132000,26132000,197388,0.013054283,-0.21043447,0.430397,0
26264000,26204000,197388,0.010849349,-0.2161064,0.42987505,0
26276000,26276000,197388,0.0150518585,-0.22216444,0.43255654,0
26408000,26348000,197388,0.010487281,-0.21626152,0.42808416,0
26420000,26420000,197388,0.011189278,-0.2157891,0.43402162,0
26552000,26492000,197388,0.011387181,-0.21568517,0.42910028,0
26564000,26564000,197388,0.008070215,-0.21551256,0.43133986,0
26696000,26636000,197388,0.010248433,-0.21619715,0.42937082,0
26708000,26708000,197388,0.014049248,-0.217204,0.42402133,0
26840000,26780000,197388,0.010947456,-0.21462429,0.42929643,0
26852000,26852000,197388,0.0076131723,-0.21674328,0.4244773,0
26984000,26924000,197388,0.012429228,-0.21635163,0.43015575,0
26996000,26996000,197388,0.009349502,-0.21230674,0.42618135,0
27128000,27068000,197388,0.010120257,-0.21633546,0.43056637,0
27140000,27140000,197388,0.010286308,-0.21596238,0.42495036,0
27272000,27212000,197388,0.010387102,-0.21525876,0.4270203,0
27284000,27284000,197388,0.012429837,-0.21390992,0.4293815,0
27416000,27356000,197388,0.011577656,-0.21529979,0.42997357,0
27428000,27428000,197388,0.007216921,-0.2176459,0.4242463,0
27556000,27499636,197388,0.010008991,-0.21659426,0.43029058,0
27572000,27572000,197388,0.008967841,-0.21486266,0.4247585,0
27704000,27644000,197388,0.009553683,-0.21717648,0.4294755,0
27716000,27716000,197388,0.0122783,-0.21240534,0.42314947,0
27848000,27788000,197388,0.0110941045,-0.21460404,0.42877272,0
27860000,27860000,197388,0.005167265,-0.21831977,0.43219063,0
27992000,27931636,197388,0.009917252,-0.21485466,0.42746034,0
28004000,28004000,197388,0.011882755,-0.20652881,0.42754236,0
28136000,28076000,197388,0.010426164,-0.21398881,0.4269299,0
28148000,28148000,197388,0.016254209,-0.22101,0.4271532,0
28280000,28220000,197388,0.01062266,-0.21529396,0.42927766,0
28292000,28292000,197388,0.014671211,-0.21223445,0.42886657,0
28424000,28363272,197388,0.010439073,-0.2138815,0.4290657,0
28436000,28436000,197388,0.012146201,-0.21444364,0.42338026,0
28568000,28508000,197388,0.009271257,-0.21420516,0.428812,0
28580000,28580000,197388,0.01047966,-0.21677198,0.43215877,0
28712000,28652000,197388,0.0093566915,-0.21564901,0.42694968,0
28724000,28724000,197388,0.010829091,-0.21870331,0.42396307,0
28856000,28796000,197388,0.010544183,-0.21577422,0.43140694,0
28868000,28868000,197388,0.01098394,-0.21371984,0.4221255,0
29000000,28940000,197388,0.010069117,-0.21614507,0.4274527,0
29012000,29012000,197388,0.009667383,-0.2126589,0.42889595,0
29144000,29084000,197388,0.010244698,-0.21585326,0.42602926,0
29156000,29156000,197388,0.005621675,-0.21602353,0.42776716,0
29288000,29228000,197388,0.01038196,-0.21990037,0.42799228,0
29300000,29300000,197388,0.012388978,-0.21798019,0.42828956,0
29432000,29372000,197388,0.010446499,-0.21727881,0.4295803,0
29444000,29444000,197388,0.014055345,-0.21624388,0.42803654,0
29576000,29516000,197388,0.012787042,-0.21620125,0.42902622,0
29588000,29588000,197388,0.0068085613,-0.21156776,0.43017894,0
29720000,29660000,197388,0.0104115335,-0.21734631,0.43191287,0
29732000,29732000,197388,0.01415193,-0.21398008,0.4258667,0
29864000,29804000,197388,0.0141272545,-0.21812579,0.4279429,0
29876000,29876000,197388,0.0053605614,-0.21617578,0.42543846,0
30008000,29948000,197388,0.01205447,-0.2157986,0.42990032,0
30020000,30020000,197388,0.010807893,-0.211083,0.43368044,0
30152000,30092000,197388,0.009310846,-0.21669872,0.42851722,0
30164000,30164000,197388,0.013977837,-0.21105468,0.42691574,0
30296000,30236000,197388,0.012312323,-0.21629232,0.42962375,0
30308000,30308000,197388,0.010587551,-0.22563428,0.42733514,0
30440000,30380000,197388,0.008778625,-0.21810047,0.42910182,0
30452000,30452000,197388,0.014235573,-0.21556856,0.42732948,0
30584000,30524000,197388,0.009642125,-0.2163203,0.42771414,0
30596000,30596000,197388,0.0043789283,-0.2133757,0.42710164,0
30728000,30668000,197388,0.01002053,-0.21796088,0.42924786,0
30740000,30740000,197388,0.0027600543,-0.2140286,0.42455706,0
30868000,30811636,197388,0.009008966,-0.21668376,0.43007502,0
30884000,30884000,197388,0.006706978,-0.21612024,0.43488902,0
31016000,30956000,197388,0.010090396,-0.21691275,0.43120858,0
31028000,31028000,197388,0.007692424,-0.21236731,0.43438548,0
31160000,31099636,197388,0.007962957,-0.2167217,0.43114516,0
31172000,31172000,197388,0.009328168,-0.21555413,0.43311453,0
31304000,31244000,197388,0.0091524,-0.21532278,0.42793846,0
31316000,31316000,197388,0.0072578923,-0.21470755,0.43100888,0
31448000,31388000,197388,0.008275935,-0.21593168,0.42958316,0
31460000,31460000,197388,0.0066936677,-0.21540716,0.42761865,0
31592000,31532000,197388,0.008216145,-0.21633786,0.43064505,0
31604000,31604000,197388,0.0067072613,-0.21920294,0.4272313,0
31736000,31676000,197388,0.005734328,-0.2164655,0.43102062,0
31748000,31748000,197388,0.0050563635,-0.21931551,0.4305572,0
31880000,31820000,197388,0.00874918,-0.21487139,0.42675045,0
31892000,31892000,197388,0.0037542074,-0.21130577,0.42249322,0
32024000,31963636,197388,0.008716123,-0.21842131,0.42990312,0
32036000,32036000,197388,0.009823902,-0.2222543,0.42594478,0
32168000,32108000,197388,0.008472742,-0.21650538,0.4281224,0
32180000,32180000,197388,0.009645853,-0.21565412,0.42624322,0
32312000,32251636,197388,0.0080097355,-0.21598363,0.42776698,0
32324000,32324000,197388,0.008632301,-0.22140832,0.43332508,0
32456000,32396000,197388,0.010002184,-0.2145515,0.43238446,0
32468000,32468000,197388,0.0073242504,-0.21204956,0.43257564,0
32600000,32540000,197388,0.011293198,-0.21616857,0.42997074,0
32612000,32612000,197388,0.007495666,-0.21842404,0.43013212,0
32744000,32684000,197388,0.0095132645,-0.21644916,0.42818326,0
32756000,32756000,197388,0.003325328,-0.21504815,0.42883757,0
32888000,32828000,197388,0.008620798,-0.21508019,0.42641714,0
32900000,32900000,197388,0.008563604,-0.21448812,0.43253028,0
33032000,32972000,197388,0.010352907,-0.21552026,0.4294765,0
33044000,33044000,197388,-0.0022427482,-0.215576,0.43143156,0
33176000,33115636,197388,0.010161586,-0.21450698,0.42948765,0
33188000,33188000,197388,0.01514373,-0.21166933,0.43026635,0
33320000,33259272,197388,0.011506182,-0.21453123,0.43088126,0
33332000,33332000,197388,0.009473584,-0.21482477,0.42634794,0
33464000,33404000,197388,0.011486741,-0.21480101,0.4287035,0
33476000,33476000,197388,0.0116532035,-0.21575657,0.4253897,0
33608000,33548000,197388,0.010119923,-0.21521747,0.43063325,0
33620000,33620000,197388,0.01828466,-0.21350424,0.43198022,0
33752000,33691636,197388,0.0104594575,-0.21617931,0.42996845,0
33764000,33764000,197388,0.013605923,-0.2148469,0.42941326,0
33896000,33836000,197388,0.011695911,-0.21529987,0.42860687,0
33908000,33908000,197388,0.014357157,-0.21031202,0.42705384,0
34040000,33980000,197388,0.0124784885,-0.21554899,0.4279188,0
34052000,34052000,197388,0.011319166,-0.21572858,0.42825794,0
34184000,34124000,197388,0.010816514,-0.21601209,0.42986256,0
34196000,34196000,197388,0.010821706,-0.21369681,0.42721447,0
34328000,34268000,197388,0.011011085,-0.21441154,0.42930716,0
34340000,34340000,197388,0.012662718,-0.21571869,0.42952532,0
34472000,34412000,197388,0.009946798,-0.21503052,0.42959192,0
34484000,34484000,197388,0.014328552,-0.21496274,0.43460333,0
34616000,34556000,197388,0.009413775,-0.21667676,0.43007514,0
34628000,34628000,197388,0.0071301735,-0.20894489,0.43482167,0
34760000,34699636,197388,0.009633357,-0.21682617,0.42964706,0
34772000,34772000,197388,0.012062066,-0.21173939,0.41864863,0
34904000,34843636,197388,0.009847014,-0.21737227,0.4293275,0
34916000,34916000,197388,0.008167297,-0.21345696,0.42874944,0
35048000,34988000,197388,0.010389518,-0.21508436,0.43135944,0
35060000,35060000,197388,0.012488801,-0.21522284,0.43065792,0
35192000,35132000,197388,0.010491182,-0.21414727,0.4302206,0
35204000,35204000,197388,0.015571345,-0.215587,0.430633,0
35336000,35276000,197388,0.01066564,-0.21636513,0.4291254,0
35348000,35348000,197388,0.014213821,-0.2163547,0.4306048,0
35480000,35419636,197388,0.009222433,-0.21492133,0.4288794,0
35492000,35492000,197388,0.011281962,-0.21695568,0.4263922,0
35624000,35564000,197388,0.009733667,-0.215352,0.43047273,0
35636000,35636000,197388,0.010575258,-0.20791367,0.4352428,0
35764000,35707636,197388,0.011271706,-0.21288194,0.4305758,0
35780000,35780000,197388,0.0053236736,-0.2156616,0.4286891,0
35912000,35852000,197388,0.012890588,-0.21471757,0.43030685,0
35924000,35924000,197388,0.009060441,-0.2198865,0.42909652,0
36056000,35996000,197388,0.011486935,-0.21487054,0.4284082,0
36068000,36068000,197388,0.008901893,-0.21894062,0.43189278,0
36200000,36140000,197388,0.011614718,-0.21646723,0.42989463,0
