timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5376000,5376000,0,nan,nan,0.00034085548,0.0012372615,-0.018187378,-1.4251564e-08,5.7313594e-09,0.0,0.0011710675,0.0070025404,-0.07271394,-0.07021706,-3.562891e-06,1.4328398e-06,0.0010380149,-0.012020958,0.029718662,-0.121711746,1.6259861,0.0,nan,0.12720019,0.014139094,5.773504,0.0019531245,0.001,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5384000,5384000,0,nan,nan,0.0003433401,0.0012691304,-0.01806046,-1.4251564e-08,5.7313594e-09,0.0,0.0012257309,0.0070242016,-0.07143088,-0.06808064,-3.562891e-06,1.4328398e-06,0.0010380149,0.0123037305,0.030752007,-0.08530728,1.6259881,0.0,nan,0.12706926,0.014139106,5.773504,0.014193831,0.003880786,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5392000,5392000,0,nan,nan,0.0003454879,0.0013012072,-0.01792737,-1.4251564e-08,5.7313594e-09,0.0,0.001111001,0.00724116,-0.070310116,-0.06613454,-3.562891e-06,1.4328398e-06,0.0010380149,-0.009848517,0.054893836,-0.113873735,1.625988,0.0,nan,0.12692441,0.014139574,5.773504,0.027503224,0.006091048,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5400000,5400000,0,nan,nan,0.00034726143,0.0013341766,-0.01779018,-1.4251564e-08,5.7313594e-09,0.0,0.0011620565,0.007363107,-0.06949474,-0.06452117,-3.562891e-06,1.4328398e-06,0.0010380149,0.0115389405,0.026119828,-0.14176032,1.6259964,0.0,nan,0.12676789,0.014143703,5.773504,0.0409109,0.00819248,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5408000,5408000,0,nan,nan,0.00034953436,0.0013670977,-0.017650193,-1.4251564e-08,5.7313594e-09,0.0,0.00130163,0.00744537,-0.06869571,-0.06295086,-3.562891e-06,1.4328398e-06,0.0010380149,0.032387745,0.031033747,-0.12568197,1.6260004,0.0,nan,0.12660062,0.014157792,5.773504,0.054393455,0.010252174,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5416000,5416000,0,nan,nan,0.00035322402,0.0014002089,-0.017507136,-1.4251564e-08,5.7313594e-09,0.0,0.0014463452,0.007598806,-0.06790541,-0.06141533,-3.562891e-06,1.4328398e-06,0.0010380149,0.0088824015,0.04363134,-0.12701376,1.6259981,0.0,nan,0.12642194,0.014191221,5.773504,0.06794468,0.012291181,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5424000,5424000,0,nan,nan,0.00035746352,0.0014333118,-0.017361263,-1.4251564e-08,5.7313594e-09,0.0,0.0015597687,0.0075532356,-0.067153856,-0.059943993,-3.562891e-06,1.4328398e-06,0.0010380149,0.028910026,0.0043872274,-0.121662386,1.6259776,0.0,nan,0.1262322,0.014256357,5.773504,0.08154322,0.014318441,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5432000,5432000,0,nan,nan,0.00036256324,0.0014654429,-0.017212564,-1.4251564e-08,5.7313594e-09,0.0,0.0016065624,0.0075827097,-0.066399656,-0.058494844,-3.562891e-06,1.4328398e-06,0.0010380149,0.0009787035,0.029555535,-0.11556502,1.625976,0.0,nan,0.12603214,0.014368279,5.773504,0.09518412,0.016338367,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5440000,5440000,0,nan,nan,0.00036763403,0.0014982681,-0.017061012,-1.4251564e-08,5.7313594e-09,0.0,0.0016211614,0.007857497,-0.065660305,-0.057084784,-3.562891e-06,1.4328398e-06,0.0010380149,0.00802167,0.053088292,-0.11124461,1.6259766,0.0,nan,0.12582156,0.014544305,5.773504,0.10890887,0.018353367,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5448000,5448000,0,nan,nan,0.00037293136,0.0015319163,-0.0169071,-1.4251564e-08,5.7313594e-09,0.0,0.0016871885,0.007892353,-0.06510819,-0.055885617,-3.562891e-06,1.4328398e-06,0.0010380149,0.01468892,0.010353629,-0.14217569,1.6259643,0.0,nan,0.12560047,0.014803371,5.773504,0.12268903,0.020364845,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5456000,5456000,0,nan,nan,0.00037835966,0.0015644762,-0.016752476,-1.4251564e-08,5.7313594e-09,0.0,0.0016235517,0.007829589,-0.06468902,-0.054842465,-3.562891e-06,1.4328398e-06,0.0010380149,-0.014589123,0.021204395,-0.13886857,1.6259682,0.0,nan,0.12537089,0.015164921,5.773504,0.13651782,0.022373954,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5464000,5464000,0,nan,nan,0.00038305394,0.0015972626,-0.01659706,-1.4251564e-08,5.7313594e-09,0.0,0.0015939154,0.008024127,-0.06400596,-0.05355794,-3.562891e-06,1.4328398e-06,0.0010380149,0.007431357,0.038549315,-0.08651986,1.6259806,0.0,nan,0.12513384,0.015647732,5.773504,0.15037471,0.02438109,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5472000,5472000,0,nan,nan,0.00038691005,0.0016310673,-0.016439615,-1.4251564e-08,5.7313594e-09,0.0,0.0013463962,0.008194913,-0.06334759,-0.05232007,-3.562891e-06,1.4328398e-06,0.0010380149,-0.04075754,0.033456743,-0.11511891,1.6259854,0.0,nan,0.12488846,0.01626864,5.773504,0.16430956,0.026386967,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5480000,5480000,0,nan,nan,0.00038917342,0.0016656786,-0.016282324,-1.4251564e-08,5.7313594e-09,0.0,0.0013422535,0.0083984425,-0.06290367,-0.051318076,-3.562891e-06,1.4328398e-06,0.0010380149,0.022983454,0.053966604,-0.115788534,1.6259896,0.0,nan,0.1246355,0.017041823,5.773504,0.17834806,0.028391605,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5488000,5488000,0,nan,nan,0.00039213733,0.0017018728,-0.016125932,-1.4251564e-08,5.7313594e-09,0.0,0.0013878501,0.008575417,-0.062443413,-0.050320633,-3.562891e-06,1.4328398e-06,0.0010380149,-0.0065382333,0.023837782,-0.11354032,1.6259855,0.0,nan,0.1243749,0.017978186,5.773504,0.19244233,0.030395288,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5496000,5496000,0,nan,nan,0.00039418356,0.0017383948,-0.015970591,-1.4251564e-08,5.7313594e-09,0.0,0.0012192538,0.008629794,-0.06193479,-0.049295206,-3.562891e-06,1.4328398e-06,0.0010380149,-0.009157331,0.02623566,-0.10395608,1.6259816,0.0,nan,0.12410712,0.01908483,5.773504,0.20659152,0.03239833,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5504000,5504000,0,nan,nan,0.00039576535,0.0017759659,-0.015816946,-1.4251564e-08,5.7313594e-09,0.0,0.0012128594,0.008869627,-0.061558016,-0.048421495,-3.562891e-06,1.4328398e-06,0.0010380149,-0.004655827,0.040408935,-0.117887735,1.6259702,0.0,nan,0.123833045,0.0203655,5.773504,0.22080106,0.034400504,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5512000,5512000,0,nan,nan,0.00039681772,0.0018145513,-0.015667064,-1.4251564e-08,5.7313594e-09,0.0,0.001158942,0.008981657,-0.061525278,-0.04791119,-3.562891e-06,1.4328398e-06,0.0010380149,0.006297181,0.03543039,-0.16692746,1.6259577,0.0,nan,0.12355501,0.0218212,5.773504,0.23506467,0.03640225,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5520000,5520000,0,nan,nan,0.00039851107,0.0018547943,-0.015522752,-1.4251564e-08,5.7313594e-09,0.0,0.0013277242,0.009284874,-0.06136213,-0.04728936,-3.562891e-06,1.4328398e-06,0.0010380149,0.022583932,0.048492085,-0.11478457,1.6259567,0.0,nan,0.12327516,0.023450812,5.773504,0.24938627,0.03840389,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5528000,5528000,0,nan,nan,0.00040082788,0.0018968409,-0.015381892,-1.4251564e-08,5.7313594e-09,0.0,0.0012830339,0.009483734,-0.060944542,-0.0464315,-3.562891e-06,1.4328398e-06,0.0010380149,-0.01173008,0.03941523,-0.10010972,1.6259538,0.0,nan,0.12299098,0.025251858,5.773504,0.26379615,0.040404856,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5536000,5536000,0,nan,nan,0.00040247812,0.001940805,-0.015244897,-1.4251564e-08,5.7313594e-09,0.0,0.0012146592,0.009768767,-0.06071812,-0.045782745,-3.562891e-06,1.4328398e-06,0.0010380149,-0.0009259383,0.045713123,-0.11412985,1.6259468,0.0,nan,0.12270196,0.027221285,5.773504,0.27828544,0.042405337,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5544000,5544000,0,nan,nan,0.0004042176,0.0019865837,-0.015112111,-1.4251564e-08,5.7313594e-09,0.0,0.0013042421,0.0099608945,-0.06036694,-0.045026716,-3.562891e-06,1.4328398e-06,0.0010380149,0.0199419,0.03624607,-0.097234726,1.6259634,0.0,nan,0.12240932,0.02935564,5.773504,0.2927862,0.044405922,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5552000,5552000,0,nan,nan,0.0004070123,0.0020333321,-0.014984397,-1.4251564e-08,5.7313594e-09,0.0,0.0014325796,0.010013976,-0.06029111,-0.044563077,-3.562891e-06,1.4328398e-06,0.0010380149,0.014462143,0.017940633,-0.1277728,1.6259532,0.0,nan,0.12211527,0.0316509,5.773504,0.3073484,0.046406206,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5560000,5560000,0,nan,nan,0.00041080173,0.0020815348,-0.014862563,-1.4251564e-08,5.7313594e-09,0.0,0.0015874566,0.01032158,-0.060086716,-0.043987468,-3.562891e-06,1.4328398e-06,0.0010380149,0.029036483,0.050036132,-0.105106264,1.6259292,0.0,nan,0.12181997,0.03410357,5.773504,0.3220077,0.0484064,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5568000,5568000,0,nan,nan,0.00041620038,0.0021314882,-0.014746812,-1.4251564e-08,5.7313594e-09,0.0,0.0017739286,0.010419534,-0.060047653,-0.043593362,-3.562891e-06,1.4328398e-06,0.0010380149,0.019581348,0.017932877,-0.12650526,1.6259155,0.0,nan,0.1215232,0.036710713,5.7735043,0.33672333,0.050406393,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5576000,5576000,0,nan,nan,0.00042267892,0.0021819107,-0.014638153,-1.4251564e-08,5.7313594e-09,0.0,0.0018808726,0.010487624,-0.05999309,-0.043199502,-3.562891e-06,1.4328398e-06,0.0010380149,0.018477876,0.03093865,-0.10942108,1.6259167,0.0,nan,0.12122653,0.0394694,5.7735047,0.3514892,0.052406006,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5584000,5584000,0,nan,nan,0.00042783504,0.0022165691,-0.014526231,-1.4251564e-08,5.7313594e-09,0.0,0.0019576906,0.01076051,-0.059017625,-0.04181376,-3.562891e-06,1.4328398e-06,0.0010380149,0.008118062,0.068026386,-0.10625552,1.6259204,0.0,nan,0.121215425,0.010046014,5.0,0.0014162516,0.0012037047,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5592000,5592000,0,nan,nan,0.00043293665,0.0022523957,-0.014405724,-1.4251564e-08,5.7313594e-09,0.0,0.0018860338,0.011005182,-0.05748096,-0.039881125,-3.562891e-06,1.4328398e-06,0.0010380149,-0.00622576,0.07012899,-0.026637686,1.6259129,0.0,nan,0.12109296,0.010046116,5.0,0.0048544547,0.0033796923,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5600000,5600000,0,nan,nan,0.00043725042,0.0022897276,-0.014274525,-1.4251564e-08,5.7313594e-09,0.0,0.0017698931,0.011263044,-0.055959504,-0.03797766,-3.562891e-06,1.4328398e-06,0.0010380149,-0.010252158,0.05184898,-0.018700024,1.6259243,0.0,nan,0.120956965,0.010045645,5.0,0.0070872568,0.0046981256,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5608000,5608000,0,nan,nan,0.0004410242,0.0023268969,-0.014132695,-1.4251564e-08,5.7313594e-09,0.0,0.001775724,0.011241466,-0.05450014,-0.036149915,-3.562891e-06,1.4328398e-06,0.0010380149,0.0102674235,0.034327615,-0.03781728,1.6259325,0.0,nan,0.120809354,0.010044758,5.0,0.009092074,0.0057792086,inf,inf,inf,inf,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
5616000,5616000,0,nan,nan,0.00044559798,0.0023625747,-0.013982029,-1.4251564e-08,5.7313594e-09,0.0,0.001950021,0.011035724,-0.05332389,-0.03461859,-3.562891e-06,1.4328398e-06,0.0010380149,0.025982764,-0.0047485223,-0.062376257,1.6250727,-0.0008522867,nan,0.12065245,0.010043684,5.0,0.01103318,0.006738188,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5624000,5624000,0,nan,nan,0.00045105602,0.0023962345,-0.013823319,-1.4251564e-08,5.7313594e-09,0.0,0.0019777722,0.011091347,-0.05207475,-0.03302735,-3.562891e-06,1.4328398e-06,0.0010380149,0.002638262,0.06359161,-0.0489559,1.6249826,-0.0008522867,nan,0.120487064,0.010042717,5.0,0.012527734,0.007621304,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5632000,5632000,0,nan,nan,0.0004561092,0.002430996,-0.013656113,-1.4251564e-08,5.7313594e-09,0.0,0.0018803065,0.011374748,-0.0507621,-0.031385265,-3.562891e-06,1.4328398e-06,0.0010380149,-0.0056895805,0.0544412,-0.03366917,1.6249132,-0.0008522867,nan,0.12031241,0.010042993,5.0,0.01524914,0.008452385,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5640000,5640000,0,nan,nan,0.0004612353,0.0024657575,-0.013480236,-1.4251564e-08,5.7313594e-09,0.0,0.0020058048,0.011369427,-0.049511816,-0.029817903,-3.562891e-06,1.4328398e-06,0.0010380149,0.024484193,0.0336951,-0.046694648,1.6248279,-0.0008522867,nan,0.120128006,0.0100450395,5.0,0.018659955,0.009245484,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5648000,5648000,0,nan,nan,0.00046752067,0.0025000263,-0.013296385,-1.4251564e-08,5.7313594e-09,0.0,0.0021502338,0.011467397,-0.048317015,-0.028318075,-3.562891e-06,1.4328398e-06,0.0010380149,0.021345403,0.04555388,-0.04633795,1.6247381,-0.0008522867,nan,0.11993463,0.010049841,5.0,0.022450447,0.010009645,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5656000,5656000,0,nan,nan,0.00047473662,0.002533859,-0.013104443,-1.4251564e-08,5.7313594e-09,0.0,0.0022101048,0.011476813,-0.047030635,-0.026738424,-3.562891e-06,1.4328398e-06,0.0010380149,0.0034643598,0.033365242,-0.026514752,1.6246336,-0.0008522867,nan,0.119731836,0.010058841,5.0,0.026453704,0.010751042,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5664000,5664000,0,nan,nan,0.00048149467,0.002566652,-0.013251672,-1.4251564e-08,5.7313594e-09,0.0,0.0020482438,0.011414141,-0.045592025,-0.025365243,-3.562891e-06,1.4328398e-06,0.0010380149,-0.021623082,0.019749712,-0.0068619843,1.6245483,-0.0008522867,nan,0.109016664,0.010073923,2.8673115,0.030582054,0.011474102,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5672000,5672000,0,nan,nan,0.00048624474,0.0025976643,-0.013379387,-1.4251564e-08,5.7313594e-09,0.0,0.0017473892,0.011261297,-0.044254858,-0.024094932,-3.562891e-06,1.4328398e-06,0.0010380149,-0.029247688,0.011805822,-0.032248903,1.6244718,-0.0008522867,nan,0.10913225,0.010097398,2.8673115,0.034800712,0.012182093,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5680000,5680000,0,nan,nan,0.0004899453,0.0026262135,-0.013490192,-1.4251564e-08,5.7313594e-09,0.0,0.0017925799,0.011049199,-0.043146845,-0.023055218,-3.562891e-06,1.4328398e-06,0.0010380149,0.015959812,0.014695746,-0.0360012,1.6243881,-0.0008522867,nan,0.10922942,0.0101319915,2.8673115,0.039077103,0.0128775155,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5688000,5688000,0,nan,nan,0.0004945577,0.0026532738,-0.013584834,-1.4251564e-08,5.7313594e-09,0.0,0.001965989,0.011031267,-0.041929107,-0.021907233,-3.562891e-06,1.4328398e-06,0.0010380149,0.03039598,0.025051499,-0.02218317,1.6243035,-0.0008522867,nan,0.10930881,0.010180797,2.8673115,0.043397132,0.013562295,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5696000,5696000,0,nan,nan,0.0005000903,0.0026786898,-0.013663281,-1.4251564e-08,5.7313594e-09,0.0,0.001949098,0.010845122,-0.040658683,-0.02070803,-3.562891e-06,1.4328398e-06,0.0010380149,-0.010910487,0.008351897,-0.01608487,1.6241778,-0.0008522867,nan,0.10936919,0.010247243,2.8673115,0.047758732,0.014237979,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5704000,5704000,0,nan,nan,0.00050487416,0.0027020278,-0.013727006,-1.4251564e-08,5.7313594e-09,0.0,0.0018343806,0.01067628,-0.039591584,-0.019713627,-3.562891e-06,1.4328398e-06,0.0010380149,-0.008283139,0.007934228,-0.025529413,1.6240296,-0.0008522867,nan,0.1094114,0.010335036,2.8673115,0.052144125,0.0149058215,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5712000,5712000,0,nan,nan,0.00050943927,0.0027232952,-0.013776282,-1.4251564e-08,5.7313594e-09,0.0,0.0018872407,0.01052227,-0.03831458,-0.018510798,-3.562891e-06,1.4328398e-06,0.0010380149,0.012360964,0.016283855,-0.0008819624,1.623915,-0.0008522867,nan,0.10943642,0.010448059,2.8673115,0.056549802,0.015566842,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5720000,5720000,0,nan,nan,0.00051422114,0.002743073,-0.013812172,-1.4251564e-08,5.7313594e-09,0.0,0.0018613313,0.010441451,-0.037399862,-0.017671736,-3.562891e-06,1.4328398e-06,0.0010380149,-0.0024295584,0.020933846,-0.054845583,1.6238122,-0.0008522867,nan,0.1094455,0.010590291,2.8673115,0.060977764,0.016221859,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5728000,5728000,0,nan,nan,0.00051880017,0.0027612648,-0.015114503,-1.4251564e-08,5.7313594e-09,0.0,0.0018688753,0.010283061,-0.036522217,-0.018144267,-3.562891e-06,1.4328398e-06,0.0010380149,0.01179664,0.014499789,-0.031882893,1.6236926,-0.0008522867,nan,0.07093573,0.01076571,2.2180347,0.06542654,0.016871598,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5736000,5736000,0,nan,nan,0.0005234456,0.0027778922,-0.016368976,-1.4251564e-08,5.7313594e-09,0.0,0.0018048455,0.010154962,-0.035555385,-0.018483948,-3.562891e-06,1.4328398e-06,0.0010380149,-0.013412325,0.011358846,-0.028750857,1.6235777,-0.0008522867,nan,0.072158,0.010978179,2.2180347,0.06989028,0.017516628,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5744000,5744000,0,nan,nan,0.00052744197,0.0027932357,-0.017577387,-1.4251564e-08,5.7313594e-09,0.0,0.0017278093,0.010127815,-0.034668017,-0.018860703,-3.562891e-06,1.4328398e-06,0.0010380149,-0.0073510013,0.0352598,-0.02916064,1.6234645,-0.0008522867,nan,0.073332794,0.011231319,2.2180347,0.07436654,0.018157443,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5752000,5752000,0,nan,nan,0.0005304725,0.0028077855,-0.018741557,-1.4251564e-08,5.7313594e-09,0.0,0.0015776872,0.009973026,-0.033822816,-0.019238466,-3.562891e-06,1.4328398e-06,0.0010380149,-0.009911061,-0.003425739,-0.036065463,1.6233633,-0.0008522867,nan,0.0744624,0.01152841,2.2180347,0.07886358,0.018794484,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5760000,5760000,0,nan,nan,0.0005336406,0.002820396,-0.019862656,-1.4251564e-08,5.7313594e-09,0.0,0.0017537627,0.009826364,-0.03276838,-0.019367032,-3.562891e-06,1.4328398e-06,0.0010380149,0.032186463,0.020111343,0.013302079,1.6232687,-0.0008522867,nan,0.075547025,0.011872354,2.2180347,0.08338672,0.019428154,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5768000,5768000,0,nan,nan,0.0005380488,0.0028315342,-0.020940555,-1.4251564e-08,5.7313594e-09,0.0,0.0018043957,0.0096258605,-0.031734258,-0.019477116,-3.562891e-06,1.4328398e-06,0.0010380149,-0.0007437338,-0.001772525,-0.014124437,1.6231569,-0.0008522867,nan,0.076586396,0.012265625,2.2180347,0.08792438,0.02005879,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
