timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
36496000,36496000,0.7,3.0604513e-06,-0.09614448,1.0006136,0.0010264548,1.0,1
36592000,36592000,0.7,3.04797e-06,-0.08939169,1.0006096,0.0008873341,1.0,1
36696000,36696000,0.7,3.0347674e-06,-0.13564879,1.0006047,0.0020432747,1.0,1
36792000,36792000,0.7,3.0227725e-06,-0.11658172,1.0006036,0.0015092333,1.0,1
36888000,36888000,0.7,3.0108838e-06,-0.088617526,1.0006033,0.0008720367,1.0,1
36992000,36992000,0.7,2.9981595e-06,-0.09968371,1.0006001,0.0011034315,1.0,1
37096000,37096000,0.7,2.9856992e-06,-0.13606884,1.0005959,0.0020559668,1.0,1
37192000,37192000,0.7,2.9743792e-06,-0.13374986,1.0005941,0.0019864892,1.0,1
37296000,37296000,0.7,2.962246e-06,-0.10830216,1.0005938,0.0013024885,1.0,1
37392000,37392000,0.7,2.9511639e-06,-0.06956527,1.0005913,0.0005373852,1.0,1
37496000,37496000,0.7,2.9393968e-06,-0.12021716,1.0005877,0.001604853,1.0,1
37592000,37592000,0.7,2.9286891e-06,-0.15615064,1.0005866,0.0027076362,1.0,1
37696000,37696000,0.7,2.9171965e-06,-0.07515322,1.0005858,0.0006271888,1.0,1
37792000,37792000,0.7,2.9067194e-06,-0.064709336,1.0005832,0.00046498416,1.0,1
37896000,37896000,0.7,2.8956e-06,-0.07889675,1.0005792,0.00069123274,1.0,1
37992000,37992000,0.7,2.8854838e-06,-0.10409569,1.0005784,0.0012032944,1.0,1
38088000,38088000,0.7,2.875459e-06,-0.10170197,1.0005778,0.0011485907,1.0,1
38192000,38192000,0.7,2.8647185e-06,-0.06855512,1.0005753,0.0005219002,1.0,1
38296000,38296000,0.7,2.8542122e-06,-0.109624036,1.0005711,0.0013345077,1.0,1
38392000,38392000,0.7,2.8446661e-06,-0.10025811,1.0005699,0.0011162182,1.0,1
38496000,38496000,0.7,2.8344327e-06,-0.11298118,1.0005691,0.0014174985,1.0,1
38592000,38592000,0.7,2.8250847e-06,-0.09295608,1.000567,0.0009595486,1.0,1
38696000,38696000,0.7,2.8151605e-06,-0.12313762,1.0005634,0.0016838151,1.0,1
38792000,38792000,0.7,2.8061402e-06,-0.11243194,1.0005621,0.0014037602,1.0,1
38896000,38896000,0.7,2.7964677e-06,-0.12972228,1.0005616,0.0018687139,1.0,1
38992000,38992000,0.7,2.7876358e-06,-0.06292458,1.0005593,0.0004396988,1.0,1
39096000,39096000,0.7,2.7782594e-06,-0.10446061,1.000556,0.0012117729,1.0,1
39192000,39192000,0.7,2.769723e-06,-0.1233881,1.0005555,0.0016906856,1.0,1
39296000,39296000,0.7,2.7605402e-06,-0.105632626,1.0005554,0.0012391176,1.0,1
39392000,39392000,0.7,2.7521535e-06,-0.06953931,1.0005529,0.0005370048,1.0,1
39496000,39496000,0.7,2.7432604e-06,-0.13285035,1.00055,0.0019599458,1.0,1
39592000,39592000,0.7,2.7351648e-06,-0.11696611,1.0005486,0.0015192856,1.0,1
39696000,39696000,0.7,2.726491e-06,-0.11116786,1.0005479,0.0013723919,1.0,1
39792000,39792000,0.7,2.7185624e-06,-0.10985202,1.0005465,0.0013400974,1.0,1
39896000,39896000,0.7,2.7101169e-06,-0.12733684,1.000544,0.0018006508,1.0,1
39992000,39992000,0.7,2.7024346e-06,-0.11505449,1.0005424,0.0014700398,1.0,1
40088000,40088000,0.7,2.6948326e-06,-0.106160924,1.0005418,0.0012515599,1.0,1
40192000,40192000,0.7,2.68669e-06,-0.11973067,1.00054,0.0015919661,1.0,1
40296000,40296000,0.7,2.6786886e-06,-0.074010596,1.0005378,0.00060829154,1.0,1
40392000,40392000,0.7,2.6714013e-06,-0.11345666,1.0005369,0.0014295006,1.0,1
40496000,40496000,0.7,2.6635832e-06,-0.10965173,1.0005364,0.0013352284,1.0,1
40592000,40592000,0.7,2.6564323e-06,-0.096431896,1.0005347,0.0010326824,1.0,1
40688000,40688000,0.7,2.6494215e-06,-0.1221446,1.000532,0.001656819,1.0,1
40792000,40792000,0.7,2.6419245e-06,-0.1137528,1.0005313,0.0014369809,1.0,1
40896000,40896000,0.7,2.6345012e-06,-0.12566763,1.0005306,0.0017537754,1.0,1
40992000,40992000,0.7,2.6277328e-06,-0.07610585,1.0005279,0.0006432271,1.0,1
41088000,41088000,0.7,2.621138e-06,-0.11895074,1.000524,0.0015713185,1.0,1
41192000,41192000,0.7,2.6141086e-06,-0.12515867,1.0005233,0.001739611,1.0,1
41296000,41296000,0.7,2.6071377e-06,-0.14675555,1.0005232,0.0023917696,1.0,1
41392000,41392000,0.7,2.6007451e-06,-0.098664,1.000522,0.0010810563,1.0,1
41496000,41496000,0.7,2.593965e-06,-0.15211374,1.0005193,0.00256962,1.0,1
41592000,41592000,0.7,2.5877805e-06,-0.17134614,1.0005192,0.0032604742,1.0,1
41696000,41696000,0.7,2.5811207e-06,-0.16070344,1.0005193,0.0028680214,1.0,1
41792000,41792000,0.7,2.575029e-06,-0.107304804,1.0005171,0.0012787078,1.0,1
41896000,41896000,0.7,2.5685829e-06,-0.15022166,1.0005143,0.0025061055,1.0,1
41992000,41992000,0.7,2.5627116e-06,-0.13633828,1.0005139,0.0020642865,1.0,1
42096000,42096000,0.7,2.5563945e-06,-0.14301579,1.0005139,0.0022714455,1.0,1
42192000,42192000,0.7,2.5506117e-06,-0.10895914,1.0005124,0.0013184461,1.0,1
42296000,42296000,0.7,2.5444958e-06,-0.15823244,1.0005091,0.002780529,1.0,1
42392000,42392000,0.7,2.5389163e-06,-0.12859058,1.0005095,0.0018363463,1.0,1
42496000,42496000,0.7,2.532907e-06,-0.14473072,1.0005094,0.0023262573,1.0,1
42592000,42592000,0.7,2.5274123e-06,-0.09598019,1.0005072,0.0010230584,1.0,1
42688000,42688000,0.7,2.522062e-06,-0.11160114,1.0005041,0.0013831708,1.0,1
42792000,42792000,0.7,2.5163504e-06,-0.16911143,1.0005037,0.003176031,1.0,1
42888000,42888000,0.7,2.5111008e-06,-0.145529,1.0005046,0.0023520011,1.0,1
42992000,42992000,0.7,2.505428e-06,-0.12124162,1.0005037,0.001632459,1.0,1
43096000,43096000,0.7,2.4998767e-06,-0.14177507,1.0005013,0.0022322333,1.0,1
43192000,43192000,0.7,2.4948156e-06,-0.1908896,1.000501,0.0040467326,1.0,1
43296000,43296000,0.7,2.4893643e-06,-0.13213979,1.0005012,0.0019391307,1.0,1
43392000,43392000,0.7,2.4843775e-06,-0.10861415,1.0004994,0.0013101272,1.0,1
43496000,43496000,0.7,2.4791082e-06,-0.16953133,1.0004967,0.0031918446,1.0,1
43592000,43592000,0.7,2.4743033e-06,-0.14631172,1.0004965,0.0023773883,1.0,1
43696000,43696000,0.7,2.4691253e-06,-0.1116379,1.0004967,0.0013840925,1.0,1
43792000,43792000,0.7,2.4643887e-06,-0.13628344,1.0004945,0.0020626665,1.0,1
43896000,43896000,0.7,2.4594183e-06,-0.15176815,1.000491,0.0025580295,1.0,1
43992000,43992000,0.7,2.454896e-06,-0.13786647,1.0004911,0.0021108703,1.0,1
44096000,44096000,0.7,2.4500146e-06,-0.15475431,1.0004917,0.0026596806,1.0,1
44192000,44192000,0.7,2.4455314e-06,-0.097811945,1.00049,0.001062499,1.0,1
44288000,44288000,0.7,2.4411681e-06,-0.15543962,1.0004876,0.0026833,1.0,1
44392000,44392000,0.7,2.436495e-06,-0.14686361,1.0004879,0.002395378,1.0,1
44488000,44488000,0.7,2.4321891e-06,-0.1573475,1.0004885,0.002749572,1.0,1
44592000,44592000,0.7,2.4275525e-06,-0.106125854,1.0004865,0.0012508023,1.0,1
44696000,44696000,0.7,2.4230687e-06,-0.17244524,1.000483,0.0033025562,1.0,1
44792000,44792000,0.7,2.4189796e-06,-0.15345913,1.0004839,0.0026153685,1.0,1
44896000,44896000,0.7,2.4145425e-06,-0.14444754,1.000485,0.0023172197,1.0,1
44992000,44992000,0.7,2.4104631e-06,-0.09527041,1.0004828,0.0010080079,1.0,1
45088000,45088000,0.7,2.4065373e-06,-0.14957018,1.0004789,0.0024845037,1.0,1
45192000,45192000,0.7,2.4023507e-06,-0.1751611,1.0004793,0.003407412,1.0,1
45296000,45296000,0.7,2.3981538e-06,-0.16825745,1.0004808,0.003144107,1.0,1
45392000,45392000,0.7,2.394287e-06,-0.12092723,1.0004787,0.0016240441,1.0,1
45496000,45496000,0.7,2.390252e-06,-0.15753174,1.0004754,0.0027560508,1.0,1
45592000,45592000,0.7,2.3865705e-06,-0.15730706,1.0004764,0.0027481918,1.0,1
45688000,45688000,0.7,2.3828638e-06,-0.14665556,1.0004781,0.0023886196,1.0,1
45792000,45792000,0.7,2.3788407e-06,-0.11548603,1.0004771,0.0014811849,1.0,1
45896000,45896000,0.7,2.3749383e-06,-0.08702796,1.0004743,0.0008411417,1.0,1
45992000,45992000,0.7,2.3713917e-06,-0.13321012,1.0004743,0.001970725,1.0,1
46096000,46096000,0.7,2.367546e-06,-0.1644489,1.0004755,0.0030033984,1.0,1
46192000,46192000,0.7,2.363994e-06,-0.06409815,1.0004742,0.00045629172,1.0,1
46296000,46296000,0.7,2.360286e-06,-0.111830175,1.0004709,0.0013889001,1.0,1
46392000,46392000,0.7,2.3569132e-06,-0.12739718,1.0004714,0.0018024883,1.0,1
46488000,46488000,0.7,2.3535267e-06,-0.13229774,1.0004725,0.0019438248,1.0,1
46592000,46592000,0.7,2.3498596e-06,-0.10769851,1.0004709,0.0012881677,1.0,1
46688000,46688000,0.7,2.3466066e-06,-0.12625414,1.0004678,0.0017702951,1.0,1
46792000,46792000,0.7,2.3431305e-06,-0.16311479,1.0004679,0.0029548877,1.0,1
46896000,46896000,0.7,2.3396417e-06,-0.11782606,1.0004699,0.0015418289,1.0,1
46992000,46992000,0.7,2.3364119e-06,-0.089086235,1.0004687,0.0008814043,1.0,1
47096000,47096000,0.7,2.33302e-06,-0.120762825,1.0004662,0.0016196516,1.0,1
47192000,47192000,0.7,2.3299317e-06,-0.122493,1.0004663,0.0016663935,1.0,1
47296000,47296000,0.7,2.326581e-06,-0.11668929,1.0004674,0.0015122254,1.0,1
47392000,47392000,0.7,2.323501e-06,-0.06817804,1.000465,0.00051623164,1.0,1
47496000,47496000,0.7,2.320332e-06,-0.16758499,1.0004611,0.0031190868,1.0,1
47592000,47592000,0.7,2.317447e-06,-0.13547648,1.000462,0.002038378,1.0,1
47696000,47696000,0.7,2.3142984e-06,-0.14792812,1.0004635,0.002430288,1.0,1
47792000,47792000,0.7,2.3113846e-06,-0.0848815,1.0004622,0.0008001711,1.0,1
47896000,47896000,0.7,2.3083508e-06,-0.1302827,1.0004596,0.0018850871,1.0,1
47992000,47992000,0.7,2.3055704e-06,-0.14938962,1.0004606,0.002478554,1.0,1
48096000,48096000,0.7,2.3025227e-06,-0.116370395,1.0004628,0.0015039784,1.0,1
48192000,48192000,0.7,2.2997042e-06,-0.07263368,1.000461,0.0005859135,1.0,1
48296000,48296000,0.7,2.2967843e-06,-0.10118719,1.0004575,0.0011371295,1.0,1
48392000,48392000,0.7,2.294132e-06,-0.12553148,1.0004581,0.0017501042,1.0,1
48496000,48496000,0.7,2.291237e-06,-0.085590765,1.0004596,0.00081360154,1.0,1
48592000,48592000,0.7,2.288572e-06,-0.07786261,1.0004578,0.00067331246,1.0,1
