timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5232000,5152000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133798,2.1337576,1.158431,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1418197,2.1417797,1.1565347,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1500332,2.1499937,1.1547304,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1584387,2.1584005,1.1530147,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167037,2.1669998,1.1513834,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1758273,2.1757913,1.1498349,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1848097,2.1847754,1.1483659,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1939836,2.1939514,1.1469744,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2033496,2.2033195,1.145658,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34372,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2129078,2.2128801,1.1444125,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34372,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2226582,2.222633,1.1432362,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34372,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2326007,2.2325778,1.1421257,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34372,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2427359,2.2427158,1.141079,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34372,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2530632,2.2530465,1.140093,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34372,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2635818,2.2635684,1.139167,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34372,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274293,2.2742834,1.1382967,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34372,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2851963,2.2851915,1.13748,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87794,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2962918,2.2962914,1.1367158,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87794,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3075151,2.3075535,1.1140603,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87794,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258,2.3026118,1.1105225,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87794,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3141532,2.3141942,1.1094294,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87794,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3259199,2.3259687,1.1090751,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87794,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3378792,2.337936,1.1089947,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87794,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3500307,2.350095,1.1090012,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3623745,2.3624454,1.1089997,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3749108,2.374987,1.1089352,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387639,2.3877206,1.1087707,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4005587,2.4006464,1.1084819,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41367,2.4137635,1.1080523,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4269733,2.4270725,1.1074696,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4404683,2.440572,1.1067291,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4541554,2.4542632,1.1058257,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4680347,2.468147,1.1047599,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4821048,2.4822216,1.1035376,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4963677,2.4964876,1.102164,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5108223,2.5109448,1.1006482,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254688,2.5255935,1.0990014,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5403073,2.540433,1.0972364,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5553372,2.555464,1.0953666,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,25.156086,25.156048,10.20303,103.7127,103.7127,102.08446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5705585,2.5706868,1.0934051,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.585972,2.5861008,1.0913666,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6015787,2.601707,1.0892651,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617376,2.6175046,1.0871158,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6333654,2.6334937,1.0849322,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6495464,2.6496742,1.082728,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0862277,1.0860913,1.0796813,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0887544,1.0886221,1.0796862,0.0,0.0,0.0,0.0,0.0,0.0
5608000,5528000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091409,1.0912813,1.0794127,0.0,0.0,0.0,0.0,0.0,0.0
5616000,5536000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1001021,0.0,0.0,0.0,1.0941923,1.0940691,1.0794283,0.0,0.0,0.0,0.0,0.0,0.0
5624000,5544000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1001021,0.0,0.0,0.0,1.0942583,1.0941349,1.0794284,0.0,0.0,0.0,0.0,0.0,0.0
5632000,5552000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1001021,0.0,0.0,0.0,1.0944526,1.0943294,1.0794286,0.0,0.0,0.0,0.0,0.0,0.0
5640000,5560000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1001021,0.0,0.0,0.0,1.0947754,1.0946523,1.0794286,0.0,0.0,0.0,0.0,0.0,0.0
5648000,5568000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1001021,0.0,0.0,0.0,1.0952265,1.0951034,1.0794291,0.0,0.0,0.0,0.0,0.0,0.0
5656000,5576000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1001021,0.0,0.0,0.0,1.0958064,1.0956832,1.0794296,0.0,0.0,0.0,0.0,0.0,0.0
5664000,5584000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1001021,0.0,0.0,0.0,1.0965142,1.0963916,1.0794302,0.0,0.0,0.0,0.0,0.0,0.0
5672000,5592000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1001021,0.0,0.0,0.0,1.097351,1.0972284,1.0794309,0.0,0.0,0.0,0.0,0.0,0.0
5680000,5600000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1001021,0.0,0.0,0.0,1.0983157,1.0981935,1.0794317,0.0,0.0,0.0,0.0,0.0,0.0
5688000,5608000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.099097684,0.0,0.0,0.0,1.0994089,1.0992873,1.0794134,0.0,0.0,0.0,0.0,0.0,0.0
5696000,5616000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.099097684,0.0,0.0,0.0,1.1006308,1.1005095,1.0794146,0.0,0.0,0.0,0.0,0.0,0.0
5704000,5624000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.099097684,0.0,0.0,0.0,1.1019809,1.1018603,1.0794157,0.0,0.0,0.0,0.0,0.0,0.0
5712000,5632000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.099097684,0.0,0.0,0.0,1.1034596,1.1033397,1.0794169,0.0,0.0,0.0,0.0,0.0,0.0
5720000,5640000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.099097684,0.0,0.0,0.0,1.1050665,1.1049472,1.0794185,0.0,0.0,0.0,0.0,0.0,0.0
5728000,5648000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.099097684,0.0,0.0,0.0,1.106802,1.1066834,1.0794201,0.0,0.0,0.0,0.0,0.0,0.0
5736000,5656000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.099097684,0.0,0.0,0.0,1.1086658,1.108548,1.0794218,0.0,0.0,0.0,0.0,0.0,0.0
5744000,5664000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.099097684,0.0,0.0,0.0,1.1106582,1.1105412,1.0794235,0.0,0.0,0.0,0.0,0.0,0.0
5752000,5672000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.099097684,0.0,0.0,0.0,1.1127789,1.1126631,1.0794255,0.0,0.0,0.0,0.0,0.0,0.0
5760000,5680000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098305404,0.0,0.0,0.0,1.1150277,1.1149131,1.0794071,0.0,0.0,0.0,0.0,0.0,0.0
5768000,5688000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098305404,0.0,0.0,0.0,1.1174052,1.1172918,1.079409,0.0,0.0,0.0,0.0,0.0,0.0
5776000,5696000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098305404,0.0,0.0,0.0,1.119911,1.119799,1.0794114,0.0,0.0,0.0,0.0,0.0,0.0
5784000,5704000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098305404,0.0,0.0,0.0,1.1225454,1.1224346,1.0794138,0.0,0.0,0.0,0.0,0.0,0.0
5792000,5712000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098305404,0.0,0.0,0.0,1.1253083,1.1251986,1.0794165,0.0,0.0,0.0,0.0,0.0,0.0
5800000,5720000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098305404,0.0,0.0,0.0,1.1093291,1.1092156,1.0793998,0.0,0.0,0.0,0.0,0.0,0.0
5808000,5728000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098305404,0.0,0.0,0.0,1.1121957,1.1120836,1.0794023,0.0,0.0,0.0,0.0,0.0,0.0
5816000,5736000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098305404,0.0,0.0,0.0,1.1151901,1.1150794,1.0794051,0.0,0.0,0.0,0.0,0.0,0.0
5824000,5744000,0.13725202,0.13721141,0.20465355,1.000501,1.0005007,34.333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098305404,0.0,0.0,0.0,1.1183124,1.1182029,1.079408,0.0,0.0,0.0,0.0,0.0,0.0
