timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
6416000,6336000,1310988,-0.0011466864,-0.004690853,-0.00018938618,0.15,0.0031722512,0.0031740307,0.0026064103,1310988,0.0014752174,0.0009183564,-0.10882766,0.4,0.03889948,0.038903058,0.004354818,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6624000,6544000,1310988,-0.002138536,-0.0051181596,-0.00052992254,0.15,0.0011820258,0.0011825399,0.0025420769,1310988,0.0010536927,0.0020123287,-0.11171107,0.4,0.037210435,0.037214577,0.0039720335,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6832000,6752000,1310988,-0.0023057114,-0.005161053,-0.0007017516,0.15,0.00046276898,0.00046279066,0.0024855551,1310988,0.0009888473,0.002254431,-0.11469618,0.4,0.03640758,0.036412083,0.0035233507,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7040000,6960000,1310988,-0.0022173345,-0.0053337514,-0.0006400254,0.15,0.00020912194,0.00020900062,0.0023548892,1310988,0.0007073903,0.002147404,-0.11763119,0.4,0.03614283,0.036147498,0.0030639763,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7248000,7168000,1310988,-0.0018600482,-0.005410034,0.00018628781,0.15,0.00010859585,0.000108445565,0.0021974642,1310988,0.00056413386,0.0015638708,-0.12035884,0.4,0.036092274,0.03609694,0.0026331337,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7344000,7264000,1310988,-0.0018892774,-0.0053939978,-0.0010511883,0.15,0.00010884845,0.00010870927,0.0020802892,1310988,0.00058320217,0.0015785634,-0.12055805,0.4,0.036194824,0.03619952,0.0026397663,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7456000,7376000,1310988,-0.0016536041,-0.0054423595,-0.0011871774,0.15,6.3157335e-05,6.300385e-05,0.0020234627,1310988,0.00044791735,0.0011301743,-0.122757666,0.4,0.036115937,0.036120586,0.002252119,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7664000,7584000,1310988,-0.0015835542,-0.0054725404,-0.0015944912,0.15,4.0111594e-05,3.9955077e-05,0.0018426232,1310988,0.00035590178,0.0009785158,-0.12489862,0.4,0.03616086,0.036165528,0.0019263872,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7872000,7792000,1310988,-0.0015648374,-0.005515336,-0.0013016724,0.15,2.7250802e-05,2.7096536e-05,0.0016631467,1310988,0.0002516137,0.0009616557,-0.12676172,0.4,0.036206782,0.036211457,0.0016543018,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8080000,8000000,1310988,-0.0015565249,-0.0055311415,-0.0004886394,0.15,1.9503392e-05,1.935363e-05,0.001491166,1310988,0.00023208966,0.000992209,-0.12829787,0.4,0.036247224,0.03625194,0.0014287644,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8288000,8208000,1310988,-0.0015520036,-0.0054530203,-0.00043888576,0.15,1.454373e-05,1.4397907e-05,0.001330713,1310988,0.00045215443,0.0009904478,-0.12942396,0.4,0.036280666,0.036285426,0.0012431545,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8496000,8416000,1310988,-0.0015626587,-0.005350116,-0.0017346571,0.15,1.1202295e-05,1.10654555e-05,0.0011840027,1310988,0.00069978327,0.0009506136,-0.13042922,0.4,0.036307,0.036311794,0.0010896825,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8912000,8832000,1310988,-0.0014272049,-0.005276231,-0.0020520892,0.15,7.173543e-06,7.064673e-06,0.0009720311,1310988,0.000928729,0.0004887413,-0.13170312,0.4,0.03634222,0.036346924,0.00085717585,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9328000,9248000,1310988,-0.0012377838,-0.005309225,-0.0018550825,0.15,4.9303817e-06,4.8537445e-06,0.0007675195,1310988,0.0008649781,-0.00019796516,-0.13251257,0.4,0.036359094,0.03636365,0.0007798095,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10080000,10000000,1310988,-0.0011310773,-0.005359701,-0.0007916437,0.15,3.0824478e-06,3.030787e-06,0.00050655584,1310988,0.0007641119,-0.0005655366,-0.13324423,0.4,0.03636728,0.036371775,0.0007806952,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11080000,11000000,1310988,-0.0011182803,-0.005364783,-0.00053171866,0.15,2.9871148e-06,2.952729e-06,0.0003232973,1310988,0.00075841893,-0.0006098255,-0.13327748,0.4,0.03638541,0.03638993,0.0007811036,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12080000,12000000,1310988,-0.001119317,-0.0053748055,-0.00061938557,0.15,2.842049e-06,2.8191093e-06,0.00021003092,1310988,0.0006935544,-0.0005983021,-0.13331264,0.4,0.03638718,0.03639171,0.0007812136,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13080000,13000000,1310988,-0.0011002505,-0.0053890278,-0.0004159381,0.15,2.3632228e-06,2.347427e-06,0.00014316039,1310988,0.00060325477,-0.00066440285,-0.13321744,0.4,0.036371615,0.036376175,0.0007812437,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14080000,14000000,1310988,-0.0011050986,-0.0054100235,-0.000309661,0.15,1.8821872e-06,1.8706382e-06,0.0001016005,1310988,0.00047987315,-0.0005672754,-0.13283604,0.4,0.036353823,0.036358397,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15080000,15000000,1310988,-0.0010961877,-0.0053957384,-0.00021704957,0.15,1.2243518e-06,1.2158657e-06,7.457176e-05,1310988,0.0005398989,-0.00061413966,-0.13243355,0.4,0.036326576,0.036331158,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16080000,16000000,1310988,-0.0011036203,-0.0054111937,6.998925e-05,0.15,9.184565e-07,9.122072e-07,5.629469e-05,1310988,0.0004905321,-0.0004921664,-0.13223511,0.4,0.03631227,0.03631691,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17080000,17000000,1310988,-0.0011237698,-0.005436884,0.00011666888,0.15,6.3319914e-07,6.2857805e-07,4.3517834e-05,1310988,0.00030218746,-0.00021616716,-0.1313173,0.4,0.036296364,0.03630125,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18080000,18000000,1310988,-0.0010982312,-0.0054412675,0.00031257677,0.15,5.191047e-07,5.1509323e-07,3.4312066e-05,1310988,0.00023281225,-0.0004828947,-0.13071962,0.4,0.036258012,0.036264583,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18552000,18472000,1310988,-0.0011115561,-0.005453237,0.00035049237,0.15,4.3763765e-07,4.339617e-07,3.116415e-05,1310988,-0.00021102752,0.00013373366,-0.1298245,0.4,0.036168512,0.036176305,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19352000,19272000,1310988,-0.0011381778,-0.005488558,0.00040997745,0.15,3.8096874e-07,3.7823307e-07,2.6307122e-05,1310988,-0.0011216932,0.0011870945,-0.12879443,0.4,0.036123738,0.03613409,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20152000,20072000,1310988,-0.0011552713,-0.0055323266,0.00041821023,0.15,3.4149838e-07,3.395081e-07,2.2729795e-05,1310988,-0.0003632007,0.0009899789,-0.12772389,0.4,0.03607715,0.03608923,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20552000,20472000,1310988,-0.001166527,-0.005538902,0.00041425714,0.15,3.326237e-07,3.3073584e-07,2.2724249e-05,1310988,0.0029946035,-0.0038552673,-0.12736636,0.4,0.033950258,0.033960037,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20952000,20872000,1310988,-0.001164574,-0.005535112,0.00041202255,0.15,3.3087719e-07,3.2902338e-07,2.2716362e-05,1310988,-0.000715105,-0.0016895655,-0.12563857,0.4,0.02957591,0.029582867,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21352000,21272000,1310988,-0.0011650576,-0.0055340054,0.0004020602,0.15,3.3253792e-07,3.3069026e-07,2.2703913e-05,1310988,-0.0029799936,-0.0030492442,-0.124610156,0.4,0.02541338,0.025418704,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21752000,21672000,1310988,-0.0011643632,-0.005533477,0.00039927886,0.15,3.347118e-07,3.3286997e-07,2.2675935e-05,1310988,0.0011603497,-0.007426446,-0.124204956,0.4,0.022755912,0.022760864,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22152000,22072000,1310988,-0.0011638023,-0.0055322344,0.0003998918,0.15,3.3666558e-07,3.3483533e-07,2.2640139e-05,1310988,0.003820559,-0.007584901,-0.1233365,0.4,0.021152992,0.021157825,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22552000,22472000,1310988,-0.0011643718,-0.0055312207,0.00039132102,0.15,3.3848124e-07,3.3666714e-07,2.2578623e-05,1310988,0.004489997,-0.0067246375,-0.12279549,0.4,0.02021034,0.02021517,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22952000,22872000,1310988,-0.0011633693,-0.0055320417,0.00039163366,0.15,3.4034824e-07,3.3854906e-07,2.2510927e-05,1310988,0.0035125148,-0.0072698635,-0.12227276,0.4,0.019642219,0.019647155,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23952000,23872000,1310988,-0.0011631887,-0.0055316,0.00038523632,0.15,3.4620388e-07,3.4444076e-07,2.2227092e-05,1310988,0.0035533342,-0.007094195,-0.12138276,0.4,0.019061774,0.019067047,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24152000,24072000,1310988,-0.0011626465,-0.0055332026,0.00038943483,0.15,3.471098e-07,3.453591e-07,2.2145576e-05,1310988,0.002650911,-0.0072631384,-0.120911226,0.4,0.018911706,0.018917143,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24952000,24872000,1310988,-0.0011630016,-0.00553298,0.00037279716,0.15,3.526941e-07,3.5097753e-07,2.1783319e-05,1310988,0.0028669855,-0.007019441,-0.11973115,0.4,0.01874071,0.018746387,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25752000,25672000,1310988,-0.0011641677,-0.005532585,0.00031530915,0.15,3.5874436e-07,3.570627e-07,2.1312939e-05,1310988,0.0027897125,-0.0073419716,-0.11810522,0.4,0.018658837,0.018664686,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26552000,26472000,1310988,-0.0011630735,-0.005534218,0.00036208745,0.15,3.645978e-07,3.6295646e-07,2.0732943e-05,1310988,0.0028881829,-0.0072991354,-0.11646857,0.4,0.018619139,0.018625151,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27352000,27272000,1310988,-0.0011622626,-0.0055322545,0.0003535369,0.15,3.6935344e-07,3.677731e-07,2.0047279e-05,1310988,0.0027075296,-0.007219164,-0.114865,0.4,0.018601073,0.018607222,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28152000,28072000,1310988,-0.0011599675,-0.0055304794,0.00033135997,0.15,3.719514e-07,3.704625e-07,1.9189398e-05,1310988,0.0026704366,-0.0071290014,-0.11335057,0.4,0.018593933,0.018600129,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28552000,28472000,1310988,-0.001157553,-0.0055312524,0.00038334753,0.15,3.7215594e-07,3.7071325e-07,1.880281e-05,1310988,0.0026740695,-0.007145516,-0.112290874,0.4,0.018592354,0.01859854,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29352000,29272000,1310988,-0.0011531017,-0.0055289078,0.00033746945,0.15,3.6977934e-07,3.6844088e-07,1.7901666e-05,1310988,0.0026573876,-0.007192193,-0.11057554,0.4,0.018590484,0.018596634,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30152000,30072000,1310988,-0.0011439612,-0.005507712,0.00036059023,0.15,3.6333708e-07,3.620941e-07,1.6947626e-05,1310988,0.0028589068,-0.007341361,-0.108110264,0.4,0.018588122,0.018594226,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30552000,30472000,1310988,-0.0011395286,-0.0054928437,0.0004025875,0.15,3.585917e-07,3.573922e-07,1.6411797e-05,1310988,0.0030786847,-0.007443226,-0.106558725,0.4,0.018586367,0.018592468,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30952000,30872000,1310988,-0.0011339189,-0.005479466,0.00034770448,0.15,3.5295545e-07,3.5178746e-07,1.5960544e-05,1310988,0.0032941122,-0.007594072,-0.10514641,0.4,0.018584214,0.01859031,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31352000,31272000,1310988,-0.0011370167,-0.0054591703,0.0003424594,0.15,3.4646732e-07,3.4532525e-07,1.5415084e-05,1310988,0.0036395397,-0.007591685,-0.10397719,0.4,0.018581621,0.01858773,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31752000,31672000,1310988,-0.0011371464,-0.005446697,0.0002940506,0.15,3.3927446e-07,3.381511e-07,1.4868713e-05,1310988,0.003890052,-0.007645394,-0.10270421,0.4,0.018578457,0.01858459,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
32152000,32072000,1310988,-0.0011324071,-0.0054312274,0.0002544184,0.15,3.3154862e-07,3.304335e-07,1.4415329e-05,1310988,0.0042110505,-0.007781897,-0.10125215,0.4,0.018574774,0.018580943,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
32552000,32472000,1310988,-0.0011323788,-0.005414591,0.00023073198,0.15,3.2337903e-07,3.2228425e-07,1.3874756e-05,1310988,0.004575131,-0.007832306,-0.09967069,0.4,0.018570744,0.018576952,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
32952000,32872000,1310988,-0.0011324354,-0.0054110563,0.00018547237,0.15,3.1498402e-07,3.1391997e-07,1.3429698e-05,1310988,0.0046734526,-0.007874837,-0.098484285,0.4,0.018566526,0.018572766,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33352000,33272000,1310988,-0.0011325768,-0.005396334,0.0001487448,0.15,3.0642985e-07,3.054204e-07,1.2902756e-05,1310988,0.0050021107,-0.007922993,-0.09731209,0.4,0.01856204,0.018568285,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33752000,33672000,1310988,-0.0011354274,-0.005392747,0.00016985789,0.15,2.9790533e-07,2.9696457e-07,1.24718445e-05,1310988,0.0051474213,-0.007895316,-0.095592014,0.4,0.018557312,0.01856353,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
34152000,34072000,1310988,-0.0011444064,-0.005380283,0.00019586486,0.15,2.8947647e-07,2.8861785e-07,1.1964779e-05,1310988,0.005474462,-0.00774223,-0.09405275,0.4,0.018552613,0.018558796,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
34552000,34472000,1310988,-0.0011472793,-0.005367618,0.00017766662,0.15,2.8130748e-07,2.8052187e-07,1.1552544e-05,1310988,0.005768351,-0.0077055036,-0.09272066,0.4,0.018548101,0.018554257,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
34952000,34872000,1310988,-0.0011500869,-0.005359162,0.00015512391,0.15,2.7340698e-07,2.7268723e-07,1.1069979e-05,1310988,0.0059792213,-0.0076613794,-0.09132225,0.4,0.018543655,0.018549796,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35352000,35272000,1310988,-0.0011601594,-0.005351222,0.00015886339,0.15,2.6586017e-07,2.6519498e-07,1.0602162e-05,1310988,0.0061992207,-0.007459981,-0.090137765,0.4,0.01853933,0.018545454,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35752000,35672000,1310988,-0.001163991,-0.005340015,0.00015490517,0.15,2.5873078e-07,2.581024e-07,1.0224621e-05,1310988,0.0064840736,-0.0073840753,-0.08884338,0.4,0.01853507,0.018541193,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
36152000,36072000,1310988,-0.0011732182,-0.0053283595,0.00011740327,0.15,2.519794e-07,2.5138436e-07,9.785496e-06,1310988,0.0067595253,-0.0072004083,-0.08782538,0.4,0.018530898,0.018537026,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
36552000,36472000,1310988,-0.0011875676,-0.005319822,0.00011899807,0.15,2.4567612e-07,2.4509868e-07,9.4324505e-06,1310988,0.0070226006,-0.0068882434,-0.08643364,0.4,0.018526895,0.018533045,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
36952000,36872000,1310988,-0.0012012,-0.0053102477,0.00011802803,0.15,2.3976799e-07,2.3920444e-07,9.023149e-06,1310988,0.0072955517,-0.0066020247,-0.085272096,0.4,0.018523145,0.018529344,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
37352000,37272000,1310988,-0.0012129616,-0.005300905,0.0001298481,0.15,2.3429813e-07,2.33727e-07,8.695102e-06,1310988,0.007553299,-0.006360102,-0.08432353,0.4,0.018519627,0.01852593,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
38152000,38072000,1310988,-0.0012270763,-0.005277436,0.0001290925,0.15,2.244895e-07,2.2388329e-07,8.012499e-06,1310988,0.008126506,-0.0060837893,-0.082784355,0.4,0.018513044,0.018519625,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
38952000,38872000,1310988,-0.0012446388,-0.005250163,0.00010423612,0.15,2.1606824e-07,2.1544004e-07,7.3283213e-06,1310988,0.008783754,-0.005754885,-0.081186794,0.4,0.018506983,0.018513909,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
39752000,39672000,1310988,-0.0012562942,-0.0052239234,7.714534e-05,0.15,2.0891707e-07,2.0827173e-07,6.7552533e-06,1310988,0.009391914,-0.0055639055,-0.07978796,0.4,0.018501714,0.018509034,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
40552000,40472000,1310988,-0.0012709799,-0.0051990193,6.955862e-05,0.15,2.028379e-07,2.0218987e-07,6.2304766e-06,1310988,0.009930313,-0.0053198333,-0.078781985,0.4,0.018497184,0.018504867,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
40952000,40872000,1310988,-0.0012740872,-0.0051910947,5.8238984e-05,0.15,2.0015203e-07,1.9951042e-07,6.0073535e-06,1310988,0.010119334,-0.005258374,-0.07761428,0.4,0.01849522,0.018503014,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
41752000,41672000,1310988,-0.0012828164,-0.0051740655,1.2902655e-05,0.15,1.953672e-07,1.9476349e-07,5.547273e-06,1310988,0.010461469,-0.005122184,-0.07578561,0.4,0.018492192,0.018500132,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
42152000,42072000,1310988,-0.0012864937,-0.005167638,-1.1109455e-05,0.15,1.9323141e-07,1.9265977e-07,5.3133076e-06,1310988,0.010593234,-0.005068645,-0.07447139,0.4,0.018491052,0.018499022,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
42552000,42472000,1310988,-0.00129104,-0.0051595746,-3.3832912e-05,0.15,1.9125567e-07,1.907194e-07,5.0908316e-06,1310988,0.0107358685,-0.0050084954,-0.07314808,0.4,0.018490134,0.018498117,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
42952000,42872000,1310988,-0.0012897133,-0.00515059,-3.907587e-05,0.15,1.8944331e-07,1.889375e-07,4.9143573e-06,1310988,0.010873679,-0.0050267857,-0.072148845,0.4,0.018489406,0.018497404,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
43352000,43272000,1310988,-0.0012926083,-0.0051426226,-6.639426e-05,0.15,1.8774737e-07,1.8727923e-07,4.711576e-06,1310988,0.010989248,-0.0049922327,-0.07105201,0.4,0.018488787,0.018496795,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
43752000,43672000,1310988,-0.0012935614,-0.0051359744,-6.987681e-05,0.15,1.861866e-07,1.8575155e-07,4.550792e-06,1310988,0.011105709,-0.0049839965,-0.0694106,0.4,0.018488254,0.018496275,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
