timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
46152000,46034000,46072000,0,-2.1932068,1.0,0.18476391,1.1145879,0.0012251238,0,1,0,1
46552000,46434000,46472000,0,-2.2072144,1.0,0.1996727,1.115301,0.0014298987,0,1,0,1
46952000,46834000,46872000,0,-2.2012024,1.0,0.1944952,1.1149465,0.0013571371,0,1,0,1
47352000,47234000,47272000,0,-2.209198,1.0,0.19541764,1.1145879,0.0013704816,0,1,0,1
47752000,47634000,47672000,0,-2.2202148,1.0,0.2045381,1.1152997,0.0015004339,0,1,0,1
48152000,48030000,48072000,0,-2.2112122,1.0,0.1948452,1.1149446,0.0013620283,0,1,0,1
48552000,48434000,48472000,0,-2.2202148,1.0,0.2092452,1.1145859,0.0015712942,0,1,0,1
48952000,48834000,48872000,0,-2.2171936,1.0,0.20562863,1.1152977,0.001516479,0,1,0,1
49352000,49230000,49272000,0,-2.2192078,1.0,0.21172523,1.1149428,0.0016082467,0,1,0,1
49752000,49634000,49672000,0,-2.2131958,1.0,0.20480156,1.1145843,0.0015052671,0,1,0,1
50152000,50034000,50072000,0,-2.2072144,1.0,0.19972062,1.1152965,0.001430591,0,1,0,1
50552000,50434000,50472000,0,-2.1961975,1.0,0.18759632,1.114942,0.0012625726,0,1,0,1
50952000,50834000,50872000,0,-2.2001953,1.0,0.19720006,1.114584,0.001395601,0,1,0,1
51352000,51234000,51272000,0,-2.1951904,1.0,0.19350696,1.1152965,0.0013429592,0,1,0,1
51752000,51634000,51672000,0,-2.2012024,1.0,0.20249927,1.1149422,0.0014711419,0,1,0,1
52152000,52034000,52072000,0,-2.2032166,1.0,0.20061493,1.1145843,0.0014443536,0,1,0,1
52552000,52434000,52472000,0,-2.1942139,1.0,0.18903303,1.1152968,0.0012815776,0,1,0,1
52952000,52834000,52872000,0,-2.1932068,1.0,0.18856359,1.1149427,0.0012756253,0,1,0,1
53352000,53234000,53272000,0,-2.190216,1.0,0.18427491,1.1145849,0.0012186507,0,1,0,1
53752000,53634000,53672000,0,-2.1942139,1.0,0.1953615,1.1152978,0.0013688224,0,1,0,1
54152000,54034000,54072000,0,-2.183197,1.0,0.18750226,1.1149437,0.0012613048,0,1,0,1
54552000,54434000,54472000,0,-2.1781921,1.0,0.19264615,1.1146303,0.0013318331,0,1,0,1
54952000,54834000,54872000,0,-2.1862183,1.0,0.20416665,1.1143072,0.0014963206,0,1,0,1
55352000,55234000,55272000,0,-2.1732178,1.0,0.18988979,1.1150485,0.0012935089,0,1,0,1
55752000,55634000,55672000,0,-2.18219,1.0,0.19489205,1.1147188,0.0013629594,0,1,0,1
56152000,56030000,56072000,0,-2.1852112,1.0,0.19379973,1.1143808,0.001348133,0,1,0,1
56352000,56234000,56272000,0,-2.1862183,1.0,0.17944336,1.107011,0.0011634906,0,1,0,1
56752000,56634000,56672000,0,-2.1871948,1.0,0.18471694,1.1079204,0.00123187,0,1,0,1
57152000,57034000,57072000,0,-2.1871948,1.0,0.18910325,1.109662,0.0012890425,0,1,0,1
57552000,57434000,57472000,0,-2.183197,1.0,0.1895833,1.1103119,0.0012948372,0,1,0,1
57952000,57834000,57872000,0,-2.18219,1.0,0.18945014,1.1108214,0.0012924259,0,1,0,1
58352000,58234000,58272000,0,-2.16922,1.0,0.1792016,1.1122206,0.0011549224,0,1,0,1
58752000,58634000,58672000,0,-2.1712036,1.0,0.18656707,1.112498,0.0012514996,0,1,0,1
59152000,59034000,59072000,0,-2.1701965,1.0,0.18390954,1.1126635,0.001215919,0,1,0,1
59552000,59434000,59472000,0,-2.1672058,1.0,0.18599427,1.11378,0.001242395,0,1,0,1
59952000,59834000,59872000,0,-2.168213,1.0,0.18888426,1.113776,0.0012813084,0,1,0,1
60352000,60234000,60272000,0,-2.1712036,1.0,0.19876611,1.1136956,0.0014189861,0,1,0,1
60752000,60634000,60672000,0,-2.16922,1.0,0.19731987,1.114616,0.0013972571,0,1,0,1
61152000,61034000,61072000,0,-2.1602173,1.0,0.18197918,1.1144298,0.001188641,0,1,0,1
61552000,61434000,61472000,0,-2.162201,1.0,0.18155289,1.1141975,0.0011833253,0,1,0,1
61952000,61834000,61872000,0,-2.1661987,1.0,0.18904114,1.1150004,0.0012820284,0,1,0,1
62352000,62234000,62272000,0,-2.1492004,1.0,0.17542863,1.1147119,0.0011043285,0,1,0,1
62752000,62634000,62672000,0,-2.1351929,1.0,0.16478896,1.1143986,0.00097471057,0,1,0,1
63152000,63034000,63072000,0,-2.1242065,1.0,0.1529876,1.1151414,0.0008395422,0,1,0,1
63552000,63434000,63472000,0,-2.1082153,1.0,0.14303589,1.1148044,0.0007340934,0,1,0,1
63952000,63834000,63872000,0,-2.105194,1.0,0.14361906,1.1144555,0.00074032333,0,1,0,1
64352000,64234000,64272000,0,-2.0982056,1.0,0.14261615,1.1151733,0.00072955,0,1,0,1
64752000,64634000,64672000,0,-2.0961914,1.0,0.14160752,1.1148188,0.00071949593,0,1,0,1
65152000,65034000,65072000,0,-2.0971985,1.0,0.14160466,1.1144586,0.0007196994,0,1,0,1
65552000,65434000,65472000,0,-2.1062012,1.0,0.14901102,1.1151783,0.00079643884,0,1,0,1
65952000,65834000,65872000,0,-2.105194,1.0,0.14329052,1.1148595,0.000736673,0,1,0,1
66352000,66234000,66272000,0,-2.1032104,1.0,0.14203155,1.1145351,0.00072399556,0,1,0,1
66752000,66630000,66672000,0,-2.0982056,1.0,0.13406098,1.1152714,0.00064459094,0,1,0,1
67160000,67038000,67080000,0,-2.09021,1.0,0.1294874,1.1154,0.00060129055,0,1,0,1
67552000,67434000,67472000,0,-2.083191,1.0,0.13163817,1.1145462,0.0006219072,0,1,0,1
67952000,67834000,67872000,0,-2.0762024,1.0,0.12679577,1.1152791,0.000576615,0,1,0,1
68352000,68234000,68272000,0,-2.0802002,1.0,0.13221836,1.1149424,0.00062717847,0,1,0,1
68752000,68634000,68672000,0,-2.0671997,1.0,0.12440705,1.1146035,0.00055543036,0,1,0,1
69152000,69034000,69072000,0,-2.059204,1.0,0.11882281,1.1153288,0.0005063569,0,1,0,1
69552000,69434000,69472000,0,-2.0531921,1.0,0.10727751,1.1149846,0.0004128654,0,1,0,1
69952000,69834000,69872000,0,-2.059204,1.0,0.12040794,1.114639,0.00052027864,0,1,0,1
70360000,70238000,70280000,0,-2.0361938,1.0,0.10392213,1.1147485,0.0003875245,0,1,0,1
70752000,70634000,70672000,0,-2.0212097,1.0,0.09537327,1.1149555,0.00032632911,0,1,0,1
71152000,71034000,71072000,0,-2.0162048,1.0,0.092111945,1.1146132,0.00030448628,0,1,0,1
71552000,71434000,71472000,0,-1.9962158,1.0,0.07080245,1.1153361,0.00017978392,0,1,0,1
71952000,71834000,71872000,0,-1.9792175,1.0,0.06394565,1.11499,0.00014669356,0,1,0,1
72352000,72234000,72272000,0,-1.9482117,1.0,0.05412531,1.1146431,0.00010512958,0,1,0,1
72752000,72634000,72672000,0,-1.9432068,1.0,0.05793369,1.1153624,0.0001203667,0,1,0,1
73152000,73034000,73072000,0,-1.9201965,1.0,0.03957641,1.1150126,5.6189223e-05,0,1,0,1
73552000,73434000,73472000,0,-1.9142151,1.0,0.038306355,1.1146626,5.2657255e-05,0,1,0,1
73952000,73834000,73872000,0,-1.8922119,1.0,0.023872495,1.1143413,2.0456786e-05,0,1,0,1
74352000,74234000,74272000,0,-1.8851929,1.0,0.0145196915,1.1140434,7.5695957e-06,0,1,0,1
74752000,74634000,74672000,0,-1.8912048,1.0,0.021602988,1.1148255,1.674483e-05,0,1,0,1
75152000,75034000,75072000,0,-1.8822021,1.0,0.016660094,1.1145303,9.961461e-06,0,1,0,1
75552000,75434000,75472000,0,-1.8842163,1.0,0.017813325,1.1142251,1.13913975e-05,0,1,0,1
75952000,75834000,75872000,0,-1.8771973,1.0,0.010092974,1.1149796,3.6545284e-06,0,1,0,1
76352000,76234000,76272000,0,-1.8742065,1.0,0.004507065,1.1146569,7.289645e-07,0,1,0,1
76752000,76634000,76672000,0,-1.8811951,1.0,0.006304741,1.1143408,1.4268438e-06,0,1,0,1
77152000,77034000,77072000,0,-1.8792114,1.0,0.0012266636,1.1140575,5.402606e-08,0,1,0,1
77552000,77434000,77472000,0,-1.8721924,1.0,-0.008879185,1.1148553,2.8287052e-06,0,1,0,1
77952000,77834000,77872000,0,-1.8702087,1.0,-0.01298964,1.1145759,6.0554244e-06,0,1,0,1
78352000,78234000,78272000,0,-1.867218,1.0,-0.012809396,1.114279,5.8901087e-06,0,1,0,1
78752000,78634000,78672000,0,-1.8712158,1.0,-0.012110114,1.1150403,5.2609707e-06,0,1,0,1
79152000,79034000,79072000,0,-1.8771973,1.0,-0.007698655,1.1147257,2.1267758e-06,0,1,0,1
79552000,79434000,79472000,0,-1.8811951,1.0,0.00074219704,1.114399,1.9772324e-08,0,1,0,1
79952000,79834000,79872000,0,-1.8891907,1.0,0.00941062,1.1151367,3.1766424e-06,0,1,0,1
80352000,80234000,80272000,0,-1.9012146,1.0,0.019818187,1.1148007,1.4092582e-05,0,1,0,1
80752000,80634000,80672000,0,-1.907196,1.0,0.008576393,1.1144564,2.6400141e-06,0,1,0,1
81152000,81034000,81072000,0,-1.9151917,1.0,-0.00023579597,1.115181,1.9942858e-09,0,1,0,1
81552000,81434000,81472000,0,-1.933197,1.0,0.013916969,1.1148337,6.949271e-06,0,1,0,1
81952000,81834000,81872000,0,-1.9492188,1.0,0.031096458,1.1144805,3.4706383e-05,0,1,0,1
82352000,82234000,82272000,0,-1.9421997,1.0,0.020143509,1.1151987,1.4553852e-05,0,1,0,1
82752000,82634000,82672000,0,-1.9302063,1.0,0.008534789,1.1148462,2.6135488e-06,0,1,0,1
83152000,83034000,83072000,0,-1.9451904,1.0,0.025721788,1.1144892,2.374578e-05,0,1,0,1
83552000,83434000,83472000,0,-1.9562073,1.0,0.035027385,1.1152047,4.4006905e-05,0,1,0,1
83952000,83834000,83872000,0,-1.9562073,1.0,0.022481203,1.1148502,1.813354e-05,0,1,0,1
84352000,84234000,84272000,0,-1.9721985,1.0,0.039319515,1.1144919,5.5488035e-05,0,1,0,1
84752000,84634000,84672000,0,-1.9761963,1.0,0.045761943,1.1152065,7.5112745e-05,0,1,0,1
85152000,85034000,85072000,0,-1.9752197,1.0,0.045013428,1.1148515,7.2698786e-05,0,1,0,1
85552000,85434000,85472000,0,-1.9742126,1.0,0.039372206,1.1144929,5.5636807e-05,0,1,0,1
85952000,85834000,85872000,0,-1.9891968,1.0,0.055167794,1.1152074,0.00010916303,0,1,0,1
86352000,86234000,86272000,0,-1.9792175,1.0,0.04026878,1.1148525,5.8180773e-05,0,1,0,1
86752000,86634000,86672000,0,-1.9931946,1.0,0.050268292,1.114494,9.069232e-05,0,1,0,1
87152000,87034000,87072000,0,-2.0101929,1.0,0.06518006,1.1152086,0.00015238192,0,1,0,1
87552000,87434000,87472000,0,-2.0032043,1.0,0.05719328,1.1148537,0.00011736324,0,1,0,1
87952000,87834000,87872000,0,-2.0162048,1.0,0.07406163,1.1144953,0.00019686492,0,1,0,1
88352000,88234000,88272000,0,-2.0242004,1.0,0.07387447,1.1152099,0.00019574567,0,1,0,1
88752000,88634000,88672000,0,-2.0202026,1.0,0.0663358,1.1148552,0.00015788375,0,1,0,1
89152000,89034000,89072000,0,-2.0422058,1.0,0.08537221,1.1144967,0.00026158584,0,1,0,1
89552000,89434000,89472000,0,-2.0411987,1.0,0.08260858,1.1152116,0.00024476708,0,1,0,1
89952000,89834000,89872000,0,-2.0451965,1.0,0.0857501,1.114857,0.00026382148,0,1,0,1
90352000,90234000,90272000,0,-2.0502014,1.0,0.09054601,1.1144985,0.00029425183,0,1,0,1
90752000,90634000,90672000,0,-2.0562134,1.0,0.09231901,1.1152134,0.00030569217,0,1,0,1
91152000,91034000,91072000,0,-2.0562134,1.0,0.09154248,1.1148586,0.00030066684,0,1,0,1
91552000,91434000,91472000,0,-2.0462036,1.0,0.08464897,1.1145002,0.0002571717,0,1,0,1
91952000,91834000,91872000,0,-2.0541992,1.0,0.095489144,1.1152148,0.00032704647,0,1,0,1
92352000,92234000,92272000,0,-2.058197,1.0,0.09784746,1.1148599,0.00034350954,0,1,0,1
92752000,92634000,92672000,0,-2.064209,1.0,0.10829735,1.1145014,0.00042093502,0,1,0,1
93152000,93034000,93072000,0,-2.0602112,1.0,0.09902704,1.1152161,0.00035172928,0,1,0,1
93552000,93434000,93472000,0,-2.0462036,1.0,0.08740306,1.1148611,0.00027408954,0,1,0,1
93952000,93834000,93872000,0,-2.0482178,1.0,0.09195006,1.1145025,0.00030344707,0,1,0,1
94352000,94234000,94272000,0,-2.0352173,1.0,0.08013356,1.1152173,0.00023031876,0,1,0,1
94752000,94634000,94672000,0,-2.0202026,1.0,0.07801354,1.1148623,0.00021836284,0,1,0,1
95152000,95034000,95072000,0,-2.0052185,1.0,0.07343137,1.1145039,0.00019352706,0,1,0,1
95552000,95434000,95472000,0,-1.9841919,1.0,0.060254812,1.1152186,0.00013022171,0,1,0,1
95952000,95834000,95872000,0,-1.9891968,1.0,0.06728935,1.1148639,0.00016245416,0,1,0,1
96352000,96234000,96272000,0,-1.9881897,1.0,0.061077,1.1145054,0.00013388539,0,1,0,1
96752000,96634000,96672000,0,-1.9631958,1.0,0.037544012,1.1152204,5.0556926e-05,0,1,0,1
97152000,97034000,97072000,0,-1.9541931,1.0,0.03461647,1.1148654,4.299353e-05,0,1,0,1
97552000,97434000,97472000,0,-1.9402161,1.0,0.031549215,1.1145068,3.572353e-05,0,1,0,1
97952000,97834000,97872000,0,-1.9281921,1.0,0.027359843,1.1152215,2.6848873e-05,0,1,0,1
98352000,98234000,98272000,0,-1.9142151,1.0,0.017496943,1.1148664,1.0984025e-05,0,1,0,1
98752000,98634000,98672000,0,-1.8962097,1.0,0.0049176216,1.1145074,8.6793506e-07,0,1,0,1
99152000,99034000,99072000,0,-1.8862,1.0,0.0015127659,1.1152217,8.2080916e-08,0,1,0,1
99552000,99434000,99472000,0,-1.8742065,1.0,0.00025379658,1.1148663,2.311047e-09,0,1,0,1
99952000,99834000,99872000,0,-1.8712158,1.0,0.00310421,1.114507,3.458433e-07,0,1,0,1
100352000,100234000,100272000,0,-1.867218,1.0,-0.0062960386,1.115221,1.4217845e-06,0,1,0,1
100752000,100634000,100672000,0,-1.8721924,1.0,0.0009951591,1.1148653,3.553225e-08,0,1,0,1
101152000,101034000,101072000,0,-1.8641968,1.0,-0.016823888,1.1145061,1.0158516e-05,0,1,0,1
101552000,101434000,101472000,0,-1.8662109,1.0,-0.01752448,1.1152205,1.1015128e-05,0,1,0,1
101952000,101834000,101872000,0,-1.8811951,1.0,-0.0066165924,1.1148653,1.5707475e-06,0,1,0,1
102352000,102234000,102272000,0,-1.8761902,1.0,-0.0153877735,1.1145065,8.498239e-06,0,1,0,1
