timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5232000,5152000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041785747,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005027672,-0.0012673289,0.0068437457,0.003849402,0.011681035,0.00013446808,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041785747,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005027672,-0.0012673289,0.0068437457,-0.006869344,0.025511935,0.00062799454,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12633836,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005027672,-0.0012673289,0.0068437457,-0.004027324,0.0030113608,0.0001502037,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12633836,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00079746544,-0.0021310449,0.0032575428,-0.010117482,0.023459554,0.00066518784,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12633836,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00079746544,-0.0021310449,0.0032575428,-0.034168176,0.014732048,0.0010123253,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12633836,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00079746544,-0.0021310449,0.0032575428,-0.025152842,0.0056295544,0.0006599426,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12633836,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00079746544,-0.0021310449,0.0032575428,-0.006437851,0.00083732605,0.00016355515,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12633836,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00079746544,-0.0021310449,0.0032575428,-0.02684059,-0.015628487,0.0002632141,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12633836,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00079746544,-0.0021310449,0.0032575428,-0.039983846,-0.013530701,0.0005712509,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03416858,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00079746544,-0.0021310449,0.0032575428,-0.029252581,-0.009324014,0.00044870377,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03416858,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00079746544,-0.0021310449,0.0032575428,-0.014053153,0.012416199,0.0005569458,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03416858,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00079746544,-0.0021310449,0.0032575428,-0.01837089,-0.011308357,0.00018119812,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03416858,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0032340777,-0.0053673834,-0.0028564036,-0.001150908,0.0065803826,0.00015497208,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03416858,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0032340777,-0.0053673834,-0.0028564036,-0.003532514,-0.00010304153,7.9631805e-05,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03416858,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0032340777,-0.0053673834,-0.0028564036,-0.014279185,0.011123523,0.000541687,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03416858,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0032340777,-0.0053673834,-0.0028564036,-0.037024233,-0.0036474615,0.00072956085,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03416858,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0032340777,-0.0053673834,-0.0028564036,-0.029480653,0.025110543,0.0011234283,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054165497,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0032340777,-0.0053673834,-0.0028564036,-0.026242575,-0.008590773,0.0004105568,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054165497,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0032340777,-0.0053673834,-0.0028564036,-0.028915929,-0.006694019,0.0005059242,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054165497,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0032340777,-0.0053673834,-0.0028564036,-0.027880471,0.026063979,0.0011100769,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054165497,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0032340777,-0.0053673834,-0.0028564036,-0.04157709,0.018880874,0.0012588501,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054165497,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,4.3642707e-05,-0.001228869,0.0035884976,-0.018982062,0.01016961,0.0006327629,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054165497,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,4.3642707e-05,-0.001228869,0.0035884976,0.015287843,0.026993707,0.00012874603,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054165497,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,4.3642707e-05,-0.001228869,0.0035884976,-0.0068424605,-0.009450942,-3.4332275e-05,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013315337,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,4.3642707e-05,-0.001228869,0.0035884976,-0.01846117,-0.019600257,1.0967255e-05,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013315337,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,4.3642707e-05,-0.001228869,0.0035884976,-0.017998539,-0.006615564,0.00027942657,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013315337,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,4.3642707e-05,-0.001228869,0.0035884976,-0.020538814,-0.0060314685,0.00034952164,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013315337,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,4.3642707e-05,-0.001228869,0.0035884976,-0.015529217,-0.018993393,-4.053116e-05,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013315337,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,4.3642707e-05,-0.001228869,0.0035884976,-0.03538055,-0.013895869,0.000500679,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013315337,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,4.3642707e-05,-0.001228869,0.0035884976,-0.023553172,0.012851536,0.0007920265,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013315337,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017136438,-0.004701525,-0.00483796,-0.04812151,-0.007000327,0.00090646744,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013315337,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017136438,-0.004701525,-0.00483796,-0.034568142,0.0126375705,0.0010280609,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123269714,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017136438,-0.004701525,-0.00483796,-0.02850115,0.023156434,0.0010943413,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123269714,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017136438,-0.004701525,-0.00483796,-0.036649257,0.02409853,0.0012841225,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123269714,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017136438,-0.004701525,-0.00483796,-0.011819681,0.018729746,0.000641346,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123269714,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017136438,-0.004701525,-0.00483796,-0.021015363,0.010893315,0.00070762634,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123269714,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017136438,-0.004701525,-0.00483796,-0.050987124,0.008419424,0.0012874603,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123269714,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017136438,-0.004701525,-0.00483796,-0.020490168,0.012955129,0.0007362366,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123269714,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017136438,-0.004701525,-0.00483796,-0.008844934,-0.0038187653,0.00013637543,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,0.0012079227,0.0016709522,-0.05643407,0.00013563319,0.00012629844,488.09906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062282864,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0016320925,-0.00021228194,0.0016252398,-0.03993179,0.0020005256,0.00094890594,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062282864,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0016320925,-0.00021228194,0.0016252398,-0.038085543,-0.025217846,0.00032758713,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062282864,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0016320925,-0.00021228194,0.0016252398,-0.04000865,0.004935488,0.0010104179,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062282864,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0016320925,-0.00021228194,0.0016252398,-0.03595812,0.010783687,0.0010404587,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062282864,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0016320925,-0.00021228194,0.0016252398,-0.021899115,-0.016612902,0.00016927719,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062282864,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0016320925,-0.00021228194,0.0016252398,-0.043239187,0.004528746,0.0010733604,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062282864,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0016320925,-0.00021228194,0.0016252398,0.0006328672,-0.0061558634,-0.00014019012,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062282864,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0016320925,-0.00021228194,0.0016252398,-0.021199938,0.022733808,0.000875473,0.0,0.0,0.0,0.0,0.0,0.0
5608000,5528000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034735695,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0016320925,-0.00021228194,0.0016252398,-0.009310115,-0.0046821088,0.0001077652,0.0,0.0,0.0,0.0,0.0,0.0
5616000,5536000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034735695,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.017706871,-0.0037759729,-0.0024375916,0.0024390519,-0.01962308,-0.0071049333,0.00027370453,0.0,0.0,0.0,0.0,0.0,0.0
5624000,5544000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034735695,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.017706871,-0.0037759729,-0.0024375916,0.0024390519,-0.006553108,0.011810452,0.00037193298,0.0,0.0,0.0,0.0,0.0,0.0
5632000,5552000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034735695,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.017706871,-0.0037759729,-0.0024375916,0.0024390519,0.011530975,0.015597269,3.385544e-05,0.0,0.0,0.0,0.0,0.0,0.0
5640000,5560000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034735695,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.017706871,-0.0037759729,-0.0024375916,0.0024390519,-0.019536959,0.020614028,0.0008096695,0.0,0.0,0.0,0.0,0.0,0.0
5648000,5568000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034735695,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.017706871,-0.0037759729,-0.0024375916,0.0024390519,0.0071890242,0.022900105,0.00026798248,0.0,0.0,0.0,0.0,0.0,0.0
5656000,5576000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034735695,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.017706871,-0.0037759729,-0.0024375916,0.0024390519,0.010792026,0.012816951,-1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0
5664000,5584000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016168,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.017706871,-0.0037759729,-0.0024375916,0.0024390519,-0.03698924,0.013641939,0.0010275841,0.0,0.0,0.0,0.0,0.0,0.0
5672000,5592000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016168,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.017706871,-0.0037759729,-0.0024375916,0.0024390519,-0.03663785,-0.0047959834,0.00066185,0.0,0.0,0.0,0.0,0.0,0.0
5680000,5600000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016168,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.017706871,-0.0037759729,-0.0024375916,0.0024390519,-0.039906383,-0.010100156,0.0006122589,0.0,0.0,0.0,0.0,0.0,0.0
5688000,5608000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016168,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0085071325,-0.0017276546,-0.00031331182,0.0016044676,-0.0056082103,0.00329566,0.00018978119,0.0,0.0,0.0,0.0,0.0,0.0
5696000,5616000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016168,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0085071325,-0.0017276546,-0.00031331182,0.0016044676,0.017194528,0.023081422,3.0040741e-05,0.0,0.0,0.0,0.0,0.0,0.0
5704000,5624000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016168,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0085071325,-0.0017276546,-0.00031331182,0.0016044676,-0.017568696,0.00681822,0.0005168915,0.0,0.0,0.0,0.0,0.0,0.0
5712000,5632000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016168,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0085071325,-0.0017276546,-0.00031331182,0.0016044676,-0.048207648,-0.0070970356,0.0008339882,0.0,0.0,0.0,0.0,0.0,0.0
5720000,5640000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016168,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0085071325,-0.0017276546,-0.00031331182,0.0016044676,-0.012155715,0.018783733,0.0006284714,0.0,0.0,0.0,0.0,0.0,0.0
5728000,5648000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099058256,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0085071325,-0.0017276546,-0.00031331182,0.0016044676,-0.02622166,0.021986485,0.000980854,0.0,0.0,0.0,0.0,0.0,0.0
5736000,5656000,0.0005430308,0.014494242,-0.031194495,6.840584e-05,0.00035448465,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099058256,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0085071325,-0.0017276546,-0.00031331182,0.0016044676,-0.01721129,0.011065647,0.00059461594,0.0,0.0,0.0,0.0,0.0,0.0
