timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14776000,14696000,-3.041924,3.8325672,-2.5132544,-1.2566172,1.9950814e-05,1.2566571,2.5132942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14784000,14704000,2.6135182,3.5631235,-2.513268,-1.2566307,6.5023087e-06,1.2566437,2.5132809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14792000,14712000,3.1415927,3.9478402,-2.513258,-1.2566209,1.634418e-05,1.2566535,2.5132906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14800000,14720000,2.5829935,3.5579364,-2.5132637,-1.2566266,1.0551695e-05,1.2566477,2.5132847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14808000,14728000,2.4227626,3.5612707,-2.5132713,-1.2566341,3.0595163e-06,1.2566402,2.5132773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14816000,14736000,3.1415927,3.9478474,-2.5132864,-1.2566493,-1.2099111e-05,1.256625,2.5132623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14824000,14744000,3.1415927,3.947844,-2.51329,-1.2566526,-1.5461796e-05,1.2566217,2.513259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14832000,14752000,2.7468016,3.607626,-2.5132995,-1.2566622,-2.5042706e-05,1.2566121,2.5132492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14840000,14760000,3.0584514,3.8503208,-2.5132952,-1.2566578,-2.0699172e-05,1.2566165,2.5132537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14848000,14768000,3.070285,3.8633566,-2.5132873,-1.2566502,-1.3035012e-05,1.2566241,2.5132613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14856000,14776000,-2.8501358,3.6665545,-2.5132785,-1.2566414,-4.178615e-06,1.2566329,2.5132701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14864000,14784000,-2.5829935,3.557942,-2.5132847,-1.2566476,-1.0439063e-05,1.2566266,2.513264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14872000,14792000,3.041924,3.8325732,-2.513293,-1.2566558,-1.865697e-05,1.2566185,2.5132556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14880000,14800000,2.9441972,3.7387948,-2.513294,-1.2566568,-1.9550616e-05,1.2566175,2.5132546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14888000,14808000,-2.976444,3.7676008,-2.5132844,-1.2566473,-1.0139534e-05,1.256627,2.5132642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14896000,14816000,2.7468016,3.6076243,-2.513284,-1.2566468,-9.543135e-06,1.2566276,2.5132647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14904000,14824000,2.7468016,3.6076174,-2.5132685,-1.2566313,5.9579747e-06,1.256643,2.5132802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14912000,14832000,-3.0172377,3.807071,-2.5132687,-1.2566316,5.614972e-06,1.2566427,2.51328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14920000,14840000,3.0584514,3.8503013,-2.5132718,-1.2566347,2.5414859e-06,1.2566397,2.5132768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14928000,14848000,2.6224465,3.565008,-2.5132856,-1.2566484,-1.1178007e-05,1.256626,2.513263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14936000,14856000,2.7468016,3.6076345,-2.5132995,-1.2566622,-2.5077497e-05,1.2566121,2.5132492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14944000,14864000,2.896614,3.700037,-2.513273,-1.2566359,1.2242397e-06,1.2566383,2.5132754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14952000,14872000,-2.1461337,3.6646347,-2.5123928,-1.258524,-0.0020385552,1.2572731,2.515715,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
14960000,14880000,-2.1461136,3.6646385,-2.5123765,-1.2585077,-0.002022343,1.2572893,2.5157309,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
14968000,14888000,-2.1461263,3.6646323,-2.512381,-1.2585123,-0.0020267817,1.2572849,2.5157266,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
14976000,14896000,-2.146106,3.6646438,-2.5123746,-1.2585058,-0.0020204466,1.2572912,2.5157328,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
14984000,14904000,-2.1460996,3.664641,-2.5123637,-1.2584949,-0.0020094323,1.2573022,2.5157437,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
14992000,14912000,-2.1461034,3.6646361,-2.5123606,-1.2584918,-0.0020062926,1.2573054,2.515747,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15000000,14920000,-2.1460977,3.664643,-2.5123625,-1.2584937,-0.0020082684,1.2573034,2.515745,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15008000,14928000,-2.1461148,3.6646385,-2.5123734,-1.2585045,-0.0020190987,1.2572925,2.5157342,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15016000,14936000,-2.1461146,3.664637,-2.51237,-1.258501,-0.00201567,1.257296,2.5157375,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15024000,14944000,-2.1460977,3.6646392,-2.5123558,-1.2584869,-0.0020015137,1.2573102,2.5157518,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15032000,14952000,-2.1460967,3.6646426,-2.5123584,-1.2584896,-0.002004206,1.2573074,2.5157492,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15040000,14960000,-2.1460938,3.6646395,-2.5123503,-1.2584815,-0.0019960434,1.2573156,2.5157573,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15048000,14968000,-2.1460843,3.6646457,-2.5123484,-1.2584796,-0.0019942278,1.2573174,2.5157592,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15056000,14976000,-2.1461003,3.6646416,-2.5123577,-1.2584888,-0.002003353,1.2573082,2.51575,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15064000,14984000,-2.1460807,3.6646507,-2.5123496,-1.2584809,-0.0019954669,1.2573161,2.515758,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15072000,14992000,-2.1460776,3.6646476,-2.5123417,-1.2584729,-0.0019874328,1.2573242,2.515766,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15080000,15000000,-2.1460748,3.664643,-2.5123315,-1.2584627,-0.001977227,1.2573344,2.5157762,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15088000,15008000,-2.1460748,3.6646407,-2.5123274,-1.2584586,-0.0019731608,1.2573385,2.5157802,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15096000,15016000,-2.1460674,3.664653,-2.5123363,-1.2584676,-0.0019821625,1.2573295,2.5157712,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15104000,15024000,-2.1460807,3.6646488,-2.5123432,-1.2584743,-0.0019889532,1.2573227,2.5157645,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15112000,15032000,-2.1460671,3.6646519,-2.5123322,-1.2584634,-0.001978004,1.2573335,2.5157752,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15120000,15040000,-2.146068,3.6646454,-2.512324,-1.2584552,-0.0019698048,1.2573419,2.5157835,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15128000,15048000,-2.1460853,3.6646533,-2.5123508,-1.258482,-0.0019966166,1.2573149,2.5157566,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15136000,15056000,-2.146104,3.664648,-2.5123613,-1.2584925,-0.0020070456,1.2573045,2.515746,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15144000,15064000,-2.1461072,3.6646466,-2.5123622,-1.2584933,-0.0020078933,1.2573037,2.5157454,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15152000,15072000,-2.14611,3.6646476,-2.5123658,-1.2584969,-0.002011492,1.2573001,2.5157418,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15160000,15080000,-2.1461375,3.6646504,-2.5123959,-1.258527,-0.0020416665,1.25727,2.5157115,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15168000,15088000,-2.1461506,3.6646538,-2.5124125,-1.2585437,-0.0020583307,1.2572533,2.5156949,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15176000,15096000,-2.1461384,3.6646526,-2.5123975,-1.2585287,-0.0020433422,1.2572683,2.5157099,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15184000,15104000,-2.146148,3.6646473,-2.5124,-1.2585309,-0.0020455075,1.2572662,2.5157077,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15192000,15112000,-2.1461403,3.6646552,-2.5124018,-1.258533,-0.0020475904,1.257264,2.5157056,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15200000,15120000,-2.1461422,3.664652,-2.5123987,-1.2585298,-0.0020443927,1.2572672,2.515709,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15208000,15128000,-2.1461375,3.6646478,-2.5123873,-1.2585183,-0.0020329235,1.2572787,2.5157204,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15216000,15136000,-2.146093,3.6646512,-2.5123463,-1.2584772,-0.001991805,1.2573198,2.5157614,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15224000,15144000,-2.1461194,3.664647,-2.5123663,-1.2584972,-0.0020118265,1.2572999,2.5157413,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15232000,15152000,-2.1461232,3.6646545,-2.51238,-1.258511,-0.002025542,1.2572861,2.5157278,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15240000,15160000,-2.1461165,3.6646583,-2.5123775,-1.2585086,-0.0020231658,1.2572885,2.5157301,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15248000,15168000,-2.1461213,3.6646569,-2.5123787,-1.2585098,-0.0020243123,1.2572873,2.515729,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15256000,15176000,-2.1461535,3.664656,-2.5124097,-1.2585407,-0.0020553079,1.2572563,2.515698,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15264000,15184000,-2.1461527,3.664658,-2.5124106,-1.2585418,-0.0020563737,1.2572552,2.515697,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15272000,15192000,-2.146148,3.6646593,-2.5124068,-1.2585379,-0.0020524426,1.2572591,2.5157008,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15280000,15200000,-2.1461573,3.6646578,-2.5124128,-1.2585437,-0.0020584206,1.2572532,2.5156949,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15288000,15208000,-2.146162,3.6646557,-2.5124137,-1.2585448,-0.0020593987,1.2572522,2.515694,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15296000,15216000,-2.1461499,3.6646562,-2.5124023,-1.2585332,-0.002047851,1.2572638,2.5157056,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15304000,15224000,-2.1461337,3.6646605,-2.5123906,-1.2585216,-0.0020362232,1.2572753,2.515717,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15312000,15232000,-2.146145,3.6646557,-2.5123956,-1.2585266,-0.0020411755,1.2572705,2.5157123,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15320000,15240000,-2.1461396,3.6646597,-2.5123937,-1.2585247,-0.0020393338,1.2572722,2.5157142,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15328000,15248000,-2.1461403,3.6646578,-2.5123904,-1.2585213,-0.0020359408,1.2572756,2.5157175,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15336000,15256000,-2.1461222,3.664661,-2.5123765,-1.2585076,-0.0020221844,1.2572894,2.515731,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15344000,15264000,-2.1461127,3.6646621,-2.5123675,-1.2584985,-0.0020131874,1.2572985,2.5157402,-0.068063416,0.018876383,0.093549326,0.05275994,-0.04712223,-0.024697542,-0.074964836,-0.00781364,0.08395545,0.07352058,0.20117062,0.20078903,0.19931763,0.19879031,0.19993243,0
15352000,15272000,-2.155615,3.6292467,-2.5116997,-1.260033,-0.0036238804,1.2578498,2.517699,-0.10459737,0.019484237,0.12322887,0.06286184,-0.07814676,-0.046761896,-0.11518374,-0.018295137,0.110486105,0.09256391,0.20216744,0.20143695,0.19872274,0.19777718,0.19989558,0
15360000,15280000,-2.1556041,3.629247,-2.5116875,-1.2600209,-0.0036117584,1.257862,2.5177112,-0.10459737,0.019484237,0.12322887,0.06286184,-0.07814676,-0.046761896,-0.11518374,-0.018295137,0.110486105,0.09256391,0.20216744,0.20143695,0.19872274,0.19777718,0.19989558,0
