timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5488000,5408000,13488881664,2.0173431e-05,0.040896297,0.019778363,0,0.017978186,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5496000,5416000,13488881664,2.0831258e-05,0.039513182,0.019556774,0,0.01908483,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5504000,5424000,13488881664,2.1228381e-05,0.03817026,0.019325944,0,0.0203655,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5512000,5432000,13488881664,2.1559343e-05,0.036866404,0.01908652,0,0.0218212,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5520000,5440000,13488881664,2.1681122e-05,0.0356005,0.018839225,0,0.023450812,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5528000,5448000,13488881664,2.170382e-05,0.034371473,0.018584527,0,0.025251858,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5536000,5456000,13488881664,2.1631844e-05,0.03317827,0.018323481,0,0.027221285,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5544000,5464000,13488881664,2.1443984e-05,0.032019854,0.018056704,0,0.02935564,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5552000,5472000,13488881664,2.1084501e-05,0.030895198,0.017784053,0,0.0316509,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5560000,5480000,13488881664,2.0706006e-05,0.029803306,0.017506894,0,0.03410357,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5568000,5488000,13488881664,2.0220032e-05,0.028743336,0.017225377,0,0.036710713,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5576000,5496000,13488881664,1.9685143e-05,0.027714338,0.016940005,0,0.0394694,5.7735047,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5584000,5504000,13488881664,0.002778776,0.05204473,0.01698904,0,0.010046014,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5592000,5512000,13488881665,0.002789596,0.05107953,0.016891606,0,0.010046116,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5600000,5520000,13488881665,0.0028004025,0.050140433,0.016792472,0,0.010045645,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5608000,5528000,4898947585,0.0028112105,0.049227584,0.016691146,0,0.010044758,5.0,0.0,nan,nan,0.0011382636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,164,1,1,1,1,0,0,0,0,0,0,0,0
5616000,5536000,4898947603,0.0033655353,0.048339922,0.016588442,0,0.010043684,5.0,0.021525186,nan,nan,0.0011382636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5624000,5544000,4898947603,0.003374799,0.047477037,0.016484566,0,0.010042717,5.0,0.021525186,nan,nan,0.0011382636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5632000,5552000,4898947603,0.003384059,0.046638474,0.016379895,0,0.010042993,5.0,0.021525186,nan,nan,0.0011382636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5640000,5560000,4898947603,0.0033932053,0.04582235,0.016274784,0,0.0100450395,5.0,0.021525186,nan,nan,0.0011382636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5648000,5568000,4898947603,0.003402578,0.045029297,0.016169421,0,0.010049841,5.0,0.021525186,nan,nan,0.0011382636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5656000,5576000,4898947603,0.0034119838,0.044258147,0.016064297,0,0.010058841,5.0,0.021525186,nan,nan,0.0011382636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5664000,5584000,4898947603,0.003421267,0.043507133,0.0053116074,0,0.010073923,2.8673115,0.021525186,nan,nan,0.0005298137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5672000,5592000,4898947603,0.003303762,0.04199492,0.005537008,0,0.010097398,2.8673115,0.021525186,nan,nan,0.0005298137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5680000,5600000,4898947603,0.003187383,0.040525906,0.0057420665,0,0.0101319915,2.8673115,0.021525186,nan,nan,0.0005298137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5688000,5608000,4898947603,0.0035922285,0.039099596,0.005926903,0,0.010180797,2.8673115,0.01039389,nan,nan,0.0005298137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5696000,5616000,4898947603,0.0034953877,0.03771446,0.0060926834,0,0.010247243,2.8673115,0.01039389,nan,nan,0.0005298137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5704000,5624000,4898947603,0.0033333222,0.03636786,0.0062397267,0,0.010335036,2.8673115,0.01039389,nan,nan,0.0005298137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5712000,5632000,4898947603,0.0031714982,0.035058565,0.006369078,0,0.010448059,2.8673115,0.01039389,nan,nan,0.0005298137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5720000,5640000,4898947603,0.0030101247,0.03378678,0.0064809485,0,0.010590291,2.8673115,0.01039389,nan,nan,0.0005298137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5728000,5648000,4898947603,0.0028491695,0.03255032,0.03353754,0,0.01076571,2.2180347,0.01039389,nan,nan,0.004378709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5736000,5656000,4898947603,0.0026890591,0.03134849,0.032183204,0,0.010978179,2.2180347,0.01039389,nan,nan,0.004378709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5744000,5664000,4898947603,0.0025296372,0.030180043,0.030881472,0,0.011231319,2.2180347,0.01039389,nan,nan,0.004378709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5752000,5672000,4898947603,0.0023716441,0.02904398,0.029630888,0,0.01152841,2.2180347,0.01039389,nan,nan,0.004378709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5760000,5680000,4898947603,0.002627789,0.027939532,0.028428968,0,0.011872354,2.2180347,0.0068310243,nan,nan,0.004378709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5768000,5688000,4898947603,0.0024881526,0.026865236,0.027274337,0,0.012265625,2.2180347,0.0068310243,nan,nan,0.004378709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5776000,5696000,4898947603,0.002317957,0.025820484,0.026165249,0,0.012710159,2.218035,0.0068310243,nan,nan,0.004378709,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5784000,5704000,4898947603,0.002152076,0.0248047,0.02720982,0,0.013207415,1.8735071,0.0068310243,nan,nan,0.00035640894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5792000,5712000,4898947603,0.0021123218,0.02407551,0.026124395,0,0.009725811,1.8735073,0.0068310243,nan,nan,0.00035640894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5800000,5720000,4898947603,0.0019586023,0.023119295,0.025075909,0,0.010135255,1.8735074,0.0068310243,nan,nan,0.00035640894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5808000,5728000,4898947603,0.0018127876,0.022189703,0.02406807,0,0.010600374,1.8735075,0.0068310243,nan,nan,0.00035640894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5816000,5736000,4898947603,0.0016746263,0.021285975,0.023099964,0,0.011121148,1.8735077,0.0068310243,nan,nan,0.00035640894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5824000,5744000,4898947603,0.0015442652,0.020407543,0.022169814,0,0.011697079,1.873508,0.0068310243,nan,nan,0.00035640894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5832000,5752000,4898947603,0.0018103458,0.019553775,0.021276444,0,0.012327364,1.8735082,0.0065095425,nan,nan,0.00035640894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5840000,5760000,4898947603,0.0016977033,0.018724184,0.02041803,0,0.01301098,1.8735085,0.0065095425,nan,nan,0.00035640894,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5848000,5768000,4898947603,0.0015692934,0.017917747,0.034232553,0,0.013746728,1.6517533,0.0065095425,nan,nan,0.0033212076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5856000,5776000,4898947603,0.0014474209,0.017134644,0.032968216,0,0.014533414,1.6517535,0.0065095425,nan,nan,0.0033212076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5864000,5784000,4898947603,0.0013338223,0.016373994,0.03174897,0,0.015369898,1.6517539,0.0065095425,nan,nan,0.0033212076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5872000,5792000,4898947603,0.0012283036,0.015635202,0.030573575,0,0.01625503,1.6517543,0.0065095425,nan,nan,0.0033212076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5880000,5800000,4898947603,0.0011262754,0.014913092,0.029440058,0,0.017187811,1.6517546,0.0065095425,nan,nan,0.0033212076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5888000,5808000,4898947603,0.0010317293,0.014211636,0.02834708,0,0.018167332,1.6517551,0.0065095425,nan,nan,0.0033212076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5896000,5816000,4898947603,0.0009446057,0.013530351,0.027293429,0,0.019192776,1.6517556,0.0065095425,nan,nan,0.0033212076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5904000,5824000,4898947603,0.0002731854,0.012868835,0.026127797,0,0.020263338,1.4937665,0.010559283,nan,nan,4.259377e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5912000,5832000,4898947603,0.00020206632,0.012226243,0.025153363,0,0.021378417,1.493767,0.010559283,nan,nan,4.259377e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5920000,5840000,4898947603,0.00013170569,0.011602404,0.024213947,0,0.02253752,1.4937676,0.010559283,nan,nan,4.259377e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5928000,5848000,4898947603,0.00010252654,0.01099675,0.02330842,0,0.023740146,1.4937683,0.010559283,nan,nan,4.259377e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5936000,5856000,4898947603,0.0001314079,0.010409157,0.022435555,0,0.024986014,1.493769,0.010559283,nan,nan,4.259377e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5944000,5864000,4898947603,0.00018615951,0.00983898,0.021594383,0,0.026274808,1.4937698,0.010559283,nan,nan,4.259377e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5952000,5872000,4898947603,0.00024530897,0.0092856735,0.02078345,0,0.02760637,1.4937706,0.010559283,nan,nan,4.259377e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5960000,5880000,4898947603,0.0003028835,0.008748917,0.020001862,0,0.028980516,1.4937716,0.010559283,nan,nan,4.259377e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5968000,5888000,4898947603,0.0003571425,0.008230779,0.014389626,0,0.030397128,1.373877,0.010559283,nan,nan,0.011414589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5976000,5896000,4898947603,0.0010097066,0.0077267042,0.01404031,0,0.031856127,1.373878,0.0107395165,nan,nan,0.011414589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5984000,5904000,4898947603,0.001057488,0.007237558,0.013695483,0,0.033357553,1.3738791,0.0107395165,nan,nan,0.011414589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5992000,5912000,4898947603,0.0010693716,0.006763211,0.0133550875,0,0.034901477,1.3738801,0.0107395165,nan,nan,0.011414589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6000000,5920000,4898947603,0.0012531315,0.00842442,0.013157044,0,0.012821548,1.373881,0.0107395165,nan,nan,0.011414589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
