timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
38068000,4000000.0,1.0,26000.996,0.0,13475,0,25.896416,66,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39068000,4000000.0,1.0,25674.303,0.0,13895,0,46.81275,67,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40068000,4000000.0,1.0,25829.682,0.0,14316,0,25.896416,69,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41068000,4000000.0,1.0,25704.184,0.0,14735,0,46.81275,70,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42056000,4000000.0,1.0,25730.08,0.0,15153,0,25.896416,72,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43056000,4000000.0,1.0,25617.531,0.0,15572,0,46.81275,73,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44056000,4000000.0,1.0,25757.969,0.0,15993,0,25.896416,75,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45056000,4000000.0,1.0,25745.021,0.0,16413,0,46.81275,76,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46044000,4000000.0,1.0,26109.562,0.0,16832,0,42.828686,79,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47044000,4000000.0,1.0,25620.52,0.0,17251,0,46.81275,80,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48048000,4000000.0,1.0,25731.076,0.0,17673,0,25.896416,82,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49048000,4000000.0,1.0,25661.355,0.0,18092,0,46.81275,83,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50056000,4000000.0,1.0,25831.674,0.0,18516,0,25.896416,85,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51056000,4000000.0,1.0,25716.137,0.0,18936,0,46.81275,86,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52040000,4000000.0,1.0,25718.129,0.0,19354,0,25.896416,88,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53040000,4000000.0,1.0,25621.516,0.0,19773,0,46.81275,89,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54048000,4000000.0,1.0,26195.22,0.0,20195,0,25.896416,91,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55048000,4000000.0,1.0,26041.834,0.0,20615,0,46.81275,93,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56044000,4000000.0,1.0,25830.678,0.0,21036,0,42.828686,95,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57044000,4000000.0,1.0,25636.455,0.0,21456,0,46.81275,96,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58040000,4000000.0,1.0,25773.904,0.0,21878,0,25.896416,98,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59040000,4000000.0,1.0,25671.316,0.0,22296,0,46.81275,99,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60036000,4000000.0,1.0,25900.398,0.0,22717,0,25.896416,101,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61036000,4000000.0,1.0,25651.395,0.0,23135,0,46.81275,102,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62048000,4000000.0,1.0,25775.896,0.0,23559,0,25.896416,104,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63048000,4000000.0,1.0,25861.555,0.0,23978,0,46.81275,105,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64028000,4000000.0,1.0,25814.742,0.0,24395,0,25.896416,107,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65028000,4000000.0,1.0,25681.275,0.0,24813,0,46.81275,108,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66032000,4000000.0,1.0,25896.416,0.0,25238,0,42.828686,111,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67032000,4000000.0,1.0,25567.73,0.0,25656,0,46.81275,112,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68028000,4000000.0,1.0,25775.896,0.0,26077,0,25.896416,114,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69028000,4000000.0,1.0,25676.295,0.0,26496,0,46.81275,115,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70012000,4000000.0,1.0,25832.67,0.0,26912,0,25.896416,117,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71012000,4000000.0,1.0,25989.045,0.0,27330,0,46.81275,118,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72016000,4000000.0,1.0,25732.072,0.0,27755,0,25.896416,120,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73016000,4000000.0,1.0,25624.502,0.0,28173,0,46.81275,121,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74016000,4000000.0,1.0,25759.96,0.0,28595,0,25.896416,123,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75016000,4000000.0,1.0,25746.018,0.0,29014,0,46.81275,124,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76012000,4000000.0,1.0,25829.682,0.0,29435,0,42.828686,127,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77012000,4000000.0,1.0,25620.52,0.0,29853,0,46.81275,128,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77996000,4000000.0,1.0,25733.068,0.0,30272,0,25.896416,130,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78996000,4000000.0,1.0,26085.658,0.0,30690,0,46.81275,131,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80000000,4000000.0,1.0,26076.693,0.0,31114,0,25.896416,133,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81000000,4000000.0,1.0,25719.125,0.0,31533,0,46.81275,134,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81996000,4000000.0,1.0,25720.121,0.0,31953,0,25.896416,136,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82996000,4000000.0,1.0,25623.506,0.0,32371,0,46.81275,137,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83992000,4000000.0,1.0,25835.658,0.0,32787,0,25.896416,139,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84992000,4000000.0,1.0,25736.057,0.0,33205,0,46.81275,140,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85992000,4000000.0,1.0,25830.678,0.0,33628,0,42.828686,143,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86992000,4000000.0,1.0,25634.463,0.0,34047,0,46.81275,144,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87980000,4000000.0,1.0,26001.992,0.0,34463,0,25.896416,146,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88980000,4000000.0,1.0,25664.344,0.0,34881,0,46.81275,147,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89996000,4000000.0,1.0,25846.615,0.0,35317,0,25.896416,149,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90996000,4000000.0,1.0,25707.172,0.0,35735,0,46.81275,150,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91984000,4000000.0,1.0,25720.121,0.0,36144,0,25.896416,152,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92984000,4000000.0,1.0,25636.455,0.0,36563,0,46.81275,153,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93992000,4000000.0,1.0,25760.957,0.0,36991,0,25.896416,155,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94992000,4000000.0,1.0,25735.06,0.0,37409,0,46.81275,156,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95984000,4000000.0,1.0,26125.498,0.0,37827,0,42.828686,159,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96984000,4000000.0,1.0,25622.51,0.0,38245,0,46.81275,160,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97976000,4000000.0,1.0,25721.117,0.0,38665,0,25.896416,162,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98976000,4000000.0,1.0,25675.299,0.0,39084,0,46.81275,163,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99980000,4000000.0,1.0,25833.666,0.0,39508,0,25.896416,165,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100980000,4000000.0,1.0,25705.18,0.0,39926,0,46.81275,166,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101244000,4000000.0,1.0,25705.18,0.0,40048,0,46.81275,167,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
