timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
13152000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6267906,0.0
13248000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6264522,0.0
13352000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6265655,0.0
13448000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6265178,0.0
13552000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6263891,0.0
13648000,-0.0022458977,0.009297486,-0.031210294,-0.00026464858,0.00028282794,2.306285,-0.003658801,0.0020548375,9.411045,-6.072051e-06,3.410155e-06,-0.020170242,1.6266588,0.0
13752000,-0.0022523908,0.009298086,-0.025694761,-0.00050833606,0.0007144513,2.1172938,-0.008838714,0.0004006779,9.10837,-3.007905e-05,1.3635481e-06,-0.03560239,1.6268317,0.0
13848000,-0.0022629895,0.009299107,-0.033189375,-0.00032522422,0.0021081422,1.9428406,-0.010718558,0.0097968755,8.803017,-5.6844634e-05,5.1956602e-05,-0.051171064,1.6268965,0.0
13952000,-0.0022794486,0.009300715,-0.030790387,-0.0003572523,0.0033645344,1.7538497,-0.012507513,0.010593844,8.430261,-8.8669374e-05,7.510281e-05,-0.07017633,1.6265136,0.0
14048000,-0.0022992296,0.00930267,-0.036398984,-0.0005244069,0.004319389,1.5793965,-0.01319657,0.0119847935,8.051594,-0.000121023455,0.00010991046,-0.08948296,1.6264108,0.0
14152000,-0.0023256238,0.009305302,-0.033812117,-0.0008218088,0.00513427,1.3904054,-0.009267186,0.013802753,7.601308,-0.00010820126,0.00016115735,-0.11244115,1.6263654,0.0
14248000,-0.0023545716,0.009308204,-0.0380014,-0.0007542364,0.0053422367,1.2159523,-0.0027738512,0.012191537,7.149052,-3.883497e-05,0.00017068615,-0.13549978,1.6261884,0.0
14352000,-0.0023908992,0.00931186,-0.03552699,-0.00062044256,0.0055091586,1.0269617,-0.0008177934,0.008795967,6.621352,-1.2715141e-05,0.00013676066,-0.16240498,1.6260496,0.0
14448000,-0.0024290185,0.009315709,-0.038334914,-0.00044557048,0.005563592,0.8525094,0.0031511327,0.012309061,6.097542,6.2715866e-05,0.00024498283,-0.18911189,1.6257851,0.0
14552000,-0.0024752829,0.009320391,-0.03620414,-0.00032398256,0.00555833,0.6635195,-0.0030938694,0.01161313,5.4931717,-7.314074e-05,0.00027454065,-0.21992621,1.6256936,0.0
14648000,-0.002522594,0.0093251895,-0.039286215,-0.0013799691,0.0044759265,0.4890672,-0.0043160436,0.0070169345,4.905338,-0.00011072699,0.00018001765,-0.24989739,1.6254853,0.0
14744000,-0.0025654028,0.009329536,-0.039865423,-0.0022475962,0.0036212443,0.314615,-0.010495021,0.004921964,4.2818108,-0.00029204568,0.00013696382,-0.2816884,1.6254864,0.0
14848000,-0.0026353719,0.009336649,-0.040389128,-0.003121872,0.0028113078,0.1256249,-0.010904276,-0.00084468233,3.5662036,-0.00036325995,-2.8139351e-05,-0.31817424,1.6259104,0.0
14952000,-0.0027015912,0.00934339,-0.04008838,-0.0038302236,0.0020887775,0.041743655,-0.009019025,-0.0024725266,3.2390697,-0.00027311768,-7.487403e-05,-0.3348534,1.6265064,0.0
15048000,-0.0027673119,0.0093500875,-0.041631594,-0.0040703295,0.0017598779,-0.007330605,-0.009580608,-0.0038459385,3.0436397,-0.00034938264,-0.0001402525,-0.34481758,1.6263183,0.0
15152000,-0.0028434878,0.009357854,-0.04249378,-0.0043130317,0.0013739393,-0.060449217,-0.0078023723,-0.009067756,2.8232763,-0.00030001227,-0.00034866802,-0.356053,1.6258501,0.0
15248000,-0.0029184006,0.009365497,-0.042074025,-0.0044459314,0.00094451243,-0.10872681,-0.008188294,-0.010394046,2.6085083,-0.000303697,-0.0003855065,-0.36700308,1.6256078,0.0
15344000,-0.002984199,0.009372215,-0.042071905,-0.0045614,0.00044070405,-0.14941446,-0.010696773,-0.01201157,2.415636,-0.0004149812,-0.00046598868,-0.37683684,1.6250474,0.0
15448000,-0.003088652,0.009382885,-0.044565637,-0.004315329,0.00040708372,-0.21013054,-0.010531917,-0.010051326,2.1359372,-0.0004258018,-0.00040637172,-0.39109752,1.6245232,0.0
15552000,-0.0031847695,0.009392709,-0.04821989,-0.004174257,0.00031069675,-0.26485735,-0.010379982,-0.005192673,1.8687875,-0.00041448095,-0.00020734756,-0.40471834,1.6243447,0.0
15648000,-0.003278098,0.009402252,-0.047088396,-0.004168039,0.0001822309,-0.31155577,-0.013338792,-0.00839746,1.6230611,-0.00055868033,-0.0003517182,-0.4172469,1.6243385,0.0
15744000,-0.0033592437,0.009410553,-0.047328763,-0.004246899,-3.2727257e-05,-0.35223308,-0.011289709,-0.0111522,1.3867106,-0.00048322917,-0.00047734345,-0.42929745,1.6245166,0.0
15848000,-0.0034867504,0.009423601,-0.04641316,-0.003203154,0.00047289496,-0.41300505,-0.01006309,-0.0134039065,1.0557405,-0.00046244488,-0.0006159706,-0.4461722,1.6246284,0.0
15944000,-0.0035756307,0.0094327,-0.04549534,-0.002474144,0.000650715,-0.45393378,-0.008450871,-0.010977443,0.8027959,-0.00038675222,-0.0005023802,-0.4590688,1.624463,0.0
16048000,-0.0037147538,0.009446949,-0.04382785,-0.0019342685,0.00061544246,-0.5145347,-0.0047063064,-0.011840428,0.4505477,-0.00023561661,-0.00059277937,-0.47702846,1.624073,0.0
16144000,-0.0038113694,0.009456839,-0.042580437,-0.0015436602,0.00041389675,-0.55555546,-0.0046257023,-0.010494459,0.17677855,-0.00022676986,-0.0005144791,-0.4909868,1.6236849,0.0
16248000,-0.00395976,0.009471815,-0.04278482,-0.0014996727,0.0007673198,-0.6161033,-0.0027729578,-0.014660014,-0.1916604,-0.00014629244,-0.00077341567,-0.50977194,1.623605,0.0
16352000,-0.0040879813,0.009484731,-0.047946718,-0.0014315732,0.0007729698,-0.6741015,-0.004510861,-0.016212545,-0.56009245,-0.00024458749,-0.00087907515,-0.52855676,1.6235586,0.0
16448000,-0.0042055165,0.009496562,-0.04261481,-0.0014436971,0.00050175627,-0.7176711,-0.00078674033,-0.014707104,-0.87057924,-4.376468e-05,-0.00081812474,-0.54438716,1.6234475,0.0
16552000,-0.004331501,0.009509237,-0.048461393,-0.0013281582,0.00018104582,-0.7764853,-0.003571394,-0.017368421,-1.263122,-0.00020768613,-0.0010100201,-0.56440127,1.6230377,0.0
16648000,-0.0044461126,0.009520757,-0.044059437,-0.00043152436,0.0005064678,-0.81926703,0.002529384,-0.014808559,-2.08885,0.00015767395,-0.0009231194,-0.6065017,1.622948,0.0
16744000,-0.0045400592,0.009530194,-0.044760067,0.0004282305,0.00061082485,-0.8599533,0.0075408863,-0.013714859,-2.419518,0.0004752012,-0.0008642641,-0.6233611,1.6230319,0.0
16848000,-0.0046777087,0.009544009,-0.04498055,0.0012240437,0.0005132796,-0.92086726,0.007810569,-0.016479274,-2.8578067,0.0005229887,-0.0011034374,-0.6457076,1.6236081,0.0
16952000,-0.0047931913,0.00955559,-0.05246811,0.002024185,0.00041367722,-0.98128676,0.009062348,-0.015903356,-3.3012943,0.00062573544,-0.0010980921,-0.66831917,1.6237204,0.0
17048000,-0.0048960624,0.009565896,-0.046468846,0.003992135,0.0018398332,-1.0224675,0.021281028,-0.010194872,-3.6522346,0.0014957141,-0.00071653555,-0.6862121,1.623442,0.0
17152000,-0.005002826,0.009576581,-0.05745432,0.006058513,0.0031057084,-1.0836868,0.042559184,0.012101843,-3.990499,0.0030639186,0.0008712353,-0.7034588,1.6229018,0.0
17248000,-0.0050964383,0.00958594,-0.054886766,0.008241427,0.0044626053,-1.1240673,0.06188056,0.033024095,-4.1844683,0.004500643,0.0024018795,-0.7133485,1.6219922,0.0
17344000,-0.005170362,0.009593324,-0.06267081,0.010768044,0.0064488123,-1.1630094,0.09095783,0.087827384,-4.389081,0.006709987,0.0064790538,-0.7237809,1.6215181,0.0
17448000,-0.005273356,0.009603597,-0.08089026,0.012770849,0.012848797,-1.2256672,0.22225857,0.26902378,-4.677373,0.016736375,0.02025786,-0.7384796,1.6217455,0.0
17544000,-0.0053360895,0.009609844,-0.096873,0.019012114,0.02366379,-1.2627288,0.32501483,0.40466988,-4.763641,0.024620203,0.030654157,-0.7428781,1.6214744,0.0
17648000,-0.0054199216,0.009618174,-0.12947157,0.030268976,0.040378146,-1.3272672,0.3955451,0.49789944,-4.887603,0.03021799,0.038037434,-0.7491984,1.6208627,0.0
17744000,-0.005467921,0.0096229315,-0.15794663,0.04355082,0.058744043,-1.3616774,0.43145528,0.53129005,-4.871026,0.032925006,0.04054355,-0.7483532,1.6205401,0.0
17848000,-0.0055253063,0.009628592,-0.21226382,0.058144998,0.077833004,-1.4274639,0.44222203,0.5282839,-4.834292,0.03366188,0.0402129,-0.7464803,1.6204613,0.0
17944000,-0.005551903,0.009631192,-0.25525382,0.07197506,0.095011644,-1.4374969,0.44772455,0.5326216,-4.4280243,0.033135273,0.03941835,-0.7257664,1.620333,0.0
18048000,-0.0055785608,0.009633764,-0.32525384,0.08641624,0.11241752,-1.4264522,0.45241165,0.5394588,-3.9828181,0.03243468,0.038675338,-0.7030672,1.6199905,0.0
18144000,-0.0055952715,0.009635373,-0.37213698,0.09884116,0.127236,-1.3902929,0.45536947,0.55248034,-4.191065,0.033139408,0.040206634,-0.7136848,1.6196953,0.0
18248000,-0.005619147,0.009637675,-0.44251966,0.11265947,0.14294268,-1.3717325,0.46240062,0.551977,-4.335946,0.034000058,0.040586557,-0.7210717,1.6195902,0.0
18344000,-0.005634138,0.009639122,-0.48999542,0.12378999,0.15543711,-1.3454797,0.4555938,0.5427453,-4.3239627,0.033470143,0.039872717,-0.7204608,1.6196367,0.0
18448000,-0.005655228,0.0096411565,-0.56291527,0.13384238,0.16657098,-1.3298037,0.44158742,0.5254716,-4.3357596,0.03246907,0.038636915,-0.7210622,1.6196901,0.0
18544000,-0.005668373,0.009642425,-0.6128377,0.14115497,0.17450863,-1.3021615,0.42603678,0.506861,-4.300883,0.031248253,0.03717641,-0.719284,1.6193664,0.0
18648000,-0.0056874603,0.009644266,-0.6919328,0.14857398,0.18217948,-1.2845457,0.41781607,0.48597118,-4.297613,0.030638305,0.035636093,-0.7191173,1.6191686,0.0
18744000,-0.00569966,0.0096454425,-0.7449341,0.15325361,0.18672322,-1.2544637,0.39676774,0.46834797,-4.2611814,0.029019883,0.034255315,-0.71725976,1.6189765,0.0
18848000,-0.0057168906,0.009647105,-0.82425964,0.15610817,0.18911229,-1.2353494,0.3814973,0.44479334,-4.274402,0.027928991,0.032562826,-0.71793383,1.6187809,0.0
18952000,-0.0057306862,0.009648436,-0.9029217,0.15715057,0.18957993,-1.2184546,0.35727355,0.41863978,-4.338836,0.026275294,0.030788403,-0.72121906,1.6187965,0.0
19048000,-0.005742479,0.009649573,-0.95802355,0.15925214,0.19246835,-1.1839991,0.35184053,0.41542858,-4.2503285,0.02571433,0.03036168,-0.71670645,1.6188605,0.0
19152000,-0.005754233,0.009650707,-1.0368077,0.15932259,0.19280012,-1.1652882,0.33877426,0.3955521,-4.310483,0.024865638,0.029033065,-0.7197735,1.6189698,0.0
19248000,-0.005764153,0.009651664,-1.09201,0.15766363,0.19079788,-1.1301086,0.3193575,0.3765435,-4.2205677,0.023290837,0.027461426,-0.71518904,1.6187037,0.0
19352000,-0.0057744123,0.009652655,-1.1702251,0.15444875,0.1868583,-1.1098641,0.3000371,0.3525502,-4.274479,0.021965696,0.025810177,-0.71793777,1.6183097,0.0
19448000,-0.0057834177,0.009653522,-1.2286447,0.15281706,0.18460129,-1.0735338,0.2963285,0.3426506,-4.174179,0.021540053,0.024907196,-0.71282387,1.6180823,0.0
19552000,-0.0057925424,0.009654401,-1.3075957,0.14921406,0.17989056,-1.050552,0.2781353,0.3211605,-4.2292933,0.020297034,0.023436816,-0.7156339,1.6178998,0.0
19648000,-0.0058003627,0.009655154,-1.3626763,0.14447705,0.17375508,-1.0134728,0.2622555,0.30091333,-4.1597414,0.019042214,0.021849137,-0.71208775,1.6177357,0.0
19752000,-0.0058081816,0.009655907,-1.4376464,0.13804619,0.16596676,-0.9898464,0.24192415,0.28003657,-4.2200694,0.01764211,0.020421429,-0.71516365,1.6176003,0.0
19848000,-0.0058147963,0.009656544,-1.4937373,0.13120696,0.16148256,-0.9525427,0.22564924,0.26889455,-4.1310463,0.016351426,0.019485151,-0.71062475,1.6176119,0.0
19944000,-0.0058198743,0.009657035,-1.5453978,0.1236233,0.15524706,-0.91695255,0.2066346,0.2575723,-4.0946226,0.014934177,0.018615615,-0.70876765,1.617817,0.0
20048000,-0.0058271885,0.009657741,-1.6200647,0.11473794,0.14699034,-0.8889357,0.19308183,0.23930907,-4.102687,0.013962807,0.017305752,-0.7091788,1.6179625,0.0
20152000,-0.0058331704,0.009658319,-1.6890936,0.105957136,0.13824414,-0.86257976,0.18117817,0.22985467,-4.1615725,0.01315605,0.016690642,-0.71218115,1.6090208,0.0
20248000,-0.005838342,0.009658819,-1.7392743,0.10151045,0.13585842,-0.82515687,0.18341665,0.23799653,-4.083255,0.013245769,0.017187355,-0.70818806,1.6100854,0.0
20352000,-0.005850671,0.009650692,-1.8136128,0.09496989,0.13018306,-0.8059172,0.13766079,0.1720915,-4.0372214,0.009907492,0.012385482,-0.705841,1.6112734,0.0
20448000,-0.006095987,0.009292339,-1.8857979,0.08517268,0.118456446,-0.767444,0.12427595,0.15813525,-3.6465409,0.008692044,0.011060214,-0.68592185,1.6120731,0.0
20544000,-0.006562426,0.0085875895,-1.9404863,0.075460576,0.106389925,-0.6971107,0.11881271,0.14517301,-3.3388743,0.008119187,0.009920545,-0.6702352,1.6120852,0.0
20648000,-0.0077086906,0.0068382137,-2.0084665,0.06689492,0.092177145,-0.555891,0.13162343,0.15768373,-2.7946806,0.008623653,0.010331063,-0.6424891,1.6119567,0.0
20744000,-0.008770605,0.0052104616,-2.0414317,0.059994686,0.0808644,-0.41912806,0.13969186,0.15615332,-2.5514038,0.008975633,0.010033333,-0.63008535,1.6120166,0.0
20848000,-0.010810083,0.00207658,-2.0687227,0.05054681,0.06554356,-0.21707098,0.14038254,0.14350237,-2.8632443,0.009245794,0.00945127,-0.6459848,1.6128105,0.0
20944000,-0.012467471,-0.00047417654,-2.0738025,0.043294407,0.053698298,-0.11131453,0.13679057,0.13467373,-3.3245914,0.009338414,0.009193901,-0.66950697,1.6131173,0.0
21048000,-0.015375386,-0.004959289,-2.0666268,0.033255704,0.03649474,0.0130858645,0.1585171,0.16226737,-3.7174017,0.011146138,0.011409838,-0.6895347,1.613071,0.0
21144000,-0.0173776,-0.008054283,-2.0549462,0.028063094,0.027458299,0.05965987,0.1551471,0.15901053,-4.0633154,0.01118735,0.011465934,-0.70717144,1.6109245,-0.0086347945
21248000,-0.020269029,-0.012515733,-2.0322006,0.022792783,0.018547468,0.089662924,0.15378565,0.15441707,-0.48908365,0.011524343,0.01157166,-0.73491085,1.6109245,-0.004878953
21352000,-0.022599403,-0.016104156,-2.012137,0.018647816,0.011512376,0.0695073,0.1528705,0.15035823,-0.69407845,0.011681056,0.011489089,-0.7492445,1.6132231,0.0072842618
21448000,-0.02457078,-0.01896299,-1.9965813,0.016068734,0.008436376,0.039157987,0.16165793,0.18647051,-0.749279,0.012390974,0.014292843,-0.75167114,1.6132553,0.004711603
21552000,-0.026373036,-0.021160424,-1.9854465,0.014872704,0.007814912,-0.009826668,0.16579081,0.17762764,-0.37737256,0.012225553,0.013098411,-0.7231734,1.6132553,0.0028751935
21648000,-0.027673896,-0.022324366,-1.9793919,0.014629072,0.0083156815,-0.022369556,0.17067319,0.17692252,0.057812594,0.01202704,0.01246742,-0.6910375,1.6132553,0.001819532
21752000,-0.028742123,-0.022977846,-1.9742578,0.012505051,0.0019818656,-0.014702108,0.13495357,0.081223354,0.08874363,0.009494253,0.0057142247,-0.6898608,1.6132553,0.0011103454
21848000,-0.029664395,-0.023565296,-1.9698437,0.012549867,-0.0012905463,-0.008134287,0.15325938,0.101569995,-0.02900242,0.010935694,0.0072474424,-0.69973433,1.6132553,0.000702669
21944000,-0.03038877,-0.024028527,-1.96638,0.012773823,-0.0039911247,-0.005991511,0.16540568,0.116855055,-0.08034771,0.011882139,0.00839444,-0.7044125,1.6132553,0.0004802498
22048000,-0.031403802,-0.024677627,-1.9615257,0.012920594,-0.006241525,-0.0058818273,0.16749057,0.12913084,-0.106666,0.01207737,0.009311336,-0.7070536,1.6132553,0.00027135748
22144000,-0.032035742,-0.025081733,-1.9585032,0.013006851,-0.0077129984,-0.007459078,0.17160499,0.13568394,-0.117127106,0.012394778,0.009800252,-0.708317,1.6132553,0.00018546342
22248000,-0.03292124,-0.025647977,-1.9542668,0.0121759735,-0.0059170984,-0.0036862232,0.16652898,0.15965235,-0.09729134,0.012004352,0.011508646,-0.70694464,1.6132553,0.000104793144
22352000,-0.033632018,-0.026102502,-1.9508659,0.011346451,-0.004078354,-0.002064824,0.1631181,0.16960497,-0.08985176,0.011748927,0.012216157,-0.7064136,1.6132553,6.394863e-05
22448000,-0.03424499,-0.026494468,-1.9479316,0.01049492,-0.002482134,-0.0020096805,0.16777384,0.17533743,-0.10655909,0.012106411,0.01265219,-0.7076062,1.6132553,4.0469135e-05
22552000,-0.03486502,-0.02689096,-1.9449638,0.009460016,-0.00096306624,-0.002731679,0.16428508,0.17679769,-0.10764153,0.011856133,0.012759145,-0.70768344,1.6132553,2.4695755e-05
22648000,-0.035399742,-0.027232891,-1.9424039,0.0070422785,0.00053136377,-0.0012194924,0.1598415,0.18286468,-0.1049341,0.011530447,0.013191264,-0.7074902,1.6132553,1.5628417e-05
22752000,-0.03594065,-0.02757877,-1.9398136,0.0047561503,0.0018847885,-0.000996707,0.15376882,0.1844034,-0.10124082,0.01109012,0.013299549,-0.7072266,1.6132553,9.537035e-06
22848000,-0.036407173,-0.02787707,-1.937579,0.0028931266,0.0029448315,-0.0016676188,0.14839157,0.1860921,-0.11010651,0.010710888,0.013432109,-0.7078594,1.6132553,6.0353996e-06
