timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
30948000,0,1745399148838289,0,473977504,85456076,490111,490111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,-0.03,1.309346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31748000,0,1745399149634289,0,473977504,85456076,490124,490124,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,3.2321754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32948000,0,1745399150838289,0,473977505,85456074,490145,490145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.04,0.01,4.6109853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33748000,0,1745399151638289,0,473977504,85456071,490154,490154,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.03,-0.04,4.400673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34948000,0,1745399152838289,0,473977502,85456072,490141,490141,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,1.4414674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35748000,0,1745399153638289,0,473977501,85456072,490138,490138,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,2.2204077,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36948000,0,1745399154838289,0,473977498,85456074,490127,490127,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.087313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37748000,0,1745399155638289,0,473977496,85456075,490119,490119,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.03,2.2704988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38948000,0,1745399156838289,0,473977497,85456079,490074,490074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.03,0.01,0.8230973,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39748000,0,1745399157638289,0,473977499,85456080,490056,490056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.01,6.2358866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40948000,0,1745399158838289,0,473977501,85456079,490062,490062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,-0.049999997,5.534613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41744000,0,1745399159638289,0,473977503,85456078,490079,490079,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,-0.02,5.661673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42948000,0,1745399160838289,0,473977504,85456075,490109,490109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,6.2493258,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43748000,0,1745399161638289,0,473977504,85456074,490158,490158,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,2.1724112,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44948000,0,1745399162838289,0,473977505,85456073,490211,490211,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.04,-0.049999997,5.043478,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45748000,0,1745399163638289,0,473977506,85456073,490222,490222,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,5.310164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46948000,0,1745399164838289,0,473977508,85456073,490240,490240,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,0.03,0.079237945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47748000,0,1745399165638289,0,473977509,85456072,490259,490259,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.918714,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48948000,0,1745399166838289,0,473977507,85456069,490256,490256,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.04,-0.01,4.5345397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49748000,0,1745399167638289,0,473977506,85456069,490252,490252,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.0,2.441541,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50948000,0,1745399168838289,0,473977504,85456070,490239,490239,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,2.3207643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51748000,0,1745399169638289,0,473977504,85456072,490240,490240,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.02,1.9736181,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52948000,0,1745399170838289,0,473977506,85456073,490232,490232,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.01,6.153507,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53748000,0,1745399171638289,0,473977507,85456073,490233,490233,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,0.03,5.8903112,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54948000,0,1745399172838289,0,473977510,85456073,490225,490225,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.02,5.907416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55748000,0,1745399173638289,0,473977510,85456072,490221,490221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.01,0.10454522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56748000,0,1745399174638289,0,473977510,85456072,490226,490226,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,0.01,3.552792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57948000,0,1745399175838289,0,473977509,85456070,490221,490221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.9087386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58748000,0,1745399176638289,0,473977510,85456070,490210,490210,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,0.01,1.0103711,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59948000,0,1745399177838289,0,473977510,85456072,490207,490207,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.02,1.5407766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60748000,0,1745399178638289,0,473977510,85456072,490208,490208,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,0.01,3.4267793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61948000,0,1745399179838289,0,473977508,85456069,490205,490205,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.04,0.03,4.4050364,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62748000,0,1745399180638289,0,473977506,85456069,490174,490174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.02,3.3609803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63948000,0,1745399181838289,0,473977502,85456068,490144,490144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.03,-0.01,0.01,3.6826446,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64748000,0,1745399182638289,0,473977498,85456067,490135,490135,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,0.0,3.3557444,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65948000,0,1745399183834289,0,473977496,85456066,490144,490144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,-0.01,3.726976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66744000,0,1745399184638289,0,473977497,85456067,490137,490137,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.04,0.0,0.9998991,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67948000,0,1745399185834289,0,473977499,85456069,490115,490115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,0.20490165,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68748000,0,1745399186638289,0,473977500,85456069,490106,490106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.049999997,0.13404128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69948000,0,1745399187834289,0,473977502,85456069,490098,490098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.049999997,5.7620296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70748000,0,1745399188638289,0,473977503,85456066,490060,490060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.03,4.763876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71948000,0,1745399189834289,0,473977504,85456063,490018,490018,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.049999997,5.38085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72748000,0,1745399190638289,0,473977504,85456063,489982,489982,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,0.03,0.7656759,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73948000,0,1745399191834289,0,473977506,85456064,489931,489931,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.02,0.049999997,2.0205677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74748000,0,1745399192638289,0,473977505,85456064,489930,489930,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.03,3.682121,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75948000,0,1745399193834289,0,473977505,85456065,489916,489916,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.02,3.2328732,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76748000,0,1745399194638289,0,473977505,85456065,489920,489920,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.03,-0.03,1.9306831,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77948000,0,1745399195834289,0,473977504,85456070,489909,489909,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,1.9607028,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78748000,0,1745399196638289,0,473977504,85456071,489910,489910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.02,0.9838421,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79948000,0,1745399197834289,0,473977506,85456072,489928,489928,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,0.02,0.6981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80748000,0,1745399198638289,0,473977510,85456073,489946,489946,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,-0.01,-0.08,5.7327085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81948000,0,1745399199834289,0,473977512,85456072,489988,489988,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,0.01,5.891359,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82748000,0,1745399200638289,0,473977512,85456070,489969,489969,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.02,0.0,3.9957569,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83948000,0,1745399201834289,0,473977510,85456068,489995,489995,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.049999997,0.01,-0.08,2.9421012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84748000,0,1745399202638289,0,473977506,85456068,490015,490015,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,0.01,3.3063517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85948000,0,1745399203834289,0,473977504,85456066,490028,490028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.0,5.8533106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86748000,0,1745399204638289,0,473977503,85456065,490032,490032,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,-0.02,4.8043675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87948000,0,1745399205834289,0,473977502,85456066,490055,490055,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.03,0.01,2.1809635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88748000,0,1745399206638289,0,473977501,85456068,490059,490059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.02,3.3341024,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89948000,0,1745399207834289,0,473977499,85456070,490084,490084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.5237923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90748000,0,1745399208638289,0,473977500,85456070,490095,490095,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.03,4.296477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91948000,0,1745399209834289,0,473977501,85456070,490093,490093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.3333306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92748000,0,1745399210638289,0,473977500,85456069,490103,490103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.02,0.02,4.183903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93948000,0,1745399211834289,0,473977500,85456068,490087,490087,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.934744,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94748000,0,1745399212638289,0,473977499,85456069,490059,490059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.06,2.4137905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95948000,0,1745399213834289,0,473977497,85456070,490028,490028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.0,3.3571405,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96748000,0,1745399214638289,0,473977496,85456071,490002,490002,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.03,0.8925614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97948000,0,1745399215834289,0,473977496,85456074,489967,489967,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.01,1.1746064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98748000,0,1745399216638289,0,473977499,85456075,489935,489935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.01,0.01,0.3694862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99948000,0,1745399217834289,0,473977504,85456073,489910,489910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.04,-0.03,0.02,5.6220546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100748000,0,1745399218638289,0,473977508,85456072,489911,489911,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,0.0,0.04,0.09581857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101948000,0,1745399219834289,0,473977512,85456072,489920,489920,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,-0.01,-0.02,5.858372,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
