timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
21436000,21436000,1310988,1310988,6.3915875e-05,-2.5566354e-05,-1.1717919e-05,-0.0005506664,0.0006608005,-0.043186612,4000,4000,0,0,0,1
21936000,21936000,1310988,1310988,-1.0652648e-05,3.834952e-05,-4.261045e-06,-0.00064643443,0.0007278381,-0.039111685,4000,4000,0,0,0,1
22436000,22436000,1310988,1310988,9.587377e-06,-7.56338e-05,-9.587325e-06,-0.00062249246,0.00081881776,-0.039628837,4000,4000,0,0,0,1
22936000,22936000,1310988,1310988,1.5978965e-05,-2.4501087e-05,2.1305484e-06,-0.00070868374,0.00072304974,-0.03970545,4000,4000,0,0,0,1
23436000,23436000,1310988,1310988,5.3263257e-06,-1.1717911e-05,-2.1305216e-06,-0.00058418536,0.0007422033,-0.039767694,4000,4000,0,0,0,1
23936000,23936000,1310988,1310988,-1.0652641e-06,-6.391585e-06,-6.39159e-06,-0.0007565678,0.0007565685,-0.039561797,4000,4000,0,0,0,1
24436000,24436000,1310988,1310988,-1.2783175e-05,1.7044234e-05,1.0652819e-06,-0.0005363013,0.0007517801,-0.039671928,4000,4000,0,0,0,1
24936000,24936000,1310988,1310988,-1.0652423e-06,-2.9827406e-05,8.522125e-06,-0.0006943185,0.0006368584,-0.039657556,4000,4000,0,0,0,1
25436000,25436000,1310988,1310988,-5.326318e-06,-1.8109504e-05,-2.0240022e-05,-0.0004644752,0.0005602439,-0.039772477,4000,4000,0,0,0,1
25936000,25936000,1310988,1310988,-3.1957956e-05,-5.006742e-05,-1.0652093e-06,-0.00072304904,0.0007134729,-0.039566584,4000,4000,0,0,0,1
26436000,26436000,1310988,1310988,1.7021829e-12,-7.456852e-06,2.1305298e-06,-0.0005315129,0.0007469917,-0.03952349,4000,4000,0,0,0,1
26936000,26936000,1310988,1310988,-9.587383e-06,-2.9827408e-05,1.0652607e-06,-0.00053630123,0.0006560121,-0.039748542,4000,4000,0,0,0,1
27436000,27436000,1310988,1310988,-1.1717905e-05,-1.8109506e-05,-3.195784e-06,-0.0007805097,0.00066080043,-0.039695866,4000,4000,0,0,0,1
27936000,27936000,1310988,1310988,7.45687e-06,-3.089267e-05,-3.1957986e-06,-0.0007852982,0.0006847425,-0.039576158,4000,4000,0,0,0,1
28436000,28436000,1310988,1310988,-2.769687e-05,-2.4501094e-05,3.1957977e-06,-0.00057460845,0.0007182613,-0.039566584,4000,4000,0,0,0,1
28936000,28936000,1310988,1310988,-5.3263175e-06,-1.9174762e-05,-4.2610577e-06,-0.00069431856,0.0006751657,-0.03964798,4000,4000,0,0,0,1
29436000,29436000,1310988,1310988,-1.7044244e-05,-2.2370563e-05,1.065262e-05,-0.00073262583,0.0007422033,-0.03969108,4000,4000,0,0,0,1
29936000,29936000,1310988,1310988,-4.2610523e-06,1.3848439e-05,1.0652763e-06,-0.00065601134,0.0006847425,-0.0394373,4000,4000,0,0,0,1
30436000,30436000,1310988,1310988,-1.2783193e-05,1.5978949e-05,-1.491371e-05,-0.000770933,0.0006751657,-0.039427716,4000,4000,0,0,0,1
30936000,30936000,1310988,1310988,-1.1717914e-05,-2.0240022e-05,6.6446076e-12,-0.0007948751,0.00045011065,-0.03952349,4000,4000,0,0,0,1
31436000,31436000,1310988,1310988,1.0652376e-06,-4.1545318e-05,4.261062e-06,-0.0007422026,0.0007086845,-0.039542638,4000,4000,0,0,0,1
31936000,31936000,1310988,1310988,8.522106e-06,-1.917476e-05,1.0652654e-05,-0.0006129157,0.0006129164,-0.03952349,4000,4000,0,0,0,1
32436000,32436000,1310988,1310988,2.1305252e-06,-1.7044234e-05,4.2610586e-06,-0.00072304904,0.0006368584,-0.03952349,4000,4000,0,0,0,1
32936000,32936000,1310988,1310988,-4.2610627e-06,-3.089267e-05,-7.456858e-06,-0.00071826053,0.0007900873,-0.039595313,4000,4000,0,0,0,1
33436000,33436000,1310988,1310988,-5.3263234e-06,-2.2370561e-05,-6.391577e-06,-0.00070389535,0.0007182613,-0.0394373,4000,4000,0,0,0,1
33936000,33936000,1310988,1310988,-3.621901e-05,-3.834951e-05,1.1717908e-05,-0.00071347214,0.00046926425,-0.039331954,4000,4000,0,0,0,1
34436000,34436000,1310988,1310988,-4.6871643e-05,7.456842e-06,2.1305384e-06,-0.0007852981,0.00053630193,-0.039427716,4000,4000,0,0,0,1
34936000,34936000,1310988,1310988,2.1305207e-06,-2.3435818e-05,-1.0652655e-05,-0.00070389535,0.00072304974,-0.039695866,4000,4000,0,0,0,1
35436000,35436000,1310988,1310988,7.456852e-06,-2.6631613e-05,-2.1305325e-06,-0.00093852717,0.0006129164,-0.03958094,4000,4000,0,0,0,1
35936000,35936000,1310988,1310988,4.261067e-06,-1.1717906e-05,-3.1958002e-06,-0.0007613562,0.0005650324,-0.039466023,4000,4000,0,0,0,1
36436000,36436000,1310988,1310988,-1.8109498e-05,-1.17179125e-05,-1.0652608e-06,-0.0007613562,0.00059376284,-0.03953785,4000,4000,0,0,0,1
36936000,36936000,1310988,1310988,-4.261042e-06,-3.408847e-05,-1.7044242e-05,-0.00084754743,0.0007469917,-0.039528277,4000,4000,0,0,0,1
37436000,37436000,1310988,1310988,1.4913698e-05,-3.515374e-05,-3.19579e-06,-0.0008236055,0.0007374149,-0.039494753,4000,4000,0,0,0,1
37936000,37936000,1310988,1310988,2.1305254e-06,-1.0652644e-05,-7.4568543e-06,-0.0007948751,0.0006368584,-0.0394373,4000,4000,0,0,0,1
38436000,38436000,1310988,1310988,4.2610613e-06,-4.261055e-06,-4.2610595e-06,-0.0007422026,0.0007709337,-0.039557006,4000,4000,0,0,0,1
38936000,38936000,1310988,1310988,3.195804e-06,-2.876214e-05,-8.161817e-12,-0.0009002199,0.0007374149,-0.039600104,4000,4000,0,0,0,1
39436000,39436000,1310988,1310988,2.0240017e-05,-2.556636e-05,1.0652639e-05,-0.0007852981,0.00072304974,-0.039513916,4000,4000,0,0,0,1
39936000,39936000,1310988,1310988,-1.7044233e-05,-6.3915845e-06,-4.261068e-06,-0.00077093294,0.0006847425,-0.039547425,4000,4000,0,0,0,1
40436000,40436000,1310988,1310988,-6.3915927e-06,-2.1305288e-05,4.2610636e-06,-0.0007948751,0.00063206995,-0.039499544,4000,4000,0,0,0,1
40936000,40936000,1310988,1310988,-3.1957907e-06,-2.0240028e-05,-1.5978965e-05,-0.00070389535,0.0006703773,-0.039561797,4000,4000,0,0,0,1
41436000,41436000,1310988,1310988,1.0023968e-11,-4.3675842e-05,-8.522129e-06,-0.00065601134,0.00062249316,-0.0395187,4000,4000,0,0,0,1
41936000,41936000,1310988,1310988,1.2783177e-05,-1.1717909e-05,-4.2610586e-06,-0.00077572133,0.0007422033,-0.039418142,4000,4000,0,0,0,1
42436000,42436000,1310988,1310988,-8.522112e-06,-2.237056e-05,2.1305304e-06,-0.00076614454,0.0006799541,-0.039432503,4000,4000,0,0,0,1
42936000,42936000,1310988,1310988,-8.522111e-06,-1.0652644e-05,-6.3915986e-06,-0.0007948751,0.0006464352,-0.039375048,4000,4000,0,0,0,1
43436000,43436000,1310988,1310988,-1.4913712e-05,-4.2610576e-05,-3.1958145e-06,-0.000746991,0.00065601204,-0.0394373,4000,4000,0,0,0,1
43936000,43936000,1310988,1310988,-7.4568525e-06,6.391585e-06,-1.0652742e-06,-0.00059855054,0.00056024385,-0.03916914,4000,4000,0,0,0,1
44436000,44436000,1310988,1310988,-1.3848446e-05,-3.834952e-05,-5.3262966e-06,-0.00072304904,0.0006799541,-0.0393511,4000,4000,0,0,0,1
44936000,44936000,1310988,1310988,6.391597e-06,-2.5566349e-05,-2.1483995e-12,-0.0008092403,0.00058418605,-0.039360676,4000,4000,0,0,0,1
45436000,45436000,1310988,1310988,-6.3915877e-06,-3.6219e-05,3.322239e-11,-0.00072783744,0.0006751656,-0.03916914,4000,4000,0,0,0,1
45936000,45936000,1310988,1310988,1.2783164e-05,-1.8109507e-05,1.9164465e-11,-0.00072783744,0.0006847424,-0.03918351,4000,4000,0,0,0,1
46436000,46436000,1310988,1310988,5.326323e-06,-3.1957943e-06,-4.2610577e-06,-0.00073741423,0.00075656845,-0.039260127,4000,4000,0,0,0,1
46936000,46936000,1310988,1310988,6.3915827e-06,-1.4913705e-05,4.26106e-06,-0.000746991,0.0006895308,-0.039231393,4000,4000,0,0,0,1
47436000,47436000,1310988,1310988,-7.4568366e-06,-3.728426e-05,-6.3915895e-06,-0.000746991,0.00059855124,-0.03942293,4000,4000,0,0,0,1
47936000,47936000,1310988,1310988,1.0652626e-06,-7.4568557e-06,-5.326318e-06,-0.00083797064,0.00057939754,-0.0390638,4000,4000,0,0,0,1
48436000,48436000,1310988,1310988,-2.1305252e-06,-4.261058e-05,-3.6543194e-13,-0.0007805098,0.00045968744,-0.039207447,4000,4000,0,0,0,1
48936000,48936000,1310988,1310988,-9.58739e-06,-3.4088458e-05,1.4913726e-05,-0.0007613562,0.0005458787,-0.03943729,4000,4000,0,0,0,1
49436000,49436000,1310988,1310988,-1.2783185e-05,-4.0480045e-05,1.0652647e-05,-0.00076614454,0.000584186,-0.039217032,4000,4000,0,0,0,1
49936000,49936000,1310988,1310988,-1.8109498e-05,-1.065266e-06,-5.326329e-06,-0.00083797064,0.0005410903,-0.0391883,4000,4000,0,0,0,1
50436000,50436000,1310988,1310988,6.9032965e-12,-1.917476e-05,1.0652659e-06,-0.0008571242,0.00049799465,-0.039178725,4000,4000,0,0,0,1
50936000,50936000,1310988,1310988,-1.0652765e-06,-1.9174762e-05,6.39158e-06,-0.0008044519,0.0005602439,-0.039384622,4000,4000,0,0,0,1
51436000,51436000,1310988,1310988,-1.7044224e-05,-2.7696879e-05,1.0652657e-05,-0.00095289235,0.0006847424,-0.039260127,4000,4000,0,0,0,1
51936000,51936000,1310988,1310988,1.0652634e-06,3.195797e-06,-7.456851e-06,-0.0008667011,0.0006991076,-0.039178725,4000,4000,0,0,0,1
52436000,52436000,1310988,1310988,1.278318e-05,-3.089267e-05,5.326327e-06,-0.00070389535,0.0006224931,-0.03923139,4000,4000,0,0,0,1
52936000,52936000,1310988,1310988,7.4568406e-06,-2.4501089e-05,-3.9265553e-12,-0.00073262583,0.00062728155,-0.039413355,4000,4000,0,0,0,1
53436000,53436000,1310988,1310988,9.587358e-06,-5.1132705e-05,-1.0652557e-06,-0.0008571242,0.00051714835,-0.039284065,4000,4000,0,0,0,1
53936000,53936000,1310988,1310988,2.1305289e-06,-2.3435821e-05,3.1957998e-06,-0.0008331823,0.0006224931,-0.039092526,4000,4000,0,0,0,1
54436000,54436000,1310988,1310988,-5.3263216e-06,-9.587379e-06,-6.39159e-06,-0.00057460845,0.0005602439,-0.03916914,4000,4000,0,0,0,1
54936000,54936000,1310988,1310988,-1.2783165e-05,-1.3848441e-05,-6.3915995e-06,-0.0008092403,0.00062249316,-0.03936547,4000,4000,0,0,0,1
55436000,55436000,1310988,1310988,-6.391598e-06,-5.0067436e-05,-4.2610877e-06,-0.00081881706,0.0006751656,-0.039092526,4000,4000,0,0,0,1
55936000,55936000,1310988,1310988,1.1717917e-05,-1.7044229e-05,-4.261063e-06,-0.00084275904,0.0006177047,-0.03913083,4000,4000,0,0,0,1
56436000,56436000,1310988,1310988,-4.2610523e-06,6.391592e-06,-5.3263225e-06,-0.0007948751,0.00038307297,-0.038896203,4000,4000,0,0,0,1
56936000,56936000,1310988,1310988,-1.5978974e-05,-2.9827406e-05,4.261055e-06,-0.00070868374,0.0005267251,-0.03904943,4000,4000,0,0,0,1
57436000,57436000,1310988,1310988,-3.1957982e-06,-3.089267e-05,-6.391598e-06,-0.0007852981,0.0005698207,-0.03908774,4000,4000,0,0,0,1
57936000,57936000,1310988,1310988,-2.0240019e-05,-1.9174766e-05,3.1957904e-06,-0.0008714895,0.0005650324,-0.039308008,4000,4000,0,0,0,1
58436000,58436000,1310988,1310988,-4.261032e-06,-3.3023207e-05,-3.1958089e-06,-0.0009528924,0.0006368584,-0.039293647,4000,4000,0,0,0,1
58936000,58936000,1310988,1310988,5.539375e-05,5.3263443e-06,-3.195793e-06,-0.00089543156,0.0005171483,-0.0391452,4000,4000,0,0,0,1
59436000,59436000,1310988,1310988,6.3915904e-06,-3.089267e-05,7.456857e-06,-0.0008188171,0.00045011067,-0.039126046,4000,4000,0,0,0,1
59936000,59936000,1310988,1310988,-2.7696879e-05,-1.49136995e-05,-2.9575665e-11,-0.0008667011,0.0005171483,-0.03918351,4000,4000,0,0,0,1
60436000,60436000,1310988,1310988,-2.1305294e-05,-2.6631607e-05,-4.261074e-06,-0.00086191273,0.0004836295,-0.03920266,4000,4000,0,0,0,1
60936000,60936000,1310988,1310988,-8.522121e-06,-3.6219e-05,8.52211e-06,-0.0007996635,0.00036870778,-0.039130833,4000,4000,0,0,0,1
61436000,61436000,1310988,1310988,2.8762151e-05,-1.9174744e-05,2.130558e-06,-0.0006847418,0.00044532225,-0.038953666,4000,4000,0,0,0,1
61936000,61936000,1310988,1310988,3.1958027e-06,-2.9827408e-05,-2.1305266e-06,-0.000675165,0.00049320626,-0.039121255,4000,4000,0,0,0,1
62436000,62436000,1310988,1310988,-1.8109484e-05,-2.0240035e-05,-3.1958034e-06,-0.00084275904,0.00056024385,-0.039164353,4000,4000,0,0,0,1
62936000,62936000,1310988,1310988,-2.6631616e-05,-2.5566342e-05,7.4568607e-06,-0.0008714895,0.00024899768,-0.039073378,4000,4000,0,0,0,1
63436000,63436000,1310988,1310988,-1.1717918e-05,-1.5978963e-05,1.0652599e-06,-0.0008140287,0.000608128,-0.039135627,4000,4000,0,0,0,1
63936000,63936000,1310988,1310988,-7.4568397e-06,-2.6631615e-05,-2.8289521e-12,-0.0008714895,0.00038307297,-0.039322373,4000,4000,0,0,0,1
64436000,64436000,1310988,1310988,-2.0240002e-05,-2.3435838e-05,-5.3263393e-06,-0.0008906431,0.00033040057,-0.039169136,4000,4000,0,0,0,1
64936000,64936000,1310988,1310988,-3.1958343e-06,-4.474111e-05,-1.0652357e-06,-0.00073741423,0.0004836295,-0.038958456,4000,4000,0,0,0,1
65436000,65436000,1310988,1310988,-6.391572e-06,-3.8349528e-05,-7.45682e-06,-0.00084275904,0.00043095704,-0.038968027,4000,4000,0,0,0,1
65936000,65936000,1310988,1310988,1.2783158e-05,-3.1957945e-05,2.1305518e-06,-0.0008810663,0.0005363019,-0.039164353,4000,4000,0,0,0,1
66436000,66436000,1310988,1310988,1.5979003e-05,-2.5566327e-05,-6.3915872e-06,-0.0006943185,0.00042138022,-0.039121255,4000,4000,0,0,0,1
66936000,66936000,1310988,1310988,1.2783161e-05,1.7044242e-05,-6.391594e-06,-0.0008906431,0.00027293965,-0.039173935,4000,4000,0,0,0,1
67436000,67436000,1310988,1310988,-1.5978974e-05,-4.3675846e-05,1.0652909e-06,-0.0007996635,0.00050757144,-0.0391452,4000,4000,0,0,0,1
67936000,67936000,1310988,1310988,-8.5221145e-06,-2.1305294e-05,-3.19578e-06,-0.0008714895,0.00047405268,-0.03923139,4000,4000,0,0,0,1
68436000,68436000,1310988,1310988,-5.8630743e-12,-2.7696877e-05,-8.522121e-06,-0.00073262583,0.0004022266,-0.03907816,4000,4000,0,0,0,1
68936000,68936000,1310988,1310988,-2.5566362e-05,-3.9414776e-05,-2.130581e-06,-0.0008762779,0.00044053383,-0.039154775,4000,4000,0,0,0,1
69436000,69436000,1310988,1310988,1.5978983e-05,-2.4501076e-05,-2.130525e-06,-0.0007805098,0.00034476578,-0.03908774,4000,4000,0,0,0,1
69936000,69936000,1310988,1310988,1.065271e-06,-9.587379e-06,1.3848438e-05,-0.00061770406,0.00049320626,-0.03904464,4000,4000,0,0,0,1
70436000,70436000,1310988,1310988,6.3915904e-06,-1.8109498e-05,-5.3263284e-06,-0.00064643443,0.00054587866,-0.039140414,4000,4000,0,0,0,1
70936000,70936000,1310988,1310988,-6.3915886e-06,-1.9174759e-05,-4.261068e-06,-0.00084754743,0.00040701503,-0.038958456,4000,4000,0,0,0,1
71436000,71436000,1310988,1310988,-3.195794e-06,-6.28506e-05,1.0652292e-06,-0.00089064316,0.00038307297,-0.038953666,4000,4000,0,0,0,1
71936000,71936000,1310988,1310988,3.1957977e-06,-2.6631611e-05,1.1717913e-05,-0.00071347214,0.00042138022,-0.03904464,4000,4000,0,0,0,1
72436000,72436000,1310988,1310988,1.0652772e-06,2.3435821e-05,-1.0652619e-06,-0.0007805097,0.00042138022,-0.03936547,4000,4000,0,0,0,1
72936000,72936000,1310988,1310988,3.1957986e-06,-1.3848437e-05,2.1305275e-06,-0.00072783744,0.00033518896,-0.039308008,4000,4000,0,0,0,1
73436000,73436000,1310988,1310988,4.1545318e-05,-1.0652628e-05,7.4568616e-06,-0.0008714895,0.00044053383,-0.039068587,4000,4000,0,0,0,1
73936000,73936000,1310988,1310988,-1.5978972e-05,-2.556635e-05,3.1957816e-06,-0.00073741423,0.00021069044,-0.039279275,4000,4000,0,0,0,1
74436000,74436000,1310988,1310988,-8.522114e-06,-2.6631613e-05,7.456853e-06,-0.0007757214,0.0004261686,-0.039130833,4000,4000,0,0,0,1
74936000,74936000,1310988,1310988,-1.5978956e-05,-4.0480056e-05,-9.587378e-06,-0.0007948751,0.00038786136,-0.039164353,4000,4000,0,0,0,1
75436000,75436000,1310988,1310988,1.0652667e-06,-2.4501085e-05,2.8821752e-12,-0.000746991,0.00030645856,-0.039240967,4000,4000,0,0,0,1
75936000,75936000,1310988,1310988,-1.0652692e-06,-2.130528e-05,8.5221445e-06,-0.000948104,0.0003639194,-0.03908774,4000,4000,0,0,0,1
76436000,76436000,1310988,1310988,-6.3915945e-06,-2.4501083e-05,1.0652683e-06,-0.0008810663,0.0002585745,-0.03908774,4000,4000,0,0,0,1
76936000,76936000,1310988,1310988,-3.0892672e-05,1.065286e-06,4.2610613e-06,-0.0008092403,0.00030645856,-0.039082948,4000,4000,0,0,0,1
77436000,77436000,1310988,1310988,-8.5221145e-06,-5.3263275e-06,-2.1305273e-06,-0.0007565678,0.000407015,-0.039082948,4000,4000,0,0,0,1
77936000,77936000,1310988,1310988,-1.5978969e-05,-3.1958025e-06,-6.391581e-06,-0.0007900867,0.000407015,-0.0391883,4000,4000,0,0,0,1
78436000,78436000,1310988,1310988,-4.2610627e-06,-2.3435821e-05,1.5978967e-05,-0.00081402867,0.00043574543,-0.039130833,4000,4000,0,0,0,1
78936000,78936000,1310988,1310988,4.2610623e-06,-1.171791e-05,4.2610573e-06,-0.000746991,0.00041659185,-0.039217032,4000,4000,0,0,0,1
79436000,79436000,1310988,1310988,-2.1305286e-05,-2.4501089e-05,-1.81095e-05,-0.00072304904,0.00048841786,-0.03928406,4000,4000,0,0,0,1
79936000,79936000,1310988,1310988,4.261059e-06,-3.9414786e-05,-4.261055e-06,-0.0009002199,0.000584186,-0.039068587,4000,4000,0,0,0,1
80436000,80436000,1310988,1310988,-6.3915973e-06,-2.663161e-05,-8.313764e-12,-0.0008044519,0.0004836295,-0.039130833,4000,4000,0,0,0,1
80936000,80936000,1310988,1310988,1.7044254e-05,-2.1305277e-05,-1.06526395e-05,-0.0006655882,0.00043574543,-0.03911647,4000,4000,0,0,0,1
81436000,81436000,1310988,1310988,2.2370547e-05,-1.810952e-05,-5.3263016e-06,-0.0008667011,0.00037349618,-0.038968027,4000,4000,0,0,0,1
81936000,81936000,1310988,1310988,1.2783169e-05,-8.522127e-06,4.2610545e-06,-0.0007565678,0.00051235984,-0.03917872,4000,4000,0,0,0,1
82436000,82436000,1310988,1310988,-4.2610577e-06,-3.6219e-05,3.1958139e-06,-0.0007900865,0.00044532225,-0.039092522,4000,4000,0,0,0,1
82936000,82936000,1310988,1310988,1.0652665e-06,-2.2370557e-05,7.458515e-12,-0.00063206925,0.00021069044,-0.03910211,4000,4000,0,0,0,1
83436000,83436000,1310988,1310988,-8.522114e-06,-4.261061e-06,5.3263257e-06,-0.00077093294,0.00023463248,-0.03903028,4000,4000,0,0,0,1
83936000,83936000,1310988,1310988,-1.2783164e-05,-1.4913715e-05,-1.4913701e-05,-0.00077093294,0.00022026726,-0.039121255,4000,4000,0,0,0,1
84436000,84436000,1310988,1310988,-2.7696879e-05,-2.5566354e-05,6.3915654e-06,-0.00069431856,0.00017717162,-0.0390638,4000,4000,0,0,0,1
84936000,84936000,1310988,1310988,-9.587396e-06,-3.089267e-05,-9.587375e-06,-0.0006607998,0.00031124693,-0.039149992,4000,4000,0,0,0,1
85436000,85436000,1310988,1310988,7.4568625e-06,-2.7696873e-05,-7.456861e-06,-0.0006799534,0.00041659185,-0.03898239,4000,4000,0,0,0,1
85936000,85936000,1310988,1310988,1.0652637e-06,-5.3263225e-06,1.4200895e-12,-0.0009002199,0.0003399774,-0.039173935,4000,4000,0,0,0,1
86436000,86436000,1310988,1310988,1.0652639e-06,-3.5153727e-05,1.06526695e-05,-0.0007422026,0.00029688174,-0.039135627,4000,4000,0,0,0,1
86936000,86936000,1310988,1310988,-1.3848424e-05,-4.2610583e-05,-1.30372406e-11,-0.0007996635,0.0003256121,-0.03898719,4000,4000,0,0,0,1
87436000,87436000,1310988,1310988,-1.3848438e-05,-4.261058e-06,2.1305314e-06,-0.0007996635,0.00021547887,-0.038972817,4000,4000,0,0,0,1
87936000,87936000,1310988,1310988,8.522121e-06,-2.2370556e-05,-1.5899218e-11,-0.00065601134,0.0002585745,-0.039126046,4000,4000,0,0,0,1
88436000,88436000,1310988,1310988,-2.3435825e-05,-1.5978967e-05,-7.456843e-06,-0.0008906431,0.00033518896,-0.03886268,4000,4000,0,0,0,1
88936000,88936000,1310988,1310988,-1.0652487e-06,-4.1545314e-05,7.4568657e-06,-0.00073741423,0.00020590206,-0.039025493,4000,4000,0,0,0,1
89436000,89436000,1310988,1310988,-2.2370554e-05,-1.1717917e-05,2.4004307e-11,-0.0006943185,0.00030645856,-0.03917872,4000,4000,0,0,0,1
89936000,89936000,1310988,1310988,-5.326331e-06,-2.2370552e-05,5.3263343e-06,-0.0007565678,0.00028730492,-0.039121255,4000,4000,0,0,0,1
90436000,90436000,1310988,1310988,7.4568366e-06,-1.0652657e-05,8.522116e-06,-0.00070868374,0.00024899768,-0.038977604,4000,4000,0,0,0,1
