timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
83608000,0,0,2,0
83856000,0,0,2,0
84064000,0,0,2,0
84320000,0,0,2,0
84568000,0,0,2,0
84816000,0,0,2,0
85024000,0,0,2,0
85272000,0,0,2,0
85528000,0,0,2,0
85776000,0,0,2,0
85984000,0,0,2,0
86232000,0,0,2,0
86480000,0,0,2,0
86736000,0,0,2,0
86944000,0,0,2,0
87192000,0,0,2,0
87440000,0,0,2,0
87688000,0,0,2,0
87896000,0,0,2,0
88152000,0,0,2,0
88400000,0,0,2,0
88648000,0,0,2,0
88896000,0,0,2,0
89104000,0,0,2,0
89360000,0,0,2,0
89608000,0,0,2,0
89856000,0,0,2,0
90064000,0,0,2,0
90312000,0,0,2,0
90568000,0,0,2,0
90816000,0,0,2,0
91024000,0,0,2,0
91272000,0,0,2,0
91520000,0,0,2,0
91776000,0,0,2,0
91984000,0,0,2,0
92232000,0,0,2,0
92480000,0,0,2,0
92728000,0,0,2,0
92936000,0,0,2,0
93192000,0,0,2,0
93440000,0,0,2,0
93688000,0,0,2,0
93936000,0,0,2,0
94144000,0,0,2,0
94400000,0,0,2,0
94648000,0,0,2,0
94896000,0,0,2,0
95104000,0,0,2,0
95352000,0,0,2,0
95608000,0,0,2,0
95856000,0,0,2,0
96064000,0,0,2,0
96312000,0,0,2,0
96560000,0,0,2,0
96816000,0,0,2,0
97024000,0,0,2,0
97272000,0,0,2,0
97520000,0,0,2,0
97768000,0,0,2,0
97976000,0,0,2,0
98232000,0,0,2,0
98480000,0,0,2,0
98728000,0,0,2,0
98976000,0,0,2,0
99184000,0,0,2,0
99440000,0,0,2,0
99688000,0,0,2,0
99944000,0,0,2,0
100192000,0,0,2,0
100440000,0,0,2,0
100648000,0,0,2,0
100896000,0,0,2,0
101152000,0,0,2,0
101400000,0,0,2,0
101608000,0,0,2,0
101856000,0,0,2,0
102104000,0,0,2,0
102360000,0,0,2,0
