timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10156000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10256000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10356000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10456000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10556000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10656000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10756000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10856000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10956000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11056000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11156000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11256000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11356000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11456000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11556000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11656000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11756000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11856000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11956000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12056000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12156000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12256000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12356000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12456000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12556000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12656000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12756000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12856000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12956000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13056000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13156000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13256000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13356000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13456000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13556000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13656000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13756000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13856000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13956000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14056000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14156000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14256000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14356000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14456000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14556000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14656000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14756000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14856000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14956000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15056000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15156000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15256000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15356000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15456000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15556000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15656000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15756000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15856000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15956000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16056000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16156000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16256000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16356000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16456000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16556000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16656000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16756000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16856000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16956000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17056000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17156000,0,47.3977508,8.5456074,488.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17256000,0,47.3977508,8.5456074,488.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17356000,0,47.3977508,8.5456074,488.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17456000,0,47.397750699999996,8.5456073,488.138,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17556000,0,47.397750599999995,8.5456071,488.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17656000,0,47.3977505,8.5456069,488.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17756000,0,47.3977503,8.5456066,488.227,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17856000,0,47.3977502,8.5456063,488.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17956000,0,47.397749999999995,8.545606,488.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18056000,0,47.3977498,8.545605799999999,488.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18156000,0,47.3977497,8.545605499999999,488.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18256000,0,47.397749499999996,8.5456053,488.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18356000,0,47.397749399999995,8.5456051,488.572,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18456000,0,47.3977493,8.545604899999999,488.638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18556000,0,47.3977492,8.5456048,488.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18656000,0,47.3977492,8.5456047,488.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18756000,0,47.3977491,8.545604599999999,488.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18856000,0,47.3977491,8.545604599999999,488.903,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18956000,0,47.3977491,8.545604599999999,488.972,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19056000,0,47.3977491,8.545604599999999,489.044,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19156000,0,47.3977491,8.545604599999999,489.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19256000,0,47.3977491,8.545604599999999,489.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19356000,0,47.3977492,8.5456047,489.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19456000,0,47.3977492,8.5456048,489.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19556000,0,47.3977493,8.545604899999999,489.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19656000,0,47.3977493,8.545604899999999,489.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19756000,0,47.397749399999995,8.5456051,489.522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19856000,0,47.397749499999996,8.545605199999999,489.588,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19956000,0,47.397749499999996,8.5456053,489.652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20056000,0,47.3977496,8.5456054,489.718,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20156000,0,47.3977497,8.545605499999999,489.78,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20256000,0,47.3977498,8.5456057,489.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20356000,0,47.3977498,8.545605799999999,489.896,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20456000,0,47.3977499,8.5456059,489.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20556000,0,47.397749999999995,8.545606099999999,490.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20656000,0,47.397750099999996,8.5456062,490.048,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20756000,0,47.397750099999996,8.5456063,490.076,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20856000,0,47.3977502,8.5456064,490.087,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20956000,0,47.3977502,8.5456065,490.082,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21056000,0,47.3977502,8.5456066,490.067,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21156000,0,47.3977503,8.5456066,490.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21256000,0,47.3977503,8.5456067,490.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21356000,0,47.3977503,8.5456068,490.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21456000,0,47.3977504,8.5456068,489.994,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21556000,0,47.3977504,8.5456069,489.993,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21656000,0,47.3977504,8.5456069,490.001,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21756000,0,47.3977504,8.545607,490.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21856000,0,47.3977504,8.545607,490.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21956000,0,47.3977505,8.545607,490.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22056000,0,47.3977505,8.5456071,490.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22156000,0,47.3977505,8.5456071,490.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22256000,0,47.3977505,8.5456071,490.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22356000,0,47.3977505,8.5456071,490.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22456000,0,47.3977505,8.5456071,490.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22556000,0,47.3977505,8.5456071,490.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22656000,0,47.3977505,8.545607,490.001,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22756000,0,47.397750599999995,8.545607,490.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22856000,0,47.397750599999995,8.545607,490.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22956000,0,47.397750599999995,8.545607,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23056000,0,47.397750599999995,8.545607,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23156000,0,47.397750599999995,8.545607,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23256000,0,47.397750599999995,8.545607,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23356000,0,47.397750599999995,8.545607,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23456000,0,47.397750599999995,8.545607,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23556000,0,47.397750599999995,8.545607,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23656000,0,47.397750599999995,8.545607,490.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23756000,0,47.397750599999995,8.545607,490.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23856000,0,47.397750599999995,8.545607,490.001,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23956000,0,47.397750599999995,8.545607,490.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24056000,0,47.397750599999995,8.545607,490.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24156000,0,47.397750599999995,8.545607,490.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24256000,0,47.397750599999995,8.545607,490.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24356000,0,47.397750599999995,8.545607,490.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24456000,0,47.397750599999995,8.545607,490.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24556000,0,47.397750599999995,8.545607,490.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24656000,0,47.397750599999995,8.545607,490.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24756000,0,47.397750599999995,8.5456069,490.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24856000,0,47.397750599999995,8.5456069,490.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24956000,0,47.397750599999995,8.5456069,490.017,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25056000,0,47.397750599999995,8.5456069,490.018,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25156000,0,47.397750599999995,8.5456069,490.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25256000,0,47.397750599999995,8.5456069,490.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25356000,0,47.397750599999995,8.5456068,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25456000,0,47.397750599999995,8.5456068,490.026,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25556000,0,47.397750599999995,8.5456068,490.028,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25656000,0,47.397750599999995,8.5456068,490.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25756000,0,47.397750599999995,8.5456068,490.032,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25856000,0,47.3977505,8.5456067,490.034,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25956000,0,47.3977505,8.5456067,490.035,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26056000,0,47.3977505,8.5456067,490.037,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26156000,0,47.3977505,8.5456067,490.038,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26256000,0,47.3977505,8.5456067,490.039,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26356000,0,47.3977505,8.5456067,490.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26456000,0,47.3977505,8.5456066,490.041,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26556000,0,47.3977505,8.5456066,490.042,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26656000,0,47.3977505,8.5456066,490.042,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26756000,0,47.3977505,8.5456066,490.043,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26856000,0,47.3977505,8.5456066,490.044,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26956000,0,47.3977505,8.5456066,490.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27056000,0,47.3977505,8.5456066,490.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27156000,0,47.3977505,8.5456066,490.047,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27256000,0,47.3977505,8.5456066,490.047,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27356000,0,47.3977505,8.5456066,490.048,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27456000,0,47.3977505,8.5456066,490.049,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27556000,0,47.3977505,8.5456066,490.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27656000,0,47.3977505,8.5456067,490.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27756000,0,47.3977505,8.5456067,490.052,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27856000,0,47.3977505,8.5456067,490.053,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27956000,0,47.3977505,8.5456067,490.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28056000,0,47.3977505,8.5456067,490.055,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28156000,0,47.3977505,8.5456067,490.056,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28256000,0,47.3977505,8.5456067,490.057,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28356000,0,47.3977505,8.5456068,490.059,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28456000,0,47.3977505,8.5456068,490.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28556000,0,47.3977505,8.5456068,490.061,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28656000,0,47.3977504,8.5456068,490.063,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28756000,0,47.3977504,8.5456068,490.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28856000,0,47.3977504,8.5456069,490.066,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28956000,0,47.3977504,8.5456069,490.068,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29056000,0,47.3977504,8.5456069,490.069,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29156000,0,47.3977504,8.5456069,490.071,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29256000,0,47.3977504,8.545607,490.073,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29356000,0,47.3977504,8.545607,490.074,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29456000,0,47.3977504,8.545607,490.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29556000,0,47.3977504,8.5456071,490.079,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29656000,0,47.3977504,8.5456071,490.082,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29756000,0,47.3977504,8.5456072,490.084,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29856000,0,47.3977504,8.5456072,490.087,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29956000,0,47.3977504,8.5456072,490.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30056000,0,47.3977504,8.5456073,490.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30156000,0,47.3977504,8.5456073,490.096,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30256000,0,47.3977504,8.5456074,490.099,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30356000,0,47.3977504,8.5456074,490.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30456000,0,47.3977504,8.5456075,490.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30556000,0,47.3977504,8.5456075,490.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30656000,0,47.3977504,8.5456075,490.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30756000,0,47.3977504,8.5456076,490.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30856000,0,47.3977504,8.5456076,490.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30956000,0,47.3977504,8.5456076,490.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31056000,0,47.3977504,8.5456077,490.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31156000,0,47.3977504,8.5456077,490.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31256000,0,47.3977504,8.5456077,490.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31356000,0,47.3977504,8.5456077,490.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31456000,0,47.3977504,8.5456077,490.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31556000,0,47.3977504,8.5456077,490.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31656000,0,47.3977504,8.5456077,490.127,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31756000,0,47.3977505,8.5456077,490.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31856000,0,47.3977505,8.5456077,490.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31956000,0,47.3977505,8.5456076,490.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32056000,0,47.3977505,8.5456076,490.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32156000,0,47.3977505,8.5456076,490.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32256000,0,47.3977505,8.5456076,490.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32356000,0,47.3977505,8.5456075,490.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
