timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
15616000,15616000,0.6879287,0.0011960155,-0.01300784,0.7256608,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
16116000,16116000,0.68813765,0.0011233467,-0.012858115,0.7254655,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
16616000,16616000,0.68841314,0.0010648587,-0.012701714,0.72520685,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
17116000,17116000,0.68836176,0.0009498212,-0.011338865,0.7252784,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
17616000,17616000,0.68913907,-0.0023816691,0.018463748,0.72439003,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
18116000,18116000,0.68958414,0.00082847493,-0.01832162,0.7239734,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
18616000,18616000,0.6898019,0.0013637644,-0.02558001,0.7235449,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
19116000,19116000,0.68989617,0.0010842177,-0.02305675,0.7235403,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
19616000,19616000,0.6902988,0.00088780816,-0.019945623,0.7232489,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
20116000,20116000,0.69350153,0.0011937342,-0.015085129,0.72029626,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
20616000,20616000,0.6923642,0.000871496,-0.009531661,0.7214847,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
21116000,21116000,0.69199336,-0.00029348745,-0.009653657,0.7218393,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
21616000,21616000,0.69186395,0.0007804754,-0.012062789,0.7219267,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
22116000,22116000,0.6916779,-0.002070136,-0.009670006,0.72213846,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
22616000,22616000,0.6916916,0.00015663577,-0.012284568,0.7220885,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
23116000,23116000,0.69186294,0.00089629344,-0.01213633,0.72192633,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
23616000,23616000,0.6919814,0.00010198128,-0.01185436,0.72181803,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
24116000,24116000,0.69182885,0.00036960494,-0.012036189,0.7219612,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
24616000,24616000,0.6919203,-0.0006500441,-0.011203169,0.7218867,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
25116000,25116000,0.6917342,-0.00026763848,-0.011496995,0.72206074,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
25616000,25616000,0.691685,-8.094613e-05,-0.011595224,0.7221062,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
26116000,26116000,0.6919871,-9.8587276e-05,-0.012546563,0.72180086,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
26616000,26616000,0.69211054,-0.00017530205,-0.012416431,0.7216847,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
27116000,27116000,0.69190073,0.0006775661,-0.012770531,0.7218794,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
27616000,27616000,0.6919579,0.0004688551,-0.012310451,0.7218328,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
28116000,28116000,0.6918362,0.00059892423,-0.011827893,0.7219574,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
28616000,28616000,0.69209874,0.0003575139,-0.012386403,0.7216965,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
29116000,29116000,0.6919175,0.00023605773,-0.012839699,0.72186244,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
29616000,29616000,0.69190896,0.00019220532,-0.013250762,0.7218632,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30116000,30116000,0.691983,-0.00020350043,-0.012334077,0.72180843,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30616000,30616000,0.6920623,-0.0008293455,-0.01205711,0.72173667,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31116000,31116000,0.6917747,-0.0012642202,-0.0114622265,0.72202134,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31616000,31616000,0.69182855,-0.0012894364,-0.011290171,0.72197247,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
32116000,32116000,0.6916894,-0.001188695,-0.011810706,0.72209764,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
32616000,32616000,0.6918394,-5.7061367e-05,-0.011976722,0.72195214,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
33116000,33116000,0.69176084,0.00041352017,-0.012438158,0.7220195,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
33616000,33616000,0.6918186,0.0011300169,-0.0128216995,0.7219566,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
34116000,34116000,0.6921408,0.0014048896,-0.01329746,0.7216386,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
34616000,34616000,0.691915,0.0005590665,-0.013487502,0.7218529,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
35116000,35116000,0.69181776,0.0008964347,-0.013197683,0.72195107,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
35616000,35616000,0.69204235,0.00079970655,-0.01295352,0.7217403,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
36116000,36116000,0.69181556,0.00084084115,-0.012983646,0.7219571,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
36616000,36616000,0.6919269,0.00071023736,-0.013235664,0.72184587,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
37116000,37116000,0.6919944,0.0003166731,-0.01442448,0.72175866,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
37616000,37616000,0.6920371,-0.00031743306,-0.014887473,0.7217083,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
38116000,38116000,0.6919184,-0.00023992379,-0.014496408,0.72183025,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
38616000,38616000,0.6918288,0.00021205151,-0.013898236,0.7219278,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
39116000,39116000,0.691879,0.00021129048,-0.013915363,0.7218794,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
39616000,39616000,0.69191664,-0.00039642272,-0.012490817,0.7218693,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
40116000,40116000,0.69185036,-0.00043092476,-0.012446007,0.7219335,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
40616000,40616000,0.6918939,0.00044928916,-0.012659869,0.7218881,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
41116000,41116000,0.6918679,0.00047961719,-0.012596215,0.72191405,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
41616000,41616000,0.691829,0.0010188618,-0.0130761,0.7219423,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
42116000,42116000,0.69175,0.0014737928,-0.012875479,0.7220208,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
42616000,42616000,0.69183326,0.0019846647,-0.013089225,0.7219359,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
43116000,43116000,0.69186586,0.001928826,-0.013442219,0.7218984,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
43616000,43616000,0.69173104,0.0015525233,-0.013014636,0.7220363,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
44116000,44116000,0.6918662,0.0008474187,-0.012791719,0.72191197,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
44616000,44616000,0.69196606,0.0014423189,-0.013521633,0.721802,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
45116000,45116000,0.6918069,0.0017546363,-0.01344488,0.72195524,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
45616000,45616000,0.691794,0.0021033317,-0.0134461,0.7219667,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
46116000,46116000,0.69182116,0.0017718514,-0.013500546,0.7219405,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
46616000,46616000,0.69194996,0.0018258091,-0.01271215,0.72183126,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
47116000,47116000,0.6918723,0.0023936615,-0.011796649,0.7219196,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
47616000,47616000,0.6918997,0.003024883,-0.011497821,0.72189575,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
48116000,48116000,0.6920245,0.0026994152,-0.011529704,0.72177684,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
48616000,48616000,0.69194573,0.0025843047,-0.011904777,0.7218468,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
49116000,49116000,0.6919556,0.002255065,-0.012647141,0.72182584,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
49616000,49616000,0.69183695,0.003170647,-0.013116515,0.72192776,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
50116000,50116000,0.6919523,0.0025323622,-0.012606661,0.7218287,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
50616000,50616000,0.6919508,0.002918445,-0.012850215,0.7218244,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
51116000,51116000,0.6920581,0.0027678283,-0.012630245,0.7217261,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
51616000,51616000,0.69207513,0.0023013635,-0.013203165,0.7217011,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
52116000,52116000,0.6919834,0.0015785133,-0.012545096,0.7218027,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
52616000,52616000,0.6919583,0.0019122424,-0.012796939,0.72182155,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
53116000,53116000,0.6919371,0.0022425905,-0.012525169,0.72184575,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
53616000,53616000,0.69199216,0.0030376848,-0.011943968,0.7217998,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
54116000,54116000,0.69191754,0.0034554445,-0.0118622985,0.72187084,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
54616000,54616000,0.6919331,0.003073296,-0.012192094,0.7218521,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
55116000,55116000,0.6919306,0.0028492652,-0.01195983,0.72185934,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
55616000,55616000,0.6919434,0.0033876693,-0.011553388,0.72185135,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
56116000,56116000,0.6919064,0.0036612607,-0.011196418,0.72189116,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
56616000,56616000,0.69198716,0.0033680715,-0.011219971,0.7218148,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
57116000,57116000,0.69185835,0.0029192679,-0.0124223605,0.7219205,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
57616000,57616000,0.69197375,0.0033459296,-0.0132603245,0.7217932,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
58116000,58116000,0.6919793,0.0034474703,-0.01332299,0.7217862,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
58616000,58616000,0.69193107,0.003956172,-0.013066503,0.72183454,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
59116000,59116000,0.69193465,0.0037041928,-0.012061706,0.72185,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
59616000,59616000,0.69195306,0.004079341,-0.011915638,0.7218327,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
60116000,60116000,0.69185054,0.0035033461,-0.011549655,0.7219399,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
60616000,60616000,0.69197685,0.0030178113,-0.011438845,0.7218228,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
61116000,61116000,0.691986,0.0028579351,-0.011977023,0.7218059,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
61616000,61616000,0.6919096,0.003536311,-0.011876778,0.7218779,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
62116000,62116000,0.691875,0.0047000134,-0.011928748,0.72190356,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
62616000,62616000,0.691935,0.0050207796,-0.012279704,0.72183794,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
63116000,63116000,0.69189596,0.0042935526,-0.012370853,0.72187847,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
63616000,63616000,0.691886,0.004166506,-0.012105734,0.7218933,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
64116000,64116000,0.69189715,0.0034942632,-0.012715494,0.7218757,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
64616000,64616000,0.6920165,0.0028633827,-0.013040412,0.7217583,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
65116000,65116000,0.69197845,0.0026998278,-0.013171612,0.721793,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
65616000,65616000,0.6920287,0.002970048,-0.013123433,0.7217446,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
66116000,66116000,0.69196224,0.0033691393,-0.0140077565,0.72178996,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
66616000,66616000,0.6919442,0.0034771534,-0.014012954,0.72180665,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
67116000,67116000,0.6919289,0.0032658922,-0.012384971,0.721852,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
67616000,67616000,0.69198495,0.0037866791,-0.012268589,0.7217978,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
68116000,68116000,0.69191366,0.0036798313,-0.01175912,0.7218752,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
68616000,68616000,0.69191957,0.0035777972,-0.011761562,0.72186995,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
69116000,69116000,0.6919473,0.0035095843,-0.011704657,0.7218446,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
69616000,69616000,0.6919535,0.0038401482,-0.011028728,0.72184765,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
70116000,70116000,0.6918871,0.003514053,-0.010614223,0.7219192,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
70616000,70616000,0.6919123,0.0036771218,-0.010761871,0.72189206,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
71116000,71116000,0.6918988,0.0039774547,-0.011207678,0.7218966,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
71616000,71616000,0.6919312,0.004289436,-0.011977803,0.72185135,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
72116000,72116000,0.69194734,0.004495025,-0.01242098,0.72182715,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
72616000,72616000,0.6919891,0.0041474346,-0.011691125,0.72180146,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
73116000,73116000,0.69206226,0.004007989,-0.010709386,0.7217473,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
73616000,73616000,0.6919284,0.0047514993,-0.009650262,0.721886,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
74116000,74116000,0.6919808,0.0045869392,-0.009619098,0.7218373,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
74616000,74616000,0.69198996,0.004141579,-0.010260881,0.7218224,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
75116000,75116000,0.6919572,0.004623164,-0.010967105,0.72184044,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
75616000,75616000,0.6920064,0.004711612,-0.010858312,0.72179437,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
76116000,76116000,0.6919518,0.0046190047,-0.011042338,0.72184443,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
76616000,76616000,0.6920013,0.0053675505,-0.011037588,0.721792,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
77116000,77116000,0.69195336,0.0047989795,-0.0104422625,0.7218508,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
77616000,77616000,0.69193435,0.0042957477,-0.01043876,0.7218722,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
78116000,78116000,0.6919592,0.0035121567,-0.009905535,0.7218602,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
78616000,78616000,0.69199574,0.003590209,-0.010564463,0.72181535,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
79116000,79116000,0.6919678,0.0034986993,-0.010669351,0.72184116,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
79616000,79616000,0.6919902,0.0032264537,-0.011102492,0.72181433,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
80116000,80116000,0.69198096,0.0035331368,-0.0107534,0.72182703,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
80616000,80616000,0.6918939,0.0037889348,-0.009804227,0.7219227,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
81116000,81116000,0.69189584,0.0043464187,-0.009726574,0.7219188,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
81616000,81616000,0.691895,0.004452553,-0.009419996,0.72192305,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
82116000,82116000,0.69197,0.0050701005,-0.008872887,0.721854,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
82616000,82616000,0.69199073,0.005985877,-0.008810622,0.7218278,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
83116000,83116000,0.6919606,0.006150478,-0.0096491175,0.7218446,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
83616000,83616000,0.6918525,0.0057453336,-0.009600966,0.7219522,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
84116000,84116000,0.69192785,0.0048446944,-0.009967709,0.72188157,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
84616000,84616000,0.69191766,0.0038284815,-0.010752931,0.7218862,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
85116000,85116000,0.6919491,0.003614745,-0.011033691,0.7218529,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
85616000,85616000,0.6919392,0.0043787207,-0.010679256,0.72186357,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
86116000,86116000,0.6919371,0.0047470964,-0.010331243,0.72186834,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
86616000,86616000,0.6919091,0.0056044366,-0.010382957,0.72188824,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
87116000,87116000,0.69189894,0.00578514,-0.011533479,0.7218791,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
87616000,87616000,0.69188875,0.0051699327,-0.011018355,0.7219016,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
88116000,88116000,0.6919515,0.0052184104,-0.01048108,0.7218491,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
88616000,88616000,0.6919466,0.0041186595,-0.0099526225,0.72186834,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
89116000,89116000,0.6919152,0.0042451597,-0.010153051,0.7218949,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
89616000,89616000,0.6919284,0.0042315978,-0.010818362,0.72187275,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
90116000,90116000,0.6919527,0.004659163,-0.010475168,0.7218519,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
90616000,90616000,0.69198835,0.0045996523,-0.010004166,0.72182477,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
91116000,91116000,0.6918713,0.004673043,-0.010345102,0.72193164,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
91616000,91616000,0.69189405,0.004753554,-0.010229306,0.721911,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
92116000,92116000,0.69198,0.0050538327,-0.009402679,0.7218377,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
92616000,92616000,0.6919057,0.005486253,-0.009949467,0.72189856,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
93116000,93116000,0.69191146,0.005984222,-0.010349769,0.7218834,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
93616000,93616000,0.69193846,0.0057252087,-0.010070569,0.7218635,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
94116000,94116000,0.6918923,0.006079602,-0.009511301,0.72191256,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
94616000,94616000,0.6918167,0.0060528084,-0.0095852995,0.7219842,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
95116000,95116000,0.69188106,0.005899221,-0.009372113,0.7219266,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
95616000,95616000,0.6919612,0.0056111827,-0.009536123,0.72185,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
96116000,96116000,0.6919196,0.0054702954,-0.0096362075,0.7218895,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
96616000,96616000,0.69187737,0.005327238,-0.010217192,0.7219231,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
97116000,97116000,0.6919231,0.0054564904,-0.00995603,0.721882,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
97616000,97616000,0.6919042,0.004999724,-0.009483448,0.72190976,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
98116000,98116000,0.6918895,0.004894719,-0.009048979,0.7219301,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
98616000,98616000,0.69193333,0.003967827,-0.009426177,0.721889,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
99116000,99116000,0.69192505,0.004733639,-0.009174817,0.7218955,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
99616000,99616000,0.691894,0.00562718,-0.008504504,0.72192705,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
100116000,100116000,0.6919536,0.0061892937,-0.008220247,0.72186863,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
100616000,100616000,0.69189996,0.006402243,-0.009010076,0.7219088,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
101116000,101116000,0.6918634,0.0064379824,-0.008270731,0.7219524,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
101616000,101616000,0.6918721,0.006652411,-0.007988019,0.7219452,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
102116000,102116000,0.6918909,0.006417249,-0.008060217,0.7219286,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
