timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6316000,6316000,0.0,0.0,-0.001
6336000,6336000,0.0,0.0,-0.001
6356000,6356000,0.0,0.0,-0.001
6376000,6376000,0.0,0.0,-0.001
6392000,6392000,0.0,0.0,-0.001
6416000,6416000,0.0,0.0,-0.001
6436000,6436000,0.0,0.0,-0.001
6456000,6456000,0.0,0.0,-0.001
6476000,6476000,0.0,0.0,-0.001
6492000,6492000,0.0,0.0,-0.001
6516000,6516000,0.0,0.0,-0.001
6536000,6536000,0.0,0.0,-0.001
6556000,6556000,0.0,0.0,-0.001
6576000,6576000,0.0,0.0,-0.001
6596000,6596000,0.0,0.0,-0.001
6616000,6616000,0.0,0.0,-0.001
6632000,6632000,0.0,0.0,-0.001
6656000,6656000,0.0,0.0,-0.001
6676000,6676000,0.0,0.0,-0.001
6696000,6696000,0.0,0.0,-0.001
6716000,6716000,0.0,0.0,-0.001
6736000,6736000,0.0,0.0,-0.001
6756000,6756000,0.0,0.0,-0.001
6776000,6776000,0.0,0.0,-0.001
6796000,6796000,0.0,0.0,-0.001
6816000,6816000,0.0,0.0,-0.001
6832000,6832000,0.0,0.0,-0.001
6856000,6856000,0.0,0.0,-0.001
6876000,6876000,0.0,0.0,-0.001
6896000,6896000,0.0,0.0,-0.001
6916000,6916000,0.0,0.0,-0.001
6936000,6936000,0.0,0.0,-0.001
6956000,6956000,0.0,0.0,-0.001
6976000,6976000,0.0,0.0,-0.001
6992000,6992000,0.0,0.0,-0.001
7016000,7016000,0.0,0.0,-0.001
7036000,7036000,0.0,0.0,-0.001
7056000,7056000,0.0,0.0,-0.001
7076000,7076000,0.0,0.0,-0.001
7096000,7096000,0.0,0.0,-0.001
7116000,7116000,0.0,0.0,-0.001
7132000,7132000,0.0,0.0,-0.001
7152000,7152000,0.0,0.0,-0.001
7176000,7176000,0.0,0.0,-0.001
7196000,7196000,0.0,0.0,-0.001
7216000,7216000,0.0,0.0,-0.001
7236000,7236000,0.0,0.0,-0.001
7256000,7256000,0.0,0.0,-0.001
7276000,7276000,0.0,0.0,-0.001
7296000,7296000,0.0,0.0,-0.001
7316000,7316000,0.0,0.0,-0.001
7336000,7336000,0.0,0.0,-0.001
7352000,7352000,0.0,0.0,-0.001
7376000,7376000,0.0,0.0,-0.001
7396000,7396000,0.0,0.0,-0.001
7416000,7416000,0.0,0.0,-0.001
7436000,7436000,0.0,0.0,-0.001
7456000,7456000,0.0,0.0,-0.001
7476000,7476000,0.0,0.0,-0.001
7496000,7496000,0.0,0.0,-0.001
7516000,7516000,0.0,0.0,-0.001
7536000,7536000,0.0,0.0,-0.001
7556000,7556000,0.0,0.0,-0.001
7576000,7576000,0.0,0.0,-0.001
7596000,7596000,0.0,0.0,-0.001
7616000,7616000,0.0,0.0,-0.001
7636000,7636000,0.0,0.0,-0.001
7656000,7656000,0.0,0.0,-0.001
7676000,7676000,0.0,0.0,-0.001
7696000,7696000,0.0,0.0,-0.001
7716000,7716000,0.0,0.0,-0.001
7736000,7736000,0.0,0.0,-0.001
7752000,7752000,0.0,0.0,-0.001
7772000,7772000,0.0,0.0,-0.001
7796000,7796000,0.0,0.0,-0.001
7816000,7816000,0.0,0.0,-0.001
7832000,7832000,0.0,0.0,-0.001
7856000,7856000,0.0,0.0,-0.001
7876000,7876000,0.0,0.0,-0.001
7896000,7896000,0.0,0.0,-0.001
7916000,7916000,0.0,0.0,-0.001
7936000,7936000,0.0,0.0,-0.001
7956000,7956000,0.0,0.0,-0.001
7972000,7972000,0.0,0.0,-0.001
7996000,7996000,0.0,0.0,-0.001
8016000,8016000,0.0,0.0,-0.001
8036000,8036000,0.0,0.0,-0.001
8056000,8056000,0.0,0.0,-0.001
8076000,8076000,0.0,0.0,-0.001
8096000,8096000,0.0,0.0,-0.001
8116000,8116000,0.0,0.0,-0.001
8132000,8132000,0.0,0.0,-0.001
8156000,8156000,0.0,0.0,-0.001
8176000,8176000,0.0,0.0,-0.001
8196000,8196000,0.0,0.0,-0.001
8216000,8216000,0.0,0.0,-0.001
8236000,8236000,0.0,0.0,-0.001
8256000,8256000,0.0,0.0,-0.001
8276000,8276000,0.0,0.0,-0.001
8296000,8296000,0.0,0.0,-0.001
8316000,8316000,0.0,0.0,-0.001
8336000,8336000,0.0,0.0,-0.001
8356000,8356000,0.0,0.0,-0.001
8376000,8376000,0.0,0.0,-0.001
8396000,8396000,0.0,0.0,-0.001
8416000,8416000,0.0,0.0,-0.001
8436000,8436000,0.0,0.0,-0.001
8456000,8456000,0.0,0.0,-0.001
8476000,8476000,0.0,0.0,-0.001
8496000,8496000,0.0,0.0,-0.001
8516000,8516000,0.0,0.0,-0.001
8536000,8536000,0.0,0.0,-0.001
8556000,8556000,0.0,0.0,-0.001
8576000,8576000,0.0,0.0,-0.001
8592000,8592000,0.0,0.0,-0.001
8616000,8616000,0.0,0.0,-0.001
8636000,8636000,0.0,0.0,-0.001
8656000,8656000,0.0,0.0,-0.001
8676000,8676000,0.0,0.0,-0.001
8696000,8696000,0.0,0.0,-0.001
8716000,8716000,0.0,0.0,-0.001
8736000,8736000,0.0,0.0,-0.001
8756000,8756000,0.0,0.0,-0.001
8776000,8776000,0.0,0.0,-0.001
8796000,8796000,0.0,0.0,-0.001
8816000,8816000,0.0,0.0,-0.001
8836000,8836000,0.0,0.0,-0.001
8856000,8856000,0.0,0.0,-0.001
8876000,8876000,0.0,0.0,-0.001
8892000,8892000,0.0,0.0,-0.001
8916000,8916000,0.0,0.0,-0.001
8936000,8936000,0.0,0.0,-0.001
8952000,8952000,0.0,0.0,-0.001
8976000,8976000,0.0,0.0,-0.001
8996000,8996000,0.0,0.0,-0.001
9016000,9016000,0.0,0.0,-0.001
9036000,9036000,0.0,0.0,-0.001
9056000,9056000,0.0,0.0,-0.001
9076000,9076000,0.0,0.0,-0.001
9096000,9096000,0.0,0.0,-0.001
9116000,9116000,0.0,0.0,-0.001
9136000,9136000,0.0,0.0,-0.001
9156000,9156000,0.0,0.0,-0.001
9176000,9176000,0.0,0.0,-0.001
9196000,9196000,0.0,0.0,-0.001
9216000,9216000,0.0,0.0,-0.001
9236000,9236000,0.0,0.0,-0.001
9256000,9256000,0.0,0.0,-0.001
9276000,9276000,0.0,0.0,-0.001
9296000,9296000,0.0,0.0,-0.001
9316000,9316000,0.0,0.0,-0.001
9336000,9336000,0.0,0.0,-0.001
9356000,9356000,0.0,0.0,-0.001
9376000,9376000,0.0,0.0,-0.001
9396000,9396000,0.0,0.0,-0.001
9416000,9416000,0.0,0.0,-0.001
9436000,9436000,0.0,0.0,-0.001
9456000,9456000,0.0,0.0,-0.001
9476000,9476000,0.0,0.0,-0.001
9496000,9496000,0.0,0.0,-0.001
9516000,9516000,0.0,0.0,-0.001
9536000,9536000,0.0,0.0,-0.001
9556000,9556000,0.0,0.0,-0.001
9576000,9576000,0.0,0.0,-0.001
9596000,9596000,0.0,0.0,-0.001
9616000,9616000,0.0,0.0,-0.001
9636000,9636000,0.0,0.0,-0.001
9656000,9656000,0.0,0.0,-0.001
9676000,9676000,0.0,0.0,-0.001
9696000,9696000,0.0,0.0,-0.001
9716000,9716000,0.0,0.0,-0.001
9736000,9736000,0.0,0.0,-0.001
9756000,9756000,0.0,0.0,-0.001
9776000,9776000,0.0,0.0,-0.001
9796000,9796000,0.0,0.0,-0.001
9816000,9816000,0.0,0.0,-0.001
9832000,9832000,0.0,0.0,-0.001
9856000,9856000,0.0,0.0,-0.001
9876000,9876000,0.0,0.0,-0.001
9896000,9896000,0.0,0.0,-0.001
9916000,9916000,0.0,0.0,-0.001
9936000,9936000,0.0,0.0,-0.001
9956000,9956000,0.0,0.0,-0.001
9976000,9976000,0.0,0.0,-0.001
9996000,9996000,0.0,0.0,-0.001
10016000,10016000,0.0,0.0,-0.001
10036000,10036000,0.0,0.0,-0.001
10056000,10056000,0.0,0.0,-0.001
10076000,10076000,0.0,0.0,-0.001
10096000,10096000,0.0,0.0,-0.001
10116000,10116000,0.0,0.0,-0.001
10132000,10132000,0.0,0.0,-0.001
10156000,10156000,0.0,0.0,-0.001
10176000,10176000,0.0,0.0,-0.001
10196000,10196000,0.0,0.0,-0.001
10216000,10216000,0.0,0.0,-0.001
10236000,10236000,0.0,0.0,-0.001
10256000,10256000,0.0,0.0,-0.001
10276000,10276000,0.0,0.0,-0.001
10296000,10296000,0.0,0.0,-0.001
10316000,10316000,0.0,0.0,-0.001
10332000,10332000,0.0,0.0,-0.001
10356000,10356000,0.0,0.0,-0.001
10376000,10376000,0.0,0.0,-0.001
10396000,10396000,0.0,0.0,-0.001
10416000,10416000,0.0,0.0,-0.001
10436000,10436000,0.0,0.0,-0.001
10456000,10456000,0.0,0.0,-0.001
10476000,10476000,0.0,0.0,-0.001
10496000,10496000,0.0,0.0,-0.001
10516000,10516000,0.0,0.0,-0.001
10536000,10536000,0.0,0.0,-0.001
10556000,10556000,0.0,0.0,-0.001
10576000,10576000,0.0,0.0,-0.001
10596000,10596000,0.0,0.0,-0.001
10616000,10616000,0.0,0.0,-0.001
10632000,10632000,0.0,0.0,-0.001
10656000,10656000,0.0,0.0,-0.001
10672000,10672000,0.0,0.0,-0.001
10696000,10696000,0.0,0.0,-0.001
10716000,10716000,0.0,0.0,-0.001
10736000,10736000,0.0,0.0,-0.001
10756000,10756000,0.0,0.0,-0.001
10776000,10776000,0.0,0.0,-0.001
10796000,10796000,0.0,0.0,-0.001
10816000,10816000,0.0,0.0,-0.001
10836000,10836000,0.0,0.0,-0.001
10852000,10852000,0.0,0.0,-0.001
10876000,10876000,0.0,0.0,-0.001
10896000,10896000,0.0,0.0,-0.001
10916000,10916000,0.0,0.0,-0.001
10936000,10936000,0.0,0.0,-0.001
10956000,10956000,0.0,0.0,-0.001
10976000,10976000,0.0,0.0,-0.001
10996000,10996000,0.0,0.0,-0.001
11016000,11016000,0.0,0.0,-0.001
11036000,11036000,0.0,0.0,-0.001
11056000,11056000,0.0,0.0,-0.001
11076000,11076000,0.0,0.0,-0.001
11096000,11096000,0.0,0.0,-0.001
11116000,11116000,0.0,0.0,-0.001
11136000,11136000,0.0,0.0,-0.001
11156000,11156000,0.0,0.0,-0.001
11176000,11176000,0.0,0.0,-0.001
11196000,11196000,0.0,0.0,-0.001
11216000,11216000,0.0,0.0,-0.001
11236000,11236000,0.0,0.0,-0.001
11256000,11256000,0.0,0.0,-0.001
11276000,11276000,0.0,0.0,-0.001
11296000,11296000,0.0,0.0,-0.001
11316000,11316000,0.0,0.0,-0.001
11336000,11336000,0.0,0.0,-0.001
11356000,11356000,0.0,0.0,-0.001
11376000,11376000,0.0,0.0,-0.001
11396000,11396000,0.0,0.0,-0.001
11416000,11416000,0.0,0.0,-0.001
11436000,11436000,0.0,0.0,-0.001
11456000,11456000,0.0,0.0,-0.001
11476000,11476000,0.0,0.0,-0.001
11496000,11496000,0.0,0.0,-0.001
11516000,11516000,0.0,0.0,-0.001
11536000,11536000,0.0,0.0,-0.001
11556000,11556000,0.0,0.0,-0.001
11576000,11576000,0.0,0.0,-0.001
11592000,11592000,0.0,0.0,-0.001
11616000,11616000,0.0,0.0,-0.001
11636000,11636000,0.0,0.0,-0.001
11656000,11656000,0.0,0.0,-0.001
11676000,11676000,0.0,0.0,-0.001
11696000,11696000,0.0,0.0,-0.001
11716000,11716000,0.0,0.0,-0.001
11736000,11736000,0.0,0.0,-0.001
11756000,11756000,0.0,0.0,-0.001
11776000,11776000,0.0,0.0,-0.001
11796000,11796000,0.0,0.0,-0.001
11816000,11816000,0.0,0.0,-0.001
11832000,11832000,0.0,0.0,-0.001
11856000,11856000,0.0,0.0,-0.001
11876000,11876000,0.0,0.0,-0.001
11896000,11896000,0.0,0.0,-0.001
11916000,11916000,0.0,0.0,-0.001
11936000,11936000,0.0,0.0,-0.001
11956000,11956000,0.0,0.0,-0.001
11976000,11976000,0.0,0.0,-0.001
11996000,11996000,0.0,0.0,-0.001
12016000,12016000,0.0,0.0,-0.001
12036000,12036000,0.0,0.0,-0.001
12056000,12056000,0.0,0.0,-0.001
12076000,12076000,0.0,0.0,-0.001
12096000,12096000,0.0,0.0,-0.001
12116000,12116000,0.0,0.0,-0.001
12136000,12136000,0.0,0.0,-0.001
12156000,12156000,0.0,0.0,-0.001
12176000,12176000,0.0,0.0,-0.001
12192000,12192000,0.0,0.0,-0.001
12216000,12216000,0.0,0.0,-0.001
12236000,12236000,0.0,0.0,-0.001
12256000,12256000,0.0,0.0,-0.001
12276000,12276000,0.0,0.0,-0.001
12292000,12292000,0.0,0.0,-0.001
12316000,12316000,0.0,0.0,-0.001
12336000,12336000,0.0,0.0,-0.001
12356000,12356000,0.0,0.0,-0.001
12376000,12376000,0.0,0.0,-0.001
12396000,12396000,0.0,0.0,-0.001
12416000,12416000,0.0,0.0,-0.001
12436000,12436000,0.0,0.0,-0.001
12456000,12456000,0.0,0.0,-0.001
12476000,12476000,0.0,0.0,-0.001
12496000,12496000,0.0,0.0,-0.001
12516000,12516000,0.0,0.0,-0.001
12536000,12536000,0.0,0.0,-0.001
12556000,12556000,0.0,0.0,-0.001
12576000,12576000,0.0,0.0,-0.001
12596000,12596000,0.0,0.0,-0.001
12612000,12612000,0.0,0.0,-0.001
12636000,12636000,0.0,0.0,-0.001
12656000,12656000,0.0,0.0,-0.001
12676000,12676000,0.0,0.0,-0.001
12692000,12692000,0.0,0.0,-0.001
12712000,12712000,0.0,0.0,-0.001
12736000,12736000,0.0,0.0,-0.001
12756000,12756000,0.0,0.0,-0.001
12776000,12776000,0.0,0.0,-0.001
12796000,12796000,0.0,0.0,-0.001
12816000,12816000,0.0,0.0,-0.001
12832000,12832000,0.0,0.0,-0.001
12856000,12856000,0.0,0.0,-0.001
12876000,12876000,0.0,0.0,-0.001
12896000,12896000,0.0,0.0,-0.001
12916000,12916000,0.0,0.0,-0.001
12932000,12932000,0.0,0.0,-0.001
12956000,12956000,0.0,0.0,-0.001
12976000,12976000,0.0,0.0,-0.001
12996000,12996000,0.0,0.0,-0.001
13016000,13016000,0.0,0.0,-0.001
13036000,13036000,0.0,0.0,-0.001
13056000,13056000,0.0,0.0,-0.001
13076000,13076000,0.0,0.0,-0.001
13096000,13096000,0.0,0.0,-0.001
13116000,13116000,0.0,0.0,-0.001
13136000,13136000,0.0,0.0,-0.001
13156000,13156000,0.0,0.0,-0.001
13176000,13176000,0.0,0.0,-0.001
13196000,13196000,0.0,0.0,-0.001
13216000,13216000,0.0,0.0,-0.001
13236000,13236000,0.0,0.0,-0.001
13256000,13256000,0.0,0.0,-0.001
13276000,13276000,0.0,0.0,-0.001
13296000,13296000,0.0,0.0,-0.001
13316000,13316000,0.0,0.0,-0.001
13336000,13336000,0.0,0.0,-0.001
13356000,13356000,0.0,0.0,-0.001
13376000,13376000,0.0,0.0,-0.001
13396000,13396000,0.0,0.0,-0.001
13416000,13416000,0.0,0.0,-0.001
13436000,13436000,0.0,0.0,-0.001
13456000,13456000,0.0,0.0,-0.001
13476000,13476000,0.0,0.0,-0.001
13496000,13496000,0.0,0.0,-0.001
13512000,13512000,0.0,0.0,-0.001
13536000,13536000,0.0,0.0,-0.001
13556000,13556000,0.0,0.0,-0.001
13576000,13576000,0.0,0.0,-0.001
13596000,13596000,0.0,0.0,-0.001
13616000,13616000,0.0,0.0,-0.014994596
13636000,13636000,0.0,0.0,-0.017008007
13656000,13656000,0.0,0.0,-0.020170243
13676000,13676000,0.0,0.0,-0.022363903
13696000,13696000,0.0,0.0,-0.02586163
13716000,13716000,0.0,0.0,-0.028248237
13736000,13736000,0.0,0.0,-0.031898394
13756000,13756000,0.0,0.0,-0.034382623
13776000,13776000,0.0,0.0,-0.038113426
13796000,13796000,0.0,0.0,-0.040655684
13816000,13816000,0.0,0.0,-0.044428732
13836000,13836000,0.0,0.0,-0.047038853
13856000,13856000,0.0,0.0,-0.05117112
13876000,13876000,0.0,0.0,-0.05393355
13896000,13896000,0.0,0.0,-0.05816443
13916000,13916000,0.0,0.0,-0.061102938
13936000,13936000,0.0,0.0,-0.06558084
13956000,13956000,0.0,0.0,-0.06858988
13976000,13976000,0.0,0.0,-0.0732554
13996000,13996000,0.0,0.0,-0.076463886
14016000,14016000,0.0,0.0,-0.08119275
14036000,14036000,0.0,0.0,-0.08443559
14056000,14056000,0.0,0.0,-0.08948311
14076000,14076000,0.0,0.0,-0.092846915
14096000,14096000,0.0,0.0,-0.09805422
14116000,14116000,0.0,0.0,-0.101549916
14136000,14136000,0.0,0.0,-0.106857166
14156000,14156000,0.0,0.0,-0.110552326
14176000,14176000,0.0,0.0,-0.11619898
14196000,14196000,0.0,0.0,-0.12003179
14216000,14216000,0.0,0.0,-0.12570384
14236000,14236000,0.0,0.0,-0.12963116
14256000,14256000,0.0,0.0,-0.13549988
14276000,14276000,0.0,0.0,-0.13951445
14296000,14296000,0.0,0.0,-0.14560418
14316000,14316000,0.0,0.0,-0.149803
14336000,14336000,0.0,0.0,-0.15602128
14356000,14356000,0.0,0.0,-0.1602638
14376000,14376000,0.0,0.0,-0.16676338
14396000,14396000,0.0,0.0,-0.17119962
14416000,14416000,0.0,0.0,-0.17779896
14436000,14436000,0.0,0.0,-0.18447043
14456000,14456000,0.0,0.0,-0.18911205
14476000,14476000,0.0,0.0,-0.19597521
14496000,14496000,0.0,0.0,-0.200686
14516000,14516000,0.0,0.0,-0.2054327
14536000,14536000,0.0,0.0,-0.21263358
14556000,14556000,0.0,0.0,-0.21746798
14576000,14576000,0.0,0.0,-0.22481988
14596000,14596000,0.0,0.0,-0.22975366
14616000,14616000,0.0,0.0,-0.23721343
14636000,14636000,0.0,0.0,-0.24229512
14656000,14656000,0.0,0.0,-0.24989748
14676000,14676000,0.0,0.0,-0.25513288
14696000,14696000,0.0,0.0,-0.2629324
14716000,14716000,0.0,0.0,-0.26818064
14736000,14736000,0.0,0.0,-0.27629438
14756000,14756000,0.0,0.0,-0.28168857
14776000,14776000,0.0,0.0,-0.2899304
14796000,14796000,0.0,0.0,-0.29543582
14816000,14816000,0.0,0.0,-0.30393645
14836000,14836000,0.0,0.0,-0.30957857
14856000,14856000,0.0,0.0,-0.31817445
14876000,14876000,0.0,0.0,-0.32403472
14896000,14896000,0.0,0.0,-0.32856983
14916000,14916000,0.0,0.0,-0.32851106
14936000,14936000,0.0,0.0,-0.33257207
14956000,14956000,0.0,0.0,-0.33253834
14976000,14976000,0.0,0.0,-0.3365523
14996000,14996000,0.0,0.0,-0.3364458
15016000,15016000,0.0,0.0,-0.34052113
15036000,15036000,0.0,0.0,-0.34052607
15056000,15056000,0.0,0.0,-0.3448178
15076000,15076000,0.0,0.0,-0.3449068
15096000,15096000,0.0,0.0,-0.34912214
15116000,15116000,0.0,0.0,-0.34918612
15136000,15136000,0.0,0.0,-0.35345918
15156000,15156000,0.0,0.0,-0.35350275
15176000,15176000,0.0,0.0,-0.3578218
15192000,15192000,0.0,0.0,-0.35800895
15216000,15216000,0.0,0.0,-0.36243576
15236000,15236000,0.0,0.0,-0.3626426
15256000,15256000,0.0,0.0,-0.3670034
15276000,15276000,0.0,0.0,-0.3672515
15296000,15296000,0.0,0.0,-0.3715983
15316000,15316000,0.0,0.0,-0.37192225
15336000,15336000,0.0,0.0,-0.3764925
15356000,15356000,0.0,0.0,-0.37967253
15376000,15376000,0.0,0.0,-0.38132834
15396000,15396000,0.0,0.0,-0.38156465
15416000,15416000,0.0,0.0,-0.3862084
15436000,15436000,0.0,0.0,-0.38643086
15456000,15456000,0.0,0.0,-0.39109793
15476000,15476000,0.0,0.0,-0.39144048
15496000,15496000,0.0,0.0,-0.39612293
15516000,15516000,0.0,0.0,-0.39648485
15536000,15536000,0.0,0.0,-0.40130383
15556000,15556000,0.0,0.0,-0.4016001
15576000,15576000,0.0,0.0,-0.40646723
15596000,15596000,0.0,0.0,-0.40697095
15616000,15616000,0.0,0.0,-0.41192758
15636000,15636000,0.0,0.0,-0.41234228
15656000,15656000,0.0,0.0,-0.4172474
15676000,15676000,0.0,0.0,-0.41783866
15696000,15696000,0.0,0.0,-0.42291093
15716000,15716000,0.0,0.0,-0.42359886
15736000,15736000,0.0,0.0,-0.42865115
15756000,15756000,0.0,0.0,-0.42929798
15776000,15776000,0.0,0.0,-0.43444884
15796000,15796000,0.0,0.0,-0.4351515
15816000,15816000,0.0,0.0,-0.44027478
15836000,15836000,0.0,0.0,-0.44107535
15856000,15856000,0.0,0.0,-0.44617286
15876000,15876000,0.0,0.0,-0.44697896
15892000,15892000,0.0,0.0,-0.4507756
15916000,15916000,0.0,0.0,-0.45298684
15936000,15936000,0.0,0.0,-0.45817396
15956000,15956000,0.0,0.0,-0.46262547
15976000,15976000,0.0,0.0,-0.46441683
15996000,15996000,0.0,0.0,-0.4653777
16016000,16016000,0.0,0.0,-0.47075868
16036000,16036000,0.0,0.0,-0.47167927
16056000,16056000,0.0,0.0,-0.47702888
16076000,16076000,0.0,0.0,-0.48165745
16096000,16096000,0.0,0.0,-0.48342067
16116000,16116000,0.0,0.0,-0.4843719
16136000,16136000,0.0,0.0,-0.48992014
16156000,16156000,0.0,0.0,-0.49098712
16176000,16176000,0.0,0.0,-0.49640813
16196000,16196000,0.0,0.0,-0.49745435
16216000,16216000,0.0,0.0,-0.50309247
16236000,16236000,0.0,0.0,-0.50411624
16256000,16256000,0.0,0.0,-0.50977254
16276000,16276000,0.0,0.0,-0.5108833
16296000,16296000,0.0,0.0,-0.5166249
16316000,16316000,0.0,0.0,-0.5177132
16336000,16336000,0.0,0.0,-0.52342415
16356000,16356000,0.0,0.0,-0.52448195
16376000,16376000,0.0,0.0,-0.530239
16396000,16396000,0.0,0.0,-0.5313688
16416000,16416000,0.0,0.0,-0.53712046
16436000,16436000,0.0,0.0,-0.5383691
16456000,16456000,0.0,0.0,-0.5443878
16476000,16476000,0.0,0.0,-0.54984903
16496000,16496000,0.0,0.0,-0.55162853
16516000,16516000,0.0,0.0,-0.5529165
16536000,16536000,0.0,0.0,-0.55887395
16556000,16556000,0.0,0.0,-0.5601164
16576000,16576000,0.0,0.0,-0.56611705
16596000,16596000,0.0,0.0,-0.5673123
16616000,16616000,0.0,0.0,-0.59898144
16636000,16636000,0.0,0.0,-0.60476637
16656000,16656000,0.0,0.0,-0.6065024
16676000,16676000,0.0,0.0,-0.60788953
16696000,16696000,0.0,0.0,-0.61415523
16716000,16716000,0.0,0.0,-0.6155487
16736000,16736000,0.0,0.0,-0.6218807
16756000,16756000,0.0,0.0,-0.6233619
16776000,16776000,0.0,0.0,-0.6297048
16796000,16796000,0.0,0.0,-0.63128716
16816000,16816000,0.0,0.0,-0.6377359
16836000,16836000,0.0,0.0,-0.64397246
16856000,16856000,0.0,0.0,-0.64570874
16876000,16876000,0.0,0.0,-0.64729977
16896000,16896000,0.0,0.0,-0.6537539
16912000,16912000,0.0,0.0,-0.65540963
16936000,16936000,0.0,0.0,-0.6619556
16956000,16956000,0.0,0.0,-0.6634861
16976000,16976000,0.0,0.0,-0.67011064
16996000,16996000,0.0,0.0,-0.6717241
17016000,17016000,0.0,0.0,-0.6783736
17036000,17036000,0.0,0.0,-0.67998916
17056000,17056000,0.0,0.0,-0.6862141
17076000,17076000,0.0,0.0,-0.68734705
17096000,17096000,0.0,0.0,-0.69278777
17116000,17116000,0.0,0.0,-0.69351345
17136000,17136000,0.0,0.0,-0.69857
17156000,17156000,0.0,0.0,-0.6990068
17176000,17176000,0.0,0.0,-0.7037651
17192000,17192000,0.0,0.0,-0.7039929
17216000,17216000,0.0,0.0,-0.70873123
17236000,17236000,0.0,0.0,-0.70871884
17256000,17256000,0.0,0.0,-0.71336675
17276000,17276000,0.0,0.0,-0.7134268
17296000,17296000,0.0,0.0,-0.718383
17316000,17316000,0.0,0.0,-0.718437
17336000,17336000,0.0,0.0,-0.7234769
17356000,17356000,0.0,0.0,-0.72384095
17376000,17376000,0.0,0.0,-0.72943664
17396000,17396000,0.0,0.0,-0.7345888
17412000,17412000,0.0,0.0,-0.7344655
17432000,17432000,0.0,0.0,-0.73426324
17456000,17456000,0.0,0.0,-0.738947
17476000,17476000,0.0,0.0,-0.73821884
17496000,17496000,0.0,0.0,-0.742468
17516000,17516000,0.0,0.0,-0.7414522
17536000,17536000,0.0,0.0,-0.7453264
17556000,17556000,0.0,0.0,-0.7439178
17576000,17576000,0.0,0.0,-0.747514
17592000,17592000,0.0,0.0,-0.74587864
17616000,17616000,0.0,0.0,-0.74936116
17636000,17636000,0.0,0.0,-0.74745417
17656000,17656000,0.0,0.0,-0.7507717
17676000,17676000,0.0,0.0,-0.74854016
17696000,17696000,0.0,0.0,-0.7519485
17716000,17716000,0.0,0.0,-0.74955595
17736000,17736000,0.0,0.0,-0.7528475
17756000,17756000,0.0,0.0,-0.7501735
17776000,17776000,0.0,0.0,-0.75336915
17796000,17796000,0.0,0.0,-0.7559211
17816000,17816000,0.0,0.0,-0.75385046
17836000,17836000,0.0,0.0,-0.7507651
17856000,17856000,0.0,0.0,-0.7483201
17876000,17876000,0.0,0.0,-0.7451711
17896000,17896000,0.0,0.0,-0.7393088
17916000,17916000,0.0,0.0,-0.73629797
17936000,17936000,0.0,0.0,-0.72991574
17956000,17956000,0.0,0.0,-0.727591
17976000,17976000,0.0,0.0,-0.7210222
17996000,17996000,0.0,0.0,-0.7192689
