timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
10592000,10592000,5948000,47.3977508,8.5456073,-0.0088965865,0.0033452655,-0.0609198,0.00014695709,0.007870269,-0.042603344,-0.019023642,-0.007561082,0.010928548,0.012483079,-0.020017486,-0.008957639,0.016801387,0.012982258,-0.020273,0.00716187,1.6264491,-0.0008522867,488.03882,0.10024437,1.0043929,0.618428,0.30034602,0.31700155,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11096000,11096000,5948000,47.3977508,8.5456073,-0.0067573222,0.005895385,-0.06297259,0.00014695709,0.007870269,-0.042603344,-0.008128047,-0.00092241046,0.00017710144,-0.00017180186,-0.020017486,-0.008957639,0.016801387,-0.035557806,0.008289265,0.01183804,1.6268342,-0.0008522867,488.03882,0.09714145,0.82896805,0.50035965,0.24850984,0.25730124,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11592000,11592000,5948000,47.3977508,8.5456073,-0.004594176,0.0080894595,-0.06272742,0.00014695709,0.007870269,-0.042603344,-0.005779674,0.0039134067,0.0026236544,0.0032864863,-0.020017486,-0.008957639,0.016801387,0.01313805,0.00885858,-0.0040270383,1.6270586,-0.0008522867,488.03882,0.099760525,0.7306801,0.44613165,0.2233943,0.2212198,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12096000,12096000,5948000,47.3977508,8.5456073,-0.006147507,0.0068320385,-0.05643094,0.00014695709,0.007870269,-0.042603344,-0.0050792582,0.0021110112,0.0054363217,0.009231643,-0.020017486,-0.008957639,0.016801387,0.009083072,-0.021632904,-0.00946503,1.6276278,-0.0008522867,488.03882,0.09706037,0.6703933,0.41646728,0.21523087,0.19621803,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12592000,12592000,5948000,47.3977508,8.5456073,-0.005910541,0.009665774,-0.056202363,0.00014695709,0.007870269,-0.042603344,-0.0030848328,0.0060486286,0.008597613,0.009225952,-0.020017486,-0.008957639,0.016801387,-0.015520854,-0.009820854,0.014410353,1.627266,-0.0008522867,488.03882,0.101802886,0.57079697,0.36668018,0.19356653,0.16261923,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13096000,13096000,5948000,47.3977508,8.5456073,-0.0041715535,0.011451811,-0.048794124,0.00014695709,0.007870269,-0.042603344,0.00187003,0.004092928,0.015895057,0.016764732,-0.020017486,-0.008957639,0.016801387,0.019097205,-0.011878539,0.04360452,1.6270611,-0.0008522867,488.03882,0.0962854,0.55240786,0.3626337,0.20447062,0.15193614,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13592000,13592000,5948000,47.3977508,8.5456073,-0.0021611662,0.009206604,-0.04282552,0.00014695709,0.007870269,-0.042603344,0.0045955335,0.00059988454,0.020025732,0.017923985,-0.020017486,-0.008957639,0.016801387,-0.00038760478,0.009941068,-0.036559064,1.6265746,-0.0008522867,488.03882,0.095722795,0.5423543,0.35935405,0.21832313,0.1435544,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14096000,14096000,5948000,47.3977508,8.5456073,-0.0018737508,0.004349424,-0.044343047,0.00014695709,0.007870269,-0.042603344,0.0060821394,-0.0029250353,0.018384513,0.008619885,-0.020017486,-0.008957639,0.016801387,0.0059897425,0.0019156868,0.011080875,1.6263548,-0.0008522867,488.03882,0.095061004,0.54058516,0.36069897,0.23371783,0.13781665,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14592000,14592000,5948000,47.3977508,8.5456073,-0.0021738268,0.0040252153,-0.042249862,0.00014695709,0.007870269,-0.042603344,0.00043984252,-0.0013758198,0.021301216,0.009917165,-0.020017486,-0.008957639,0.016801387,-0.024433058,-0.007317401,-0.013737007,1.6255906,-0.0008522867,488.03882,0.09753351,0.49303547,0.33369502,0.21181273,0.12490773,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15096000,15096000,5948000,47.3977508,8.5456073,0.0008324592,0.007761248,-0.041481134,0.00014695709,0.007870269,-0.042603344,0.0015039899,0.0027228477,0.022192163,0.007828726,-0.020017486,-0.008957639,0.016801387,0.008208386,-0.0060440064,-0.02178177,1.6260473,-0.0008522867,488.03882,0.09745704,0.49820068,0.33728215,0.22185826,0.12321067,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15592000,15592000,5948000,47.3977508,8.5456073,0.00012867221,0.009217384,-0.042275935,0.00014695709,0.007870269,-0.042603344,0.0012344576,0.004770858,0.020725017,0.0031584634,-0.020017486,-0.008957639,0.016801387,-0.008600793,0.011160445,0.0437675,1.6243416,-0.0008522867,488.03882,0.09981729,0.50586385,0.3407612,0.22957896,0.12251285,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16096000,16096000,5948000,47.3977508,8.5456073,-0.0032296327,0.009025707,-0.03466624,0.00014695709,0.007870269,-0.042603344,0.00039969498,0.006291335,0.024150167,0.011661061,-0.020017486,-0.008957639,0.016801387,-0.005646361,-0.005121954,-0.014882534,1.6238326,-0.0008522867,488.03882,0.100525446,0.5171674,0.34378007,0.2364494,0.122587934,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16592000,16592000,5948000,47.3977508,8.5456073,-0.004638968,0.009269216,-0.030852856,0.00014695709,0.007870269,-0.042603344,-0.00096284156,0.007835433,0.022897959,0.008928222,-0.020017486,-0.008957639,0.016801387,-0.044059455,0.035192467,0.014686025,1.6230041,-0.0008522867,488.03882,0.098333634,0.47574946,0.32398883,0.2069432,0.11617033,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17096000,17096000,5948000,47.3977508,8.5456073,-0.01121524,0.0071292003,-0.03094088,0.00014695709,0.007870269,-0.042603344,-0.0071735783,0.0042112763,0.010771825,-0.0067029633,-0.020017486,-0.008957639,0.016801387,-0.059031617,-0.03840163,-0.2633929,1.6232009,-0.0008522867,488.03882,0.099658385,0.48678854,0.32945058,0.21166219,0.11782295,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17592000,17592000,5948000,47.3977508,8.5456073,-0.03106766,-0.022754934,-0.09244463,0.00014695709,0.007870269,-0.042603344,-0.12601323,-0.1603579,-0.24575028,-0.26594564,-0.020017486,-0.008957639,0.016801387,-0.36103103,-0.5019674,-0.8410057,1.6211563,-0.0008522867,488.03882,0.16116214,0.49815017,0.3332531,0.21669452,0.119321495,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18096000,18096000,5948000,47.3977508,8.5456073,-0.10343517,-0.11663304,-0.3312939,0.00014695709,0.007870269,-0.042603344,-0.14404625,-0.1681205,-0.57765496,-0.5958631,-0.020017486,-0.008957639,0.016801387,0.1558759,0.16026397,0.24748965,1.6198479,-0.0008522867,488.03882,0.40001142,0.51176757,0.33966488,0.22293541,0.121431895,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18592000,18592000,5948000,47.3977508,8.5456073,-0.15836497,-0.17816602,-0.6343171,0.00014695709,0.007870269,-0.042603344,-0.056482337,-0.06076016,-0.62480015,-0.64409876,-0.020017486,-0.008957639,0.016801387,0.21623103,0.284416,-0.14510004,1.6192267,-0.0008522867,488.03882,0.70303464,0.47183615,0.3217712,0.195105,0.116053596,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19096000,19096000,5948000,47.3977508,8.5456073,-0.1738039,-0.1934612,-0.97170097,0.00014695709,0.007870269,-0.042603344,0.027409889,0.035831567,-0.65631586,-0.6767339,-0.020017486,-0.008957639,0.016801387,0.12535283,0.1679021,-0.037614252,1.6189134,-0.0008522867,488.03882,1.0404185,0.48390034,0.3270874,0.19828443,0.11798217,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19592000,19592000,5948000,47.3977508,8.5456073,-0.16103242,-0.1771995,-1.3096966,0.00014695709,0.007870269,-0.042603344,0.0732702,0.0928629,-0.6396232,-0.66336507,-0.020017486,-0.008957639,0.016801387,0.087415606,0.06173168,0.12511666,1.6178348,-0.0008522867,488.03882,1.378414,0.49556795,0.3334387,0.20068018,0.119918905,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20096000,20096000,5948000,47.3977508,8.5456073,-0.12223243,-0.1406076,-1.635212,0.00014695709,0.007870269,-0.042603344,0.09571422,0.11615021,-0.5797698,-0.606754,-0.020017486,-0.008957639,0.016801387,-0.009554074,0.01817438,0.20032188,1.6088564,-0.009190114,488.03882,1.7039294,0.5087293,0.34076622,0.20289852,0.12199085,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
20592000,20592000,5948000,47.3977508,8.5456073,-0.0922897,-0.11238864,-1.9094561,0.00014695709,0.007870269,-0.042603344,0.07902844,0.09988085,-0.4068934,-0.43260777,-0.020017486,-0.008957639,0.016801387,-0.059925925,-0.091970615,1.088256,1.612088,-0.009190114,488.03882,1.9781736,0.4714195,0.32160518,0.22151081,0.1159562,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21096000,21096000,5948000,47.3977508,8.5456073,-0.07496604,-0.080787145,-1.954075,0.00014695709,0.007870269,-0.042603344,0.039847698,0.058078587,0.2458748,0.21156746,-0.020017486,-0.008957639,0.016801387,0.003207111,-0.02785251,0.48389748,1.6130931,-0.009190114,488.03882,2.0227926,0.48170546,0.32869327,0.2870946,0.11793385,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
21592000,21592000,5948000,47.3977508,8.5456073,-0.05702932,-0.04358428,-1.8996881,0.00014695709,0.007870269,-0.042603344,0.032485545,0.057638712,-0.035080135,-0.07762247,-0.020017486,-0.008957639,0.016801387,-0.013488882,0.013838187,-0.5678469,1.6134356,-0.009190114,488.03882,1.9684056,0.4937625,0.33526522,0.32740918,0.11968453,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22096000,22096000,5948000,47.3977508,8.5456073,-0.053706825,-0.02280271,-1.9155626,0.00014695709,0.007870269,-0.042603344,0.011856204,0.02559669,0.043509237,0.0054653995,-0.020017486,-0.008957639,0.016801387,-0.03580641,-0.095111534,0.0058412547,1.6140757,-0.009190114,488.03882,1.9842801,0.5102933,0.34105375,0.33710507,0.12128463,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22592000,22592000,5948000,47.3977508,8.5456073,-0.04984718,-0.030484557,-1.9151247,0.00014695709,0.007870269,-0.042603344,0.006274723,-0.0018550027,0.040034812,0.002261988,-0.020017486,-0.008957639,0.016801387,-0.0095321005,0.02206335,0.035110857,1.6140558,-0.009190114,488.03882,1.9838421,0.46956125,0.3230388,0.26083282,0.11539894,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23096000,23096000,5948000,47.3977508,8.5456073,-0.041885775,-0.032749593,-1.9128909,0.00014695709,0.007870269,-0.042603344,0.0007855663,-0.0020888716,0.03056442,-0.003939517,-0.020017486,-0.008957639,0.016801387,-0.051290944,0.020981023,-0.005559064,1.6134515,-0.009190114,488.03882,1.9816084,0.4825693,0.33006147,0.26001272,0.11733797,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23592000,23592000,5948000,47.3977508,8.5456073,-0.040345978,-0.027962824,-1.9115405,0.00014695709,0.007870269,-0.042603344,-0.003806588,-0.0032626383,0.025511296,-0.0049376795,-0.020017486,-0.008957639,0.016801387,-0.027127737,-0.015403783,0.01311209,1.6130402,-0.009190114,488.03882,1.980258,0.49582037,0.33500072,0.2560871,0.11880673,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24096000,24096000,5948000,47.3977508,8.5456073,-0.03837354,-0.02700833,-1.9112142,0.00014695709,0.007870269,-0.042603344,-0.0047889855,-0.0073663704,0.023186915,-0.004128559,-0.020017486,-0.008957639,0.016801387,-0.015109209,0.00013051611,0.046486963,1.613603,-0.009190114,488.03882,1.9799317,0.51090735,0.34225574,0.25188866,0.120764814,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24592000,24592000,5948000,47.3977508,8.5456073,-0.039655495,-0.018221086,-1.9143552,0.00014695709,0.007870269,-0.042603344,-0.005357631,-0.0016231042,0.02238303,-0.0052861143,-0.020017486,-0.008957639,0.016801387,-0.0064694462,-0.020661958,-0.0022426245,1.6132543,-0.009190114,488.03882,1.9830726,0.47062722,0.3239647,0.2102526,0.11495845,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25096000,25096000,5948000,47.3977508,8.5456073,-0.037263177,-0.020255256,-1.9205395,0.00014695709,0.007870269,-0.042603344,-0.0057591614,-0.00802733,0.023084534,-0.0075158384,-0.020017486,-0.008957639,0.016801387,-0.0050407103,0.00055090635,0.02129562,1.6138254,-0.009190114,488.03882,1.989257,0.48324013,0.32949215,0.2087297,0.11670542,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25592000,25592000,5948000,47.3977508,8.5456073,-0.03561252,-0.024491336,-1.923398,0.00014695709,0.007870269,-0.042603344,-0.0068747997,-0.00478738,0.026026364,-0.0043876423,-0.020017486,-0.008957639,0.016801387,-0.020616498,-0.013281663,-0.00014621763,1.614007,-0.009190114,488.03882,1.9921155,0.4952415,0.33583084,0.20674387,0.11852734,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26096000,26096000,5948000,47.3977508,8.5456073,-0.044294387,-0.030364133,-1.9307545,0.00014695709,0.007870269,-0.042603344,-0.008383711,-0.007019377,0.029883044,-0.0044291327,-0.020017486,-0.008957639,0.016801387,0.022726657,-0.02132193,0.014442018,1.6132432,-0.009190114,488.03882,1.999472,0.5084754,0.34299123,0.20543578,0.12054159,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26592000,26592000,5948000,47.3977508,8.5456073,-0.047406487,-0.034248434,-1.9356538,0.00014695709,0.007870269,-0.042603344,-0.0019787983,-0.0031697706,0.03562473,-0.001439578,-0.020017486,-0.008957639,0.016801387,0.031908594,0.029319445,0.018733552,1.6127634,-0.009190114,488.03882,2.0043714,0.4705735,0.32315016,0.18040396,0.114536986,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27096000,27096000,5948000,47.3977508,8.5456073,-0.044829916,-0.04225565,-1.9375387,0.00014695709,0.007870269,-0.042603344,0.00023882926,-0.0011271648,0.034764938,-0.0028043843,-0.020017486,-0.008957639,0.016801387,0.004105546,0.04370177,-0.020674428,1.6133355,-0.009190114,488.03882,2.0062563,0.48207313,0.33001143,0.18120587,0.11659019,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27592000,27592000,5948000,47.3977508,8.5456073,-0.041046157,-0.039045464,-1.9391272,0.00014695709,0.007870269,-0.042603344,-0.0009693537,0.0034024147,0.036996506,-0.0008511691,-0.020017486,-0.008957639,0.016801387,0.027689368,-0.022380583,0.037645917,1.6132644,-0.009190114,488.03882,2.0078447,0.492835,0.33632943,0.18223391,0.11845695,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28096000,28096000,5948000,47.3977508,8.5456073,-0.03403355,-0.035225775,-1.940027,0.00014695709,0.007870269,-0.042603344,-0.002503921,0.0020835714,0.040562153,0.0027171539,-0.020017486,-0.008957639,0.016801387,-0.00593024,-0.005494628,0.015201046,1.6135095,-0.009190114,488.03882,2.0087445,0.50472605,0.3418715,0.18430004,0.1201968,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28592000,28592000,5948000,47.3977508,8.5456073,-0.0337944,-0.033705357,-1.9414537,0.00014695709,0.007870269,-0.042603344,-0.010918974,-0.0022320037,0.038956158,-0.00040654268,-0.020017486,-0.008957639,0.016801387,-0.036354218,-0.011923169,0.0091101965,1.612801,-0.009190114,488.03882,2.0101712,0.46905804,0.32357278,0.16751723,0.11453337,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29096000,29096000,5948000,47.3977508,8.5456073,-0.035595775,-0.034481786,-1.9469936,0.00014695709,0.007870269,-0.042603344,-0.014333426,-0.004677665,0.042796515,-0.0009576187,-0.020017486,-0.008957639,0.016801387,-0.03915607,0.01128514,0.020392237,1.6133169,-0.009190114,488.03882,2.015711,0.47969362,0.33044964,0.17125238,0.11661315,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29592000,29592000,5948000,47.3977508,8.5456073,-0.0378266,-0.034186512,-1.9467103,0.00014695709,0.007870269,-0.042603344,-0.013708558,-0.0059441263,0.044622798,0.00090126495,-0.020017486,-0.008957639,0.016801387,-0.012583899,0.024893597,0.0031515954,1.6134332,-0.009190114,488.03882,2.0154278,0.48979235,0.33526185,0.17531341,0.1182081,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30096000,30096000,5948000,47.3977508,8.5456073,-0.036919728,-0.0251996,-1.9466594,0.00014695709,0.007870269,-0.042603344,-0.010430659,-0.0050673448,0.046871852,0.003626475,-0.020017486,-0.008957639,0.016801387,0.011828989,-0.035941612,0.028366221,1.6131417,-0.009190114,488.03882,2.015377,0.5012199,0.3423676,0.18038487,0.12026352,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30592000,30592000,5948000,47.3977508,8.5456073,-0.037947983,-0.0054370603,-1.9589628,0.00014695709,0.007870269,-0.042603344,-0.010615252,-0.011497497,0.05358374,-0.0004702547,-0.020017486,-0.008957639,0.016801387,0.0022900929,-0.037609175,-0.001002103,1.6128894,-0.009190114,488.03882,2.0276804,0.46706894,0.3239967,0.16684556,0.11459089,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31096000,31096000,5948000,47.3977508,8.5456073,-0.037645448,0.013470808,-1.9700557,0.00014695709,0.007870269,-0.042603344,-0.007116928,-0.021823032,0.062128007,-0.0011529264,-0.020017486,-0.008957639,0.016801387,-0.0017689161,-0.05352283,0.06576161,1.6137184,-0.009190114,488.03882,2.0387733,0.4775481,0.32947543,0.17246391,0.11641499,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31592000,31592000,5948000,47.3977508,8.5456073,-0.04096006,0.024626153,-1.9701784,0.00014695709,0.007870269,-0.042603344,-0.008840678,-0.03521304,0.066369995,0.0036056763,-0.020017486,-0.008957639,0.016801387,-0.016468154,-0.04268417,0.05625188,1.6135331,-0.009190114,488.03882,2.0388958,0.48775604,0.3358399,0.17801614,0.11831664,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32096000,32096000,5948000,47.3977508,8.5456073,-0.04636014,0.02238321,-1.9686987,0.00014695709,0.007870269,-0.042603344,-0.0036683604,-0.047197573,0.06676476,0.005533456,-0.020017486,-0.008957639,0.016801387,0.016713325,-0.038958136,0.0049769874,1.6139413,-0.009190114,488.03882,2.0374162,0.49952194,0.34142458,0.1842039,0.120079204,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32592000,32592000,5948000,47.3977508,8.5456073,-0.041469555,0.017078893,-1.9729408,0.00014695709,0.007870269,-0.042603344,-0.00035514467,-0.04905017,0.06730697,0.0016848373,-0.020017486,-0.008957639,0.016801387,0.0018849095,-0.029811619,0.011393799,1.6135345,-0.009190114,488.03882,2.0416584,0.4659156,0.3232426,0.17036726,0.11445038,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33096000,33096000,5948000,47.3977508,8.5456073,-0.03968335,0.007741201,-1.9776672,0.00014695709,0.007870269,-0.042603344,0.0011803139,-0.05051896,0.07010647,0.00038575148,-0.020017486,-0.008957639,0.016801387,0.0025011539,-0.0010876682,0.014065764,1.61376,-0.009190114,488.03882,2.0463848,0.47674376,0.33014372,0.1761367,0.116535306,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33592000,33592000,5948000,47.3977508,8.5456073,-0.03833798,-0.005450181,-1.9735255,0.00014695709,0.007870269,-0.042603344,0.0007706249,-0.041258544,0.069621876,0.0037253534,-0.020017486,-0.008957639,0.016801387,0.0229938,-0.023949541,0.02928823,1.613585,-0.009190114,488.03882,2.042243,0.4873828,0.33497235,0.18152773,0.118129276,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34096000,34096000,5948000,47.3977508,8.5456073,-0.041370723,-0.018696446,-1.9757493,0.00014695709,0.007870269,-0.042603344,0.0016222672,-0.035523776,0.07208934,0.0041341055,-0.020017486,-0.008957639,0.016801387,-0.008621908,0.0137793245,0.03111828,1.6126953,-0.009190114,488.03882,2.0444667,0.49962354,0.3420897,0.18724462,0.12018231,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34592000,34592000,5948000,47.3977508,8.5456073,-0.052543804,-0.020016685,-1.9792956,0.00014695709,0.007870269,-0.042603344,0.003650698,-0.023912307,0.075202174,0.0040217456,-0.020017486,-0.008957639,0.016801387,0.017335273,-0.017210564,0.026860273,1.6133904,-0.009190114,488.03882,2.0480132,0.46584502,0.3237772,0.17210802,0.11452004,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35096000,35096000,5948000,47.3977508,8.5456073,-0.055507652,-0.016446691,-1.9817163,0.00014695709,0.007870269,-0.042603344,0.01193545,-0.023011342,0.072844274,-0.0006376554,-0.020017486,-0.008957639,0.016801387,0.033990186,-0.011711642,0.030749476,1.6135762,-0.009190114,488.03882,2.0504339,0.4769794,0.32923558,0.17729108,0.1163321,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
