timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
11232000,11152000,11152000,0,1.6187702,0.0,0.0078014135,0.09400182,9.577754e-05,0,1,0,1
11304000,11224000,11224000,0,1.6278542,0.0,-0.00152421,0.0939638,3.6574831e-06,0,1,0,1
11376000,11296000,11296000,0,1.6388946,0.0,-0.012513161,0.09392628,0.0002466041,0,1,0,1
11448000,11367636,11368000,0,1.6248804,0.0,0.0020775795,0.09388926,6.800686e-06,0,1,0,1
11520000,11440000,11440000,0,1.6166269,0.0,0.010255933,0.09385276,0.00016578936,0,1,0,1
11592000,11512000,11512000,0,1.6253428,0.0,0.0011081696,0.09381679,1.936356e-06,0,1,0,1
11664000,11584000,11584000,0,1.64328,0.0,-0.016909122,0.093781315,0.00045100274,0,1,0,1
11736000,11656000,11656000,0,1.6213862,0.0,0.005739093,0.09374633,5.1973933e-05,0,1,0,1
11808000,11728000,11728000,0,1.6354629,0.0,-0.008528709,0.09371185,0.00011482209,0,1,0,1
11880000,11800000,11800000,0,1.6239282,0.0,0.003361106,0.093677856,1.7839424e-05,0,1,0,1
11952000,11872000,11872000,0,1.6339015,0.0,-0.0067774057,0.09364438,7.256022e-05,0,1,0,1
12024000,11944000,11944000,0,1.6233326,0.0,0.004068017,0.09361138,2.6151114e-05,0,1,0,1
12096000,12016000,12016000,0,1.6176441,0.0,0.009616137,0.093578875,0.00014617623,0,1,0,1
12168000,12088000,12088000,0,1.615255,0.0,0.011576414,0.09354684,0.0002119202,0,1,0,1
12240000,12160000,12160000,0,1.6380877,0.0,-0.011656523,0.09351528,0.00021493582,0,1,0,1
12312000,12232000,12232000,0,1.6250198,0.0,0.001904726,0.09348417,5.740904e-06,0,1,0,1
12384000,12304000,12304000,0,1.619378,0.0,0.007481575,0.093453534,8.8602035e-05,0,1,0,1
12456000,12376000,12376000,0,1.6275004,0.0,-0.0008980036,0.093423344,1.2768917e-06,0,1,0,1
12528000,12448000,12448000,0,1.6401032,0.0,-0.013497233,0.093393594,0.00028855313,0,1,0,1
12600000,12519636,12520000,0,1.623014,0.0,0.004122019,0.09336427,2.6921089e-05,0,1,0,1
12672000,12592000,12592000,0,1.6434815,0.0,-0.016412973,0.093335405,0.00042695436,0,1,0,1
12744000,12664000,12664000,0,1.6226547,0.0,0.005009055,0.09330694,3.9778744e-05,0,1,0,1
12816000,12736000,12736000,0,1.6215826,0.0,0.005903125,0.093278915,5.5262914e-05,0,1,0,1
12888000,12808000,12808000,0,1.6313934,0.0,-0.0040899515,0.09325131,2.6535956e-05,0,1,0,1
12960000,12880000,12880000,0,1.5989895,0.0,0.028487563,0.09322408,0.0012877628,0,1,0,1
13032000,12951636,12952000,0,1.6245792,0.0,0.0018856525,0.09319729,5.643823e-06,0,1,0,1
13104000,13024000,13024000,0,1.6178228,0.0,0.008571744,0.09317088,0.0001166572,0,1,0,1
13176000,13096000,13096000,0,1.6176219,0.0,0.008561492,0.093144864,0.00011641082,0,1,0,1
13248000,13168000,13168000,0,1.6380913,0.0,-0.012174368,0.09311922,0.00023545443,0,1,0,1
13320000,13239636,13240000,0,1.6285852,0.0,-0.002224207,0.09309393,7.861083e-06,0,1,0,1
13392000,13312000,13312000,0,1.6089575,0.0,0.017461658,0.093069,0.00048463995,0,1,0,1
13464000,13383636,13384000,0,1.6303676,0.0,-0.004486084,0.09304446,3.1996144e-05,0,1,0,1
13536000,13456000,13456000,0,1.646414,0.0,-0.020397425,0.09302027,0.0006616471,0,1,0,1
13608000,13528000,13528000,0,1.6177179,0.0,0.008936167,0.0929964,0.00012702515,0,1,0,1
13680000,13600000,13600000,0,1.6356676,0.0,-0.009277463,0.09297291,0.0001369479,0,1,0,1
13752000,13672000,13672000,0,1.6228687,0.0,0.0037702322,0.092949726,2.2622544e-05,0,1,0,1
13824000,13744000,13744000,0,1.6092299,0.0,0.017253637,0.092926875,0.00047388542,0,1,0,1
13896000,13816000,13816000,0,1.6272349,0.0,-0.0012344122,0.09290437,2.4262615e-06,0,1,0,1
13968000,13888000,13888000,0,1.6294158,0.0,-0.0033386946,0.092882164,1.775311e-05,0,1,0,1
14040000,13960000,13960000,0,1.6185696,0.0,0.007593751,0.092860274,9.186204e-05,0,1,0,1
14112000,14032000,14032000,0,1.6214311,0.0,0.004492283,0.0928387,3.2155738e-05,0,1,0,1
14184000,14104000,14104000,0,1.6220152,0.0,0.0037822723,0.0928174,2.279972e-05,0,1,0,1
14256000,14176000,14176000,0,1.6229101,0.0,0.0028156042,0.092796415,1.2637622e-05,0,1,0,1
14328000,14248000,14248000,0,1.6164585,0.0,0.009215951,0.09277571,0.00013542517,0,1,0,1
14400000,14320000,14320000,0,1.6289253,0.0,-0.0034629107,0.09275531,1.9124811e-05,0,1,0,1
14472000,14392000,14392000,0,1.6200602,0.0,0.005425215,0.09273517,4.6950772e-05,0,1,0,1
14544000,14464000,14464000,0,1.6184167,0.0,0.0068974495,0.09271531,7.59065e-05,0,1,0,1
14616000,14536000,14536000,0,1.6193839,0.0,0.005709052,0.09269573,5.2014166e-05,0,1,0,1
14688000,14608000,14608000,0,1.6467513,0.0,-0.021829009,0.09267641,0.0007605928,0,1,0,1
14760000,14680000,14680000,0,1.6291348,0.0,-0.0035438538,0.09265732,2.00505e-05,0,1,0,1
14832000,14752000,14752000,0,1.6487545,0.0,-0.023126364,0.09263851,0.0008540366,0,1,0,1
14904000,14824000,14824000,0,1.62151,0.0,0.0048205853,0.09261993,3.711491e-05,0,1,0,1
14976000,14896000,14896000,0,1.5997804,0.0,0.026441574,0.09260162,0.0011168874,0,1,0,1
15048000,14968000,14968000,0,1.6234789,0.0,0.0020281076,0.09258356,6.5720596e-06,0,1,0,1
15120000,15040000,15040000,0,1.622521,0.0,0.002955556,0.092565715,1.3959876e-05,0,1,0,1
15192000,15112000,15112000,0,1.6207358,0.0,0.0045820475,0.09254812,3.3558685e-05,0,1,0,1
15264000,15184000,15184000,0,1.5849706,0.0,0.040212035,0.09253074,0.0025851121,0,1,0,1
15336000,15256000,15256000,0,1.629303,0.0,-0.0051971674,0.09251361,4.318979e-05,0,1,0,1
15408000,15328000,15328000,0,1.6173364,0.0,0.0069715977,0.09249667,7.773058e-05,0,1,0,1
15480000,15400000,15400000,0,1.6265179,0.0,-0.0023983717,0.09247996,9.201079e-06,0,1,0,1
15552000,15472000,15472000,0,1.6257749,0.0,-0.0016139746,0.092463456,4.16751e-06,0,1,0,1
15624000,15544000,15544000,0,1.6205477,0.0,0.0035990477,0.09244717,2.072693e-05,0,1,0,1
15696000,15616000,15616000,0,1.6393865,0.0,-0.015393257,0.09243108,0.00037922448,0,1,0,1
15768000,15688000,15688000,0,1.6128963,0.0,0.011492252,0.092415184,0.00021140746,0,1,0,1
15840000,15760000,15760000,0,1.6220963,0.0,0.0020654202,0.09239951,6.829682e-06,0,1,0,1
15912000,15832000,15832000,0,1.6176142,0.0,0.006540537,0.092384025,6.849885e-05,0,1,0,1
15984000,15904000,15904000,0,1.6090746,0.0,0.01488924,0.09236873,0.00035503687,0,1,0,1
16056000,15976000,15976000,0,1.6164545,0.0,0.007097721,0.09235362,8.069327e-05,0,1,0,1
16128000,16048000,16048000,0,1.6338179,0.0,-0.01051724,0.0923387,0.00017720384,0,1,0,1
16200000,16120000,16120000,0,1.6220266,0.0,0.0014898777,0.09232395,3.5566422e-06,0,1,0,1
16272000,16192000,16192000,0,1.6131139,0.0,0.010302424,0.092309386,0.00017009297,0,1,0,1
16344000,16264000,16264000,0,1.6263251,0.0,-0.0032205582,0.092295006,1.6624073e-05,0,1,0,1
16416000,16336000,16336000,0,1.6013615,0.0,0.021840334,0.09228079,0.0007646463,0,1,0,1
16488000,16408000,16408000,0,1.6172627,0.0,0.0053977966,0.09226675,4.671336e-05,0,1,0,1
16560000,16480000,16480000,0,1.635021,0.0,-0.012489557,0.092252865,0.000250131,0,1,0,1
16632000,16552000,16552000,0,1.6077358,0.0,0.015114546,0.09223915,0.00036637706,0,1,0,1
16704000,16624000,16624000,0,1.6619865,0.0,-0.03951609,0.0922256,0.002504666,0,1,0,1
16776000,16696000,16696000,0,1.6285025,0.0,-0.00508976,0.09221219,4.155847e-05,0,1,0,1
16848000,16768000,16768000,0,1.6190772,0.0,0.0044116974,0.09219895,3.1227613e-05,0,1,0,1
16920000,16839636,16840000,0,1.6172444,0.0,0.0062007904,0.09218588,6.16997e-05,0,1,0,1
16992000,16912000,16912000,0,1.6069518,0.0,0.016345859,0.092172936,0.00042881054,0,1,0,1
17064000,16983636,16984000,0,1.6172196,0.0,0.0056072474,0.09216015,5.046725e-05,0,1,0,1
17136000,17056000,17056000,0,1.5887297,0.0,0.03391707,0.09214751,0.0018467427,0,1,0,1
17208000,17128000,17128000,0,1.6100612,0.0,0.01180768,0.09213504,0.00022385028,0,1,0,1
17280000,17200000,17200000,0,1.6504322,0.0,-0.028809786,0.092122726,0.001332805,0,1,0,1
17352000,17272000,17272000,0,1.6186246,0.0,0.0035278797,0.09211065,1.998808e-05,0,1,0,1
17424000,17344000,17344000,0,1.6238642,0.0,-0.002370596,0.09209891,9.0263875e-06,0,1,0,1
17496000,17416000,17416000,0,1.6127815,0.0,0.007801652,0.092087574,9.777447e-05,0,1,0,1
17568000,17488000,17488000,0,1.6237466,0.0,-0.0038927794,0.09207594,2.4345954e-05,0,1,0,1
17640000,17560000,17560000,0,1.6134259,0.0,0.006593585,0.09206386,6.985659e-05,0,1,0,1
17712000,17632000,17632000,0,1.6201227,0.0,0.0001527071,0.09205175,3.7474837e-08,0,1,0,1
17784000,17704000,17704000,0,1.6049238,0.0,0.015601277,0.09203839,0.00039120525,0,1,0,1
17856000,17776000,17776000,0,1.6211405,0.0,-0.0009750128,0.09202686,1.5281267e-06,0,1,0,1
17928000,17848000,17848000,0,1.609018,0.0,0.011072755,0.09201558,0.00019710758,0,1,0,1
18000000,17920000,17920000,0,1.6038508,0.0,0.015878797,0.09200451,0.00040539596,0,1,0,1
18072000,17992000,17992000,0,1.6156809,0.0,0.0034998655,0.09199359,1.9696929e-05,0,1,0,1
18144000,18064000,18064000,0,1.6232895,0.0,-0.004259348,0.09198282,2.9176477e-05,0,1,0,1
18216000,18135636,18136000,0,1.6123468,0.0,0.0066678524,0.09197162,7.1510774e-05,0,1,0,1
18288000,18208000,18208000,0,1.6327833,0.0,-0.014055371,0.091961086,0.00031778537,0,1,0,1
18360000,18280000,18280000,0,1.6207411,0.0,-0.001840353,0.09195066,5.4487987e-06,0,1,0,1
18432000,18352000,18352000,0,1.5917791,0.0,0.026985168,0.091940366,0.0011716486,0,1,0,1
18504000,18424000,18424000,0,1.615208,0.0,0.0028506517,0.09193017,1.3076261e-05,0,1,0,1
18576000,18496000,18496000,0,1.6225406,0.0,-0.0046931505,0.09192004,3.54464e-05,0,1,0,1
18648000,18568000,18568000,0,1.6135666,0.0,0.0043622255,0.09191005,3.062715e-05,0,1,0,1
18720000,18640000,18640000,0,1.6054157,0.0,0.012411833,0.09190017,0.00024797555,0,1,0,1
18792000,18712000,18712000,0,1.6151013,0.0,0.0024302006,0.091890395,9.507525e-06,0,1,0,1
18864000,18784000,18784000,0,1.6381146,0.0,-0.020698905,0.09188072,0.0006898008,0,1,0,1
18936000,18856000,18856000,0,1.6133224,0.0,0.004548073,0.09187112,3.330651e-05,0,1,0,1
19008000,18928000,18928000,0,1.6241173,0.0,-0.0064098835,0.0918608,6.616425e-05,0,1,0,1
19080000,19000000,19000000,0,1.6196953,0.0,-0.0018727779,0.091851406,5.648591e-06,0,1,0,1
19152000,19072000,19072000,0,1.5961112,0.0,0.021799088,0.09184212,0.00076539925,0,1,0,1
19224000,19143636,19144000,0,1.6182895,0.0,-0.0007687807,0.09183292,9.520503e-07,0,1,0,1
19296000,19216000,19216000,0,1.60061,0.0,0.016883135,0.09182382,0.00045920245,0,1,0,1
19368000,19288000,19288000,0,1.617744,0.0,-0.0006221533,0.09181331,6.236522e-07,0,1,0,1
19440000,19360000,19360000,0,1.5988989,0.0,0.01822853,0.091804415,0.00053541816,0,1,0,1
19512000,19432000,19432000,0,1.6199462,0.0,-0.0031319857,0.09179559,1.5807786e-05,0,1,0,1
19584000,19504000,19504000,0,1.6067284,0.0,0.010244131,0.09178686,0.00016913094,0,1,0,1
19656000,19576000,19576000,0,1.6166669,0.0,0.00018465519,0.09177821,5.4958743e-08,0,1,0,1
19728000,19648000,19648000,0,1.6256381,0.0,-0.008764148,0.09176965,0.00012381512,0,1,0,1
19800000,19720000,19720000,0,1.6164072,0.0,0.00053203106,0.09175961,4.5632657e-07,0,1,0,1
19872000,19792000,19792000,0,1.6372062,0.0,-0.02022028,0.09175123,0.00065919786,0,1,0,1
19944000,19864000,19864000,0,1.6181344,0.0,-0.0007312298,0.09174294,8.6216113e-07,0,1,0,1
20016000,19936000,19936000,0,1.6172086,0.0,0.00028848648,0.09173471,1.3420559e-07,0,1,0,1
20088000,20008000,20008000,0,1.6132649,0.0,-0.004935503,0.10172665,3.5422683e-05,0,1,0,1
20160000,20080000,20080000,0,1.621565,0.0,-0.012663603,0.100375056,0.00023634266,0,1,0,1
20232000,20152000,20152000,0,1.6172311,0.0,-0.0070078373,0.0993031,7.3157455e-05,0,1,0,1
20304000,20224000,20224000,0,1.6179677,0.0,-0.0070307255,0.09843218,7.428764e-05,0,1,0,1
20376000,20296000,20296000,0,1.6153992,0.0,-0.003890276,0.09771068,2.2912482e-05,0,1,0,1
20448000,20368000,20368000,0,1.6058409,0.0,0.005988002,0.09710319,5.4624026e-05,0,1,0,1
20520000,20440000,20440000,0,1.6182127,0.0,-0.0067480803,0.09658477,6.9743735e-05,0,1,0,1
20592000,20512000,20512000,0,1.6076214,0.0,0.0043765306,0.09613709,2.9472862e-05,0,1,0,1
20664000,20583636,20584000,0,1.6123885,0.0,-0.00068569183,0.095746815,7.2641865e-07,0,1,0,1
20736000,20656000,20656000,0,1.6317375,0.0,-0.0200212,0.095403515,0.0006215402,0,1,0,1
20808000,20728000,20728000,0,1.6123666,0.0,0.00052404404,0.095099226,4.27181e-07,0,1,0,1
20880000,20800000,20800000,0,1.6131403,0.0,-0.00022506714,0.094827704,7.902096e-08,0,1,0,1
20952000,20872000,20872000,0,1.610969,0.0,0.0021761656,0.09458415,7.4065993e-06,0,1,0,1
21024000,20944000,20944000,0,1.613268,0.0,-0.0002439022,0.09436401,9.325635e-08,0,1,0,1
21096000,21016000,21016000,0,1.6165521,0.0,-0.0035414696,0.09416451,1.9703035e-05,0,1,0,1
21168000,21088000,21088000,0,1.6335479,0.0,-0.02033341,0.09398279,0.0006507668,0,1,0,1
21240000,21160000,21160000,0,1.6204354,0.0,-0.006275654,0.093816586,6.2100014e-05,0,1,0,1
21312000,21232000,21232000,0,1.6335467,0.0,-0.019379139,0.09366404,0.0005931293,0,1,0,1
21384000,21304000,21304000,0,1.6134105,0.0,0.000931859,0.0935234,1.3735153e-06,0,1,0,1
21456000,21376000,21376000,0,1.6129974,0.0,0.0006802082,0.09339364,7.328579e-07,0,1,0,1
21528000,21448000,21448000,0,1.616676,0.0,-0.0035632849,0.09327344,2.0137077e-05,0,1,0,1
21600000,21520000,21520000,0,1.6064478,0.0,0.0065528154,0.09316169,6.818234e-05,0,1,0,1
21672000,21591636,21592000,0,1.6204461,0.0,-0.007509351,0.093057744,8.964078e-05,0,1,0,1
21744000,21664000,21664000,0,1.6214696,0.0,-0.008081675,0.09296076,0.0001039337,0,1,0,1
21816000,21736000,21736000,0,1.6263908,0.0,-0.012319207,0.09287012,0.00024173685,0,1,0,1
21888000,21808000,21808000,0,1.6155747,0.0,-0.0010647774,0.09278516,1.8075589e-06,0,1,0,1
21960000,21880000,21880000,0,1.6103313,0.0,0.0041874647,0.09270541,2.7980184e-05,0,1,0,1
22032000,21952000,21952000,0,1.602593,0.0,0.011726618,0.092630446,0.00021960647,0,1,0,1
22104000,22024000,22024000,0,1.6128501,0.0,0.0010710955,0.092559844,1.8335261e-06,0,1,0,1
22176000,22096000,22096000,0,1.5982289,0.0,0.015563965,0.092493236,0.00038742163,0,1,0,1
22248000,22167636,22168000,0,1.6202687,0.0,-0.007045746,0.09243036,7.944977e-05,0,1,0,1
22320000,22240000,22240000,0,1.648918,0.0,-0.03556764,0.09237092,0.0020259477,0,1,0,1
22392000,22311636,22312000,0,1.6206894,0.0,-0.006485939,0.092314646,6.741064e-05,0,1,0,1
22464000,22384000,22384000,0,1.6084849,0.0,0.0058373213,0.09226131,5.4633743e-05,0,1,0,1
22536000,22456000,22456000,0,1.6090246,0.0,0.0051612854,0.09221071,4.2735395e-05,0,1,0,1
22608000,22528000,22528000,0,1.6051284,0.0,0.00887239,0.09216262,0.00012635131,0,1,0,1
22680000,22600000,22600000,0,1.6103214,0.0,0.0033284426,0.092116944,1.779082e-05,0,1,0,1
22752000,22672000,22672000,0,1.6154367,0.0,-0.0019037724,0.09207347,5.8230275e-06,0,1,0,1
22824000,22744000,22744000,0,1.6095722,0.0,0.003942609,0.09203207,2.4985127e-05,0,1,0,1
22896000,22816000,22816000,0,1.6288966,0.0,-0.015839934,0.09199263,0.0004034661,0,1,0,1
22968000,22888000,22888000,0,1.6158594,0.0,-0.0026228428,0.091955006,1.1066811e-05,0,1,0,1
23040000,22960000,22960000,0,1.612407,0.0,0.0008587837,0.09191909,1.1869031e-06,0,1,0,1
23112000,23032000,23032000,0,1.6134218,0.0,-0.00020468235,0.091884784,6.744823e-08,0,1,0,1
23184000,23104000,23104000,0,1.5782793,0.0,0.03490162,0.09185199,0.0019618056,0,1,0,1
23256000,23175636,23176000,0,1.6156616,0.0,-0.0032359362,0.09182065,1.6869915e-05,0,1,0,1
23328000,23248000,23248000,0,1.6073564,0.0,0.005092621,0.09179066,4.1796273e-05,0,1,0,1
23400000,23320000,23320000,0,1.6182766,0.0,-0.005646348,0.09176194,5.139561e-05,0,1,0,1
23472000,23392000,23392000,0,1.6184021,0.0,-0.0056540966,0.09173445,5.1552215e-05,0,1,0,1
23544000,23464000,23464000,0,1.6168535,0.0,-0.0039833784,0.091708094,2.5594625e-05,0,1,0,1
23616000,23536000,23536000,0,1.6490793,0.0,-0.03604591,0.09168284,0.002096415,0,1,0,1
23688000,23608000,23608000,0,1.616816,0.0,-0.0029619932,0.091658615,1.4159509e-05,0,1,0,1
23760000,23680000,23680000,0,1.6236452,0.0,-0.009608746,0.09163538,0.00014904712,0,1,0,1
23832000,23752000,23752000,0,1.6091585,0.0,0.00500834,0.091613084,4.050265e-05,0,1,0,1
23904000,23824000,23824000,0,1.6003233,0.0,0.013714433,0.091591686,0.00030377565,0,1,0,1
23976000,23896000,23896000,0,1.622133,0.0,-0.008664608,0.09157116,0.000121280915,0,1,0,1
