timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5464000,5464000,-0.0006044865,-0.008258648,0.0014974888,0.07842691,-0.116972744,0.12939619
5476000,5476000,-0.0014811829,-0.0034480446,0.0005777011,-0.03373052,0.36540782,-0.009167448
5488000,5488000,-0.00061949727,-0.0042791716,-0.0007167876,0.055234347,-0.098326504,-0.09328656
5496000,5496000,-0.0014105774,-0.005124031,-0.0007165895,-0.073069766,-0.07452441,-0.022945378
5508000,5508000,-0.0014101882,-0.0048590708,-0.002122195,0.07323537,-0.0009476454,-0.10802408
5516000,5516000,-0.0009476926,-0.0042691766,-0.0012797852,0.06612914,0.067722574,0.039720222
5528000,5528000,-0.0032846266,-0.0047552027,-0.0005750063,-0.17897978,-0.055330556,-0.040400267
5536000,5536000,-0.0010984195,-0.0072981687,-0.0011178165,0.1363919,-0.25629175,-0.021743268
5548000,5548000,-0.0033665108,-0.005853265,0.0006737575,-0.07546683,0.16609687,0.0030410616
5556000,5556000,0.00057718746,-0.006920818,-0.0025708592,0.3051408,-0.08338922,-0.25786728
5568000,5568000,-0.0043508336,-0.003424155,-0.0019807317,-0.2999261,0.40401587,0.068348326
5576000,5576000,0.00038685522,-0.0035876164,0.00029257018,0.33421126,0.059546556,0.22125757
5588000,5588000,-0.002975155,-0.004888282,-0.00028349765,-0.23559356,-0.047527425,-0.04135281
5596000,5596000,-0.000977569,-0.004056198,-0.0001242086,0.0987058,0.035549477,0.025320973
5608000,5608000,-0.002091305,-0.0027937125,0.001467563,-0.025973437,0.069528885,-0.0027317393
5616000,5616000,-0.00089381816,-0.0050899205,-0.0007785396,0.08991225,-0.19499318,-0.16773438
5628000,5628000,0.00032250892,-0.006262016,0.0013766737,0.07087597,0.006670338,0.15575142
5636000,5636000,-0.0021633385,-0.0022641737,0.0025465095,-0.19206937,0.294358,0.10461178
5648000,5648000,-0.0011300746,-0.0031769564,1.8095467e-05,0.079980835,0.033743773,-0.10061097
5656000,5656000,-0.00029262673,-0.0033478457,-0.0016280756,0.103952646,-0.034598712,-0.17166139
5668000,5668000,0.00036427658,-0.004959251,0.0017318716,0.022391584,-0.052715365,0.19865923
5676000,5676000,0.00016532329,-0.007031395,0.0012614913,0.006717732,-0.19270046,-0.0016359497
5688000,5688000,0.0020159513,-0.004951766,0.000676666,0.05616407,0.11699418,-0.05559147
5696000,5696000,-0.0007532387,-0.0005513936,0.00045046586,-0.21161439,0.40052223,-0.05393416
5708000,5708000,-0.0024588797,-0.0060105873,-0.0013256973,-0.121359274,-0.31672314,-0.029699376
5716000,5716000,-0.00050299056,-0.0063161068,0.0034260713,0.13488589,-0.09299234,0.37608477
5728000,5728000,-0.0009835036,-0.003438997,-0.00041485974,0.037628382,0.10537173,-0.17160942
5736000,5736000,0.00034708992,-0.004144717,-0.0006478952,0.11402875,-0.020871436,-0.090858795
5748000,5748000,-0.0031105427,-0.0047566593,0.0001579485,-0.18139029,-0.025544034,0.09061505
5756000,5756000,-0.0010911738,-0.0049217674,4.7996047e-05,0.122588076,-0.021787312,0.0188386
5768000,5768000,-0.0027374255,-0.0020544147,0.000754472,-0.16360027,0.21492139,0.042657692
5776000,5776000,-0.0016152144,-0.002787042,0.0019091433,0.0681307,-0.009738224,0.0921671
5788000,5788000,0.0015710527,-0.0053521814,-0.0010132503,0.29406792,-0.16901545,-0.12505239
5796000,5796000,-0.00023639109,-0.0015039848,-0.0017430456,-0.12518558,0.23464672,-0.11509087
5808000,5808000,-0.0016757348,-0.005370892,-0.00055289856,-0.017128333,-0.117361754,0.0826801
5816000,5816000,0.00044504437,-0.006187705,-0.0016214051,0.15777385,-0.10053393,-0.057810117
5828000,5828000,-0.005287844,-0.0020356872,-0.0030577672,-0.3924049,0.27527574,-0.049323447
5836000,5836000,-0.004721932,-0.0019129914,-0.0018418843,-0.05023285,0.089772955,0.07709594
5848000,5848000,-0.0025668116,-0.0013358094,-0.0005262782,0.14356402,0.10016888,0.09662236
5856000,5856000,-2.9356976e-05,-0.005524473,0.0012611239,0.22978678,-0.33219326,0.16253622
5868000,5868000,-0.004178179,-0.0023310897,-0.003272239,-0.16628881,0.2152604,-0.2873888
5876000,5876000,-0.0010370582,-0.0022849478,0.000542224,0.22752762,0.05781455,0.26852557
5888000,5888000,-0.00065401493,-0.0032677646,0.0015361037,-0.032055482,-0.0023641705,0.037529387
5896000,5896000,-0.00049604144,-0.005817359,0.00056388445,0.036225,-0.24621694,-0.056447867
5908000,5908000,-0.0032178732,-0.004645099,5.3344807e-05,-0.29334745,0.19536446,-0.09198228
5916000,5916000,-0.0011870586,-0.00131891,-0.0010335627,0.12618212,0.26999053,-0.10880733
5928000,5928000,9.413104e-05,-0.0020807437,0.0017662364,0.0054528043,0.09397894,0.13841738
5936000,5936000,-0.0027802284,-0.0051107397,0.0015911892,-0.23714107,-0.26963234,0.041824527
5948000,5948000,-0.0016052434,-0.0022298982,-0.0013496984,0.17632926,0.2724296,-0.24621007
5956000,5956000,0.0004330417,-0.0029709241,0.0014956995,0.20404118,-1.7139468e-05,0.17947115
5968000,5968000,-0.0023545949,-0.003581346,0.0009870692,-0.085942656,-0.013676423,-0.030549748
5976000,5976000,0.000809308,-0.0045290035,-0.00021892226,0.21356785,-0.0895436,-0.106996134
5988000,5988000,8.3681894e-05,-0.0036982861,-0.0007787224,-0.010274324,0.057839755,-0.110317625
5996000,5996000,-0.00014682612,-0.0036909399,-0.0021743749,-0.033145476,0.007240413,-0.12287308
6008000,6008000,-0.0009965597,-0.0018223152,-0.00070675754,-0.00054176897,0.015280007,0.027068527
6016000,6016000,-0.0022829652,-0.005119837,0.00028191242,-0.12537888,-0.26985878,0.08869282
6028000,6028000,0.0011600939,-0.004181075,-9.351238e-05,0.23519942,0.02029443,0.007749493
6036000,6036000,0.0016935237,-0.0044558654,0.0018432,0.12706721,-0.0037992692,0.16909158
6048000,6048000,0.00037619923,-0.0030281353,-0.0023100928,-0.17562428,0.103517145,-0.18588844
6056000,6056000,-0.0011475306,-0.0039944006,-0.00052884105,-0.16113013,-0.060251586,0.0822736
6068000,6068000,0.0003758584,-0.0039196555,0.0009944896,0.04219698,0.08447775,0.09324757
6076000,6076000,0.00031024957,-0.0021778443,0.0011044258,0.029948942,0.14843437,0.029498452
6088000,6088000,0.0012006566,-0.005169828,-9.1796726e-05,0.0023156554,-0.20488891,-0.019210164
6096000,6096000,0.00062074396,-0.004240041,0.0010836769,-0.0678591,0.051728748,0.066912316
6108000,6108000,-0.0022114129,-0.0048388005,-0.0020649494,-0.16323404,-0.09017795,-0.14764848
6116000,6116000,0.0016475524,-0.0027439948,-7.043651e-05,0.26092184,0.1740527,0.12510294
6128000,6128000,-0.0014653357,-0.0013150182,-0.0007743429,-0.17485859,0.12914596,-0.039319158
6136000,6136000,-0.0047478927,-0.0028550173,-0.0009371609,-0.31498104,-0.11066423,-0.027943807
6148000,6148000,-0.002865712,-0.0014152969,-0.001793238,0.05128249,0.12665209,-0.045647528
6156000,6156000,-0.002221957,-0.002470179,-4.034051e-05,0.083327875,-0.046948627,0.13848549
6168000,6168000,-0.0010902504,-0.004634153,0.0022871788,0.07022476,-0.17739728,0.14696673
6176000,6176000,-0.0014011671,-0.005107116,0.0012864384,-0.028854355,-0.08866909,-0.037460078
6188000,6188000,0.0010635606,-0.0031122258,0.001661484,0.14301534,0.17670286,0.08445643
6196000,6196000,-0.0022256493,-0.0020583118,0.00013728987,-0.21707429,0.10975847,-0.14887601
6208000,6208000,-0.0033054894,-0.0034600324,0.00032557824,-0.100885026,0.033418357,0.053472787
6216000,6216000,0.0003051316,0.00066384184,-0.0013698059,0.2684323,0.24965182,-0.14340466
6228000,6228000,4.0095038e-05,-0.0017946155,-0.00073581276,-0.004650146,-0.1166206,0.058408972
6236000,6236000,-0.002218782,-0.0014312237,0.0006469225,-0.16906154,-0.00021319346,0.14609766
6248000,6248000,0.0003482674,-0.0004646578,0.0005909637,0.15120286,0.12794942,-0.04819666
6256000,6256000,-7.6227094e-05,-0.0011748162,5.7887068e-05,-0.017254964,-0.036718234,-0.068933025
6268000,6268000,0.00069060805,-0.0009007824,-0.00032374653,0.09861149,-0.060904194,0.028411282
6276000,6276000,-0.0008751947,-0.0032995644,0.001251129,-0.12410334,-0.19915923,0.13793507
6288000,6288000,-0.00084296917,-0.0042316047,0.0018721031,0.05415538,-0.08022508,0.033985246
6296000,6296000,-0.00033554013,-0.0015872179,0.0037257823,0.0774962,0.21855654,0.16921636
6308000,6308000,-0.0017699923,-0.0024778096,0.0015454169,-0.13941424,-0.12710342,-0.10363573
6316000,6316000,-0.00042241413,-0.004410915,0.0030323113,0.07346606,-0.19286913,0.07010159
6328000,6328000,-0.0015248412,-0.0015494374,0.00055998925,-0.06592296,0.19044396,-0.117561266
6336000,6336000,-0.000506505,-0.002546963,0.004152948,0.074827485,-0.06935324,0.27161446
6344000,6344000,-0.00071297516,-0.0033667905,0.00028348726,-0.0101106055,-0.021754997,-0.26835874
6356000,6356000,-0.0012102295,-0.0017062498,0.00047115827,-0.0050976146,-0.025014654,-0.031019956
6368000,6368000,-0.0016039107,-0.0023698702,0.0015169829,-0.074812286,0.01693002,0.12170771
6376000,6376000,-0.0007061048,-0.0014252423,0.004567102,0.091762625,0.06735184,0.2794671
6388000,6388000,0.0011627912,-0.0058633974,0.0023642327,0.123183176,-0.31853545,-0.15352668
6392000,6392000,6.0430466e-05,-0.005911395,-0.00047937033,-0.048237048,-0.18676516,-0.39312443
6408000,6408000,-0.0029590502,-0.0026432865,0.0027281656,-0.1879189,0.15304208,0.346012
6416000,6416000,-0.002878074,-0.0013840601,0.0008332557,-0.039322544,0.14663105,-0.09290637
6428000,6428000,-0.0015459302,0.0011865897,0.000704486,0.022216324,0.17108414,-0.039404523
6436000,6436000,0.0011853854,-2.3181085e-05,-0.0048055192,0.24178326,-0.053373024,-0.4700449
6448000,6448000,8.932117e-05,-0.00034481334,0.0011774693,-0.03646822,-0.03934554,0.34227496
6456000,6456000,-0.00018942845,0.0019819858,0.001270661,-0.02293611,0.18268088,0.096628875
6468000,6468000,-0.0023617763,-0.00090793706,0.0016240496,-0.15058851,-0.19444206,0.10587481
6476000,6476000,0.0006595794,-0.0015515364,0.0023677617,0.2081492,-0.066499054,0.09098652
6488000,6488000,-0.0007197466,0.0003392822,0.0029270723,-0.061645575,-0.008970857,-0.0054621473
6492000,6492000,-0.00017681054,0.00090145343,0.002248486,0.023201756,0.055300407,-0.07603992
6508000,6508000,0.00077581673,0.0030982215,0.0025300859,0.038067475,0.045374632,0.10967107
6516000,6516000,-0.00036772783,-0.0012185462,-0.002494187,-0.09155504,-0.34402537,-0.4332558
6528000,6528000,0.001531884,-0.0021357136,-0.00038916396,0.13499418,-0.06628997,0.10759819
6536000,6536000,-0.0010307381,0.0012353235,-0.0011303697,-0.18774548,0.26460847,-0.013130345
6548000,6548000,0.0037782337,0.00028985785,-0.0003310764,0.27618846,-0.07340306,0.05123826
6556000,6556000,0.0044120084,-0.0024788352,0.0004422135,0.11551806,-0.26374388,0.06734981
6568000,6568000,0.002276252,-0.003911889,-0.0039643017,-0.03782768,-0.11009088,-0.30954337
6576000,6576000,0.0010606191,0.0010918896,-0.0007288758,-0.12576637,0.40582803,0.21188577
6588000,6588000,0.000779602,0.00020533986,-5.386735e-05,0.024786644,-0.045433663,0.05824078
6596000,6596000,0.003833986,0.0025133719,0.00081847026,0.25795037,0.17927594,0.08367327
6608000,6608000,0.00087680004,-0.0008117445,-0.0008167671,-0.16514605,-0.16341534,-0.008281055
6616000,6616000,0.000616987,-0.0011321343,0.0009978311,-0.06357241,-0.07975347,0.0970002
6624000,6624000,0.002858525,0.000100701116,-0.001642422,0.18302736,0.07354067,-0.15608525
6632000,6632000,0.0028482967,-4.8452523e-05,0.0009510409,-0.06903154,-0.017163122,0.1415588
6648000,6648000,-0.00040699588,-0.00064694276,0.001441869,-0.04722034,-0.025742654,0.04760852
6656000,6656000,0.0022387682,0.00015335018,0.0014290973,0.1780493,0.050759003,-0.00019798712
6668000,6668000,0.00385195,-0.0010559359,0.00013640733,0.18803698,-0.02181523,-0.039246716
6676000,6676000,0.0022917308,-0.00031980593,0.0007169029,-0.057049815,0.04460953,0.03606893
6688000,6688000,-7.004058e-05,0.0005110088,-0.0018510341,-0.2710222,0.13142411,-0.20497058
6696000,6696000,-0.0022789259,0.003595912,-0.0005169094,-0.24488907,0.29295146,0.048212223
6708000,6708000,0.0022519897,0.00021853717,-0.0016807979,0.2534105,-0.18593316,-0.05586149
6716000,6716000,0.0028008642,0.00031159585,0.002321802,0.13100277,-0.08457726,0.33148116
6728000,6728000,0.00021547498,0.00023563486,0.0030716516,-0.19152173,0.025413083,0.056882422
6736000,6736000,4.7978945e-05,-0.00025333418,-0.00046021282,-0.066368125,-0.0070696464,-0.2729263
6748000,6748000,0.0012106851,0.001991708,0.0018584838,0.12545924,0.120462224,0.117873386
6756000,6756000,0.0023119317,0.002551697,-0.0015755731,0.12044515,0.0686671,-0.29669335
6768000,6768000,0.00032748724,-0.00096137915,-0.00043501356,-0.0898806,-0.12052154,0.24496567
6776000,6776000,0.0021958316,0.0027650886,0.0022777538,0.14739428,0.26278594,0.23367347
6788000,6788000,0.0033481845,0.0006233123,-0.0016087135,0.030099966,-0.07169687,-0.14601415
6796000,6796000,0.00040477212,0.0023020338,0.0015241423,-0.23756897,0.09351838,0.21241193
6808000,6808000,0.0018040227,0.0016786342,-0.0008778727,0.07452093,-0.054368068,-0.1587539
6816000,6816000,0.0008941154,0.00024146121,-0.0004931624,-0.08279488,-0.12737201,-0.012378903
6828000,6828000,0.0026780919,2.9270072e-05,-0.0012456217,0.2881649,-0.053502146,-0.012533893
6832000,6832000,0.003287442,-0.00034363894,-0.0005846259,0.22977695,-0.07057873,0.063889414
6848000,6848000,0.0015668531,-0.001711607,0.0002742255,-0.024480384,-0.04451658,0.026156604
6856000,6856000,-0.00034605083,0.00079313153,-0.0006618249,-0.12687416,0.21875641,-0.053172138
6868000,6868000,0.0019647519,0.0016967193,0.00087578245,0.072917074,0.038674425,0.122760415
6876000,6876000,-4.782877e-05,0.0014720357,0.00020673661,-0.15761946,-0.0066754646,-0.046190258
6888000,6888000,-0.0007263471,-0.00066694384,0.0011009338,-0.008366913,-0.11999734,0.068167
6896000,6896000,0.0031669014,0.0026461347,-0.00047279027,0.31161863,0.226266,-0.118544854
6908000,6908000,0.00012069219,-9.4629824e-05,-0.0015899271,-0.082970776,-0.06370472,-0.061745502
6916000,6916000,-5.7587866e-05,-3.882544e-05,0.00043948073,-0.06364781,-0.010721094,0.17133692
6928000,6928000,0.0013362945,-0.0010080389,0.0015813368,0.15326019,-0.10576627,0.09277254
6936000,6936000,0.002250899,-0.002535243,0.003102338,0.113278955,-0.1555565,0.14961997
6948000,6948000,-0.00036035315,-0.00046550576,-0.0012144772,-0.16710919,0.15035248,-0.31398937
6956000,6956000,0.0013124242,-0.0002777283,-0.00088883174,0.085008435,0.046824183,-0.044772275
6968000,6968000,0.0014387808,-0.0009645275,-0.00035141764,0.06306132,-0.08368264,0.07026017
6976000,6976000,0.0025003282,-0.0012912345,-0.00015358621,0.09619148,-0.029149164,0.019336995
6988000,6988000,-0.00043926807,0.0010902253,0.0007360377,-0.23964545,0.14134452,0.12386735
6992000,6992000,-0.0005125401,-0.00045553083,0.003986903,-0.14450368,-0.085533194,0.41998202
7008000,7008000,0.0007376486,0.0026737473,0.0027577854,0.113279,0.29731554,-0.0844754
7016000,7016000,0.003130912,-0.0010656612,0.0033921474,0.2452963,-0.23600215,2.3180226e-05
7028000,7028000,0.0034263588,-0.001654394,-0.00049222895,0.007889584,-0.04518267,-0.26798198
7036000,7036000,0.0018281438,-0.0013303435,-0.0044465275,-0.14664084,0.036107026,-0.40520507
7048000,7048000,-0.00011151098,0.0009690197,-1.661753e-05,-0.110585,0.07528986,0.2583573
7056000,7056000,0.0018801556,0.0002748454,0.0011989588,0.14483364,-0.01950433,0.17852128
7068000,7068000,0.0032616002,0.0010258472,-0.0024056819,0.06534551,0.061584268,-0.2199195
7076000,7076000,0.001774318,-0.00023951475,0.0007638685,-0.09930811,-0.10158292,0.23676422
7088000,7088000,0.0029593168,0.0025862711,0.0025602938,0.03798546,0.24976033,0.06984512
7096000,7096000,0.00092696375,0.0008772928,0.0046734563,-0.17044507,-0.11999679,0.22996832
7108000,7108000,-0.0012367961,-0.003894871,0.00291507,-0.12231931,-0.19064967,-0.14322744
7116000,7116000,0.0011842548,0.00033585634,0.001988843,0.19197848,0.27891278,-0.12008581
7128000,7128000,0.0027449548,0.00018947758,0.00034057358,0.168519,0.060479414,-0.15388937
7132000,7132000,0.0041427286,0.00081432285,-0.0009503706,0.24629283,0.10163158,-0.2264713
7148000,7148000,0.00082062394,0.0004255278,0.00092361285,-0.09538307,0.17351864,0.14536513
7152000,7152000,0.000510738,0.0001757387,0.0024345473,-0.08768344,0.07208425,0.24525312
7164000,7164000,0.0026709235,0.0005196482,0.0031035533,0.13715026,0.11016761,0.011152701
7176000,7176000,0.00059033616,-0.00019374862,0.00013097719,-0.1614466,-0.025850225,-0.10732355
7188000,7188000,0.0024749085,0.00040418562,0.0010218337,0.0658234,-0.015614402,0.015143005
7196000,7196000,0.0006463026,-0.000501527,0.0008012599,-0.12348379,-0.055934172,-0.008218781
7208000,7208000,-0.0009585824,0.0009244331,0.003686592,-0.12106774,0.06271167,0.17733961
7216000,7216000,-6.244052e-06,-0.0011833478,0.0016596667,0.03926418,-0.16166748,-0.12124622
7228000,7228000,-0.00047227065,2.205791e-05,0.00027507133,0.0022070091,0.11919765,-0.11940025
7236000,7236000,0.0011986827,0.00012921868,-0.0004907422,0.14091623,0.04229853,-0.09641445
7248000,7248000,0.0003085395,0.0009229388,0.00080980954,0.01585824,0.035574246,0.034010425
7256000,7256000,0.0012381035,0.0025297003,-0.00072795723,0.09927118,0.15127154,-0.04453313
7268000,7268000,-0.0013904984,0.00040553324,0.002021397,-0.13689584,-0.16161102,0.12816826
7276000,7276000,0.0023476812,0.0017580818,-0.0003494398,0.2512794,0.07209012,-0.13825622
7288000,7288000,0.0017041621,0.000540494,0.00011032344,0.06057036,-0.056424756,-8.266424e-05
7296000,7296000,0.0022282673,0.0013298588,0.0020047051,0.056826785,0.03649731,0.16784614
7308000,7308000,0.0019479004,8.485792e-05,-5.218001e-05,-0.031068224,-0.03975885,-0.15074065
7316000,7316000,-2.5891932e-05,0.0024015529,-0.00048193824,-0.16445145,0.18308446,-0.0709634
7328000,7328000,-0.0005553537,0.00085172756,0.0005671013,-0.1297515,-0.22359818,0.07327383
7336000,7336000,0.000361718,-0.0017499104,0.00060957484,0.047275253,-0.2571863,0.0059658205
7348000,7348000,-0.00035389222,0.0006343811,0.001673036,0.0044309087,0.16105914,0.05446142
7352000,7352000,0.0006176975,0.00048687775,0.0023080965,0.10694023,0.07597306,0.099298336
7368000,7368000,0.00037824514,-0.0007230807,-0.0030805673,-0.13626672,-0.05061533,-0.29254398
7376000,7376000,-0.0025794716,0.0011461736,-0.00045370124,-0.26858148,0.1300191,0.12908316
7388000,7388000,0.00069237454,0.0010338319,0.0014875836,0.13169649,-0.0026116213,0.16483228
7396000,7396000,-0.0011085438,0.0007489836,0.00058296986,-0.085426465,-0.029199708,-0.041454904
7408000,7408000,0.0012427819,0.0008562277,0.0008327343,0.07264207,0.07173292,0.021136502
7416000,7416000,-0.0019296262,0.0009682793,8.614146e-05,-0.22225021,0.038718253,-0.045195755
7428000,7428000,-0.00022264419,0.0023137392,0.0023380555,0.09942539,0.07507289,0.09911534
7436000,7436000,-0.0004634332,0.0018591718,5.2150455e-05,0.011615895,-0.00843544,-0.15020022
7448000,7448000,0.0007641298,0.003318607,0.001680326,0.017522387,0.024239404,0.10915627
7456000,7456000,0.00045821408,0.0016537034,-0.00027270708,-0.014380846,-0.1332345,-0.161047
7468000,7468000,-0.002834355,-0.0018009171,0.0005048581,-0.25463343,-0.24166045,0.097418495
7476000,7476000,1.6469508e-05,-0.0011597099,0.0013553076,0.20694166,-0.009044991,0.059844922
7488000,7488000,0.00066704967,0.00019566063,0.00048653205,-0.024312638,0.0969456,-0.03088115
7496000,7496000,-0.000156124,-0.00043711718,-0.0008241406,-0.07481897,-0.049402516,-0.11788207
7508000,7508000,5.619775e-05,0.002012704,0.0032231994,0.0013643494,0.1607863,0.31473583
7516000,7516000,0.0009470074,0.00031978684,0.0025437097,0.06680237,-0.099681884,-0.005418675
7528000,7528000,-0.00040180993,-0.0001801718,0.00068841,-0.05944078,-0.002181552,-0.032211676
7536000,7536000,0.00085051585,-0.0015749685,0.0040291343,0.089987144,-0.12798755,0.27706757
7548000,7548000,-0.0020779255,-4.012743e-05,0.00020051585,-0.1943131,0.10408463,-0.22363406
7556000,7556000,-0.0003712069,0.002298893,-0.00032163842,0.08814248,0.2583139,-0.12797791
7568000,7568000,-0.0012219647,0.00050747674,0.0014077858,-0.037007548,-0.20217076,0.15678994
7576000,7576000,0.0023805855,-0.0019303788,0.0004377375,0.3061344,-0.29277182,-0.04861845
7588000,7588000,0.0021080321,-0.0024043182,-0.0007757889,-0.0108520165,0.07535325,-0.0935401
7596000,7596000,0.0032214322,-0.0011667656,0.00027667743,0.08523548,0.10920688,0.078142144
7608000,7608000,0.0011045001,-0.002047508,-0.00021631259,-0.11120192,-0.03505278,-0.06961277
7616000,7616000,0.0010193207,-0.0015328894,-0.0010117572,-0.07075002,0.052434206,-0.050471906
7628000,7628000,0.0024543058,0.00039735902,0.002496317,0.13505799,0.100650065,0.11656939
7636000,7636000,0.00044742564,-0.000127248,0.0010844683,-0.14025773,0.011854107,-0.0583712
7648000,7648000,0.00081332435,0.003052969,0.0006582066,0.032890048,0.14060679,-0.08638125
7656000,7656000,0.0025508776,0.0016445098,-0.0011371439,0.15405776,-0.10491201,-0.16151208
7668000,7668000,-0.0003994467,0.0020769523,0.003137178,-0.17245188,0.10533635,0.15322588
7676000,7676000,9.759085e-05,0.00019623106,0.0021877312,-0.010789316,-0.115664914,-0.016627772
7688000,7688000,0.0011617249,-0.0006405725,0.00049952685,0.003986463,-0.15075378,-0.11761078
7696000,7696000,-0.0019682478,0.0011976301,0.001639642,-0.25191867,0.12808436,0.060282018
7708000,7708000,-0.002432303,0.0002798452,0.0031207544,-0.07383682,-0.031803843,0.13547894
7716000,7716000,-0.0029688044,-0.0005975701,0.0027046506,-0.043876633,-0.07088892,0.009517628
7728000,7728000,0.0012591818,0.00042917999,0.0032657941,0.24462682,0.07774714,0.0017599887
7736000,7736000,0.00031157013,0.0015735119,0.0025676005,0.00260913,0.11143345,-0.06130478
7748000,7748000,0.0017567165,0.0006495188,0.0016954694,0.06195865,-0.0387058,-0.033388074
7752000,7752000,0.0010028025,-0.00062681735,0.0020215595,-0.045696475,-0.15923168,0.016008409
7768000,7768000,-0.000234248,0.00052135764,0.0008064254,-0.21986783,0.22594851,-0.20031749
7776000,7776000,0.00017048081,6.247917e-05,0.0022340817,0.016910568,-0.023237767,0.096168414
7788000,7788000,-0.00035637058,-0.00033348193,0.003251139,-0.08347589,0.15278111,0.05348419
7796000,7796000,0.0020310364,0.003285257,0.004843064,0.18533888,0.30454302,0.16177985
7808000,7808000,0.0017717008,0.0010473691,0.0030172234,-0.053159002,-0.019829275,-0.12422381
7816000,7816000,-0.00055466255,0.0002384088,0.0009545495,-0.19992065,-0.09506834,-0.19829652
7828000,7828000,-0.0004853477,-0.0007210565,0.00053001975,-0.09049181,-0.047713295,-0.08955435
7832000,7832000,-0.0015298257,0.00014420552,0.0002571334,-0.16383934,0.06578446,-0.08038406
7848000,7848000,0.0025287333,-0.00023016753,0.00065523287,0.31754142,0.15457475,0.082740106
7856000,7856000,0.0023136414,0.00208651,0.0011362693,0.035768583,0.20807165,0.051088545
7868000,7868000,-0.00028415234,-0.0010514585,0.0020008779,-0.15637787,-0.11190232,0.10308958
7876000,7876000,0.0012240056,0.0033347588,0.0015972177,0.114858374,0.29654512,0.0023072748
7888000,7888000,-0.0016575545,-0.0012536221,0.0020584734,-0.3346882,-0.1609928,0.023643132
7896000,7896000,-0.002558011,0.002910256,-5.4032425e-05,-0.14250366,0.30477235,-0.16813803
7904000,7904000,0.00090212683,0.002196904,-0.0013901867,0.25231123,-0.016071586,-0.15858206
