timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
30440000,1,0,1,0,0,0,0
30944000,1,0,1,0,0,0,0
31448000,1,0,1,0,0,0,0
31952000,1,0,1,0,0,0,0
32456000,1,0,1,0,0,0,0
32960000,1,0,1,0,0,0,0
33464000,1,0,1,0,0,0,0
33968000,1,0,1,0,0,0,0
34472000,1,0,1,0,0,0,0
34976000,1,0,1,0,0,0,0
35480000,1,0,1,0,0,0,0
35984000,1,0,1,0,0,0,0
36488000,1,0,1,0,0,0,0
36992000,1,0,1,0,0,0,0
37496000,1,0,1,0,0,0,0
38000000,1,0,1,0,0,0,0
38504000,1,0,1,0,0,0,0
39008000,1,0,1,0,0,0,0
39512000,1,0,1,0,0,0,0
40016000,1,0,1,0,0,0,0
40520000,1,0,1,0,0,0,0
41024000,1,0,1,0,0,0,0
41528000,1,0,1,0,0,0,0
42032000,1,0,1,0,0,0,0
42536000,1,0,1,0,0,0,0
43040000,1,0,1,0,0,0,0
43544000,1,0,1,0,0,0,0
44048000,1,0,1,0,0,0,0
44552000,1,0,1,0,0,0,0
45056000,1,0,1,0,0,0,0
45560000,1,0,1,0,0,0,0
46064000,1,0,1,0,0,0,0
46568000,1,0,1,0,0,0,0
47072000,1,0,1,0,0,0,0
47576000,1,0,1,0,0,0,0
48080000,1,0,1,0,0,0,0
48584000,1,0,1,0,0,0,0
49088000,1,0,1,0,0,0,0
49592000,1,0,1,0,0,0,0
50096000,1,0,1,0,0,0,0
50600000,1,0,1,0,0,0,0
51104000,1,0,1,0,0,0,0
51608000,1,0,1,0,0,0,0
52112000,1,0,1,0,0,0,0
52616000,1,0,1,0,0,0,0
53120000,1,0,1,0,0,0,0
53624000,1,0,1,0,0,0,0
54128000,1,0,1,0,0,0,0
54632000,1,0,1,0,0,0,0
55136000,1,0,1,0,0,0,0
55640000,1,0,1,0,0,0,0
56144000,1,0,1,0,0,0,0
56648000,1,0,1,0,0,0,0
57152000,1,0,1,0,0,0,0
57656000,1,0,1,0,0,0,0
58160000,1,0,1,0,0,0,0
58664000,1,0,1,0,0,0,0
59168000,1,0,1,0,0,0,0
59672000,1,0,1,0,0,0,0
60176000,1,0,1,0,0,0,0
60680000,1,0,1,0,0,0,0
61184000,1,0,1,0,0,0,0
61688000,1,0,1,0,0,0,0
62192000,1,0,1,0,0,0,0
62696000,1,0,1,0,0,0,0
63200000,1,0,1,0,0,0,0
63704000,1,0,1,0,0,0,0
64208000,1,0,1,0,0,0,0
64712000,1,0,1,0,0,0,0
65216000,1,0,1,0,0,0,0
65720000,1,0,1,0,0,0,0
66224000,1,0,1,0,0,0,0
66728000,1,0,1,0,0,0,0
67232000,1,0,1,0,0,0,0
67736000,1,0,1,0,0,0,0
68240000,1,0,1,0,0,0,0
68744000,1,0,1,0,0,0,0
69248000,1,0,1,0,0,0,0
69752000,1,0,1,0,0,0,0
70256000,1,0,1,0,0,0,0
70760000,1,0,1,0,0,0,0
71264000,1,0,1,0,0,0,0
71768000,1,0,1,0,0,0,0
72272000,1,0,1,0,0,0,0
72776000,1,0,1,0,0,0,0
73280000,1,0,1,0,0,0,0
73784000,1,0,1,0,0,0,0
74288000,1,0,1,0,0,0,0
74792000,1,0,1,0,0,0,0
75296000,1,0,1,0,0,0,0
75800000,1,0,1,0,0,0,0
76304000,1,0,1,0,0,0,0
76808000,1,0,1,0,0,0,0
77312000,1,0,1,0,0,0,0
77816000,1,0,1,0,0,0,0
78320000,1,0,1,0,0,0,0
78824000,1,0,1,0,0,0,0
79328000,1,0,1,0,0,0,0
79832000,1,0,1,0,0,0,0
80336000,1,0,1,0,0,0,0
80840000,1,0,1,0,0,0,0
81344000,1,0,1,0,0,0,0
81848000,1,0,1,0,0,0,0
82352000,1,0,1,0,0,0,0
82856000,1,0,1,0,0,0,0
83360000,1,0,1,0,0,0,0
83864000,1,0,1,0,0,0,0
84368000,1,0,1,0,0,0,0
84872000,1,0,1,0,0,0,0
85376000,1,0,1,0,0,0,0
85880000,1,0,1,0,0,0,0
86384000,1,0,1,0,0,0,0
86888000,1,0,1,0,0,0,0
87392000,1,0,1,0,0,0,0
87896000,1,0,1,0,0,0,0
88400000,1,0,1,0,0,0,0
88904000,1,0,1,0,0,0,0
89408000,1,0,1,0,0,0,0
89912000,1,0,1,0,0,0,0
90416000,1,0,1,0,0,0,0
90920000,1,0,1,0,0,0,0
91424000,1,0,1,0,0,0,0
91928000,1,0,1,0,0,0,0
92432000,1,0,1,0,0,0,0
92936000,1,0,1,0,0,0,0
93440000,1,0,1,0,0,0,0
93944000,1,0,1,0,0,0,0
94448000,1,0,1,0,0,0,0
94952000,1,0,1,0,0,0,0
95456000,1,0,1,0,0,0,0
95960000,1,0,1,0,0,0,0
96464000,1,0,1,0,0,0,0
96968000,1,0,1,0,0,0,0
97472000,1,0,1,0,0,0,0
97976000,1,0,1,0,0,0,0
98480000,1,0,1,0,0,0,0
98984000,1,0,1,0,0,0,0
99488000,1,0,1,0,0,0,0
99992000,1,0,1,0,0,0,0
100496000,1,0,1,0,0,0,0
101000000,1,0,1,0,0,0,0
101504000,1,0,1,0,0,0,0
102008000,1,0,1,0,0,0,0
