timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
15352000,15234000,15272000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.00013216742,0.0048695356,0.041322958,0.12006737,0.120068,0.218578,5.819475e-09,7.899649e-06,0.00031249016,0,1,0,1
15752000,15634000,15672000,0,-0.01,0.0,0.049999997,0.09,0.09,0.20250002,0.011348203,0.004375902,-0.029964585,0.1197177,0.11971834,0.21807411,4.302846e-05,6.397856e-06,0.00016469196,0,1,0,1
16152000,16034000,16072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.00061480404,0.005842992,0.025040276,0.119105265,0.11910572,0.21781442,1.2694116e-07,1.1465631e-05,0.00011514673,0,1,0,1
16552000,16434000,16472000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.009432295,0.007380508,0.023566693,0.11833218,0.11833237,0.21760537,3.007405e-05,1.8413186e-05,0.00010209106,0,1,0,1
16952000,16834000,16872000,0,-0.02,-0.01,0.01,0.09,0.09,0.20250002,0.016234394,0.017034188,0.013987703,0.11746584,0.11746577,0.2174862,8.974713e-05,9.880787e-05,3.5984966e-05,0,1,0,1
17352000,17234000,17272000,0,0.0,-0.02,-0.089999996,0.09,0.09,0.20250002,-0.019275464,0.010469816,0.026522368,0.116726525,0.116726436,0.21750188,0.00012732102,3.756374e-05,0.00012936644,0,1,0,1
17752000,17634000,17672000,0,-0.14,-0.17999999,-0.32,0.09,0.09,0.20250002,-0.009502187,-0.01121445,0.0037647188,0.116321936,0.116294116,0.21748406,3.104885e-05,4.3257183e-05,2.6067396e-06,0,1,0,1
18152000,18034000,18072000,0,-0.16,-0.17999999,-0.59999996,0.09,0.09,0.20250002,0.013072893,0.009463638,0.017379701,0.115723215,0.11570205,0.21749069,5.9072165e-05,3.096244e-05,5.555254e-05,0,1,0,1
18552000,18434000,18472000,0,-0.089999996,-0.099999994,-0.65,0.09,0.09,0.20250002,0.008494914,0.009810165,0.04181409,0.11461717,0.1146125,0.2175788,2.5184207e-05,3.3587727e-05,0.0003214317,0,1,0,1
18952000,18834000,18872000,0,-0.03,-0.04,-0.65,0.09,0.09,0.20250002,0.024151403,0.040389046,0.00041508675,0.11371381,0.11372007,0.21758997,0.00020517835,0.0005737862,3.1673704e-08,0,1,0,1
19352000,19234000,19272000,0,0.02,0.03,-0.71999997,0.09,0.09,0.20250002,0.026328102,0.02888771,0.064026654,0.11286674,0.11287123,0.21758999,0.00024565926,0.00029573517,0.0007536031,0,1,0,1
19752000,19634000,19672000,0,0.08,0.06,-0.69,0.09,0.09,0.20250002,-0.0019550622,0.03855745,0.0581972,0.11206433,0.11205965,0.2176548,1.364312e-06,0.0005306735,0.00062243774,0,1,0,1
20152000,20034000,20072000,0,0.06,0.049999997,-0.59999996,0.09,0.09,0.20250002,0.03675473,0.065528564,0.015836418,0.11089845,0.11088713,0.21763094,0.00048726032,0.0015489598,4.609494e-05,0,1,0,1
20552000,20434000,20472000,0,0.049999997,0.08,-0.53,0.09,0.09,0.20250002,0.03634288,0.02652926,0.027074277,0.12105501,0.12103708,0.21759377,0.00043643135,0.00023259042,0.00013474954,0,1,0,1
20952000,20834000,20872000,0,0.06,0.089999996,-0.089999996,0.09,0.09,0.20250002,-0.01096867,-0.020407408,0.12135491,0.14020118,0.1401846,0.2176292,3.4325454e-05,0.00011883255,0.0027068083,0,1,0,1
21352000,21230000,21272000,0,0.03,0.07,0.17999999,0.09,0.09,0.20250002,0.009017499,-0.0127639435,0.06908609,0.15366268,0.15365079,0.21757637,2.116722e-05,4.2412605e-05,0.0008774643,0,1,0,1
21752000,21634000,21672000,0,0.0,0.03,-0.08,0.09,0.09,0.20250002,0.03250406,0.03358897,0.03060674,0.15684076,0.15683372,0.21751595,0.00026944882,0.00028774905,0.00017226738,0,1,0,1
22152000,22034000,22072000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,0.00085816905,0.02648727,0.064717844,0.15040296,0.15039954,0.21753469,1.958616e-07,0.00018658981,0.0007701575,0,1,0,1
22552000,22434000,22472000,0,0.02,-0.01,0.01,0.09,0.09,0.20250002,-0.010709007,0.008527129,0.032071643,0.14326295,0.14326183,0.21747258,3.2020234e-05,2.0301828e-05,0.00018918987,0,1,0,1
22952000,22834000,22872000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,0.009785773,-0.013751123,0.027836224,0.13671625,0.13671681,0.2174105,2.801755e-05,5.5324108e-05,0.00014256079,0,1,0,1
23352000,23234000,23272000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.00011657353,0.0035915999,0.010137487,0.13119026,0.13119146,0.21743152,4.143414e-09,3.9330575e-06,1.8905934e-05,0,1,0,1
23752000,23634000,23672000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.003223085,-0.002034584,0.027246252,0.12662011,0.12662198,0.21737824,3.281715e-06,1.307682e-06,0.00013660212,0,1,0,1
24152000,24034000,24072000,0,-0.01,0.02,0.0,0.09,0.09,0.20250002,0.006891428,-0.02532567,0.024584197,0.12285635,0.122858845,0.21732897,1.546254e-05,0.00020882161,0.00011123832,0,1,0,1
24552000,24434000,24472000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.005071296,0.001607618,0.023487791,0.11974422,0.119747445,0.21728118,8.590992e-06,8.632953e-07,0.0001015599,0,1,0,1
24952000,24834000,24872000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,-0.0033637192,0.006312426,0.034313366,0.1171571,0.11716093,0.21731684,3.8630546e-06,1.3604099e-05,0.00021671715,0,1,0,1
25352000,25234000,25272000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.004746517,-0.008261989,0.02577126,0.11499926,0.11500361,0.21727437,7.836372e-06,2.3742024e-05,0.00012227082,0,1,0,1
25752000,25634000,25672000,0,-0.03,-0.01,-0.049999997,0.09,0.09,0.20250002,0.024191223,0.0053113485,0.07763321,0.11319711,0.11320221,0.21723364,0.00020679514,9.968153e-06,0.0011097572,0,1,0,1
26152000,26034000,26072000,0,-0.01,0.0,-0.02,0.09,0.09,0.20250002,0.00078952685,-0.0069853123,0.049656313,0.111691475,0.1116974,0.217276,2.232409e-07,1.7473849e-05,0.00045393864,0,1,0,1
26552000,26434000,26472000,0,0.0,-0.02,-0.02,0.09,0.09,0.20250002,-0.003391481,0.016913164,0.05650953,0.11044145,0.110448346,0.21724002,4.165879e-06,0.0001035978,0.0005879813,0,1,0,1
26952000,26834000,26872000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.0008188702,-0.004208632,0.04945761,0.10941861,0.109426185,0.21720523,2.451314e-07,6.474714e-06,0.00045045975,0,1,0,1
27352000,27234000,27272000,0,0.01,0.02,-0.02,0.09,0.09,0.20250002,-0.009832875,-0.018893806,0.057890248,0.108596265,0.10860428,0.21725275,3.56128e-05,0.00013147766,0.0006170289,0,1,0,1
27752000,27634000,27672000,0,0.02,0.01,-0.02,0.09,0.09,0.20250002,-0.021184592,-0.0054090945,0.058414146,0.10794671,0.10795467,0.21722136,0.00016629943,1.0840959e-05,0.0006283383,0,1,0,1
28152000,28034000,28072000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.0014636168,-0.007366493,0.031067489,0.107452735,0.107460655,0.21719047,7.974387e-07,2.0199102e-05,0.00017775896,0,1,0,1
28552000,28434000,28472000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.008789947,-0.0008141503,0.061540563,0.10710098,0.107109025,0.21724117,2.8856197e-05,2.4753874e-07,0.0006973339,0,1,0,1
28952000,28834000,28872000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.01184289,-0.004012873,0.04399075,0.10686979,0.10687767,0.21721244,5.24953e-05,6.026759e-06,0.00035636744,0,1,0,1
29352000,29234000,29272000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.01436933,-0.0045893956,0.057693683,0.10674658,0.10675428,0.21718362,7.737115e-05,7.891974e-06,0.0006130409,0,1,0,1
29752000,29634000,29672000,0,0.01,0.03,0.0,0.09,0.09,0.20250002,-0.023172665,-0.036122117,0.045710977,0.10671812,0.10672525,0.2172358,0.00020126757,0.00048903417,0.00038474202,0,1,0,1
30152000,30034000,30072000,0,0.0,0.049999997,-0.06,0.09,0.09,0.20250002,-0.010268949,-0.05305798,0.10797413,0.106759936,0.10676643,0.2172082,3.9509694e-05,0.0010546945,0.002146956,0,1,0,1
30552000,30434000,30472000,0,0.0,0.049999997,-0.049999997,0.09,0.09,0.20250002,-0.011452389,-0.057877112,0.10243282,0.10685297,0.10685869,0.21718024,4.90982e-05,0.0012539027,0.0019324931,0,1,0,1
30952000,30834000,30872000,0,0.01,0.03,-0.03,0.09,0.09,0.20250002,-0.021639276,-0.04424646,0.090065025,0.10698524,0.10699045,0.21723297,0.00017507396,0.0007319342,0.0014936423,0,1,0,1
31352000,31234000,31272000,0,-0.02,0.04,0.0,0.09,0.09,0.20250002,0.012579056,-0.067046404,0.06743404,0.10714542,0.10714988,0.21721043,5.9072114e-05,0.0016781056,0.00083740917,0,1,0,1
31752000,31634000,31672000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.0009719096,-0.038046133,0.07802022,0.107325315,0.107329324,0.21718708,3.5205423e-07,0.00053946424,0.0011210897,0,1,0,1
32152000,32034000,32072000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,-0.014983559,-0.04749299,0.08775517,0.10750264,0.10750574,0.21724202,8.353545e-05,0.0008392422,0.0014179524,0,1,0,1
32552000,32434000,32472000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,0.0008391028,-0.05067609,0.09994666,0.10766375,0.107666485,0.21721643,2.615898e-07,0.0009540818,0.0018395174,0,1,0,1
32952000,32834000,32872000,0,0.0,-0.04,0.01,0.09,0.09,0.20250002,-0.001902086,-0.008819211,0.06445052,0.10780239,0.10780551,0.21719007,1.3424308e-06,2.8858818e-05,0.0007650201,0,1,0,1
33352000,33234000,33272000,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,0.00027129054,-0.043191858,0.06524852,0.107924595,0.10792696,0.21724287,2.727777e-08,0.00069140707,0.0007838912,0,1,0,1
33752000,33634000,33672000,0,-0.01,-0.03,-0.04,0.09,0.09,0.20250002,0.01014931,-0.012034772,0.11268745,0.108022004,0.108023785,0.21721551,3.8143524e-05,5.3631054e-05,0.002338408,0,1,0,1
34152000,34034000,34072000,0,-0.03,0.0,-0.02,0.09,0.09,0.20250002,0.030428885,-0.03858873,0.09291336,0.10808355,0.10808468,0.21718793,0.00034266713,0.0005510827,0.0015899398,0,1,0,1
34552000,34434000,34472000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,0.009273487,-0.038273346,0.0782597,0.10811446,0.10811503,0.21723996,3.1817228e-05,0.0005419594,0.0011277079,0,1,0,1
34952000,34834000,34872000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0077623404,-0.02494714,0.07814927,0.10812638,0.10812631,0.21721229,2.2290185e-05,0.00023023435,0.0011246707,0,1,0,1
35352000,35234000,35272000,0,-0.02,0.0,0.01,0.09,0.09,0.20250002,0.03319032,-0.024027254,0.06845743,0.10811516,0.10811483,0.21718459,0.00040756448,0.00021359102,0.000863122,0,1,0,1
35752000,35634000,35672000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,0.0127713205,-0.035792403,0.07555959,0.108086064,0.10808548,0.21723671,6.0361763e-05,0.0004741048,0.0010512498,0,1,0,1
36152000,36034000,36072000,0,-0.01,0.01,0.02,0.09,0.09,0.20250002,0.028383479,-0.035108563,0.051187146,0.10803991,0.108039,0.21720922,0.00029826825,0.00045635787,0.00048250696,0,1,0,1
36552000,36434000,36472000,0,-0.03,0.0,-0.02,0.09,0.09,0.20250002,0.04852567,-0.02681777,0.089407295,0.10797637,0.107975066,0.2171818,0.000872317,0.00026642924,0.0014722531,0,1,0,1
36952000,36834000,36872000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,0.04727577,-0.030474521,0.06866815,0.10789784,0.10789593,0.21723412,0.0008285609,0.00034429337,0.00086824567,0,1,0,1
37352000,37234000,37272000,0,-0.02,0.0,0.02,0.09,0.09,0.20250002,0.041856013,-0.03136612,0.048332352,0.107812464,0.10780977,0.21720679,0.0006499901,0.00036502577,0.00043019213,0,1,0,1
37752000,37634000,37672000,0,0.0,0.01,0.03,0.09,0.09,0.20250002,0.031301893,-0.040907897,0.036623158,0.10772495,0.10772156,0.21718122,0.0003638186,0.0006214006,0.00024702976,0,1,0,1
38152000,38034000,38072000,0,0.02,0.01,0.02,0.09,0.09,0.20250002,0.020725247,-0.040867053,0.041706752,0.107637025,0.10763293,0.21716341,0.00015962383,0.000620671,0.00032039525,0,1,0,1
38552000,38434000,38472000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.04440606,-0.03201768,0.054416925,0.10754617,0.10754204,0.21714821,0.0007334145,0.00038129534,0.00054547103,0,1,0,1
38952000,38834000,38872000,0,0.02,0.03,0.01,0.09,0.09,0.20250002,0.021962613,-0.06531057,0.04125184,0.10744949,0.10744583,0.2172099,0.00017956582,0.0015879519,0.0003133769,0,1,0,1
39352000,39230000,39272000,0,0.02,0.03,-0.01,0.09,0.09,0.20250002,0.023605648,-0.062093534,0.05883479,0.10735405,0.10735122,0.21718968,0.00020762204,0.0014366328,0.00063751324,0,1,0,1
39752000,39634000,39672000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,0.022591416,-0.036394432,0.033211634,0.10726297,0.107261196,0.2171666,0.00019032553,0.0004939548,0.00020316432,0,1,0,1
40152000,40034000,40072000,0,0.01,0.0,0.03,0.09,0.09,0.20250002,0.028196706,-0.04548778,0.009945476,0.10717292,0.107172586,0.2172218,0.00029673698,0.00077226403,1.8214103e-05,0,1,0,1
40552000,40434000,40472000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.03632036,-0.05209436,0.03635644,0.10708921,0.10708927,0.21719643,0.0004927363,0.0010136673,0.00024342774,0,1,0,1
40952000,40834000,40872000,0,0.02,-0.02,-0.049999997,0.09,0.09,0.20250002,0.012864139,-0.031976752,0.084012836,0.10700567,0.10700591,0.2171695,6.186067e-05,0.0003822266,0.0013000272,0,1,0,1
41352000,41234000,41272000,0,0.0,-0.03,-0.02,0.09,0.09,0.20250002,0.03203799,-0.026336761,0.054261025,0.10692195,0.10692221,0.21714365,0.00038399326,0.00025948772,0.00054236146,0,1,0,1
41752000,41630000,41672000,0,0.02,-0.01,-0.02,0.09,0.09,0.20250002,0.005910158,-0.04177408,0.061531376,0.10683964,0.106839575,0.21720077,1.30775325e-05,0.00065334357,0.0006972554,0,1,0,1
42152000,42034000,42072000,0,0.01,-0.02,-0.049999997,0.09,0.09,0.20250002,0.015792333,-0.025978982,0.09452826,0.10676781,0.10676728,0.21717681,9.343557e-05,0.0002528518,0.0016457726,0,1,0,1
42552000,42434000,42472000,0,0.0,-0.01,-0.049999997,0.09,0.09,0.20250002,0.02022955,-0.03407052,0.09873907,0.10669935,0.1066983,0.21715114,0.000153416,0.00043517115,0.0017958744,0,1,0,1
42952000,42834000,42872000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.0054799262,-0.04112093,0.053753786,0.106635,0.10663375,0.21720514,1.1264441e-05,0.0006342949,0.0005321181,0,1,0,1
43352000,43234000,43272000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.011836273,-0.03489298,0.05757044,0.1065802,0.10657866,0.21717872,5.257913e-05,0.00045694702,0.0006104383,0,1,0,1
43752000,43634000,43672000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,0.0046563153,-0.031302273,0.09874074,0.10653197,0.10652989,0.2171513,8.140757e-06,0.00036790885,0.0017959338,0,1,0,1
44152000,44034000,44072000,0,0.0,-0.02,-0.01,0.09,0.09,0.20250002,0.0026160816,-0.008931005,0.07390251,0.106482394,0.10647979,0.2172042,2.5708975e-06,2.9963569e-05,0.0010057966,0,1,0,1
44552000,44434000,44472000,0,0.0,-0.01,-0.04,0.09,0.09,0.20250002,0.0017909285,-0.021067325,0.11137247,0.106436506,0.106433675,0.21717712,1.2053853e-06,0.00016680142,0.002284555,0,1,0,1
44952000,44834000,44872000,0,0.01,-0.04,-0.049999997,0.09,0.09,0.20250002,-0.007386514,0.013083221,0.12879848,0.10639316,0.10639034,0.2171494,2.0512818e-05,6.435572e-05,0.0030557853,0,1,0,1
45352000,45234000,45272000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,0.0030040534,-0.024357343,0.12742728,0.10635274,0.10634967,0.21720226,3.3941153e-06,0.00022314322,0.0029903392,0,1,0,1
45752000,45634000,45672000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,-0.0026363186,-0.005787626,0.09698382,0.106316954,0.10631369,0.21717526,2.614889e-06,1.2602935e-05,0.0017324003,0,1,0,1
46152000,46034000,46072000,0,0.01,0.01,0.01,0.09,0.09,0.20250002,-0.012659305,-0.025625031,0.08935762,0.106290534,0.106287785,0.21714772,6.030942e-05,0.00024711862,0.0014708483,0,1,0,1
46552000,46434000,46472000,0,0.03,0.0,0.0,0.09,0.09,0.20250002,-0.03203885,-0.011799697,0.09977112,0.1062689,0.10626658,0.21720079,0.00038637372,5.240889e-05,0.0018331934,0,1,0,1
46952000,46834000,46872000,0,0.04,0.0,0.03,0.09,0.09,0.20250002,-0.040839836,-0.012702815,0.07117708,0.106247135,0.10624498,0.21717411,0.0006279293,6.075073e-05,0.0009331088,0,1,0,1
47352000,47234000,47272000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.0046289437,-0.013509386,0.1408801,0.10623096,0.10622835,0.21714695,8.068127e-06,6.872121e-05,0.0036559945,0,1,0,1
47752000,47634000,47672000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.015860347,-0.013685383,0.10301316,0.10621084,0.10620798,0.21720035,9.473632e-05,7.053696e-05,0.0019542715,0,1,0,1
48152000,48030000,48072000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,0.0003809929,-0.013284301,0.10904279,0.10619073,0.106188275,0.21717405,5.4677308e-08,6.647538e-05,0.0021900095,0,1,0,1
48552000,48434000,48472000,0,-0.03,0.0,0.049999997,0.09,0.09,0.20250002,0.009963715,-0.014001466,0.057784088,0.106176265,0.10617527,0.21714728,3.740031e-05,7.385564e-05,0.00061506656,0,1,0,1
48952000,48834000,48872000,0,0.0,-0.04,-0.01,0.09,0.09,0.20250002,-0.021161389,0.024009097,0.11819884,0.10616419,0.106164545,0.21720096,0.00016872144,0.00021718617,0.0025729106,0,1,0,1
49352000,49230000,49272000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,-0.015152284,-0.018583814,0.07613111,0.106151626,0.106153324,0.2171748,8.651462e-05,0.00013013558,0.0010675173,0,1,0,1
49752000,49634000,49672000,0,-0.02,0.01,0.0,0.09,0.09,0.20250002,0.008863725,-0.020972783,0.10757467,0.10613879,0.10614244,0.21714802,2.9608635e-05,0.00016576127,0.0021316905,0,1,0,1
50152000,50034000,50072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.012317639,-0.0046253097,0.104048796,0.106129766,0.10613459,0.21720178,5.718442e-05,8.062778e-06,0.00199375,0,1,0,1
50552000,50434000,50472000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.008090196,-0.008724279,0.10453856,0.10611741,0.10612239,0.21717568,2.4671268e-05,2.8688779e-05,0.0020128055,0,1,0,1
50952000,50834000,50872000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,-0.008455163,-0.006252363,0.07480206,0.10610708,0.10611181,0.21714889,2.6950049e-05,1.4736169e-05,0.0010306935,0,1,0,1
51352000,51234000,51272000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,0.0014891876,-0.01830355,0.10206124,0.10610093,0.106105,0.21720259,8.3606415e-07,0.00012629753,0.0019183008,0,1,0,1
51752000,51634000,51672000,0,0.0,0.02,0.02,0.09,0.09,0.20250002,-0.012261714,-0.026648238,0.07843177,0.106094174,0.10609718,0.2171763,5.6685352e-05,0.00026772762,0.0011330043,0,1,0,1
52152000,52034000,52072000,0,0.0,0.01,-0.01,0.09,0.09,0.20250002,-0.008840347,-0.015424894,0.10800763,0.10608573,0.10608794,0.21714948,2.9467386e-05,8.970949e-05,0.0021488697,0,1,0,1
52552000,52434000,52472000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.006096295,-0.012918576,0.11961292,0.10607546,0.10607666,0.21720317,1.4014481e-05,6.293169e-05,0.0026348142,0,1,0,1
52952000,52834000,52872000,0,0.03,0.0,-0.01,0.09,0.09,0.20250002,-0.03477815,-0.015985806,0.11108717,0.10606572,0.10606647,0.21717706,0.00045613977,9.637201e-05,0.0022728662,0,1,0,1
53352000,53234000,53272000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.019507123,-0.016786106,0.121414185,0.106057905,0.10605846,0.21715039,0.00014351703,0.000106270956,0.0027154277,0,1,0,1
53752000,53634000,53672000,0,0.02,-0.01,0.03,0.09,0.09,0.20250002,-0.025326937,-0.00913587,0.07155808,0.10605067,0.10605078,0.2172042,0.00024194237,3.1480817e-05,0.00094299455,0,1,0,1
54152000,54034000,54072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.009352089,-0.019400403,0.098568805,0.106048666,0.1060486,0.21717817,3.2989217e-05,0.00014196345,0.0017894633,0,1,0,1
