timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
7208000,7208000,6620172,487.32812,11.832727,95606.89,1.135968,0
7304000,7268000,6620172,487.2812,11.832727,95607.4,1.135974,0
7328000,7328000,6620172,487.39386,11.832727,95606.125,1.1359589,0
7424000,7388000,6620172,487.41733,11.832727,95605.89,1.135956,0
7448000,7448000,6620172,487.39856,11.832727,95606.07,1.1359583,0
7544000,7508000,6620172,487.3751,11.832727,95606.33,1.1359613,0
7568000,7568000,6620172,487.29996,11.832727,95607.17,1.1359714,0
7664000,7628000,6620172,487.40326,11.832727,95606.05,1.135958,0
7688000,7688000,6620172,487.31406,11.832727,95607.03,1.1359696,0
7784000,7748000,6620172,487.3704,11.832727,95606.41,1.1359622,0
7808000,7808000,6620172,487.361,11.832727,95606.53,1.1359637,0
7904000,7868000,6620172,487.3657,11.832727,95606.45,1.1359627,0
7928000,7928000,6620172,487.30936,11.832727,95607.12,1.1359707,0
8024000,7988000,6620172,487.31876,11.832727,95606.96,1.1359688,0
8048000,8048000,6620172,487.4643,11.832727,95605.31,1.1359493,0
8144000,8108000,6620172,487.361,11.832727,95606.52,1.1359637,0
8168000,8168000,6620172,487.4502,11.832727,95605.45,1.1359509,0
8264000,8228000,6620172,487.39386,11.832727,95606.16,1.1359593,0
8288000,8288000,6620172,487.33752,11.832727,95606.8,1.1359669,0
8384000,8348000,6620172,487.3845,11.832727,95606.26,1.1359605,0
8408000,8408000,6620172,487.39386,11.832727,95606.12,1.1359588,0
8504000,8468000,6620172,487.35162,11.832727,95606.62,1.1359648,0
8528000,8528000,6620172,487.40796,11.832727,95605.95,1.1359569,0
8624000,8588000,6620172,487.32346,11.832727,95606.914,1.1359683,0
8648000,8648000,6620172,487.44553,11.832727,95605.51,1.1359516,0
8744000,8708000,6620172,487.33752,11.832727,95606.77,1.1359667,0
8768000,8768000,6620172,487.31406,11.832727,95607.03,1.1359696,0
8864000,8828000,6620172,487.32346,11.832727,95606.93,1.1359684,0
8888000,8888000,6620172,487.3563,11.832727,95606.57,1.1359643,0
8984000,8948000,6620172,487.35162,11.832727,95606.62,1.1359648,0
9008000,9008000,6620172,487.3845,11.832727,95606.234,1.1359602,0
9104000,9068000,6620172,487.3657,11.832727,95606.42,1.1359625,0
9128000,9128000,6620172,487.25302,11.832727,95607.74,1.1359782,0
9224000,9188000,6620172,487.43613,11.832727,95605.63,1.1359531,0
9248000,9248000,6620172,487.2718,11.832727,95607.516,1.1359755,0
9344000,9308000,6620172,487.3657,11.832727,95606.46,1.1359628,0
9368000,9368000,6620172,487.39856,11.832727,95606.07,1.1359583,0
9464000,9428000,6620172,487.39856,11.832727,95606.11,1.1359587,0
9488000,9488000,6620172,487.31876,11.832727,95606.96,1.1359688,0
9584000,9548000,6620172,487.40796,11.832727,95605.98,1.1359571,0
9608000,9608000,6620172,487.40796,11.832727,95605.984,1.1359572,0
9704000,9668000,6620172,487.35162,11.832727,95606.63,1.135965,0
9728000,9728000,6620172,487.39856,11.832727,95606.11,1.1359587,0
9824000,9788000,6620172,487.42673,11.832727,95605.75,1.1359544,0
9848000,9848000,6620172,487.29526,11.832727,95607.24,1.1359723,0
9944000,9908000,6620172,487.3751,11.832727,95606.34,1.1359615,0
9968000,9968000,6620172,487.638,11.832727,95603.36,1.135926,0
10064000,10028000,6620172,487.3798,11.832727,95606.27,1.1359607,0
10088000,10088000,6620172,487.42203,11.832727,95605.81,1.1359552,0
10184000,10148000,6620172,487.3845,11.832727,95606.24,1.1359602,0
10208000,10208000,6620172,487.4737,11.832727,95605.2,1.135948,0
10304000,10268000,6620172,487.3563,11.832727,95606.55,1.1359639,0
10328000,10328000,6620172,487.34222,11.832727,95606.734,1.1359662,0
10424000,10388000,6620172,487.41733,11.832727,95605.87,1.1359559,0
10448000,10448000,6620172,487.09338,11.832727,95609.586,1.136,0
10544000,10508000,6620172,487.3845,11.832727,95606.266,1.1359606,0
10568000,10568000,6620172,487.42203,11.832727,95605.836,1.1359555,0
10664000,10628000,6620172,487.38916,11.832727,95606.19,1.1359596,0
10688000,10688000,6620172,487.3751,11.832727,95606.375,1.1359619,0
10784000,10748000,6620172,487.41266,11.832727,95605.914,1.1359564,0
10808000,10808000,6620172,487.48776,11.832727,95605.06,1.1359463,0
10904000,10868000,6620172,487.34222,11.832727,95606.74,1.1359662,0
10928000,10928000,6620172,487.3563,11.832727,95606.56,1.1359642,0
11024000,10988000,6620172,487.3657,11.832727,95606.42,1.1359625,0
11048000,11048000,6620172,487.31406,11.832727,95607.06,1.13597,0
11144000,11108000,6620172,487.33752,11.832727,95606.78,1.1359667,0
11168000,11168000,6620172,487.58636,11.832727,95603.914,1.1359327,0
11264000,11228000,6620172,487.29996,11.832727,95607.23,1.135972,0
11288000,11288000,6620172,487.2812,11.832727,95607.39,1.1359739,0
11384000,11348000,6620172,487.34222,11.832727,95606.7,1.1359658,0
11408000,11408000,6620172,487.2671,11.832727,95607.625,1.1359767,0
11504000,11468000,6620172,487.39386,11.832727,95606.14,1.1359591,0
11528000,11528000,6620172,487.34222,11.832727,95606.73,1.1359661,0
11624000,11588000,6620172,487.34692,11.832727,95606.67,1.1359653,0
11648000,11648000,6620172,487.33282,11.832727,95606.82,1.1359671,0
11744000,11708000,6620172,487.3751,11.832727,95606.336,1.1359614,0
11768000,11768000,6620172,487.2718,11.832727,95607.516,1.1359755,0
11864000,11828000,6620172,487.3657,11.832727,95606.45,1.1359627,0
11888000,11888000,6620172,487.48306,11.832727,95605.13,1.1359471,0
11984000,11948000,6620172,487.33282,11.832727,95606.83,1.1359673,0
12008000,12008000,6620172,487.53003,11.832727,95604.55,1.1359402,0
12104000,12068000,6620172,487.38916,11.832727,95606.195,1.1359597,0
12128000,12128000,6620172,487.3845,11.832727,95606.266,1.1359606,0
12224000,12188000,6620172,487.3845,11.832727,95606.234,1.1359602,0
12248000,12248000,6620172,487.3751,11.832727,95606.34,1.1359615,0
12344000,12308000,6620172,487.2906,11.832727,95607.336,1.1359733,0
12368000,12368000,6620172,487.38916,11.832727,95606.195,1.1359597,0
12464000,12428000,6620172,487.3657,11.832727,95606.47,1.135963,0
12488000,12488000,6620172,487.21075,11.832727,95608.22,1.1359838,0
12584000,12547000,6620172,487.43613,11.832727,95605.664,1.1359534,0
12608000,12608000,6620172,487.33282,11.832727,95606.82,1.1359671,0
12704000,12668000,6620172,487.40326,11.832727,95606.03,1.1359577,0
12728000,12728000,6620172,487.25302,11.832727,95607.77,1.1359785,0
12824000,12788000,6620172,487.44553,11.832727,95605.555,1.1359521,0
12848000,12848000,6620172,487.33282,11.832727,95606.82,1.1359671,0
12944000,12908000,6620172,487.2906,11.832727,95607.31,1.1359731,0
12968000,12968000,6620172,487.3563,11.832727,95606.555,1.135964,0
13064000,13028000,6620172,487.361,11.832727,95606.516,1.1359636,0
13088000,13088000,6620172,487.23422,11.832727,95607.96,1.1359807,0
13180000,13147000,6620172,487.3751,11.832727,95606.34,1.1359615,0
13208000,13208000,6620172,487.2718,11.832727,95607.51,1.1359754,0
13304000,13268000,6620172,487.3657,11.832727,95606.42,1.1359625,0
13328000,13328000,6620172,487.2718,11.832727,95607.53,1.1359757,0
13424000,13388000,6620172,487.39386,11.832727,95606.12,1.1359588,0
13444000,13444000,6620172,487.29996,11.832727,95607.21,1.1359718,0
13520000,13496000,6620172,487.44083,11.832728,95605.6,1.1359527,0
13568000,13556000,6620172,487.35162,11.832727,95606.64,1.1359651,0
13640000,13616000,6620172,487.33752,11.832728,95606.77,1.1359667,0
13688000,13676000,6620172,487.31876,11.832727,95607.0,1.1359693,0
13760000,13736000,6620172,487.3845,11.832728,95606.21,1.13596,0
13808000,13796000,6620172,487.49246,11.832727,95605.0,1.1359456,0
13880000,13856000,6620172,487.29996,11.832728,95607.19,1.1359715,0
13928000,13916000,6620172,487.4643,11.832727,95605.34,1.1359496,0
14000000,13976000,6620172,487.35162,11.832728,95606.63,1.135965,0
14048000,14036000,6620172,487.48776,11.832727,95605.04,1.135946,0
14120000,14096000,6620172,487.32346,11.832728,95606.9,1.1359681,0
14168000,14156000,6620172,487.40796,11.832727,95605.95,1.1359569,0
14240000,14216000,6620172,487.42673,11.832728,95605.77,1.1359547,0
14288000,14276000,6620172,487.3657,11.832727,95606.47,1.135963,0
14360000,14336000,6620172,487.44553,11.832728,95605.54,1.1359519,0
14408000,14396000,6620172,487.31876,11.832727,95606.984,1.1359692,0
14480000,14456000,6620172,487.3704,11.832728,95606.414,1.1359624,0
14528000,14516000,6620172,487.4643,11.832727,95605.36,1.1359499,0
14600000,14576000,6620172,487.33282,11.832728,95606.84,1.1359675,0
14648000,14636000,6620172,487.4549,11.832727,95605.43,1.1359507,0
14720000,14696000,6620172,487.39386,11.832728,95606.12,1.1359588,0
14768000,14756000,6620172,487.42673,11.832727,95605.75,1.1359544,0
14840000,14816000,6620172,487.29996,11.832728,95607.19,1.1359715,0
14888000,14876000,6620172,487.29996,11.832727,95607.22,1.1359719,0
14960000,14936000,6620172,487.32812,11.832728,95606.875,1.1359679,0
15008000,14996000,6620172,487.3657,11.832727,95606.45,1.1359627,0
15080000,15056000,6620172,487.3845,11.832728,95606.25,1.1359603,0
15128000,15116000,6620172,487.361,11.832727,95606.49,1.1359633,0
15200000,15176000,6620172,487.43613,11.832728,95605.66,1.1359534,0
15248000,15236000,6620172,487.4596,11.832727,95605.39,1.1359502,0
15320000,15296000,6620172,487.39386,11.832728,95606.125,1.1359589,0
15368000,15356000,6620172,487.38916,11.832727,95606.18,1.1359595,0
15440000,15416000,6620172,487.43143,11.832728,95605.73,1.1359543,0
15488000,15476000,6620172,487.32346,11.832727,95606.91,1.1359682,0
15560000,15536000,6620172,487.3845,11.832728,95606.23,1.1359601,0
15608000,15596000,6620172,487.3657,11.832727,95606.44,1.1359626,0
15680000,15656000,6620172,487.40326,11.832728,95606.03,1.1359577,0
15728000,15716000,6620172,487.3704,11.832727,95606.39,1.135962,0
15800000,15776000,6620172,487.31876,11.832728,95607.0,1.1359693,0
15848000,15836000,6620172,487.3657,11.832727,95606.43,1.1359626,0
15920000,15896000,6620172,487.21545,11.832728,95608.195,1.1359835,0
15968000,15956000,6620172,487.2718,11.832727,95607.516,1.1359755,0
16040000,16016000,6620172,487.30936,11.832728,95607.09,1.1359705,0
16088000,16076000,6620172,487.29996,11.832727,95607.17,1.1359714,0
16160000,16136000,6620172,487.31876,11.832728,95606.98,1.135969,0
16208000,16196000,6620172,487.41266,11.832727,95605.914,1.1359564,0
16280000,16256000,6620172,487.3798,11.832728,95606.305,1.135961,0
16328000,16316000,6620172,487.43143,11.832727,95605.72,1.1359541,0
16400000,16376000,6620172,487.3751,11.832728,95606.35,1.1359617,0
16448000,16436000,6620172,487.44083,11.832727,95605.58,1.1359525,0
16520000,16496000,6620172,487.3798,11.832728,95606.32,1.1359612,0
16568000,16556000,6620172,487.361,11.832727,95606.49,1.1359633,0
16640000,16616000,6620172,487.3798,11.832728,95606.29,1.1359609,0
16688000,16676000,6620172,487.3563,11.832727,95606.56,1.1359642,0
16760000,16736000,6620172,487.40796,11.832728,95605.96,1.1359569,0
16808000,16796000,6620172,487.35162,11.832727,95606.61,1.1359646,0
16880000,16856000,6620172,487.4596,11.832728,95605.4,1.1359503,0
16928000,16916000,6620172,487.25302,11.832727,95607.75,1.1359782,0
17000000,16976000,6620172,487.42673,11.832728,95605.77,1.1359547,0
17048000,17036000,6620172,487.3751,11.832727,95606.33,1.1359613,0
17120000,17096000,6620172,487.4737,11.832718,95605.21,1.1359481,0
17168000,17156000,6620172,487.4596,11.832697,95605.42,1.1359506,0
17240000,17216000,6620172,487.38916,11.832687,95606.18,1.1359595,0
17288000,17276000,6620172,487.31406,11.832651,95607.06,1.13597,0
17360000,17336000,6620172,487.361,11.832616,95606.5,1.1359634,0
17408000,17396000,6620172,487.32812,11.83256,95606.89,1.135968,0
17480000,17456000,6620172,487.42673,11.832504,95605.76,1.1359545,0
17528000,17516000,6620172,487.4596,11.8324375,95605.41,1.1359503,0
17600000,17576000,6620172,487.48306,11.832332,95605.13,1.1359471,0
17648000,17636000,6620172,487.4502,11.832224,95605.484,1.1359513,0
17720000,17696000,6620172,487.5488,11.8320875,95604.38,1.1359382,0
17768000,17756000,6620172,487.49246,11.831934,95604.99,1.1359454,0
17840000,17816000,6620172,487.53003,11.831752,95604.555,1.1359403,0
17888000,17876000,6620172,487.5629,11.8315525,95604.21,1.1359363,0
17960000,17936000,6620172,487.48776,11.831325,95605.03,1.1359459,0
18008000,17996000,6620172,487.7413,11.831095,95602.14,1.1359116,0
18080000,18056000,6620172,487.6521,11.830867,95603.19,1.135924,0
18128000,18116000,6620172,487.7225,11.830622,95602.34,1.135914,0
18200000,18176000,6620172,487.76947,11.830379,95601.836,1.135908,0
18248000,18236000,6620172,487.78354,11.830149,95601.64,1.1359056,0
18320000,18296000,6620172,487.85397,11.829921,95600.875,1.1358966,0
18368000,18356000,6620172,487.9338,11.829676,95599.945,1.1358855,0
18440000,18416000,6620172,487.96198,11.8294325,95599.6,1.1358813,0
18488000,18476000,6620172,487.9291,11.829172,95599.97,1.1358857,0
18560000,18536000,6620172,487.915,11.828923,95600.15,1.1358879,0
18608000,18596000,6620172,487.95258,11.828669,95599.72,1.1358829,0
18680000,18656000,6620172,487.9995,11.828404,95599.21,1.1358768,0
18728000,18716000,6620172,488.0136,11.82815,95599.016,1.1358745,0
18800000,18774666,6620172,488.17795,11.827886,95597.164,1.1358525,0
18848000,18836000,6620172,488.13568,11.827616,95597.625,1.1358579,0
18920000,18896000,6620172,488.24835,11.827347,95596.31,1.1358423,0
18968000,18956000,6620172,488.19202,11.827066,95596.984,1.1358503,0
19040000,19016000,6620172,488.29062,11.8267975,95595.836,1.1358367,0
19088000,19076000,6620172,488.47372,11.826532,95593.74,1.1358118,0
19160000,19134666,6620172,488.38452,11.826259,95594.78,1.1358241,0
19208000,19196000,6620172,488.3282,11.825983,95595.44,1.135832,0
19280000,19256000,6620172,488.408,11.825719,95594.49,1.1358206,0
19328000,19316000,6620172,488.47842,11.825449,95593.67,1.135811,0
19400000,19376000,6620172,488.52536,11.82517,95593.164,1.1358049,0
19448000,19436000,6620172,488.51596,11.8249,95593.3,1.1358066,0
19520000,19496000,6620172,488.5817,11.824631,95592.54,1.1357975,0
19568000,19556000,6620172,488.6005,11.824366,95592.31,1.1357949,0
19640000,19616000,6620172,488.72726,11.824101,95590.84,1.1357774,0
19688000,19676000,6620172,488.74133,11.823847,95590.7,1.1357757,0
19760000,19736000,6620172,488.84464,11.823583,95589.49,1.1357614,0
19808000,19796000,6620172,488.8681,11.823328,95589.25,1.1357584,0
19880000,19856000,6620172,488.73663,11.823074,95590.75,1.1357762,0
19928000,19916000,6620172,488.9573,11.8228245,95588.23,1.1357462,0
20000000,19976000,6620172,488.88687,11.822566,95589.04,1.1357559,0
20048000,20036000,6620172,488.9714,11.822321,95588.086,1.1357446,0
20120000,20096000,6620172,488.9714,11.822078,95588.07,1.1357443,0
20168000,20156000,6620172,488.9526,11.821848,95588.27,1.1357468,0
20240000,20216000,6620172,489.0371,11.8216095,95587.31,1.1357354,0
20288000,20276000,6620172,489.10754,11.82136,95586.51,1.1357259,0
20360000,20336000,6620172,489.19675,11.821132,95585.445,1.1357132,0
20408000,20396000,6620172,489.25308,11.820932,95584.84,1.1357061,0
20480000,20456000,6620172,489.24838,11.820704,95584.9,1.1357067,0
20528000,20516000,6620172,489.37045,11.82049,95583.516,1.1356903,0
20600000,20576000,6620172,489.25308,11.820308,95584.81,1.1357057,0
20648000,20636000,6620172,489.30005,11.820124,95584.26,1.135699,0
20720000,20696000,6620172,489.24838,11.820012,95584.875,1.1357064,0
20768000,20756000,6620172,489.36108,11.819895,95583.58,1.135691,0
20840000,20816000,6620172,489.35638,11.8198395,95583.65,1.1356919,0
20888000,20876000,6620172,489.30942,11.8198185,95584.2,1.1356984,0
20960000,20936000,6620172,489.32822,11.8198395,95583.96,1.1356956,0
21008000,20996000,6620172,489.30942,11.819895,95584.19,1.1356982,0
21080000,21056000,6620172,489.26718,11.819951,95584.664,1.1357039,0
21128000,21116000,6620172,489.37515,11.820047,95583.45,1.1356895,0
21200000,21176000,6620172,489.35168,11.820125,95583.695,1.1356924,0
21248000,21236000,6620172,489.30005,11.8202,95584.3,1.1356996,0
21320000,21296000,6620172,489.36108,11.820308,95583.56,1.1356908,0
21368000,21356000,6620172,489.30005,11.820368,95584.29,1.1356995,0
21440000,21416000,6620172,489.2296,11.820409,95585.125,1.1357094,0
21488000,21476000,6620172,489.19675,11.820429,95585.47,1.1357135,0
21560000,21536000,6620172,489.27658,11.82043,95584.56,1.1357027,0
21608000,21596000,6620172,489.30005,11.820429,95584.305,1.1356997,0
21680000,21656000,6620172,489.28125,11.820389,95584.47,1.1357015,0
21728000,21716000,6620172,489.1404,11.820368,95586.16,1.1357217,0
21800000,21776000,6620172,489.27188,11.820338,95584.625,1.1357034,0
21848000,21836000,6620172,489.21555,11.820337,95585.25,1.1357108,0
21920000,21896000,6620172,489.21085,11.820338,95585.29,1.1357113,0
21968000,21956000,6620172,489.08408,11.820337,95586.74,1.1357286,0
22040000,22016000,6620172,489.29535,11.820338,95584.336,1.1357,0
22088000,22076000,6620172,489.30475,11.820337,95584.25,1.1356989,0
22160000,22136000,6620172,489.32352,11.820338,95584.02,1.1356963,0
22208000,22196000,6620172,489.25308,11.820337,95584.86,1.1357063,0
22280000,22256000,6620172,489.29065,11.820358,95584.4,1.1357007,0
22328000,22316000,6620172,489.27658,11.820368,95584.57,1.1357028,0
22400000,22374666,6620172,489.27188,11.820369,95584.62,1.1357033,0
22448000,22436000,6620172,489.1451,11.820368,95586.06,1.1357205,0
22520000,22496000,6620172,489.28595,11.820369,95584.46,1.1357014,0
22568000,22556000,6620172,489.21085,11.820368,95585.31,1.1357117,0
22640000,22616000,6620172,489.17328,11.820378,95585.75,1.1357169,0
22688000,22676000,6620172,489.16858,11.820398,95585.8,1.1357174,0
22760000,22736000,6620172,489.31882,11.820399,95584.06,1.1356968,0
22808000,22796000,6620172,489.10284,11.820398,95586.55,1.1357262,0
22880000,22856000,6620172,489.30942,11.820399,95584.195,1.1356983,0
22928000,22916000,6620172,489.32822,11.820398,95583.95,1.1356955,0
23000000,22976000,6620172,489.16388,11.820399,95585.836,1.1357179,0
23048000,23036000,6620172,489.2296,11.820398,95585.125,1.1357094,0
23120000,23096000,6620172,489.30475,11.820399,95584.24,1.1356989,0
23168000,23156000,6620172,489.27188,11.820398,95584.61,1.1357032,0
23240000,23216000,6620172,489.31882,11.820399,95584.086,1.1356971,0
23288000,23276000,6620172,489.18268,11.820398,95585.66,1.1357157,0
23360000,23336000,6620172,489.21555,11.820399,95585.26,1.135711,0
23408000,23394000,6620172,489.21085,11.820398,95585.3,1.1357114,0
23456000,23444000,6620172,489.30005,11.820398,95584.26,1.135699,0
23528000,23504000,6620172,489.26248,11.820399,95584.71,1.1357045,0
23576000,23564000,6620172,489.20145,11.820398,95585.43,1.135713,0
23648000,23624000,6620172,489.28125,11.820399,95584.5,1.135702,0
23696000,23684000,6620172,489.2437,11.820398,95584.94,1.1357071,0
23768000,23744000,6620172,489.27188,11.820399,95584.625,1.1357034,0
23816000,23804000,6620172,489.347,11.820398,95583.766,1.1356932,0
23888000,23864000,6620172,489.18735,11.820399,95585.59,1.135715,0
23936000,23924000,6620172,489.2343,11.820368,95585.04,1.1357083,0
24008000,23984000,6620172,489.27658,11.820369,95584.586,1.135703,0
24056000,24044000,6620172,489.28125,11.820368,95584.484,1.1357018,0
24128000,24104000,6620172,489.26718,11.820369,95584.65,1.1357038,0
24176000,24164000,6620172,489.38455,11.820368,95583.33,1.1356881,0
24248000,24224000,6620172,489.26718,11.820369,95584.66,1.1357038,0
24296000,24284000,6620172,489.25308,11.820368,95584.86,1.1357063,0
24368000,24344000,6620172,489.32352,11.820338,95584.03,1.1356964,0
24416000,24404000,6620172,489.29065,11.820337,95584.44,1.1357013,0
24488000,24464000,6620172,489.29065,11.820338,95584.44,1.1357013,0
24536000,24524000,6620172,489.39865,11.820337,95583.17,1.1356862,0
24608000,24584000,6620172,489.25778,11.820338,95584.78,1.1357054,0
24656000,24644000,6620172,489.36108,11.820307,95583.59,1.1356912,0
24728000,24704000,6620172,489.30475,11.820308,95584.24,1.1356989,0
24776000,24764000,6620172,489.29065,11.820307,95584.42,1.1357011,0
24848000,24824000,6620172,489.3423,11.820308,95583.79,1.1356936,0
24896000,24884000,6620172,489.3423,11.8202915,95583.81,1.1356938,0
24968000,24944000,6620172,489.28125,11.820277,95584.52,1.1357023,0
25016000,25004000,6620172,489.21555,11.820276,95585.234,1.1357107,0
25088000,25064000,6620172,489.27658,11.820277,95584.586,1.135703,0
25136000,25124000,6620172,489.29065,11.820276,95584.375,1.1357006,0
25208000,25184000,6620172,489.32822,11.820247,95584.0,1.135696,0
25256000,25244000,6620172,489.25308,11.820246,95584.86,1.1357063,0
25328000,25302666,6620172,489.29065,11.820247,95584.414,1.135701,0
25376000,25364000,6620172,489.18268,11.820246,95585.62,1.1357152,0
25448000,25424000,6620172,489.32352,11.820216,95584.01,1.1356962,0
25496000,25484000,6620172,489.19675,11.820215,95585.46,1.1357135,0
25568000,25544000,6620172,489.26248,11.820216,95584.71,1.1357045,0
25616000,25604000,6620172,489.30942,11.820215,95584.164,1.1356981,0
25688000,25664000,6620172,489.2296,11.820195,95585.07,1.1357088,0
25736000,25724000,6620172,489.21555,11.820185,95585.25,1.1357108,0
25808000,25784000,6620172,489.2202,11.820186,95585.22,1.1357105,0
25856000,25844000,6620172,489.28125,11.820185,95584.49,1.1357019,0
25928000,25904000,6620172,489.41272,11.820165,95583.02,1.1356844,0
25976000,25964000,6620172,489.33292,11.820154,95583.914,1.135695,0
26048000,26024000,6620172,489.27188,11.820155,95584.6,1.1357031,0
26096000,26084000,6620172,489.37045,11.820154,95583.48,1.1356899,0
26168000,26144000,6620172,489.28125,11.820155,95584.48,1.1357017,0
26216000,26204000,6620172,489.21555,11.820154,95585.234,1.1357107,0
26288000,26264000,6620172,489.30475,11.820125,95584.24,1.1356989,0
26336000,26324000,6620172,489.347,11.820124,95583.75,1.1356931,0
26408000,26384000,6620172,489.29065,11.820125,95584.43,1.1357012,0
26456000,26444000,6620172,489.32822,11.820124,95583.984,1.1356958,0
26528000,26504000,6620172,489.347,11.820125,95583.76,1.1356932,0
26576000,26564000,6620172,489.33762,11.820124,95583.836,1.135694,0
26648000,26624000,6620172,489.29535,11.820125,95584.35,1.1357002,0
26696000,26684000,6620172,489.1404,11.820124,95586.14,1.1357214,0
26768000,26744000,6620172,489.2296,11.820125,95585.07,1.1357088,0
26816000,26804000,6620172,489.29065,11.820108,95584.375,1.1357006,0
26888000,26864000,6620172,489.33292,11.820094,95583.91,1.1356949,0
26936000,26924000,6620172,489.31882,11.820093,95584.06,1.1356968,0
27008000,26984000,6620172,489.37515,11.820094,95583.46,1.1356896,0
27056000,27044000,6620172,489.1404,11.820093,95586.1,1.1357211,0
27128000,27104000,6620172,489.29535,11.820094,95584.32,1.1356997,0
27176000,27164000,6620172,489.35638,11.820093,95583.67,1.1356921,0
27248000,27224000,6620172,489.32822,11.820094,95583.99,1.1356959,0
27296000,27284000,6620172,489.25308,11.820093,95584.81,1.1357057,0
27368000,27344000,6620172,489.32822,11.820084,95583.96,1.1356956,0
27416000,27404000,6620172,489.39865,11.820063,95583.19,1.1356864,0
27488000,27464000,6620172,489.31882,11.820064,95584.09,1.1356972,0
27536000,27524000,6620172,489.39865,11.820063,95583.17,1.1356862,0
27608000,27584000,6620172,489.35168,11.820064,95583.73,1.1356928,0
27656000,27644000,6620172,489.24838,11.820063,95584.914,1.1357069,0
27728000,27704000,6620172,489.3423,11.820064,95583.78,1.1356934,0
27776000,27764000,6620172,489.25778,11.820063,95584.74,1.1357049,0
27848000,27824000,6620172,489.2343,11.820053,95585.04,1.1357083,0
27896000,27884000,6620172,489.31882,11.820032,95584.06,1.1356968,0
27964000,27942666,6620172,489.28125,11.820033,95584.52,1.1357023,0
28016000,28004000,6620172,489.40802,11.820032,95583.06,1.135685,0
28088000,28064000,6620172,489.3423,11.820033,95583.77,1.1356933,0
28136000,28124000,6620172,489.33292,11.820032,95583.92,1.1356951,0
28208000,28184000,6620172,489.39395,11.820033,95583.24,1.135687,0
28256000,28244000,6620172,489.36578,11.820032,95583.54,1.1356906,0
28328000,28304000,6620172,489.37045,11.820012,95583.5,1.1356901,0
28376000,28364000,6620172,489.455,11.820002,95582.516,1.1356784,0
28448000,28424000,6620172,489.31882,11.820003,95584.086,1.1356971,0
28496000,28484000,6620172,489.36578,11.820002,95583.54,1.1356906,0
28568000,28544000,6620172,489.35638,11.820003,95583.625,1.1356915,0
28616000,28604000,6620172,489.35168,11.820002,95583.734,1.1356928,0
28688000,28664000,6620172,489.36108,11.819972,95583.6,1.1356913,0
28736000,28724000,6620172,489.35168,11.819971,95583.7,1.1356925,0
28808000,28784000,6620172,489.32822,11.819972,95584.0,1.135696,0
28856000,28844000,6620172,489.37045,11.819971,95583.5,1.1356901,0
28928000,28904000,6620172,489.35638,11.819962,95583.63,1.1356916,0
