timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5336000,5256000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372423e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.5385285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372423e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.0076326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372423e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006027341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372423e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00038032132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837192e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00029990645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837192e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00036235122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837192e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003375868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837192e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007469922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837192e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001549145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837192e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00031166818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837192e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.8007107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558155e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00016261544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558155e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013640402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558155e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00017667784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558155e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015027159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558155e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005186224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558155e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00022857766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558155e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009488669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558155e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00048691148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334187e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00032913455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334187e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005411408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334187e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014051878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334187e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00017589674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334187e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010293878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334187e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00016527409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334187e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.0615476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,4.4396185e-09,0.0,1.248572e-05,7.095125e-12,0.0,93.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4040106e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00062031177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4040106e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4040106e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006152772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4040106e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00049400097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4040106e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00018211345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4040106e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00070564053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4040106e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.4890854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4040106e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00047475245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608000,5528000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.941866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5616000,5536000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046333365,inf,0.0,0.0,0.00035191738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5624000,5544000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046333365,inf,0.0,0.0,0.0001274859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5632000,5552000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046333365,inf,0.0,0.0,0.00022230492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640000,5560000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046333365,inf,0.0,0.0,0.00038819463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648000,5568000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046333365,inf,0.0,0.0,0.0004788724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5656000,5576000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046333365,inf,0.0,0.0,0.00014992859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664000,5584000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8070252e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046333365,inf,0.0,0.0,0.0012477759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5672000,5592000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8070252e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046333365,inf,0.0,0.0,0.0012232477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5680000,5600000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8070252e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046333365,inf,0.0,0.0,0.0014499649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5688000,5608000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8070252e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000108032946,inf,0.0,0.0,2.8608121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5696000,5616000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8070252e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000108032946,inf,0.0,0.0,0.00048409577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5704000,5624000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8070252e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000108032946,inf,0.0,0.0,0.00028009477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5712000,5632000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8070252e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000108032946,inf,0.0,0.0,0.0021060829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5720000,5640000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8070252e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000108032946,inf,0.0,0.0,0.0003193172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5728000,5648000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173092e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000108032946,inf,0.0,0.0,0.0006212272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736000,5656000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173092e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000108032946,inf,0.0,0.0,0.00026719368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5744000,5664000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173092e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000108032946,inf,0.0,0.0,0.0002560462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5752000,5672000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173092e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000108032946,inf,0.0,0.0,0.0010789786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5760000,5680000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173092e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.666289e-05,inf,0.0,0.0,6.010493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5768000,5688000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173092e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.666289e-05,inf,0.0,0.0,0.0005854631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5776000,5696000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173092e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.666289e-05,inf,0.0,0.0,5.946029e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5784000,5704000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2702733e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.666289e-05,inf,0.0,0.0,0.00011156912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5792000,5712000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2702733e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.666289e-05,inf,0.0,0.0,8.642348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800000,5720000,6.124361e-05,0.0,0.00019019392,5.0238596e-09,0.0,277.58243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2702733e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.666289e-05,inf,0.0,0.0,0.000116165655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
