timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
11080000,11080000,47.39775073799013,8.545607377331102,488.10168,488.1065,0.042603344,1.2985209,1.1177083,nan,2,2,0,0
11088000,11088000,47.397750738628424,8.54560737783842,488.10175,488.10657,0.042603344,1.298718,1.1179497,nan,2,2,0,0
11096000,11096000,47.397750739229934,8.54560737832485,488.10178,488.1066,0.042603344,1.298918,1.1181948,nan,2,2,0,0
11104000,11104000,47.39775073979346,8.545607378806173,488.10184,488.10666,0.042603344,1.2991211,1.1184437,nan,2,2,0,0
11112000,11112000,47.39775074033221,8.545607379281941,488.1019,488.10672,0.042603344,1.2993274,1.1186965,nan,2,2,0,0
11120000,11120000,47.39775074085905,8.545607379734601,488.10193,488.10675,0.042603344,1.2995366,1.1189528,nan,2,2,0,0
11128000,11128000,47.397750741357065,8.545607380173905,488.10193,488.10675,0.042603344,1.2997488,1.1169329,nan,2,2,0,0
11136000,11136000,47.39775074182233,8.545607380627128,488.10193,488.10675,0.042603344,1.2999641,1.117192,nan,2,2,0,0
11144000,11144000,47.39775074226261,8.545607381107569,488.10193,488.10675,0.042603344,1.3001825,1.1174548,nan,2,2,0,0
11152000,11152000,47.39775074268523,8.545607381601023,488.10193,488.10675,0.042603344,1.3004038,1.1177213,nan,2,2,0,0
11160000,11160000,47.39775074309666,8.545607382069058,488.10193,488.10675,0.042603344,1.3006283,1.1179916,nan,2,2,0,0
11168000,11168000,47.39775074350168,8.545607382509486,488.10196,488.10678,0.042603344,1.3008559,1.1182655,nan,2,2,0,0
11176000,11176000,47.39775074389588,8.545607382947603,488.10196,488.10678,0.042603344,1.3010864,1.1185433,nan,2,2,0,0
11184000,11184000,47.39775074427682,8.545607383391516,488.10193,488.10675,0.042603344,1.3013202,1.1165597,nan,2,2,0,0
11192000,11192000,47.39775074462867,8.545607383841325,488.1019,488.10672,0.042603344,1.3015568,1.1168396,nan,2,2,0,0
11200000,11200000,47.39775074495007,8.545607384299682,488.10187,488.1067,0.042603344,1.3017967,1.1171235,nan,2,2,0,0
11208000,11208000,47.39775074525441,8.545607384765708,488.10184,488.10666,0.042603344,1.3020396,1.117411,nan,2,2,0,0
11216000,11216000,47.39775074553727,8.545607385228514,488.10184,488.10666,0.042603344,1.3022857,1.1177021,nan,2,2,0,0
11224000,11224000,47.397750745808466,8.545607385695904,488.1018,488.10663,0.042603344,1.3025347,1.1179972,nan,2,2,0,0
11232000,11232000,47.39775074606703,8.545607386162962,488.10178,488.1066,0.042603344,1.302787,1.1182958,nan,2,2,0,0
11240000,11240000,47.397750746318806,8.545607386649879,488.10175,488.10657,0.042603344,1.3030422,1.1185981,nan,2,2,0,0
11248000,11248000,47.39775074654758,8.545607387139535,488.10187,488.1067,0.042603344,1.3033005,1.1166364,nan,2,2,0,0
11256000,11256000,47.397750746745075,8.54560738763695,488.102,488.1068,0.042603344,1.303562,1.1169405,nan,2,2,0,0
11264000,11264000,47.39775074692762,8.545607388136895,488.10208,488.1069,0.042603344,1.3038267,1.1172485,nan,2,2,0,0
11272000,11272000,47.397750747103586,8.5456073886347,488.10217,488.107,0.042603344,1.3040943,1.1175601,nan,2,2,0,0
11280000,11280000,47.39775074726391,8.54560738914757,488.1023,488.10712,0.042603344,1.3043652,1.1178755,nan,2,2,0,0
11288000,11288000,47.397750747395676,8.545607389679866,488.1024,488.1072,0.042603344,1.3046392,1.1181946,nan,2,2,0,0
11296000,11296000,47.39775074751459,8.545607390215446,488.10248,488.1073,0.042603344,1.3049163,1.1185173,nan,2,2,0,0
11304000,11304000,47.39775074762399,8.545607390743053,488.10254,488.10736,0.042603344,1.3051965,1.1165783,nan,2,2,0,0
11312000,11312000,47.3977507477119,8.545607391251796,488.10257,488.1074,0.042603344,1.3054799,1.1169026,nan,2,2,0,0
11320000,11320000,47.3977507477833,8.545607391755162,488.1026,488.10742,0.042603344,1.3057663,1.1172305,nan,2,2,0,0
11328000,11328000,47.39775074783089,8.545607392254205,488.10263,488.10745,0.042603344,1.306056,1.117562,nan,2,2,0,0
11336000,11336000,47.39775074784592,8.5456073927401,488.1027,488.1075,0.042603344,1.3063488,1.1178974,nan,2,2,0,0
11344000,11344000,47.39775074783792,8.545607393229863,488.10272,488.10754,0.042603344,1.3066448,1.1182364,nan,2,2,0,0
11352000,11352000,47.39775074858685,8.545607393635727,488.10275,488.10757,0.042603344,1.2321545,1.093263,nan,2,2,0,0
11360000,11360000,47.39775074929509,8.545607394048837,488.10278,488.1076,0.042603344,1.2323301,1.0934782,nan,2,2,0,0
11368000,11368000,47.397750749960935,8.545607394456786,488.10278,488.1076,0.042603344,1.2325081,1.0922842,nan,2,2,0,0
11376000,11376000,47.39775075058885,8.545607394862024,488.10278,488.1076,0.042603344,1.2326884,1.0925019,nan,2,2,0,0
11384000,11384000,47.39775075118327,8.545607395268817,488.10275,488.10757,0.042603344,1.2328713,1.0927224,nan,2,2,0,0
11392000,11392000,47.39775075175152,8.545607395680715,488.10275,488.10757,0.042603344,1.2330567,1.0929457,nan,2,2,0,0
11400000,11400000,47.39775075228666,8.545607396098614,488.10275,488.10757,0.042603344,1.2332444,1.093172,nan,2,2,0,0
11408000,11408000,47.39775075278791,8.545607396536598,488.10275,488.10757,0.042603344,1.2334347,1.093401,nan,2,2,0,0
11416000,11416000,47.39775075326566,8.545607396989228,488.10275,488.10757,0.042603344,1.2336274,1.0936327,nan,2,2,0,0
11424000,11424000,47.39775075372466,8.54560739743945,488.10272,488.10754,0.042603344,1.2338227,1.0924501,nan,2,2,0,0
11432000,11432000,47.39775075416775,8.545607397872525,488.1027,488.1075,0.042603344,1.2340204,1.0926841,nan,2,2,0,0
11440000,11440000,47.397750754579825,8.545607398303124,488.10266,488.10748,0.042603344,1.2342205,1.0929209,nan,2,2,0,0
11448000,11448000,47.39775075495516,8.545607398737417,488.10263,488.10745,0.042603344,1.2344232,1.0931605,nan,2,2,0,0
11456000,11456000,47.397750755308536,8.545607399179078,488.1026,488.10742,0.042603344,1.2346283,1.093403,nan,2,2,0,0
11464000,11464000,47.39775075564362,8.545607399627846,488.10257,488.1074,0.042603344,1.234836,1.0936482,nan,2,2,0,0
11472000,11472000,47.39775075595155,8.545607400080922,488.10257,488.1074,0.042603344,1.2350461,1.0938963,nan,2,2,0,0
11480000,11480000,47.39775075624509,8.545607400551845,488.10254,488.10736,0.042603344,1.2352589,1.0941472,nan,2,2,0,0
11488000,11488000,47.39775075653237,8.545607401034493,488.10245,488.10727,0.042603344,1.2354741,1.0929677,nan,2,2,0,0
11496000,11496000,47.39775075680131,8.545607401519938,488.10236,488.10718,0.042603344,1.2356919,1.0932205,nan,2,2,0,0
11504000,11504000,47.39775075706419,8.545607401999305,488.10226,488.1071,0.042603344,1.2359122,1.093476,nan,2,2,0,0
11512000,11512000,47.39775075730794,8.54560740247016,488.1022,488.10703,0.042603344,1.236135,1.0937345,nan,2,2,0,0
11520000,11520000,47.3977507575233,8.545607402944432,488.1021,488.10693,0.042603344,1.2363604,1.0939957,nan,2,2,0,0
11528000,11528000,47.39775075772337,8.545607403428818,488.10205,488.10687,0.042603344,1.2365884,1.0942597,nan,2,2,0,0
11536000,11536000,47.39775075790614,8.545607403935934,488.10196,488.10678,0.042603344,1.2368189,1.0945265,nan,2,2,0,0
11544000,11544000,47.397750758066024,8.545607404469125,488.1019,488.10672,0.042603344,1.2370518,1.0933511,nan,2,2,0,0
11552000,11552000,47.39775075819472,8.54560740501447,488.10184,488.10666,0.042603344,1.2372875,1.0936196,nan,2,2,0,0
11560000,11560000,47.39775075830968,8.545607405555396,488.10178,488.1066,0.042603344,1.2375257,1.0938909,nan,2,2,0,0
11568000,11568000,47.397750758417246,8.54560740606978,488.1017,488.10654,0.042603344,1.2377665,1.0941648,nan,2,2,0,0
11576000,11576000,47.39775075850866,8.545607406558455,488.10165,488.10648,0.042603344,1.2380099,1.0944418,nan,2,2,0,0
11584000,11584000,47.39775075859894,8.545607407026365,488.1016,488.1064,0.042603344,1.238256,1.0947214,nan,2,2,0,0
11592000,11592000,47.39775075868358,8.545607407474863,488.10153,488.10635,0.042603344,1.2385045,1.0950038,nan,2,2,0,0
11600000,11600000,47.39775075875737,8.545607407920675,488.1015,488.10632,0.042603344,1.2387557,1.0952891,nan,2,2,0,0
11608000,11608000,47.397750758815036,8.545607408353778,488.1014,488.10623,0.042603344,1.2390095,1.0941086,nan,2,2,0,0
11616000,11616000,47.397750758859225,8.5456074087913,488.10135,488.10617,0.042603344,1.239266,1.094395,nan,2,2,0,0
11624000,11624000,47.39775075888678,8.545607409242644,488.1013,488.1061,0.042603344,1.2395252,1.0946845,nan,2,2,0,0
11632000,11632000,47.39775075889076,8.545607409678817,488.10123,488.10605,0.042603344,1.2397869,1.0949767,nan,2,2,0,0
11640000,11640000,47.39775075887991,8.545607410086308,488.10117,488.106,0.042603344,1.2400513,1.0952716,nan,2,2,0,0
11648000,11648000,47.39775075885427,8.545607410479274,488.1011,488.10593,0.042603344,1.2403184,1.0955693,nan,2,2,0,0
11656000,11656000,47.397750758811135,8.545607410873302,488.10104,488.10587,0.042603344,1.2405881,1.0958699,nan,2,2,0,0
11664000,11664000,47.39775075874955,8.545607411277578,488.10095,488.10577,0.042603344,1.2408605,1.0946864,nan,2,2,0,0
11672000,11672000,47.39775075867857,8.545607411697306,488.1009,488.1057,0.042603344,1.2411356,1.094988,nan,2,2,0,0
11680000,11680000,47.39775075859784,8.545607412111641,488.1008,488.10562,0.042603344,1.2414132,1.0952924,nan,2,2,0,0
11688000,11688000,47.397750758509574,8.545607412524616,488.10074,488.10556,0.042603344,1.2416937,1.0955995,nan,2,2,0,0
11696000,11696000,47.397750758422184,8.545607412940953,488.10065,488.10547,0.042603344,1.2419769,1.0959095,nan,2,2,0,0
11704000,11704000,47.397750758329494,8.545607413359766,488.1006,488.1054,0.042603344,1.2422627,1.0962223,nan,2,2,0,0
11712000,11712000,47.3977507582243,8.54560741376648,488.10052,488.10535,0.042603344,1.2425513,1.0965377,nan,2,2,0,0
11720000,11720000,47.397750758101104,8.54560741417053,488.10046,488.1053,0.042603344,1.2428427,1.096856,nan,2,2,0,0
11728000,11728000,47.39775075795388,8.545607414567641,488.10037,488.1052,0.042603344,1.2431368,1.0956594,nan,2,2,0,0
11736000,11736000,47.39775075779093,8.545607414957514,488.10028,488.1051,0.042603344,1.2434336,1.0959784,nan,2,2,0,0
11744000,11744000,47.39775075760304,8.545607415341966,488.1002,488.105,0.042603344,1.243733,1.0963002,nan,2,2,0,0
11752000,11752000,47.39775075752653,8.545607414517665,488.10004,488.1045,0.042603344,1.193483,1.0783929,nan,2,2,0,0
11760000,11760000,47.39775075742916,8.545607413711021,488.0999,488.10437,0.042603344,1.1936774,1.0786175,nan,2,2,0,0
11768000,11768000,47.39775075730115,8.545607412911988,488.09976,488.10422,0.042603344,1.1938741,1.0788443,nan,2,2,0,0
11776000,11776000,47.3977507571542,8.5456074121303,488.09964,488.1041,0.042603344,1.194073,1.0790734,nan,2,2,0,0
11784000,11784000,47.39775075700435,8.545607411378667,488.0995,488.10394,0.042603344,1.194274,1.0782918,nan,2,2,0,0
11792000,11792000,47.39775075683852,8.545607410642132,488.09937,488.10382,0.042603344,1.1944772,1.0785224,nan,2,2,0,0
11800000,11800000,47.397750756655675,8.545607409902836,488.09924,488.1037,0.042603344,1.1946826,1.0787554,nan,2,2,0,0
11808000,11808000,47.39775075644821,8.54560740919002,488.0991,488.10355,0.042603344,1.1948903,1.0789906,nan,2,2,0,0
11816000,11816000,47.39775075622675,8.545607408502716,488.09897,488.10342,0.042603344,1.1951001,1.0792279,nan,2,2,0,0
11824000,11824000,47.39775075599937,8.545607407819881,488.09885,488.1033,0.042603344,1.1953121,1.0794675,nan,2,2,0,0
11832000,11832000,47.397750755761656,8.545607407150952,488.09872,488.10318,0.042603344,1.1955266,1.0797094,nan,2,2,0,0
11840000,11840000,47.39775075551619,8.545607406498457,488.0986,488.10306,0.042603344,1.1957432,1.0799534,nan,2,2,0,0
11848000,11848000,47.397750755272554,8.545607405868257,488.09845,488.1029,0.042603344,1.1959621,1.079164,nan,2,2,0,0
11856000,11856000,47.397750755027886,8.54560740525763,488.09827,488.10272,0.042603344,1.1961832,1.0794095,nan,2,2,0,0
11864000,11864000,47.39775075478289,8.54560740465125,488.0981,488.10257,0.042603344,1.1964066,1.0796572,nan,2,2,0,0
11872000,11872000,47.397750754528225,8.545607404034252,488.09796,488.10242,0.042603344,1.1966324,1.0799071,nan,2,2,0,0
11880000,11880000,47.39775075425797,8.5456074034068,488.0978,488.10226,0.042603344,1.1968603,1.0801592,nan,2,2,0,0
11888000,11888000,47.397750753978805,8.545607402784878,488.09766,488.1021,0.042603344,1.1970906,1.0804136,nan,2,2,0,0
11896000,11896000,47.39775075369388,8.545607402185661,488.0975,488.10196,0.042603344,1.1973233,1.0806701,nan,2,2,0,0
11904000,11904000,47.39775075340632,8.545607401586437,488.09735,488.1018,0.042603344,1.1975583,1.0798745,nan,2,2,0,0
