timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
9908000,9908000,-0.23155774,0.18323041,-9.806612
9956000,9956000,-0.2117433,0.18936224,-9.780299
10008000,10008000,-0.19010417,0.16782689,-9.781871
10056000,10056000,-0.19131072,0.16952051,-9.78116
10108000,10108000,-0.20159051,0.19427752,-9.76902
10156000,10156000,-0.23512343,0.19871806,-9.787281
10208000,10208000,-0.17956233,0.16582522,-9.800428
10256000,10256000,-0.20458284,0.19052808,-9.813235
10308000,10308000,-0.20733821,0.2007299,-9.806864
10356000,10356000,-0.21614613,0.20154098,-9.806429
10408000,10408000,-0.21243325,0.16495004,-9.815735
10456000,10456000,-0.20591134,0.16785538,-9.780493
10508000,10508000,-0.1788478,0.18105246,-9.8154
10556000,10556000,-0.19533442,0.2139475,-9.815516
10608000,10608000,-0.20685606,0.19721976,-9.808495
10656000,10656000,-0.20339292,0.1828585,-9.828026
10708000,10708000,-0.20161597,0.17437756,-9.807131
10756000,10756000,-0.20660815,0.16169903,-9.807518
10808000,10808000,-0.19366944,0.17343593,-9.819789
10856000,10856000,-0.20596133,0.17280035,-9.809869
10908000,10908000,-0.19572127,0.17338517,-9.83177
10956000,10956000,-0.2034576,0.15560062,-9.791994
11008000,11008000,-0.18157229,0.18188797,-9.820688
11056000,11056000,-0.18907867,0.2005933,-9.804247
11108000,11108000,-0.19313312,0.19767064,-9.790426
11156000,11156000,-0.20256838,0.16833878,-9.809228
11208000,11208000,-0.18539092,0.17802812,-9.784651
11256000,11256000,-0.18257537,0.19842951,-9.790535
11308000,11308000,-0.21313983,0.1780121,-9.788489
11356000,11356000,-0.17832434,0.18920113,-9.794602
11408000,11408000,-0.17144768,0.189928,-9.795715
11456000,11456000,-0.18510298,0.1799414,-9.787883
11508000,11508000,-0.2087228,0.16362171,-9.8035345
11556000,11556000,-0.19067568,0.18735108,-9.809446
11608000,11608000,-0.20945725,0.17866679,-9.806249
11652000,11652000,-0.20573927,0.17926653,-9.781762
11708000,11708000,-0.20603696,0.1725609,-9.79793
11756000,11756000,-0.18640731,0.18460616,-9.768463
11808000,11808000,-0.18532985,0.19150083,-9.818935
11856000,11856000,-0.19210121,0.15341648,-9.783283
11908000,11908000,-0.22052252,0.16374867,-9.8171015
11956000,11956000,-0.20453386,0.17628282,-9.8176365
12008000,12008000,-0.22258013,0.17484358,-9.79384
12056000,12056000,-0.16872185,0.16658992,-9.83886
12108000,12108000,-0.21923119,0.18040012,-9.7704315
12156000,12156000,-0.20248434,0.17160514,-9.784964
12208000,12208000,-0.21814974,0.17650527,-9.787578
12256000,12256000,-0.19579583,0.16978824,-9.803846
12308000,12308000,-0.18694301,0.16221833,-9.801283
12356000,12356000,-0.20759308,0.18993665,-9.764179
12408000,12408000,-0.20073806,0.15568483,-9.803541
12456000,12456000,-0.17775945,0.1911492,-9.799854
12508000,12508000,-0.17853042,0.18098247,-9.784216
12556000,12556000,-0.18514663,0.16211012,-9.790984
12608000,12608000,-0.20585051,0.140039,-9.773798
12656000,12656000,-0.21716188,0.15707892,-9.785007
12708000,12708000,-0.20919333,0.14985287,-9.789253
12756000,12756000,-0.20013086,0.1846699,-9.791632
12808000,12808000,-0.19853753,0.16053937,-9.799401
12856000,12856000,-0.15252465,0.19247434,-9.7832155
12908000,12908000,-0.22462225,0.1701884,-9.815916
12956000,12956000,-0.18852416,0.17645952,-9.780554
13008000,13008000,-0.19733089,0.17201632,-9.77285
13056000,13056000,-0.1943217,0.14185545,-9.791012
13108000,13108000,-0.18648095,0.14847465,-9.770867
13156000,13156000,-0.21128301,0.16275707,-9.7806635
13208000,13208000,-0.2034445,0.17342977,-9.805591
13256000,13256000,-0.18925509,0.14606357,-9.775225
13308000,13308000,-0.19955638,0.17456824,-9.777731
13356000,13356000,-0.22908816,0.18473569,-9.780279
13408000,13408000,-0.20623405,0.1664978,-9.797034
13456000,13456000,-0.20822635,0.1656804,-9.781702
13508000,13508000,-0.19260748,0.17845532,-9.809493
13556000,13556000,-0.1906789,0.16296071,-9.799163
13608000,13608000,-0.199655,0.20108873,-9.806915
13656000,13656000,-0.19572726,0.18170683,-9.807046
13708000,13708000,-0.21569918,0.15353033,-9.778903
13756000,13756000,-0.15296291,0.16108452,-9.799486
13808000,13808000,-0.20354079,0.169576,-9.828546
13856000,13856000,-0.21002007,0.1730957,-9.787678
13908000,13908000,-0.1852818,0.15762341,-9.784248
13956000,13956000,-0.18338817,0.15972291,-9.769154
14008000,14008000,-0.19020118,0.16447628,-9.818137
14056000,14056000,-0.17453285,0.13402565,-9.795725
14108000,14108000,-0.18203828,0.16249132,-9.806327
14156000,14156000,-0.2003668,0.19189364,-9.765734
14208000,14208000,-0.17722026,0.1985253,-9.809032
14256000,14256000,-0.19769974,0.167835,-9.795857
14308000,14308000,-0.19488263,0.20145115,-9.773754
14356000,14356000,-0.16692679,0.16552421,-9.7908125
14408000,14408000,-0.18304572,0.18600842,-9.805685
14456000,14456000,-0.20541056,0.19041398,-9.774962
14508000,14508000,-0.19533356,0.17906119,-9.788229
14556000,14556000,-0.19400916,0.15754688,-9.782431
14608000,14608000,-0.19215593,0.1843283,-9.791025
14656000,14656000,-0.20818841,0.17986687,-9.799461
14708000,14708000,-0.20388798,0.14247145,-9.808244
14756000,14756000,-0.18700367,0.16689442,-9.799231
14808000,14808000,-0.18201008,0.17286344,-9.779629
14856000,14856000,-0.18516953,0.17994925,-9.780682
14908000,14908000,-0.18677618,0.16921842,-9.79928
14956000,14956000,-0.1882896,0.1970657,-9.805412
15008000,15008000,-0.17734629,0.17503701,-9.814624
15056000,15056000,-0.1904232,0.15488248,-9.774448
15108000,15108000,-0.1849825,0.16916566,-9.79216
15156000,15156000,-0.16198601,0.20640963,-9.824686
15208000,15208000,-0.1732716,0.19835196,-9.786613
15256000,15256000,-0.16688186,0.15975308,-9.817711
15308000,15308000,-0.17651483,0.18234657,-9.77629
15356000,15356000,-0.1860292,0.14627722,-9.790145
15408000,15408000,-0.17430931,0.19966285,-9.820438
15456000,15456000,-0.20801523,0.1502843,-9.802178
15508000,15508000,-0.20278642,0.17529586,-9.784289
15556000,15556000,-0.2142412,0.15824063,-9.804444
15608000,15608000,-0.19813016,0.16108465,-9.7845
15656000,15656000,-0.17740309,0.14882906,-9.78892
15708000,15708000,-0.1861836,0.16273849,-9.7730465
15756000,15756000,-0.22907187,0.17631447,-9.774969
15808000,15808000,-0.16370839,0.15801919,-9.795465
15856000,15856000,-0.19939062,0.16969036,-9.812824
15908000,15908000,-0.1995072,0.19154918,-9.810643
15956000,15956000,-0.18211052,0.15215659,-9.78851
16008000,16008000,-0.18930149,0.1469277,-9.790064
16056000,16056000,-0.19780326,0.16947064,-9.799849
16108000,16108000,-0.19734412,0.16077048,-9.815357
16156000,16156000,-0.18512312,0.1877838,-9.790924
16208000,16208000,-0.16105287,0.14969519,-9.803993
16256000,16256000,-0.16251385,0.15446799,-9.7841835
16308000,16308000,-0.17117935,0.17362964,-9.802036
16356000,16356000,-0.16913855,0.14123759,-9.802552
16408000,16408000,-0.17762884,0.16794258,-9.815902
16456000,16456000,-0.19794044,0.17948657,-9.780434
16508000,16508000,-0.18223599,0.16939698,-9.8127165
16556000,16556000,-0.18241367,0.16241464,-9.811095
16608000,16608000,-0.18139733,0.19703923,-9.787882
16656000,16656000,-0.18285559,0.16517216,-9.784135
16708000,16708000,-0.1784261,0.19643353,-9.799524
16756000,16756000,-0.19254793,0.1650502,-9.783198
16808000,16808000,-0.19122046,0.16039068,-9.792504
16856000,16856000,-0.18954854,0.15360571,-9.790538
16908000,16908000,-0.18864562,0.1593809,-9.778288
16956000,16956000,-0.1655886,0.13856885,-9.77956
17008000,17008000,-0.17520589,0.16661805,-9.79476
17056000,17056000,-0.19522405,0.20218304,-9.923484
17108000,17108000,-0.21329711,0.21584755,-10.099153
17156000,17156000,-0.22303915,0.2217902,-10.21592
17208000,17208000,-0.16738978,0.15023729,-10.243736
17256000,17256000,-0.12325464,0.08252058,-10.258284
17308000,17308000,-0.02466575,-0.025052736,-10.229063
17356000,17356000,-0.15970917,0.09840276,-10.125298
17408000,17408000,-0.11549786,0.1138499,-10.3084
17456000,17456000,-0.12982434,0.09468393,-10.404342
17508000,17508000,-0.085729524,0.06797409,-10.52466
17556000,17556000,-0.076714925,0.1037138,-10.650757
17608000,17608000,-0.087908804,0.11169465,-10.683146
17656000,17656000,-0.114428446,0.13993421,-10.713708
17708000,17708000,-0.10159321,0.11350307,-10.69449
17756000,17756000,-0.09349017,0.12948388,-10.745447
17808000,17808000,-0.07526509,0.12765425,-10.746675
17856000,17856000,-0.09245977,0.11787689,-10.762297
17908000,17908000,-0.081145555,0.11646509,-10.615285
17956000,17956000,-0.10929761,0.111978225,-10.346703
18008000,18008000,-0.08301313,0.07515548,-10.037217
18056000,18056000,-0.095281735,0.08198327,-9.7795105
18108000,18108000,-0.08769979,0.095144294,-9.568236
18156000,18156000,-0.09816192,0.0770552,-9.693519
18208000,18208000,-0.115568586,0.11190039,-9.87257
18256000,18256000,-0.107888415,0.110582486,-9.922331
18308000,18308000,-0.11160852,0.12057366,-9.967246
18356000,18356000,-0.12812595,0.13429007,-9.998097
18408000,18408000,-0.1273572,0.095586926,-9.973373
18456000,18456000,-0.13069302,0.13402578,-9.969555
18508000,18508000,-0.13997696,0.1033681,-9.923033
18556000,18556000,-0.10930181,0.12816751,-9.929582
18608000,18608000,-0.12981023,0.12902296,-9.94111
18656000,18656000,-0.15115362,0.15029263,-9.90024
18708000,18708000,-0.14735115,0.13593686,-9.894428
18756000,18756000,-0.1332591,0.14029159,-9.894263
18808000,18808000,-0.15163031,0.18768904,-9.909985
18856000,18856000,-0.16805679,0.14367533,-9.849036
18908000,18908000,-0.18882369,0.13647789,-9.857822
18956000,18956000,-0.16498189,0.15680945,-9.828899
19008000,19008000,-0.15747836,0.17216095,-9.838234
19056000,19056000,-0.18350117,0.19421245,-9.790348
19108000,19108000,-0.13759682,0.19173926,-9.845617
19156000,19156000,-0.17207128,0.18173936,-9.8024645
19208000,19208000,-0.17757946,0.19080172,-9.809812
19256000,19256000,-0.22241792,0.17332001,-9.777678
19308000,19308000,-0.15065864,0.18313953,-9.737383
19356000,19356000,-0.18742162,0.15871748,-9.790111
19408000,19408000,-0.19830456,0.1993327,-9.75073
19456000,19456000,-0.17502946,0.19761871,-9.736667
19508000,19508000,-0.19643682,0.17572135,-9.7228985
19556000,19556000,-0.17941263,0.18743439,-9.702469
19608000,19608000,-0.186923,0.18498005,-9.692301
19656000,19656000,-0.19103323,0.18474384,-9.691925
19708000,19708000,-0.19136263,0.17385532,-9.66061
19756000,19756000,-0.2175876,0.17982528,-9.706101
19808000,19808000,-0.17996892,0.16945711,-9.693759
19856000,19856000,-0.19325882,0.20325792,-9.654448
19908000,19908000,-0.19377671,0.17746192,-9.649363
19956000,19956000,-0.19789106,0.16485463,-9.647157
20008000,20008000,-0.19128922,0.1690244,-9.698065
20056000,20056000,-0.18854302,0.1997336,-9.634947
20108000,20108000,-0.20325531,0.19764258,-9.612581
20156000,20156000,-0.20752686,0.18370211,-9.632032
20208000,20208000,-0.20197499,0.1885919,-9.641664
20256000,20256000,-0.20759778,0.20123923,-9.606252
20308000,20308000,-0.18446818,0.17640403,-9.608341
20356000,20356000,-0.18894635,0.18988496,-9.655884
20408000,20408000,-0.21827027,0.20428722,-9.562079
20456000,20456000,-0.22421733,0.18570322,-9.370074
20508000,20508000,-0.17863588,0.17829128,-9.1387005
20556000,20556000,-0.18778473,0.15914524,-8.915974
20608000,20608000,-0.21574053,0.18259487,-8.659694
20656000,20656000,-0.21158607,0.19215833,-8.459709
20708000,20708000,-0.20267531,0.17869525,-8.263504
20756000,20756000,-0.19185351,0.19736998,-8.053787
20808000,20808000,-0.1879004,0.22078468,-7.9454336
20856000,20856000,-0.19272856,0.18681452,-8.118523
20908000,20908000,-0.19936568,0.19794318,-8.423755
20956000,20956000,-0.20148335,0.19016209,-8.660094
21008000,21008000,-0.14988562,0.18825534,-8.915112
21056000,21056000,-0.17053783,0.16142605,-9.107465
21108000,21108000,-0.16881064,0.14866176,-9.336079
21156000,21156000,-0.17788273,0.18767868,-9.5539
21208000,21208000,-0.19201732,0.17210092,-9.828362
21256000,21256000,-0.15297289,0.15937734,-10.126219
21304000,21304000,-0.15446357,0.19616404,-10.399807
21356000,21356000,-0.19049525,0.19242074,-10.647021
21408000,21408000,-0.16157892,0.19321364,-10.746965
21456000,21456000,-0.18025012,0.17232402,-10.680924
21508000,21508000,-0.15547536,0.17787127,-10.905649
21556000,21556000,-0.15926962,0.18244831,-10.786827
21608000,21608000,-0.18205228,0.18683805,-10.249672
21656000,21656000,-0.13670534,0.17403,-9.794399
21708000,21708000,-0.1419562,0.16395096,-9.442859
21756000,21756000,-0.18696979,0.17771101,-9.332561
21808000,21808000,-0.16126128,0.19330764,-9.411596
21856000,21856000,-0.17015001,0.17141402,-9.544494
21908000,21908000,-0.17180158,0.19882283,-9.599997
21956000,21956000,-0.15639707,0.16715038,-9.697617
22008000,22008000,-0.1753585,0.17771214,-9.710001
22056000,22056000,-0.16478547,0.1578285,-9.75569
22108000,22108000,-0.15744294,0.19718988,-9.810909
22156000,22156000,-0.174796,0.18729946,-9.798544
22208000,22208000,-0.16256483,0.1708416,-9.790688
22256000,22256000,-0.17294425,0.178839,-9.810783
22304000,22304000,-0.16786484,0.1642696,-9.78972
22356000,22356000,-0.18702796,0.17228891,-9.772697
22408000,22408000,-0.16628943,0.16643868,-9.782711
22456000,22456000,-0.17675693,0.17396621,-9.810016
22508000,22508000,-0.15851025,0.18089056,-9.799362
22556000,22556000,-0.1625543,0.1836913,-9.7818575
22608000,22608000,-0.18922736,0.17582192,-9.793462
22656000,22656000,-0.18574056,0.18893546,-9.82119
22708000,22708000,-0.16805536,0.17381911,-9.820213
22756000,22756000,-0.18740657,0.18412662,-9.81735
22808000,22808000,-0.18119359,0.17590547,-9.808366
22856000,22856000,-0.14642183,0.16107443,-9.785114
22908000,22908000,-0.16030914,0.18339306,-9.8337345
22956000,22956000,-0.16859919,0.18659638,-9.849477
23008000,23008000,-0.15282422,0.18127304,-9.822052
23056000,23056000,-0.14782707,0.1916018,-9.811421
23108000,23108000,-0.15447785,0.19388878,-9.795631
23156000,23156000,-0.18374825,0.17113847,-9.766485
23208000,23208000,-0.17036171,0.1641535,-9.829947
23256000,23256000,-0.16783343,0.14822155,-9.80615
23308000,23308000,-0.14624777,0.17222375,-9.807558
23356000,23356000,-0.17918904,0.16170192,-9.808867
23408000,23408000,-0.14692384,0.17129168,-9.791329
23456000,23456000,-0.16580841,0.20305446,-9.792464
23508000,23508000,-0.17229864,0.1790141,-9.809788
23556000,23556000,-0.19071397,0.16608474,-9.815165
23608000,23608000,-0.18900932,0.1699077,-9.794682
23656000,23656000,-0.16887909,0.17652808,-9.781244
23704000,23704000,-0.1772487,0.16987078,-9.805164
23756000,23756000,-0.20024154,0.16442956,-9.803234
23808000,23808000,-0.17851582,0.17725194,-9.776514
23856000,23856000,-0.16106601,0.18206242,-9.797017
23908000,23908000,-0.196612,0.16081971,-9.813038
23952000,23952000,-0.16530117,0.18076831,-9.78511
24008000,24008000,-0.18429187,0.15691687,-9.79557
24056000,24056000,-0.1886086,0.15721856,-9.778319
24108000,24108000,-0.1582692,0.19739687,-9.780414
24156000,24156000,-0.17219162,0.15706092,-9.817116
24208000,24208000,-0.16587895,0.2026031,-9.822638
24256000,24256000,-0.16058636,0.16473569,-9.803556
24308000,24308000,-0.16910994,0.18421501,-9.762657
24356000,24356000,-0.16453138,0.17635983,-9.785255
24408000,24408000,-0.14429148,0.14882094,-9.789563
24456000,24456000,-0.1674682,0.16565573,-9.815387
24508000,24508000,-0.15974553,0.17659809,-9.786731
24556000,24556000,-0.16552676,0.16012311,-9.805414
24608000,24608000,-0.17211415,0.14964056,-9.811453
24656000,24656000,-0.15797395,0.16417995,-9.793381
24708000,24708000,-0.15441456,0.17213541,-9.784672
24756000,24756000,-0.14754489,0.17291546,-9.811131
24808000,24808000,-0.1423385,0.18764326,-9.77026
24856000,24856000,-0.15267129,0.1818469,-9.795276
24908000,24908000,-0.17593904,0.16373256,-9.78719
24956000,24956000,-0.16352442,0.1850128,-9.789265
25008000,25008000,-0.16717012,0.15810686,-9.781694
25056000,25056000,-0.16931337,0.19980651,-9.802109
25108000,25108000,-0.16009828,0.17075385,-9.79442
25156000,25156000,-0.14146835,0.1699189,-9.797109
25208000,25208000,-0.17917177,0.17276856,-9.800161
25256000,25256000,-0.1470947,0.16502252,-9.802315
25308000,25308000,-0.15578057,0.16203448,-9.778796
25356000,25356000,-0.15171489,0.17120677,-9.790552
25408000,25408000,-0.16600314,0.1799323,-9.792515
25456000,25456000,-0.1302628,0.16242915,-9.798525
25508000,25508000,-0.14437787,0.19149204,-9.776291
25556000,25556000,-0.15130834,0.17170933,-9.776852
25608000,25608000,-0.16814238,0.16712955,-9.808571
25656000,25656000,-0.16063833,0.16637826,-9.7901535
25708000,25708000,-0.15221052,0.16279913,-9.81749
25756000,25756000,-0.17187545,0.18855864,-9.837437
25808000,25808000,-0.16750166,0.15576753,-9.782619
25856000,25856000,-0.1733421,0.14930768,-9.769037
25904000,25904000,-0.17124414,0.15024906,-9.7529545
25956000,25956000,-0.14847292,0.17921871,-9.741192
26008000,26008000,-0.1666188,0.14427333,-9.762957
26056000,26056000,-0.16096343,0.17539325,-9.756571
26108000,26108000,-0.16368644,0.16258416,-9.762461
26156000,26156000,-0.1718168,0.13864115,-9.793715
26208000,26208000,-0.13975109,0.17479669,-9.776321
26256000,26256000,-0.19776803,0.15994826,-9.772671
26308000,26308000,-0.15633981,0.15777725,-9.7659855
26356000,26356000,-0.14583094,0.18558669,-9.780538
26408000,26408000,-0.17873327,0.19948936,-9.774238
26456000,26456000,-0.18404226,0.14935969,-9.771414
26508000,26508000,-0.16288657,0.14164245,-9.79322
26556000,26556000,-0.15612899,0.15576361,-9.813956
26608000,26608000,-0.18179373,0.16532618,-9.810213
26656000,26656000,-0.16298291,0.1758644,-9.774103
26708000,26708000,-0.16558795,0.17200035,-9.778135
26756000,26756000,-0.18095829,0.16390622,-9.754805
26808000,26808000,-0.15756193,0.17556721,-9.7755375
26856000,26856000,-0.17189181,0.14651704,-9.792031
26908000,26908000,-0.16633426,0.16939038,-9.804368
26956000,26956000,-0.18316893,0.16554041,-9.823194
27008000,27008000,-0.1601392,0.17633633,-9.8166485
27056000,27056000,-0.19840795,0.20106488,-9.772265
27108000,27108000,-0.16460171,0.19212887,-9.814478
27156000,27156000,-0.17919542,0.17298189,-9.780583
27208000,27208000,-0.16255842,0.18580939,-9.788249
27256000,27256000,-0.16851595,0.148582,-9.789008
27308000,27308000,-0.20330325,0.16192056,-9.783354
27356000,27356000,-0.15849268,0.1905572,-9.809145
27408000,27408000,-0.14640336,0.16723083,-9.821172
27456000,27456000,-0.2049534,0.16659953,-9.78887
27508000,27508000,-0.17344663,0.15752023,-9.767817
27556000,27556000,-0.17704555,0.19027407,-9.747204
27608000,27608000,-0.16925596,0.15064672,-9.783844
27656000,27656000,-0.18237239,0.20977345,-9.787609
27708000,27708000,-0.17107385,0.17693172,-9.769932
27756000,27756000,-0.19356978,0.17285515,-9.794603
27808000,27808000,-0.14922553,0.16581973,-9.789596
27856000,27856000,-0.16782466,0.1892597,-9.787257
27908000,27908000,-0.18500909,0.17980932,-9.786192
27956000,27956000,-0.16788262,0.17983077,-9.756279
28008000,28008000,-0.17655331,0.17761777,-9.781442
28056000,28056000,-0.18673871,0.1582999,-9.780546
28108000,28108000,-0.19320461,0.18464321,-9.785725
28156000,28156000,-0.17162868,0.16912808,-9.809235
28208000,28208000,-0.16275704,0.17762129,-9.82634
28256000,28256000,-0.19132113,0.16570508,-9.793734
28308000,28308000,-0.16418742,0.17783491,-9.795218
28356000,28356000,-0.19418846,0.19629112,-9.778865
28408000,28408000,-0.18482317,0.18511157,-9.795385
28456000,28456000,-0.21133123,0.19289815,-9.787586
28508000,28508000,-0.19041285,0.17961514,-9.804829
28556000,28556000,-0.17073551,0.18417813,-9.820304
28608000,28608000,-0.19054663,0.1671966,-9.79348
28656000,28656000,-0.19371182,0.180427,-9.787034
28708000,28708000,-0.18578532,0.18712763,-9.754854
28756000,28756000,-0.18072768,0.1713327,-9.748985
28808000,28808000,-0.1826322,0.14348619,-9.732211
28856000,28856000,-0.17939313,0.15848264,-9.792968
28908000,28908000,-0.1557747,0.18138061,-9.81074
28956000,28956000,-0.18498057,0.20717551,-9.788193
29008000,29008000,-0.1725124,0.18434614,-9.801144
29056000,29056000,-0.1968207,0.18980628,-9.772232
29108000,29108000,-0.16252717,0.19919758,-9.769791
29156000,29156000,-0.13580963,0.18841691,-9.75341
29208000,29208000,-0.19089,0.19681302,-9.779545
29256000,29256000,-0.20768404,0.19335039,-9.783028
29308000,29308000,-0.184575,0.17271954,-9.780447
29356000,29356000,-0.19815385,0.175475,-9.806148
29408000,29408000,-0.19441295,0.17752531,-9.811712
29456000,29456000,-0.18685117,0.18067192,-9.792986
29508000,29508000,-0.17394748,0.19490007,-9.79508
29556000,29556000,-0.17498055,0.18829778,-9.795126
29608000,29608000,-0.19185583,0.19171329,-9.798832
29656000,29656000,-0.18010601,0.16628675,-9.784199
29708000,29708000,-0.19532746,0.16427532,-9.759224
29756000,29756000,-0.1792757,0.18286353,-9.782027
29808000,29808000,-0.16779466,0.20136684,-9.806307
29856000,29856000,-0.1604191,0.17331278,-9.776204
29908000,29908000,-0.17951801,0.17828073,-9.783932
29956000,29956000,-0.17105396,0.17852046,-9.800622
30008000,30008000,-0.18462944,0.18721034,-9.780448
30056000,30056000,-0.21989782,0.16821839,-9.782254
30108000,30108000,-0.20484123,0.17630625,-9.793474
30156000,30156000,-0.21286258,0.19294135,-9.822578
30208000,30208000,-0.20148778,0.19175889,-9.821474
30256000,30256000,-0.19478703,0.18965484,-9.729836
30308000,30308000,-0.1884526,0.20684308,-9.719663
30356000,30356000,-0.22186944,0.18025969,-9.721399
30408000,30408000,-0.21678865,0.17882104,-9.726402
30456000,30456000,-0.22039317,0.1752708,-9.745966
30508000,30508000,-0.18391398,0.2047484,-9.764587
30556000,30556000,-0.19279966,0.14756858,-9.744606
30608000,30608000,-0.18617725,0.1719558,-9.804053
30656000,30656000,-0.18158409,0.18701495,-9.734889
30708000,30708000,-0.19483992,0.18537655,-9.763561
30756000,30756000,-0.2039835,0.19426635,-9.745176
30808000,30808000,-0.1895669,0.21931645,-9.741409
