timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
18552000,18434000,18472000,0,-0.1667924,-0.18064414,1.0,1.0,0.016493201,0.01283361,1.1347127,1.134712,9.589236e-06,5.805933e-06,0,1,0,1
18952000,18834000,18872000,0,-0.18903138,-0.20322464,1.0,1.0,0.01673007,0.013075128,1.1343557,1.1343559,9.869752e-06,6.0284065e-06,0,1,0,1
19352000,19234000,19272000,0,-0.17791188,-0.20322464,1.0,1.0,0.0038719475,0.009369552,1.1340046,1.1340055,5.288154e-07,3.0965812e-06,0,1,0,1
19752000,19634000,19672000,0,-0.1667924,-0.18064414,1.0,1.0,0.008034125,0.007391423,1.1336572,1.1336582,2.2774843e-06,1.9276758e-06,0,1,0,1
20152000,20034000,20072000,0,-0.13343391,-0.15053678,1.0,1.0,0.010290951,0.0060679466,1.1332872,1.1332879,3.7379286e-06,1.2995807e-06,0,1,0,1
20552000,20434000,20472000,0,-0.10007543,-0.105375744,1.0,1.0,-0.00036723167,-0.018399462,1.1323978,1.1323977,4.763665e-09,1.1958351e-05,0,1,0,1
20952000,20834000,20872000,0,-0.07783645,-0.06774155,1.0,1.0,-0.0073269084,-0.027014509,1.1325542,1.1325532,1.8960184e-06,2.5774812e-05,0,1,0,1
21352000,21230000,21272000,0,-0.05559746,-0.04516103,1.0,1.0,-0.008097008,-0.014646921,1.133477,1.1334755,2.3136433e-06,7.5707785e-06,0,1,0,1
21752000,21634000,21672000,0,-0.04447797,-0.030107355,1.0,1.0,-0.007385183,0.00022791885,1.1345837,1.1345824,1.9228526e-06,1.8314052e-09,0,1,0,1
22152000,22034000,22072000,0,-0.033358477,-0.022580516,1.0,1.0,-0.02135859,-0.0006620232,1.1351117,1.1351106,1.6075577e-05,1.54443e-08,0,1,0,1
22552000,22434000,22472000,0,-0.033358477,-0.015053677,1.0,1.0,-0.015429527,-0.014185385,1.1353635,1.1353625,8.387457e-06,7.089371e-06,0,1,0,1
22952000,22834000,22872000,0,-0.022238987,-0.015053677,1.0,1.0,-0.016936885,-0.017081644,1.1354094,1.1354085,1.0105891e-05,1.02793865e-05,0,1,0,1
23352000,23234000,23272000,0,-0.022238987,-0.015053677,1.0,1.0,-0.017248722,-0.009674394,1.1353283,1.1353276,1.0482198e-05,3.2975113e-06,0,1,0,1
23752000,23634000,23672000,0,-0.022238987,-0.015053677,1.0,1.0,-0.015811747,-0.009438827,1.1351609,1.1351604,8.809723e-06,3.139343e-06,0,1,0,1
24152000,24034000,24072000,0,-0.022238987,-0.022580516,1.0,1.0,-0.013888294,-0.0015297923,1.1349318,1.1349313,6.7981073e-06,8.248127e-08,0,1,0,1
24552000,24434000,24472000,0,-0.022238987,-0.022580516,1.0,1.0,-0.01679215,0.0076736473,1.1346533,1.1346531,9.940527e-06,2.0758719e-06,0,1,0,1
24952000,24834000,24872000,0,-0.022238987,-0.030107355,1.0,1.0,-0.014552748,0.013305733,1.1343337,1.1343335,7.468083e-06,6.2430504e-06,0,1,0,1
25352000,25234000,25272000,0,-0.022238987,-0.037634194,1.0,1.0,-0.0134402905,0.0142295305,1.1339786,1.1339786,6.3719513e-06,7.1422705e-06,0,1,0,1
25752000,25634000,25672000,0,-0.033358477,-0.04516103,1.0,1.0,-0.0012782924,0.020893628,1.1335928,1.133593,5.7658493e-08,1.5403895e-05,0,1,0,1
26152000,26034000,26072000,0,-0.033358477,-0.04516103,1.0,1.0,-0.013116952,0.014214622,1.133181,1.1331813,6.0733255e-06,7.132326e-06,0,1,0,1
26552000,26434000,26472000,0,-0.033358477,-0.052687872,1.0,1.0,-0.014229123,0.020570736,1.1327467,1.1327472,7.1496274e-06,1.4942618e-05,0,1,0,1
26952000,26834000,26872000,0,-0.033358477,-0.052687872,1.0,1.0,-0.011749525,0.010745987,1.1322969,1.1322978,4.8768597e-06,4.0793598e-06,0,1,0,1
27352000,27234000,27272000,0,-0.033358477,-0.052687872,1.0,1.0,-0.010535266,0.010328155,1.131838,1.131839,3.9225342e-06,3.7698217e-06,0,1,0,1
27752000,27634000,27672000,0,-0.033358477,-0.052687872,1.0,1.0,-0.0060333684,0.016891163,1.1313757,1.1313771,1.2869832e-06,1.0087225e-05,0,1,0,1
28152000,28034000,28072000,0,-0.033358477,-0.04516103,1.0,1.0,0.0009848475,0.010637715,1.1309174,1.1309192,3.4305767e-08,4.002443e-06,0,1,0,1
28552000,28434000,28472000,0,-0.033358477,-0.037634194,1.0,1.0,-0.000513494,0.0046142973,1.1304723,1.1304744,9.329767e-09,7.5337357e-07,0,1,0,1
28952000,28834000,28872000,0,-0.033358477,-0.030107355,1.0,1.0,-0.002002854,-0.0043445323,1.130048,1.1300507,1.4199126e-07,6.681102e-07,0,1,0,1
29352000,29234000,29272000,0,-0.04447797,-0.022580516,1.0,1.0,0.007712681,-0.011650272,1.1296527,1.1296558,2.106327e-06,4.806024e-06,0,1,0,1
29752000,29634000,29672000,0,-0.04447797,-0.022580516,1.0,1.0,0.005916953,-0.01107141,1.1292944,1.1292977,1.2400781e-06,4.3416762e-06,0,1,0,1
30152000,30034000,30072000,0,-0.04447797,-0.0075268387,1.0,1.0,0.008043852,-0.014768081,1.1289786,1.1289823,2.2924633e-06,7.727179e-06,0,1,0,1
30552000,30434000,30472000,0,-0.04447797,0.0075268387,1.0,1.0,0.0060853325,-0.013179926,1.1287099,1.1287137,1.3123397e-06,6.15605e-06,0,1,0,1
30952000,30834000,30872000,0,-0.04447797,0.022580516,1.0,1.0,0.0045409612,-0.012678232,1.1284896,1.1284934,7.309001e-07,5.697422e-06,0,1,0,1
31352000,31234000,31272000,0,-0.04447797,0.030107355,1.0,1.0,0.007425409,-0.01324074,1.1283197,1.1283236,1.954648e-06,6.215139e-06,0,1,0,1
31752000,31634000,31672000,0,-0.04447797,0.022580516,1.0,1.0,-0.0008572675,0.0040703695,1.1282,1.1282037,2.6055933e-08,5.874084e-07,0,1,0,1
32152000,32034000,32072000,0,-0.033358477,0.022580516,1.0,1.0,-0.014764428,-0.0015944801,1.1281267,1.1281303,7.729214e-06,9.014444e-08,0,1,0,1
32552000,32434000,32472000,0,-0.033358477,0.015053677,1.0,1.0,-0.008714281,0.001252898,1.1280936,1.1280968,2.6926382e-06,5.5660237e-08,0,1,0,1
32952000,32834000,32872000,0,-0.033358477,0.0075268387,1.0,1.0,-0.008254506,0.004987489,1.1280948,1.128098,2.4159979e-06,8.820172e-07,0,1,0,1
33352000,33234000,33272000,0,-0.033358477,0.0,1.0,1.0,-0.006794736,-0.0062133344,1.1281244,1.1281276,1.636998e-06,1.3688355e-06,0,1,0,1
33752000,33634000,33672000,0,-0.04447797,-0.015053677,1.0,1.0,0.005059153,0.0045233928,1.1281762,1.1281792,9.0748335e-07,7.254551e-07,0,1,0,1
34152000,34034000,34072000,0,-0.05559746,-0.015053677,1.0,1.0,0.012042318,-0.008516942,1.128242,1.1282448,5.1413585e-06,2.5717222e-06,0,1,0,1
34552000,34434000,34472000,0,-0.05559746,-0.015053677,1.0,1.0,0.0009071715,-0.008328096,1.1283151,1.1283174,2.9174833e-08,2.458783e-06,0,1,0,1
34952000,34834000,34872000,0,-0.066716954,-0.0075268387,1.0,1.0,0.010588158,-0.012550304,1.1283919,1.1283937,3.974119e-06,5.5835167e-06,0,1,0,1
35352000,35234000,35272000,0,-0.066716954,-0.0075268387,1.0,1.0,0.011289474,-0.012992715,1.1284679,1.1284692,4.517708e-06,5.9837043e-06,0,1,0,1
35752000,35634000,35672000,0,-0.07783645,-0.0075268387,1.0,1.0,0.015509784,-0.013698775,1.1285396,1.1285405,8.526184e-06,6.651297e-06,0,1,0,1
36152000,36034000,36072000,0,-0.08895594,0.0,1.0,1.0,0.027168717,-0.018128827,1.128605,1.1286055,2.6161117e-05,1.1648158e-05,0,1,0,1
36552000,36434000,36472000,0,-0.10007543,0.0,1.0,1.0,0.033511072,-0.014792845,1.1286604,1.1286606,3.979911e-05,7.755325e-06,0,1,0,1
36952000,36834000,36872000,0,-0.11119492,0.0075268387,1.0,1.0,0.03166636,-0.023365935,1.1287053,1.1287051,3.553659e-05,1.9348434e-05,0,1,0,1
37352000,37234000,37272000,0,-0.13343391,0.0075268387,1.0,1.0,0.042594932,-0.023527509,1.1287385,1.1287379,6.429578e-05,1.9616375e-05,0,1,0,1
37752000,37634000,37672000,0,-0.13343391,0.015053677,1.0,1.0,0.034854762,-0.03071265,1.1287607,1.1287596,4.3050914e-05,3.342667e-05,0,1,0,1
38152000,38034000,38072000,0,-0.122314416,0.022580516,1.0,1.0,0.024509773,-0.033629455,1.1287731,1.1287717,2.1287855e-05,4.0076848e-05,0,1,0,1
38552000,38434000,38472000,0,-0.122314416,0.030107355,1.0,1.0,0.032286897,-0.0364345,1.1287755,1.1287737,3.6940695e-05,4.704124e-05,0,1,0,1
38952000,38834000,38872000,0,-0.122314416,0.04516103,1.0,1.0,0.031459026,-0.050652258,1.128767,1.128765,3.5070843e-05,9.091888e-05,0,1,0,1
39352000,39230000,39272000,0,-0.11119492,0.052687872,1.0,1.0,0.026807949,-0.044527646,1.1287498,1.1287476,2.5467685e-05,7.0262344e-05,0,1,0,1
39752000,39634000,39672000,0,-0.10007543,0.052687872,1.0,1.0,0.022439085,-0.033026967,1.1287247,1.1287224,1.784359e-05,3.8655406e-05,0,1,0,1
40152000,40034000,40072000,0,-0.08895594,0.06021471,1.0,1.0,0.017505579,-0.041763604,1.1286917,1.1286898,1.0860194e-05,6.181322e-05,0,1,0,1
40552000,40434000,40472000,0,-0.07783645,0.06021471,1.0,1.0,0.010191791,-0.042044144,1.1286534,1.1286519,3.681293e-06,6.264855e-05,0,1,0,1
40952000,40834000,40872000,0,-0.07783645,0.04516103,1.0,1.0,0.010910451,-0.026256986,1.1286098,1.1286086,4.218923e-06,2.4434665e-05,0,1,0,1
41352000,41234000,41272000,0,-0.05559746,0.037634194,1.0,1.0,-0.00342419,-0.027054615,1.1285616,1.1285607,4.1557598e-07,2.5942858e-05,0,1,0,1
41752000,41630000,41672000,0,-0.05559746,0.037634194,1.0,1.0,-0.0018651746,-0.0370733,1.1285079,1.1285071,1.233089e-07,4.8716734e-05,0,1,0,1
42152000,42034000,42072000,0,-0.04447797,0.022580516,1.0,1.0,-0.0042470843,-0.024096452,1.1284528,1.1284524,6.39379e-07,2.058178e-05,0,1,0,1
42552000,42434000,42472000,0,-0.04447797,0.015053677,1.0,1.0,0.000651028,-0.023510009,1.1283957,1.1283954,1.5024426e-08,1.959315e-05,0,1,0,1
42952000,42834000,42872000,0,-0.04447797,0.015053677,1.0,1.0,0.0011136159,-0.027378745,1.128338,1.1283377,4.396344e-08,2.6573452e-05,0,1,0,1
43352000,43234000,43272000,0,-0.04447797,0.0075268387,1.0,1.0,0.007924933,-0.018821057,1.1282798,1.1282797,2.2265597e-06,1.255831e-05,0,1,0,1
43752000,43634000,43672000,0,-0.04447797,0.0075268387,1.0,1.0,0.0062955767,-0.01902689,1.1282235,1.1282233,1.4051927e-06,1.28351385e-05,0,1,0,1
44152000,44034000,44072000,0,-0.04447797,0.0075268387,1.0,1.0,0.005443558,-0.018692939,1.1281675,1.1281672,1.0506357e-06,1.2389155e-05,0,1,0,1
44552000,44434000,44472000,0,-0.033358477,0.0075268387,1.0,1.0,-0.0062670223,-0.026117962,1.1281124,1.128112,1.3926119e-06,2.4187242e-05,0,1,0,1
44952000,44834000,44872000,0,-0.033358477,0.0,1.0,1.0,-0.0054277256,-0.020638267,1.1280588,1.1280582,1.0446337e-06,1.5103407e-05,0,1,0,1
45352000,45234000,45272000,0,-0.033358477,0.0,1.0,1.0,-0.001127027,-0.033076655,1.1280067,1.1280059,4.5041926e-08,3.8796436e-05,0,1,0,1
45752000,45634000,45672000,0,-0.022238987,0.0,1.0,1.0,-0.012610355,-0.029620247,1.1279564,1.1279554,5.639263e-06,3.111325e-05,0,1,0,1
46152000,46034000,46072000,0,-0.022238987,-0.0075268387,1.0,1.0,-0.0116398055,-0.023253655,1.1279094,1.1279083,4.804821e-06,1.9176468e-05,0,1,0,1
46552000,46434000,46472000,0,-0.011119492,0.0,1.0,1.0,-0.018165251,-0.02519239,1.1278661,1.127865,1.17026775e-05,2.2508242e-05,0,1,0,1
46952000,46834000,46872000,0,0.0,0.0,1.0,1.0,-0.017477104,-0.02369715,1.1278257,1.1278244,1.0833204e-05,1.9916397e-05,0,1,0,1
47352000,47234000,47272000,0,0.011119493,-0.0075268387,1.0,1.0,-0.014752826,-0.014415387,1.1277882,1.1277866,7.719388e-06,7.3703086e-06,0,1,0,1
47752000,47634000,47672000,0,0.011119493,-0.0075268387,1.0,1.0,-0.015927445,-0.014164822,1.1277533,1.1277515,8.997837e-06,7.116539e-06,0,1,0,1
48152000,48030000,48072000,0,0.0,-0.015053677,1.0,1.0,-0.00508161,-0.006213435,1.1277195,1.1277176,9.1592847e-07,1.3693774e-06,0,1,0,1
48552000,48434000,48472000,0,-0.011119492,-0.015053677,1.0,1.0,-0.0016210806,-0.006947535,1.127689,1.1276872,9.321372e-08,1.7121146e-06,0,1,0,1
48952000,48834000,48872000,0,-0.011119492,-0.030107355,1.0,1.0,-0.012958517,0.007391827,1.127661,1.1276593,5.9565123e-06,1.9381425e-06,0,1,0,1
49352000,49230000,49272000,0,-0.022238987,-0.030107355,1.0,1.0,-0.00072219037,-0.0077041034,1.127635,1.1276337,1.8500984e-08,2.1054075e-06,0,1,0,1
49752000,49634000,49672000,0,-0.022238987,-0.030107355,1.0,1.0,-0.001125617,-0.0067198966,1.1276103,1.1276095,4.4945086e-08,1.601867e-06,0,1,0,1
50152000,50034000,50072000,0,-0.033358477,-0.022580516,1.0,1.0,0.0025952775,-0.0098855905,1.1275883,1.127588,2.389335e-07,3.466688e-06,0,1,0,1
50552000,50434000,50472000,0,-0.033358477,-0.022580516,1.0,1.0,0.002199186,-0.010142453,1.1275667,1.1275669,1.7157014e-07,3.6492504e-06,0,1,0,1
50952000,50834000,50872000,0,-0.04447797,-0.022580516,1.0,1.0,0.012218744,-0.009397354,1.1275469,1.1275476,5.2963715e-06,3.1328261e-06,0,1,0,1
51352000,51234000,51272000,0,-0.04447797,-0.015053677,1.0,1.0,0.010467,-0.01687133,1.1275283,1.1275296,3.886664e-06,1.00978905e-05,0,1,0,1
51752000,51634000,51672000,0,-0.04447797,-0.0075268387,1.0,1.0,0.004633989,-0.019828577,1.1275119,1.1275134,7.6181396e-07,1.3948303e-05,0,1,0,1
52152000,52034000,52072000,0,-0.04447797,-0.0075268387,1.0,1.0,0.0038439855,-0.011339944,1.1274956,1.1274973,5.24214e-07,4.5621155e-06,0,1,0,1
52552000,52434000,52472000,0,-0.04447797,0.0,1.0,1.0,0.0029733889,-0.016276896,1.1274801,1.1274817,3.1365667e-07,9.39926e-06,0,1,0,1
52952000,52834000,52872000,0,-0.022238987,0.0,1.0,1.0,-0.019895142,-0.016279992,1.127465,1.1274664,1.4042713e-05,9.402963e-06,0,1,0,1
53352000,53234000,53272000,0,-0.022238987,0.0,1.0,1.0,-0.0069616996,-0.016066039,1.127451,1.1274523,1.7194632e-06,9.157553e-06,0,1,0,1
53752000,53634000,53672000,0,-0.011119492,0.0,1.0,1.0,-0.011824267,-0.016116196,1.1274381,1.1274391,4.960389e-06,9.2149285e-06,0,1,0,1
54152000,54034000,54072000,0,0.0,0.0,1.0,1.0,-0.016697489,-0.01940689,1.1274261,1.127427,9.891774e-06,1.336237e-05,0,1,0,1
54552000,54434000,54472000,0,0.011119493,0.0,1.0,1.0,-0.028195702,-0.018561281,1.1274159,1.1274164,2.820601e-05,1.2223387e-05,0,1,0,1
54952000,54834000,54872000,0,0.022238987,0.0,1.0,1.0,-0.035238303,-0.017329445,1.1274071,1.1274073,4.4056418e-05,1.0654878e-05,0,1,0,1
55352000,55234000,55272000,0,0.022238987,0.0,1.0,1.0,-0.030229913,-0.016657548,1.1273988,1.127399,3.2423224e-05,9.844745e-06,0,1,0,1
55752000,55634000,55672000,0,0.022238987,-0.0075268387,1.0,1.0,-0.022973113,-0.008733021,1.1273901,1.12739,1.8725157e-05,2.705919e-06,0,1,0,1
56152000,56030000,56072000,0,0.03335848,-0.0075268387,1.0,1.0,-0.027948324,-0.009381259,1.1273814,1.1273811,2.7714092e-05,3.1225652e-06,0,1,0,1
56352000,56234000,56272000,0,0.03335848,-0.0075268387,1.0,1.0,-0.02234366,-0.0065640532,1.116109,1.1161088,1.7892127e-05,1.5441791e-06,0,1,0,1
56752000,56634000,56672000,0,0.022238987,-0.0075268387,1.0,1.0,-0.019967025,-0.007732496,1.1176142,1.1176136,1.4269042e-05,2.1399703e-06,0,1,0,1
57152000,57034000,57072000,0,0.022238987,-0.015053677,1.0,1.0,-0.029109329,-0.004857729,1.1190009,1.1190002,3.0289626e-05,8.4352206e-07,0,1,0,1
57552000,57434000,57472000,0,0.022238987,-0.015053677,1.0,1.0,-0.035494216,-0.01565326,1.1202575,1.1202567,4.498392e-05,8.748872e-06,0,1,0,1
57952000,57834000,57872000,0,0.011119493,-0.022580516,1.0,1.0,-0.029494844,-0.0073560365,1.1213776,1.1213768,3.1031326e-05,1.9301729e-06,0,1,0,1
58352000,58234000,58272000,0,0.022238987,-0.030107355,1.0,1.0,-0.039404154,-0.006857699,1.1223619,1.1223613,5.5336426e-05,1.676039e-06,0,1,0,1
58752000,58634000,58672000,0,0.022238987,-0.022580516,1.0,1.0,-0.037667703,-0.013712741,1.1232176,1.1232171,5.0528262e-05,6.6964535e-06,0,1,0,1
59152000,59034000,59072000,0,0.022238987,-0.015053677,1.0,1.0,-0.03259652,-0.013375378,1.1239525,1.1239522,3.781417e-05,6.3668454e-06,0,1,0,1
59552000,59434000,59472000,0,0.03335848,-0.0075268387,1.0,1.0,-0.036448617,-0.020611972,1.1245763,1.1245761,4.725341e-05,1.5111592e-05,0,1,0,1
59952000,59834000,59872000,0,0.022238987,-0.0075268387,1.0,1.0,-0.024952866,-0.012564408,1.1251017,1.1251014,2.2136506e-05,5.612448e-06,0,1,0,1
60352000,60234000,60272000,0,0.022238987,0.0,1.0,1.0,-0.025482614,-0.013591395,1.12554,1.1255398,2.3077408e-05,6.564886e-06,0,1,0,1
60752000,60634000,60672000,0,0.022238987,-0.0075268387,1.0,1.0,-0.032919787,-0.00029948307,1.125902,1.1259018,3.8501123e-05,3.1864276e-09,0,1,0,1
61152000,61034000,61072000,0,0.011119493,-0.0075268387,1.0,1.0,-0.030385412,-0.0028505116,1.1261983,1.126198,3.2792566e-05,2.8859637e-07,0,1,0,1
61552000,61434000,61472000,0,0.011119493,-0.015053677,1.0,1.0,-0.028157666,0.00010278262,1.1264375,1.1264374,2.8154394e-05,3.751391e-10,0,1,0,1
61952000,61834000,61872000,0,0.0,-0.030107355,1.0,1.0,-0.011884446,0.0071546994,1.1266288,1.1266286,5.014609e-06,1.8174479e-06,0,1,0,1
62352000,62234000,62272000,0,-0.011119492,-0.037634194,1.0,1.0,-0.0047375187,-0.0005913526,1.1267812,1.1267811,7.967503e-07,1.24140485e-08,0,1,0,1
62752000,62634000,62672000,0,-0.022238987,-0.030107355,1.0,1.0,0.0050866883,-0.010669405,1.1269021,1.1269023,9.1842577e-07,4.0406767e-06,0,1,0,1
63152000,63034000,63072000,0,-0.04447797,-0.037634194,1.0,1.0,0.015467614,-0.0015751496,1.126996,1.1269965,8.491497e-06,8.8060474e-08,0,1,0,1
63552000,63434000,63472000,0,-0.05559746,-0.037634194,1.0,1.0,0.021597628,-0.0011418201,1.1270682,1.1270691,1.6554723e-05,4.6270568e-08,0,1,0,1
63952000,63834000,63872000,0,-0.066716954,-0.037634194,1.0,1.0,0.01414562,-0.00088274106,1.1271237,1.1271253,7.1012105e-06,2.765378e-08,0,1,0,1
64352000,64234000,64272000,0,-0.08895594,-0.04516103,1.0,1.0,0.026979111,0.003844779,1.127166,1.1271682,2.5830175e-05,5.245828e-07,0,1,0,1
64752000,64634000,64672000,0,-0.11119492,-0.04516103,1.0,1.0,0.028741851,0.0079200305,1.127197,1.1271998,2.9314982e-05,2.2259367e-06,0,1,0,1
65152000,65034000,65072000,0,-0.122314416,-0.04516103,1.0,1.0,0.03440623,0.007112745,1.1272202,1.1272234,4.2007363e-05,1.7952483e-06,0,1,0,1
65552000,65434000,65472000,0,-0.13343391,-0.045161035,1.0,1.0,0.039153717,0.0064030886,1.1272358,1.1272393,5.4399035e-05,1.4548656e-06,0,1,0,1
65952000,65834000,65872000,0,-0.13343391,-0.052687872,1.0,1.0,0.032398812,0.0032441653,1.1272461,1.12725,3.7247697e-05,3.734614e-07,0,1,0,1
66352000,66234000,66272000,0,-0.13343391,-0.045161035,1.0,1.0,0.027176477,-0.0064913705,1.1272522,1.127256,2.6207477e-05,1.4952376e-06,0,1,0,1
66752000,66630000,66672000,0,-0.122314416,-0.04516103,1.0,1.0,0.01854176,-0.01111304,1.1272557,1.1272596,1.2199428e-05,4.382297e-06,0,1,0,1
67160000,67038000,67080000,0,-0.11119492,-0.037634194,1.0,1.0,0.01804436,-0.0017226562,1.1277391,1.1277428,1.1548733e-05,1.0525607e-07,0,1,0,1
67552000,67434000,67472000,0,-0.10007543,-0.037634194,1.0,1.0,0.0086537,-0.0017504431,1.1271845,1.1271877,2.657472e-06,1.0873259e-07,0,1,0,1
67952000,67834000,67872000,0,-0.10007543,-0.030107355,1.0,1.0,0.015332103,0.0003521312,1.1271937,1.1271963,8.341898e-06,4.40017e-09,0,1,0,1
68352000,68234000,68272000,0,-0.08895594,-0.022580516,1.0,1.0,0.006265387,-0.007768631,1.1272027,1.1272047,1.3930083e-06,2.1416386e-06,0,1,0,1
