timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
9576000,9576000,0.018359194,0.021380082,-0.00080996286
9596000,9596000,0.01803308,0.02218055,1.3681781e-05
9616000,9616000,0.017238567,0.021572962,-0.0007776498
9636000,9636000,0.01798893,0.020997958,-0.00021645344
9656000,9656000,0.01769651,0.021472335,-8.853595e-05
9676000,9676000,0.01757259,0.020964373,9.408407e-05
9696000,9696000,0.018253246,0.020762548,-9.829318e-05
9716000,9716000,0.01865265,0.020491997,-0.0003264919
9736000,9736000,0.017523244,0.020469267,-0.00013485318
9756000,9756000,0.017732792,0.021044495,-0.00013884883
9776000,9776000,0.017576365,0.019593066,-0.00019057117
9796000,9796000,0.017943729,0.021761082,-0.00013218548
9816000,9816000,0.018802831,0.020177374,-0.00040131752
9832000,9832000,0.017630234,0.021751959,2.96548e-05
9856000,9856000,0.01738045,0.020772077,5.4280717e-05
9876000,9876000,0.018185236,0.020469902,-0.00032862477
9896000,9896000,0.018216437,0.021412611,0.00015729356
9916000,9916000,0.017687798,0.021116741,-0.00018704869
9936000,9936000,0.018575039,0.020320702,-0.00063198025
9956000,9956000,0.017929759,0.019956427,-0.000289092
9976000,9976000,0.018670654,0.020356437,-0.0007802751
9996000,9996000,0.018825976,0.02059268,0.00044082888
10016000,10016000,0.016944313,0.020047996,6.459211e-05
10036000,10036000,0.018503973,0.021085922,-0.0005294439
10056000,10056000,0.01774006,0.020077093,-0.0003417481
10076000,10076000,0.016669685,0.020522494,-0.0003696091
10096000,10096000,0.016718332,0.019651957,0.00030884385
10116000,10116000,0.017445838,0.020828031,0.00057888776
10132000,10132000,0.01812875,0.021104151,1.2936304e-06
10156000,10156000,0.018057948,0.020691374,0.00046027824
10176000,10176000,0.01836278,0.020514572,0.00024585015
10196000,10196000,0.016856305,0.020411992,-0.00035432223
10216000,10216000,0.018458564,0.019868933,0.0001517749
10236000,10236000,0.018173039,0.02059955,-0.00011899848
10256000,10256000,0.017329518,0.01959542,2.4815114e-05
10276000,10276000,0.01845606,0.020929368,-0.00029328754
10296000,10296000,0.01712326,0.019612445,-0.00016197469
10316000,10316000,0.01774205,0.020464132,2.6832777e-05
10332000,10332000,0.01748964,0.020557387,0.00020843545
10356000,10356000,0.01773909,0.020458946,6.329974e-05
10376000,10376000,0.017826054,0.021373218,1.0083174e-05
10396000,10396000,0.018877119,0.021045307,0.00014821363
10416000,10416000,0.016866796,0.020905418,0.00018220369
10436000,10436000,0.017010326,0.020359736,-0.0004096138
10456000,10456000,0.017655145,0.020599458,0.0004295321
10476000,10476000,0.017222157,0.020952703,-0.00046866745
10496000,10496000,0.017966608,0.02074379,-0.00027247504
10516000,10516000,0.01728214,0.020559736,6.218312e-05
10536000,10536000,0.01800349,0.020469114,-0.00036320626
10556000,10556000,0.017191758,0.019872908,-4.9926806e-05
10576000,10576000,0.018284777,0.019599479,0.0002875249
10596000,10596000,0.016764944,0.020667255,-2.9242621e-05
10616000,10616000,0.018242072,0.018715022,-4.0350483e-06
10632000,10632000,0.017309943,0.02202286,0.0001494553
10656000,10656000,0.017342176,0.020308925,-0.00016676029
10672000,10672000,0.01844666,0.021095935,0.00015432156
10696000,10696000,0.017755032,0.020639863,3.4401444e-05
10716000,10716000,0.016707253,0.020085156,-0.00033682244
10736000,10736000,0.0175659,0.02003405,-0.00026991568
10756000,10756000,0.018606387,0.01932481,0.00020069657
10776000,10776000,0.018153826,0.020043606,3.244948e-05
10796000,10796000,0.017239021,0.01975233,0.00022058436
10816000,10816000,0.018322702,0.021203825,-3.881636e-06
10836000,10836000,0.01816131,0.019195335,-0.000120521894
10852000,10852000,0.017506948,0.02051615,4.2712694e-05
10876000,10876000,0.0171312,0.019206084,0.0007937294
10896000,10896000,0.018451303,0.020511428,-0.0002961882
10916000,10916000,0.017727004,0.021446541,-0.00019872785
10936000,10936000,0.017342022,0.02002023,-3.190262e-05
10956000,10956000,0.018025547,0.019731222,-2.3532857e-05
10976000,10976000,0.017455298,0.01949157,0.00095023925
10996000,10996000,0.018136622,0.019413993,-0.0006202397
11016000,11016000,0.017411927,0.021172594,-2.817451e-05
11036000,11036000,0.01663626,0.01924756,-0.0003778558
11056000,11056000,0.017734086,0.021705007,-0.00016528922
11076000,11076000,0.01822565,0.019471837,-0.000119010314
11096000,11096000,0.017501166,0.021279722,0.0002841209
11116000,11116000,0.017269144,0.020832542,-0.000152336
11136000,11136000,0.016314544,0.021031585,5.169069e-05
11156000,11156000,0.017476737,0.020507878,-0.00036812059
11176000,11176000,0.01726266,0.019003013,-0.0002222722
11196000,11196000,0.017705971,0.020258587,-0.0002776753
11216000,11216000,0.01718776,0.020862468,4.166025e-05
11236000,11236000,0.016639143,0.019839277,0.00019344261
11256000,11256000,0.017153628,0.020633101,2.9010745e-05
11276000,11276000,0.017542552,0.019793343,0.00022847853
11296000,11296000,0.0163807,0.020164786,-3.77125e-05
11316000,11316000,0.017444922,0.020748086,0.00014488758
11336000,11336000,0.018037528,0.021001711,8.6692606e-05
11356000,11356000,0.01657966,0.020200305,-0.0007109837
11376000,11376000,0.017371206,0.018634511,0.00029579885
11396000,11396000,0.017588254,0.020298237,-0.0003226796
11416000,11416000,0.018147945,0.020200102,-0.00057392416
11436000,11436000,0.017841293,0.020201743,0.00075990596
11456000,11456000,0.017607152,0.019528167,3.1461677e-05
11476000,11476000,0.017983103,0.019318193,-6.451665e-05
11496000,11496000,0.0175358,0.019917376,0.00070968893
11516000,11516000,0.016511463,0.021070648,0.0002135452
11536000,11536000,0.017757477,0.020553863,4.2703778e-05
11556000,11556000,0.017687777,0.020065295,-0.0001275546
11576000,11576000,0.01689094,0.020695826,0.00017478257
11592000,11592000,0.017973425,0.020234369,-0.0006645563
11616000,11616000,0.016447417,0.020065196,2.8103748e-05
11636000,11636000,0.017011851,0.019097475,9.84269e-05
11656000,11656000,0.017464666,0.018242007,-0.00010372479
11676000,11676000,0.017008277,0.021009313,0.0005381252
11696000,11696000,0.018457502,0.019778166,-0.00092424126
11716000,11716000,0.016992735,0.021730931,0.00016180715
11736000,11736000,0.017550305,0.020731755,1.7961546e-06
11756000,11756000,0.016815268,0.020151773,1.0282267e-05
11776000,11776000,0.017696958,0.021119805,0.0002370996
11796000,11796000,0.016123522,0.02013934,3.338355e-05
11816000,11816000,0.01759214,0.019404078,0.00026970968
11832000,11832000,0.017875511,0.019878102,-0.0001769788
11856000,11856000,0.01774466,0.020580411,0.00029782584
11876000,11876000,0.017296761,0.019841298,0.00036764375
11896000,11896000,0.016720738,0.020866536,0.00023015864
11916000,11916000,0.017523808,0.020265501,-7.9778234e-05
11936000,11936000,0.017693184,0.020311216,-3.0133874e-06
11956000,11956000,0.017388562,0.019397125,0.00013908671
11976000,11976000,0.017094456,0.020680662,0.00018076306
11996000,11996000,0.017928092,0.020527598,-0.00025793776
12016000,12016000,0.017265668,0.020108985,0.00032531886
12036000,12036000,0.01730282,0.018960048,-1.6269438e-05
12056000,12056000,0.01765345,0.0190404,0.0006415496
12076000,12076000,0.017108863,0.020200165,0.0002514913
12096000,12096000,0.01774694,0.020989537,-4.0305058e-05
12116000,12116000,0.017310634,0.020502828,-0.000113796166
12136000,12136000,0.017551987,0.019678107,-8.62309e-05
12156000,12156000,0.016552243,0.01912715,9.434245e-05
12176000,12176000,0.017583808,0.020391464,-0.00021704938
12192000,12192000,0.017183317,0.018612096,1.12851385e-05
12216000,12216000,0.016550336,0.019767838,0.000111220754
12236000,12236000,0.016794391,0.020164557,5.2585907e-05
12256000,12256000,0.01749637,0.020478029,-2.5106292e-05
12276000,12276000,0.01653472,0.020468982,0.00019587809
12292000,12292000,0.018398736,0.019305415,-0.00014974852
12316000,12316000,0.017934402,0.020276617,0.00020506051
12336000,12336000,0.016819874,0.019863436,0.0002691273
12356000,12356000,0.017067388,0.019752836,-0.0005551971
12376000,12376000,0.017648842,0.020571528,0.00023651076
12396000,12396000,0.017678924,0.019862052,0.000958793
12416000,12416000,0.01798164,0.02025447,-0.00021870057
12436000,12436000,0.017714288,0.019812081,-0.00012355523
12456000,12456000,0.017021516,0.018672265,0.00035764562
12476000,12476000,0.017029842,0.01975906,0.00011891539
12496000,12496000,0.016387215,0.020779362,-0.00012414662
12516000,12516000,0.01666508,0.019731846,-0.0005140392
12536000,12536000,0.017706307,0.020772913,3.7229656e-05
12556000,12556000,0.016675081,0.019366367,0.00017682542
12576000,12576000,0.017148934,0.020682266,4.5587327e-05
12596000,12596000,0.016735295,0.02039457,-0.00043134336
12612000,12612000,0.017228786,0.019297104,-0.00018495419
12636000,12636000,0.017328698,0.019874953,0.00014536844
12656000,12656000,0.017389074,0.01998761,-0.00037772753
12676000,12676000,0.017580291,0.019579705,-0.00042435015
12692000,12692000,0.017179213,0.020298412,0.00040841076
12712000,12712000,0.016921936,0.02048851,0.000522581
12736000,12736000,0.016559465,0.020545311,9.0494745e-05
12756000,12756000,0.016188864,0.019913483,-0.0002756444
12776000,12776000,0.017221777,0.019233681,0.00022988571
12796000,12796000,0.016664501,0.02029935,0.0001472334
12816000,12816000,0.017621431,0.020094486,4.310675e-05
12832000,12832000,0.016955554,0.020073071,-0.0005939571
12856000,12856000,0.017590472,0.02021824,-1.9713747e-05
12876000,12876000,0.015896304,0.019600445,0.00024553557
12896000,12896000,0.017883733,0.020266209,-6.761637e-05
12916000,12916000,0.017482953,0.02034453,0.00010890578
12932000,12932000,0.01693071,0.018323712,0.000121724675
12956000,12956000,0.01735601,0.021181194,0.000364395
12976000,12976000,0.017130557,0.019700373,0.00056555297
12996000,12996000,0.017201599,0.01961351,0.00021712878
13016000,13016000,0.018294478,0.018624807,-0.00011578375
13036000,13036000,0.017263064,0.020370137,-6.774194e-05
13056000,13056000,0.017520212,0.018248899,-0.0005918978
13076000,13076000,0.017038539,0.020082906,0.00027192268
13096000,13096000,0.017061183,0.019539349,0.00010652095
13116000,13116000,0.016877668,0.01840035,0.00046766383
13136000,13136000,0.017133921,0.021080928,-0.00043637288
13156000,13156000,0.017702468,0.019680044,0.00035768186
13176000,13176000,0.016634537,0.020848362,-0.0002806768
13196000,13196000,0.017040959,0.02001671,-6.0876832e-06
13216000,13216000,0.018199638,0.019873284,0.0001335749
13236000,13236000,0.017481701,0.019726353,0.00013736814
13256000,13256000,0.016649583,0.020440696,-0.0001368651
13276000,13276000,0.017783558,0.020563839,0.0002755893
13296000,13296000,0.017027745,0.019948417,0.00032417884
13316000,13316000,0.016302178,0.019404441,-0.00025357542
13336000,13336000,0.017073039,0.01942844,-7.892312e-05
13356000,13356000,0.017512364,0.019939028,3.237114e-05
13376000,13376000,0.016809093,0.019479288,-0.000103814426
13396000,13396000,0.016323416,0.019241747,0.00020572031
13416000,13416000,0.016588796,0.019924859,0.000118369004
13436000,13436000,0.018348843,0.019103032,0.0005541378
13456000,13456000,0.017295629,0.01995185,-0.00036161928
13476000,13476000,0.01650422,0.018983638,0.0001764837
13496000,13496000,0.017164687,0.018782258,6.570168e-05
13512000,13512000,0.016447788,0.020950584,0.00022408804
13536000,13536000,0.016381264,0.018828154,0.0003125924
13556000,13556000,0.017211754,0.018895011,-0.00023289095
13576000,13576000,0.017312514,0.019379862,-0.00023342708
13596000,13596000,0.017359631,0.019933643,-0.00013216304
13616000,13616000,0.017727438,0.018209262,0.00035233793
13636000,13636000,0.017095093,0.01890944,0.00026319316
13656000,13656000,0.017079992,0.018749114,3.2071817e-05
13676000,13676000,0.017267138,0.019037055,-0.00026301152
13696000,13696000,0.016860167,0.018265288,-2.4307286e-05
13716000,13716000,0.017377637,0.01869911,0.00077005936
13736000,13736000,0.018477049,0.018724237,-0.00018525802
13756000,13756000,0.017941108,0.018580712,0.00022519792
13776000,13776000,0.017261842,0.01915085,0.00037707124
13796000,13796000,0.01727814,0.019651081,-0.00063583313
13816000,13816000,0.01760774,0.01884332,4.1898416e-05
13836000,13836000,0.017716818,0.018207055,-0.00033894507
13856000,13856000,0.01762473,0.018452683,-0.00012741289
13876000,13876000,0.017959006,0.018790672,-0.00016631947
13896000,13896000,0.017957756,0.018744573,-3.7608657e-05
13916000,13916000,0.018372951,0.018829262,0.0004909886
13936000,13936000,0.01874453,0.018073414,0.00040007444
13956000,13956000,0.018769505,0.017891223,-7.0519977e-06
13976000,13976000,0.01710897,0.018406706,0.00034861677
13996000,13996000,0.018125819,0.017644743,-9.599225e-05
14016000,14016000,0.018443044,0.018674737,-1.7064414e-05
14036000,14036000,0.01804656,0.019159904,-0.00014858595
14056000,14056000,0.01807851,0.017413814,0.0003215846
14076000,14076000,0.017258422,0.01709257,-0.00011490602
14096000,14096000,0.018771451,0.019735508,0.00018982652
14116000,14116000,0.01749451,0.01719889,-0.0002226121
14136000,14136000,0.017274026,0.018760776,-0.00047481153
14156000,14156000,0.018228076,0.01805464,9.758416e-05
14176000,14176000,0.017720059,0.016387574,0.0007436338
14196000,14196000,0.017835256,0.019607347,0.00023471071
14216000,14216000,0.016709277,0.019024486,-0.00045937437
14236000,14236000,0.017540285,0.018997047,8.994661e-05
14256000,14256000,0.017124027,0.017752893,-0.00028852926
14276000,14276000,0.017094629,0.018010156,-0.0005558391
14296000,14296000,0.01741244,0.018380985,0.00040507765
14316000,14316000,0.017631646,0.017285129,-0.00033165893
14336000,14336000,0.017007554,0.018996244,0.00024056213
14356000,14356000,0.016341154,0.018964637,0.00049074646
14376000,14376000,0.017521046,0.018494708,0.00015605928
14396000,14396000,0.017092207,0.01972149,0.0007534571
14416000,14416000,0.019032532,0.019497,-0.00044519233
14436000,14436000,0.01827672,0.02010316,0.00013100181
14456000,14456000,0.01817998,0.02252558,2.9237002e-05
14476000,14476000,0.018483905,0.02013029,0.00025205122
14496000,14496000,0.02143024,0.020925773,-0.00025765144
14516000,14516000,0.020500597,0.02285031,0.0006376184
14536000,14536000,0.021345634,0.02153349,-0.00016754675
14556000,14556000,0.02015105,0.02416899,-0.00060268934
14576000,14576000,0.021797247,0.02268718,0.0003822682
14596000,14596000,0.022210367,0.024546701,0.00021238599
14616000,14616000,0.023332411,0.02664014,-0.00031572758
14636000,14636000,0.023964394,0.024778036,-0.000347991
14656000,14656000,0.02377884,0.026568398,0.0005544813
14676000,14676000,0.024271823,0.024974361,-9.228758e-05
14696000,14696000,0.02525569,0.026119335,0.0005046416
14716000,14716000,0.026185803,0.027812095,4.322087e-05
14736000,14736000,0.026354544,0.02748762,0.00047668128
14756000,14756000,0.027209863,0.02858231,0.00017420214
14776000,14776000,0.028611504,0.02947841,-0.0001332247
14796000,14796000,0.0272948,0.029550085,0.0002903013
14816000,14816000,0.028794648,0.030530214,6.965782e-05
14836000,14836000,0.028654352,0.032384906,0.0001973644
14856000,14856000,0.028344387,0.03067695,0.0004570492
14876000,14876000,0.030213999,0.031803012,-0.00024532582
14896000,14896000,0.030434808,0.03374285,-3.9131595e-05
14916000,14916000,0.031166479,0.03236703,5.0547686e-05
14936000,14936000,0.030778842,0.034525614,1.5412066e-05
14956000,14956000,0.032523274,0.034955855,1.4910371e-05
14976000,14976000,0.03223332,0.03497819,0.0003193961
14996000,14996000,0.033264592,0.03530023,-0.0001306684
15016000,15016000,0.033241935,0.03681976,0.00035589858
15036000,15036000,0.033072438,0.0369741,-0.00031859818
15056000,15056000,0.033628456,0.036901135,0.0004470137
