timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
20844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.027564142,0.0023714567,5.2772592e-11,-0.18176779,0.18483251,-8.122856,-0.01659682,-0.014231933,0.0012996225,0.0003983499,0.0005350056,0.0021579498,3.491367e-06,6.868307e-06,3.3353322e-06,11.819868,11.819868
21844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.030253718,0.0027385785,1.5053364e-10,-0.17305289,0.16941388,-9.52921,0.0144236805,0.05011004,0.0016405082,0.000572991,0.0002848331,0.003886084,4.4798606e-05,6.666692e-05,4.726394e-06,11.82034,11.82034
22844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024760243,0.0023061316,3.9049437e-11,-0.17295714,0.1654874,-9.923104,0.005368933,-0.01103614,-0.0009374329,0.00040282085,0.000401407,0.00039785012,4.3008476e-06,6.1117817e-06,4.427566e-06,11.8204,11.8204
23844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024719646,0.002190631,1.7381444e-11,-0.16845603,0.16117784,-9.933543,-0.0017896442,-0.007605988,0.00017044219,0.0007952856,0.00036720483,0.0004977458,2.7868514e-06,4.7878616e-06,4.5088927e-06,11.8204,11.8204
24844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024593975,0.00211188,1.2542867e-11,-0.14987703,0.16366781,-9.901652,-0.00021305287,-0.007925567,0.00014913692,0.00041892842,0.00066296733,0.0005931468,2.4823496e-06,5.2086793e-06,2.2818704e-06,11.820309,11.820309
25844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024054272,0.0022936037,3.243872e-11,-0.15734693,0.15246294,-9.908547,-0.00051132694,-0.010098707,-0.0014913704,0.00034465815,0.0005902831,0.0010418638,5.2833852e-06,3.2502226e-06,9.007383e-06,11.820187,11.820187
26844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023109712,0.0020766503,2.7864355e-11,-0.15801731,0.1657747,-9.889681,0.0014700649,-0.012357067,0.0009800431,0.00032721326,0.00033260143,0.0004455462,4.6639802e-06,4.1845315e-06,3.6804968e-06,11.820116,11.820116
27844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023925899,0.0021148734,1.5249807e-11,-0.1715206,0.1675943,-9.906824,-0.0038562573,-0.0049854377,0.0012144014,0.00073127606,0.00038453512,0.0004909067,3.2927771e-06,5.103711e-06,3.4403001e-06,11.820065,11.820065
28844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026173452,0.0021069255,1.3794481e-11,-0.1778413,0.16807313,-9.864111,-0.0016405073,-0.0063063656,0.001555286,0.0006293575,0.00051446515,0.0007079227,3.0005694e-06,5.6190943e-06,4.1117164e-06,11.819973,11.819973
29844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022582289,0.0022310123,1.682133e-11,-0.17238252,0.18262988,-9.908834,-0.001107875,-0.006838998,0.00068176916,0.00035157506,0.0004502263,0.00038631025,4.5609036e-06,8.290575e-06,1.9272488e-06,11.819849,11.819849
30844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023820689,0.002177151,1.0104721e-11,-0.17851168,0.18923788,-9.86076,-0.0010439592,0.0043888898,0.0010865699,0.00048966386,0.0007616569,0.0004533153,1.5953233e-06,3.3400606e-06,3.6994102e-06,11.819668,11.819668
31844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023632167,0.0023001716,3.0820207e-11,-0.17161638,0.16050747,-9.914772,-0.0038136467,-0.011419635,-0.0016192022,0.00026115912,0.00042966678,0.00072592305,2.4511428e-06,6.5032827e-06,4.4559356e-06,11.819546,11.819546
32844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022403117,0.0022847184,1.1795556e-11,-0.16931795,0.16960543,-9.841797,-0.0007030745,-0.00294013,-0.0008096011,0.0005051599,0.00022722455,0.0009280109,4.863514e-06,5.53493e-06,6.8352088e-06,11.819468,11.819468
33844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022219786,0.0020601698,1.5993533e-11,-0.18598159,0.16385934,-9.897151,-0.0019174761,-0.008926916,-0.00019174773,0.000323258,0.00032056385,0.00053500815,3.120668e-06,4.924036e-06,3.614301e-06,11.819424,11.819424
34844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023759391,0.0023326622,9.584297e-12,-0.19823991,0.15284601,-9.857408,0.0012357067,-0.0013635386,-0.00034088464,0.00040937468,0.00028359113,0.00041558067,4.863514e-06,3.8554435e-06,4.5363167e-06,11.819393,11.819393
35844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023332082,0.0022435456,1.9443811e-11,-0.19958065,0.14585495,-9.906441,0.00083090627,-0.008671253,0.0011717908,0.00032476743,0.00018721369,0.00043216825,2.0586954e-06,4.315033e-06,3.120668e-06,11.819454,11.819454
36844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021563007,0.0022617886,3.0978137e-11,-0.20685902,0.15102641,-9.844287,-0.0132945,-0.0032170988,-0.0005326323,0.00015142572,0.00034771534,0.00036949682,1.2966848e-05,4.36137e-06,2.5769154e-06,11.8195305,11.8195305
37844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02317462,0.002096072,1.7688604e-11,-0.2000595,0.15552752,-9.900886,0.0047297743,-0.008223842,-1.4353312e-10,0.00031530933,0.00023859335,0.00040550024,4.310304e-06,3.8081607e-06,1.5839754e-06,11.819703,11.819703
38844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023329588,0.002074542,1.7394367e-11,-0.19440918,0.17113772,-9.866697,-0.0074994615,-0.0028975194,-0.0007456852,0.0004327813,0.00023889911,0.0003147572,2.7877968e-06,3.8081605e-06,2.2459353e-06,11.819884,11.819884
39844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02439045,0.0021138832,1.9391619e-11,-0.18856733,0.17764995,-9.879051,0.0005752428,-0.008394284,0.0001704422,0.00031827102,0.00032578013,0.0004749481,3.0478523e-06,4.900395e-06,1.9319773e-06,11.820034,11.820034
40844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022906201,0.0022472928,1.3507261e-11,-0.18875886,0.15840057,-9.871676,-0.005688512,-0.00044741103,-0.00014913703,0.00044218203,0.0002917118,0.00046606717,6.376565e-06,5.098983e-06,1.0761576e-06,11.820029,11.820029
41844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022979347,0.002250736,1.902179e-11,-0.1910573,0.1583048,-9.875316,-0.0008948222,-0.010034791,-0.00023435836,0.000378803,0.00062066363,0.00043073425,2.759427e-06,7.652257e-06,2.1769024e-06,11.819858,11.819858
42844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023860693,0.002147527,1.1559516e-11,-0.19776106,0.1654874,-9.819387,-0.0022370552,-0.0034940674,-0.0014487598,0.00047338434,0.0005389798,0.00027072016,2.4587082e-06,3.7135947e-06,4.43324e-06,11.819637,11.819637
43844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02442753,0.0023266515,1.207721e-11,-0.19096152,0.17075464,-9.859898,-0.0019387812,-0.0048149955,-0.0017257285,0.00043339268,0.00043216976,0.0006813109,3.9452807e-06,4.3377286e-06,3.4109848e-06,11.819366,11.819366
44844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023242105,0.0020145376,4.79898e-12,-0.19450495,0.152846,-9.799563,0.0003621899,-0.001257012,0.0005539375,0.0003345122,0.0002969663,0.0006775996,1.7664872e-06,5.080069e-06,2.7064702e-06,11.819088,11.819088
45844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022714641,0.002163939,1.2979768e-11,-0.20120871,0.16692393,-9.847734,-0.0038349521,-0.0046019424,-0.0015765915,0.00033030857,0.0002491215,0.00033470412,9.362005e-06,4.583599e-06,3.912183e-06,11.818905,11.818905
46844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022412075,0.0021480625,1.509537e-11,-0.18856733,0.14547186,-9.80349,0.0048149955,-0.0037284256,4.2610518e-05,0.0004802056,0.00029343143,0.0003289943,2.3991317e-06,6.075846e-06,2.5513825e-06,11.818813,11.818813
47844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02383885,0.0020611114,1.3079459e-11,-0.19488803,0.13828927,-9.84649,-0.0027483823,-0.0056459014,0.0004048004,0.00046144225,0.0004505893,0.0004212556,2.451143e-06,2.0331624e-06,2.2289137e-06,11.818722,11.818722
48844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023519572,0.0020924774,2.0929813e-11,-0.20321985,0.13359661,-9.805693,-0.006711166,-0.0061785337,-0.0007882958,0.00023421779,0.00025126155,0.0008565012,1.7258237e-06,5.6975823e-06,2.4142623e-06,11.818722,11.818722
49844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023166958,0.0022058738,1.9007513e-11,-0.19651608,0.13321356,-9.860568,-0.0005965481,-0.006412892,-0.00055393757,0.00047143546,0.00052157306,0.0008331358,8.258423e-06,4.905123e-06,4.8341985e-06,11.818783,11.818783
50844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023782082,0.0020757576,5.0427427e-12,-0.19383457,0.14422688,-9.775525,-0.0017257284,-0.0010865697,-0.00019174763,0.00029687077,0.000377026,0.00067688845,1.921575e-06,2.4464148e-06,2.1248911e-06,11.818844,11.818844
51844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023239082,0.00213643,1.2653242e-11,-0.20551828,0.14738724,-9.844383,-0.004303668,-0.0028975194,0.00061785337,0.000347123,0.00018442402,0.0008279645,6.3576513e-06,5.226646e-06,2.4747842e-06,11.818874,11.818874
52844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023214573,0.0021807994,1.5550245e-11,-0.19996373,0.14796183,-9.778015,-0.0038349521,-0.0035579833,0.0006178533,0.00027042622,0.00037737004,0.00046549668,4.3027394e-06,3.7760083e-06,4.271533e-06,11.818905,11.818905
53844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022735411,0.0020918904,1.9706597e-11,-0.1997722,0.14882375,-9.827815,-0.00294013,-0.009757822,0.00053263205,0.00036594376,0.00030078774,0.0003208498,2.627035e-06,2.9485582e-06,2.2695767e-06,11.818983,11.818983
54844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02478752,0.002135998,9.569014e-12,-0.2021664,0.15342061,-9.79219,0.0028336034,-0.0024074977,0.00021305284,0.0006019195,0.0004743015,0.0005166093,5.3127014e-06,3.0525807e-06,1.9858796e-06,11.819027,11.819027
55844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025583489,0.002215531,2.2064309e-11,-0.1979526,0.13838504,-9.8218775,-0.0026631611,-0.006263755,0.0006604638,0.00029077553,0.00040889706,0.0008115369,5.0356234e-06,2.5835348e-06,6.2952386e-06,11.818966,11.818966
56844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023976488,0.0022267033,3.027519e-11,-0.20082563,0.13867232,-9.813545,-0.010141318,-0.007968178,-4.26107e-05,0.00046732728,0.00040503743,0.00033692768,3.3211472e-06,6.630947e-06,6.5704244e-06,11.818966,11.818966
57844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022943733,0.0021518557,8.40009e-12,-0.2138501,0.13704427,-9.772556,0.0012996226,-0.0035366782,0.00034088455,0.0005286618,0.00029820827,0.00044390548,2.767938e-06,7.065949e-06,3.117831e-06,11.818996,11.818996
58844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024025958,0.0022162427,1.5752977e-11,-0.21911734,0.13225587,-9.812396,-0.0028549088,-0.005965481,-0.00074568525,0.00048824988,0.00040664233,0.0007552274,2.3376642e-06,6.31226e-06,2.9551782e-06,11.819027,11.819027
59844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02337094,0.0021441728,7.290893e-12,-0.21174319,0.1273717,-9.768055,-2.1305268e-05,0.0020879183,0.0004900217,0.00033776043,0.00061430095,0.0004974179,6.8910026e-06,4.726394e-06,3.5916053e-06,11.819027,11.819027
60844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023205603,0.002241568,2.294511e-11,-0.2072421,0.1204764,-9.802053,-0.008330368,-0.0075420723,0.0007243797,0.0006640182,0.00046799608,0.0003157173,3.6379424e-06,4.0351183e-06,2.6922853e-06,11.819057,11.819057
61844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022054661,0.002098061,2.4228087e-11,-0.20044257,0.11022922,-9.749955,0.008713863,-0.0072651035,-0.00036219007,0.0003265062,0.00038476457,0.00018950447,2.4795127e-06,4.370827e-06,2.853993e-06,11.819149,11.819149
62844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02334396,0.0022184292,1.0053251e-11,-0.20494366,0.10285508,-9.801383,-0.00294013,-0.0029614351,-0.0007669905,0.00040889703,0.0006288608,0.000384066,3.2889948e-06,7.4016566e-06,3.760878e-06,11.819311,11.819311
63844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023097299,0.002243061,2.6672707e-11,-0.20877439,0.093182504,-9.774951,-0.009928265,-0.0045806374,0.0006391586,0.00017435446,0.00052493595,0.00042718078,6.191217e-06,3.1915922e-06,5.9103563e-06,11.819453,11.819453
64844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024131887,0.0022441936,1.359583e-11,-0.21136013,0.09385288,-9.796977,0.00036218995,-0.0035579833,0.0010865696,0.0006484648,0.0003706824,0.00037712624,6.4711307e-06,3.1376899e-06,7.6002448e-06,11.819515,11.819515
65844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022946255,0.0022470248,2.8323415e-11,-0.20130448,0.10544082,-9.7541685,-0.0069029136,-0.011675298,0.00027696855,0.00027749583,0.000445908,0.0003333818,8.16764e-06,6.3340103e-06,2.4615451e-06,11.819485,11.819485
66844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024401171,0.002308535,1.9972827e-11,-0.21059398,0.11109113,-9.7803135,0.0059867864,-0.005241101,0.00044741097,0.00074350496,0.0004399465,0.00027036833,8.824871e-06,1.0914773e-05,2.5220672e-06,11.819515,11.819515
67844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022224981,0.0021186154,9.452283e-12,-0.21337126,0.10649426,-9.785964,-0.0027483823,-0.0007669904,-0.000958738,0.00040140707,0.00043713764,0.0003491278,1.1482167e-05,6.1250203e-06,2.8606125e-06,11.819607,11.819607
68844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023946939,0.0022197396,1.2320446e-11,-0.20389022,0.11405994,-9.787975,0.0015552861,-0.0051132697,-2.1305335e-05,0.0003714849,0.0004566081,0.0008077684,5.7193333e-06,5.8157907e-06,3.888542e-06,11.819693,11.819693
69844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02318063,0.0022552286,1.6046258e-11,-0.18081011,0.09940743,-9.73492,-0.0043675844,-0.004133226,-0.00017044238,0.00027185923,0.000332525,0.0006451006,8.109008e-06,7.430027e-06,3.539594e-06,11.8197975,11.8197975
70844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022887632,0.0022083896,1.8718126e-11,-0.17401057,0.10180163,-9.801862,0.0023435818,-0.00628506,-0.00066046405,0.00032516866,0.0004801292,0.0002178286,6.31226e-06,1.011853e-05,3.1036461e-06,11.820008,11.820008
71844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022857115,0.0022523634,3.6006e-11,-0.17353174,0.10362122,-9.76116,-0.0053689326,-0.013060142,-0.0017470339,0.0004017891,0.00024291157,0.000298073,6.83048e-06,4.7074805e-06,1.9508905e-06,11.820281,11.820281
72844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02281914,0.0020735653,4.2042116e-12,-0.18751387,0.10888846,-9.824559,0.0011504856,-4.261057e-05,-8.522116e-05,0.00045318782,0.0003979677,0.00068267336,3.6095726e-06,2.6695895e-06,1.4582031e-06,11.820614,11.820614
73844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023250902,0.002139265,1.5737562e-11,-0.19546263,0.10333392,-9.80914,-0.0007243798,-0.007073356,0.00044741097,0.00036966972,0.00041256574,0.0003398672,3.9925635e-06,3.5585072e-06,4.7207195e-06,11.820809,11.820809
74844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024759358,0.0022091225,1.2683397e-11,-0.19258958,0.0862872,-9.787592,-0.0012996227,-0.0053476277,0.00014913695,0.000421355,0.00034798286,0.00024958162,5.888606e-06,3.652127e-06,2.3291532e-06,11.8208885,11.8208885
75844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024560146,0.0020953198,1.6516892e-11,-0.2033156,0.09136291,-9.812491,-0.0012783173,-0.008351673,0.0014700647,0.00047477917,0.0005009371,0.00062199176,3.3334409e-06,5.5963983e-06,2.205272e-06,11.820919,11.820919
76844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0245047,0.0021618882,5.9500755e-12,-0.2072421,0.08025381,-9.792572,-0.0018109495,-0.0018535601,0.00046871635,0.0005498519,0.0004829953,0.0005642995,2.671481e-06,3.1471463e-06,2.3953492e-06,11.82095,11.82095
77844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025176408,0.0020422305,5.1362304e-12,-0.20168754,0.090500996,-9.785198,-0.0005965481,0.0002130529,-6.391587e-05,0.00041285236,0.00037498152,0.00029257537,2.939102e-06,3.6407796e-06,3.6247034e-06,11.82095,11.82095
78844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024819255,0.0022114948,2.6427924e-11,-0.19958065,0.10840962,-9.798798,-0.005368933,-0.0073929355,6.391574e-05,0.00042603636,0.0005405084,0.00033988914,6.2394456e-06,7.0527103e-06,4.1211733e-06,11.82095,11.82095
79844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023122136,0.0022972154,1.4944419e-11,-0.19642031,0.12344521,-9.800904,0.0044315,-0.0028336034,0.00053263217,0.0004869887,0.00058663357,0.00030190137,4.9107966e-06,4.2724782e-06,3.5934963e-06,11.8208885,11.8208885
80844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024931911,0.0022357856,1.2762925e-11,-0.17707516,0.11702875,-9.7803135,-0.0021518343,-0.0052837115,-0.00034088473,0.00033842912,0.00073530775,0.00040412621,7.1037753e-06,5.1282977e-06,3.5906596e-06,11.820696,11.820696
81844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02221179,0.002379603,2.7463996e-11,-0.1826297,0.09423595,-9.771982,0.009118663,-0.0047510793,-0.0007456852,0.00020708531,0.00030900392,0.0004662797,7.1236336e-06,6.594066e-06,6.7141646e-06,11.820553,11.820553
82844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023622705,0.0022868158,2.4287012e-11,-0.1913446,0.06675051,-9.776579,-0.00813862,-0.0066259447,0.00021305276,0.00016189647,0.00045395218,0.00041944627,9.185167e-06,4.7538174e-06,1.8203898e-06,11.820496,11.820496
83844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02479956,0.0021280025,1.4982219e-11,-0.19546263,0.06406901,-9.776004,-0.0040267,-0.0036645096,2.1305246e-05,0.00019292683,0.00050217914,0.0005617563,6.0068137e-06,5.4687343e-06,2.7301119e-06,11.8204,11.8204
84844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022689935,0.0022142574,1.2843922e-11,-0.19230229,0.065218225,-9.788837,-0.0030040457,-0.0044315,0.00019174752,0.00034141,0.00038371352,0.00025273807,5.0327862e-06,2.9485582e-06,3.6379424e-06,11.820309,11.820309
85844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023155978,0.0022098578,1.3132392e-11,-0.18703504,0.079008825,-9.745742,0.0007030745,-0.005070659,0.00012783162,0.00028437452,0.00027848946,0.00023839888,4.532534e-06,4.636556e-06,5.5623545e-06,11.820221,11.820221
86844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025147295,0.0022425002,1.987653e-11,-0.19996373,0.090500996,-9.764416,-0.0018748654,-0.007840347,0.0012570119,0.00043522692,0.0008569641,0.00040406157,4.0455207e-06,1.0461804e-05,4.181695e-06,11.820126,11.820126
