timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
35924000,35924000,197388,0.009060441,-0.21988648,0.42909652,11.819452,0
36920000,36920000,197388,0.009950897,-0.21534155,0.42632535,11.819544,0
37916000,37916000,197388,0.012966622,-0.22060987,0.4342894,11.819727,0
38924000,38924000,197388,0.0112326825,-0.21752399,0.4307928,11.81991,0
39920000,39920000,197388,0.012669943,-0.21496569,0.4300761,11.820032,0
40916000,40916000,197388,0.0083732465,-0.21673071,0.43345642,11.820002,0
41924000,41924000,197388,0.010826914,-0.21537656,0.43109402,11.8198185,0
42920000,42920000,197388,0.012052834,-0.22267321,0.43036032,11.819605,0
43916000,43916000,197388,0.014827654,-0.21445051,0.42229986,11.81933,0
44924000,44924000,197388,0.016296659,-0.21188791,0.42526394,11.819056,0
45920000,45920000,197388,0.014093813,-0.22253613,0.4316217,11.818903,0
46916000,46916000,197388,0.012718433,-0.2137689,0.4259313,11.818781,0
47924000,47924000,197388,0.018540537,-0.21838377,0.4299359,11.81872,0
48920000,48920000,197388,0.0122979265,-0.22230648,0.4301985,11.81875,0
49916000,49916000,197388,0.017957097,-0.21941742,0.42312828,11.818781,0
50924000,50924000,197388,0.0060490402,-0.2127148,0.43525726,11.818842,0
51920000,51920000,197388,0.012216709,-0.21881142,0.42722264,11.818872,0
52916000,52916000,197388,0.009544472,-0.21581295,0.4265134,11.818903,0
53924000,53924000,197388,0.007929898,-0.21787208,0.42343163,11.8189945,0
54920000,54920000,197388,0.008489734,-0.21190207,0.426435,11.819025,0
55916000,55916000,197388,0.017338805,-0.2187335,0.4338766,11.818964,0
56924000,56924000,197388,0.007540448,-0.21515413,0.43152326,11.818964,0
57920000,57920000,197388,0.014241334,-0.22287232,0.42916414,11.8189945,0
58916000,58916000,197388,0.014489846,-0.21291666,0.42722842,11.8189945,0
59924000,59924000,197388,0.01726908,-0.22123802,0.4260037,11.819025,0
60920000,60920000,197388,0.006912607,-0.2166102,0.43515617,11.819056,0
61916000,61916000,197388,0.0135034695,-0.21421988,0.43534106,11.819178,0
62924000,62924000,197388,0.01158327,-0.21056691,0.43462905,11.81933,0
63920000,63920000,197388,0.013118027,-0.2184568,0.4347145,11.819452,0
64916000,64916000,197388,0.016345331,-0.22090986,0.43088365,11.819513,0
65924000,65924000,197388,0.010143786,-0.21849152,0.42862743,11.819483,0
66920000,66920000,197388,0.012757208,-0.21771497,0.4280548,11.819513,0
67916000,67916000,197388,0.01767037,-0.21806787,0.41924325,11.819605,0
68924000,68924000,197388,0.023946777,-0.22159031,0.43095776,11.819696,0
69920000,69920000,197388,0.007625965,-0.2162857,0.42945695,11.8198185,0
70916000,70916000,197388,0.009944441,-0.21276093,0.43435022,11.820032,0
71924000,71924000,197388,0.015875587,-0.22306587,0.4344325,11.820307,0
72920000,72920000,197388,0.0109826345,-0.21559648,0.42068535,11.820642,0
73916000,73916000,197388,0.0153856445,-0.21135542,0.42669502,11.820826,0
74924000,74924000,197388,0.012123629,-0.21721937,0.4304239,11.820887,0
75920000,75920000,197388,0.012416339,-0.21779037,0.4312468,11.820917,0
76916000,76916000,197388,0.008194668,-0.22375378,0.42312586,11.820948,0
77924000,77924000,197388,0.012159936,-0.22043182,0.43124333,11.820978,0
78920000,78920000,197388,0.012189277,-0.21800227,0.42720544,11.820948,0
79916000,79916000,197388,0.012611165,-0.22752328,0.42829418,11.820856,0
80924000,80924000,197388,0.0086538065,-0.2211138,0.43024164,11.820673,0
81920000,81920000,197388,0.011978816,-0.21085998,0.42733142,11.820551,0
82916000,82916000,197388,0.0071364553,-0.21002242,0.43105948,11.82049,0
83924000,83924000,197388,0.013702252,-0.21063676,0.43249395,11.820398,0
84920000,84920000,197388,0.013792709,-0.21751656,0.4216776,11.820307,0
85916000,85916000,197388,0.009589041,-0.2088127,0.42951986,11.820215,0
86924000,86924000,197388,0.011340003,-0.21023704,0.42826673,11.820124,0
87920000,87920000,197388,0.01755192,-0.21512294,0.4275865,11.820032,0
88916000,88916000,197388,0.0016278122,-0.21543808,0.43068996,11.81991,0
89924000,89924000,197388,0.011200179,-0.21845052,0.42691308,11.8198185,0
90920000,90920000,197388,0.015154707,-0.21486086,0.42338234,11.819757,0
91916000,91916000,197388,0.01359397,-0.21298538,0.42347988,11.819757,0
92924000,92924000,197388,0.014437465,-0.21467969,0.42667145,11.819757,0
93920000,93920000,197388,0.01835648,-0.21793179,0.42325333,11.81988,0
94916000,94916000,197388,0.008400096,-0.21258993,0.4282315,11.820093,0
95924000,95924000,197388,0.012311706,-0.21966515,0.42425954,11.820246,0
96920000,96920000,197388,0.011885052,-0.22446012,0.42999327,11.820429,0
97916000,97916000,197388,0.009442696,-0.21419118,0.42768952,11.820673,0
98924000,98924000,197388,0.008806091,-0.21527402,0.4275229,11.820887,0
99920000,99920000,197388,0.009053566,-0.20844038,0.42745984,11.821009,0
100916000,100916000,197388,0.013151206,-0.22299017,0.43123513,11.820978,0
101924000,101924000,197388,0.017319627,-0.21649964,0.42923537,11.820948,0
