timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
13952000,13834000,13872000,0,0.06213379,1.0,-0.0006017573,1.1272779,1.2849073e-08,0,1,0,1
14352000,14234000,14272000,0,0.06112671,1.0,0.0068838075,1.1238183,1.6866359e-06,0,1,0,1
14752000,14634000,14672000,0,0.06112671,1.0,0.007865846,1.1221865,2.2053923e-06,0,1,0,1
15152000,15034000,15072000,0,0.056152344,1.0,0.01148174,1.1197827,4.70914e-06,0,1,0,1
15552000,15434000,15472000,0,0.055145264,1.0,0.011829913,1.1177603,5.0081157e-06,0,1,0,1
15952000,15834000,15872000,0,0.045135498,1.0,0.013457723,1.1171705,6.484608e-06,0,1,0,1
16352000,16234000,16272000,0,-0.171875,1.0,-0.0037739724,1.1157374,5.106172e-07,0,1,0,1
16752000,16634000,16672000,0,-0.76086426,1.0,-0.026227772,1.1145551,2.4687735e-05,0,1,0,1
17152000,17034000,17072000,0,-1.5438538,1.0,-0.010710001,1.114657,4.116212e-06,0,1,0,1
17552000,17434000,17472000,0,-2.3858643,1.0,-0.024549961,1.1138873,2.1643144e-05,0,1,0,1
17952000,17834000,17872000,0,-3.3258667,1.0,-0.02009201,1.1132798,1.450449e-05,0,1,0,1
18352000,18234000,18272000,0,-4.3068542,1.0,-0.03357649,1.1138549,4.0485724e-05,0,1,0,1
18752000,18634000,18672000,0,-5.3558655,1.0,-0.023522854,1.1134956,1.987703e-05,0,1,0,1
19152000,19034000,19072000,0,-6.4598694,1.0,-0.0066661835,1.1132146,1.5967452e-06,0,1,0,1
19552000,19434000,19472000,0,-7.465851,1.0,0.017552376,1.1140381,1.1061952e-05,0,1,0,1
19952000,19834000,19872000,0,-8.173859,1.0,0.032200813,1.113854,3.7236205e-05,0,1,0,1
20352000,20234000,20272000,0,-8.652863,1.0,0.038538933,1.1136836,5.3345473e-05,0,1,0,1
20752000,20634000,20672000,0,-9.0008545,1.0,0.048937798,1.1145736,8.594886e-05,0,1,0,1
21152000,21034000,21072000,0,-9.254852,1.0,0.0655117,1.1144044,0.0001540476,0,1,0,1
21552000,21434000,21472000,0,-9.430878,1.0,0.05858898,1.1142159,0.00012323173,0,1,0,1
21952000,21834000,21872000,0,-9.5798645,1.0,0.07366276,1.1150732,0.00019464917,0,1,0,1
22352000,22234000,22272000,0,-9.66687,1.0,0.055301666,1.1148798,0.0001097257,0,1,0,1
22752000,22634000,22672000,0,-9.749847,1.0,0.06013298,1.114705,0.00012975543,0,1,0,1
23152000,23034000,23072000,0,-9.81485,1.0,0.06377506,1.1144952,0.00014597671,0,1,0,1
23552000,23434000,23472000,0,-9.828857,1.0,0.05221939,1.1153202,9.779666e-05,0,1,0,1
23952000,23834000,23872000,0,-9.817871,1.0,0.050727844,1.1150455,9.231243e-05,0,1,0,1
24352000,24234000,24272000,0,-9.772858,1.0,0.043151855,1.1147255,6.681762e-05,0,1,0,1
24752000,24634000,24672000,0,-9.694855,1.0,0.050868988,1.1154693,9.2791575e-05,0,1,0,1
25152000,25034000,25072000,0,-9.556854,1.0,0.044958115,1.1152102,7.249691e-05,0,1,0,1
25552000,25434000,25472000,0,-9.373871,1.0,0.05132103,1.1150396,9.4484465e-05,0,1,0,1
25952000,25834000,25872000,0,-9.170868,1.0,0.04726982,1.115941,8.009155e-05,0,1,0,1
26352000,26234000,26272000,0,-8.989868,1.0,0.04992962,1.1156739,8.937977e-05,0,1,0,1
26752000,26634000,26672000,0,-8.806854,1.0,0.05222416,1.1153431,9.781252e-05,0,1,0,1
27152000,27034000,27072000,0,-8.641876,1.0,0.06070614,1.1160657,0.0001320795,0,1,0,1
27552000,27434000,27472000,0,-8.4748535,1.0,0.058672905,1.115703,0.0001234203,0,1,0,1
27952000,27834000,27872000,0,-8.292877,1.0,0.04717827,1.1153489,7.982395e-05,0,1,0,1
28352000,28234000,28272000,0,-8.124847,1.0,0.05856037,1.1160866,0.00012290505,0,1,0,1
28752000,28634000,28672000,0,-7.9438477,1.0,0.066854,1.1157528,0.00016023111,0,1,0,1
29152000,29034000,29072000,0,-7.7498474,1.0,0.060066223,1.1154245,0.00012938396,0,1,0,1
29552000,29434000,29472000,0,-7.5638733,1.0,0.059018135,1.1161754,0.00012482413,0,1,0,1
29952000,29834000,29872000,0,-7.4068604,1.0,0.08110714,1.1158375,0.00023581815,0,1,0,1
30352000,30234000,30272000,0,-7.221863,1.0,0.07534504,1.1154921,0.00020356486,0,1,0,1
30752000,30634000,30672000,0,-7.0488586,1.0,0.079155445,1.1162207,0.00022452851,0,1,0,1
31152000,31034000,31072000,0,-6.869873,1.0,0.09230423,1.1158565,0.00030541813,0,1,0,1
31552000,31434000,31472000,0,-6.669861,1.0,0.09633875,1.1154819,0.0003328124,0,1,0,1
31952000,31834000,31872000,0,-6.482849,1.0,0.09968376,1.1161788,0.00035610254,0,1,0,1
32352000,32234000,32272000,0,-6.292877,1.0,0.101852894,1.11578,0.0003719017,0,1,0,1
32752000,32634000,32672000,0,-6.1218567,1.0,0.1080966,1.115371,0.0004190489,0,1,0,1
33152000,33034000,33072000,0,-5.9278564,1.0,0.110069275,1.1160302,0.00043422644,0,1,0,1
33552000,33434000,33472000,0,-5.7348633,1.0,0.1183939,1.1155978,0.00050258666,0,1,0,1
33952000,33834000,33872000,0,-5.542877,1.0,0.124753475,1.1151574,0.0005582505,0,1,0,1
34352000,34234000,34272000,0,-5.348877,1.0,0.12506342,1.1157843,0.00056071265,0,1,0,1
34752000,34634000,34672000,0,-5.14386,1.0,0.10550833,1.1153275,0.00039923727,0,1,0,1
35152000,35034000,35072000,0,-4.9498596,1.0,0.1081295,1.1148669,0.00041949365,0,1,0,1
35552000,35430000,35472000,0,-4.744873,1.0,0.09041214,1.1154732,0.000293126,0,1,0,1
35952000,35834000,35872000,0,-4.5598755,1.0,0.10979748,1.1150062,0.0004324814,0,1,0,1
36352000,36234000,36272000,0,-4.34787,1.0,0.10438776,1.1145407,0.00039107786,0,1,0,1
36752000,36634000,36672000,0,-4.1268616,1.0,0.09456873,1.1151401,0.0003207936,0,1,0,1
37152000,37034000,37072000,0,-3.91687,1.0,0.09737468,1.1146762,0.00034025408,0,1,0,1
37552000,37434000,37472000,0,-3.71286,1.0,0.09360123,1.1142167,0.00031452373,0,1,0,1
37952000,37834000,37872000,0,-3.514862,1.0,0.094763756,1.1138014,0.00032250522,0,1,0,1
38352000,38234000,38272000,0,-3.2988586,1.0,0.084646225,1.1144391,0.00025716913,0,1,0,1
38752000,38634000,38672000,0,-3.0858765,1.0,0.07971358,1.1140201,0.00022815586,0,1,0,1
39152000,39034000,39072000,0,-2.8778687,1.0,0.0760479,1.1136025,0.00020773239,0,1,0,1
39552000,39434000,39472000,0,-2.6758728,1.0,0.070175886,1.1142377,0.00017679011,0,1,0,1
39952000,39834000,39872000,0,-2.4838562,1.0,0.07298994,1.1138225,0.00019132426,0,1,0,1
40352000,40234000,40272000,0,-2.2808533,1.0,0.07179952,1.113411,0.0001852028,0,1,0,1
40752000,40634000,40672000,0,-2.0948486,1.0,0.07110548,1.1140503,0.0001815354,0,1,0,1
41152000,41034000,41072000,0,-1.8988647,1.0,0.06870222,1.1136441,0.00016953333,0,1,0,1
41552000,41434000,41472000,0,-1.7078552,1.0,0.07210469,1.1132429,0.00018680871,0,1,0,1
41952000,41834000,41872000,0,-1.513855,1.0,0.07584536,1.1138902,0.00020657401,0,1,0,1
42352000,42234000,42272000,0,-1.3188477,1.0,0.08039141,1.1135038,0.00023216009,0,1,0,1
42752000,42630000,42672000,0,-1.1268616,1.0,0.07860541,1.1131517,0.00022202944,0,1,0,1
43152000,43034000,43072000,0,-0.9468689,1.0,0.089794815,1.1127993,0.00028983154,0,1,0,1
43552000,43434000,43472000,0,-0.7878723,1.0,0.11169523,1.1134794,0.0004481744,0,1,0,1
43952000,43834000,43872000,0,-0.6418762,1.0,0.11167306,1.1131159,0.0004481428,0,1,0,1
44352000,44234000,44272000,0,-0.5218506,1.0,0.1098499,1.1127658,0.00043376605,0,1,0,1
44752000,44634000,44672000,0,-0.45285034,1.0,0.13085732,1.1134808,0.000615139,0,1,0,1
45152000,45034000,45072000,0,-0.3878479,1.0,0.12915117,1.1131835,0.0005993629,0,1,0,1
45552000,45434000,45472000,0,-0.342865,1.0,0.13148123,1.1129135,0.0006213354,0,1,0,1
45952000,45834000,45872000,0,-0.31085205,1.0,0.13864014,1.1137437,0.0006903236,0,1,0,1
46352000,46234000,46272000,0,-0.29187012,1.0,0.15030418,1.1135439,0.0008115117,0,1,0,1
46752000,46634000,46672000,0,-0.27386475,1.0,0.15014091,1.1133401,0.00080989784,0,1,0,1
47152000,47034000,47072000,0,-0.26586914,1.0,0.16816908,1.1141818,0.0010153044,0,1,0,1
47552000,47434000,47472000,0,-0.25585938,1.0,0.17040215,1.1139724,0.0010426432,0,1,0,1
47952000,47834000,47872000,0,-0.2548523,1.0,0.18212855,1.1137513,0.0011913183,0,1,0,1
48352000,48234000,48272000,0,-0.2588501,1.0,0.1889093,1.1145785,0.0012807255,0,1,0,1
48752000,48634000,48672000,0,-0.25186157,1.0,0.18392664,1.1143451,0.0012143101,0,1,0,1
49152000,49034000,49072000,0,-0.26086426,1.0,0.19971035,1.1140985,0.0014319819,0,1,0,1
49552000,49434000,49472000,0,-0.25787354,1.0,0.19711135,1.1149056,0.0013939434,0,1,0,1
49952000,49834000,49872000,0,-0.25787354,1.0,0.20338127,1.1146449,0.0014843809,0,1,0,1
50352000,50234000,50272000,0,-0.23684692,1.0,0.19262967,1.1143703,0.0013319157,0,1,0,1
50752000,50634000,50672000,0,-0.24087524,1.0,0.19887063,1.1151531,0.0014186223,0,1,0,1
51152000,51034000,51072000,0,-0.24984741,1.0,0.21357559,1.1148629,0.0016365969,0,1,0,1
51552000,51434000,51472000,0,-0.2548523,1.0,0.2150493,1.1145595,0.0016597122,0,1,0,1
51952000,51834000,51872000,0,-0.26187134,1.0,0.21539189,1.115318,0.0016638724,0,1,0,1
52352000,52234000,52272000,0,-0.26586914,1.0,0.21631251,1.1150017,0.0016786021,0,1,0,1
52752000,52630000,52672000,0,-0.26187134,1.0,0.21341874,1.1146743,0.0016344705,0,1,0,1
53152000,53034000,53072000,0,-0.26785278,1.0,0.22279361,1.1154131,0.0017800399,0,1,0,1
53552000,53434000,53472000,0,-0.27285767,1.0,0.22745521,1.1150775,0.0018558665,0,1,0,1
53952000,53834000,53872000,0,-0.26187134,1.0,0.2122018,1.1147333,0.0016157983,0,1,0,1
54352000,54234000,54272000,0,-0.26986694,1.0,0.22124521,1.1154588,0.0017553116,0,1,0,1
54752000,54634000,54672000,0,-0.26385498,1.0,0.21661015,1.1151115,0.0016830589,0,1,0,1
55152000,55034000,55072000,0,-0.26385498,1.0,0.22162975,1.1147581,0.0017625258,0,1,0,1
55552000,55434000,55472000,0,-0.24984741,1.0,0.21101874,1.115477,0.0015967665,0,1,0,1
55952000,55834000,55872000,0,-0.24887085,1.0,0.21086887,1.1151243,0.0015950034,0,1,0,1
56352000,56234000,56272000,0,-0.24487305,1.0,0.20941034,1.1147673,0.0015735191,0,1,0,1
56752000,56634000,56672000,0,-0.24285889,1.0,0.21152896,1.1154835,0.001604488,0,1,0,1
57152000,57034000,57072000,0,-0.24487305,1.0,0.21157086,1.1151294,0.0016056336,0,1,0,1
57552000,57434000,57472000,0,-0.2418518,1.0,0.21000604,1.1147712,0.0015824785,0,1,0,1
57952000,57834000,57872000,0,-0.23886108,1.0,0.20762596,1.115487,0.0015458195,0,1,0,1
58352000,58234000,58272000,0,-0.22286987,1.0,0.19396387,1.1151322,0.0013495075,0,1,0,1
58752000,58634000,58672000,0,-0.22085571,1.0,0.19909494,1.1147738,0.0014223082,0,1,0,1
59152000,59034000,59072000,0,-0.21585083,1.0,0.19587687,1.1154892,0.0013758177,0,1,0,1
59552000,59434000,59472000,0,-0.2088623,1.0,0.19398926,1.1151344,0.0013498582,0,1,0,1
59952000,59834000,59872000,0,-0.20785522,1.0,0.19677855,1.114776,0.001389402,0,1,0,1
60352000,60234000,60272000,0,-0.20785522,1.0,0.20533381,1.1154917,0.0015118705,0,1,0,1
60752000,60634000,60672000,0,-0.2048645,1.0,0.20444812,1.1151371,0.0014993326,0,1,0,1
61152000,61034000,61072000,0,-0.19384766,1.0,0.1864903,1.1147789,0.0012479114,0,1,0,1
61552000,61434000,61472000,0,-0.19485474,1.0,0.1871651,1.1154947,0.001256152,0,1,0,1
61952000,61834000,61872000,0,-0.1968689,1.0,0.19470255,1.11514,0.0013597965,0,1,0,1
62352000,62234000,62272000,0,-0.17886353,1.0,0.17965747,1.1147816,0.0011581392,0,1,0,1
62752000,62634000,62672000,0,-0.16384888,1.0,0.1698896,1.1154974,0.0010349635,0,1,0,1
63152000,63034000,63072000,0,-0.15286255,1.0,0.15765233,1.1151425,0.00089151866,0,1,0,1
63552000,63434000,63472000,0,-0.13687134,1.0,0.14599656,1.1147838,0.00076481176,0,1,0,1
63952000,63834000,63872000,0,-0.1338501,1.0,0.14686182,1.1154991,0.00077340787,0,1,0,1
64352000,64234000,64272000,0,-0.12686157,1.0,0.14579009,1.115144,0.0007624037,0,1,0,1
64752000,64634000,64672000,0,-0.12387085,1.0,0.14338371,1.1147851,0.00073768076,0,1,0,1
65152000,65034000,65072000,0,-0.12387085,1.0,0.14197586,1.1155003,0.00072280195,0,1,0,1
65552000,65434000,65472000,0,-0.13186646,1.0,0.14947093,1.115145,0.00080138666,0,1,0,1
65952000,65834000,65872000,0,-0.1298523,1.0,0.14351034,1.1147858,0.0007389839,0,1,0,1
66352000,66234000,66272000,0,-0.12686157,1.0,0.13989955,1.1155009,0.0007018151,0,1,0,1
66752000,66634000,66672000,0,-0.12185669,1.0,0.13372093,1.1151453,0.0006413976,0,1,0,1
67152000,67034000,67072000,0,-0.112854004,1.0,0.12688495,1.1147861,0.0005776818,0,1,0,1
67552000,67434000,67472000,0,-0.10586548,1.0,0.12843885,1.1155012,0.00059153815,0,1,0,1
67952000,67834000,67872000,0,-0.09786987,1.0,0.12320869,1.1151454,0.0005445166,0,1,0,1
68352000,68234000,68272000,0,-0.101867676,1.0,0.1289901,1.1147861,0.0005970094,0,1,0,1
68752000,68634000,68672000,0,-0.08786011,1.0,0.120164365,1.115501,0.0005177754,0,1,0,1
69152000,69034000,69072000,0,-0.0798645,1.0,0.114873976,1.1151453,0.0004733385,0,1,0,1
69552000,69434000,69472000,0,-0.07287598,1.0,0.1032286,1.1147859,0.00038235658,0,1,0,1
69952000,69834000,69872000,0,-0.0798645,1.0,0.11745185,1.1155008,0.0004946634,0,1,0,1
70352000,70234000,70272000,0,-0.055847168,1.0,0.099604204,1.1151451,0.00035586391,0,1,0,1
70752000,70634000,70672000,0,-0.041870117,1.0,0.09286676,1.1147857,0.00030944913,0,1,0,1
71152000,71034000,71072000,0,-0.035858154,1.0,0.0874906,1.1155005,0.00027448148,0,1,0,1
71552000,71434000,71472000,0,-0.01687622,1.0,0.06852847,1.1151447,0.00016844994,0,1,0,1
71952000,71834000,71872000,0,0.00015258789,1.0,0.06043111,1.1147853,0.00013103579,0,1,0,1
72352000,72234000,72272000,0,0.030151367,1.0,0.05041042,1.1155002,9.112363e-05,0,1,0,1
72752000,72634000,72672000,0,0.035125732,1.0,0.055392675,1.1151444,0.00011006103,0,1,0,1
73152000,73034000,73072000,0,0.057128906,1.0,0.037829407,1.114785,5.134852e-05,0,1,0,1
73552000,73434000,73472000,0,0.06314087,1.0,0.034934804,1.1154999,4.3762997e-05,0,1,0,1
73952000,73834000,73872000,0,0.08615112,1.0,0.020054795,1.1151441,1.4426648e-05,0,1,0,1
74352000,74234000,74272000,0,0.09213257,1.0,0.011918321,1.1147848,5.096818e-06,0,1,0,1
74752000,74634000,74672000,0,0.08514404,1.0,0.019110747,1.1154997,1.3096216e-05,0,1,0,1
75152000,75034000,75072000,0,0.09512329,1.0,0.012330331,1.115144,5.45354e-06,0,1,0,1
75552000,75434000,75472000,0,0.09313965,1.0,0.013842493,1.1147846,6.875395e-06,0,1,0,1
75952000,75834000,75872000,0,0.100128174,1.0,0.005810298,1.1154995,1.2105631e-06,0,1,0,1
76352000,76234000,76272000,0,0.10412598,1.0,0.0005608946,1.1151438,1.1284743e-08,0,1,0,1
76752000,76634000,76672000,0,0.09613037,1.0,0.0038039908,1.1147845,5.192159e-07,0,1,0,1
77152000,77034000,77072000,0,0.09814453,1.0,-0.0027658567,1.1154993,2.7431528e-07,0,1,0,1
77552000,77434000,77472000,0,0.10513306,1.0,-0.011952236,1.1151435,5.1242178e-06,0,1,0,1
77952000,77834000,77872000,0,0.10614014,1.0,-0.014506288,1.1147842,7.5506055e-06,0,1,0,1
78352000,78234000,78272000,0,0.10812378,1.0,-0.01567921,1.115499,8.815342e-06,0,1,0,1
78752000,78634000,78672000,0,0.10412598,1.0,-0.014317475,1.1151434,7.3529586e-06,0,1,0,1
79152000,79034000,79072000,0,0.09713745,1.0,-0.008469842,1.1147841,2.5740671e-06,0,1,0,1
79552000,79434000,79472000,0,0.09313965,1.0,0.00041087717,1.115499,6.0536154e-09,0,1,0,1
79952000,79834000,79872000,0,0.08615112,1.0,0.0070950687,1.1151434,1.805687e-06,0,1,0,1
80352000,80234000,80272000,0,0.072143555,1.0,0.019134924,1.1147841,1.3137802e-05,0,1,0,1
80752000,80634000,80672000,0,0.06613159,1.0,0.013316669,1.115499,6.3588996e-06,0,1,0,1
80952000,80834000,80872000,0,0.06512451,1.0,0.007981867,1.1070356,2.3020104e-06,0,1,0,1
81352000,81234000,81272000,0,0.05014038,1.0,0.012087114,1.1088903,5.2700734e-06,0,1,0,1
81752000,81634000,81672000,0,0.03112793,1.0,0.03218347,1.1096737,3.733622e-05,0,1,0,1
82152000,82034000,82072000,0,0.022125244,1.0,0.04170572,1.110313,6.266223e-05,0,1,0,1
82552000,82434000,82472000,0,0.028137207,1.0,0.029939685,1.1118239,3.2249165e-05,0,1,0,1
82952000,82834000,82872000,0,0.009124756,1.0,0.046370734,1.1122165,7.733189e-05,0,1,0,1
83352000,83234000,83272000,0,-0.0018615723,1.0,0.045787625,1.1124862,7.538094e-05,0,1,0,1
83752000,83634000,83672000,0,-0.010864258,1.0,0.05028513,1.1136893,9.081866e-05,0,1,0,1
84152000,84034000,84072000,0,-0.011871338,1.0,0.047733776,1.1137675,8.1830854e-05,0,1,0,1
84552000,84434000,84472000,0,-0.022857666,1.0,0.060513727,1.1137576,0.00013151555,0,1,0,1
84952000,84834000,84872000,0,-0.034851074,1.0,0.06635745,1.1147354,0.00015800381,0,1,0,1
85352000,85234000,85272000,0,-0.047851562,1.0,0.074839346,1.1145993,0.00020100237,0,1,0,1
85752000,85634000,85672000,0,-0.048858643,1.0,0.077392586,1.1144079,0.00021498815,0,1,0,1
86152000,86034000,86072000,0,-0.042877197,1.0,0.06995369,1.1152437,0.00017551388,0,1,0,1
86552000,86434000,86472000,0,-0.037872314,1.0,0.06284641,1.1149812,0.00014169463,0,1,0,1
86952000,86834000,86872000,0,-0.052856445,1.0,0.077010676,1.1146878,0.00021281814,0,1,0,1
87352000,87234000,87272000,0,-0.05886841,1.0,0.07952332,1.1154467,0.00022677759,0,1,0,1
87752000,87634000,87672000,0,-0.056854248,1.0,0.07714443,1.1151206,0.00021347513,0,1,0,1
88152000,88034000,88072000,0,-0.0718689,1.0,0.087243535,1.1148002,0.00027310487,0,1,0,1
88552000,88434000,88472000,0,-0.06286621,1.0,0.06867751,1.1144884,0.00016928306,0,1,0,1
88952000,88830000,88872000,0,-0.06085205,1.0,0.06335425,1.1152384,0.00014396063,0,1,0,1
89352000,89234000,89272000,0,-0.07287598,1.0,0.07349069,1.1149098,0.00019376927,0,1,0,1
89752000,89634000,89672000,0,-0.06484985,1.0,0.06885771,1.1145705,0.00017016004,0,1,0,1
90152000,90034000,90072000,0,-0.06585693,1.0,0.07400131,1.1153009,0.0001964024,0,1,0,1
90552000,90434000,90472000,0,-0.06185913,1.0,0.07553374,1.1149564,0.0002046841,0,1,0,1
90952000,90834000,90872000,0,-0.06286621,1.0,0.08627703,1.1146052,0.0002671341,0,1,0,1
91352000,91234000,91272000,0,-0.055847168,1.0,0.08481267,1.1153275,0.00025797586,0,1,0,1
91752000,91634000,91672000,0,-0.049865723,1.0,0.079024866,1.1149764,0.00022403809,0,1,0,1
92152000,92034000,92072000,0,-0.055847168,1.0,0.08668233,1.1146207,0.00026964603,0,1,0,1
92552000,92434000,92472000,0,-0.07287598,1.0,0.10071471,1.1153398,0.00036377987,0,1,0,1
92952000,92834000,92872000,0,-0.07485962,1.0,0.09178011,1.1149862,0.0003021953,0,1,0,1
93352000,93234000,93272000,0,-0.067871094,1.0,0.08061263,1.1146287,0.00023320397,0,1,0,1
93752000,93634000,93672000,0,-0.056854248,1.0,0.07450673,1.1153464,0.00019908622,0,1,0,1
94152000,94034000,94072000,0,-0.06085205,1.0,0.08265212,1.1149919,0.00024507346,0,1,0,1
94552000,94434000,94472000,0,-0.04486084,1.0,0.076443434,1.1146334,0.00020970477,0,1,0,1
94952000,94834000,94872000,0,-0.030853271,1.0,0.0667834,1.1153506,0.0001599505,0,1,0,1
95352000,95234000,95272000,0,-0.01586914,1.0,0.057916578,1.1149954,0.000120335215,0,1,0,1
95752000,95634000,95672000,0,0.005126953,1.0,0.046743054,1.1146363,7.8408106e-05,0,1,0,1
96152000,96034000,96072000,0,0.0031433105,1.0,0.052061975,1.115353,9.720508e-05,0,1,0,1
96552000,96434000,96472000,0,0.010131836,1.0,0.0489149,1.1149973,8.583581e-05,0,1,0,1
96952000,96834000,96872000,0,0.026123047,1.0,0.030801427,1.1146379,3.404614e-05,0,1,0,1
97352000,97234000,97272000,0,0.037139893,1.0,0.023630925,1.1153542,2.0026666e-05,0,1,0,1
97752000,97634000,97672000,0,0.053131104,1.0,0.014213569,1.1149982,7.2475655e-06,0,1,0,1
98152000,98034000,98072000,0,0.058135986,1.0,0.016537838,1.1146384,9.814845e-06,0,1,0,1
98552000,98434000,98472000,0,0.0821228,1.0,-0.0025993139,1.1153547,2.4230616e-07,0,1,0,1
98952000,98834000,98872000,0,0.089141846,1.0,0.004536219,1.1149985,7.381995e-07,0,1,0,1
99352000,99234000,99272000,0,0.10913086,1.0,-0.005626835,1.1146386,1.1361986e-06,0,1,0,1
99752000,99634000,99672000,0,0.1121521,1.0,-0.0066506416,1.1153547,1.5862589e-06,0,1,0,1
100152000,100034000,100072000,0,0.102142334,1.0,-0.0005619526,1.1149983,1.1328832e-08,0,1,0,1
100552000,100434000,100472000,0,0.103149414,1.0,-0.0077976882,1.1146384,2.182015e-06,0,1,0,1
100952000,100834000,100872000,0,0.11312866,1.0,-0.019609831,1.1153544,1.379097e-05,0,1,0,1
101352000,101234000,101272000,0,0.11114502,1.0,-0.015326217,1.1149982,8.426666e-06,0,1,0,1
101752000,101634000,101672000,0,0.10714722,1.0,-0.009740345,1.1146384,3.4046673e-06,0,1,0,1
102152000,102034000,102072000,0,0.09112549,1.0,0.0041220635,1.1153544,6.0936355e-07,0,1,0,1
102552000,102434000,102472000,0,0.09112549,1.0,-0.0072407424,1.1149982,1.8808406e-06,0,1,0,1
102952000,102834000,102872000,0,0.08114624,1.0,-0.0020804629,1.1146383,1.5532663e-07,0,1,0,1
103352000,103234000,103272000,0,0.089141846,1.0,-0.013812982,1.1153544,6.842613e-06,0,1,0,1
103752000,103634000,103672000,0,0.09313965,1.0,-0.013745725,1.1149982,6.7783053e-06,0,1,0,1
