timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
9496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216187,0.0
9592000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6203835,0.0
9696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6195248,0.0
9792000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6198069,0.0
9896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6193377,0.0
9992000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6188742,0.0
10096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.619113,0.0
10200000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6192127,0.0
10296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6196481,0.0
10400000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.620433,0.0
10496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6208814,0.0
10600000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210941,0.0
10696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210212,0.0
10800000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6204829,0.0
10896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6206485,0.0
11000000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6211149,0.0
11096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6215812,0.0
11200000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216666,0.0
11296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6215644,0.0
11400000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216286,0.0
11496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6222382,0.0
11600000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622828,0.0
11696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232941,0.0
11800000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234726,0.0
11896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236385,0.0
12000000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239054,0.0
12096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623846,0.0
12200000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623833,0.0
12296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235493,0.0
12400000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623205,0.0
12496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623275,0.0
12600000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233921,0.0
12696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232133,0.0
12800000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6230048,0.0
12896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235219,0.0
13000000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6241722,0.0
13096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6244783,0.0
13192000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6245828,0.0
13296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.624379,0.0
13392000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6241398,0.0
13496000,-0.014457323,0.008331743,0.07623222,0.0006385631,0.0005425308,2.422587,0.07453771,0.06238491,9.632686,6.741512e-05,5.642361e-05,-0.008869737,1.6240051,0.0
13600000,-0.014355453,0.008434254,0.14786202,0.001569405,0.0015808041,2.233596,0.00987719,0.00014870742,9.360054,2.3582605e-05,3.550512e-07,-0.022770077,1.6238923,0.0
13696000,-0.014263556,0.008528314,0.20946085,0.0017643817,0.0021963473,2.0591428,0.009743966,0.0030078646,9.075216,3.8905873e-05,1.2009853e-05,-0.03729275,1.6234524,0.0
13800000,-0.014169283,0.008626635,0.26709417,0.0020553886,0.002685335,1.8701518,0.011517479,0.001809543,8.72398,6.244563e-05,9.811006e-06,-0.055200815,1.623131,0.0
13896000,-0.014087279,0.008713929,0.3081299,0.0023480023,0.0030100287,1.6956986,0.007928738,0.004656935,8.366577,5.3543532e-05,3.144873e-05,-0.073423296,1.6228949,0.0
13992000,-0.014022724,0.008784023,0.33079702,0.0015900253,0.0034110192,1.5212455,0.004269384,0.0056353067,7.973522,4.3574317e-05,5.751524e-05,-0.09346351,1.6226611,0.0
14096000,-0.013932517,0.008884438,0.34044132,-4.276575e-06,0.0038942301,1.3322544,-0.002555807,0.0073420526,7.5134954,-2.967538e-05,8.5248306e-05,-0.116918355,1.6226196,0.0
14200000,-0.013860982,0.008966638,0.3204752,-0.0012103887,0.00422485,1.1432633,0.0024308534,0.004337214,7.009928,2.4070447e-05,4.2947333e-05,-0.14259315,1.622441,0.0
14296000,-0.013800584,0.009038356,0.2746548,-0.0019094795,0.0043841857,0.9688109,-0.00030840817,0.00787171,6.5105424,-5.0794256e-06,0.00012964562,-0.16805473,1.622411,0.0
14400000,-0.0137414355,0.009111341,0.19120696,-0.0037799925,0.0051985043,0.7798209,-0.007817961,0.006703363,5.930011,-0.00016382744,0.00014047074,-0.19765359,1.6223509,0.0
14496000,-0.013692826,0.009174151,0.07956172,-0.006047526,0.0063131335,0.60536873,-0.0140658,0.015638627,5.3595853,-0.00032693482,0.00036349244,-0.2267372,1.622146,0.0
14600000,-0.013646796,0.009237087,-0.07847189,-0.007983853,0.007322474,0.41637874,-0.017896852,0.017736046,4.7040586,-0.00047316612,0.0004689147,-0.26015976,1.6218423,0.0
14696000,-0.01361057,0.00929032,-0.2548914,-0.009363548,0.008100241,0.24192643,-0.02185862,0.022393338,4.0652246,-0.0006508917,0.0006668142,-0.29273123,1.6216018,0.0
14800000,-0.0135782845,0.009342544,-0.47488216,-0.010511104,0.009905176,0.052936554,-0.02517892,0.023940435,3.3340251,-0.0008421025,0.00080068165,-0.33001202,1.622044,0.0
14896000,-0.013555075,0.009385548,-0.7007667,-0.011317742,0.012005271,-0.12151575,-0.02699737,0.03129182,2.6236782,-0.0010048824,0.0011647282,-0.36622965,1.6227381,0.0
15000000,-0.013537266,0.009426316,-0.96603763,-0.011951554,0.013908565,-0.31050563,-0.023367539,0.036630753,1.8199902,-0.0009683302,0.001517946,-0.40720633,1.62319,0.0
15096000,-0.013527792,0.009458399,-1.2261981,-0.012349444,0.015385205,-0.48495793,-0.0282879,0.041329447,1.0399907,-0.0012870029,0.0018803488,-0.44697523,1.6227084,0.0
15200000,-0.01352532,0.009486931,-1.5205486,-0.012664616,0.016103048,-0.6739478,-0.026086692,0.04044103,0.16179776,-0.0013080671,0.0020278378,-0.4917506,1.6227679,0.0
15296000,-0.013530485,0.009507315,-1.8002415,-0.012832633,0.016204366,-0.8484001,-0.029521065,0.03860844,-0.6787932,-0.0016092045,0.0021045604,-0.53460884,1.6231755,0.0
15400000,-0.013544488,0.00952266,-2.107827,-0.013013459,0.016274668,-1.03739,-0.031010397,0.039074328,-1.6364012,-0.0018446902,0.0023243828,-0.5834333,1.6238811,0.0
15496000,-0.013562704,0.009532579,-2.3926854,-0.013101865,0.01639423,-1.2118423,-0.030686282,0.043014657,-2.548526,-0.0019690413,0.002760114,-0.62993866,1.6241611,0.0
15600000,-0.01358254,0.009543243,-2.7012997,-0.012529055,0.01615577,-1.4008322,-0.028876413,0.040953893,-3.579369,-0.002004944,0.0028435066,-0.682497,1.6241572,0.0
15696000,-0.013600856,0.009553091,-2.9862757,-0.0116268145,0.015723424,-1.5752845,-0.008287466,0.04436269,-4.513868,-0.0006176345,0.0033061889,-0.7301432,1.6241817,0.0
15800000,-0.01362059,0.0095637,-3.293406,-0.009894772,0.01593076,-1.7642746,0.037971716,0.08248825,-5.2663784,0.002977278,0.006467721,-0.7685106,1.623952,0.0
15896000,-0.013638548,0.009573356,-3.5718586,-0.0067993123,0.017353289,-1.9387269,0.108483315,0.13347864,-5.71352,0.008755296,0.0107725775,-0.7913084,1.6237739,0.0
16000000,-0.013657594,0.009583595,-3.8640099,-0.0015624174,0.020621412,-2.1277165,0.20389524,0.2191468,-5.9912906,0.016747057,0.017999755,-0.8054708,1.6234702,0.0
16096000,-0.013674683,0.009592784,-4.1232934,0.005790654,0.02606446,-2.3021688,0.26106352,0.27461144,-6.140443,0.021643441,0.022766631,-0.8130754,1.6231515,0.0
16200000,-0.013692555,0.009602393,-4.3922424,0.016431924,0.034567505,-2.491159,0.29097044,0.29763412,-6.2508154,0.024291031,0.024847334,-0.8187029,1.62308,0.0
16296000,-0.013708728,0.00961109,-4.6342306,0.027509302,0.043443214,-2.6656113,0.3041154,0.2984474,-6.3320804,0.025518047,0.02504245,-0.82284623,1.6233336,0.0
16392000,-0.013721819,0.009618127,-4.8294344,0.039286245,0.054191902,-2.8400636,0.30747992,0.30279663,-6.401492,0.02591018,0.025515538,-0.82638526,1.6235567,0.0
16496000,-0.013740691,0.009628271,-5.1102386,0.051983427,0.06681222,-3.0,0.31718582,0.31990638,-5.4151416,0.025101716,0.02531702,-0.7760954,1.6234081,0.0
16600000,-0.013756295,0.009636657,-5.34224,0.06366886,0.07808752,-3.0,0.32743233,0.3301067,-5.08932,0.025358163,0.025565282,-0.7594831,1.6230545,0.0
16696000,-0.0137700755,0.009644066,-5.547303,0.07357156,0.08739094,-3.0,0.3349774,0.3408865,-5.138005,0.026027163,0.026486292,-0.76196533,1.6229507,0.0
16800000,-0.013784329,0.00965173,-5.7599106,0.087212205,0.0984725,-3.0,0.3483997,0.35030824,-5.1832542,0.027151966,0.027300706,-0.76427245,1.6226723,0.0
16896000,-0.013796864,0.009658469,-5.947639,0.100729786,0.10863001,-3.0,0.3580351,0.35518375,-5.197959,0.027930714,0.027708277,-0.76502216,1.6225395,0.0
17000000,-0.013809769,0.009665406,-6.1420994,0.1127011,0.11747013,-3.0,0.35358357,0.3458713,-5.206564,0.02759894,0.026996959,-0.76546085,1.6222464,0.0
17096000,-0.013821059,0.009671475,-6.313668,0.121355705,0.12356157,-3.0,0.34830362,0.33604726,-5.209528,0.027192995,0.02623611,-0.765612,1.6221939,0.0
17200000,-0.013832615,0.009677686,-6.491264,0.13046657,0.12970763,-3.0,0.34500617,0.3274835,-5.2108326,0.026936943,0.025568832,-0.7656785,1.6397748,0.0
17296000,-0.013842659,0.009683084,-6.6478553,0.13787845,0.13442095,-3.0,0.3337624,0.323251,-5.2087445,0.026054619,0.025234064,-0.7655721,1.6374742,0.0
17392000,-0.0138505725,0.009687337,-6.77316,0.14260863,0.13731518,-3.0,0.32158518,0.32161692,-5.2056932,0.025099872,0.025102349,-0.7654165,1.6341246,0.0
17496000,-0.013861665,0.009693299,-6.952625,0.14512628,0.13861017,-3.0,0.304411,0.30620497,-5.207207,0.023761302,0.023901334,-0.76549363,1.6313152,0.0
17600000,-0.013870541,0.00969807,-7.1002564,0.1463346,0.1399642,-3.0,0.28529197,0.29570213,-5.2024274,0.0222615,0.023073813,-0.76524997,1.6291177,0.0
17696000,-0.013878508,0.009702353,-7.2303033,0.14623633,0.14088726,-3.0,0.2786126,0.29349703,-5.2051907,0.02174636,0.022908125,-0.7653909,1.6274688,0.0
17800000,-0.013886958,0.009706896,-7.3647275,0.14424509,0.14017715,-3.0,0.26404148,0.27907872,-5.2060847,0.020609109,0.021782802,-0.7654364,1.6259145,0.0
17896000,-0.013894505,0.009710954,-7.4830966,0.14096887,0.13803643,-3.0,0.248776,0.2647015,-5.2012134,0.019410297,0.020652853,-0.7651881,1.6245092,0.0
17992000,-0.013900576,0.00971422,-7.5777125,0.13676895,0.13550985,-3.0,0.2329073,0.2562097,-5.1919556,0.018162172,0.0199793,-0.764716,1.6236017,0.0
18096000,-0.013909283,0.009718901,-7.71307,0.13130829,0.1323593,-3.0,0.21563406,0.25204998,-5.194787,0.016818117,0.019658333,-0.7648604,1.6234691,0.0
18192000,-0.013914818,0.009721874,-7.7991056,0.12540452,0.12852588,-3.0,0.20289674,0.24023311,-5.1932063,0.015822861,0.018734531,-0.7647798,1.6234549,-0.0006631565
18296000,-0.013922714,0.009726116,-7.922149,0.11840066,0.123505,-3.0,0.19308479,0.22976029,-5.195652,0.015059268,0.017919699,-0.7649045,1.6234549,-0.00037470603
18400000,-0.013929161,0.009729581,-8.023212,0.11214749,0.11995314,-3.0,0.18693592,0.23834582,-5.192489,0.014577075,0.018585967,-0.76474327,1.6234549,-0.00022865941
18496000,-0.013934787,0.009732603,-8.1121235,0.10694446,0.117786966,-3.0,0.18513288,0.23975298,-5.184094,0.014428244,0.018685037,-0.76431525,1.6234549,-0.0001447044
18592000,-0.013939238,0.009734995,-8.183136,0.10149428,0.115028314,-3.0,0.18173833,0.23577431,-5.180488,0.0141614275,0.018372025,-0.76413137,1.6234549,-9.8900426e-05
18696000,-0.013945508,0.009738362,-8.284643,0.0954347,0.11126983,-3.0,0.17507593,0.22905242,-5.180167,0.013642256,0.017848209,-0.764115,1.6234549,-5.5882112e-05
18792000,-0.013949417,0.0097404625,-8.349113,0.09035538,0.10703369,-3.0,0.16979496,0.2151201,-0.895759,0.013225548,0.016755981,-0.7639394,1.6234549,-3.819348e-05
18896000,-0.013955018,0.009743474,-8.44124,0.085422665,0.10169119,-3.0,0.1673012,0.20759575,-0.8938135,0.013031339,0.016169943,-0.7638005,1.6234549,-2.1580618e-05
18992000,-0.013958668,0.009745438,-8.49974,0.080650106,0.0963456,-2.9831412,0.16459478,0.20386316,-0.82300615,0.012735817,0.015774278,-0.75874627,1.6234549,-1.4749602e-05
19096000,-0.013963928,0.00974827,-8.58332,0.07540792,0.09035126,-2.742727,0.16708513,0.20251667,0.053212255,0.011862503,0.014378027,-0.6962017,1.6234549,-8.334027e-06
19192000,-0.013967278,0.00975007,-8.636379,0.07180996,0.08350605,-2.512172,0.18091455,0.18937539,0.5129335,0.012239343,0.012811742,-0.6633867,1.6234549,-5.696018e-06
19296000,-0.013972059,0.00975264,-8.712177,0.069291204,0.07510773,-2.2866948,0.19334693,0.18513526,0.6590009,0.012873706,0.012326944,-0.6529604,1.6234549,-3.2184441e-06
19400000,-0.013975965,0.009754739,-8.774353,0.06696979,0.06742909,-2.0763984,0.19965303,0.17902476,0.6554978,0.013298625,0.011924603,-0.65321046,1.6234549,-1.9640129e-06
19496000,-0.0139793735,0.009756571,-8.828998,0.064960636,0.061074715,-1.9014136,0.19801752,0.17854391,0.59861386,0.013272367,0.011967124,-0.65727085,1.6234549,-1.2429024e-06
19592000,-0.01398207,0.00975802,-8.872604,0.062236477,0.055932242,-1.7368137,0.19440512,0.17830402,0.5568937,0.013089266,0.012005181,-0.6602488,1.6234549,-8.494806e-07
19696000,-0.0139858695,0.009760062,-8.934873,0.05865396,0.051504176,-1.5835736,0.18722165,0.18071526,0.4694414,0.012724196,0.012282001,-0.6664912,1.6234549,-4.799854e-07
19800000,-0.013988981,0.009761738,-8.985932,0.05518654,0.047587957,-1.4431572,0.18463306,0.17845681,0.39127842,0.012652821,0.0122295655,-0.6720705,1.6234549,-2.9290476e-07
19896000,-0.013991772,0.009763239,-9.030791,0.052115243,0.04427895,-1.3270235,0.17931744,0.17774972,0.3296855,0.012369503,0.012261362,-0.676467,1.6234549,-1.853613e-07
20000000,-0.013994662,0.009764793,-9.077043,0.047142766,0.039894957,-1.2109501,0.1644998,0.16950463,0.28505886,0.011400204,0.011747048,-0.67965245,1.6234549,-1.1311429e-07
20096000,-0.013997199,0.009766158,-9.117673,0.041694254,0.035408903,-1.1131284,0.16137451,0.16592868,0.2522912,0.011223641,0.011540384,-0.6819914,1.6234549,-7.158303e-08
20192000,-0.013999217,0.009767244,-9.15008,0.03689681,0.03152475,-1.0222766,0.15528038,0.1670338,0.22224405,0.010831536,0.011651391,-0.68413615,1.6234549,-4.8924512e-08
20296000,-0.014002082,0.009768785,-9.196341,0.032342568,0.027949065,-0.94073576,0.14885953,0.16321954,0.15859729,0.010454981,0.01146354,-0.6886793,1.6234549,-2.7644017e-08
20400000,-0.014004406,0.009770037,-9.234261,0.02463671,0.023906944,-0.8630485,0.12681028,0.15787207,0.12945774,0.00893283,0.011120898,-0.6907593,1.6234549,-1.6869398e-08
20496000,-0.014006422,0.009771122,-9.267563,0.01582777,0.020057512,-0.7973608,0.108993694,0.15685657,0.10952918,0.007692566,0.011070636,-0.69218177,1.6234549,-1.0675598e-08
20600000,-0.014008533,0.009772259,-9.301811,0.007761985,0.016626276,-0.7329632,0.09834328,0.16071865,0.08097747,0.006963086,0.011379503,-0.6942198,1.6234549,-6.514643e-09
20696000,-0.014010392,0.009773256,-9.33171,0.0016167073,0.014258659,-0.67971903,0.09874124,0.16570807,0.056158043,0.007008158,0.011761129,-0.6959914,1.6234549,-4.1227146e-09
20792000,-0.014011877,0.009774053,-9.355595,-0.0026968068,0.0113630835,-0.62676024,0.103889145,0.15589303,0.0604119,0.0073694233,0.011058341,-0.6956878,1.6234549,-2.817732e-09
20896000,-0.014013993,0.009775189,-9.389733,-0.00552139,0.0077806013,-0.57761323,0.11028929,0.14955553,0.043293297,0.007837486,0.010627862,-0.6969097,1.6234549,-1.5921144e-09
21000000,-0.0140157165,0.0097761145,-9.417736,-0.0072795697,0.0050515546,-0.5321487,0.119238645,0.15031931,0.021294199,0.008493829,0.0107078245,-0.69848,1.6234549,-9.715669e-10
21096000,-0.014017217,0.00977692,-9.442332,-0.008176144,0.0031162417,-0.49504948,0.11848275,0.14698532,0.004847929,0.008452946,0.010486413,-0.6996539,1.6234549,-6.148446e-10
21192000,-0.014018412,0.009777564,-9.4619465,-0.010067172,0.0006935803,-0.4579141,0.12205156,0.14543033,0.007549733,0.008704889,0.010372295,-0.6994611,1.6234549,-4.202249e-10
21296000,-0.014020141,0.009778494,-9.4899,-0.012683032,-0.0021172166,-0.42376903,0.11644694,0.14177276,-0.006457597,0.008317155,0.0101260375,-0.7004609,1.6234549,-2.374414e-10
21392000,-0.014021239,0.009779084,-9.507605,-0.014194011,-0.003934147,-0.3923214,0.11958616,0.14894165,-0.014992237,0.008548444,0.010646878,-0.70107013,1.6234549,-1.6228294e-10
21496000,-0.0140228,0.009779921,-9.532853,-0.014973626,-0.005136909,-0.36519822,0.124286816,0.14760122,-0.035682097,0.008902805,0.010572841,-0.70254695,1.6234549,-9.1695394e-11
21600000,-0.0140240695,0.0097806025,-9.5535345,-0.015886396,-0.006136301,-0.3364198,0.124372154,0.15088676,-0.032193042,0.008906666,0.010805458,-0.7022979,1.6234549,-5.5955903e-11
21696000,-0.01402518,0.0097812,-9.571686,-0.016637392,-0.0067537716,-0.3109281,0.124370046,0.14755319,-0.022524029,0.008897448,0.010555972,-0.70160776,1.6234549,-3.5411032e-11
21792000,-0.014026074,0.009781682,-9.586156,-0.016753094,-0.006956873,-0.2873823,0.12654543,0.15323785,-0.031087048,0.009060146,0.0109712165,-0.702219,1.6234549,-2.4202208e-11
21896000,-0.014027349,0.009782369,-9.6068125,-0.016275348,-0.0067089717,-0.26812887,0.13283971,0.15438174,-0.051898047,0.009530984,0.011076583,-0.7037045,1.6234549,-1.3675072e-11
22000000,-0.01402839,0.009782931,-9.623753,-0.014439211,-0.00712146,-0.2469073,0.13932548,0.15889893,-0.051867247,0.009996102,0.011400428,-0.7037023,1.6234549,-8.345032e-12
22096000,-0.014029299,0.009783422,-9.638639,-0.011984852,-0.007714655,-0.2280949,0.14850558,0.15995303,-0.046334825,0.01065065,0.011471649,-0.7033074,1.6234549,-5.2810547e-12
22200000,-0.014030241,0.009783929,-9.653996,-0.009244565,-0.007764682,-0.21043214,0.15226975,0.157607,-0.05707123,0.010932841,0.011316053,-0.7040737,1.6234549,-3.222694e-12
22296000,-0.014031076,0.009784378,-9.667499,-0.0067778374,-0.007356043,-0.19646712,0.15730521,0.16275059,-0.063665,0.011301282,0.011692492,-0.7045444,1.6234549,-2.0394437e-12
22400000,-0.014031935,0.00978484,-9.681419,-0.0055355392,-0.007778302,-0.18027505,0.15238468,0.16287102,-0.0679657,0.010951783,0.011705427,-0.7048514,1.6234549,-1.2445435e-12
22496000,-0.014032684,0.009785243,-9.693637,-0.0051792385,-0.008518087,-0.16573286,0.15287489,0.1613429,-0.05190733,0.010970589,0.01157827,-0.70370513,1.6234549,-7.875946e-13
22600000,-0.014033455,0.009785661,-9.706246,-0.004440109,-0.00865705,-0.15254188,0.15558961,0.15977725,-0.07385546,0.011190044,0.01149122,-0.7052718,1.6234549,-4.8061923e-13
22696000,-0.014034142,0.00978603,-9.71735,-0.0035103098,-0.008302908,-0.1428119,0.15619348,0.16372706,-0.077648476,0.0112380525,0.01178009,-0.70554256,1.6234549,-3.041542e-13
22800000,-0.014034849,0.0097864065,-9.728787,-0.0021592989,-0.008898582,-0.13065629,0.15563245,0.1650489,-0.076478735,0.011195571,0.011872954,-0.70545906,1.6234549,-1.8560609e-13
22896000,-0.014035466,0.009786736,-9.738824,-0.0007800081,-0.009797012,-0.11936128,0.15863122,0.16149008,-0.06219734,0.011393713,0.011599052,-0.70443964,1.6234549,-1.1745863e-13
