timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
10784000,10784000,1310988,1310988,-5.3263275e-06,-2.7696875e-05,3.1957973e-06,-0.0008331823,0.0006655889,-0.03978685,4000,4000,0,0,0,1
11284000,11284000,1310988,1310988,-3.195796e-06,-9.587381e-06,-3.1957902e-06,-0.0006847418,0.0007517801,-0.039700653,4000,4000,0,0,0,1
11784000,11784000,1310988,1310988,-1.0652646e-05,-1.8109498e-05,-8.522118e-06,-0.0007805097,0.0007134729,-0.039542634,4000,4000,0,0,0,1
12284000,12284000,1310988,1310988,-2.1305254e-06,-1.8109497e-05,-1.3848444e-05,-0.0007422026,0.00060333963,-0.03974376,4000,4000,0,0,0,1
12784000,12784000,1310988,1310988,-6.3915923e-06,-1.8109498e-05,1.0652669e-06,-0.00073262583,0.0007182613,-0.039609674,4000,4000,0,0,0,1
13284000,13284000,1310988,1310988,-9.587382e-06,-2.0240024e-05,-2.1305232e-06,-0.0007852981,0.0006129164,-0.03967672,4000,4000,0,0,0,1
13784000,13784000,1310988,1310988,-3.1958177e-06,-1.9174757e-05,4.2610527e-06,-0.0007996635,0.0006368584,-0.039815575,4000,4000,0,0,0,1
14284000,14284000,1310988,1310988,-1.0652549e-06,-1.597897e-05,2.1305204e-06,-0.0008714895,0.0007613569,-0.039772477,4000,4000,0,0,0,1
14784000,14784000,1310988,1310988,-1.3848438e-05,-2.1305292e-05,-4.2610486e-06,-0.00072304904,0.00068953086,-0.039681505,4000,4000,0,0,0,1
15284000,15284000,1310988,1310988,-4.2610445e-06,-3.195794e-05,-1.0652395e-06,-0.0007565678,0.0006129164,-0.039748542,4000,4000,0,0,0,1
15784000,15784000,1310988,1310988,0.00082877616,0.00054328446,1.8111079e-05,-0.0010342953,0.0008619135,-0.043809112,4000,4000,0,0,0,1
16284000,16284000,1310988,1310988,-0.00030147005,-0.0002961434,1.06526095e-05,-0.0004884172,0.00047884128,-0.049277466,4000,4000,0,0,0,1
16784000,16784000,1310988,1310988,-8.7351735e-05,-0.00010759169,1.1717916e-05,-0.00035913027,0.00048362956,-0.04189853,4000,4000,0,0,0,1
17284000,17284000,1310988,1310988,-7.4568597e-06,1.7044247e-05,1.597895e-05,-0.0006607998,0.0005075715,-0.04162081,4000,4000,0,0,0,1
17784000,17784000,1310988,1310988,2.9827404e-05,-1.704424e-05,1.180693e-11,-0.00069910695,0.00062728155,-0.041256882,4000,4000,0,0,0,1
18284000,18284000,1310988,1310988,4.2610583e-05,-1.704423e-05,2.1305025e-06,-0.0008044519,0.0007900874,-0.040912118,4000,4000,0,0,0,1
18784000,18784000,1310988,1310988,2.1305288e-05,-2.1305288e-05,5.32633e-06,-0.0007565678,0.0006416468,-0.040552992,4000,4000,0,0,0,1
19284000,19284000,1310988,1310988,-5.7524285e-05,2.130513e-06,2.1305402e-06,-0.0008044519,0.00080924085,-0.031914707,4000,4000,0,0,0,1
19784000,19784000,1310988,1310988,3.834953e-05,-2.6631598e-05,7.4568406e-06,-0.00064643443,0.00079966406,-0.033724725,4000,4000,0,0,0,1
20284000,20284000,1310988,1310988,2.1305288e-05,-1.597897e-05,-1.0652646e-05,-0.000545878,0.00064164674,-0.03616681,4000,4000,0,0,0,1
20784000,20784000,1310988,1310988,8.522088e-06,-5.113271e-05,1.5978963e-05,-0.00069910695,0.0006512235,-0.037852336,4000,4000,0,0,0,1
21284000,21284000,1310988,1310988,-1.4913702e-05,-1.2783174e-05,-5.3263325e-06,-0.00050278235,0.000656012,-0.03839821,4000,4000,0,0,0,1
21784000,21784000,1310988,1310988,-2.1305157e-06,-1.9174762e-05,-3.1957893e-06,-0.00063685764,0.00063685834,-0.038905777,4000,4000,0,0,0,1
22284000,22284000,1310988,1310988,-3.8349517e-05,-1.0652667e-05,-2.1305088e-06,-0.00068953016,0.00061291637,-0.03905422,4000,4000,0,0,0,1
22784000,22784000,1310988,1310988,-4.261103e-06,-4.687164e-05,1.0653163e-06,-0.0007422026,0.00049799465,-0.039274484,4000,4000,0,0,0,1
23284000,23284000,1310988,1310988,-0.0018993687,0.0001256956,-0.002854908,-0.00050278235,0.00071347284,-0.038594533,4000,4000,0,0,0,1
23784000,23784000,1310988,1310988,-0.0015137463,-0.00092252216,-0.004130028,-0.00135033,0.0018962087,-0.040485952,4000,4000,0,0,0,1
24284000,24284000,1310988,1310988,-8.415652e-05,-0.00019707443,-0.0032937978,-0.003294422,0.0025234893,-0.039925706,4000,4000,0,0,0,1
24784000,24784000,1310988,1310988,-5.4329063e-05,-0.00016724753,-0.0029646312,-0.005540183,0.0018962087,-0.03952349,4000,4000,0,0,0,1
25284000,25284000,1310988,1310988,0.000815999,0.0013241189,-0.00092038995,-0.0071059912,0.0001915368,-0.038570594,4000,4000,0,0,0,1
25784000,25784000,1310988,1310988,0.00018961799,0.0007456852,0.00084368925,-0.0074603334,0.00012928761,-0.04054342,4000,4000,0,0,0,1
26284000,26284000,1310988,1310988,-2.3435869e-05,-0.00016085504,0.00019813914,-0.007240067,0.00029688174,-0.039073378,4000,4000,0,0,0,1
26784000,26784000,1310988,1310988,-0.00025140244,-0.000105461106,-1.0652923e-06,-0.007254432,0.000105345556,-0.038968027,4000,4000,0,0,0,1
27284000,27284000,1310988,1310988,-0.00021198766,-9.374333e-05,-2.9827232e-05,-0.0072640083,1.9154297e-05,-0.03892972,4000,4000,0,0,0,1
27784000,27784000,1310988,1310988,-0.00010120012,-2.876216e-05,-3.6219004e-05,-0.0074986406,0.0002729397,-0.038757343,4000,4000,0,0,0,1
28284000,28284000,1310988,1310988,-8.522099e-06,-6.391587e-05,-3.621902e-05,-0.007517794,0.00022984402,-0.038814798,4000,4000,0,0,0,1
28784000,28784000,1310988,1310988,-2.6631615e-05,-3.1957786e-06,-2.1305354e-06,-0.0076231393,0.0004261686,-0.03893451,4000,4000,0,0,0,1
29284000,29284000,1310988,1310988,3.834952e-05,2.024002e-05,3.1957904e-06,-0.0077332724,0.00061291637,-0.038924936,4000,4000,0,0,0,1
29784000,29784000,1310988,1310988,3.302317e-05,-4.3675864e-05,1.2783198e-05,-0.007704542,0.00064643513,-0.038939297,4000,4000,0,0,0,1
30284000,30284000,1310988,1310988,1.0652643e-05,-6.6046436e-05,2.3435732e-05,-0.007714119,0.00057460915,-0.038723823,4000,4000,0,0,0,1
30784000,30784000,1310988,1310988,-9.587341e-06,-3.621901e-05,-4.2610427e-06,-0.007718907,0.00055545545,-0.038991973,4000,4000,0,0,0,1
31284000,31284000,1310988,1310988,-1.2783167e-05,-1.5978974e-05,7.45685e-06,-0.007876924,0.000608128,-0.038800437,4000,4000,0,0,0,1
31784000,31784000,1310988,1310988,1.2783161e-05,-2.5566358e-05,2.1305252e-06,-0.007843405,0.0005602439,-0.039011125,4000,4000,0,0,0,1
32284000,32284000,1310988,1310988,-1.2783154e-05,-3.195795e-05,3.195774e-06,-0.007872135,0.000679954,-0.038824376,4000,4000,0,0,0,1
32784000,32784000,1310988,1310988,6.391595e-06,-2.2370554e-05,1.0652831e-06,-0.007824252,0.00054587866,-0.039020706,4000,4000,0,0,0,1
33284000,33284000,1310988,1310988,-1.3848451e-05,-5.326319e-06,1.4913694e-05,-0.00800621,0.00055545545,-0.038695093,4000,4000,0,0,0,1
33784000,33784000,1310988,1310988,-3.941483e-05,-8.522097e-06,2.9827359e-05,-0.008015787,0.0005698207,-0.038800437,4000,4000,0,0,0,1
34284000,34284000,1310988,1310988,-4.2610277e-06,-2.4501087e-05,1.8109504e-05,-0.007915231,0.00045968744,-0.03894888,4000,4000,0,0,0,1
34784000,34784000,1310988,1310988,-4.2610436e-06,-5.0067447e-05,1.0652624e-05,-0.008092402,0.00050278305,-0.03893451,4000,4000,0,0,0,1
35284000,35284000,1310988,1310988,-1.7044238e-05,-7.676812e-12,6.3915795e-06,-0.008034941,0.00064164674,-0.038747758,4000,4000,0,0,0,1
35784000,35784000,1310988,1310988,-5.3263225e-06,1.0652656e-06,-1.0652632e-06,-0.008164228,0.0005267251,-0.038642425,4000,4000,0,0,0,1
36284000,36284000,1310988,1310988,-2.343581e-05,-2.4501102e-05,7.456832e-06,-0.008049307,0.00056024385,-0.038848322,4000,4000,0,0,0,1
36784000,36784000,1310988,1310988,-1.4913717e-05,-3.7284248e-05,-2.1305505e-06,-0.008164228,0.0006655888,-0.038953666,4000,4000,0,0,0,1
37284000,37284000,1310988,1310988,-2.0240028e-05,-2.1305284e-05,3.195821e-06,-0.008097191,0.0006033396,-0.038900986,4000,4000,0,0,0,1
37784000,37784000,1310988,1310988,-1.4913703e-05,6.391591e-06,-1.065261e-06,-0.008078038,0.00055066706,-0.03875255,4000,4000,0,0,0,1
38284000,38284000,1310988,1310988,-6.3915886e-06,-1.7044234e-05,-2.1305266e-06,-0.008073248,0.00074699166,-0.03888663,4000,4000,0,0,0,1
38784000,38784000,1310988,1310988,1.704422e-05,-5.5393757e-05,2.1305273e-06,-0.007987057,0.0006751656,-0.03905422,4000,4000,0,0,0,1
39284000,39284000,1310988,1310988,8.522115e-06,-1.0652647e-05,6.3915872e-06,-0.0081354985,0.00074220326,-0.038790856,4000,4000,0,0,0,1
39784000,39784000,1310988,1310988,-3.089267e-05,-1.3848438e-05,1.0822159e-12,-0.007967903,0.0006751656,-0.038853105,4000,4000,0,0,0,1
40284000,40284000,1310988,1310988,-1.06528e-06,-2.5566354e-05,-1.0652636e-05,-0.008149862,0.00053151353,-0.038675934,4000,4000,0,0,0,1
40784000,40784000,1310988,1310988,3.195796e-06,-2.7696875e-05,1.0652631e-06,-0.008250419,0.0006033396,-0.03888663,4000,4000,0,0,0,1
41284000,41284000,1310988,1310988,-2.0240002e-05,-6.8176945e-05,1.0651958e-06,-0.007996634,0.0006224931,-0.0385275,4000,4000,0,0,0,1
41784000,41784000,1310988,1310988,-1.3848446e-05,9.587365e-06,7.4568575e-06,-0.008015787,0.00042138022,-0.038757343,4000,4000,0,0,0,1
42284000,42284000,1310988,1310988,-2.130521e-06,-3.1957938e-05,-3.1958016e-06,-0.008078038,0.0006224931,-0.038805228,4000,4000,0,0,0,1
42784000,42784000,1310988,1310988,2.5566353e-05,0.0017502296,-2.1312462e-06,-0.007939173,0.00071347284,-0.039039854,4000,4000,0,0,0,1
43284000,43284000,1310988,1310988,1.0653458e-06,-0.00012676648,-9.58736e-06,-0.0072687967,0.0007517801,-0.039997537,4000,4000,0,0,0,1
43784000,43784000,1310988,1310988,-2.130514e-06,0.00018961707,2.1306316e-06,-0.0060669077,0.0006512236,-0.04027527,4000,4000,0,0,0,1
44284000,44284000,1310988,1310988,-6.391647e-06,5.8589543e-05,-1.0652643e-05,-0.0049129026,0.0006368584,-0.04019386,4000,4000,0,0,0,1
44784000,44784000,1310988,1310988,-6.391588e-06,-3.195795e-06,1.7044234e-05,-0.0038929724,0.0005075715,-0.04025611,4000,4000,0,0,0,1
45284000,45284000,1310988,1310988,-1.0652623e-05,-3.7284266e-05,3.6047207e-12,-0.0031220391,0.0005602439,-0.039403778,4000,4000,0,0,0,1
45784000,45784000,1310988,1310988,-1.7044247e-05,-4.3675846e-05,3.195799e-06,-0.002528277,0.0005746092,-0.03963362,4000,4000,0,0,0,1
46284000,46284000,1310988,1310988,-4.261084e-06,-6.9242196e-05,1.597896e-05,-0.0020590133,0.00053630193,-0.03964798,4000,4000,0,0,0,1
46784000,46784000,1310988,1310988,-6.39161e-06,-5.752428e-05,3.1958048e-06,-0.0014700401,0.00046926428,-0.03948997,4000,4000,0,0,0,1
47284000,47284000,1310988,1310988,6.391576e-06,-0.00010652646,-5.3261856e-06,-0.0013455414,0.0007182613,-0.039394196,4000,4000,0,0,0,1
47784000,47784000,1310988,1310988,6.391541e-06,-7.9894846e-05,1.1717922e-05,-0.0011061212,0.00060333963,-0.039379835,4000,4000,0,0,0,1
48284000,48284000,1310988,1310988,1.3848459e-05,-3.8349513e-05,-2.1305214e-06,-0.0010103531,0.0005075715,-0.03937026,4000,4000,0,0,0,1
48784000,48784000,1310988,1310988,-1.0652659e-05,-1.4913698e-05,7.4568447e-06,-0.0010151415,0.0005602439,-0.039542634,4000,4000,0,0,0,1
49284000,49284000,1310988,1310988,-1.491367e-05,-3.7284273e-05,1.0652658e-06,-0.0008906431,0.00050278305,-0.03925534,4000,4000,0,0,0,1
49784000,49784000,1310988,1310988,-7.456858e-06,-5.3263226e-05,5.3262606e-06,-0.00072783744,0.00056982075,-0.039039854,4000,4000,0,0,0,1
50284000,50284000,1310988,1310988,-4.2610545e-06,-3.1957857e-06,-1.4913707e-05,-0.0008523358,0.0006129164,-0.039327163,4000,4000,0,0,0,1
50784000,50784000,1310988,1310988,-1.3848437e-05,-1.5978969e-05,-2.1305384e-06,-0.00073262583,0.000536302,-0.039308008,4000,4000,0,0,0,1
51284000,51284000,1310988,1310988,-9.587352e-06,-4.367585e-05,-4.261051e-06,-0.0008044519,0.00075178005,-0.039260123,4000,4000,0,0,0,1
51784000,51784000,1310988,1310988,-1.3848427e-05,-2.4501092e-05,2.1305214e-06,-0.00073741423,0.00056982075,-0.039011125,4000,4000,0,0,0,1
52284000,52284000,1310988,1310988,-1.3848453e-05,-3.728425e-05,-4.2610486e-06,-0.00069910695,0.00056024385,-0.03918351,4000,4000,0,0,0,1
52784000,52784000,1310988,1310988,-2.1305294e-05,-1.4913708e-05,6.391568e-06,-0.00064164604,0.00059376284,-0.039595313,4000,4000,0,0,0,1
53284000,53284000,1310988,1310988,-2.2370556e-05,-7.456855e-06,-1.0652773e-06,-0.0008667011,0.00049320626,-0.03908774,4000,4000,0,0,0,1
53784000,53784000,1310988,1310988,-1.3848445e-05,-3.6218993e-05,1.0652773e-06,-0.00077572133,0.0006751656,-0.039011125,4000,4000,0,0,0,1
54284000,54284000,1310988,1310988,-3.1957939e-06,-2.0240024e-05,2.130521e-06,-0.0007613562,0.0005937628,-0.039149992,4000,4000,0,0,0,1
54784000,54784000,1310988,1310988,-2.6631626e-05,-2.237055e-05,5.3262897e-06,-0.00070868374,0.00059855124,-0.039274484,4000,4000,0,0,0,1
55284000,55284000,1310988,1310988,1.5978965e-05,-4.6871643e-05,2.2917923e-11,-0.0007517794,0.00053151353,-0.039082948,4000,4000,0,0,0,1
55784000,55784000,1310988,1310988,1.7044229e-05,-3.1957916e-06,1.5978974e-05,-0.00077093294,0.00050278305,-0.039106894,4000,4000,0,0,0,1
56284000,56284000,1310988,1310988,-3.408845e-05,-2.2370576e-05,-6.3916145e-06,-0.00084275904,0.0005219367,-0.03922182,4000,4000,0,0,0,1
56784000,56784000,1310988,1310988,-2.8762182e-05,-4.2610558e-05,-9.587368e-06,-0.0007565678,0.00054587866,-0.03936547,4000,4000,0,0,0,1
57284000,57284000,1310988,1310988,3.8349524e-05,-2.5566347e-05,3.2462647e-11,-0.00077093294,0.0006512235,-0.03903507,4000,4000,0,0,0,1
57784000,57784000,1310988,1310988,9.587378e-06,-2.4501085e-05,4.2610613e-06,-0.0008762779,0.0004788411,-0.03903507,4000,4000,0,0,0,1
58284000,58284000,1310988,1310988,1.7044233e-05,4.261066e-06,3.1957888e-06,-0.0008571242,0.00057939754,-0.039173935,4000,4000,0,0,0,1
58784000,58784000,1310988,1310988,-2.4501078e-05,-3.728426e-05,2.1305161e-06,-0.0009002199,0.00046926425,-0.039293647,4000,4000,0,0,0,1
59284000,59284000,1310988,1310988,4.261066e-06,-1.0652642e-05,1.0652675e-06,-0.0008331823,0.0005554555,-0.039082948,4000,4000,0,0,0,1
59784000,59784000,1310988,1310988,-4.5806373e-05,-1.065237e-06,1.9174771e-05,-0.00076614454,0.00023942089,-0.039164353,4000,4000,0,0,0,1
60284000,60284000,1310988,1310988,-4.261055e-06,-8.522116e-06,-8.52212e-06,-0.0007565678,0.00049320626,-0.039260123,4000,4000,0,0,0,1
60784000,60784000,1310988,1310988,-2.3435807e-05,-5.43285e-05,9.587359e-06,-0.0007948751,0.00052672514,-0.03920266,4000,4000,0,0,0,1
61284000,61284000,1310988,1310988,2.1305277e-06,4.261059e-06,-1.4913704e-05,-0.000746991,0.00047405265,-0.038891412,4000,4000,0,0,0,1
61784000,61784000,1310988,1310988,1.7044238e-05,1.0652551e-06,4.261049e-06,-0.0007517794,0.0005410903,-0.039001547,4000,4000,0,0,0,1
62284000,62284000,1310988,1310988,1.1717894e-05,-1.7044254e-05,1.1717893e-05,-0.0007948751,0.00045011065,-0.03925055,4000,4000,0,0,0,1
62784000,62784000,1310988,1310988,-2.1305395e-06,-2.450108e-05,-1.2783183e-05,-0.00076614454,0.00042138022,-0.039331954,4000,4000,0,0,0,1
63284000,63284000,1310988,1310988,2.1305423e-06,-1.7044225e-05,-1.1717921e-05,-0.0007422026,0.0004022266,-0.039082948,4000,4000,0,0,0,1
63784000,63784000,1310988,1310988,-2.237058e-05,-4.2610573e-05,9.5873775e-06,-0.0007996635,0.00037349618,-0.03908774,4000,4000,0,0,0,1
64284000,64284000,1310988,1310988,2.130525e-06,-1.0652647e-05,1.0652545e-06,-0.0008331823,0.00046926425,-0.0391452,4000,4000,0,0,0,1
64784000,64784000,1310988,1310988,-8.5220845e-06,-3.302321e-05,-3.195795e-06,-0.00093852717,0.00044532225,-0.039193083,4000,4000,0,0,0,1
65284000,65284000,1310988,1310988,-1.8109497e-05,-1.0652642e-05,9.587393e-06,-0.0007805098,0.00033040057,-0.039020706,4000,4000,0,0,0,1
65784000,65784000,1310988,1310988,1.7044238e-05,-9.587374e-06,-5.3263225e-06,-0.0008714895,0.00033040054,-0.03903507,4000,4000,0,0,0,1
66284000,66284000,1310988,1310988,4.261053e-06,-1.1717913e-05,6.391586e-06,-0.0009241619,0.0004836295,-0.03905422,4000,4000,0,0,0,1
66784000,66784000,1310988,1310988,2.0240013e-05,-3.4088476e-05,5.3263134e-06,-0.00086191273,0.00045968744,-0.03918351,4000,4000,0,0,0,1
67284000,67284000,1310988,1310988,-1.0652648e-06,-1.917476e-05,-1.0652598e-06,-0.0008283939,0.00031603532,-0.039126046,4000,4000,0,0,0,1
67784000,67784000,1310988,1310988,-3.5153702e-05,-4.261061e-05,-1.704421e-05,-0.00086191273,0.00031603532,-0.03919787,4000,4000,0,0,0,1
68284000,68284000,1310988,1310988,4.2610563e-06,-2.0240026e-05,-5.3263198e-06,-0.0008762779,0.00038786136,-0.039006334,4000,4000,0,0,0,1
68784000,68784000,1310988,1310988,1.3848437e-05,-1.9174762e-05,2.1305216e-06,-0.0008283939,0.00053151353,-0.039327163,4000,4000,0,0,0,1
69284000,69284000,1310988,1310988,-2.1305286e-05,-6.391599e-06,-1.4354729e-12,-0.0008283939,0.00034955415,-0.039298434,4000,4000,0,0,0,1
69784000,69784000,1310988,1310988,-1.1717904e-05,-1.7044238e-05,-9.58738e-06,-0.0007852982,0.00041180346,-0.03893451,4000,4000,0,0,0,1
70284000,70284000,1310988,1310988,1.5130511e-12,-8.522117e-06,4.2610586e-06,-0.00077093294,0.00046926428,-0.039106894,4000,4000,0,0,0,1
70784000,70784000,1310988,1310988,7.456843e-06,-3.7284255e-05,-3.195833e-06,-0.00072783744,0.00044053383,-0.039293647,4000,4000,0,0,0,1
71284000,71284000,1310988,1310988,3.1958048e-06,-1.0652641e-05,-1.2783176e-05,-0.00072783744,0.00042138022,-0.038996764,4000,4000,0,0,0,1
71784000,71784000,1310988,1310988,-1.704423e-05,-1.3848436e-05,-9.587393e-06,-0.00058897375,0.00037349618,-0.039130833,4000,4000,0,0,0,1
72284000,72284000,1310988,1310988,-1.3848444e-05,-6.3915813e-06,4.2610486e-06,-0.0006464345,0.00032082372,-0.03928406,4000,4000,0,0,0,1
72784000,72784000,1310988,1310988,2.130534e-06,-4.2610577e-06,-9.587379e-06,-0.00060333894,0.00043095704,-0.039351102,4000,4000,0,0,0,1
73284000,73284000,1310988,1310988,1.0652648e-06,-1.0652637e-06,-3.195794e-06,-0.00073262583,0.00024420928,-0.039226606,4000,4000,0,0,0,1
73784000,73784000,1310988,1310988,6.3915977e-06,-3.9414783e-05,-3.1957993e-06,-0.0007613562,0.00046926425,-0.039183512,4000,4000,0,0,0,1
74284000,74284000,1310988,1310988,-1.2783165e-05,-3.4088473e-05,3.1957736e-06,-0.0008571242,0.0005171483,-0.039226606,4000,4000,0,0,0,1
74784000,74784000,1310988,1310988,2.7696866e-05,-1.4913726e-05,1.8085452e-11,-0.0008092403,0.00039743818,-0.039193083,4000,4000,0,0,0,1
75284000,75284000,1310988,1310988,-6.3915763e-06,-7.456852e-06,-1.2783181e-05,-0.000746991,0.00038307297,-0.03935589,4000,4000,0,0,0,1
75784000,75784000,1310988,1310988,7.456869e-06,-3.8349517e-05,4.261049e-06,-0.0007613562,0.00042138022,-0.03940857,4000,4000,0,0,0,1
76284000,76284000,1310988,1310988,9.587389e-06,-1.9174759e-05,6.3915786e-06,-0.0007996635,0.0002825165,-0.03909732,4000,4000,0,0,0,1
76784000,76784000,1310988,1310988,-5.3263193e-06,5.3263147e-06,-1.3848443e-05,-0.0009097966,0.0003639194,-0.039169136,4000,4000,0,0,0,1
77284000,77284000,1310988,1310988,-4.0480052e-05,-7.456877e-06,8.5221e-06,-0.0007757214,0.00034476578,-0.039121255,4000,4000,0,0,0,1
77784000,77784000,1310988,1310988,-2.6631626e-05,-8.522097e-06,7.456833e-06,-0.0007422026,0.0003974382,-0.039240967,4000,4000,0,0,0,1
78284000,78284000,1310988,1310988,2.383056e-11,-1.9174762e-05,-1.4913702e-05,-0.00073262583,0.0003974382,-0.03907816,4000,4000,0,0,0,1
78784000,78784000,1310988,1310988,-4.2610527e-06,-3.1957938e-05,1.0652541e-06,-0.0008188171,0.00038307297,-0.03930322,4000,4000,0,0,0,1
79284000,79284000,1310988,1310988,-1.17179015e-05,-2.6631615e-05,8.522122e-06,-0.0007948751,0.00046926425,-0.039154775,4000,4000,0,0,0,1
79784000,79784000,1310988,1310988,2.1305292e-05,-9.587374e-06,2.1305484e-06,-0.0008714895,0.00033518896,-0.039149992,4000,4000,0,0,0,1
80284000,80284000,1310988,1310988,-9.587383e-06,-2.237056e-05,-7.4568447e-06,-0.00068474177,0.0005219367,-0.03916914,4000,4000,0,0,0,1
80784000,80784000,1310988,1310988,-5.3263198e-06,-6.391588e-06,-3.1957984e-06,-0.00062728085,0.0006655888,-0.0391883,4000,4000,0,0,0,1
81284000,81284000,1310988,1310988,9.587375e-06,-7.456859e-06,4.2610586e-06,-0.000746991,0.0004644759,-0.03916914,4000,4000,0,0,0,1
81784000,81784000,1310988,1310988,-2.1305279e-05,-4.580638e-05,-4.2610836e-06,-0.0006943185,0.00038307297,-0.039126046,4000,4000,0,0,0,1
82284000,82284000,1310988,1310988,9.587381e-06,-3.1957938e-05,-3.1957907e-06,-0.00057939684,0.00035434257,-0.03925055,4000,4000,0,0,0,1
82784000,82784000,1310988,1310988,9.587399e-06,-2.2370557e-05,-6.391558e-06,-0.00069431856,0.00030645856,-0.03898239,4000,4000,0,0,0,1
83284000,83284000,1310988,1310988,1.1717916e-05,-2.0240022e-05,1.0652556e-06,-0.0007852982,0.00033518896,-0.03919787,4000,4000,0,0,0,1
83784000,83784000,1310988,1310988,-1.0652643e-05,-6.3915923e-06,-5.3263216e-06,-0.0007422026,0.00033997736,-0.0391452,4000,4000,0,0,0,1
84284000,84284000,1310988,1310988,-2.1305299e-05,-3.8349513e-05,6.391596e-06,-0.0007852981,0.00038786136,-0.039106894,4000,4000,0,0,0,1
84784000,84784000,1310988,1310988,-8.522117e-06,2.1305318e-06,-3.195793e-06,-0.00072783744,0.00021547887,-0.03907816,4000,4000,0,0,0,1
85284000,85284000,1310988,1310988,-2.0240024e-05,-3.1957793e-06,1.065265e-05,-0.00071347214,0.00022505567,-0.03893451,4000,4000,0,0,0,1
85784000,85784000,1310988,1310988,-2.1305286e-05,-3.7284255e-05,-4.261076e-06,-0.0007805098,0.0002825165,-0.03914042,4000,4000,0,0,0,1
86284000,86284000,1310988,1310988,-4.2610554e-06,-4.0480052e-05,-2.130533e-06,-0.0008667011,0.00024420928,-0.038996764,4000,4000,0,0,0,1
86784000,86784000,1310988,1310988,4.261053e-06,-3.6219e-05,4.261057e-06,-0.0008571242,0.0003256121,-0.03893451,4000,4000,0,0,0,1
87284000,87284000,1310988,1310988,8.522104e-06,1.0652612e-06,9.587393e-06,-0.0008331823,0.0003256121,-0.03898719,4000,4000,0,0,0,1
87784000,87784000,1310988,1310988,-1.06527e-06,-8.52212e-06,4.261052e-06,-0.0009289504,0.000105345556,-0.039020706,4000,4000,0,0,0,1
88284000,88284000,1310988,1310988,-1.0652665e-05,-3.408846e-05,1.2783176e-05,-0.00081402867,0.00043095704,-0.039025497,4000,4000,0,0,0,1
88784000,88784000,1310988,1310988,-3.9414765e-05,-2.9827415e-05,-1.1717969e-05,-0.0007805098,0.00020111367,-0.038905777,4000,4000,0,0,0,1
89284000,89284000,1310988,1310988,-3.8349524e-05,-6.3915713e-06,1.0652531e-06,-0.00081881706,0.00033040057,-0.039059013,4000,4000,0,0,0,1
89784000,89784000,1310988,1310988,3.1958002e-06,-1.2783175e-05,-5.326318e-06,-0.00077093294,0.00021547887,-0.039020706,4000,4000,0,0,0,1
90284000,90284000,1310988,1310988,-2.13053e-06,-7.456851e-06,-4.26106e-06,-0.0008858547,0.00016759483,-0.03904464,4000,4000,0,0,0,1
90784000,90784000,1310988,1310988,-3.1957763e-06,-2.8762151e-05,-1.3848424e-05,-0.0008762779,0.00010534555,-0.038953666,4000,4000,0,0,0,1
