timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
10456000,10372000,10376000,0,1.6273482,0.0,-0.006807208,0.094359174,7.264526e-05,0,1,0,1
10528000,10444000,10448000,0,1.6251885,0.0,-0.0043941736,0.09431707,3.0284296e-05,0,1,0,1
10600000,10516000,10520000,0,1.6228057,0.0,-0.0018656254,0.0942754,5.4613984e-06,0,1,0,1
10672000,10588000,10592000,0,1.5982921,0.0,0.022625327,0.09423417,0.0008035903,0,1,0,1
10744000,10660000,10664000,0,1.6291798,0.0,-0.009348869,0.094193436,0.00013726218,0,1,0,1
10816000,10732000,10736000,0,1.6336015,0.0,-0.013398647,0.09415313,0.00028205934,0,1,0,1
10888000,10804000,10808000,0,1.6268481,0.0,-0.0061382055,0.094113305,5.922229e-05,0,1,0,1
10960000,10876000,10880000,0,1.6303997,0.0,-0.009481072,0.09407396,0.00014135099,0,1,0,1
11032000,10948000,10952000,0,1.6237724,0.0,-0.0025135279,0.094035126,9.938724e-06,0,1,0,1
11104000,11020000,11024000,0,1.6129898,0.0,0.00833869,0.093996786,0.00010942991,0,1,0,1
11176000,11092000,11096000,0,1.6309208,0.0,-0.009940624,0.09395897,0.00015557594,0,1,0,1
11248000,11164000,11168000,0,1.613512,0.0,0.007945061,0.093921624,9.942193e-05,0,1,0,1
11320000,11236000,11240000,0,1.6301221,0.0,-0.009029269,0.0938848,0.00012845862,0,1,0,1
11392000,11308000,11312000,0,1.6434923,0.0,-0.022104025,0.093848474,0.00077013846,0,1,0,1
11464000,11380000,11384000,0,1.6223211,0.0,-3.373623e-05,0.09381263,1.7946721e-09,0,1,0,1
11536000,11452000,11456000,0,1.6394016,0.0,-0.017139792,0.09377731,0.00046341144,0,1,0,1
11608000,11524000,11528000,0,1.6257461,0.0,-0.0028591156,0.09374245,1.2899725e-05,0,1,0,1
11680000,11596000,11600000,0,1.626505,0.0,-0.0035027266,0.09370812,1.936817e-05,0,1,0,1
11752000,11668000,11672000,0,1.6222936,0.0,0.00080764294,0.09367428,1.0300819e-06,0,1,0,1
11824000,11740000,11744000,0,1.638199,0.0,-0.015090585,0.09364093,0.00035974913,0,1,0,1
11896000,11811636,11816000,0,1.6236644,0.0,-8.940697e-06,0.093608044,1.2632313e-10,0,1,0,1
11968000,11884000,11888000,0,1.6234026,0.0,0.00017726421,0.09357564,4.9674405e-08,0,1,0,1
12040000,11956000,11960000,0,1.622917,0.0,0.0006518364,0.09354373,6.7191735e-07,0,1,0,1
12112000,12028000,12032000,0,1.6232321,0.0,0.000274539,0.09351228,1.1923198e-07,0,1,0,1
12184000,12100000,12104000,0,1.6167428,0.0,0.006692648,0.09348128,7.088015e-05,0,1,0,1
12256000,12172000,12176000,0,1.6135948,0.0,0.009606361,0.093450755,0.0001460792,0,1,0,1
12328000,12244000,12248000,0,1.6255342,0.0,-0.0026587248,0.09342067,1.1193274e-05,0,1,0,1
12400000,12316000,12320000,0,1.6284083,0.0,-0.0054961443,0.09339101,4.7848083e-05,0,1,0,1
12472000,12388000,12392000,0,1.6285529,0.0,-0.0054656267,0.09336179,4.733301e-05,0,1,0,1
12544000,12460000,12464000,0,1.608273,0.0,0.014942765,0.093333,0.00035389958,0,1,0,1
12616000,12532000,12536000,0,1.626034,0.0,-0.0033103228,0.09330465,1.7373639e-05,0,1,0,1
12688000,12604000,12608000,0,1.6185904,0.0,0.004291296,0.0932767,2.9204994e-05,0,1,0,1
12760000,12676000,12680000,0,1.6225656,0.0,0.00014173985,0.09324916,3.1870755e-08,0,1,0,1
12832000,12748000,12752000,0,1.6626136,0.0,-0.039990783,0.09322202,0.002537784,0,1,0,1
12904000,12820000,12824000,0,1.6253256,0.0,-0.0012942553,0.093195245,2.6588846e-06,0,1,0,1
12976000,12892000,12896000,0,1.6231035,0.0,0.000975132,0.0931689,1.5097644e-06,0,1,0,1
13048000,12964000,12968000,0,1.6241429,0.0,-0.00015616417,0.09314293,3.8731674e-08,0,1,0,1
13120000,13036000,13040000,0,1.6287676,0.0,-0.004758358,0.09311734,3.5969715e-05,0,1,0,1
13192000,13108000,13112000,0,1.6184378,0.0,0.005784631,0.0930921,5.3173084e-05,0,1,0,1
13264000,13180000,13184000,0,1.6106675,0.0,0.013408661,0.09306726,0.00028577697,0,1,0,1
13336000,13252000,13256000,0,1.6282697,0.0,-0.0046263933,0.09304277,3.402952e-05,0,1,0,1
13408000,13324000,13328000,0,1.6196111,0.0,0.0041468143,0.09301863,2.7347183e-05,0,1,0,1
13480000,13396000,13400000,0,1.6326542,0.0,-0.009008408,0.09299483,0.0001290894,0,1,0,1
13552000,13468000,13472000,0,1.599712,0.0,0.024218798,0.09297137,0.0009332742,0,1,0,1
13624000,13540000,13544000,0,1.6206844,0.0,0.0023913383,0.09294825,9.101106e-06,0,1,0,1
13696000,13612000,13616000,0,1.6182525,0.0,0.00474751,0.09292546,3.587983e-05,0,1,0,1
13768000,13684000,13688000,0,1.6219075,0.0,0.00088500977,0.09290299,1.2471531e-06,0,1,0,1
13840000,13756000,13760000,0,1.6063722,0.0,0.016335487,0.09288084,0.00042500248,0,1,0,1
13912000,13828000,13832000,0,1.6293895,0.0,-0.007135868,0.09285899,8.111908e-05,0,1,0,1
13984000,13900000,13904000,0,1.6212627,0.0,0.0012174845,0.09283744,2.3618759e-06,0,1,0,1
14056000,13972000,13976000,0,1.6186428,0.0,0.0037257671,0.09281619,2.2123868e-05,0,1,0,1
14128000,14044000,14048000,0,1.6120191,0.0,0.010225534,0.09279525,0.0001666862,0,1,0,1
14200000,14116000,14120000,0,1.622958,0.0,-0.0010018349,0.09277459,1.6003559e-06,0,1,0,1
14272000,14188000,14192000,0,1.63046,0.0,-0.008499622,0.092754215,0.00011521763,0,1,0,1
14344000,14260000,14264000,0,1.6161658,0.0,0.006091118,0.092734106,5.9184484e-05,0,1,0,1
14416000,14332000,14336000,0,1.611322,0.0,0.0107678175,0.09271428,0.0001849959,0,1,0,1
14488000,14404000,14408000,0,1.6203581,0.0,0.0013077259,0.09269473,2.7291774e-06,0,1,0,1
14560000,14476000,14480000,0,1.6108671,0.0,0.010722518,0.09267543,0.00018351953,0,1,0,1
14632000,14548000,14552000,0,1.6220508,0.0,-0.0007698536,0.0926564,9.4622453e-07,0,1,0,1
14704000,14620000,14624000,0,1.6528146,0.0,-0.0315516,0.09263761,0.0015896765,0,1,0,1
14776000,14692000,14696000,0,1.6278243,0.0,-0.0056773424,0.092619054,5.148055e-05,0,1,0,1
14848000,14764000,14768000,0,1.6483835,0.0,-0.026123405,0.09260076,0.0010901804,0,1,0,1
14920000,14836000,14840000,0,1.616102,0.0,0.0069031715,0.09258269,7.614141e-05,0,1,0,1
14992000,14908000,14912000,0,1.5955755,0.0,0.027263999,0.09256488,0.0011879173,0,1,0,1
15064000,14980000,14984000,0,1.6248841,0.0,-0.0028051138,0.09254732,1.2577389e-05,0,1,0,1
15136000,15052000,15056000,0,1.6558514,0.0,-0.033721447,0.09252996,0.0018179561,0,1,0,1
15208000,15124000,15128000,0,1.613431,0.0,0.009591341,0.09251281,0.00014709914,0,1,0,1
15280000,15196000,15200000,0,1.6564314,0.0,-0.033702135,0.0924959,0.001816543,0,1,0,1
15352000,15268000,15272000,0,1.6249508,0.0,-0.0012583733,0.09247919,2.5329598e-06,0,1,0,1
15424000,15340000,15344000,0,1.6239517,0.0,-0.00016248226,0.09246271,4.223754e-08,0,1,0,1
15496000,15412000,15416000,0,1.6258746,0.0,-0.0021078587,0.09244644,7.109616e-06,0,1,0,1
15568000,15484000,15488000,0,1.6287998,0.0,-0.004935503,0.09243036,3.898536e-05,0,1,0,1
15640000,15556000,15560000,0,1.6207619,0.0,0.003164649,0.092414506,1.6031136e-05,0,1,0,1
15712000,15628000,15632000,0,1.613958,0.0,0.009844542,0.09239884,0.0001551593,0,1,0,1
15784000,15700000,15704000,0,1.6141303,0.0,0.009463072,0.09238338,0.00014339163,0,1,0,1
15856000,15772000,15776000,0,1.6159997,0.0,0.0074522495,0.092368186,8.8941764e-05,0,1,0,1
15928000,15844000,15848000,0,1.6177125,0.0,0.0057828426,0.092353195,5.3565378e-05,0,1,0,1
16000000,15916000,15920000,0,1.6193371,0.0,0.004098892,0.092338346,2.6915612e-05,0,1,0,1
16072000,15988000,15992000,0,1.6166681,0.0,0.006646633,0.09232363,7.0785434e-05,0,1,0,1
16144000,16060000,16064000,0,1.6375984,0.0,-0.014583111,0.09230898,0.00034080795,0,1,0,1
16216000,16132000,16136000,0,1.6193317,0.0,0.004000902,0.09229447,2.565627e-05,0,1,0,1
16288000,16204000,16208000,0,1.6277579,0.0,-0.0045701265,0.092280194,3.348122e-05,0,1,0,1
16360000,16276000,16280000,0,1.6239638,0.0,-0.00059247017,0.09226526,5.627922e-07,0,1,0,1
16432000,16348000,16352000,0,1.5920767,0.0,0.031342864,0.09225134,0.001575281,0,1,0,1
16504000,16420000,16424000,0,1.6210173,0.0,0.0016536713,0.09223762,4.385747e-06,0,1,0,1
16576000,16492000,16496000,0,1.6317346,0.0,-0.008821607,0.09222434,0.00012482547,0,1,0,1
16648000,16564000,16568000,0,1.6104802,0.0,0.012680054,0.092210986,0.00025793654,0,1,0,1
16720000,16636000,16640000,0,1.6074647,0.0,0.015366554,0.09219779,0.00037886619,0,1,0,1
16792000,16708000,16712000,0,1.6286639,0.0,-0.006189704,0.09218465,6.148009e-05,0,1,0,1
16864000,16780000,16784000,0,1.6097109,0.0,0.012896895,0.09217175,0.0002669475,0,1,0,1
16936000,16852000,16856000,0,1.6160896,0.0,0.0062509775,0.09215901,6.272078e-05,0,1,0,1
17008000,16924000,16928000,0,1.6282917,0.0,-0.0060937405,0.09214642,5.961325e-05,0,1,0,1
17080000,16996000,17000000,0,1.6133374,0.0,0.008937955,0.09213395,0.00012826554,0,1,0,1
17152000,17068000,17072000,0,1.6224223,0.0,0.017851949,0.102121174,0.0004616457,0,1,0,1
17224000,17140000,17144000,0,1.609668,0.0,0.028546333,0.10068286,0.0011972876,0,1,0,1
17296000,17212000,17216000,0,1.6118501,0.0,0.023427606,0.09955011,0.00081558165,0,1,0,1
17368000,17284000,17288000,0,1.6140862,0.0,0.01911974,0.09863504,0.0005482594,0,1,0,1
17440000,17356000,17360000,0,1.6094437,0.0,0.022167683,0.0978805,0.0007426732,0,1,0,1
17512000,17428000,17432000,0,1.6168399,0.0,0.013072252,0.097247735,0.00025994095,0,1,0,1
17584000,17500000,17504000,0,1.6030293,0.0,0.025935173,0.096705996,0.001028912,0,1,0,1
17656000,17572000,17576000,0,1.6218871,0.0,0.005247116,0.096243255,4.231793e-05,0,1,0,1
17728000,17644000,17648000,0,1.5992274,0.0,0.02759552,0.09584084,0.0011753844,0,1,0,1
17800000,17715636,17720000,0,1.6104667,0.0,0.01469934,0.095487714,0.0003347353,0,1,0,1
17872000,17788000,17792000,0,1.6188025,0.0,0.0054727793,0.095175445,4.6552635e-05,0,1,0,1
17944000,17860000,17864000,0,1.6090727,0.0,0.014891028,0.094897404,0.0003456594,0,1,0,1
18016000,17932000,17936000,0,1.6377528,0.0,-0.014584422,0.09464537,0.00033245466,0,1,0,1
18088000,18004000,18008000,0,1.6152372,0.0,0.0085481405,0.094421275,0.000114479255,0,1,0,1
18160000,18076000,18080000,0,1.5865206,0.0,0.036927223,0.094218366,0.0021409725,0,1,0,1
18232000,18148000,18152000,0,1.618099,0.0,0.0031733513,0.094034255,1.5841764e-05,0,1,0,1
18304000,18220000,18224000,0,1.614371,0.0,0.006791711,0.09386578,7.269498e-05,0,1,0,1
18376000,18292000,18296000,0,1.6193752,0.0,0.0015329123,0.09371046,3.7093678e-06,0,1,0,1
18448000,18364000,18368000,0,1.620017,0.0,0.00090944767,0.09356863,1.3076108e-06,0,1,0,1
18520000,18436000,18440000,0,1.6158345,0.0,0.005235195,0.09343786,4.3390657e-05,0,1,0,1
18592000,18508000,18512000,0,1.6047045,0.0,0.016438365,0.093316935,0.00042836118,0,1,0,1
18664000,18580000,18584000,0,1.6151674,0.0,0.005748272,0.09320484,5.2443236e-05,0,1,0,1
18736000,18652000,18656000,0,1.5925697,0.0,0.028525949,0.09310069,0.0012929466,0,1,0,1
18808000,18724000,18728000,0,1.6216252,0.0,-0.0012129545,0.09300358,2.3401446e-06,0,1,0,1
18872000,18792000,18792000,0,1.6219808,0.0,-0.0013052225,0.09291234,2.7123708e-06,0,1,0,1
18944000,18862000,18864000,0,1.6155,0.0,0.005573511,0.09282773,4.9503215e-05,0,1,0,1
19016000,18934000,18936000,0,1.6244812,0.0,-0.0033066273,0.0927485,1.7438815e-05,0,1,0,1
19088000,19006000,19008000,0,1.6239879,0.0,-0.0024089813,0.09267418,9.263209e-06,0,1,0,1
19160000,19078000,19080000,0,1.6230111,0.0,-0.00096809864,0.09260432,1.4971363e-06,0,1,0,1
19232000,19150000,19152000,0,1.621612,0.0,0.0008122921,0.09253866,1.0547623e-06,0,1,0,1
19304000,19222000,19224000,0,1.6154424,0.0,0.0071862936,0.09247683,8.2609564e-05,0,1,0,1
19376000,19294000,19296000,0,1.6240395,0.0,-0.0014845133,0.09241854,3.527463e-06,0,1,0,1
19448000,19366000,19368000,0,1.6141516,0.0,0.008933306,0.092363425,0.00012781381,0,1,0,1
19520000,19438000,19440000,0,1.6271688,0.0,-0.0042089224,0.0923114,2.838833e-05,0,1,0,1
19592000,19510000,19512000,0,1.6182736,0.0,0.0049744844,0.09226201,3.9675884e-05,0,1,0,1
19664000,19582000,19584000,0,1.6230975,0.0,0.00015962124,0.09221545,4.0872482e-08,0,1,0,1
19736000,19654000,19656000,0,1.6312276,0.0,-0.007908821,0.092171334,0.000100387806,0,1,0,1
19808000,19726000,19728000,0,1.6221931,0.0,0.0013074875,0.09212951,2.7449196e-06,0,1,0,1
19880000,19798000,19800000,0,1.6435542,0.0,-0.020029068,0.092089824,0.00064441137,0,1,0,1
19952000,19870000,19872000,0,1.6227065,0.0,0.0012934208,0.09205216,2.6884318e-06,0,1,0,1
20024000,19942000,19944000,0,1.6172698,0.0,0.0067659616,0.09201612,7.359502e-05,0,1,0,1
20096000,20014000,20016000,0,1.6204214,0.0,0.0034339428,0.09198211,1.8964269e-05,0,1,0,1
20168000,20086000,20088000,0,1.6183281,0.0,0.0053901672,0.09194976,4.6741996e-05,0,1,0,1
20240000,20158000,20160000,0,1.6247436,0.0,-0.0012230873,0.09191899,2.407482e-06,0,1,0,1
20312000,20230000,20232000,0,1.6280491,0.0,-0.004476905,0.0918897,3.2265783e-05,0,1,0,1
20384000,20302000,20304000,0,1.6207895,0.0,0.0028660297,0.09186155,1.3227598e-05,0,1,0,1
20456000,20374000,20376000,0,1.6094873,0.0,0.014086843,0.091835015,0.00031964827,0,1,0,1
20528000,20446000,20448000,0,1.624839,0.0,-0.0015543699,0.09180973,3.8929015e-06,0,1,0,1
20600000,20518000,20520000,0,1.6049708,0.0,0.018090963,0.091785714,0.00052747474,0,1,0,1
20672000,20590000,20592000,0,1.620154,0.0,0.0025004148,0.091762714,1.0078856e-05,0,1,0,1
20744000,20662000,20664000,0,1.631572,0.0,-0.009017944,0.09174081,0.00013113115,0,1,0,1
20816000,20733600,20736000,0,1.6177458,0.0,0.005027771,0.09171966,4.077011e-05,0,1,0,1
20888000,20806000,20808000,0,1.6267382,0.0,-0.0039817095,0.091699764,2.5575508e-05,0,1,0,1
20960000,20878000,20880000,0,1.6149577,0.0,0.00793457,0.0916808,0.000101583166,0,1,0,1
21032000,20950000,20952000,0,1.6330771,0.0,-0.010292649,0.09166271,0.00017096807,0,1,0,1
21104000,21022000,21024000,0,1.6185496,0.0,0.0044413805,0.09164547,3.1840384e-05,0,1,0,1
21176000,21094000,21096000,0,1.6321486,0.0,-0.009136677,0.091628745,0.00013477153,0,1,0,1
21248000,21166000,21168000,0,1.6259831,0.0,-0.002661705,0.09161307,1.1439729e-05,0,1,0,1
21320000,21238000,21240000,0,1.6324157,0.0,-0.0089684725,0.09159812,0.00012989837,0,1,0,1
21392000,21310000,21312000,0,1.6186293,0.0,0.005011916,0.09158388,4.0573446e-05,0,1,0,1
21464000,21382000,21384000,0,1.6256444,0.0,-0.0019909143,0.091570295,6.4033e-06,0,1,0,1
21536000,21454000,21456000,0,1.6233317,0.0,0.00032317638,0.091557354,1.6874827e-07,0,1,0,1
21608000,21526000,21528000,0,1.6292676,0.0,-0.0055896044,0.09154478,5.0487277e-05,0,1,0,1
21680000,21598000,21600000,0,1.6256886,0.0,-0.0019140244,0.091533035,5.9206636e-06,0,1,0,1
21752000,21670000,21672000,0,1.6369152,0.0,-0.013137817,0.09152185,0.00027898126,0,1,0,1
21824000,21742000,21744000,0,1.6303488,0.0,-0.006435752,0.091511205,6.695417e-05,0,1,0,1
21896000,21814000,21816000,0,1.6183288,0.0,0.005612254,0.091501065,5.0921575e-05,0,1,0,1
21968000,21885600,21888000,0,1.6169696,0.0,0.006801963,0.09149124,7.480702e-05,0,1,0,1
22040000,21958000,21960000,0,1.6217672,0.0,0.0017915964,0.09148207,5.190363e-06,0,1,0,1
22112000,22029600,22032000,0,1.6180263,0.0,0.00541234,0.09147336,4.737278e-05,0,1,0,1
22184000,22102000,22104000,0,1.6121815,0.0,0.011069059,0.091465086,0.00019816156,0,1,0,1
22256000,22173200,22176000,0,1.6283733,0.0,-0.0053836107,0.09145722,4.6879468e-05,0,1,0,1
22320000,22240000,22240000,0,1.6563987,0.0,-0.033078313,0.09144793,0.0017699712,0,1,0,1
22392000,22312000,22312000,0,1.6281292,0.0,-0.0043034554,0.09144074,2.9960442e-05,0,1,0,1
22464000,22384000,22384000,0,1.6159474,0.0,0.007939577,0.09143403,0.00010198592,0,1,0,1
22536000,22455636,22456000,0,1.6165125,0.0,0.0072745085,0.091427684,8.562153e-05,0,1,0,1
22608000,22528000,22528000,0,1.6128575,0.0,0.01079607,0.09142167,0.00018859736,0,1,0,1
22680000,22600000,22600000,0,1.6179438,0.0,0.0054425,0.09141598,4.7932284e-05,0,1,0,1
22752000,22672000,22672000,0,1.6232758,0.0,4.8995018e-05,0.09141059,3.8847285e-09,0,1,0,1
22824000,22743636,22744000,0,1.6173954,0.0,0.005934,0.09140546,5.6987068e-05,0,1,0,1
22896000,22816000,22816000,0,1.6370413,0.0,-0.013794303,0.09140066,0.00030796652,0,1,0,1
22968000,22888000,22888000,0,1.6238526,0.0,-0.00048482418,0.091396146,3.8044686e-07,0,1,0,1
23040000,22960000,22960000,0,1.6201959,0.0,0.0031796694,0.09139188,1.6364764e-05,0,1,0,1
23112000,23031636,23032000,0,1.6199459,0.0,0.0032551289,0.091387875,1.7151462e-05,0,1,0,1
23184000,23104000,23104000,0,1.5797732,0.0,0.038413048,0.091384076,0.002388583,0,1,0,1
23256000,23176000,23176000,0,1.5939261,0.0,0.0049136877,0.09138058,3.90854e-05,0,1,0,1
23328000,23248000,23176000,0,1.5507557,0.0,0.012021661,0.0,inf,0,0,1,0
23400000,23320000,23176000,0,1.5105866,0.0,0.00054240227,0.0,inf,0,0,1,0
23472000,23392000,23176000,0,1.4505107,0.0,-0.0027941465,0.0,inf,0,0,1,0
23544000,23464000,23176000,0,1.3676482,0.0,0.009313703,0.0,inf,0,0,1,0
23616000,23536000,23176000,0,1.3238378,0.0,-0.02107811,0.0,inf,0,0,1,0
23688000,23608000,23176000,0,1.2129127,0.0,0.015401363,0.0,inf,0,0,1,0
23760000,23680000,23176000,0,1.142387,0.0,0.012883186,0.0,inf,0,0,1,0
23832000,23751636,23176000,0,1.0636075,0.0,0.02086842,0.0,inf,0,0,1,0
23904000,23824000,23176000,0,1.0005566,0.0,0.015892267,0.0,inf,0,0,1,0
