timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
53616000,0,0,2,0
53872000,0,0,2,0
54120000,0,0,2,0
54376000,0,0,2,0
54624000,0,0,2,0
54880000,0,0,2,0
55128000,0,0,2,0
55384000,0,0,2,0
55632000,0,0,2,0
55888000,0,0,2,0
56136000,0,0,2,0
56392000,0,0,2,0
56640000,0,0,2,0
56896000,0,0,2,0
57144000,0,0,2,0
57400000,0,0,2,0
57648000,0,0,2,0
57904000,0,0,2,0
58152000,0,0,2,0
58408000,0,0,2,0
58656000,0,0,2,0
58912000,0,0,2,0
59160000,0,0,2,0
59416000,0,0,2,0
59664000,0,0,2,0
59920000,0,0,2,0
60168000,0,0,2,0
60424000,0,0,2,0
60672000,0,0,2,0
60928000,0,0,2,0
61176000,0,0,2,0
61432000,0,0,2,0
61680000,0,0,2,0
61936000,0,0,2,0
62184000,0,0,2,0
62440000,0,0,2,0
62688000,0,0,2,0
62944000,0,0,2,0
63192000,0,0,2,0
63448000,0,0,2,0
63696000,0,0,2,0
63952000,0,0,2,0
64200000,0,0,2,0
64456000,0,0,2,0
64704000,0,0,2,0
64960000,0,0,2,0
65208000,0,0,2,0
65464000,0,0,2,0
65712000,0,0,2,0
65968000,0,0,2,0
66216000,0,0,2,0
66472000,0,0,2,0
66720000,0,0,2,0
66976000,0,0,2,0
67224000,0,0,2,0
67480000,0,0,2,0
67728000,0,0,2,0
67984000,0,0,2,0
68232000,0,0,2,0
68488000,0,0,2,0
68736000,0,0,2,0
68992000,0,0,2,0
69240000,0,0,2,0
69496000,0,0,2,0
69744000,0,0,2,0
70000000,0,0,2,0
70248000,0,0,2,0
70504000,0,0,2,0
70752000,0,0,2,0
71008000,0,0,2,0
71256000,0,0,2,0
71512000,0,0,2,0
71764000,0,0,2,0
72016000,0,0,2,0
72264000,0,0,2,0
72520000,0,0,2,0
72768000,0,0,2,0
73024000,0,0,2,0
73272000,0,0,2,0
73528000,0,0,2,0
73776000,0,0,2,0
74032000,0,0,2,0
74280000,0,0,2,0
74536000,0,0,2,0
74784000,0,0,2,0
75040000,0,0,2,0
75288000,0,0,2,0
75544000,0,0,2,0
75792000,0,0,2,0
76048000,0,0,2,0
76296000,0,0,2,0
76552000,0,0,2,0
76800000,0,0,2,0
77056000,0,0,2,0
77304000,0,0,2,0
77560000,0,0,2,0
77808000,0,0,2,0
78064000,0,0,2,0
78312000,0,0,2,0
78568000,0,0,2,0
78816000,0,0,2,0
79072000,0,0,2,0
79320000,0,0,2,0
79576000,0,0,2,0
79824000,0,0,2,0
80080000,0,0,2,0
80328000,0,0,2,0
80584000,0,0,2,0
80832000,0,0,2,0
81088000,0,0,2,0
81336000,0,0,2,0
81592000,0,0,2,0
81840000,0,0,2,0
82096000,0,0,2,0
82344000,0,0,2,0
82600000,0,0,2,0
82848000,0,0,2,0
83104000,0,0,2,0
83352000,0,0,2,0
83608000,0,0,2,0
83856000,0,0,2,0
84112000,0,0,2,0
84360000,0,0,2,0
84616000,0,0,2,0
84864000,0,0,2,0
85120000,0,0,2,0
85368000,0,0,2,0
85624000,0,0,2,0
85872000,0,0,2,0
86128000,0,0,2,0
86376000,0,0,2,0
86632000,0,0,2,0
86880000,0,0,2,0
87136000,0,0,2,0
87384000,0,0,2,0
87640000,0,0,2,0
87888000,0,0,2,0
88144000,0,0,2,0
88392000,0,0,2,0
88648000,0,0,2,0
88896000,0,0,2,0
89152000,0,0,2,0
89400000,0,0,2,0
89656000,0,0,2,0
89904000,0,0,2,0
90160000,0,0,2,0
90408000,0,0,2,0
90664000,0,0,2,0
90912000,0,0,2,0
91168000,0,0,2,0
91416000,0,0,2,0
91672000,0,0,2,0
91920000,0,0,2,0
92176000,0,0,2,0
92424000,0,0,2,0
92680000,0,0,2,0
92928000,0,0,2,0
93184000,0,0,2,0
93432000,0,0,2,0
93688000,0,0,2,0
93936000,0,0,2,0
94192000,0,0,2,0
94440000,0,0,2,0
94696000,0,0,2,0
94944000,0,0,2,0
95200000,0,0,2,0
95448000,0,0,2,0
95704000,0,0,2,0
95952000,0,0,2,0
96208000,0,0,2,0
96456000,0,0,2,0
96712000,0,0,2,0
96960000,0,0,2,0
97216000,0,0,2,0
97464000,0,0,2,0
97720000,0,0,2,0
97968000,0,0,2,0
98224000,0,0,2,0
98472000,0,0,2,0
98728000,0,0,2,0
98976000,0,0,2,0
99232000,0,0,2,0
99480000,0,0,2,0
99736000,0,0,2,0
99984000,0,0,2,0
100240000,0,0,2,0
100488000,0,0,2,0
100744000,0,0,2,0
100992000,0,0,2,0
101248000,0,0,2,0
101496000,0,0,2,0
101752000,0,0,2,0
102000000,0,0,2,0
102256000,0,0,2,0
102504000,0,0,2,0
102760000,0,0,2,0
103008000,0,0,2,0
103264000,0,0,2,0
103512000,0,0,2,0
103768000,0,0,2,0
104016000,0,0,2,0
