timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5288000,5288000,0,nan,nan,0.00026485327,0.0037370238,-0.02016214,-1.43079095e-08,9.662472e-10,0.0,0.00039923543,0.017860916,-0.0730197,-0.06556671,-3.5769772e-06,2.415618e-07,0.0012576282,-0.020092934,0.060594376,-0.16344151,1.6413747,0.0,nan,0.1294646,0.014183485,5.7735043,0.068125114,0.012288297,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5296000,5296000,0,nan,nan,0.00025942462,0.003803244,-0.019966265,-1.43079095e-08,9.662472e-10,0.0,0.00030199016,0.01794495,-0.07235477,-0.064139016,-3.5769772e-06,2.415618e-07,0.0012576282,-0.0035595584,0.058888104,-0.1344513,1.6413928,0.0,nan,0.12922196,0.0142436605,5.7735043,0.08178499,0.014316346,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5304000,5304000,0,nan,nan,0.00025438506,0.0038687268,-0.019768989,-1.43079095e-08,9.662472e-10,0.0,0.00047089285,0.018050382,-0.07155647,-0.06260438,-3.5769772e-06,2.415618e-07,0.0012576282,0.02881215,0.060037926,-0.13023986,1.6414021,0.0,nan,0.12896985,0.014349878,5.7735043,0.09545688,0.016336856,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5312000,5312000,0,nan,nan,0.00025062234,0.0039341077,-0.019570038,-1.43079095e-08,9.662472e-10,0.0,0.00057419285,0.018272659,-0.07073204,-0.061069418,-3.5769772e-06,2.415618e-07,0.0012576282,0.0144694345,0.07083597,-0.10864622,1.6414118,0.0,nan,0.12870872,0.014519593,5.7735043,0.10920522,0.018352153,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5320000,5320000,0,nan,nan,0.00024755107,0.003999233,-0.01936904,-1.43079095e-08,9.662472e-10,0.0,0.00062069506,0.018317591,-0.06999829,-0.059650317,-3.5769772e-06,2.415618e-07,0.0012576282,0.0075726416,0.04130389,-0.1335684,1.6414138,0.0,nan,0.12843741,0.014771924,5.7735043,0.1230302,0.020364061,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5328000,5328000,0,nan,nan,0.00024559282,0.004062158,-0.019167423,-1.43079095e-08,9.662472e-10,0.0,0.0008232116,0.01810572,-0.0693665,-0.058357757,-3.5769772e-06,2.415618e-07,0.0012576282,0.025475483,0.020986218,-0.111070454,1.6414177,0.0,nan,0.12815595,0.015126622,5.7735043,0.13695686,0.022373112,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5336000,5336000,0,nan,nan,0.00024422922,0.0041230638,-0.018965505,-1.43079095e-08,9.662472e-10,0.0,0.0007187663,0.018061766,-0.068831846,-0.057186287,-3.5769772e-06,2.415618e-07,0.0012576282,-0.018833568,0.030302208,-0.14637317,1.6414077,0.0,nan,0.12786417,0.015602966,5.7735043,0.15092388,0.024380324,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5344000,5344000,0,nan,nan,0.00024164724,0.0041828053,-0.01876478,-1.43079095e-08,9.662472e-10,0.0,0.0005265631,0.018114517,-0.06826632,-0.056007326,-3.5769772e-06,2.415618e-07,0.0012576282,-0.02205788,0.05253478,-0.1146784,1.6414006,0.0,nan,0.12756436,0.016218238,5.7735043,0.16494004,0.026386308,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5352000,5352000,0,nan,nan,0.00023797585,0.0042422316,-0.018564753,-1.43079095e-08,9.662472e-10,0.0,0.00044041415,0.01817911,-0.06763869,-0.054789063,-3.5769772e-06,2.415618e-07,0.0012576282,-0.003415276,0.046925515,-0.11211074,1.6414007,0.0,nan,0.12725657,0.016986845,5.7735043,0.17900705,0.028391607,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5360000,5360000,0,nan,nan,0.00023390511,0.004301522,-0.018366348,-1.43079095e-08,9.662472e-10,0.0,0.0003575964,0.018273933,-0.067202896,-0.05378489,-3.5769772e-06,2.415618e-07,0.0012576282,-0.013805183,0.050821703,-0.13855192,1.6414007,0.0,nan,0.12694243,0.017919652,5.7735043,0.19311947,0.030395892,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5368000,5368000,0,nan,nan,0.00022878393,0.0043607666,-0.018171264,-1.43079095e-08,9.662472e-10,0.0,0.0001730157,0.018329486,-0.06678432,-0.052819617,-3.5769772e-06,2.415618e-07,0.0012576282,-0.021244165,0.04642129,-0.111274414,1.6413914,0.0,nan,0.12662302,0.019023778,5.7735043,0.2073365,0.03239933,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5376000,5376000,0,nan,nan,0.0002223579,0.0044207666,-0.017979052,-1.43079095e-08,9.662472e-10,0.0,1.8941219e-05,0.018556368,-0.06633501,-0.051844746,-3.5769772e-06,2.415618e-07,0.0012576282,-0.013466298,0.058585223,-0.12157857,1.6413842,0.0,nan,0.12629692,0.020303285,5.7735043,0.22161607,0.034402236,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5384000,5384000,0,nan,nan,0.00021576136,0.004481712,-0.017789751,-1.43079095e-08,9.662472e-10,0.0,8.7645225e-05,0.018709952,-0.06572784,-0.050732646,-3.5769772e-06,2.415618e-07,0.0012576282,0.010836956,0.059852738,-0.08517596,1.6413858,0.0,nan,0.12596497,0.021759182,5.7735043,0.23592806,0.036404673,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5392000,5392000,0,nan,nan,0.00020914884,0.004544373,-0.017603131,-1.43079095e-08,9.662472e-10,0.0,-1.6741564e-05,0.01905906,-0.065263115,-0.04978309,-3.5769772e-06,2.415618e-07,0.0012576282,-0.011692914,0.08370311,-0.113669775,1.6413853,0.0,nan,0.12562796,0.023390155,5.7735043,0.2502905,0.038407017,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5400000,5400000,0,nan,nan,0.00020246513,0.004609541,-0.017421465,-1.43079095e-08,9.662472e-10,0.0,4.5400346e-05,0.01931896,-0.065085314,-0.049140047,-3.5769772e-06,2.415618e-07,0.0012576282,0.010126998,0.055315565,-0.14164019,1.6413932,0.0,nan,0.12528835,0.025193574,5.7735043,0.2647241,0.040408462,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5408000,5408000,0,nan,nan,0.00019659127,0.0046763862,-0.017246239,-1.43079095e-08,9.662472e-10,0.0,0.00019601583,0.019542908,-0.06490581,-0.04851438,-3.5769772e-06,2.415618e-07,0.0012576282,0.030894777,0.060478337,-0.12555158,1.6413968,0.0,nan,0.12494723,0.027166141,5.7735043,0.27923208,0.042408835,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5416000,5416000,0,nan,nan,0.00019243409,0.0047452496,-0.017077338,-1.43079095e-08,9.662472e-10,0.0,0.00035005627,0.01984041,-0.064717144,-0.047898166,-3.5769772e-06,2.415618e-07,0.0012576282,0.007194117,0.072694875,-0.1268452,1.6413941,0.0,nan,0.12460409,0.029304253,5.7735043,0.2938135,0.04440938,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5424000,5424000,0,nan,nan,0.00018912324,0.004816006,-0.016915161,-1.43079095e-08,9.662472e-10,0.0,0.00047527146,0.019940814,-0.06455061,-0.047322214,-3.5769772e-06,2.415618e-07,0.0012576282,0.027820393,0.033729825,-0.12160837,1.641373,0.0,nan,0.12425944,0.031604275,5.7735043,0.30844706,0.04640996,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5432000,5432000,0,nan,nan,0.0001869774,0.004887777,-0.016759831,-1.43079095e-08,9.662472e-10,0.0,0.00053213694,0.020117447,-0.06436454,-0.046744376,-3.5769772e-06,2.415618e-07,0.0012576282,-0.00049736985,0.058431976,-0.115437426,1.6413711,0.0,nan,0.12391414,0.034062568,5.7735043,0.3231283,0.048410375,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5440000,5440000,0,nan,nan,0.0001850756,0.0049622906,-0.016611433,-1.43079095e-08,9.662472e-10,0.0,0.0005524831,0.020541102,-0.06417638,-0.046181656,-3.5769772e-06,2.415618e-07,0.0012576282,0.006180445,0.08204509,-0.11104717,1.6413713,0.0,nan,0.12356812,0.036675744,5.7735047,0.3379027,0.050410695,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5448000,5448000,0,nan,nan,0.00018306388,0.0050114044,-0.016524691,-1.43079095e-08,9.662472e-10,0.0,0.0006229933,0.020491952,-0.0641615,-0.045863055,-3.5769772e-06,2.415618e-07,0.0012576282,0.0134993885,0.039498348,-0.14210212,1.6413587,0.0,nan,0.12158917,0.013312244,5.0000014,0.16903283,0.05240072,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5456000,5456000,0,nan,nan,0.00018205255,0.005053574,-0.0163775,-1.43079095e-08,9.662472e-10,0.0,0.0005757384,0.020234058,-0.063392416,-0.044652544,-3.5769772e-06,2.415618e-07,0.0012576282,-0.015974611,0.046501413,-0.13877358,1.6413575,0.0,nan,0.12335148,0.010046669,5.0,0.0014143835,0.0011520133,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5464000,5464000,0,nan,nan,0.00018066925,0.005093561,-0.016221946,-1.43079095e-08,9.662472e-10,0.0,0.0005593406,0.02020303,-0.061473813,-0.042307895,-3.5769772e-06,2.415618e-07,0.0012576282,0.0059442534,0.060322035,0.022046266,1.6413639,0.0,nan,0.12319625,0.010046778,5.0,0.004844444,0.0033576095,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5472000,5472000,0,nan,nan,0.00017879374,0.005131875,-0.01605282,-1.43079095e-08,9.662472e-10,0.0,0.0003259701,0.020121736,-0.0595623,-0.03998535,-3.5769772e-06,2.415618e-07,0.0012576282,-0.0420625,0.051870868,-0.0064782794,1.6413624,0.0,nan,0.123028085,0.010046326,5.0,0.007068385,0.0046792272,inf,inf,inf,inf,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
5480000,5480000,0,nan,nan,0.00017566973,0.005168053,-0.015871823,-1.43079095e-08,9.662472e-10,0.0,0.00033597826,0.020054094,-0.057847988,-0.03787466,-3.5769772e-06,2.415618e-07,0.0012576282,0.021458384,0.070665985,-0.007025897,1.6413604,0.0,nan,0.12284728,0.010045465,5.0,0.009070059,0.0057612676,inf,inf,inf,inf,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
5488000,5488000,0,nan,nan,0.00017357414,0.005202662,-0.015679233,-1.43079095e-08,9.662472e-10,0.0,0.00039671658,0.019937275,-0.05610063,-0.035745222,-3.5769772e-06,2.415618e-07,0.0012576282,-0.0074915877,0.03737933,-0.0047469507,1.6295561,-0.01179398,nan,0.122653276,0.010044417,5.0,0.011005972,0.006720481,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5496000,5496000,0,nan,nan,0.00017091668,0.0052341865,-0.015474749,-1.43079095e-08,9.662472e-10,0.0,0.00024894418,0.019672802,-0.054288775,-0.033565238,-3.5769772e-06,2.415618e-07,0.0012576282,-0.0096023865,0.037127506,0.0049285586,1.6294874,-0.01179398,nan,0.12244612,0.010043475,5.0,0.012510472,0.0076035038,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5504000,5504000,0,nan,nan,0.00016815966,0.0052631036,-0.015258583,-1.43079095e-08,9.662472e-10,0.0,0.00026302628,0.019571014,-0.05259263,-0.031514574,-3.5769772e-06,2.415618e-07,0.0012576282,-0.0050745583,0.04861099,-0.008903443,1.6294112,-0.01179398,nan,0.12222625,0.010043774,5.0,0.015236141,0.008434314,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5512000,5512000,0,nan,nan,0.00016523263,0.005289136,-0.015032388,-1.43079095e-08,9.662472e-10,0.0,0.00023039289,0.019318013,-0.051225163,-0.029805863,-3.5769772e-06,2.415618e-07,0.0012576282,0.0059734443,0.04097441,-0.057861205,1.629334,-0.01179398,nan,0.121995606,0.010045839,5.0,0.018649414,0.009227036,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5520000,5520000,0,nan,nan,0.00016329982,0.0053126873,-0.01479757,-1.43079095e-08,9.662472e-10,0.0,0.00042032308,0.019233227,-0.04971214,-0.027964558,-3.5769772e-06,2.415618e-07,0.0012576282,0.022298394,0.05130784,-0.005630776,1.6292682,-0.01179398,nan,0.12175594,0.010050655,5.0,0.022435522,0.00999075,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5528000,5528000,0,nan,nan,0.00016234076,0.0053336583,-0.014551626,-1.43079095e-08,9.662472e-10,0.0,0.0003975469,0.019019565,-0.04793008,-0.02586685,-3.5769772e-06,2.415618e-07,0.0012576282,-0.011905154,0.039363,0.009121372,1.6292006,-0.01179398,nan,0.12150434,0.010059661,5.0,0.026438069,0.010731658,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5536000,5536000,0,nan,nan,0.00016106268,0.0053519774,-0.012747207,-1.43079095e-08,9.662472e-10,0.0,0.00035122142,0.018869061,-0.04632488,-0.022415869,-3.5769772e-06,2.415618e-07,0.0012576282,-0.0010373914,0.04293576,-0.0048168,1.6291289,-0.01179398,nan,0.16789426,0.010074737,2.8673115,0.030572332,0.011454186,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5544000,5544000,0,nan,nan,0.0001602172,0.0053673997,-0.010976764,-1.43079095e-08,9.662472e-10,0.0,0.00046365467,0.018604627,-0.04460886,-0.018923579,-3.5769772e-06,2.415618e-07,0.0012576282,0.019943893,0.030864596,0.012165866,1.6290809,-0.01179398,nan,0.16611561,0.010098193,2.8673115,0.034780536,0.01216163,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5552000,5552000,5548000,47.3977508,8.5456074,0.00016076941,0.0053789574,-0.009240202,-1.43079095e-08,9.662472e-10,0.0,0.0006157477,0.018181285,-0.04318165,-0.015787702,-3.5769772e-06,2.415618e-07,0.0012576282,0.014604418,0.00997832,-0.018278135,1.6290063,-0.01179398,488.16516,0.16437136,0.010132736,2.8673115,0.039045356,0.012856476,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5560000,5560000,5548000,47.3977508,8.5456074,0.00016265383,0.0053870273,-0.007537398,-1.43079095e-08,9.662472e-10,0.0,0.00079407933,0.017994214,-0.041639157,-0.012602295,-3.5769772e-06,2.415618e-07,0.0012576282,0.029163769,0.03970346,0.00445079,1.6289186,-0.01179398,488.16516,0.16266078,0.010181446,2.8673115,0.043357793,0.013540685,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5568000,5568000,5548000,47.3977508,8.5456074,0.00016648049,0.005391815,-0.0058676586,-1.43079095e-08,9.662472e-10,0.0,0.0010050352,0.01758064,-0.040274516,-0.009658687,-3.5769772e-06,2.415618e-07,0.0012576282,0.019880475,0.005250127,-0.016833654,1.628839,-0.01179398,488.16516,0.1609827,0.010247737,2.8673115,0.04770085,0.014215792,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5576000,5576000,5548000,47.3977508,8.5456074,0.0001717192,0.0053919624,-0.0042311223,-1.43079095e-08,9.662472e-10,0.0,0.0011367772,0.017121837,-0.03890664,-0.006774026,-3.5769772e-06,2.415618e-07,0.0012576282,0.018816367,0.016095262,0.0003231689,1.6287745,-0.01179398,488.16516,0.15933785,0.010335284,2.8673115,0.052067384,0.014883029,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5584000,5584000,5548000,47.3977508,8.5456074,0.00017826173,0.0053893053,-0.0026260936,-1.43079095e-08,9.662472e-10,0.0,0.0012538932,0.017035307,-0.037426867,-0.0038379298,-3.5769772e-06,2.415618e-07,0.0012576282,0.008426606,0.05110504,0.0035185365,1.628716,-0.01179398,488.16516,0.15772451,0.010447942,2.8673115,0.056459934,0.015543435,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5592000,5592000,5548000,47.3977508,8.5456074,0.00018526429,0.0053850776,-0.0012923466,-1.43079095e-08,9.662472e-10,0.0,0.0012245701,0.016929416,-0.036191367,-0.001443794,-3.5769772e-06,2.415618e-07,0.0012576282,-0.0056197164,0.054023866,-0.015726311,1.6286528,-0.01179398,488.16516,0.14891523,0.010589674,2.2180347,0.060883556,0.016197836,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5600000,5600000,5548000,47.3977508,8.5456074,0.00019200036,0.005379766,1.6393024e-05,-1.43079095e-08,9.662472e-10,0.0,0.0011518406,0.016839935,-0.034985363,0.0008721645,-3.5769772e-06,2.415618e-07,0.0012576282,-0.009424548,0.035420436,-0.007762573,1.6286119,-0.01179398,488.16516,0.1475945,0.010764466,2.2180347,0.06532089,0.016846955,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5608000,5608000,5548000,47.3977508,8.5456074,0.000198726,0.005371836,0.0013005846,-1.43079095e-08,9.662472e-10,0.0,0.0012029083,0.016476171,-0.033854872,0.0030652857,-3.5769772e-06,2.415618e-07,0.0012576282,0.0113123525,0.017730081,-0.026854685,1.6285712,-0.01179398,488.16516,0.14629804,0.010976146,2.2180347,0.06976667,0.017491361,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5616000,5616000,5548000,47.3977508,8.5456074,0.00020678852,0.0053601055,0.002558929,-1.43079095e-08,9.662472e-10,0.0,0.0014239914,0.015934708,-0.033020683,0.0049161026,-3.5769772e-06,2.415618e-07,0.0012576282,0.027297819,-0.021405894,-0.051354986,1.6285177,-0.01179398,488.16516,0.14502765,0.011228298,2.2180347,0.07423639,0.018131576,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5624000,5624000,5548000,47.3977508,8.5456074,0.00021627625,0.0053442116,0.0037911127,-1.43079095e-08,9.662472e-10,0.0,0.0014985619,0.015662402,-0.032127146,0.006781554,-3.5769772e-06,2.415618e-07,0.0012576282,0.0038808936,0.046969213,-0.03804918,1.6284742,-0.01179398,488.16516,0.14378372,0.011524229,2.2180347,0.07871914,0.018768027,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5632000,5632000,5548000,47.3977508,8.5456074,0.00022589313,0.005327446,0.0049980525,-1.43079095e-08,9.662472e-10,0.0,0.0014480947,0.015626997,-0.031183224,0.008653935,-3.5769772e-06,2.415618e-07,0.0012576282,-0.004259738,0.03801497,-0.02275314,1.6284547,-0.01179398,488.16516,0.14256495,0.011866808,2.2180347,0.083229594,0.019401085,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
