timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
37884000,4000000.0,1.0,25755.977,0.0,13457,0,25.896416,65,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38884000,4000000.0,1.0,25631.475,0.0,13877,0,46.81275,66,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39884000,4000000.0,1.0,25877.49,0.0,14298,0,25.896416,68,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40884000,4000000.0,1.0,25904.383,0.0,14717,0,46.81275,69,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41860000,4000000.0,1.0,25698.207,0.0,15133,0,25.896416,71,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42860000,4000000.0,1.0,25608.566,0.0,15552,0,46.81275,72,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43864000,4000000.0,1.0,25667.332,0.0,15974,0,25.896416,74,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44864000,4000000.0,1.0,25804.781,0.0,16394,0,46.81275,75,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45872000,4000000.0,1.0,25731.076,0.0,16819,0,42.828686,78,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46872000,4000000.0,1.0,25570.719,0.0,17238,0,46.81275,79,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47864000,4000000.0,1.0,25720.121,0.0,17657,0,25.896416,81,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48864000,4000000.0,1.0,25851.594,0.0,18076,0,46.81275,82,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49856000,4000000.0,1.0,25824.701,0.0,18491,0,25.896416,84,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50856000,4000000.0,1.0,25621.516,0.0,18911,0,46.81275,85,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51860000,4000000.0,1.0,25667.332,0.0,19337,0,25.896416,87,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52860000,4000000.0,1.0,25608.566,0.0,19756,0,46.81275,88,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53852000,4000000.0,1.0,25734.064,0.0,20172,0,25.896416,90,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54852000,4000000.0,1.0,25966.137,0.0,20591,0,46.81275,91,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55848000,4000000.0,1.0,25786.854,0.0,21005,0,42.828686,94,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56848000,4000000.0,1.0,25952.191,0.0,21425,0,46.81275,95,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57840000,4000000.0,1.0,25762.95,0.0,21845,0,25.896416,97,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58840000,4000000.0,1.0,25516.934,0.0,22264,0,46.81275,98,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59836000,4000000.0,1.0,25892.432,0.0,22686,0,25.896416,100,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60836000,4000000.0,1.0,25554.781,0.0,23105,0,46.81275,101,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61844000,4000000.0,1.0,25723.107,0.0,23527,0,25.896416,103,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62844000,4000000.0,1.0,25569.723,0.0,23947,0,46.81275,104,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63836000,4000000.0,1.0,25722.113,0.0,24367,0,25.896416,106,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64836000,4000000.0,1.0,25672.31,0.0,24786,0,46.81275,107,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65828000,4000000.0,1.0,26084.662,0.0,25205,0,42.828686,110,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66828000,4000000.0,1.0,25516.934,0.0,25624,0,46.81275,111,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67828000,4000000.0,1.0,25763.945,0.0,26045,0,25.896416,113,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68828000,4000000.0,1.0,25529.88,0.0,26465,0,46.81275,114,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69836000,4000000.0,1.0,25943.229,0.0,26890,0,25.896416,116,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70836000,4000000.0,1.0,25556.773,0.0,27309,0,46.81275,117,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71792000,4000000.0,1.0,25737.053,0.0,27715,0,25.896416,119,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72792000,4000000.0,1.0,25556.773,0.0,28134,0,46.81275,120,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73820000,4000000.0,1.0,26007.969,0.0,28564,0,25.896416,122,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74820000,4000000.0,1.0,25687.252,0.0,28984,0,46.81275,123,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75820000,4000000.0,1.0,25787.85,0.0,29406,0,42.828686,126,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76820000,4000000.0,1.0,25516.934,0.0,29825,0,46.81275,127,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77812000,4000000.0,1.0,25776.893,0.0,30246,0,25.896416,129,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78812000,4000000.0,1.0,25516.934,0.0,30665,0,46.81275,130,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79812000,4000000.0,1.0,26124.502,0.0,31086,0,25.896416,132,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80812000,4000000.0,1.0,25568.727,0.0,31506,0,46.81275,133,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81788000,4000000.0,1.0,26148.406,0.0,31917,0,25.896416,135,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82788000,4000000.0,1.0,25611.555,0.0,32335,0,46.81275,136,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83792000,4000000.0,1.0,25682.271,0.0,32761,0,25.896416,138,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84792000,4000000.0,1.0,25728.088,0.0,33179,0,46.81275,139,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85800000,4000000.0,1.0,25734.064,0.0,33605,0,42.828686,142,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86800000,4000000.0,1.0,25585.658,0.0,34024,0,46.81275,143,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87808000,4000000.0,1.0,25708.168,0.0,34447,0,25.896416,145,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88808000,4000000.0,1.0,25571.715,0.0,34865,0,46.81275,146,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89784000,4000000.0,1.0,25840.639,0.0,35281,0,25.896416,148,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90784000,4000000.0,1.0,25892.432,0.0,35699,0,46.81275,149,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91788000,4000000.0,1.0,25670.32,0.0,36121,0,25.896416,151,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92788000,4000000.0,1.0,25624.502,0.0,36540,0,46.81275,152,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93780000,4000000.0,1.0,25668.328,0.0,36961,0,25.896416,154,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94780000,4000000.0,1.0,25792.83,0.0,37379,0,46.81275,155,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95784000,4000000.0,1.0,25745.021,0.0,37804,0,42.828686,158,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96784000,4000000.0,1.0,25573.705,0.0,38222,0,46.81275,159,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97772000,4000000.0,1.0,25710.16,0.0,38642,0,25.896416,161,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98772000,4000000.0,1.0,25867.531,0.0,39061,0,46.81275,162,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99780000,4000000.0,1.0,25826.693,0.0,39484,0,25.896416,164,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100780000,4000000.0,1.0,25659.363,0.0,39902,0,46.81275,165,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101768000,4000000.0,1.0,25683.268,0.0,40321,0,25.896416,167,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102768000,4000000.0,1.0,25612.55,0.0,40739,0,46.81275,168,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103020000,4000000.0,1.0,25612.55,0.0,40851,0,46.81275,169,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
