timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6916000,0.11920334,0.1421864,0.0005469918,0.0,0.0,-0.001,0
6936000,0.118918836,0.1422812,0.00035339594,0.0,0.0,-0.001,0
6952000,0.11877765,0.1423076,0.00046730042,0.0,0.0,-0.001,0
6972000,0.118509494,0.1423331,0.0004956722,0.0,0.0,-0.001,0
6996000,0.11833596,0.14232174,0.0004401803,0.0,0.0,-0.001,0
7016000,0.118155845,0.14215662,0.0004376769,0.0,0.0,-0.001,0
7032000,0.11778399,0.14227892,0.00058704615,0.0,0.0,-0.001,0
7056000,0.11763151,0.14214809,0.0005290508,0.0,0.0,-0.001,0
7076000,0.117284924,0.14206108,0.00057536364,0.0,0.0,-0.001,0
7096000,0.11702036,0.14185491,0.00055116415,0.0,0.0,-0.001,0
7116000,0.11709592,0.14207646,0.00058496,0.0,0.0,-0.001,0
7136000,0.11691764,0.1419653,0.0006905198,0.0,0.0,-0.001,0
7152000,0.11696242,0.14191787,0.00068467855,0.0,0.0,-0.001,0
7172000,0.11686246,0.14180255,0.00063961744,0.0,0.0,-0.001,0
7196000,0.11684193,0.14162385,0.0006195903,0.0,0.0,-0.001,0
7216000,0.11705278,0.14149624,0.00066548586,0.0,0.0,-0.001,0
7236000,0.117185384,0.14143798,0.0007222295,0.0,0.0,-0.001,0
7256000,0.11722719,0.14114353,0.0008690953,0.0,0.0,-0.001,0
7272000,0.11728982,0.14096019,0.00083196163,0.0,0.0,-0.001,0
7296000,0.117080845,0.1407141,0.000757277,0.0,0.0,-0.001,0
7312000,0.11694218,0.14062285,0.00078731775,0.0,0.0,-0.001,0
7336000,0.11720284,0.14039862,0.0007151365,0.0,0.0,-0.001,0
7352000,0.11751234,0.14036256,0.0006759167,0.0,0.0,-0.001,0
7376000,0.11793067,0.14028502,0.0007234812,0.0,0.0,-0.001,0
7396000,0.118320115,0.14011121,0.0006183386,0.0,0.0,-0.001,0
7416000,0.11866758,0.14000309,0.0006650686,0.0,0.0,-0.001,0
7432000,0.11898204,0.13975634,0.00062918663,0.0,0.0,-0.001,0
7456000,0.119204246,0.13930012,0.00055783987,0.0,0.0,-0.001,0
7472000,0.11954428,0.13941118,0.00049984455,0.0,0.0,-0.001,0
7496000,0.11959505,0.13944516,0.0005457401,0.0,0.0,-0.001,0
7512000,0.11965154,0.13929662,0.0004531145,0.0,0.0,-0.001,0
7536000,0.11979492,0.13937263,0.0004518628,0.0,0.0,-0.001,0
7556000,0.12020336,0.13923272,0.00055867434,0.0,0.0,-0.001,0
7572000,0.120471396,0.13904877,0.00054615736,0.0,0.0,-0.001,0
7596000,0.12032894,0.1393742,0.0005607605,0.0,0.0,-0.001,0
7616000,0.12038909,0.13954285,0.00061666965,0.0,0.0,-0.001,0
7636000,0.12043948,0.13947676,0.00056284666,0.0,0.0,-0.001,0
7652000,0.12047101,0.13912255,0.000572443,0.0,0.0,-0.001,0
7676000,0.12054239,0.13894683,0.0005378127,0.0,0.0,-0.001,0
7696000,0.12064125,0.13882837,0.00053572655,0.0,0.0,-0.001,0
7712000,0.12097764,0.1388071,0.00051027536,0.0,0.0,-0.001,0
7736000,0.12105715,0.13869427,0.0005156994,0.0,0.0,-0.001,0
7756000,0.120991774,0.1386863,0.00053697824,0.0,0.0,-0.001,0
7776000,0.1209878,0.13864613,0.00052821636,0.0,0.0,-0.001,0
7792000,0.12101468,0.13860267,0.00050234795,0.0,0.0,-0.001,0
7816000,0.12089305,0.13837299,0.0006429553,0.0,0.0,-0.001,0
7836000,0.12102234,0.13838616,0.00062042475,0.0,0.0,-0.001,0
7856000,0.120856896,0.13832946,0.0006504655,0.0,0.0,-0.001,0
7872000,0.12086979,0.13825549,0.0006183386,0.0,0.0,-0.001,0
7896000,0.12096438,0.13807298,0.00066173077,0.0,0.0,-0.001,0
7916000,0.12087323,0.13806517,0.0005720258,0.0,0.0,-0.001,0
7932000,0.12081176,0.13791563,0.0005978942,0.0,0.0,-0.001,0
7952000,0.1205116,0.13809493,0.0005315542,0.0,0.0,-0.001,0
7972000,0.12046559,0.13817136,0.0005198717,0.0,0.0,-0.001,0
7996000,0.1201791,0.13798624,0.00050610304,0.0,0.0,-0.001,0
8012000,0.1199874,0.13824485,0.0005303025,0.0,0.0,-0.001,0
8036000,0.11974506,0.13825904,0.0005440712,0.0,0.0,-0.001,0
8052000,0.11968019,0.13823266,0.0005161166,0.0,0.0,-0.001,0
8076000,0.11975357,0.13852371,0.00054991245,0.0,0.0,-0.001,0
8096000,0.119609535,0.13847496,0.0004748106,0.0,0.0,-0.001,0
8116000,0.11944546,0.1383175,0.0004889965,0.0,0.0,-0.001,0
8136000,0.11931273,0.13813046,0.00052446127,0.0,0.0,-0.001,0
8156000,0.1192167,0.13844465,0.0005161166,0.0,0.0,-0.001,0
8172000,0.11910123,0.13839525,0.0005156994,0.0,0.0,-0.001,0
8192000,0.11895693,0.13834952,0.0005219579,0.0,0.0,-0.001,0
8216000,0.11896095,0.13813053,0.00041472912,0.0,0.0,-0.001,0
8232000,0.11890118,0.13807964,0.0007748008,0.0,0.0,-0.001,0
8256000,0.11878486,0.13816531,0.0007664561,0.0,0.0,-0.001,0
8272000,0.11852136,0.13826919,0.0007672906,0.0,0.0,-0.001,0
8292000,0.118411005,0.138149,0.00065004826,0.0,0.0,-0.001,0
8312000,0.117963016,0.1380281,0.0006955266,0.0,0.0,-0.001,0
8332000,0.117701195,0.1380099,0.00061166286,0.0,0.0,-0.001,0
8356000,0.11757539,0.13780527,0.0006417036,0.0,0.0,-0.001,0
8372000,0.11733019,0.1380445,0.0005027652,0.0,0.0,-0.001,0
8396000,0.11725954,0.13828962,0.00052529573,0.0,0.0,-0.001,0
8416000,0.11689474,0.13850047,0.0004956722,0.0,0.0,-0.001,0
8432000,0.11686836,0.13854003,0.000423491,0.0,0.0,-0.001,0
8456000,0.11682605,0.1388213,0.00044894218,0.0,0.0,-0.001,0
8476000,0.11657681,0.13891597,0.0004981756,0.0,0.0,-0.001,0
8492000,0.11640671,0.1388678,0.0004994273,0.0,0.0,-0.001,0
8516000,0.116322406,0.13887058,0.0005507469,0.0,0.0,-0.001,0
8536000,0.11616205,0.13883781,0.0006375313,0.0,0.0,-0.001,0
8556000,0.116000995,0.13892849,0.0006417036,0.0,0.0,-0.001,0
8576000,0.11596328,0.13894628,0.0006721616,0.0,0.0,-0.001,0
8592000,0.11581175,0.13906792,0.0007092953,0.0,0.0,-0.001,0
8616000,0.11575527,0.13902223,0.0006008148,0.0,0.0,-0.001,0
8636000,0.11550648,0.13923375,0.00055617094,0.0,0.0,-0.001,0
8652000,0.11573868,0.13932607,0.000549078,0.0,0.0,-0.001,0
8676000,0.11576546,0.13996632,0.0006542206,0.0,0.0,-0.001,0
8696000,0.11572906,0.1400405,0.000715971,0.0,0.0,-0.001,0
8716000,0.115707114,0.1401954,0.00063836575,0.0,0.0,-0.001,0
8732000,0.11570178,0.13995822,0.00064504147,0.0,0.0,-0.001,0
8752000,0.11568817,0.14002436,0.00070637465,0.0,0.0,-0.001,0
8772000,0.11539251,0.14017606,0.0006033182,0.0,0.0,-0.001,0
8796000,0.115480445,0.14014699,0.00061917305,0.0,0.0,-0.001,0
8816000,0.11573718,0.14020869,0.0005682707,0.0,0.0,-0.001,0
8836000,0.11611967,0.14034109,0.0005323887,0.0,0.0,-0.001,0
8856000,0.11606901,0.14032477,0.0005607605,0.0,0.0,-0.001,0
8876000,0.11606054,0.14000306,0.000536561,0.0,0.0,-0.001,0
8896000,0.11589763,0.14016569,0.0005636811,0.0,0.0,-0.001,0
8916000,0.11596897,0.14036764,0.0005094409,0.0,0.0,-0.001,0
8936000,0.11620959,0.13999258,0.00045895576,0.0,0.0,-0.001,0
8956000,0.11609109,0.13996623,0.00060749054,0.0,0.0,-0.001,0
8972000,0.11628312,0.13994405,0.0005966425,0.0,0.0,-0.001,0
8992000,0.11625263,0.13998854,0.0007009506,0.0,0.0,-0.001,0
9016000,0.11601143,0.14018339,0.000685513,0.0,0.0,-0.001,0
9032000,0.11595402,0.14020395,0.00061291456,0.0,0.0,-0.001,0
9056000,0.11595416,0.13986766,0.0005624294,0.0,0.0,-0.001,0
9072000,0.11591348,0.13965848,0.00057286024,0.0,0.0,-0.001,0
9096000,0.116148196,0.13995235,0.00033962727,0.0,0.0,-0.001,0
9116000,0.11639408,0.1400324,0.0004272461,0.0,0.0,-0.001,0
9136000,0.11668964,0.14030208,0.00037050247,0.0,0.0,-0.001,0
9152000,0.11673124,0.1402704,0.0003350377,0.0,0.0,-0.001,0
9172000,0.11689484,0.1405818,0.00045228004,0.0,0.0,-0.001,0
9196000,0.11688215,0.14058885,0.00045853853,0.0,0.0,-0.001,0
9216000,0.11697691,0.14090504,0.000441432,0.0,0.0,-0.001,0
9236000,0.117284335,0.14088283,0.0005415678,0.0,0.0,-0.001,0
9256000,0.11784986,0.14092286,0.00054365396,0.0,0.0,-0.001,0
9276000,0.11817375,0.14065477,0.00058329105,0.0,0.0,-0.001,0
9292000,0.11827876,0.14051016,0.0005774498,0.0,0.0,-0.001,0
9316000,0.118327186,0.14040147,0.0005303025,0.0,0.0,-0.001,0
9336000,0.11837898,0.14041202,0.0006529689,0.0,0.0,-0.001,0
9356000,0.118429296,0.14032727,0.0005515814,0.0,0.0,-0.001,0
9376000,0.11870298,0.14038941,0.0005373955,0.0,0.0,-0.001,0
9396000,0.1187275,0.14023376,0.00057661533,0.0,0.0,-0.001,0
9412000,0.118751496,0.13998581,0.0005557537,0.0,0.0,-0.001,0
9436000,0.11906611,0.13966073,0.00056660175,0.0,0.0,-0.001,0
9456000,0.11930017,0.13979614,0.00056910515,0.0,0.0,-0.001,0
9476000,0.11945617,0.13979234,0.00061541796,0.0,0.0,-0.001,0
9496000,0.1196145,0.13959104,0.0006917715,0.0,0.0,-0.001,0
9516000,0.119707696,0.13956085,0.00060248375,0.0,0.0,-0.001,0
9536000,0.11980696,0.1396387,0.00094878674,0.0,0.0,-0.001,0
9552000,0.11969119,0.13938896,0.00091582537,0.0,0.0,-0.001,0
9576000,0.119540714,0.13917013,0.0008302927,0.0,0.0,-0.001,0
9596000,0.11938061,0.13912053,0.00070387125,0.0,0.0,-0.001,0
9616000,0.11925829,0.13915953,0.0007485151,0.0,0.0,-0.001,0
9636000,0.11948525,0.1389777,0.0006671548,0.0,0.0,-0.001,0
9656000,0.119510934,0.13889302,0.0007439256,0.0,0.0,-0.001,0
9676000,0.119446374,0.13901728,0.00056660175,0.0,0.0,-0.001,0
9696000,0.11946705,0.1389781,0.0005503297,0.0,0.0,-0.001,0
9712000,0.11951173,0.13893004,0.00051903725,0.0,0.0,-0.001,0
9736000,0.119729005,0.1387862,0.0004927516,0.0,0.0,-0.001,0
9756000,0.11979838,0.13878319,0.00051653385,0.0,0.0,-0.001,0
9776000,0.119816735,0.13859443,0.00046563148,0.0,0.0,-0.001,0
9792000,0.119790874,0.13850583,0.00051027536,0.0,0.0,-0.001,0
9816000,0.11967554,0.13836595,0.0006170869,0.0,0.0,-0.001,0
9836000,0.11975541,0.1382229,0.00061666965,0.0,0.0,-0.001,0
9856000,0.11967771,0.13811657,0.00069761276,0.0,0.0,-0.001,0
9872000,0.119632594,0.13784459,0.0006830096,0.0,0.0,-0.001,0
9892000,0.11976225,0.13774084,0.0006517172,0.0,0.0,-0.001,0
9912000,0.11965973,0.13784598,0.0007009506,0.0,0.0,-0.001,0
9936000,0.1195616,0.13788703,0.0006287694,0.0,0.0,-0.001,0
9956000,0.11962775,0.1375387,0.00058954954,0.0,0.0,-0.001,0
9972000,0.11955571,0.13741916,0.0005632639,0.0,0.0,-0.001,0
9992000,0.11967066,0.13726741,0.0006517172,0.0,0.0,-0.001,0
10012000,0.11973319,0.13723707,0.0005912185,0.0,0.0,-0.001,0
10036000,0.119718775,0.13719371,0.00047689676,0.0,0.0,-0.001,0
10056000,0.119764596,0.13720004,0.00042265654,0.0,0.0,-0.001,0
10076000,0.119531125,0.13690121,0.00048065186,0.0,0.0,-0.001,0
10096000,0.119130656,0.13667658,0.00045102835,0.0,0.0,-0.001,0
10116000,0.11893295,0.13659996,0.0005290508,0.0,0.0,-0.001,0
10136000,0.11874522,0.13663061,0.00051152706,0.0,0.0,-0.001,0
10156000,0.118498564,0.13664977,0.00054448843,0.0,0.0,-0.001,0
10176000,0.11848727,0.13677944,0.000536561,0.0,0.0,-0.001,0
10196000,0.11848912,0.13657814,0.0005081892,0.0,0.0,-0.001,0
10216000,0.11836589,0.13646042,0.00054866076,0.0,0.0,-0.001,0
10236000,0.11831767,0.1363578,0.00052654743,0.0,0.0,-0.001,0
10252000,0.11823364,0.13626854,0.00045728683,0.0,0.0,-0.001,0
10276000,0.118215255,0.1360983,0.00043600798,0.0,0.0,-0.001,0
10296000,0.118091166,0.13603146,0.00035256147,0.0,0.0,-0.001,0
10316000,0.117885865,0.13592178,0.00043350458,0.0,0.0,-0.001,0
10332000,0.117785014,0.13590641,0.0004556179,0.0,0.0,-0.001,0
10356000,0.11760603,0.13589786,0.00045520067,0.0,0.0,-0.001,0
10376000,0.11746414,0.1359333,0.0003913641,0.0,0.0,-0.001,0
10392000,0.11749249,0.13611513,0.0003721714,0.0,0.0,-0.001,0
10416000,0.117415674,0.13642693,0.000423491,0.0,0.0,-0.001,0
10432000,0.117420554,0.13645191,0.00040638447,0.0,0.0,-0.001,0
10456000,0.11737901,0.13637535,0.00049316883,0.0,0.0,-0.001,0
10476000,0.11737678,0.13622302,0.00045394897,0.0,0.0,-0.001,0
10496000,0.11739675,0.1362909,0.00041139126,0.0,0.0,-0.001,0
10516000,0.11735667,0.13620342,0.0004889965,0.0,0.0,-0.001,0
10536000,0.11734451,0.13607417,0.00040346384,0.0,0.0,-0.001,0
10556000,0.117436245,0.13586181,0.0004940033,0.0,0.0,-0.001,0
10576000,0.117326796,0.13615516,0.00050777197,0.0,0.0,-0.001,0
10592000,0.11737097,0.13600165,0.00048691034,0.0,0.0,-0.001,0
10612000,0.11715168,0.13588563,0.0005161166,0.0,0.0,-0.001,0
10632000,0.11723778,0.13581046,0.00050902367,0.0,0.0,-0.001,0
10656000,0.11676877,0.13586333,0.0004902482,0.0,0.0,-0.001,0
10676000,0.117028385,0.13592605,0.0006016493,0.0,0.0,-0.001,0
10696000,0.117023915,0.13591988,0.00067967176,0.0,0.0,-0.001,0
10716000,0.11694665,0.13577229,0.00058203936,0.0,0.0,-0.001,0
10736000,0.11669066,0.13587278,0.00065630674,0.0,0.0,-0.001,0
10752000,0.11672272,0.135738,0.0006479621,0.0,0.0,-0.001,0
10776000,0.11698927,0.13533863,0.00062042475,0.0,0.0,-0.001,0
10796000,0.11691169,0.13533682,0.0005732775,0.0,0.0,-0.001,0
10816000,0.1169454,0.13516147,0.0005862117,0.0,0.0,-0.001,0
10836000,0.11690977,0.13506962,0.00049316883,0.0,0.0,-0.001,0
10856000,0.11691706,0.13488668,0.00047063828,0.0,0.0,-0.001,0
10876000,0.11693533,0.13456772,0.00053572655,0.0,0.0,-0.001,0
10896000,0.117091656,0.13476855,0.00038427114,0.0,0.0,-0.001,0
10916000,0.117171116,0.1350808,0.00046646595,0.0,0.0,-0.001,0
10936000,0.117047295,0.13534684,0.00042140484,0.0,0.0,-0.001,0
10952000,0.11700484,0.13526666,0.00041681528,0.0,0.0,-0.001,0
10976000,0.11702709,0.13506313,0.00048816204,0.0,0.0,-0.001,0
10996000,0.1168739,0.13516565,0.00043433905,0.0,0.0,-0.001,0
11016000,0.11666769,0.13512066,0.00040847063,0.0,0.0,-0.001,0
11036000,0.11642948,0.13534935,0.0004426837,0.0,0.0,-0.001,0
11056000,0.11624039,0.13536981,0.00040763617,0.0,0.0,-0.001,0
11076000,0.11630608,0.13518472,0.00048691034,0.0,0.0,-0.001,0
11092000,0.116295286,0.13519709,0.0004965067,0.0,0.0,-0.001,0
11116000,0.116268516,0.13548611,0.0005052686,0.0,0.0,-0.001,0
11136000,0.11639234,0.13573341,0.00054448843,0.0,0.0,-0.001,0
11156000,0.11639038,0.13549335,0.00051778555,0.0,0.0,-0.001,0
11172000,0.116301835,0.13518775,0.00052154064,0.0,0.0,-0.001,0
11196000,0.11620765,0.13480748,0.0005040169,0.0,0.0,-0.001,0
11216000,0.11609344,0.13491239,0.00050485134,0.0,0.0,-0.001,0
11232000,0.11604498,0.13487694,0.00054323673,0.0,0.0,-0.001,0
11252000,0.11582693,0.1347193,0.0005415678,0.0,0.0,-0.001,0
11272000,0.115805306,0.13479677,0.0005649328,0.0,0.0,-0.001,0
11296000,0.11567631,0.13448486,0.00054615736,0.0,0.0,-0.001,0
11316000,0.1154549,0.13457328,0.00054240227,0.0,0.0,-0.001,0
11332000,0.11528865,0.13454653,0.0005207062,0.0,0.0,-0.001,0
11356000,0.11510901,0.1346618,0.00046354532,0.0,0.0,-0.001,0
11376000,0.11498448,0.13454957,0.00051862,0.0,0.0,-0.001,0
11396000,0.1152334,0.13421774,0.00042265654,0.0,0.0,-0.001,0
11416000,0.115360975,0.13420308,0.00029623508,0.0,0.0,-0.001,0
11432000,0.115537904,0.13383995,0.00041556358,0.0,0.0,-0.001,0
11456000,0.11563734,0.13362755,0.0003671646,0.0,0.0,-0.001,0
11476000,0.11562,0.13342056,0.00042557716,0.0,0.0,-0.001,0
11496000,0.11555362,0.13335276,0.00045603514,0.0,0.0,-0.001,0
11516000,0.1154907,0.13354425,0.00047188997,0.0,0.0,-0.001,0
11536000,0.11549673,0.13361149,0.0004259944,0.0,0.0,-0.001,0
11552000,0.11547374,0.13371311,0.00033003092,0.0,0.0,-0.001,0
11576000,0.11539116,0.13357541,0.00036925077,0.0,0.0,-0.001,0
11596000,0.11539745,0.13366266,0.00042390823,0.0,0.0,-0.001,0
11616000,0.11519322,0.13355137,0.00036883354,0.0,0.0,-0.001,0
11636000,0.11517763,0.13348684,0.00045603514,0.0,0.0,-0.001,0
11656000,0.11485477,0.13321777,0.00039303303,0.0,0.0,-0.001,0
11676000,0.11469356,0.13335001,0.00048023462,0.0,0.0,-0.001,0
11692000,0.114314996,0.13351028,0.00041347742,0.0,0.0,-0.001,0
11716000,0.114378035,0.1337977,0.00047898293,0.0,0.0,-0.001,0
11736000,0.114245914,0.13361818,0.00044852495,0.0,0.0,-0.001,0
11756000,0.11405767,0.13366371,0.00048315525,0.0,0.0,-0.001,0
11776000,0.114162445,0.13388184,0.0004990101,0.0,0.0,-0.001,0
11792000,0.114131875,0.13381296,0.0005040169,0.0,0.0,-0.001,0
11816000,0.11412524,0.13391116,0.0005232096,0.0,0.0,-0.001,0
11836000,0.114199,0.13402583,0.00048941374,0.0,0.0,-0.001,0
11856000,0.11415758,0.13416666,0.00045728683,0.0,0.0,-0.001,0
11876000,0.11412857,0.13410145,0.0004969239,0.0,0.0,-0.001,0
11896000,0.11415557,0.13405673,0.00045520067,0.0,0.0,-0.001,0
11912000,0.11434739,0.13429572,0.00043058395,0.0,0.0,-0.001,0
11936000,0.11449589,0.13420887,0.00044101477,0.0,0.0,-0.001,0
11952000,0.11442588,0.13400367,0.00044560432,0.0,0.0,-0.001,0
11976000,0.11447504,0.13392976,0.00048357248,0.0,0.0,-0.001,0
11996000,0.11451011,0.13391206,0.00047773123,0.0,0.0,-0.001,0
12016000,0.114536434,0.13384739,0.0005156994,0.0,0.0,-0.001,0
12036000,0.11416644,0.13381174,0.00048732758,0.0,0.0,-0.001,0
12056000,0.11440512,0.13339461,0.0005645156,0.0,0.0,-0.001,0
12072000,0.11434466,0.13321327,0.00054240227,0.0,0.0,-0.001,0
12096000,0.11449066,0.13300645,0.0005015135,0.0,0.0,-0.001,0
12116000,0.11436162,0.1331434,0.0004965067,0.0,0.0,-0.001,0
12132000,0.11462746,0.13321857,0.0005015135,0.0,0.0,-0.001,0
12152000,0.11480852,0.13325568,0.00049316883,0.0,0.0,-0.001,0
12176000,0.11469981,0.13314666,0.0004927516,0.0,0.0,-0.001,0
12196000,0.114649914,0.13284965,0.00050985813,0.0,0.0,-0.001,0
12216000,0.114428975,0.13301346,0.00055491924,0.0,0.0,-0.001,0
12236000,0.114145115,0.13303739,0.00050985813,0.0,0.0,-0.001,0
12256000,0.11417711,0.13275915,0.000536561,0.0,0.0,-0.001,0
12276000,0.11433777,0.13300896,0.00055783987,0.0,0.0,-0.001,0
12296000,0.11442712,0.13287258,0.0005774498,0.0,0.0,-0.001,0
12316000,0.11439818,0.13293043,0.0005595088,0.0,0.0,-0.001,0
12336000,0.114302285,0.13304168,0.00059455633,0.0,0.0,-0.001,0
12352000,0.11416781,0.13326614,0.0005156994,0.0,0.0,-0.001,0
12376000,0.11398485,0.13329932,0.0005686879,0.0,0.0,-0.001,0
12396000,0.113991626,0.13343583,0.0005828738,0.0,0.0,-0.001,0
12416000,0.11395678,0.13322055,0.00048148632,0.0,0.0,-0.001,0
12436000,0.11428782,0.13321412,0.0004914999,0.0,0.0,-0.001,0
12456000,0.114260115,0.13288034,0.00052028894,0.0,0.0,-0.001,0
12472000,0.11399273,0.1325942,0.0005052686,0.0,0.0,-0.001,0
12496000,0.11379385,0.13230176,0.00043016672,0.0,0.0,-0.001,0
12512000,0.113673136,0.13219358,0.00041389465,0.0,0.0,-0.001,0
12536000,0.11359632,0.13182512,0.0004439354,0.0,0.0,-0.001,0
12556000,0.11363072,0.13175626,0.00051778555,0.0,0.0,-0.001,0
12576000,0.11347276,0.13179576,0.00053447485,0.0,0.0,-0.001,0
12596000,0.11328161,0.13179138,0.000495255,0.0,0.0,-0.001,0
12612000,0.113119155,0.13195568,0.00050860643,0.0,0.0,-0.001,0
12636000,0.11313607,0.1320689,0.0005144477,0.0,0.0,-0.001,0
12656000,0.113027155,0.13203534,0.00048357248,0.0,0.0,-0.001,0
12676000,0.1131067,0.13199353,0.00047647953,0.0,0.0,-0.001,0
12696000,0.113280244,0.13209961,0.0005787015,0.0,0.0,-0.001,0
12712000,0.11330865,0.13209924,0.0005983114,0.0,0.0,-0.001,0
12732000,0.11312624,0.13229771,0.00051778555,0.0,0.0,-0.001,0
12756000,0.11294617,0.13263825,0.0004956722,0.0,0.0,-0.001,0
12776000,0.1128977,0.13209273,0.00054991245,0.0,0.0,-0.001,0
12792000,0.11294433,0.13199314,0.00051403046,0.0,0.0,-0.001,0
12816000,0.11321444,0.13187546,0.00052446127,0.0,0.0,-0.001,0
12832000,0.11339774,0.13190994,0.00044977665,0.0,0.0,-0.001,0
12856000,0.11365331,0.1319955,0.00030708313,0.0,0.0,-0.001,0
12876000,0.1136671,0.13197199,0.00040262938,0.0,0.0,-0.001,0
12896000,0.11349146,0.13192575,0.00029456615,0.0,0.0,-0.001,0
12916000,0.11353281,0.1318447,0.00039803982,0.0,0.0,-0.001,0
12936000,0.11357256,0.13139294,0.00031292439,0.0,0.0,-0.001,0
12956000,0.113727614,0.13117321,0.00042557716,0.0,0.0,-0.001,0
12972000,0.113658436,0.13112955,0.0004518628,0.0,0.0,-0.001,0
12996000,0.113688886,0.13100414,0.00044476986,0.0,0.0,-0.001,0
13016000,0.11372,0.13089885,0.00039553642,0.0,0.0,-0.001,0
13032000,0.11370452,0.1305555,0.00038677454,0.0,0.0,-0.001,0
13056000,0.11351151,0.13052578,0.00037759542,0.0,0.0,-0.001,0
13076000,0.11351833,0.13037069,0.00048983097,0.0,0.0,-0.001,0
13096000,0.113562725,0.13025385,0.0004785657,0.0,0.0,-0.001,0
13116000,0.113342166,0.1303881,0.0005119443,0.0,0.0,-0.001,0
13136000,0.113350414,0.13035595,0.00041347742,0.0,0.0,-0.001,0
13156000,0.113294706,0.1306172,0.0005031824,0.0,0.0,-0.001,0
13176000,0.11314827,0.130612,0.000441432,0.0,0.0,-0.001,0
13192000,0.11304128,0.13068856,0.00047272444,0.0,0.0,-0.001,0
13216000,0.113018535,0.13069248,0.0005081892,0.0,0.0,-0.001,0
13236000,0.112921745,0.13053112,0.0004990101,0.0,0.0,-0.001,0
13256000,0.11275999,0.13046566,0.00048357248,0.0,0.0,-0.001,0
13276000,0.11265953,0.13081673,0.000536561,0.0,0.0,-0.001,0
13296000,0.11268539,0.13088138,0.00060248375,0.0,0.0,-0.001,0
13312000,0.11259045,0.13077876,0.00057661533,0.0,0.0,-0.001,0
13336000,0.11227502,0.13078852,0.0005482435,0.0,0.0,-0.001,0
13356000,0.1122456,0.130963,0.00051903725,0.0,0.0,-0.001,0
