timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5080000,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017519498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.001110374,0.00078332424,0.006182611,-0.026561845,-0.0066520423,0.0004968643,0.0,0.0,0.0,0.0,0.0,0.0
5088000,5008000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017519498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.001110374,0.00078332424,0.006182611,-0.043103117,0.031176567,0.0015583038,0.0,0.0,0.0,0.0,0.0,0.0
5096000,5016000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017519498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.001110374,0.00078332424,0.006182611,-0.050862018,-0.008047327,0.0009865761,0.0,0.0,0.0,0.0,0.0,0.0
5104000,5024000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017519498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.001110374,0.00078332424,0.006182611,-0.047762223,0.0057267696,0.0012001991,0.0,0.0,0.0,0.0,0.0,0.0
5112000,5032000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017519498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.001110374,0.00078332424,0.006182611,-0.035310052,0.025986984,0.0013093948,0.0,0.0,0.0,0.0,0.0,0.0
5120000,5040000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017519498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.001110374,0.00078332424,0.006182611,-0.03389909,0.02269423,0.0012254715,0.0,0.0,0.0,0.0,0.0,0.0
5128000,5048000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079148844,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020952364,0.0056390762,0.0009229481,-0.0346546,-0.009515807,0.00062322617,0.0,0.0,0.0,0.0,0.0,0.0
5136000,5056000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079148844,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020952364,0.0056390762,0.0009229481,-0.03387037,-0.020358354,0.00037765503,0.0,0.0,0.0,0.0,0.0,0.0
5144000,5064000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079148844,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020952364,0.0056390762,0.0009229481,-0.036459744,0.0140853375,0.0011310577,0.0,0.0,0.0,0.0,0.0,0.0
5152000,5072000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079148844,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020952364,0.0056390762,0.0009229481,-0.030633405,-0.003172487,0.0006699562,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079148844,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020952364,0.0056390762,0.0009229481,-0.046686888,0.00048334897,0.0010905266,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079148844,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020952364,0.0056390762,0.0009229481,-0.05990696,-0.044963434,0.00035190582,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079148844,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020952364,0.0056390762,0.0009229481,-0.040236358,0.013114989,0.0012001991,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050128467,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020952364,0.0056390762,0.0009229481,-0.034728367,0.0013839602,0.00085783005,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050128467,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020952364,0.0056390762,0.0009229481,-0.060521554,-0.035293326,0.0006008148,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050128467,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.004085414,0.0037613362,0.0014127195,-0.06642578,-0.011340216,0.001253128,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050128467,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.004085414,0.0037613362,0.0014127195,-0.046822805,0.030812219,0.0016617775,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050128467,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.004085414,0.0037613362,0.0014127195,-0.032485317,0.01374343,0.0010504723,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050128467,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.004085414,0.0037613362,0.0014127195,-0.035332564,0.0031901002,0.00091362,0.0,0.0,0.0,0.0,0.0,0.0
5232000,5152000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050128467,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.004085414,0.0037613362,0.0014127195,-0.025106374,0.012637317,0.00086307526,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383645,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.004085414,0.0037613362,0.0014127195,-0.035825144,0.026467904,0.001355648,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383645,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.004085414,0.0037613362,0.0014127195,-0.032860324,0.00398235,0.00087690353,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383645,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.004085414,0.0037613362,0.0014127195,-0.03854666,0.024423629,0.0013847351,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383645,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.004085414,0.0037613362,0.0014127195,-0.06259596,0.015696704,0.0017299652,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383645,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00064166356,0.0033031106,0.0008531809,-0.053579215,0.006594315,0.0013780594,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383645,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00064166356,0.0033031106,0.0008531809,-0.034862783,0.00180237,0.00088357925,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383645,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00064166356,0.0033031106,0.0008531809,-0.055264074,-0.014662892,0.0009841919,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065420814,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00064166356,0.0033031106,0.0008531809,-0.06840591,-0.012564853,0.0012931824,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065420814,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00064166356,0.0033031106,0.0008531809,-0.057673227,-0.008358091,0.0011730194,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065420814,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00064166356,0.0033031106,0.0008531809,-0.0424723,0.013382196,0.0012836456,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065420814,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00064166356,0.0033031106,0.0008531809,-0.046788532,-0.010342091,0.00090932846,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065420814,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00064166356,0.0033031106,0.0008531809,-0.029567037,0.007546559,0.0008845329,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065420814,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00064166356,0.0033031106,0.0008531809,-0.031947218,0.0008637607,0.0008096695,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065420814,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.003138559,0.0019982904,0.0065755844,-0.042692423,0.012091085,0.0012741089,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055200603,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.003138559,0.0019982904,0.0065755844,-0.065436006,-0.0026798695,0.0014629364,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055200603,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.003138559,0.0019982904,0.0065755844,-0.05789099,0.026077881,0.0018577576,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055200603,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.003138559,0.0019982904,0.0065755844,-0.05465154,-0.0076233447,0.0011429787,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055200603,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.003138559,0.0019982904,0.0065755844,-0.057323437,-0.005725965,0.0012421608,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055200603,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.003138559,0.0019982904,0.0065755844,-0.056496304,0.027060628,0.0018496513,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055200603,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.003138559,0.0019982904,0.0065755844,-0.070191965,0.01987788,0.002002716,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055200603,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.003138559,0.0019982904,0.0065755844,-0.047596134,0.0111669,0.0013737679,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055200603,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.003138559,0.0019982904,0.0065755844,-0.013325289,0.027991176,0.000872612,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010181726,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015716953,0.00442262,0.00053447485,-0.03545466,-0.008453682,0.00071287155,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010181726,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015716953,0.00442262,0.00053447485,-0.047072537,-0.018603027,0.00075769424,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010181726,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015716953,0.00442262,0.00053447485,-0.04660896,-0.0056182593,0.0010299683,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010181726,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015716953,0.00442262,0.00053447485,-0.049148418,-0.0050339997,0.0010991096,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010181726,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015716953,0.00442262,0.00053447485,-0.044137903,-0.017996058,0.0007100105,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010181726,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015716953,0.00442262,0.00053447485,-0.025866633,-0.015977234,0.00023555756,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010181726,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015716953,0.00442262,0.00053447485,-0.0008937232,0.011825442,0.00024986267,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050066087,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015716953,0.00442262,0.00053447485,-0.025524545,-0.008231193,0.00036287308,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050066087,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015716953,0.00442262,0.00053447485,-0.011615576,0.011640847,0.00047779083,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050066087,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011620402,-0.0048341257,0.005182877,-0.0011484325,-0.0052752737,0.02228798,0.00053691864,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050066087,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011620402,-0.0048341257,0.005182877,-0.0011484325,-0.013300134,0.02325876,0.00072574615,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050066087,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011620402,-0.0048341257,0.005182877,-0.0011484325,0.012016717,0.017848432,6.6280365e-05,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050066087,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011620402,-0.0048341257,0.005182877,-0.0011484325,0.0029311366,0.009942949,0.00012779236,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050066087,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011620402,-0.0048341257,0.005182877,-0.0011484325,-0.027162418,0.007458478,0.0007147789,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050066087,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011620402,-0.0048341257,0.005182877,-0.0011484325,0.003882248,0.012061283,0.00014781952,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07182053,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011620402,-0.0048341257,0.005182877,-0.0011484325,0.015867136,-0.0048835576,-0.00046777725,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,0.0002883405,0.0107156,-0.0776442,2.0295658e-05,0.0010061974,488.09497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07182053,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011620402,-0.0048341257,0.005182877,-0.0011484325,-0.015345471,0.001016438,0.00035238266,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,0.0005822254,0.010660097,-0.010924356,6.543174e-05,1.6789283e-05,-1.40964985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07182053,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011620402,-0.0048341257,0.005182877,-0.0011484325,-0.013266673,-0.02649054,-0.0002808571,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,0.0005822254,0.010660097,-0.010924356,6.543174e-05,1.6789283e-05,-1.40964985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07182053,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004762411,-0.00011599809,0.0034564734,-0.0008485317,-0.015006671,0.004016176,0.00040340424,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,0.0005822254,0.010660097,-0.010924356,6.543174e-05,1.6789283e-05,-1.40964985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07182053,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004762411,-0.00011599809,0.0034564734,-0.0008485317,-0.010699078,0.009946674,0.00042915344,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,0.0005822254,0.010660097,-0.010924356,6.543174e-05,1.6789283e-05,-1.40964985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07182053,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004762411,-0.00011599809,0.0034564734,-0.0008485317,0.003730677,-0.017740652,-0.00045871735,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,0.0005822254,0.010660097,-0.010924356,6.543174e-05,1.6789283e-05,-1.40964985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07182053,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004762411,-0.00011599809,0.0034564734,-0.0008485317,-0.01763931,0.0036535114,0.00045347214,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,0.0005822254,0.010660097,-0.010924356,6.543174e-05,1.6789283e-05,-1.40964985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858953,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004762411,-0.00011599809,0.0034564734,-0.0008485317,-0.001322899,-0.0032055974,-3.5762787e-05,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,0.0005822254,0.010660097,-0.010924356,6.543174e-05,1.6789283e-05,-1.40964985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858953,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004762411,-0.00011599809,0.0034564734,-0.0008485317,-0.023084257,0.025734738,0.0009789467,0.0,0.0,0.0,0.0,0.0,0.0
