timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5080000,5000000,0.6817348,0.0024384635,-0.01580495,0.7314246,1.2133038e-05,0.007880365,-0.048500814,-2.2163641e-07,0.00032821708,-0.005242396,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.000110233384,0.0028994875,0.00290004,0.0008464266,24.366184,24.36613,9.940419,0.3283027,0.32830253,50.52639,9.999704e-07,1.0000002e-06,9.092307e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5088000,5008000,0.68173325,0.0024428382,-0.015826505,0.73142564,0.00023893395,0.008245424,-0.049241118,7.826316e-07,0.00039272025,-0.005633364,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00011688776,0.0029191684,0.00291972,0.0008351607,24.371414,24.371357,9.9404335,0.35619852,0.35619828,50.56979,9.999678e-07,1.0000002e-06,9.0323664e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5096000,5016000,0.6817316,0.0024528978,-0.015848989,0.73142666,0.00014519808,0.008651192,-0.050082035,2.3191599e-06,0.0004603067,-0.0060306564,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.0001236591,0.0029393495,0.0029398992,0.00082418416,24.376808,24.376747,9.940448,0.3882631,0.38826278,50.61484,9.999651e-07,1.0000002e-06,8.9705674e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5104000,5024000,0.6817367,0.0024629876,-0.015857512,0.73142165,0.0001644108,0.009041136,-0.051194496,3.5575954e-06,0.000531076,-0.0064357626,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00013053563,0.0029600312,0.0029605785,0.0008134857,24.382378,24.382313,9.940462,0.42448077,0.42448035,50.66154,9.999621e-07,1.0000002e-06,8.906958e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5112000,5032000,0.681741,0.0024714035,-0.015872505,0.7314173,0.00035494694,0.009342231,-0.05240687,5.6350264e-06,0.00060460943,-0.006850168,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00013751157,0.002981213,0.0029817577,0.00080305076,24.388113,24.388044,9.940476,0.46483606,0.46483555,50.709885,9.999592e-07,1.0000003e-06,8.841589e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5120000,5040000,0.68173724,0.0024858378,-0.015902752,0.73142004,0.00051904446,0.009629042,-0.05335193,9.130992e-06,0.00068049453,-0.007273203,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00014458036,0.003002895,0.003003436,0.00079286593,24.39399,24.393917,9.940491,0.5093139,0.5093132,50.75986,9.99956e-07,1.0000003e-06,8.7745155e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5128000,5048000,0.6817372,0.002502308,-0.015913703,0.7314198,0.0004224102,0.00990391,-0.05439315,1.2896811e-05,0.0007586263,-0.0077041835,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015172733,0.003025078,0.0030256137,0.0007829243,24.400038,24.39996,9.940505,0.55789936,0.5578985,50.811466,9.999527e-07,1.0000003e-06,8.705794e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5136000,5056000,0.68173605,0.0025319278,-0.015934745,0.7314203,0.00023812382,0.010166811,-0.055608816,1.5538948e-05,0.0008389092,-0.0081441915,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015894715,0.0030477613,0.00304829,0.0007732137,24.406263,24.40618,9.940519,0.6105778,0.61057687,50.864697,9.999493e-07,1.0000003e-06,8.635485e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5144000,5064000,0.68173283,0.0025437952,-0.01595604,0.7314228,0.00033135654,0.010469824,-0.05666519,1.781687e-05,0.00092145574,-0.008593287,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016622953,0.003070944,0.0030714676,0.0007637239,24.412642,24.412554,9.940534,0.667335,0.6673339,50.91954,9.999458e-07,1.0000003e-06,8.563652e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5152000,5072000,0.6817325,0.0025575303,-0.015964452,0.73142296,0.0002883405,0.0107156,-0.057644196,2.0295658e-05,0.0010061974,-0.009050525,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.0001735635,0.003094627,0.003095145,0.00075444824,24.419184,24.419088,9.940548,0.7281568,0.72815555,50.975998,9.999421e-07,1.0000003e-06,8.490358e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5160000,5080000,0.6817292,0.0025767656,-0.015980966,0.7314256,0.00026566267,0.011094715,-0.058940314,2.2511671e-05,0.0010934387,-0.009516863,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00018094343,0.0031188105,0.0031193213,0.0007453761,24.42592,24.42582,9.940562,0.7930295,0.79302806,51.03406,9.999384e-07,1.0000003e-06,8.415671e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5168000,5088000,0.6817253,0.0025775032,-0.015997004,0.7314288,-0.00013192778,0.011553411,-0.059958465,2.304661e-05,0.0011840313,-0.009992458,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00018835855,0.0031434936,0.0031439988,0.0007364999,24.432804,24.4327,9.940577,0.8619395,0.8619378,51.093723,9.999345e-07,1.0000003e-06,8.3396594e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5176000,5096000,0.6817275,0.0025941837,-0.016012462,0.73142636,-4.869385e-05,0.011886423,-0.06101451,2.2324124e-05,0.0012777906,-0.01047635,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00019579926,0.0031686772,0.0031691748,0.00072781474,24.439867,24.439754,9.940591,0.9348736,0.9348717,51.15498,9.999305e-07,1.0000003e-06,8.262394e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5184000,5104000,0.68172544,0.0026056867,-0.01603339,0.7314278,-5.7198456e-05,0.012167317,-0.06182938,2.1900554e-05,0.0013740056,-0.010967726,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.0002032596,0.0031943608,0.0031948506,0.0007193102,24.447083,24.446962,9.940605,1.0118188,1.0118166,51.217823,9.999264e-07,1.0000003e-06,8.1839454e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5192000,5112000,0.681729,0.0026142648,-0.016042726,0.7314243,-0.00037606433,0.012635239,-0.06263051,2.0167503e-05,0.0014732158,-0.011465565,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00021072704,0.0032205444,0.0032210269,0.000710983,24.454472,24.454346,9.940619,1.0927622,1.0927598,51.28225,9.999222e-07,1.0000003e-06,8.104387e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5200000,5120000,0.6817288,0.0026329744,-0.016063774,0.7314239,-0.0005052724,0.013165038,-0.063522406,1.6642156e-05,0.0015764169,-0.011970177,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00021819829,0.0032472287,0.0032477016,0.0007028237,24.462048,24.461914,9.940634,1.1776915,1.1776887,51.348255,9.999179e-07,1.0000003e-06,8.0237913e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5208000,5128000,0.6817298,0.0026432257,-0.016090013,0.73142236,-0.00028313254,0.013560541,-0.06439734,1.3488536e-05,0.0016833192,-0.012481856,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00022566276,0.0032744126,0.0032748764,0.0006948277,24.469803,24.469662,9.940648,1.2665943,1.2665912,51.415833,9.999136e-07,1.0000003e-06,7.9422335e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5216000,5136000,0.6817285,0.0026593867,-0.016103616,0.7314232,-0.00019061856,0.013830596,-0.06527332,1.1593531e-05,0.0017928837,-0.013000539,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00023311249,0.0033020973,0.0033025509,0.0006869895,24.47774,24.477592,9.940662,1.3594586,1.3594551,51.484978,9.999092e-07,1.0000003e-06,7.8597867e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5224000,5144000,0.6817308,0.00267165,-0.016111318,0.7314208,-0.00018488534,0.014117826,-0.06620795,1.0091515e-05,0.0019046774,-0.013526464,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.0002405384,0.0033302817,0.0033307257,0.00067930506,24.485867,24.485712,9.940677,1.4562726,1.4562688,51.555683,9.999046e-07,1.0000003e-06,7.7765253e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5232000,5152000,0.6817317,0.0026915008,-0.016131943,0.73141944,-9.7053824e-05,0.014327833,-0.0671385,8.963758e-06,0.00201846,-0.01405985,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00024793658,0.0033589664,0.0033593988,0.00067176746,24.49418,24.494019,9.940691,1.5570248,1.5570205,51.627945,9.999e-07,1.0000003e-06,7.6925244e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5240000,5160000,0.681735,0.0026930992,-0.016138032,0.7314163,6.749055e-05,0.0070796623,-0.0677649,5.392356e-10,1.2852266e-07,-0.009626573,8.516388e-09,-2.4884995e-08,9.420379e-10,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016983072,0.0033736438,0.0033740215,0.00031037955,3.69099,3.690958,9.829195,0.000100016594,0.000100016594,34.081184,9.995013e-07,9.997484e-07,5.054376e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5248000,5168000,0.6817383,0.0026891883,-0.016143985,0.7314131,2.1847881e-11,1.3974926e-09,-5.9604645e-07,-1.4921625e-07,-9.418974e-06,0.009406387,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015844038,0.0033727365,0.003373067,0.0002431937,1e-06,1e-06,1e-06,9.999296e-05,9.999293e-05,33.33335,9.980778e-07,9.983561e-07,4.5311012e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5256000,5176000,0.68173724,0.0027045512,-0.016168498,0.7314134,0.00017566854,0.0003257813,-0.0010510907,5.5345805e-07,-8.115843e-06,0.00940218,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015563171,0.003402658,0.00340297,0.00021408951,0.000100326884,0.000100258505,1.5037474e-05,9.9993216e-05,9.999315e-05,33.33335,9.980632e-07,9.983561e-07,4.2808227e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5264000,5184000,0.68173265,0.002710267,-0.016178293,0.73141754,0.0002670946,0.0008411885,-0.002112411,2.3245107e-06,-3.447964e-06,0.009389526,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015553155,0.0034330797,0.0034333752,0.00019733392,0.00037976174,0.0003794887,3.7058446e-05,9.99851e-05,9.998501e-05,33.33335,9.980532e-07,9.983561e-07,4.1181252e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5272000,5192000,0.6817327,0.0027161387,-0.016189575,0.7314172,0.0002899721,0.001277701,-0.0030382127,4.5527777e-06,5.0275944e-06,0.0093689235,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.0001565651,0.0034640008,0.00346428,0.0001860753,0.0008407098,0.0008400737,6.706043e-05,0.000100014106,0.00010001396,33.33335,9.980452e-07,9.983561e-07,3.993424e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5280000,5200000,0.68173075,0.0027250045,-0.016201511,0.73141867,0.00028475307,0.0015609975,-0.0041556284,6.8516783e-06,1.6382388e-05,0.009340148,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015811226,0.0034954206,0.0034956832,0.00017770655,0.0014874605,0.00148628,0.000105037805,0.00010016971,0.00010016941,33.33335,9.98038e-07,9.983561e-07,3.8876726e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5288000,5208000,0.6817255,0.0027386614,-0.016223086,0.731423,0.0001346425,0.002000005,-0.005266674,8.52926e-06,3.0626397e-05,0.00930246,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015987194,0.003527339,0.0035275845,0.00017101328,0.0023214726,0.002319558,0.00015100224,0.000100585945,0.00010058529,33.33335,9.980312e-07,9.983561e-07,3.791912e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5296000,5216000,0.6817241,0.0027554762,-0.016256973,0.7314236,-6.043323e-06,0.0025469088,-0.0064226463,9.043657e-06,4.8814054e-05,0.009255703,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016167539,0.0035597566,0.0035599836,0.00016534937,0.0033457945,0.003342991,0.00020495776,0.00010144163,0.00010144025,33.33335,9.980245e-07,9.983561e-07,3.7013504e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5304000,5224000,0.681725,0.00276982,-0.016283404,0.7314221,-0.000106176216,0.0030076029,-0.0072881505,8.594779e-06,7.1032104e-05,0.00920086,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016341076,0.0035926725,0.0035928816,0.00016034312,0.004557939,0.004554079,0.0002668929,0.00010296083,0.00010295817,33.33335,9.980178e-07,9.983561e-07,3.6132033e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5312000,5232000,0.68172526,0.0027796298,-0.016309995,0.7314213,-2.214298e-05,0.0033584642,-0.008254066,8.081502e-06,9.649637e-05,0.009138691,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016500265,0.0036260867,0.0036262786,0.00015576452,0.0059654,0.0059603816,0.0003368015,0.00010541165,0.000105406914,33.33335,9.980108e-07,9.983561e-07,3.5257744e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5320000,5240000,0.68172276,0.002788104,-0.016332494,0.73142296,-0.00013239807,0.00373114,-0.009323642,7.463337e-06,0.00012485479,0.00906838,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016639593,0.0036599997,0.003660174,0.00015146563,0.0075714355,0.0075649954,0.000414695,0.0001091088,0.000109100954,33.33335,9.980037e-07,9.983561e-07,3.438016e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5328000,5248000,0.68172574,0.0027984893,-0.016352274,0.7314197,-8.799703e-05,0.003975454,-0.010638408,6.5817567e-06,0.00015568116,0.008988532,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016755394,0.0036944111,0.0036945678,0.0001473447,0.0093825795,0.009374599,0.00050055614,0.0001144135,0.0001144012,33.33335,9.979962e-07,9.983561e-07,3.3492998e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5336000,5256000,0.6817199,0.002805425,-0.01636542,0.7314248,-9.917279e-05,0.0042348495,-0.011829272,5.8330775e-06,0.00018852238,0.0088986615,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016844142,0.0037293213,0.0037294608,0.00014334061,0.011393866,0.01138415,0.0005944002,0.0001217355,0.00012171705,33.33335,9.979884e-07,9.983561e-07,3.2592857e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
