timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
11888000,11864000,6620172,487.35162,11.832728,95606.6,1.1359645,0
11936000,11924000,6620172,487.43143,11.832727,95605.72,1.1359541,0
12008000,11984000,6620172,487.33752,11.832728,95606.805,1.135967,0
12056000,12044000,6620172,487.40326,11.832727,95606.055,1.1359581,0
12128000,12104000,6620172,487.3798,11.832728,95606.31,1.135961,0
12176000,12164000,6620172,487.32346,11.832727,95606.95,1.1359688,0
12248000,12224000,6620172,487.42203,11.832728,95605.79,1.135955,0
12296000,12284000,6620172,487.3751,11.832727,95606.34,1.1359615,0
12368000,12344000,6620172,487.2671,11.832728,95607.62,1.1359766,0
12416000,12404000,6620172,487.361,11.832727,95606.516,1.1359636,0
12488000,12464000,6620172,487.31406,11.832728,95607.02,1.1359696,0
12536000,12524000,6620172,487.52063,11.832727,95604.7,1.1359421,0
12608000,12584000,6620172,487.34222,11.832728,95606.695,1.1359657,0
12656000,12644000,6620172,487.51593,11.832727,95604.75,1.1359426,0
12728000,12704000,6620172,487.2765,11.832728,95607.47,1.1359749,0
12776000,12764000,6620172,487.3657,11.832727,95606.47,1.135963,0
12848000,12824000,6620172,487.4596,11.832728,95605.375,1.13595,0
12896000,12884000,6620172,487.2812,11.832727,95607.43,1.1359744,0
12968000,12944000,6620172,487.31876,11.832728,95606.98,1.135969,0
13016000,13004000,6620172,487.41733,11.832727,95605.84,1.1359556,0
13088000,13064000,6620172,487.2765,11.832728,95607.445,1.1359746,0
13136000,13124000,6620172,487.31876,11.832727,95606.984,1.1359692,0
13208000,13184000,6620172,487.3798,11.832728,95606.31,1.135961,0
13256000,13244000,6620172,487.33282,11.832727,95606.83,1.1359673,0
13328000,13304000,6620172,487.361,11.832728,95606.51,1.1359634,0
13376000,13364000,6620172,487.43613,11.832727,95605.69,1.1359537,0
13448000,13424000,6620172,487.33752,11.832728,95606.76,1.1359664,0
13496000,13484000,6620172,487.4596,11.832727,95605.375,1.13595,0
13568000,13544000,6620172,487.3657,11.832728,95606.445,1.1359627,0
13616000,13604000,6620172,487.361,11.832727,95606.484,1.1359632,0
13688000,13664000,6620172,487.30936,11.832728,95607.125,1.1359708,0
13736000,13724000,6620172,487.3751,11.832727,95606.33,1.1359613,0
13808000,13784000,6620172,487.4643,11.832728,95605.32,1.1359494,0
13856000,13844000,6620172,487.31876,11.832727,95607.016,1.1359695,0
13928000,13904000,6620172,487.39856,11.832728,95606.086,1.1359586,0
13976000,13964000,6620172,487.33282,11.832727,95606.81,1.1359671,0
14048000,14024000,6620172,487.4502,11.832728,95605.46,1.135951,0
14096000,14084000,6620172,487.29526,11.832727,95607.25,1.1359723,0
14168000,14144000,6620172,487.40326,11.832728,95606.02,1.1359577,0
14216000,14204000,6620172,487.44083,11.832727,95605.58,1.1359525,0
14288000,14264000,6620172,487.3751,11.832728,95606.375,1.1359619,0
14336000,14324000,6620172,487.4737,11.832727,95605.22,1.1359482,0
14408000,14384000,6620172,487.34222,11.832728,95606.72,1.135966,0
14456000,14444000,6620172,487.43613,11.832727,95605.65,1.1359533,0
14528000,14504000,6620172,487.3845,11.832728,95606.23,1.1359601,0
14576000,14564000,6620172,487.29526,11.832727,95607.234,1.1359721,0
14648000,14624000,6620172,487.43613,11.832728,95605.65,1.1359533,0
14696000,14684000,6620172,487.3798,11.832727,95606.32,1.1359612,0
14768000,14744000,6620172,487.42673,11.832728,95605.74,1.1359544,0
14816000,14804000,6620172,487.25302,11.832727,95607.75,1.1359782,0
14888000,14864000,6620172,487.33282,11.832728,95606.836,1.1359674,0
14936000,14924000,6620172,487.2765,11.832727,95607.48,1.1359749,0
15008000,14984000,6620172,487.38916,11.832728,95606.19,1.1359596,0
15056000,15044000,6620172,487.31876,11.832727,95607.016,1.1359695,0
15128000,15104000,6620172,487.41266,11.832728,95605.91,1.1359563,0
15176000,15164000,6620172,487.40326,11.832727,95606.0,1.1359575,0
15248000,15224000,6620172,487.469,11.832728,95605.25,1.1359485,0
15296000,15284000,6620172,487.3563,11.832727,95606.58,1.1359643,0
15368000,15344000,6620172,487.41733,11.832728,95605.87,1.1359559,0
15416000,15404000,6620172,487.38916,11.832727,95606.195,1.1359597,0
15488000,15464000,6620172,487.38916,11.832728,95606.195,1.1359597,0
15536000,15524000,6620172,487.3563,11.832727,95606.59,1.1359645,0
15608000,15584000,6620172,487.39386,11.832728,95606.125,1.1359589,0
15656000,15644000,6620172,487.48776,11.832727,95605.02,1.1359458,0
15728000,15704000,6620172,487.32346,11.832718,95606.93,1.1359684,0
15776000,15764000,6620172,487.29996,11.832697,95607.22,1.1359719,0
15848000,15824000,6620172,487.3798,11.832657,95606.29,1.1359609,0
15896000,15884000,6620172,487.192,11.83259,95608.42,1.1359862,0
15968000,15944000,6620172,487.32346,11.832474,95606.945,1.1359687,0
16016000,16004000,6620172,487.31876,11.832315,95607.0,1.1359693,0
16088000,16064000,6620172,487.44083,11.832108,95605.6,1.1359527,0
16136000,16124000,6620172,487.40326,11.831842,95606.016,1.1359577,0
16208000,16184000,6620172,487.60513,11.831517,95603.72,1.1359303,0
16256000,16244000,6620172,487.6333,11.8311405,95603.375,1.1359262,0
16328000,16304000,6620172,487.71783,11.830714,95602.414,1.1359148,0
16376000,16364000,6620172,487.77887,11.83021,95601.73,1.1359067,0
16448000,16424000,6620172,487.87744,11.829666,95600.56,1.1358927,0
16496000,16484000,6620172,487.95258,11.829065,95599.72,1.1358829,0
16568000,16544000,6620172,488.0183,11.828425,95598.94,1.1358736,0
16616000,16604000,6620172,488.15445,11.827738,95597.43,1.1358557,0
16688000,16664000,6620172,488.23898,11.827031,95596.445,1.1358439,0
16736000,16724000,6620172,488.4174,11.826319,95594.4,1.1358197,0
16808000,16784000,6620172,488.45963,11.825587,95593.945,1.1358142,0
16856000,16844000,6620172,488.6709,11.824839,95591.45,1.1357845,0
16928000,16904000,6620172,488.64743,11.824092,95591.77,1.1357884,0
16976000,16964000,6620172,488.8775,11.8232975,95589.14,1.1357572,0
17048000,17024000,6620172,488.962,11.822525,95588.15,1.1357453,0
17096000,17084000,6620172,489.16388,11.821726,95585.87,1.1357182,0
17168000,17144000,6620172,489.28125,11.820918,95584.51,1.1357021,0
17216000,17204000,6620172,489.33762,11.820078,95583.86,1.1356944,0
17288000,17264000,6620172,489.40332,11.81924,95583.13,1.1356858,0
17336000,17324000,6620172,489.59113,11.818399,95580.95,1.1356598,0
17408000,17384000,6620172,489.6287,11.81754,95580.54,1.1356549,0
17456000,17444000,6620172,489.85873,11.81666,95577.89,1.1356235,0
17528000,17504000,6620172,490.01367,11.815781,95576.125,1.1356025,0
17576000,17564000,6620172,490.1639,11.814875,95574.41,1.1355821,0
17648000,17624000,6620172,490.2719,11.813991,95573.15,1.1355671,0
17696000,17684000,6620172,490.4832,11.813074,95570.734,1.1355385,0
17768000,17744000,6620172,490.55832,11.812129,95569.9,1.1355284,0
17816000,17804000,6620172,490.70386,11.811213,95568.19,1.1355082,0
17888000,17864000,6620172,490.83063,11.810257,95566.75,1.1354911,0
17936000,17924000,6620172,490.87286,11.809305,95566.3,1.1354856,0
18008000,17984000,6620172,491.17804,11.808345,95562.79,1.135444,0
18056000,18044000,6620172,491.26724,11.807383,95561.78,1.135432,0
18128000,18104000,6620172,491.44098,11.806392,95559.77,1.1354082,0
18176000,18164000,6620172,491.67102,11.805399,95557.14,1.1353769,0
18248000,18224000,6620172,491.718,11.804408,95556.6,1.1353705,0
18296000,18284000,6620172,491.8776,11.803415,95554.78,1.1353489,0
18368000,18344000,6620172,492.1546,11.802403,95551.625,1.1353114,0
18416000,18404000,6620172,492.2532,11.801401,95550.484,1.1352979,0
18488000,18464000,6620172,492.40814,11.800369,95548.72,1.1352768,0
18536000,18524000,6620172,492.45508,11.799341,95548.12,1.1352696,0
18608000,18584000,6620172,492.6335,11.798314,95546.13,1.1352462,0
18656000,18644000,6620172,492.76025,11.797266,95544.67,1.1352288,0
18728000,18704000,6620172,492.95276,11.796229,95542.445,1.1352023,0
18776000,18764000,6620172,493.16403,11.79516,95540.05,1.1351738,0
18848000,18824000,6620172,493.35184,11.794124,95537.9,1.1351483,0
18896000,18884000,6620172,493.53024,11.793055,95535.84,1.1351238,0
18968000,18944000,6620172,493.62415,11.791987,95534.75,1.1351109,0
19016000,19004000,6620172,493.82135,11.790918,95532.484,1.1350839,0
19088000,19064000,6620172,494.0655,11.789851,95529.69,1.1350508,0
19136000,19124000,6620172,494.12653,11.788782,95529.016,1.1350427,0
19208000,19184000,6620172,494.26736,11.7877245,95527.414,1.1350237,0
19256000,19244000,6620172,494.53027,11.786722,95524.39,1.1349877,0
19328000,19304000,6620172,494.4974,11.785762,95524.76,1.1349921,0
19376000,19364000,6620172,494.73218,11.784845,95522.08,1.1349603,0
19448000,19424000,6620172,494.82138,11.783992,95521.04,1.134948,0
19496000,19484000,6620172,494.96692,11.783152,95519.39,1.1349283,0
19568000,19544000,6620172,495.06082,11.782384,95518.29,1.1349152,0
19616000,19604000,6620172,495.25803,11.781656,95516.05,1.1348886,0
19688000,19664000,6620172,495.34723,11.780971,95515.03,1.1348766,0
19736000,19724000,6620172,495.50684,11.780298,95513.164,1.1348544,0
19808000,19784000,6620172,495.58667,11.779689,95512.29,1.134844,0
19856000,19844000,6620172,495.47867,11.779108,95513.53,1.1348587,0
19928000,19904000,6620172,495.7228,11.77856,95510.72,1.1348253,0
19976000,19964000,6620172,495.71344,11.77804,95510.86,1.134827,0
20048000,20024000,6620172,495.85898,11.777553,95509.164,1.1348068,0
20096000,20084000,6620172,495.94348,11.777079,95508.22,1.1347957,0
20168000,20144000,6620172,495.89655,11.776637,95508.75,1.1348019,0
20216000,20204000,6620172,496.03268,11.776224,95507.16,1.134783,0
20288000,20264000,6620172,496.09372,11.775813,95506.46,1.1347748,0
20336000,20324000,6620172,496.17822,11.775446,95505.49,1.1347632,0
20408000,20384000,6620172,496.32846,11.77509,95503.77,1.1347427,0
20456000,20444000,6620172,496.413,11.774744,95502.805,1.1347313,0
20528000,20504000,6620172,496.36133,11.774429,95503.4,1.1347383,0
20576000,20564000,6620172,496.37073,11.774118,95503.28,1.134737,0
20648000,20624000,6620172,496.413,11.773829,95502.805,1.1347313,0
20696000,20684000,6620172,496.35196,11.773554,95503.516,1.1347398,0
20768000,20744000,6620172,496.53036,11.77329,95501.47,1.1347154,0
20816000,20804000,6620172,496.5773,11.77302,95500.92,1.134709,0
20888000,20864000,6620172,496.54913,11.772792,95501.26,1.1347129,0
20936000,20924000,6620172,496.6008,11.772562,95500.63,1.1347055,0
21008000,20984000,6620172,496.62897,11.772334,95500.34,1.1347021,0
21056000,21044000,6620172,496.6008,11.772135,95500.63,1.1347055,0
21128000,21104000,6620172,496.75104,11.771927,95498.96,1.1346856,0
21176000,21164000,6620172,496.82614,11.771738,95498.07,1.134675,0
21248000,21224000,6620172,496.7792,11.771561,95498.65,1.1346819,0
21296000,21284000,6620172,496.9482,11.771387,95496.72,1.1346589,0
21368000,21344000,6620172,496.84494,11.771225,95497.91,1.1346731,0
21416000,21404000,6620172,496.89658,11.771051,95497.28,1.1346656,0
21488000,21464000,6620172,496.7792,11.7709,95498.625,1.1346817,0
21536000,21524000,6620172,496.97168,11.770777,95496.43,1.1346556,0
21608000,21584000,6620172,496.92004,11.770625,95497.01,1.1346624,0
21656000,21644000,6620172,496.90598,11.770502,95497.17,1.1346644,0
21728000,21704000,6620172,496.91534,11.7703705,95497.055,1.134663,0
21776000,21764000,6620172,496.9435,11.770243,95496.75,1.1346594,0
21848000,21824000,6620172,496.98578,11.770126,95496.27,1.1346537,0
21896000,21884000,6620172,496.967,11.770014,95496.49,1.1346563,0
21968000,21944000,6620172,496.88248,11.769913,95497.48,1.134668,0
22016000,22002000,6620172,497.01395,11.769815,95495.94,1.1346498,0
22064000,22052000,6620172,497.12192,11.769724,95494.734,1.1346354,0
22136000,22112000,6620172,497.12662,11.769638,95494.63,1.1346343,0
22184000,22170000,6620172,497.10785,11.769541,95494.83,1.1346365,0
22232000,22220000,6620172,497.12192,11.76948,95494.69,1.1346349,0
22304000,22280000,6620172,497.10785,11.769383,95494.84,1.1346368,0
22352000,22340000,6620172,497.07968,11.769297,95495.18,1.1346407,0
22424000,22400000,6620172,497.19235,11.769221,95493.87,1.1346252,0
22472000,22460000,6620172,497.00925,11.769144,95496.016,1.1346507,0
22544000,22520000,6620172,497.12662,11.769089,95494.66,1.1346345,0
22592000,22580000,6620172,497.14542,11.769022,95494.46,1.1346321,0
22664000,22640000,6620172,497.07968,11.768947,95495.22,1.1346412,0
22712000,22700000,6620172,497.23462,11.7689,95493.43,1.13462,0
22784000,22760000,6620172,497.11725,11.768825,95494.78,1.1346359,0
22832000,22820000,6620172,497.21115,11.768778,95493.7,1.1346232,0
22904000,22880000,6620172,497.2487,11.768712,95493.23,1.1346174,0
22952000,22940000,6620172,497.21582,11.768656,95493.625,1.1346222,0
23024000,22998666,6620172,497.14542,11.768611,95494.445,1.134632,0
23072000,23060000,6620172,497.19235,11.768564,95493.92,1.1346258,0
23144000,23120000,6620172,497.3379,11.768519,95492.25,1.1346059,0
23192000,23180000,6620172,497.28156,11.768488,95492.9,1.1346136,0
23264000,23240000,6620172,497.2628,11.768448,95493.13,1.1346164,0
23312000,23300000,6620172,497.16888,11.768427,95494.13,1.1346283,0
23384000,23360000,6620172,497.20645,11.768407,95493.73,1.1346235,0
23432000,23420000,6620172,497.30502,11.768396,95492.62,1.1346103,0
23504000,23480000,6620172,497.29565,11.768397,95492.71,1.1346114,0
23552000,23540000,6620172,497.20175,11.768396,95493.8,1.1346244,0
23624000,23600000,6620172,497.2722,11.768397,95493.0,1.1346148,0
23672000,23660000,6620172,497.21115,11.768412,95493.69,1.1346229,0
23744000,23720000,6620172,497.28625,11.768428,95492.81,1.1346126,0
23792000,23780000,6620172,497.2628,11.768427,95493.09,1.1346159,0
23864000,23840000,6620172,497.2487,11.768458,95493.27,1.134618,0
23912000,23900000,6620172,497.16418,11.768473,95494.22,1.1346294,0
23984000,23960000,6620172,497.2534,11.768509,95493.18,1.134617,0
24032000,24020000,6620172,497.32852,11.768549,95492.34,1.1346071,0
24104000,24080000,6620172,497.22992,11.76859,95493.46,1.1346203,0
24152000,24140000,6620172,497.2722,11.7686405,95492.984,1.1346146,0
24224000,24200000,6620172,497.22522,11.7687025,95493.5,1.1346208,0
24272000,24260000,6620172,497.23462,11.768778,95493.43,1.13462,0
24344000,24320000,6620172,497.21582,11.768855,95493.63,1.1346223,0
24392000,24380000,6620172,497.23932,11.76893,95493.41,1.1346196,0
24460000,24438666,6620172,497.16888,11.769008,95494.15,1.1346285,0
24512000,24500000,6620172,497.23932,11.769098,95493.36,1.1346191,0
24584000,24560000,6620172,497.19235,11.7692,95493.875,1.1346252,0
24632000,24620000,6620172,497.11725,11.769297,95494.766,1.1346358,0
24704000,24680000,6620172,497.1595,11.769414,95494.31,1.1346303,0
24752000,24740000,6620172,497.10315,11.769526,95494.92,1.1346376,0
24824000,24800000,6620172,497.12662,11.769658,95494.664,1.1346346,0
24872000,24860000,6620172,497.10785,11.76977,95494.83,1.1346365,0
24944000,24920000,6620172,497.01395,11.769923,95495.98,1.1346501,0
24992000,24980000,6620172,497.06558,11.77006,95495.34,1.1346426,0
25064000,25040000,6620172,496.91064,11.770207,95497.125,1.1346638,0
25112000,25100000,6620172,496.9482,11.77038,95496.69,1.1346586,0
25184000,25160000,6620172,496.99518,11.770543,95496.18,1.1346525,0
25232000,25220000,6620172,496.92474,11.770716,95496.97,1.134662,0
25304000,25280000,6620172,496.82614,11.770889,95498.1,1.1346754,0
25352000,25340000,6620172,496.84494,11.771082,95497.875,1.1346728,0
25424000,25400000,6620172,496.81207,11.7712755,95498.24,1.134677,0
25472000,25460000,6620172,496.74164,11.771463,95499.05,1.1346867,0
25544000,25520000,6620172,496.7698,11.771652,95498.73,1.1346828,0
25592000,25580000,6620172,496.6712,11.77186,95499.9,1.1346967,0
25664000,25640000,6620172,496.62427,11.772059,95500.375,1.1347024,0
25712000,25700000,6620172,496.62897,11.772272,95500.36,1.1347023,0
25784000,25760000,6620172,496.5914,11.772466,95500.81,1.1347076,0
25832000,25820000,6620172,496.56793,11.772654,95501.055,1.1347106,0
25904000,25880000,6620172,496.60547,11.772842,95500.62,1.1347053,0
25952000,25940000,6620172,496.64304,11.77302,95500.17,1.1347001,0
26024000,26000000,6620172,496.55853,11.773198,95501.125,1.1347114,0
26072000,26060000,6620172,496.45053,11.773371,95502.375,1.1347263,0
26144000,26120000,6620172,496.4834,11.773555,95502.0,1.1347218,0
26192000,26180000,6620172,496.42706,11.773722,95502.64,1.1347294,0
26264000,26240000,6620172,496.4036,11.7738905,95502.945,1.134733,0
26312000,26300000,6620172,496.413,11.774073,95502.84,1.1347318,0
26384000,26360000,6620172,496.33316,11.774236,95503.73,1.1347423,0
26432000,26420000,6620172,496.36603,11.774408,95503.36,1.1347378,0
26504000,26480000,6620172,496.38013,11.774582,95503.23,1.1347363,0
26552000,26540000,6620172,496.34726,11.774744,95503.59,1.1347407,0
26624000,26600000,6620172,496.20172,11.774928,95505.23,1.13476,0
26672000,26660000,6620172,496.25336,11.775095,95504.66,1.1347533,0
26744000,26720000,6620172,496.07495,11.775264,95506.664,1.1347772,0
26792000,26780000,6620172,496.08432,11.775446,95506.59,1.1347764,0
26864000,26840000,6620172,496.2111,11.7755995,95505.15,1.1347592,0
26912000,26900000,6620172,496.18762,11.775782,95505.39,1.134762,0
26984000,26960000,6620172,496.08432,11.775935,95506.586,1.1347762,0
27032000,27020000,6620172,496.05148,11.776102,95506.984,1.134781,0
27104000,27080000,6620172,495.99982,11.776271,95507.54,1.1347876,0
27152000,27140000,6620172,496.05615,11.7764225,95506.875,1.1347797,0
27224000,27200000,6620172,496.04208,11.776607,95507.1,1.1347823,0
27272000,27260000,6620172,495.96225,11.776758,95508.0,1.134793,0
27344000,27320000,6620172,495.95758,11.776932,95508.03,1.1347934,0
27392000,27380000,6620172,495.97635,11.777094,95507.82,1.1347909,0
27464000,27440000,6620172,495.9012,11.777257,95508.71,1.1348015,0
27512000,27500000,6620172,495.94348,11.77743,95508.18,1.1347952,0
27584000,27560000,6620172,495.84018,11.777583,95509.38,1.1348094,0
27632000,27620000,6620172,495.9153,11.777765,95508.55,1.1347995,0
27704000,27680000,6620172,495.76978,11.777919,95510.21,1.1348193,0
27752000,27740000,6620172,495.80734,11.778101,95509.75,1.1348138,0
27824000,27800000,6620172,495.6524,11.778264,95511.5,1.1348346,0
27872000,27860000,6620172,495.65707,11.778437,95511.484,1.1348344,0
27944000,27920000,6620172,495.68057,11.77861,95511.23,1.1348314,0
27992000,27980000,6620172,495.69934,11.778772,95511.016,1.1348289,0
28064000,28040000,6620172,495.6524,11.778956,95511.5,1.1348346,0
28112000,28100000,6620172,495.67587,11.779123,95511.25,1.1348317,0
28184000,28160000,6620172,495.59137,11.779302,95512.195,1.1348429,0
28232000,28220000,6620172,495.67587,11.779474,95511.234,1.1348314,0
28304000,28280000,6620172,495.59137,11.779648,95512.195,1.1348429,0
28352000,28340000,6620172,495.5632,11.779825,95512.555,1.134847,0
28424000,28400000,6620172,495.5397,11.780004,95512.836,1.1348505,0
28472000,28460000,6620172,495.49747,11.780176,95513.29,1.1348559,0
28544000,28520000,6620172,495.42703,11.78036,95514.125,1.1348659,0
28592000,28580000,6620172,495.4552,11.780542,95513.78,1.1348617,0
28664000,28640000,6620172,495.3613,11.780716,95514.85,1.1348745,0
28712000,28700000,6620172,495.39886,11.780893,95514.42,1.1348693,0
