timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14432000,14352000,3.1415927,3.9478474,-2.5132732,-1.2566361,8.796362e-07,1.256638,2.5132751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14440000,14360000,2.976444,3.7676065,-2.5132916,-1.2566544,-1.7272065e-05,1.2566198,2.513257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14448000,14368000,2.5829935,3.557932,-2.5133164,-1.256679,-4.2029795e-05,1.2565951,2.5132322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14456000,14376000,-2.3561945,3.577755,-2.513321,-1.2566838,-4.6692738e-05,1.2565904,2.5132277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14464000,14384000,3.041924,3.8325884,-2.513323,-1.2566859,-4.8731163e-05,1.2565885,2.5132256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14472000,14392000,-3.041924,3.83246,-2.5133474,-1.2567103,-7.312705e-05,1.256564,2.5132012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14480000,14400000,3.041924,3.832641,-2.5133708,-1.2567337,-9.647984e-05,1.2565407,2.5131779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14488000,14408000,2.896614,3.7000873,-2.5133648,-1.2567277,-9.059047e-05,1.2565465,2.5131836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14496000,14416000,-2.896614,3.6999624,-2.5133476,-1.2567106,-7.351445e-05,1.2565637,2.5132008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14504000,14424000,-2.7610862,3.614439,-2.5133574,-1.2567203,-8.3185085e-05,1.256554,2.5131912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14512000,14432000,3.1415927,3.9477396,-2.5133657,-1.2567284,-9.131601e-05,1.2565458,2.513183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14520000,14440000,2.4980917,3.5532982,-2.5133648,-1.2567275,-9.0385474e-05,1.2565467,2.5131838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14528000,14448000,3.0172377,3.8071623,-2.5133853,-1.2567481,-0.00011096504,1.2565262,2.5131633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14536000,14456000,-3.0172377,3.8069408,-2.5133836,-1.2567465,-0.00010934456,1.2565279,2.513165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14544000,14464000,-2.7985687,3.6344082,-2.5133748,-1.2567377,-0.000100531994,1.2565367,2.5131738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14552000,14472000,3.1415927,3.9477031,-2.5133975,-1.2567602,-0.00012305398,1.2565142,2.5131514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14560000,14480000,-2.7468016,3.6075518,-2.513397,-1.2567599,-0.00012271774,1.2565145,2.5131516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14568000,14488000,-2.9996955,3.7895534,-2.5134048,-1.2567675,-0.00013039693,1.2565068,2.513144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14576000,14496000,-3.0584514,3.850164,-2.5133932,-1.2567558,-0.00011875508,1.2565184,2.5131557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14584000,14504000,-3.0584514,3.850168,-2.5133893,-1.2567523,-0.00011505626,1.2565222,2.5131593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14592000,14512000,2.8501358,3.6666334,-2.513395,-1.2567579,-0.00012072632,1.2565165,2.5131536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14600000,14520000,3.1415927,3.9476833,-2.513416,-1.2567788,-0.00014168884,1.2564955,2.5131326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14608000,14528000,-2.7468016,3.6075478,-2.5134134,-1.2567762,-0.0001391011,1.2564981,2.5131354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14616000,14536000,-2.976444,3.7674823,-2.513407,-1.2567697,-0.0001325987,1.2565045,2.5131419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14624000,14544000,-2.9562447,3.7491899,-2.5134008,-1.2567637,-0.00012648456,1.2565107,2.5131478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14632000,14552000,3.0584514,3.8504207,-2.5133872,-1.2567499,-0.000112825524,1.2565243,2.5131617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14640000,14560000,-2.9304993,3.7270916,-2.513353,-1.2567159,-7.876843e-05,1.2565584,2.5131958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14648000,14568000,3.0791738,3.8734298,-2.5133686,-1.2567313,-9.411451e-05,1.256543,2.5131803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14656000,14576000,2.9562447,3.7493944,-2.5133762,-1.256739,-0.000101839054,1.2565353,2.5131726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14664000,14584000,-2.6779451,3.580158,-2.5133982,-1.2567608,-0.00012379205,1.2565134,2.5131507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14672000,14592000,-3.041924,3.832403,-2.5134168,-1.2567794,-0.00014238263,1.2564948,2.513132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14680000,14600000,3.0584514,3.8504558,-2.513416,-1.2567787,-0.00014159767,1.2564956,2.5131328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14688000,14608000,2.9562447,3.7494376,-2.513422,-1.2567847,-0.00014750069,1.2564898,2.5131269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14696000,14616000,-2.7985687,3.6344016,-2.5134068,-1.2567695,-0.00013245147,1.2565048,2.513142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14704000,14624000,2.9996955,3.7898285,-2.5134158,-1.2567785,-0.0001413776,1.2564958,2.513133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14712000,14632000,-2.863293,3.6755092,-2.513403,-1.2567656,-0.00012854213,1.2565087,2.513146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14720000,14640000,-2.7367008,3.6029518,-2.513396,-1.2567588,-0.00012167129,1.2565155,2.5131528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14728000,14648000,-2.8501358,3.6664739,-2.5134072,-1.2567699,-0.00013285982,1.2565043,2.5131416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14736000,14656000,2.7985687,3.6345668,-2.5134256,-1.2567883,-0.00015116324,1.256486,2.5131233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14744000,14664000,-2.9562447,3.7491865,-2.5134146,-1.2567774,-0.00014029414,1.2564969,2.5131342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14752000,14672000,-2.510953,3.5210524,-2.5133917,-1.2603986,-0.0023824763,1.2587513,2.5167887,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14760000,14680000,-2.5109468,3.5210533,-2.513392,-1.2603991,-0.0023829432,1.2587508,2.5167882,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14768000,14688000,-2.5109587,3.5210538,-2.513402,-1.2604089,-0.0023928252,1.2587409,2.5167785,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14776000,14696000,-2.5109792,3.5210543,-2.5134187,-1.2604256,-0.002409436,1.2587243,2.5167618,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14784000,14704000,-2.5109956,3.5210547,-2.513434,-1.2604408,-0.0024246892,1.2587091,2.5167465,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14792000,14712000,-2.5109897,3.5210557,-2.5134258,-1.2604327,-0.0024166491,1.2587172,2.5167546,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14800000,14720000,-2.5109966,3.5210562,-2.5134335,-1.2604403,-0.0024242317,1.2587097,2.516747,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14808000,14728000,-2.5110145,3.521057,-2.5134428,-1.2604496,-0.002433521,1.2587004,2.5167375,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14816000,14736000,-2.511027,3.5210574,-2.5134597,-1.2604666,-0.0024504736,1.2586833,2.5167208,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14824000,14744000,-2.5110292,3.5210578,-2.513465,-1.2604717,-0.002455631,1.2586782,2.5167155,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14832000,14752000,-2.5110364,3.5210593,-2.5134761,-1.2604831,-0.00246701,1.2586668,2.516704,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14840000,14760000,-2.511038,3.521059,-2.5134737,-1.2604806,-0.0024644656,1.2586694,2.5167067,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14848000,14768000,-2.5110292,3.5210602,-2.5134678,-1.2604747,-0.0024586022,1.2586752,2.5167127,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14856000,14776000,-2.5110223,3.5210607,-2.5134606,-1.2604676,-0.0024515314,1.2586823,2.5167196,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14864000,14784000,-2.511028,3.5210612,-2.5134687,-1.2604756,-0.0024595743,1.2586743,2.5167117,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14872000,14792000,-2.5110388,3.521062,-2.5134788,-1.2604856,-0.0024695771,1.2586643,2.5167017,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14880000,14800000,-2.5110517,3.5210626,-2.5134816,-1.2604884,-0.0024722712,1.2586615,2.5166988,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14888000,14808000,-2.5110412,3.5210629,-2.513474,-1.2604808,-0.0024646549,1.2586691,2.5167065,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14896000,14816000,-2.5110402,3.5210636,-2.5134752,-1.260482,-0.002465848,1.258668,2.5167053,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14904000,14824000,-2.5110235,3.5210648,-2.513461,-1.2604681,-0.0024520117,1.2586818,2.516719,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14912000,14832000,-2.511025,3.521065,-2.5134633,-1.2604703,-0.0024541053,1.2586797,2.516717,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14920000,14840000,-2.5110338,3.5210652,-2.5134683,-1.260475,-0.0024589782,1.2586749,2.5167122,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14928000,14848000,-2.5110476,3.521066,-2.5134838,-1.2604907,-0.0024744973,1.2586594,2.5166967,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14936000,14856000,-2.5110648,3.5210667,-2.5134995,-1.2605064,-0.0024902113,1.2586436,2.516681,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14944000,14864000,-2.5110369,3.5210676,-2.513475,-1.2604818,-0.002465719,1.2586681,2.5167055,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14952000,14872000,-2.5110276,3.521068,-2.5134714,-1.2604784,-0.0024622434,1.2586715,2.5167089,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14960000,14880000,-2.511017,3.5210688,-2.513457,-1.260464,-0.0024478324,1.258686,2.5167234,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14968000,14888000,-2.5110273,3.5210695,-2.5134633,-1.2604702,-0.0024540655,1.2586797,2.516717,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14976000,14896000,-2.5110214,3.5210695,-2.5134587,-1.2604656,-0.002449527,1.2586844,2.5167217,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14984000,14904000,-2.5110176,3.5210707,-2.5134497,-1.2604564,-0.002440316,1.2586935,2.5167308,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
14992000,14912000,-2.5110102,3.5210712,-2.5134482,-1.2604551,-0.0024389727,1.2586949,2.5167322,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15000000,14920000,-2.5110202,3.5210717,-2.513452,-1.260459,-0.002442749,1.2586911,2.5167284,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15008000,14928000,-2.5110233,3.5210721,-2.5134645,-1.2604716,-0.0024553738,1.2586784,2.5167158,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15016000,14936000,-2.5110288,3.521073,-2.513463,-1.2604699,-0.002453746,1.2586801,2.5167174,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15024000,14944000,-2.5110176,3.5210736,-2.5134506,-1.2604575,-0.0024413913,1.2586925,2.5167298,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15032000,14952000,-2.5110192,3.5210743,-2.5134552,-1.260462,-0.0024458722,1.258688,2.5167253,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15040000,14960000,-2.511014,3.5210748,-2.5134487,-1.2604556,-0.002439501,1.2586944,2.5167317,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15048000,14968000,-2.511014,3.5210755,-2.5134487,-1.2604556,-0.002439478,1.2586944,2.5167317,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15056000,14976000,-2.5110283,3.521076,-2.5134597,-1.2604666,-0.0024503907,1.2586834,2.5167208,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15064000,14984000,-2.5110166,3.5210767,-2.5134535,-1.2604605,-0.0024443087,1.2586895,2.516727,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15072000,14992000,-2.5110102,3.5210772,-2.5134473,-1.2604542,-0.002438064,1.2586958,2.5167332,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15080000,15000000,-2.511002,3.5210779,-2.513439,-1.2604458,-0.0024296478,1.2587042,2.5167415,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15088000,15008000,-2.511003,3.5210786,-2.5134366,-1.2604436,-0.002427376,1.2587066,2.5167437,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15096000,15016000,-2.5110114,3.521079,-2.5134473,-1.2604543,-0.0024381669,1.2586957,2.516733,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15104000,15024000,-2.5110214,3.52108,-2.513456,-1.2604629,-0.0024467485,1.2586871,2.5167243,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15112000,15032000,-2.5110135,3.5210803,-2.5134468,-1.2604537,-0.0024376009,1.2586963,2.5167336,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15120000,15040000,-2.5110154,3.521081,-2.5134406,-1.2604473,-0.0024311938,1.2587028,2.5167398,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15128000,15048000,-2.5110426,3.5210817,-2.5134692,-1.2604759,-0.0024598006,1.2586741,2.5167112,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15136000,15056000,-2.5110435,3.5210824,-2.5134814,-1.2604882,-0.0024720302,1.2586619,2.5166993,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15144000,15064000,-2.5110517,3.5210826,-2.513484,-1.2604909,-0.002474679,1.2586591,2.5166965,-0.0559115,0.03241808,0.103586294,0.059241146,-0.039333995,-0.027722303,-0.073852986,-0.0041016787,0.085137665,0.07053929,0.20196912,0.2006098,0.19841309,0.19840741,0.20060061,0
15152000,15072000,2.8725939,3.6130373,-2.5188143,-1.2626148,0.0015376008,1.2632428,2.515494,-0.09865954,0.02486362,0.12714683,0.06598183,-0.07368357,-0.06720351,-0.13412876,-0.037112158,0.09023811,0.071048215,0.2022462,0.19799633,0.19652408,0.19983616,0.20339727,0
