timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
19148000,0,1745400496328985,0,473977500,85456063,494625,494625,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.04,0.089999996,-2.79,1.1414454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19548000,0,1745400496728985,0,473977502,85456066,495631,495631,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.04,0.049999997,-2.11,0.9236282,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19948000,0,1745400497128985,0,473977504,85456070,496339,496339,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.049999997,0.049999997,-1.4599999,0.7506661,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20348000,0,1745400497524985,0,473977506,85456072,496818,496818,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,0.08,0.04,-0.98999995,0.4560545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20748000,0,1745400497924985,0,473977508,85456075,497166,497166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.02,0.03,-0.72999996,0.8248426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21148000,0,1745400498328985,0,473977510,85456077,497420,497420,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,-0.5,0.93863803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21548000,0,1745400498728985,0,473977510,85456078,497596,497596,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.39999998,1.0880382,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21948000,0,1745400499128985,0,473977509,85456079,497745,497745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.29999998,2.9342475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22348000,0,1745400499524985,0,473977509,85456079,497832,497832,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.24,2.882062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22748000,0,1745400499924985,0,473977507,85456079,497915,497915,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,-0.19,2.9232519,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23148000,0,1745400500328985,0,473977506,85456080,497980,497980,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.14999999,3.07911,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23548000,0,1745400500728985,0,473977508,85456080,497994,497994,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19,0.19,-0.03,0.0,6.1138883,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23948000,0,1745400501128985,0,473977528,85456075,497983,497983,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.98999995,0.97999996,-0.13,0.049999997,6.1447806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24348000,0,1745400501524985,0,473977583,85456065,497938,497938,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.1,2.07,-0.22,0.13,6.1748,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24748000,0,1745400501924985,0,473977677,85456048,497860,497860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.1499999,3.1599998,-0.32999998,0.26999998,6.1772437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25148000,0,1745400502328985,0,473977809,85456027,497722,497722,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.11,4.08,-0.39999998,0.42,6.184574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25548000,0,1745400502728985,0,473977969,85456008,497539,497539,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.64,4.62,-0.26,0.55,6.226113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25948000,0,1745400503128985,0,473978138,85456000,497336,497336,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.65,4.63,-0.07,0.42,6.266779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26348000,0,1745400503524985,0,473978302,85456001,497155,497155,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.56,4.56,0.11,0.45,0.024085544,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26748000,0,1745400503924985,0,473978466,85456011,496972,496972,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5499997,4.5499997,0.22999999,0.47,0.05253441,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27148000,0,1745400504328985,0,473978632,85456028,496807,496807,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5699997,4.5499997,0.35,0.39999998,0.07714356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27548000,0,1745400504728985,0,473978797,85456045,496640,496640,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.6,4.5699997,0.35999998,0.39,0.07888888,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27948000,0,1745400505128985,0,473978963,85456062,496458,496458,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.63,4.65,0.28,0.39999998,0.060562924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28348000,0,1745400505524985,0,473979130,85456076,496290,496290,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.68,4.67,0.21,0.45,0.045727625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28748000,0,1745400505924985,0,473979300,85456085,496109,496109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.73,4.73,0.12,0.5,0.025656339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29148000,0,1745400506328985,0,473979473,85456090,495915,495915,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.77,4.77,0.04,0.45999998,0.0090757115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29548000,0,1745400506728985,0,473979646,85456091,495729,495729,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.79,4.79,0.01,0.45,0.0034906582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29948000,0,1745400507128985,0,473979819,85456091,495572,495572,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7999997,4.79,-0.02,0.41,6.2776003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30348000,0,1745400507524985,0,473979990,85456091,495387,495387,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.81,4.81,-0.01,0.44,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30748000,0,1745400507924985,0,473980165,85456090,495214,495214,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.83,4.8399997,-0.03,0.39999998,6.2755055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31148000,0,1745400508328985,0,473980342,85456088,495035,495035,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8599997,4.8599997,-0.03,0.48999998,6.2755055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31548000,0,1745400508728985,0,473980517,85456086,494835,494835,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.88,4.89,-0.04,0.53999996,6.2744584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31948000,0,1745400509128985,0,473980693,85456084,494648,494648,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.9,4.89,0.0,0.45999998,6.282836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32348000,0,1745400509524985,0,473980869,85456083,494458,494458,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.91,4.93,-0.02,0.48999998,6.2786474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32748000,0,1745400509928985,0,473981049,85456083,494287,494287,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.93,4.92,-0.02,0.39,6.2784724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33148000,0,1745400510328985,0,473981227,85456083,494093,494093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.94,4.94,0.0,0.5,0.0,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33548000,0,1745400510724985,0,473981404,85456083,493900,493900,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.95,4.95,0.02,0.51,0.0055850535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33948000,0,1745400511128985,0,473981584,85456084,493708,493708,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.96,4.96,0.01,0.51,0.0022689279,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34348000,0,1745400511524985,0,473981761,85456084,493514,493514,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.96,4.97,0.01,0.48,0.0033161256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34748000,0,1745400511928985,0,473981943,85456085,493309,493309,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.95,0.01,0.44,0.0034906582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35148000,0,1745400512328985,0,473982122,85456086,493115,493115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.95,0.0,0.5,6.281789,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35544000,0,1745400512724985,0,473982300,85456085,492910,492910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.99,-0.01,0.39999998,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35948000,0,1745400513128985,0,473982482,85456086,492725,492725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,0.0,0.51,0.0017453291,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36348000,0,1745400513524985,0,473982660,85456085,492513,492513,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0099998,-0.01,0.52,6.2807417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36748000,0,1745400513928985,0,473982842,85456085,492292,492292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0099998,0.0,0.53999996,6.282487,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37148000,0,1745400514328985,0,473983023,85456085,492082,492082,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0,-0.01,0.56,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37548000,0,1745400514724985,0,473983201,85456084,491878,491878,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.02,0.0,0.48,6.2830105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37948000,0,1745400515128985,0,473983383,85456083,491680,491680,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0099998,0.0,0.5,6.282836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38348000,0,1745400515524985,0,473983562,85456082,491464,491464,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.98,-0.03,0.53999996,6.276378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38748000,0,1745400515928985,0,473983742,85456080,491251,491251,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.97,-0.04,0.55,6.2744584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39148000,0,1745400516328985,0,473983922,85456079,491043,491043,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.99,-0.04,0.52,6.273586,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39548000,0,1745400516724985,0,473984100,85456077,490841,490841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.99,0.0,0.48,6.281789,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39948000,0,1745400517128985,0,473984282,85456076,490649,490649,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.98,0.0,0.48,6.28144,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40348000,0,1745400517524985,0,473984461,85456074,490446,490446,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0,-0.01,0.52,6.2803926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40748000,0,1745400517928985,0,473984642,85456074,490260,490260,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,-0.03,0.39999998,6.2751565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41148000,0,1745400518328985,0,473984823,85456072,490064,490064,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,-0.01,0.45999998,6.2807417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41548000,0,1745400518724985,0,473985001,85456071,489873,489873,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0099998,-0.01,0.45999998,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41948000,0,1745400519128985,0,473985183,85456071,489679,489679,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.98,0.0,0.48,6.2819633,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42348000,0,1745400519524985,0,473985362,85456071,489484,489484,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0,0.01,0.45999998,0.0026179936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42744000,0,1745400519928985,0,473985544,85456072,489292,489292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,0.0,0.42999998,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43148000,0,1745400520328985,0,473985721,85456071,489112,489112,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.69,4.7,0.01,0.45,0.0033161256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43548000,0,1745400520724985,0,473985877,85456072,488953,488953,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.0699997,4.0699997,0.01,0.39,0.004363323,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43948000,0,1745400521128985,0,473986014,85456072,488807,488807,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.4499998,3.4399998,0.0,0.31,6.2812653,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44348000,0,1745400521524985,0,473986127,85456073,488687,488687,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.87,2.86,0.0,0.22999999,0.002094395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44748000,0,1745400521928985,0,473986222,85456073,488618,488618,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.32,2.3,0.01,0.16,0.006283185,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45148000,0,1745400522328985,0,473986296,85456074,488553,488553,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.8399999,1.8199999,0.0,0.11,6.280218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45548000,0,1745400522724985,0,473986354,85456075,488508,488508,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.43,1.4499999,0.0,0.07,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45948000,0,1745400523128985,0,473986400,85456075,488476,488476,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.09,1.1,0.01,0.06,0.014137167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46348000,0,1745400523524985,0,473986435,85456075,488457,488457,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.82,0.83,0.0,0.04,0.005759586,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46748000,0,1745400523928985,0,473986460,85456075,488439,488439,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.59999996,0.61,-0.02,0.0,6.2501984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47148000,0,1745400524328985,0,473986479,85456075,488431,488431,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.42999998,0.41,0.0,0.07,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47548000,0,1745400524724985,0,473986492,85456074,488421,488421,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.31,0.29,0.0,0.0,6.268873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47948000,0,1745400525128985,0,473986501,85456074,488420,488420,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.22,0.22,-0.02,0.02,6.1906824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48348000,0,1745400525524985,0,473986509,85456074,488424,488424,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.16,0.17,0.01,-0.01,0.07295476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48748000,0,1745400525928985,0,473986514,85456074,488417,488417,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.11,-0.01,0.0,6.131167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49148000,0,1745400526328985,0,473986517,85456073,488426,488426,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.089999996,0.0,0.02,6.2118015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49548000,0,1745400526724985,0,473986520,85456073,488423,488423,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.049999997,0.0,-0.02,0.11920599,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49948000,0,1745400527128985,0,473986522,85456073,488423,488423,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.07,0.0,0.03,0.059341192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50348000,0,1745400527524985,0,473986523,85456072,488402,488402,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.04,0.049999997,5.4072046,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50748000,0,1745400527928985,0,473986524,85456072,488406,488406,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.17627825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51148000,0,1745400528328985,0,473986523,85456072,488415,488415,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.04,2.8927085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51548000,0,1745400528724985,0,473986522,85456072,488420,488420,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.01,3.502003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51948000,0,1745400529128985,0,473986521,85456071,488427,488427,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.01,-0.02,2.9267426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52348000,0,1745400529524985,0,473986520,85456071,488431,488431,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.02,0.0,3.929783,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52744000,0,1745400529928985,0,473986519,85456070,488427,488427,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.04,0.01,4.0818014,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53148000,0,1745400530328985,0,473986518,85456069,488433,488433,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,0.01,3.7412877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
