timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5080000,5000000,13421772800,6.093687e-05,0.001342266,0.0020161052,0,0.8103118,7.108192,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5088000,5008000,13421772800,5.2365787e-05,0.0012902016,0.0019520434,0,0.84403604,7.1112437,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5096000,5016000,13421772800,4.4534103e-05,0.0012399701,0.0018897897,0,0.88120705,7.114411,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5104000,5024000,13421772800,3.7441507e-05,0.0011917097,0.0018295331,0,0.92139083,7.117692,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5112000,5032000,13421772800,3.117184e-05,0.0011453917,0.0017713115,0,0.96419483,7.1210876,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5120000,5040000,13421772800,2.5684167e-05,0.0011006314,0.0017150167,0,1.0092707,7.1245956,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5128000,5048000,13421772800,2.084453e-05,0.0010574999,0.0016602703,0,1.0563134,7.1282163,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5136000,5056000,13421772800,1.7026958e-05,0.0010154716,0.0016072452,0,1.1050587,7.131949,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5144000,5064000,13421772800,1.3900934e-05,0.00097572856,0.001556059,0,1.1552787,7.1357927,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5152000,5072000,13421772800,1.1508572e-05,0.00093738426,0.0015062873,0,1.2067777,7.1397476,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5160000,5080000,13421772800,1.0005108e-05,0.0009002297,0.0014579935,0,1.2593877,7.1438127,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5168000,5088000,13421772800,9.484556e-06,0.0008651628,0.0014113926,0,1.312965,7.1479874,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5176000,5096000,13421772800,9.488547e-06,0.0008307299,0.0013661411,0,1.3673863,7.152271,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5184000,5104000,13421772800,9.863951e-06,0.0007977418,0.0013223088,0,1.4225454,7.156663,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5192000,5112000,13421772800,1.0257778e-05,0.0007660365,0.0012797773,0,1.4783511,7.1611624,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5200000,5120000,13421772800,1.0523002e-05,0.0007350684,0.0012384696,0,1.5347247,7.1657696,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5208000,5128000,13421772800,1.0841403e-05,0.0007055331,0.0011983673,0,1.5915984,7.1704836,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5216000,5136000,13421772800,1.098515e-05,0.0006768092,0.0011596852,0,1.6489128,7.1753035,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5224000,5144000,13421772800,1.0967231e-05,0.00064924784,0.0011219899,0,1.706617,7.1802287,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5232000,5152000,13421772800,1.0925151e-05,0.00062238297,0.0010854776,0,1.7646658,7.185259,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5240000,5160000,13488881664,7.5770845e-06,0.0071974155,0.0063554375,0,0.014143309,5.837909,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5248000,5168000,13488881664,4.5624507e-05,0.07070261,0.025476163,0,0.014141637,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5256000,5176000,13488881664,4.62739e-05,0.068443395,0.025216775,0,0.014141654,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5264000,5184000,13488881664,4.6975372e-05,0.0662493,0.02496328,0,0.014141079,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5272000,5192000,13488881664,4.776586e-05,0.06411867,0.024715502,0,0.014143128,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5280000,5200000,13488881664,4.860513e-05,0.0620497,0.024473518,0,0.01415412,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5288000,5208000,13488881664,4.9525905e-05,0.06004066,0.024236787,0,0.014183485,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5296000,5216000,13488881664,5.047671e-05,0.05808987,0.024005637,0,0.0142436605,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5304000,5224000,13488881664,5.1470175e-05,0.056195505,0.023779465,0,0.014349878,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5312000,5232000,13488881664,5.244939e-05,0.054355998,0.023558332,0,0.014519593,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5320000,5240000,13488881664,5.3437463e-05,0.052569788,0.023341957,0,0.014771924,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5328000,5248000,13488881664,5.378272e-05,0.05083537,0.023130078,0,0.015126622,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5336000,5256000,13488881664,5.1939358e-05,0.04915115,0.022904743,0,0.015602966,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5344000,5264000,13488881664,5.0025214e-05,0.047515832,0.022667075,0,0.016218238,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5352000,5272000,13488881664,4.814191e-05,0.045927916,0.022417579,0,0.016986845,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5360000,5280000,13488881664,4.6189765e-05,0.044386026,0.022157507,0,0.017919652,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5368000,5288000,13488881664,4.418128e-05,0.04288891,0.021887261,0,0.019023778,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5376000,5296000,13488881664,4.2133255e-05,0.041435294,0.021608396,0,0.020303285,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5384000,5304000,13488881664,4.0076284e-05,0.04002388,0.021320894,0,0.021759182,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5392000,5312000,13488881664,3.7960297e-05,0.03865357,0.021025995,0,0.023390155,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5400000,5320000,13488881664,3.579129e-05,0.03732309,0.020723883,0,0.025193574,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5408000,5328000,13488881664,3.3571654e-05,0.036031466,0.020415964,0,0.027166141,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5416000,5336000,13488881664,3.1380372e-05,0.034777503,0.02010198,0,0.029304253,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5424000,5344000,13488881664,2.9291943e-05,0.033559967,0.019783301,0,0.031604275,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5432000,5352000,13488881664,2.7214568e-05,0.032377888,0.019460002,0,0.034062568,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5440000,5360000,13488881664,2.531544e-05,0.031230241,0.019132659,0,0.036675744,5.7735047,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5448000,5368000,13488881664,0.0037717219,0.032413866,0.017287368,0,0.013312244,5.0000014,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5456000,5376000,13488881664,0.005050339,0.057828907,0.019127605,0,0.010046669,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5464000,5384000,13488881665,0.005069187,0.056803096,0.019004153,0,0.010046778,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5472000,5392000,4898947585,0.005088159,0.0558053,0.018879076,0,0.010046326,5.0,0.0,nan,nan,0.0016406295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,164,1,1,1,1,0,0,0,0,0,0,0,0
5480000,5400000,4898947585,0.0051072594,0.054836225,0.018753117,0,0.010045465,5.0,0.0,nan,nan,0.0016406295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,164,1,1,1,1,0,0,0,0,0,0,0,0
5488000,5408000,4898947603,0.0052798833,0.053894438,0.018626701,0,0.010044417,5.0,0.014126439,nan,nan,0.0016406295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5496000,5416000,4898947603,0.005298744,0.05297936,0.018499905,0,0.010043475,5.0,0.014126439,nan,nan,0.0016406295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5504000,5424000,4898947603,0.005317744,0.05209066,0.018373292,0,0.010043774,5.0,0.014126439,nan,nan,0.0016406295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5512000,5432000,4898947603,0.0053368863,0.05122608,0.018247012,0,0.010045839,5.0,0.014126439,nan,nan,0.0016406295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5520000,5440000,4898947603,0.0053561456,0.050384264,0.018121438,0,0.010050655,5.0,0.014126439,nan,nan,0.0016406295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5528000,5448000,4898947603,0.0053755194,0.049567632,0.017996658,0,0.010059661,5.0,0.014126439,nan,nan,0.0016406295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5536000,5456000,4898947603,0.005197962,0.04876692,0.06576193,0,0.010074737,2.8673115,0.014126439,nan,nan,0.0023535069,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5544000,5464000,4898947603,0.0049527045,0.047154274,0.06407738,0,0.010098193,2.8673115,0.014126439,nan,nan,0.0023535069,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5552000,5472000,4898947603,0.004707244,0.045584194,0.062424924,0,0.010132736,2.8673115,0.014126439,nan,nan,0.0023535069,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5560000,5480000,4898947603,0.0044741197,0.044057045,0.060804747,0,0.010181446,2.8673115,0.0005818718,nan,nan,0.0023535069,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5568000,5488000,4898947603,0.0042292913,0.042570602,0.059215803,0,0.010247737,2.8673115,0.0005818718,nan,nan,0.0023535069,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5576000,5496000,4898947603,0.003966363,0.04112297,0.05765745,0,0.010335284,2.8673115,0.0005818718,nan,nan,0.0023535069,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5584000,5504000,4898947603,0.0037026121,0.03971228,0.05612908,0,0.010447942,2.8673115,0.0005818718,nan,nan,0.0023535069,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5592000,5512000,4898947603,0.0034379957,0.038338315,0.04718745,0,0.010589674,2.2180347,0.0005818718,nan,nan,0.00082171994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5600000,5520000,4898947603,0.0031726111,0.03699822,0.045957778,0,0.010764466,2.2180347,0.0005818718,nan,nan,0.00082171994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5608000,5528000,4898947603,0.0029065092,0.035691395,0.04474896,0,0.010976146,2.2180347,0.0005818718,nan,nan,0.00082171994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5616000,5536000,4898947603,0.0026396466,0.0344167,0.043561045,0,0.011228298,2.2180347,0.0005818718,nan,nan,0.00082171994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5624000,5544000,4898947603,0.0023816512,0.033173207,0.042393487,0,0.011524229,2.2180347,0.0005818718,nan,nan,0.00082171994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5632000,5552000,4898947603,0.0027028152,0.03196038,0.041246183,0,0.011866808,2.2180347,0.015285741,nan,nan,0.00082171994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5640000,5560000,4898947603,0.002496105,0.030776657,0.040118985,0,0.012258508,2.2180347,0.015285741,nan,nan,0.00082171994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5648000,5568000,4898947603,0.0023019502,0.029621908,0.039011613,0,0.012701263,2.218035,0.015285741,nan,nan,0.00082171994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5656000,5576000,4898947603,0.0021972829,0.028618312,0.028122863,0,0.009648362,1.8735071,0.015285741,nan,nan,0.0016649246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5664000,5584000,4898947603,0.0020660586,0.027598012,0.027375618,0,0.009903108,1.8735073,0.015285741,nan,nan,0.0016649246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5672000,5592000,4898947603,0.0019125659,0.026529677,0.02663636,0,0.0103358105,1.8735074,0.015285741,nan,nan,0.0016649246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5680000,5600000,4898947603,0.0017746221,0.025487889,0.0259074,0,0.010824151,1.8735075,0.015285741,nan,nan,0.0016649246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5688000,5608000,4898947603,0.0016521617,0.024472518,0.025188345,0,0.011367969,1.8735077,0.015285741,nan,nan,0.0016649246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5696000,5616000,4898947603,0.0015448726,0.023483291,0.024479693,0,0.011966704,1.873508,0.015285741,nan,nan,0.0016649246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5704000,5624000,4898947603,0.0023555807,0.022519404,0.023781218,0,0.012619554,1.8735082,0.014983457,nan,nan,0.0016649246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5712000,5632000,4898947603,0.0022904675,0.021579329,0.0077597224,0,0.013325463,1.6517532,0.014983457,nan,nan,0.0066737942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5720000,5640000,4898947603,0.0021826793,0.020664735,0.007511497,0,0.014083285,1.6517534,0.014983457,nan,nan,0.0066737942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5728000,5648000,4898947603,0.0020823942,0.019774362,0.0072777173,0,0.01489187,1.6517537,0.014983457,nan,nan,0.0066737942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5736000,5656000,4898947603,0.0019890857,0.018907864,0.0070574693,0,0.0157501,1.651754,0.014983457,nan,nan,0.0066737942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5744000,5664000,4898947603,0.0019010071,0.018062538,0.0068499837,0,0.016656881,1.6517544,0.014983457,nan,nan,0.0066737942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5752000,5672000,4898947603,0.0018182173,0.017238881,0.0066545703,0,0.017611178,1.6517547,0.014983457,nan,nan,0.0066737942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5760000,5680000,4898947603,0.0017405682,0.016438112,0.006469895,0,0.018612115,1.6517552,0.014983457,nan,nan,0.0066737942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5768000,5688000,4898947603,0.0016673678,0.015659515,0.0062958132,0,0.019658947,1.6517557,0.014983457,nan,nan,0.0066737942,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5776000,5696000,4898947603,0.0038382725,0.014901651,0.01393669,0,0.020750953,1.4937667,0.03759943,nan,nan,0.0023982483,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5784000,5704000,4898947603,0.0037724138,0.014165977,0.013513873,0,0.021887507,1.4937673,0.03759943,nan,nan,0.0023982483,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5792000,5712000,4898947603,0.0036607522,0.013451829,0.013109505,0,0.023068158,1.4937679,0.03759943,nan,nan,0.0023982483,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5800000,5720000,4898947603,0.0035511956,0.012758042,0.012722951,0,0.02429242,1.4937686,0.03759943,nan,nan,0.0023982483,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5808000,5728000,4898947603,0.0034459773,0.012084504,0.012352861,0,0.02556006,1.4937693,0.03759943,nan,nan,0.0023982483,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5816000,5736000,4898947603,0.003344976,0.011430761,0.011999125,0,0.026870823,1.49377,0.03759943,nan,nan,0.0023982483,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5824000,5744000,4898947603,0.0032482625,0.010796558,0.0116607025,0,0.02822448,1.4937708,0.03759943,nan,nan,0.0023982483,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5832000,5752000,4898947603,0.0031555644,0.010180244,0.027026318,0,0.029620912,1.3738765,0.03759943,nan,nan,0.0054367795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5840000,5760000,4898947603,0.0030666809,0.00958408,0.026208982,0,0.031060053,1.3738774,0.03759943,nan,nan,0.0054367795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5848000,5768000,4898947603,0.0032563934,0.009005564,0.025420997,0,0.0325418,1.3738784,0.0048897336,nan,nan,0.0054367795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
