timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
13964000,13964000,0.68851817,0.0012541567,-0.012987589,0.72510177,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
14464000,14464000,0.68868977,0.0011552167,-0.013094441,0.724937,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
14964000,14964000,0.6883681,0.0010588024,-0.012904872,0.725246,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
15464000,15464000,0.6880257,0.0010761434,-0.012904094,0.7255708,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
15964000,15964000,0.6881835,0.0028762391,0.012694274,0.72541994,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
16464000,16464000,0.68821317,0.0003668852,-0.012223327,0.72540545,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
16964000,16964000,0.6886645,-8.447492e-05,-0.019675296,0.7248132,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
17464000,17464000,0.68510413,-0.0010750372,-0.020691672,0.7281505,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
17964000,17964000,0.68809557,0.00016357782,-0.017832212,0.7254009,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
18464000,18464000,0.6889433,0.0009907073,-0.014153966,0.7246764,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
18964000,18964000,0.6888751,0.0014412266,-0.01364415,0.7247503,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
19464000,19464000,0.6883405,-0.0007553527,-0.013228032,0.72526675,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
19964000,19964000,0.688104,-0.00046743624,-0.012884444,0.72549766,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
20464000,20464000,0.68822277,0.0003288225,-0.011080672,0.7254148,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
20964000,20964000,0.6883921,0.0016678957,-0.009502786,0.7252747,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
21464000,21464000,0.6881111,0.0007210622,-0.009599335,0.7255415,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
21964000,21964000,0.6880761,0.0006347484,-0.010212424,0.7255664,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
22464000,22464000,0.688144,-2.6385807e-05,-0.011574276,0.7254818,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
22964000,22964000,0.6883304,-4.085144e-05,-0.011546397,0.7253055,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
23464000,23464000,0.7703362,-0.053489268,-0.065862544,0.63196784,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
23964000,23964000,0.8952988,-0.077145636,-0.15870619,0.4090244,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
24464000,24464000,0.95935374,-0.042195875,-0.184089,0.20969301,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
24964000,24964000,0.98086065,-0.0015911809,-0.19311284,0.024847034,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
25464000,25464000,0.9899177,0.044445056,-0.11762715,-0.065203406,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
25964000,25964000,0.9969713,0.0295694,-0.070675336,-0.013372773,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
26464000,26464000,0.9960573,0.022643927,-0.0857086,0.003361567,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
26964000,26964000,0.99599123,0.014261965,-0.08818796,0.0045743217,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
27464000,27464000,0.99576676,0.0044907904,-0.091781594,0.0021343904,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
27964000,27964000,0.9956411,-0.0040076463,-0.09318223,0.00011850592,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
28464000,28464000,0.99533534,-0.0057717506,-0.09630183,-0.00048739568,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
28964000,28964000,0.9955102,-0.005394139,-0.0944971,-0.0007813873,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
29464000,29464000,0.99579275,-0.0030232929,-0.09157486,-0.0013887641,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
29964000,29964000,0.9957812,-0.0013362076,-0.09173172,-0.0018118024,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
30464000,30464000,0.9956216,-0.000365692,-0.09346413,-0.0013692452,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
30964000,30964000,0.9955954,-0.00048667172,-0.09374823,-0.0010151238,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
31464000,31464000,0.9956052,0.00031904748,-0.09364462,-0.0010116294,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
31964000,31964000,0.9955731,0.0009928062,-0.093983255,-0.0005130755,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
32464000,32464000,0.9955035,0.00045850463,-0.094723165,-0.00056746753,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
32964000,32964000,0.99558115,0.0006866448,-0.093901105,-0.00054576993,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
33464000,33464000,0.9955794,0.0005192035,-0.09391788,-0.0009113068,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
33964000,33964000,0.99560595,-0.00055003155,-0.093636855,-0.00082364905,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
34464000,34464000,0.99561054,-0.00032342106,-0.09358904,-0.0008634959,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
34964000,34964000,0.9955384,-0.0005388279,-0.09434858,-0.0011987047,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
35464000,35464000,0.99550515,-0.00090345606,-0.09469851,-0.00097296,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
35964000,35964000,0.9955419,-0.00036600593,-0.09431613,-0.000970628,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
36464000,36464000,0.99551827,-0.00052404474,-0.094567165,-0.0005094244,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
36964000,36964000,0.9955954,-0.00066989136,-0.09375037,-0.00052801333,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
37464000,37464000,0.99562323,-0.00093961426,-0.09344881,-0.0009321318,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
37964000,37964000,0.995679,-0.0009031865,-0.09285174,-0.0009958723,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
38464000,38464000,0.9956415,-0.0012747976,-0.09324962,-0.00091160304,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
38964000,38964000,0.9955391,-4.028822e-05,-0.09434739,-0.0006764854,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
39464000,39464000,0.9955539,0.00081262615,-0.094189845,-9.601538e-05,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
39964000,39964000,0.99555427,5.8398222e-05,-0.09418945,-0.0001231036,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
40464000,40464000,0.9954788,7.8377605e-05,-0.09498466,-0.00010000708,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
40964000,40964000,0.9955571,0.0009968239,-0.09415401,0.00010481931,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
41464000,41464000,0.9955105,0.0013489744,-0.09463987,0.00055728696,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
41964000,41964000,0.99557424,0.0014276009,-0.093963824,0.0008804683,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
42464000,42464000,0.99548197,0.0012916758,-0.094939284,0.0007772771,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
42964000,42964000,0.99970996,0.0010451879,-0.02404879,0.0007602046,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
43464000,43464000,0.9999985,0.0005973288,-0.001468971,0.00078807,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
43964000,43964000,0.9999255,0.0004936875,0.012180559,0.0007621367,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
44464000,44464000,0.9998515,0.00065592513,0.017208165,0.00069769524,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
44964000,44964000,0.99981916,0.00069383596,0.01898051,0.0010090674,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
45464000,45464000,0.9998441,0.0005586459,0.017639171,0.0007218547,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
45964000,45964000,0.99988514,0.00021369851,0.015143047,0.0006497134,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
46464000,46464000,0.9999299,6.888234e-05,0.011822778,0.00072344847,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
46964000,46964000,0.999962,0.00054279005,0.008672257,0.0007521919,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
47464000,47464000,0.99998844,0.00069827744,0.0047014104,0.0007283141,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
47964000,47964000,0.9999974,0.00082497747,0.0020868694,0.00064606563,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
48464000,48464000,0.9999975,0.0016884925,0.0013032363,0.0007220671,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
48964000,48964000,0.9999988,0.0010377807,0.0010034763,0.00062427344,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
49464000,49464000,0.99999905,0.0010002425,0.00075231295,0.0006933855,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
49964000,49964000,0.99999917,0.0010406732,0.00029402683,0.00069244666,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
50464000,50464000,0.99999833,0.0009406796,0.0013031869,0.0008810108,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
50964000,50964000,0.99999714,0.0017351551,0.0013625209,0.000978661,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
51464000,51464000,0.99999905,0.0009354325,0.0005196944,0.0008390454,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
51964000,51964000,0.9999994,0.00067650987,0.00022992886,0.0008666049,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
52464000,52464000,0.99999964,2.0252097e-05,-0.00065292,0.00064402993,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
52964000,52964000,0.9999988,0.0014659492,-0.0004240783,0.00046783083,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
53464000,53464000,0.9999973,0.0021505712,-0.00030563158,0.000793065,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
53964000,53964000,0.9999984,0.0014800575,-0.0007868885,0.00079064287,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
54464000,54464000,0.9999979,0.0018343629,-0.0007273517,0.00067300495,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
54964000,54964000,0.99999774,0.0019897947,-0.0002932778,0.000782346,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
55464000,55464000,0.99999714,0.002231034,-0.0004064724,0.0007993605,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
55964000,55964000,0.99999785,0.0019141224,-0.00030296622,0.0008516664,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
56464000,56464000,0.999999,0.0005321969,-0.0011467335,0.0007597808,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
56964000,56964000,0.9999978,0.0008123069,-0.001787246,0.0007848105,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
57464000,57464000,0.999995,0.0021939524,-0.002152279,0.000778813,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
57964000,57964000,0.99999404,0.002272076,-0.0025044773,0.00080515986,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
58464000,58464000,0.99999416,0.0026662839,-0.0020278948,0.00078130164,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
58964000,58964000,0.9999963,0.0022103505,-0.0013598718,0.00089133286,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
59464000,59464000,0.9999978,0.0019367341,-0.00027156185,0.00082203466,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
59964000,59964000,0.999999,0.0011756961,-0.0003778779,0.0007617502,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
60464000,60464000,0.9999992,0.0006750056,-0.0006175017,0.00085106504,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
60964000,60964000,0.9999973,0.00057823554,-0.002052971,0.00085662043,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
61464000,61464000,0.99999714,0.0017259582,-0.0014629721,0.00084107957,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
61964000,61964000,0.9999965,0.0023642902,-0.0009200124,0.0007960922,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
62464000,62464000,0.9999938,0.003199893,-0.0012679665,0.0007854065,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
62964000,62964000,0.99999565,0.0023352257,-0.0015657247,0.000991477,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
63464000,63464000,0.99999547,0.0020789127,-0.0020620152,0.00081913976,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
63964000,63964000,0.9999935,0.0018632133,-0.002965253,0.0009020358,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
64464000,64464000,0.9999943,0.0022842942,-0.0023497294,0.0008020408,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
64964000,64964000,0.9999943,0.0013233343,-0.0030164686,0.00076959276,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
65464000,65464000,0.9999963,0.000518977,-0.0025662687,0.00085429515,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
65964000,65964000,0.99999577,0.0012107047,-0.0025155644,0.0008426089,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
66464000,66464000,0.9999945,0.0019321978,-0.0025810741,0.0007089407,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
66964000,66964000,0.9999954,0.0016732214,-0.0024141516,0.00081331725,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
67464000,67464000,0.999997,0.0011554859,-0.002022635,0.00084021443,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
67964000,67964000,0.99999607,0.0013902771,-0.002303315,0.00079142995,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
68464000,68464000,0.9999948,0.002170401,-0.0022165994,0.0008833201,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
68964000,68964000,0.99999726,0.0017164941,-0.0013411593,0.00087184354,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
69464000,69464000,0.99999845,0.0014343637,-0.00060049456,0.0007918671,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
69964000,69964000,0.9999978,0.0019134015,-0.00041795167,0.0008410458,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
70464000,70464000,0.99999684,0.002417371,-0.00027033835,0.0007339648,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
70964000,70964000,0.99999505,0.0029646577,-0.00078249705,0.0008565723,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
71464000,71464000,0.9999938,0.003129029,-0.0013736306,0.0008309017,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
71964000,71964000,0.99999183,0.0034024527,-0.002042233,0.00085276534,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
72464000,72464000,0.9999942,0.0029802497,-0.0014426752,0.00088043313,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
72964000,72964000,0.9999954,0.0027220044,-0.0010542563,0.00080154056,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
73464000,73464000,0.999997,0.0022732473,-0.0003970142,0.0008270965,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
73964000,73964000,0.9999959,0.0026142565,-0.000875781,0.00074295327,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
74464000,74464000,0.999994,0.003049578,-0.0014966475,0.00077077467,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
74964000,74964000,0.99998796,0.0044615646,-0.0019146481,0.00072968577,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
75464000,75464000,0.9999866,0.004610348,-0.0022061868,0.00077808206,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
75964000,75964000,0.99998766,0.0043842457,-0.0021956845,0.0008590513,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
76464000,76464000,0.99998736,0.0045189103,-0.0020429639,0.000928255,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
76964000,76964000,0.9999896,0.00430588,-0.0012108472,0.00083874824,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
77464000,77464000,0.9999927,0.0036535524,-0.00081682263,0.0008580671,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
77964000,77964000,0.9999954,0.0028872883,-0.00018845663,0.00086778495,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
78464000,78464000,0.9999942,0.0032553978,-0.0004004435,0.00088624976,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
78964000,78964000,0.99999416,0.0032843456,-0.00068519847,0.0007699682,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
79464000,79464000,0.99999547,0.0028300623,-0.00072726386,0.0007811502,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
79964000,79964000,0.9999949,0.0030821408,-0.0006036694,0.00077895843,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
80464000,80464000,0.99999607,0.0026521287,-0.00019927374,0.00087667385,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
80964000,80964000,0.99999285,0.0037105903,-0.00015110639,0.0007335079,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
81464000,81464000,0.99999183,0.0039769835,0.00029233148,0.00080688915,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
81964000,81964000,0.99999183,0.0039472524,-0.0004938678,0.0007577915,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
82464000,82464000,0.99998826,0.0047030575,-0.00090674614,0.000736373,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
82964000,82964000,0.99998647,0.0048670936,-0.001697697,0.00074873713,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
83464000,83464000,0.99998367,0.0050518885,-0.0025743854,0.0007937981,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
83964000,83964000,0.99998415,0.005140854,-0.002177494,0.00076696364,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
84464000,84464000,0.9999869,0.00440298,-0.0025038156,0.00078757125,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
84964000,84964000,0.99998957,0.0041998727,-0.0016432765,0.00076507754,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
85464000,85464000,0.99999404,0.0033108352,-0.000687928,0.00082600303,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
85964000,85964000,0.9999956,0.0027551046,-0.00078465324,0.0007737063,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
86464000,86464000,0.99999374,0.0029762487,-0.001736238,0.0007915056,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
86964000,86964000,0.9999917,0.0031905826,-0.0024081734,0.0007640455,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
87464000,87464000,0.9999917,0.00350938,-0.0019280249,0.0008318276,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
87964000,87964000,0.99998754,0.0045834132,-0.0018578286,0.00081086496,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
88464000,88464000,0.99998736,0.0046002436,-0.0018756988,0.000804752,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
88964000,88964000,0.99998844,0.004114874,-0.0023695119,0.0007945023,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
89464000,89464000,0.9999912,0.0035687468,-0.0020646316,0.0008085669,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
89964000,89964000,0.99998873,0.0043339245,-0.0017943126,0.00080901897,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
90464000,90464000,0.9999876,0.0048013586,-0.0011277795,0.0007552022,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
90964000,90964000,0.9999885,0.004632782,-0.0010258097,0.0007909289,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
91464000,91464000,0.99998933,0.004449821,-0.0009921435,0.0008191093,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
91964000,91964000,0.9999911,0.004098153,-0.0006993298,0.0007464279,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
92464000,92464000,0.9999889,0.004558245,-0.0009820742,0.00076865446,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
92964000,92964000,0.99998546,0.0051366338,-0.0014550952,0.0008278466,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
93464000,93464000,0.9999838,0.005501363,-0.0012579398,0.0007764036,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
93964000,93964000,0.99998325,0.005524811,-0.0015239972,0.0008165595,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
94464000,94464000,0.99998164,0.005707328,-0.0019539301,0.00073831936,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
94964000,94964000,0.9999808,0.0057528974,-0.0021638114,0.0008697047,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
95464000,95464000,0.9999825,0.005537712,-0.001969889,0.00079634995,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
95964000,95964000,0.999986,0.0049664704,-0.0016482328,0.00079980475,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
96464000,96464000,0.9999879,0.00472187,-0.0011850765,0.00082745694,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
96964000,96964000,0.99999,0.004102167,-0.0015839606,0.0008917278,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
97464000,97464000,0.9999877,0.004521329,-0.0018514567,0.0008316364,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
97964000,97964000,0.9999885,0.0042846226,-0.0020012876,0.000854239,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
98464000,98464000,0.9999917,0.003720713,-0.0013919083,0.0008544302,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
98964000,98964000,0.99999005,0.0042702453,-0.001080315,0.00075337,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
99464000,99464000,0.99997944,0.006223709,-0.0012742409,-0.0009816458,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
99964000,99964000,0.99997926,0.003571316,-0.00011114513,-0.0053765993,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
100464000,100464000,0.9999916,0.0039597913,0.00022860058,0.0010472513,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
100964000,100964000,0.9999787,0.0059697484,-0.00069193734,0.0025721511,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
101464000,101464000,0.99996763,0.007718869,-0.00083274394,0.0021325676,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
101964000,101964000,0.9999582,0.008918748,-0.00083438127,0.0018296904,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
102464000,102464000,0.999973,0.0070659425,-0.0011854207,0.0016204474,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
102964000,102964000,0.9999779,0.0062883636,-0.0016502627,0.0014073158,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
103464000,103464000,0.99998236,0.005401646,-0.0021200266,0.001308666,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
103964000,103964000,0.9999806,0.005656451,-0.002353909,0.0011249427,0.99995863,9.313226e-10,-5.3842086e-10,0.0091020465,2
