timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
11904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15804000,0,47.3977508,8.5456074,488.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15904000,0,47.397750699999996,8.5456074,488.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16004000,0,47.397750699999996,8.5456073,488.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16104000,0,47.397750599999995,8.5456072,488.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16204000,0,47.3977504,8.545607,488.306,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16304000,0,47.3977503,8.5456069,488.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16404000,0,47.3977502,8.5456067,488.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16504000,0,47.397749999999995,8.5456065,488.703,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16604000,0,47.3977499,8.5456064,488.87,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16704000,0,47.3977497,8.5456062,489.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16804000,0,47.3977496,8.545606099999999,489.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16904000,0,47.397749499999996,8.545606,489.433,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17004000,0,47.397749399999995,8.545605799999999,489.632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17104000,0,47.3977493,8.5456057,489.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17204000,0,47.3977493,8.5456057,490.047,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17304000,0,47.3977492,8.5456056,490.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17404000,0,47.3977492,8.5456056,490.493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17504000,0,47.3977492,8.5456056,490.71,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17604000,0,47.3977492,8.545605499999999,490.94,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17704000,0,47.3977492,8.545605499999999,491.175,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17804000,0,47.3977493,8.5456056,491.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17904000,0,47.3977493,8.5456056,491.657,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18004000,0,47.397749399999995,8.5456056,491.903,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18104000,0,47.397749399999995,8.5456057,492.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18204000,0,47.397749499999996,8.5456057,492.407,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18304000,0,47.397749499999996,8.545605799999999,492.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18404000,0,47.3977496,8.545605799999999,492.923,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18504000,0,47.3977496,8.5456059,493.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18604000,0,47.3977497,8.545606,493.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18704000,0,47.3977498,8.545606,493.718,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18804000,0,47.3977498,8.545606099999999,493.988,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18904000,0,47.3977499,8.5456062,494.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19004000,0,47.3977499,8.5456063,494.535,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19104000,0,47.397749999999995,8.5456064,494.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19204000,0,47.397750099999996,8.5456065,495.078,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19304000,0,47.397750099999996,8.5456066,495.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19404000,0,47.3977502,8.5456067,495.568,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19504000,0,47.3977502,8.5456067,495.777,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19604000,0,47.3977503,8.5456068,495.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19704000,0,47.3977503,8.5456069,496.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19804000,0,47.3977504,8.545607,496.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19904000,0,47.3977504,8.5456071,496.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20004000,0,47.3977505,8.5456071,496.567,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20104000,0,47.397750599999995,8.5456072,496.691,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20204000,0,47.397750599999995,8.5456073,496.796,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20304000,0,47.397750699999996,8.5456073,496.896,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20404000,0,47.397750699999996,8.5456074,496.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20504000,0,47.3977508,8.5456074,497.072,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20604000,0,47.3977508,8.5456075,497.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20704000,0,47.3977509,8.5456075,497.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20804000,0,47.3977509,8.5456076,497.286,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20904000,0,47.3977509,8.5456076,497.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21004000,0,47.3977509,8.5456077,497.403,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21104000,0,47.3977509,8.5456077,497.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21204000,0,47.397751,8.545607799999999,497.505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21304000,0,47.397751,8.545607799999999,497.548,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21404000,0,47.397751,8.545607799999999,497.591,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21504000,0,47.397751,8.545607799999999,497.627,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21604000,0,47.397751,8.5456079,497.664,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21704000,0,47.3977509,8.5456079,497.696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21804000,0,47.3977509,8.5456079,497.728,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21904000,0,47.3977509,8.5456079,497.756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22004000,0,47.3977509,8.5456079,497.782,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22104000,0,47.3977509,8.5456079,497.807,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22204000,0,47.3977508,8.5456079,497.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22304000,0,47.3977508,8.5456079,497.852,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22404000,0,47.3977508,8.5456079,497.872,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22504000,0,47.3977508,8.5456079,497.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22604000,0,47.397750699999996,8.5456079,497.909,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22704000,0,47.397750699999996,8.5456079,497.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22804000,0,47.397750699999996,8.5456079,497.939,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22904000,0,47.397750699999996,8.5456079,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23004000,0,47.397750599999995,8.5456079,497.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23104000,0,47.397750599999995,8.5456079,497.979,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23204000,0,47.397750599999995,8.5456079,497.989,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23304000,0,47.397750599999995,8.5456079,497.995,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23404000,0,47.397750699999996,8.5456079,497.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23504000,0,47.3977509,8.5456079,497.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23604000,0,47.397751299999996,8.545607799999999,497.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23704000,0,47.397751799999995,8.5456077,497.996,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23804000,0,47.397752499999996,8.5456076,497.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23904000,0,47.3977534,8.5456074,497.987,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24004000,0,47.3977546,8.5456072,497.978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24104000,0,47.397756,8.5456069,497.966,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24204000,0,47.3977578,8.5456066,497.951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24304000,0,47.397759799999996,8.5456062,497.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24404000,0,47.3977619,8.545605799999999,497.913,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24504000,0,47.3977643,8.5456054,497.89,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24604000,0,47.3977669,8.545605,497.864,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24704000,0,47.3977698,8.5456045,497.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24804000,0,47.3977729,8.545603999999999,497.805,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24904000,0,47.397776199999996,8.5456035,497.771,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25004000,0,47.397779799999995,8.5456029,497.734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25104000,0,47.3977837,8.5456024,497.692,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25204000,0,47.3977874,8.5456019,497.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25304000,0,47.397791399999996,8.545601399999999,497.604,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25404000,0,47.397795699999996,8.5456009,497.554,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25504000,0,47.397799899999995,8.5456006,497.504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25604000,0,47.397804099999995,8.5456004,497.452,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25704000,0,47.397808399999995,8.545600199999999,497.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25804000,0,47.3978124,8.5456,497.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25904000,0,47.3978166,8.5456,497.304,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26004000,0,47.3978208,8.5456,497.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26104000,0,47.3978251,8.5456,497.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26204000,0,47.3978292,8.5456001,497.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26304000,0,47.3978331,8.5456003,497.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26404000,0,47.3978374,8.545600499999999,497.079,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26504000,0,47.3978414,8.545600799999999,497.037,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26604000,0,47.397845499999995,8.545601099999999,496.993,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26704000,0,47.397849699999995,8.545601399999999,496.948,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26804000,0,47.3978538,8.5456018,496.904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26904000,0,47.3978578,8.5456022,496.863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27004000,0,47.397861899999995,8.5456026,496.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27104000,0,47.397866,8.5456031,496.778,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27204000,0,47.3978703,8.5456035,496.734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27304000,0,47.3978743,8.545603999999999,496.694,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27404000,0,47.397878399999996,8.5456044,496.651,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27504000,0,47.3978827,8.545604899999999,496.607,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27604000,0,47.3978867,8.5456053,496.566,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27704000,0,47.3978908,8.545605799999999,496.523,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27804000,0,47.397895,8.5456062,496.479,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27904000,0,47.3978992,8.5456066,496.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28004000,0,47.3979034,8.5456069,496.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28104000,0,47.3979077,8.5456072,496.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28204000,0,47.397911799999996,8.5456075,496.302,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28304000,0,47.397915999999995,8.545607799999999,496.257,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28404000,0,47.397920199999994,8.545608,496.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28504000,0,47.397924599999996,8.5456083,496.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28604000,0,47.3979287,8.5456085,496.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28704000,0,47.397932999999995,8.5456086,496.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28804000,0,47.397937299999995,8.5456088,496.029,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28904000,0,47.397941599999996,8.5456089,495.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29004000,0,47.397945899999996,8.545608999999999,495.937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29104000,0,47.3979502,8.5456091,495.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29204000,0,47.3979547,8.5456091,495.844,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29304000,0,47.3979588,8.5456092,495.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29404000,0,47.3979633,8.5456092,495.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29504000,0,47.3979675,8.5456092,495.712,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29604000,0,47.3979718,8.5456092,495.668,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29704000,0,47.397976299999996,8.5456092,495.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29804000,0,47.397980499999996,8.5456092,495.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29904000,0,47.397984799999996,8.5456092,495.536,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30004000,0,47.3979893,8.5456091,495.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30104000,0,47.3979935,8.5456091,495.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30204000,0,47.3979978,8.5456091,495.404,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30304000,0,47.3980022,8.545608999999999,495.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30400000,0,47.3980064,8.545608999999999,495.316,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30504000,0,47.3980111,8.545608999999999,495.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30604000,0,47.3980153,8.5456089,495.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30704000,0,47.3980196,8.5456089,495.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30804000,0,47.398024,8.5456089,495.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30904000,0,47.398028499999995,8.5456088,495.085,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31004000,0,47.398032699999995,8.5456088,495.041,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31104000,0,47.398037099999996,8.545608699999999,494.995,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31204000,0,47.3980415,8.545608699999999,494.948,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31304000,0,47.3980459,8.5456086,494.901,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31404000,0,47.3980505,8.5456086,494.852,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31504000,0,47.398054699999996,8.5456086,494.807,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31604000,0,47.3980591,8.5456085,494.76,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31704000,0,47.3980635,8.5456085,494.713,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31804000,0,47.3980679,8.5456085,494.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31904000,0,47.3980724,8.545608399999999,494.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32004000,0,47.3980768,8.545608399999999,494.574,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32104000,0,47.398081399999995,8.545608399999999,494.526,0.0,0.0,0.0,0.0,0.0,0,0,0,0
