timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
22952000,22952000,47.397750673328545,8.545607670073942,497.89508,497.86096,-0.07870626,1.1135813,1.054153,nan,2,2,0,0
23952000,23952000,47.39775369072854,8.54560738374849,497.92844,497.9047,-0.07870626,1.1033283,1.0503217,nan,2,2,0,0
24952000,24952000,47.397776399392455,8.545604713689373,497.73148,497.71472,-0.07870626,1.1127658,1.0540104,nan,2,2,0,0
25952000,25952000,47.39781651262483,8.545601553534304,497.25964,497.25296,-0.07870626,1.1029289,1.0506642,nan,2,2,0,0
26952000,26952000,47.39785781993653,8.545602441712823,496.80066,496.8005,-0.07870626,1.1132591,1.054476,nan,2,2,0,0
27952000,27952000,47.397899198871485,8.545606558136237,496.36545,496.37662,-0.07870626,1.103103,1.0504378,nan,2,2,0,0
28952000,28952000,47.39794167374132,8.545608731915667,495.91013,495.92856,-0.07870626,1.1134797,1.0546337,nan,2,2,0,0
29952000,29952000,47.39798484036534,8.545608956476457,495.4405,495.46982,-0.07870626,1.1032375,1.0506246,nan,2,2,0,0
30952000,30952000,47.39802827727232,8.545608719465541,494.9927,495.02997,-0.07870626,1.1129926,1.0543326,nan,2,2,0,0
31952000,31952000,47.3980722892231,8.545608367888347,494.5014,494.55045,-0.07870626,1.1029444,1.050755,nan,2,2,0,0
32952000,32952000,47.398116697721534,8.545608222338975,494.03442,494.09198,-0.07870626,1.112184,1.0544022,nan,2,2,0,0
33952000,33952000,47.39816129552267,8.54560827947711,493.5394,493.609,-0.07870626,1.1024407,1.0503645,nan,2,2,0,0
34952000,34952000,47.398206090791405,8.545608389419145,493.05988,493.13702,-0.07870626,1.1115966,1.0543531,nan,2,2,0,0
35952000,35952000,47.39825092256216,8.545608313283331,492.57007,492.656,-0.07870626,1.1021067,1.0503067,nan,2,2,0,0
36952000,36952000,47.39829611218293,8.545608279752962,492.05856,492.14862,-0.07870626,1.1114128,1.0537808,nan,2,2,0,0
37952000,37952000,47.398341250755806,8.545608198650601,491.546,491.64096,-0.07870626,1.1020193,1.0498446,nan,2,2,0,0
38952000,38952000,47.39838625086804,8.545607941273854,491.0378,491.13434,-0.07870626,1.1114309,1.053752,nan,2,2,0,0
39952000,39952000,47.39843118229888,8.545607648430137,490.53445,490.6327,-0.07870626,1.1020378,1.0498527,nan,2,2,0,0
40952000,40952000,47.39847621706058,8.54560747123774,490.04654,490.14615,-0.07870626,1.11141,1.0532956,nan,2,2,0,0
41952000,41952000,47.39852122568081,8.545607270379946,489.55695,489.6588,-0.07870626,1.1020179,1.0498787,nan,2,2,0,0
42952000,42952000,47.39856608280399,8.545607285475848,489.0695,489.17352,-0.07870626,1.111276,1.0533683,nan,2,2,0,0
43952000,43952000,47.398603052749344,8.545607345212371,488.6555,488.76474,-0.07870626,1.1019198,1.0495813,nan,2,2,0,0
44952000,44952000,47.39862694619407,8.545607345390794,488.4293,488.54205,-0.07870626,1.1112665,1.0530728,nan,2,2,0,0
45952000,45952000,47.398640413375944,8.545607400391889,488.31268,488.43073,-0.07870626,1.1019672,1.0498226,nan,2,2,0,0
46952000,46952000,47.398647230948924,8.545607405113863,488.26398,488.38632,-0.07870626,1.1114246,1.0535234,nan,2,2,0,0
47952000,47952000,47.39865014644375,8.545607378243972,488.22397,488.3539,-0.07870626,1.1020526,1.0498254,nan,2,2,0,0
48952000,48952000,47.39865148082535,8.545607327163845,488.22263,488.35828,-0.07870626,1.1110938,1.0539719,nan,2,2,0,0
49952000,49952000,47.39865203363863,8.54560733086861,488.2094,488.354,-0.07870626,1.101789,1.0501683,nan,2,2,0,0
50952000,50952000,47.39865229347527,8.545607165817875,488.2035,488.35272,-0.07870626,1.1107013,1.0538532,nan,2,2,0,0
51952000,51952000,47.3986520897639,8.54560721510651,488.1981,488.35602,-0.07870626,1.1015605,1.0504259,nan,2,2,0,0
52952000,52952000,47.39865177867349,8.545607050384614,488.20975,488.37296,-0.07870626,1.1105142,1.0541067,nan,2,2,0,0
53952000,53952000,47.398651497566874,8.545606985335631,488.20187,488.37292,-0.07870626,1.1014445,1.0502021,nan,2,2,0,0
54952000,54952000,47.39865132816189,8.545606840136392,488.20914,488.38467,-0.07870626,1.1104147,1.0542936,nan,2,2,0,0
55952000,55952000,47.39865109673093,8.545606853908374,488.19556,488.3763,-0.07870626,1.1013867,1.0503519,nan,2,2,0,0
56952000,56952000,47.39865077027127,8.545606975337869,488.19754,488.38098,-0.07870626,1.1103605,1.0539832,nan,2,2,0,0
57952000,57952000,47.39865051434553,8.545606859471684,488.19092,488.37817,-0.07870626,1.1013577,1.0504906,nan,2,2,0,0
58952000,58952000,47.39865056566792,8.545606803784937,488.18927,488.3775,-0.07870626,1.1103191,1.0541441,nan,2,2,0,0
59952000,59952000,47.39865061239322,8.545607029938118,488.17615,488.36533,-0.07870626,1.1013325,1.0502185,nan,2,2,0,0
60952000,60952000,47.39865043605834,8.545607269817298,488.17273,488.36285,-0.07870626,1.1102657,1.0543036,nan,2,2,0,0
61952000,61952000,47.39865037588493,8.545607201969661,488.16946,488.35968,-0.07870626,1.1012974,1.0503578,nan,2,2,0,0
62952000,62952000,47.398650262399364,8.545607182076381,488.16425,488.35318,-0.07870626,1.1102052,1.0539892,nan,2,2,0,0
63952000,63952000,47.39865001758893,8.5456074273103,488.1532,488.33762,-0.07870626,1.1012574,1.0504953,nan,2,2,0,0
64952000,64952000,47.39864987048309,8.545607761881389,488.14984,488.33102,-0.07870626,1.1101505,1.0541494,nan,2,2,0,0
65952000,65952000,47.39864984838977,8.545607941907763,488.1487,488.3259,-0.07870626,1.101224,1.0502222,nan,2,2,0,0
66952000,66952000,47.39864985737805,8.545608024713607,488.15433,488.32855,-0.07870626,1.1101028,1.0543071,nan,2,2,0,0
67952000,67952000,47.39864992750032,8.54560807073051,488.1396,488.30817,-0.07870626,1.1011922,1.05036,nan,2,2,0,0
68952000,68952000,47.39865004572017,8.545608046171752,488.13812,488.3029,-0.07870626,1.1100627,1.0539907,nan,2,2,0,0
69952000,69952000,47.398650144865655,8.545607942035263,488.13412,488.29257,-0.07870626,1.1011691,1.0504959,nan,2,2,0,0
70952000,70952000,47.39865007906598,8.545607739260554,488.1211,488.274,-0.07870626,1.1100328,1.0541495,nan,2,2,0,0
71952000,71952000,47.398649876109346,8.545607431458812,488.11462,488.2575,-0.07870626,1.1011503,1.050222,nan,2,2,0,0
72952000,72952000,47.398649841734326,8.545607427011786,488.08646,488.22098,-0.07870626,1.1100156,1.0543066,nan,2,2,0,0
73952000,73952000,47.398649921119336,8.545607442054978,488.076,488.19684,-0.07870626,1.1011409,1.0503594,nan,2,2,0,0
74952000,74952000,47.39864976523107,8.545607129577142,488.07172,488.18344,-0.07870626,1.1100087,1.05399,nan,2,2,0,0
75952000,75952000,47.39864973936403,8.545607030906751,488.06958,488.1684,-0.07870626,1.1011356,1.0504954,nan,2,2,0,0
76952000,76952000,47.39864987652101,8.545607090227216,488.07043,488.16122,-0.07870626,1.1099983,1.0541489,nan,2,2,0,0
77952000,77952000,47.3986500711069,8.545607321621288,488.0763,488.15512,-0.07870626,1.1011289,1.0502216,nan,2,2,0,0
78952000,78952000,47.398650129565,8.545607310768759,488.07617,488.14752,-0.07870626,1.1099845,1.0543061,nan,2,2,0,0
79952000,79952000,47.39865011632273,8.545607280049671,488.07706,488.13968,-0.07870626,1.1011194,1.0503591,nan,2,2,0,0
80952000,80952000,47.398650153853914,8.545607072972102,488.08554,488.14374,-0.07870626,1.0942616,1.0472281,nan,2,2,0,0
81952000,81952000,47.39865010287462,8.545606906629086,488.10162,488.15732,-0.07870626,1.1042242,1.0520887,nan,2,2,0,0
82952000,82952000,47.398649911170466,8.54560683234304,488.10553,488.15976,-0.07870626,1.0978878,1.0492352,nan,2,2,0,0
83952000,83952000,47.39864972886628,8.545606785257954,488.12177,488.17627,-0.07870626,1.1076094,1.0533093,nan,2,2,0,0
84952000,84952000,47.39864972372032,8.54560703606205,488.1232,488.17902,-0.07870626,1.0998572,1.0502028,nan,2,2,0,0
85952000,85952000,47.398649851820416,8.545607410850645,488.1338,488.19168,-0.07870626,1.109164,1.0540191,nan,2,2,0,0
86952000,86952000,47.398649768112804,8.545607518550359,488.135,488.19513,-0.07870626,1.1007031,1.0501847,nan,2,2,0,0
87952000,87952000,47.398649797890755,8.545607382331005,488.14105,488.20322,-0.07870626,1.1097393,1.0543025,nan,2,2,0,0
88952000,88952000,47.39864974588226,8.545607432226968,488.14938,488.21426,-0.07870626,1.1010001,1.0503955,nan,2,2,0,0
89952000,89952000,47.3986497938426,8.545607460532024,488.15463,488.2209,-0.07870626,1.1099081,1.0540582,nan,2,2,0,0
90952000,90952000,47.39864992626529,8.545607441139413,488.1431,488.21112,-0.07870626,1.1010804,1.050153,nan,2,2,0,0
91952000,91952000,47.39865003446767,8.545607596285526,488.1366,488.20575,-0.07870626,1.109949,1.0542333,nan,2,2,0,0
92952000,92952000,47.39865000235688,8.545607587531228,488.13794,488.2104,-0.07870626,1.1011009,1.0502989,nan,2,2,0,0
93952000,93952000,47.39864992386385,8.545607659909557,488.1452,488.2184,-0.07870626,1.1099566,1.053922,nan,2,2,0,0
94952000,94952000,47.398649830824894,8.54560769505081,488.12927,488.2026,-0.07870626,1.1011022,1.0504385,nan,2,2,0,0
95952000,95952000,47.39864984516497,8.545608026295593,488.11725,488.18863,-0.07870626,1.1099585,1.0540837,nan,2,2,0,0
96952000,96952000,47.398649929970375,8.545608170043288,488.11072,488.17844,-0.07870626,1.1011052,1.0501655,nan,2,2,0,0
97952000,97952000,47.39864995192647,8.545608312354409,488.10098,488.1644,-0.07870626,1.1099633,1.0542421,nan,2,2,0,0
98952000,98952000,47.39865008386888,8.545608115663143,488.08734,488.143,-0.07870626,1.1011076,1.0503036,nan,2,2,0,0
99952000,99952000,47.39865035262519,8.545607639538881,488.07004,488.11978,-0.07870626,1.1099687,1.0539252,nan,2,2,0,0
100952000,100952000,47.398650248608185,8.545607123609615,488.07697,488.11923,-0.07870626,1.101112,1.05044,nan,2,2,0,0
101952000,101952000,47.39865016675313,8.54560620505201,488.07297,488.11038,-0.07870626,1.1099677,1.0540845,nan,2,2,0,0
102952000,102952000,47.39864996214978,8.545606337787333,488.0869,488.11972,-0.07870626,1.1011103,1.0501658,nan,2,2,0,0
103952000,103952000,47.39864976310407,8.545606327016987,488.08636,488.11545,-0.07870626,1.1099612,1.0542421,nan,2,2,0,0
