timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
27004000,-0.010635952,0,0,0,0,0,0,0,0,0
27508000,-0.009973254,0,0,0,0,0,0,0,0,0
28012000,-0.009359397,0,0,0,0,0,0,0,0,0
28516000,-0.008463068,0,0,0,0,0,0,0,0,0
29020000,-0.007680417,0,0,0,0,0,0,0,0,0
29524000,-0.0066075157,0,0,0,0,0,0,0,0,0
30028000,-0.0063570514,0,0,0,0,0,0,0,0,0
30532000,-0.0057403147,0,0,0,0,0,0,0,0,0
31036000,-0.0054985113,0,0,0,0,0,0,0,0,0
31540000,-0.004890552,0,0,0,0,0,0,0,0,0
32044000,-0.0044798898,0,0,0,0,0,0,0,0,0
32548000,-0.004023382,0,0,0,0,0,0,0,0,0
33052000,-0.0039085094,0,0,0,0,0,0,0,0,0
33556000,-0.0036295375,0,0,0,0,0,0,0,0,0
34060000,-0.0031058034,0,0,0,0,0,0,0,0,0
34564000,-0.0027806724,0,0,0,0,0,0,0,0,0
35068000,-0.0027624434,0,0,0,0,0,0,0,0,0
35572000,-0.0027858762,0,0,0,0,0,0,0,0,0
36076000,-0.002933239,0,0,0,0,0,0,0,0,0
36580000,-0.0028367029,0,0,0,0,0,0,0,0,0
37084000,-0.0029575175,0,0,0,0,0,0,0,0,0
37588000,-0.0028710696,0,0,0,0,0,0,0,0,0
38092000,-0.0025617806,0,0,0,0,0,0,0,0,0
38596000,-0.002478983,0,0,0,0,0,0,0,0,0
39100000,-0.0020669517,0,0,0,0,0,0,0,0,0
39604000,-0.0019687603,0,0,0,0,0,0,0,0,0
40108000,-0.002046904,0,0,0,0,0,0,0,0,0
40612000,-0.0019351969,0,0,0,0,0,0,0,0,0
41116000,-0.0020665007,0,0,0,0,0,0,0,0,0
41620000,-0.0020939782,0,0,0,0,0,0,0,0,0
42124000,-0.0018677277,0,0,0,0,0,0,0,0,0
42628000,-0.0018894708,0,0,0,0,0,0,0,0,0
43132000,-0.0018055448,0,0,0,0,0,0,0,0,0
43636000,-0.002099801,0,0,0,0,0,0,0,0,0
44140000,-0.0019862235,0,0,0,0,0,0,0,0,0
44644000,-0.0020282653,0,0,0,0,0,0,0,0,0
45148000,-0.0016484999,0,0,0,0,0,0,0,0,0
45652000,-0.0019664916,0,0,0,0,0,0,0,0,0
46156000,-0.0018779986,0,0,0,0,0,0,0,0,0
46660000,-0.001760009,0,0,0,0,0,0,0,0,0
47164000,-0.0021239275,0,0,0,0,0,0,0,0,0
47668000,-0.00200287,0,0,0,0,0,0,0,0,0
48172000,-0.0019169621,0,0,0,0,0,0,0,0,0
48676000,-0.0020139087,0,0,0,0,0,0,0,0,0
49180000,-0.0022969183,0,0,0,0,0,0,0,0,0
49684000,-0.0025193323,0,0,0,0,0,0,0,0,0
50188000,-0.0025455384,0,0,0,0,0,0,0,0,0
50692000,-0.0024879947,0,0,0,0,0,0,0,0,0
51196000,-0.0026386797,0,0,0,0,0,0,0,0,0
51700000,-0.0028097655,0,0,0,0,0,0,0,0,0
52204000,-0.0033938114,0,0,0,0,0,0,0,0,0
52708000,-0.003556279,0,0,0,0,0,0,0,0,0
53212000,-0.0037646696,0,0,0,0,0,0,0,0,0
53716000,-0.0035869624,0,0,0,0,0,0,0,0,0
54220000,-0.0040778895,0,0,0,0,0,0,0,0,0
54724000,-0.003964026,0,0,0,0,0,0,0,0,0
55228000,-0.0033638966,0,0,0,0,0,0,0,0,0
55732000,-0.0037615118,0,0,0,0,0,0,0,0,0
56236000,-0.003744608,0,0,0,0,0,0,0,0,0
56740000,-0.0038908045,0,0,0,0,0,0,0,0,0
57244000,-0.0035274914,0,0,0,0,0,0,0,0,0
57748000,-0.003582682,0,0,0,0,0,0,0,0,0
58252000,-0.003551453,0,0,0,0,0,0,0,0,0
58756000,-0.003229046,0,0,0,0,0,0,0,0,0
59260000,-0.0035200685,0,0,0,0,0,0,0,0,0
59764000,-0.0033940973,0,0,0,0,0,0,0,0,0
60268000,-0.0034032802,0,0,0,0,0,0,0,0,0
60772000,-0.0030988585,0,0,0,0,0,0,0,0,0
61276000,-0.0027099892,0,0,0,0,0,0,0,0,0
61780000,-0.0026509878,0,0,0,0,0,0,0,0,0
62284000,-0.0021759544,0,0,0,0,0,0,0,0,0
62788000,-0.0021019685,0,0,0,0,0,0,0,0,0
63292000,-0.0018458554,0,0,0,0,0,0,0,0,0
63796000,-0.001960378,0,0,0,0,0,0,0,0,0
64300000,-0.002030312,0,0,0,0,0,0,0,0,0
64804000,-0.0017749529,0,0,0,0,0,0,0,0,0
65308000,-0.0015203772,0,0,0,0,0,0,0,0,0
65812000,-0.0014038259,0,0,0,0,0,0,0,0,0
66316000,-0.0013138391,0,0,0,0,0,0,0,0,0
66820000,-0.0010024994,0,0,0,0,0,0,0,0,0
67324000,-0.0011418366,0,0,0,0,0,0,0,0,0
67828000,-0.0006916143,0,0,0,0,0,0,0,0,0
68332000,-0.0009679849,0,0,0,0,0,0,0,0,0
68836000,-0.00084248534,0,0,0,0,0,0,0,0,0
69340000,-0.0012981365,0,0,0,0,0,0,0,0,0
69844000,-0.001389709,0,0,0,0,0,0,0,0,0
70348000,-0.0012290995,0,0,0,0,0,0,0,0,0
70852000,-0.0009878158,0,0,0,0,0,0,0,0,0
71356000,-0.0011195175,0,0,0,0,0,0,0,0,0
71860000,-0.0008561397,0,0,0,0,0,0,0,0,0
72364000,-0.00087189744,0,0,0,0,0,0,0,0,0
72868000,-0.0008685164,0,0,0,0,0,0,0,0,0
73372000,-0.00095620856,0,0,0,0,0,0,0,0,0
73876000,-0.0008327836,0,0,0,0,0,0,0,0,0
74380000,-0.00050068385,0,0,0,0,0,0,0,0,0
74884000,-0.00037878926,0,0,0,0,0,0,0,0,0
75388000,-0.000580171,0,0,0,0,0,0,0,0,0
75892000,-0.0006405675,0,0,0,0,0,0,0,0,0
76396000,-0.00045417232,0,0,0,0,0,0,0,0,0
76900000,-0.00034569157,0,0,0,0,0,0,0,0,0
77404000,-0.0005012218,0,0,0,0,0,0,0,0,0
77908000,-0.0003043504,0,0,0,0,0,0,0,0,0
78412000,0.00017191359,0,0,0,0,0,0,0,0,0
78916000,0.00033004239,0,0,0,0,0,0,0,0,0
79420000,0.00018260923,0,0,0,0,0,0,0,0,0
79924000,0.00046759078,0,0,0,0,0,0,0,0,0
80428000,0.0002547826,0,0,0,0,0,0,0,0,0
80932000,5.5752087e-05,0,0,0,0,0,0,0,0,0
81436000,-0.00035572486,0,0,0,0,0,0,0,0,0
81940000,-0.0005487868,0,0,0,0,0,0,0,0,0
82444000,-0.00014569462,0,0,0,0,0,0,0,0,0
82948000,-9.08835e-05,0,0,0,0,0,0,0,0,0
83452000,-3.432347e-05,0,0,0,0,0,0,0,0,0
83956000,-0.00037721975,0,0,0,0,0,0,0,0,0
84460000,-0.0004725677,0,0,0,0,0,0,0,0,0
84964000,-0.00011421006,0,0,0,0,0,0,0,0,0
85468000,-0.0001644015,0,0,0,0,0,0,0,0,0
85972000,-2.383464e-05,0,0,0,0,0,0,0,0,0
86476000,-0.0006385268,0,0,0,0,0,0,0,0,0
86980000,-0.0005744263,0,0,0,0,0,0,0,0,0
87484000,-0.0005288438,0,0,0,0,0,0,0,0,0
87988000,-0.0005309584,0,0,0,0,0,0,0,0,0
88492000,-0.000496148,0,0,0,0,0,0,0,0,0
88996000,-0.0005964759,0,0,0,0,0,0,0,0,0
89500000,-0.00061323744,0,0,0,0,0,0,0,0,0
90004000,-0.0007189922,0,0,0,0,0,0,0,0,0
90508000,-0.0006839729,0,0,0,0,0,0,0,0,0
91012000,-0.00076032284,0,0,0,0,0,0,0,0,0
91516000,-0.0010675734,0,0,0,0,0,0,0,0,0
92020000,-0.0013331341,0,0,0,0,0,0,0,0,0
92524000,-0.001193729,0,0,0,0,0,0,0,0,0
93028000,-0.0013878655,0,0,0,0,0,0,0,0,0
93532000,-0.0014038866,0,0,0,0,0,0,0,0,0
94036000,-0.0014287877,0,0,0,0,0,0,0,0,0
94540000,-0.0011085182,0,0,0,0,0,0,0,0,0
95044000,-0.0013255838,0,0,0,0,0,0,0,0,0
95548000,-0.0014579257,0,0,0,0,0,0,0,0,0
96052000,-0.0016460681,0,0,0,0,0,0,0,0,0
96556000,-0.001483156,0,0,0,0,0,0,0,0,0
97060000,-0.0017028572,0,0,0,0,0,0,0,0,0
97564000,-0.0014179222,0,0,0,0,0,0,0,0,0
98068000,-0.0013437044,0,0,0,0,0,0,0,0,0
98572000,-0.00135611,0,0,0,0,0,0,0,0,0
99076000,-0.0012962688,0,0,0,0,0,0,0,0,0
99580000,-0.00094301236,0,0,0,0,0,0,0,0,0
100084000,-0.001042005,0,0,0,0,0,0,0,0,0
100588000,-0.00052032724,0,0,0,0,0,0,0,0,0
101092000,-0.00073073874,0,0,0,0,0,0,0,0,0
101596000,-0.00060997176,0,0,0,0,0,0,0,0,0
102100000,-0.00053317245,0,0,0,0,0,0,0,0,0
102604000,-0.0005997687,0,0,0,0,0,0,0,0,0
103108000,-0.0008323274,0,0,0,0,0,0,0,0,0
103612000,-0.00092458667,0,0,0,0,0,0,0,0,0
104116000,-0.00071072933,0,0,0,0,0,0,0,0,0
