timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
20608000,20608000,0.7,2.4434006e-05,-0.5595275,1.004739,0.0346216,1.0,1
20704000,20704000,0.7,2.3132041e-05,-0.5009842,1.0045084,0.027762081,1.0,1
20808000,20808000,0.7,2.1866024e-05,-0.4798951,1.0042665,0.025480103,1.0,1
20904000,20904000,0.7,2.081508e-05,-0.45880628,1.0040658,0.023294536,1.0,1
21008000,21008000,0.7,1.9782865e-05,-0.41119203,1.0038809,0.018713918,1.0,1
21104000,21104000,0.7,1.891434e-05,-0.4019653,1.0037224,0.017886318,1.0,1
21208000,21208000,0.7,1.8054041e-05,-0.34424168,1.0035588,0.013120234,1.0,1
21304000,21304000,0.7,1.732707e-05,-0.33070564,1.0034168,0.012110423,1.0,1
21400000,21400000,0.7,1.6655718e-05,-0.32915294,1.0032897,0.0119984895,1.0,1
21504000,21504000,0.7,1.5983278e-05,-0.3011813,1.0031699,0.0100470595,1.0,1
21608000,21608000,0.7,1.5363195e-05,-0.289444,1.0030444,0.009280395,1.0,1
21704000,21704000,0.7,1.4833871e-05,-0.28870893,1.0029334,0.009234339,1.0,1
21808000,21808000,0.7,1.4300104e-05,-0.2728768,1.0028391,0.008250105,1.0,1
21904000,21904000,0.7,1.38396135e-05,-0.27867317,1.0027527,0.008605062,1.0,1
22008000,22008000,0.7,1.3373067e-05,-0.2707329,1.0026596,0.008122432,1.0,1
22104000,22104000,0.7,1.2970608e-05,-0.20825216,1.0025765,0.00480639,1.0,1
22208000,22208000,0.7,1.2561585e-05,-0.25359845,1.0025004,0.007127974,1.0,1
22304000,22304000,0.7,1.2206003e-05,-0.23301429,1.0024327,0.00601821,1.0,1
22400000,22400000,0.7,1.1869988e-05,-0.19975026,1.0023628,0.0044229007,1.0,1
22504000,22504000,0.7,1.1527546e-05,-0.2238362,1.0022917,0.005554232,1.0,1
22608000,22608000,0.7,1.1204769e-05,-0.22082181,1.0022373,0.0054059355,1.0,1
22704000,22704000,0.7,1.0922147e-05,-0.17997073,1.0021825,0.003590992,1.0,1
22808000,22808000,0.7,1.063196e-05,-0.14487435,1.0021238,0.0023271218,1.0,1
22904000,22904000,0.7,1.0378532e-05,-0.16133696,1.0020671,0.0028862131,1.0,1
23008000,23008000,0.7,1.0118276e-05,-0.06414516,1.0019753,0.0004562767,1.0,1
23104000,23104000,0.7,9.899696e-06,-0.14910477,1.0018694,0.002465639,1.0,1
23208000,23208000,0.7,9.675262e-06,-0.111003906,1.0018271,0.0013665993,1.0,1
23304000,23304000,0.7,9.477895e-06,-0.08851281,1.0017854,0.0008689505,1.0,1
23408000,23408000,0.7,9.273626e-06,-0.09474617,1.0017458,0.000995688,1.0,1
23504000,23504000,0.6999917,9.093387e-06,0.015255019,1.0017065,2.581324e-05,1.0,1
23608000,23608000,0.6998743,8.907484e-06,0.14294758,1.0016544,0.0022666957,1.0,1
23704000,23704000,0.69961005,8.745118e-06,0.2105408,1.0016017,0.0049173934,1.0,1
23808000,23808000,0.69920313,8.578711e-06,0.29128653,1.0015467,0.009412979,1.0,1
23904000,23904000,0.69888854,8.432886e-06,0.2042777,1.0015093,0.0046296096,1.0,1
24008000,24008000,0.698676,8.2811275e-06,0.1538082,1.0014819,0.0026246621,1.0,1
24104000,24104000,0.6984891,8.146052e-06,0.16184518,1.00146,0.002906186,1.0,1
24208000,24208000,0.69823444,8.004688e-06,0.20610362,1.0014359,0.0047130883,1.0,1
24304000,24304000,0.6980022,7.878691e-06,0.19012132,1.0014157,0.0040105577,1.0,1
24400000,24400000,0.697748,7.756704e-06,0.18627307,1.0013999,0.0038499057,1.0,1
24504000,24504000,0.6974438,7.629574e-06,0.21943393,1.0013654,0.0053428435,1.0,1
24608000,24608000,0.69715273,7.5069e-06,0.21768126,1.0013441,0.0052579474,1.0,1
24704000,24704000,0.6968773,7.397316e-06,0.24074338,1.0013263,0.0064311787,1.0,1
24808000,24808000,0.696565,7.2823177e-06,0.21646717,1.0013059,0.005199658,1.0,1
24904000,24904000,0.696339,7.1794134e-06,0.15155965,1.001293,0.0025489628,1.0,1
25000000,25000000,0.6962781,7.0785873e-06,-0.020068944,1.001301,4.4693243e-05,1.0,1
25104000,25104000,0.6962663,6.9710513e-06,0.07135525,1.0012932,0.0005649996,1.0,1
25200000,25200000,0.6961917,6.873605e-06,0.063820675,1.0012958,0.00045197862,1.0,1
25304000,25304000,0.696149,6.770426e-06,0.0063249916,1.0012795,4.4393773e-06,1.0,1
25400000,25400000,0.69617933,6.676989e-06,-0.059378356,1.0012856,0.00039125138,1.0,1
25504000,25504000,0.69623107,6.577959e-06,-0.041890442,1.0012665,0.00019473217,1.0,1
25608000,25608000,0.69631404,6.4813894e-06,-0.07760577,1.0012687,0.000668336,1.0,1
25704000,25704000,0.6964252,6.390442e-06,0.082960546,1.001319,0.0007637096,1.0,1
25808000,25808000,0.69618636,6.2941585e-06,0.21380574,1.0012752,0.005072742,1.0,1
25904000,25904000,0.6960143,6.2096356e-06,0.14470917,1.0012416,0.002323864,1.0,1
26008000,26008000,0.6959017,6.1219293e-06,0.10264614,1.0012143,0.0011692725,1.0,1
26104000,26104000,0.6958365,6.043886e-06,0.03702429,1.0011938,0.00015212927,1.0,1
26208000,26208000,0.69581324,5.962033e-06,0.027196877,1.0011773,8.208893e-05,1.0,1
26304000,26304000,0.6958042,5.8886035e-06,0.02195654,1.0011655,5.350316e-05,1.0,1
26408000,26408000,0.69579715,5.811145e-06,0.029375061,1.0011513,9.576688e-05,1.0,1
26504000,26504000,0.6957906,5.741607e-06,0.02295681,1.0011392,5.8490616e-05,1.0,1
26608000,26608000,0.6957746,5.668308e-06,0.03611561,1.0011243,0.0001447636,1.0,1
26704000,26704000,0.6957608,5.602558e-06,0.011790484,1.0011121,1.542901e-05,1.0,1
26808000,26808000,0.6957577,5.5332293e-06,0.0032384624,1.0010989,1.1640142e-06,1.0,1
26904000,26904000,0.6957502,5.4708635e-06,0.040128376,1.0010889,0.00017872611,1.0,1
27008000,27008000,0.69573206,5.405079e-06,0.008080497,1.001074,7.2471544e-06,1.0,1
27104000,27104000,0.6957124,5.3460485e-06,0.045790236,1.0010617,0.00023272466,1.0,1
27208000,27208000,0.6956955,5.2839328e-06,0.017136812,1.0010445,3.259599e-05,1.0,1
27304000,27304000,0.69569516,5.228356e-06,-0.024343967,1.0010312,6.577981e-05,1.0,1
27408000,27408000,0.6957055,5.169728e-06,-0.021771621,1.0010197,5.2613406e-05,1.0,1
27504000,27504000,0.6957093,5.116961e-06,-0.014954079,1.0010103,2.4822088e-05,1.0,1
27608000,27608000,0.69572717,5.0611625e-06,0.0012854151,1.0009971,1.8340513e-07,1.0,1
27704000,27704000,0.6957336,5.0111516e-06,-0.024031274,1.0009855,6.410373e-05,1.0,1
27808000,27808000,0.695757,4.9582663e-06,-0.043737054,1.000976,0.00021234054,1.0,1
27904000,27904000,0.6957704,4.9105697e-06,0.028686568,1.000968,9.134704e-05,1.0,1
28008000,28008000,0.69577026,4.8601228e-06,0.025372686,1.0009559,7.146204e-05,1.0,1
28104000,28104000,0.695779,4.814817e-06,-0.0020152815,1.0009459,4.508357e-07,1.0,1
28208000,28208000,0.6957916,4.7668386e-06,0.010312464,1.0009375,1.1805258e-05,1.0,1
28304000,28304000,0.69579554,4.7235335e-06,0.015397783,1.0009302,2.6319045e-05,1.0,1
28408000,28408000,0.69580233,4.6776368e-06,-0.0012482964,1.0009208,1.7297891e-07,1.0,1
28504000,28504000,0.695797,4.636307e-06,0.015448045,1.0009118,2.6491633e-05,1.0,1
28608000,28608000,0.6958084,4.5925035e-06,-0.020142674,1.0009049,4.5040055e-05,1.0,1
28704000,28704000,0.6958067,4.552887e-06,-0.004972238,1.0008987,2.7445503e-06,1.0,1
28808000,28808000,0.69581115,4.5108245e-06,-0.004773367,1.0008918,2.5294148e-06,1.0,1
28904000,28904000,0.6958083,4.4728067e-06,0.042573817,1.0008851,0.0002012141,1.0,1
29008000,29008000,0.6958058,4.432464e-06,0.011967346,1.0008781,1.589908e-05,1.0,1
29104000,29104000,0.6958056,4.3959753e-06,0.009775236,1.0008725,1.0607994e-05,1.0,1
29200000,29200000,0.695804,4.3601813e-06,-0.009705849,1.0008699,1.0457959e-05,1.0,1
29304000,29304000,0.6958069,4.322353e-06,-0.026254732,1.0008563,7.652458e-05,1.0,1
29408000,29408000,0.69582,4.285302e-06,-0.0012898659,1.0008503,1.847045e-07,1.0,1
29504000,29504000,0.6958223,4.2517813e-06,0.014569773,1.0008444,2.356658e-05,1.0,1
29608000,29608000,0.6958186,4.2162314e-06,0.040734194,1.000835,0.00018421003,1.0,1
29704000,29704000,0.6958194,4.184283e-06,-0.04069519,1.0008258,0.00018385913,1.0,1
29808000,29808000,0.69583535,4.1503786e-06,-0.000809161,1.0008204,7.2689424e-08,1.0,1
29904000,29904000,0.69584846,4.1196636e-06,0.0155052245,1.0008161,2.6690659e-05,1.0,1
30008000,30008000,0.69584864,4.0870495e-06,0.016410874,1.0008062,2.9899986e-05,1.0,1
30104000,30104000,0.6958534,4.057765e-06,0.0138188265,1.0007979,2.1200858e-05,1.0,1
30208000,30208000,0.6958607,4.026709e-06,0.029521698,1.0007915,9.676015e-05,1.0,1
30304000,30304000,0.69588387,3.998557e-06,-0.03550967,1.0007885,0.00013999367,1.0,1
30408000,30408000,0.6958944,3.96856e-06,0.02406356,1.0007818,6.428917e-05,1.0,1
30504000,30504000,0.6959037,3.941519e-06,-0.0075269826,1.0007755,6.290174e-06,1.0,1
30608000,30608000,0.6959204,3.9127417e-06,-0.009622317,1.000771,1.0279739e-05,1.0,1
30704000,30704000,0.6959352,3.8866037e-06,0.028116249,1.0007683,8.77685e-05,1.0,1
30808000,30808000,0.69592905,3.8588187e-06,0.046915732,1.0007589,0.00024437963,1.0,1
30904000,30904000,0.69592464,3.8339026e-06,-0.009077907,1.0007504,9.149621e-06,1.0,1
31008000,31008000,0.69594616,3.8074184e-06,-0.019591011,1.000747,4.2613472e-05,1.0,1
31104000,31104000,0.69596976,3.7833204e-06,-0.015454438,1.0007458,2.651796e-05,1.0,1
31208000,31208000,0.69596773,3.7575824e-06,0.024547169,1.0007398,6.6902e-05,1.0,1
31304000,31304000,0.6959628,3.7343498e-06,0.012311872,1.0007346,1.6830103e-05,1.0,1
31408000,31408000,0.6959648,3.7095858e-06,0.042678304,1.0007316,0.000202234,1.0,1
31504000,31504000,0.69596195,3.6870779e-06,0.006610604,1.0007285,4.8520305e-06,1.0,1
31608000,31608000,0.695953,3.6630759e-06,0.01323893,1.0007238,1.9460278e-05,1.0,1
31704000,31704000,0.6959423,3.6413583e-06,-0.001992127,1.0007193,4.4063523e-07,1.0,1
31808000,31808000,0.69593424,3.6182064e-06,0.015250244,1.0007154,2.5822632e-05,1.0,1
31904000,31904000,0.695926,3.5971925e-06,0.0116276,1.0007123,1.5011648e-05,1.0,1
32008000,32008000,0.6959073,3.5748435e-06,0.049265727,1.0007046,0.0002694892,1.0,1
32104000,32104000,0.6959046,3.5547357e-06,0.008326564,1.000699,7.698138e-06,1.0,1
32208000,32208000,0.695913,3.5333248e-06,-0.02269622,1.0006957,5.719558e-05,1.0,1
32304000,32304000,0.69591826,3.513839e-06,-0.005128462,1.0006938,2.9203204e-06,1.0,1
32408000,32408000,0.69591355,3.4930447e-06,0.044486567,1.0006884,0.00021974368,1.0,1
32504000,32504000,0.69590724,3.4742836e-06,0.0061474405,1.0006834,4.196135e-06,1.0,1
32608000,32608000,0.69591624,3.454281e-06,0.0127290655,1.0006808,1.7990986e-05,1.0,1
32704000,32704000,0.6959138,3.4360842e-06,0.002432229,1.0006783,6.568587e-07,1.0,1
32800000,32800000,0.69591284,3.4181699e-06,-0.058960818,1.000676,0.00038600326,1.0,1
32904000,32904000,0.6959089,3.3993294e-06,-0.0017686486,1.0006645,3.4733785e-07,1.0,1
33008000,33008000,0.695923,3.3808203e-06,0.021575827,1.0006622,5.1689807e-05,1.0,1
33104000,33104000,0.6959288,3.3639408e-06,-0.010184571,1.0006609,1.15174425e-05,1.0,1
33208000,33208000,0.6959297,3.3458819e-06,-0.0070667863,1.0006573,5.545185e-06,1.0,1
33304000,33304000,0.6959277,3.3295323e-06,0.004986074,1.0006541,2.7605201e-06,1.0,1
33408000,33408000,0.69592845,3.3120584e-06,0.004933063,1.0006522,2.7021388e-06,1.0,1
33504000,33504000,0.6959277,3.2961186e-06,0.009350853,1.0006512,9.709061e-06,1.0,1
33608000,33608000,0.6959122,3.279077e-06,0.0573785,1.0006466,0.00036557388,1.0,1
33704000,33704000,0.69590646,3.2636858e-06,0.0018680729,1.0006428,3.8749496e-07,1.0,1
33808000,33808000,0.69590354,3.2472492e-06,0.019422688,1.0006406,4.188881e-05,1.0,1
33904000,33904000,0.6959005,3.2322635e-06,0.026068345,1.0006393,7.545827e-05,1.0,1
34000000,34000000,0.69589335,3.2174771e-06,0.0045779645,1.0006392,2.3271525e-06,1.0,1
34104000,34104000,0.69588226,3.201824e-06,0.021956513,1.0006304,5.353164e-05,1.0,1
34208000,34208000,0.6958828,3.1864197e-06,-0.00036724284,1.0006281,1.497585e-08,1.0,1
34304000,34304000,0.6958762,3.172381e-06,0.037929863,1.0006266,0.00015975263,1.0,1
34408000,34408000,0.6958646,3.1574e-06,0.02338727,1.0006214,6.0736078e-05,1.0,1
34504000,34504000,0.6958593,3.143902e-06,0.0030993633,1.0006173,1.0666809e-06,1.0,1
34608000,34608000,0.6958689,3.1294867e-06,0.006473761,1.0006161,4.653753e-06,1.0,1
34704000,34704000,0.69586235,3.1163293e-06,0.04772477,1.0006145,0.00025291718,1.0,1
34808000,34808000,0.695848,3.102305e-06,0.046425253,1.0006087,0.00023933257,1.0,1
34904000,34904000,0.6958397,3.0896997e-06,0.040147144,1.000604,0.00017898003,1.0,1
35000000,35000000,0.6958423,3.077284e-06,-0.010147903,1.0006064,1.1435281e-05,1.0,1
35104000,35104000,0.69584394,3.0639765e-06,0.01815002,1.0006022,3.658055e-05,1.0,1
35208000,35208000,0.69583607,3.0507988e-06,0.071083196,1.0005993,0.0005610883,1.0,1
35304000,35304000,0.69582516,3.0388878e-06,0.013206717,1.0005959,1.9368164e-05,1.0,1
35408000,35408000,0.6958244,3.0261424e-06,-0.020774484,1.0005951,4.792472e-05,1.0,1
35504000,35504000,0.69581956,3.0144772e-06,0.044907548,1.0005951,0.00022394315,1.0,1
35608000,35608000,0.6957986,3.0020092e-06,0.050097376,1.0005891,0.0002786966,1.0,1
35704000,35704000,0.695785,2.9908529e-06,-0.00625816,1.0005838,4.3490795e-06,1.0,1
35800000,35800000,0.69578904,2.979856e-06,-0.012575392,1.0005866,1.7560862e-05,1.0,1
35904000,35904000,0.69578314,2.9680646e-06,0.013020899,1.0005826,1.8827233e-05,1.0,1
36008000,36008000,0.69576746,2.9563885e-06,0.05598782,1.0005798,0.00034809104,1.0,1
36104000,36104000,0.69575095,2.945821e-06,0.027248334,1.0005771,8.2449274e-05,1.0,1
36200000,36200000,0.69574493,2.9353657e-06,-0.008079808,1.0005803,7.249494e-06,1.0,1
36304000,36304000,0.695733,2.9241423e-06,0.049260587,1.0005765,0.0002694675,1.0,1
36408000,36408000,0.69571036,2.9130395e-06,0.04566525,1.0005733,0.00023156892,1.0,1
36504000,36504000,0.6956844,2.9030107e-06,0.05201848,1.00057,0.00030048672,1.0,1
36608000,36608000,0.69567215,2.8922846e-06,0.021624366,1.0005692,5.192746e-05,1.0,1
36704000,36704000,0.69565773,2.8824718e-06,0.04833249,1.0005689,0.0002594113,1.0,1
36808000,36808000,0.69563603,2.8719562e-06,0.051776476,1.0005664,0.00029769843,1.0,1
36904000,36904000,0.69561356,2.8624243e-06,0.06402809,1.0005639,0.00045525408,1.0,1
37008000,37008000,0.69560033,2.852239e-06,0.014740938,1.0005629,2.4130337e-05,1.0,1
37104000,37104000,0.69558406,2.8429235e-06,0.055254556,1.0005621,0.00033903902,1.0,1
37208000,37208000,0.6955581,2.8329557e-06,0.067294195,1.0005593,0.00050288637,1.0,1
37304000,37304000,0.695541,2.8239187e-06,0.04943309,1.0005574,0.00027136324,1.0,1
37408000,37408000,0.695523,2.8142454e-06,0.070026815,1.0005561,0.0005445588,1.0,1
37504000,37504000,0.6955055,2.8054262e-06,0.090350494,1.000555,0.0009065204,1.0,1
37600000,37600000,0.695488,2.7967178e-06,0.03463287,1.0005555,0.00013319665,1.0,1
37704000,37704000,0.6954654,2.7875096e-06,0.055360593,1.000548,0.00034034628,1.0,1
37800000,37800000,0.6954605,2.7791295e-06,0.00041271187,1.0005505,1.8915264e-08,1.0,1
37904000,37904000,0.69544923,2.7701535e-06,0.0013515987,1.0005461,2.0286909e-07,1.0,1
38008000,38008000,0.6954357,2.761277e-06,0.009779159,1.0005436,1.062e-05,1.0,1
38104000,38104000,0.6954233,2.7532424e-06,0.021897826,1.0005416,5.3250584e-05,1.0,1
38208000,38208000,0.69541806,2.7446301e-06,0.013533007,1.000541,2.033814e-05,1.0,1
38304000,38304000,0.6954048,2.7367619e-06,0.04888928,1.0005403,0.00026543014,1.0,1
38408000,38408000,0.6953893,2.7283277e-06,0.06506986,1.0005385,0.00047020087,1.0,1
38504000,38504000,0.69537663,2.7206706e-06,0.01717669,1.0005369,3.276448e-05,1.0,1
38600000,38600000,0.6953681,2.713083e-06,-0.021555586,1.0005397,5.159918e-05,1.0,1
38704000,38704000,0.69535476,2.7049527e-06,0.053455368,1.0005355,0.00031732742,1.0,1
38808000,38808000,0.69533736,2.6969146e-06,0.03983318,1.0005336,0.000176204,1.0,1
38904000,38904000,0.69532526,2.689609e-06,0.060507175,1.0005324,0.00040657446,1.0,1
39008000,39008000,0.6953075,2.681786e-06,0.050252914,1.000531,0.00028044614,1.0,1
39104000,39104000,0.6952927,2.674655e-06,0.06407942,1.0005299,0.0004559997,1.0,1
39208000,39208000,0.6952827,2.667018e-06,0.042660005,1.0005281,0.00020210171,1.0,1
39304000,39304000,0.69527626,2.6600794e-06,0.037136316,1.0005267,0.00015315333,1.0,1
39408000,39408000,0.69526696,2.6526513e-06,0.03165263,1.0005254,0.00011126255,1.0,1
39504000,39504000,0.6952647,2.645873e-06,0.05321419,1.0005249,0.00031447381,1.0,1
39608000,39608000,0.6952536,2.6386235e-06,0.025875613,1.000522,7.435534e-05,1.0,1
39704000,39704000,0.69524497,2.6320783e-06,0.020524958,1.0005196,4.67839e-05,1.0,1
39800000,39800000,0.695252,2.6256e-06,-0.04116026,1.0005227,0.00018814243,1.0,1
39904000,39904000,0.6952536,2.6186433e-06,0.037103377,1.000519,0.00015288295,1.0,1
40008000,40008000,0.69524646,2.6117718e-06,0.014655786,1.0005164,2.3853463e-05,1.0,1
40104000,40104000,0.6952463,2.605555e-06,-0.0011440404,1.0005145,1.4535058e-07,1.0,1
40208000,40208000,0.6952514,2.598899e-06,-0.0072534047,1.0005139,5.8427613e-06,1.0,1
40304000,40304000,0.6952512,2.5928116e-06,0.0346409,1.0005136,0.00013326401,1.0,1
40408000,40408000,0.6952502,2.5862757e-06,0.037039183,1.0005124,0.00015235541,1.0,1
40504000,40504000,0.69525474,2.5803256e-06,-0.02141666,1.0005118,5.0937633e-05,1.0,1
40608000,40608000,0.69525874,2.5739175e-06,0.0041438346,1.0005114,1.9069544e-06,1.0,1
40704000,40704000,0.69526285,2.5680617e-06,0.0033093542,1.000511,1.2162478e-06,1.0,1
40808000,40808000,0.69525784,2.5618044e-06,0.013685071,1.0005071,2.079847e-05,1.0,1
40904000,40904000,0.69525874,2.5562094e-06,-0.004619669,1.000504,2.370066e-06,1.0,1
41008000,41008000,0.69527125,2.550237e-06,-0.028890565,1.0005032,9.269388e-05,1.0,1
41104000,41104000,0.6952755,2.5447719e-06,-0.004672263,1.0005031,2.4243402e-06,1.0,1
41200000,41200000,0.6952791,2.539343e-06,0.006385073,1.0005049,4.527621e-06,1.0,1
41304000,41304000,0.69528484,2.5335926e-06,-0.02088128,1.0004998,4.8423335e-05,1.0,1
41408000,41408000,0.6952987,2.5278796e-06,-0.0047119893,1.0005001,2.4657495e-06,1.0,1
41504000,41504000,0.6953067,2.5226434e-06,-0.02352241,1.0005002,6.144747e-05,1.0,1
41608000,41608000,0.69530785,2.5170136e-06,0.037995473,1.0004983,0.00016032634,1.0,1
41704000,41704000,0.6953148,2.5119311e-06,-0.013234127,1.0004967,1.9450574e-05,1.0,1
41808000,41808000,0.69531924,2.5064803e-06,0.006552452,1.0004961,4.7681488e-06,1.0,1
41904000,41904000,0.6953233,2.5014915e-06,0.0016752798,1.000496,3.1168565e-07,1.0,1
42008000,42008000,0.6953236,2.4961391e-06,-0.010573838,1.000494,1.241676e-05,1.0,1
42104000,42104000,0.69532245,2.4913058e-06,0.017710708,1.0004925,3.483498e-05,1.0,1
42200000,42200000,0.69533366,2.4865078e-06,-0.034912474,1.000496,0.00013536407,1.0,1
42304000,42304000,0.6953408,2.4813376e-06,-0.03897121,1.0004932,0.00016866741,1.0,1
42408000,42408000,0.69534093,2.476199e-06,0.0002276916,1.0004911,5.7575575e-09,1.0,1
42504000,42504000,0.69534,2.47158e-06,-0.013456587,1.0004889,2.0110137e-05,1.0,1
42608000,42608000,0.69535655,2.4665592e-06,-0.029791199,1.0004936,9.856418e-05,1.0,1
42704000,42704000,0.69540364,2.4618103e-06,-0.13540487,1.0004988,0.0020361487,1.0,1
42808000,42808000,0.69545317,2.4565497e-06,-0.06546743,1.0005012,0.00047598194,1.0,1
42904000,42904000,0.6955016,2.451714e-06,-0.12814818,1.0005022,0.0018237459,1.0,1
43008000,43008000,0.695599,2.4463968e-06,-0.26534823,1.0005076,0.007819328,1.0,1
43104000,43104000,0.6957248,2.4413239e-06,-0.30024645,1.0005151,0.01001128,1.0,1
43208000,43208000,0.6958465,2.435675e-06,-0.21196307,1.0005181,0.0049894536,1.0,1
43304000,43304000,0.6959298,2.4305014e-06,-0.18504496,1.000517,0.0038026602,1.0,1
43408000,43408000,0.6960192,2.4249516e-06,-0.21369892,1.0005167,0.0050715166,1.0,1
43504000,43504000,0.696105,2.4198625e-06,-0.21541964,1.0005171,0.0051535154,1.0,1
43600000,43600000,0.69618356,2.4148148e-06,-0.22615246,1.0005162,0.0056798393,1.0,1
43704000,43704000,0.6962704,2.4094993e-06,-0.23437442,1.0005116,0.0061003645,1.0,1
43808000,43808000,0.69637215,2.4042577e-06,-0.2123548,1.0005116,0.0050079445,1.0,1
43904000,43904000,0.6964664,2.3994469e-06,-0.21520028,1.000512,0.005143051,1.0,1
44008000,44008000,0.6965567,2.3942873e-06,-0.1491869,1.0005093,0.0024717113,1.0,1
44104000,44104000,0.6966348,2.3896732e-06,-0.2021245,1.0005062,0.004537072,1.0,1
44208000,44208000,0.69672716,2.3847533e-06,-0.23064002,1.0005052,0.005907551,1.0,1
44304000,44304000,0.6968138,2.3802488e-06,-0.17468382,1.0005056,0.00338878,1.0,1
44408000,44408000,0.6968955,2.3754303e-06,-0.13894609,1.0005023,0.0021440357,1.0,1
44504000,44504000,0.6969682,2.3711339e-06,-0.17464702,1.000499,0.0033873743,1.0,1
44608000,44608000,0.69705606,2.3665648e-06,-0.20177951,1.0004984,0.004521632,1.0,1
44704000,44704000,0.69713455,2.362373e-06,-0.20552236,1.0004985,0.004690932,1.0,1
44808000,44808000,0.69721055,2.3578816e-06,-0.15299228,1.0004956,0.0025994494,1.0,1
44904000,44904000,0.69727504,2.3538826e-06,-0.17846769,1.0004922,0.0035372276,1.0,1
45000000,45000000,0.69734687,2.3499517e-06,-0.16652346,1.0004917,0.0030796034,1.0,1
45104000,45104000,0.6974087,2.3457985e-06,-0.063256994,1.0004812,0.0004443914,1.0,1
45208000,45208000,0.6974899,2.3419361e-06,-0.20104946,1.0004797,0.0044890563,1.0,1
45304000,45304000,0.69758165,2.3384207e-06,-0.21996328,1.0004797,0.0053734053,1.0,1
45408000,45408000,0.6976761,2.3346097e-06,-0.22491752,1.0004808,0.0056181755,1.0,1
45504000,45504000,0.6977522,2.3310881e-06,-0.19154495,1.0004816,0.004074645,1.0,1
45608000,45608000,0.6978249,2.327304e-06,-0.15478857,1.0004789,0.0026608927,1.0,1
45704000,45704000,0.6978912,2.3239404e-06,-0.17626297,1.000476,0.0034504284,1.0,1
45800000,45800000,0.6979686,2.3206267e-06,-0.21354318,1.0004765,0.00506433,1.0,1
