timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
39708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024194868,0.0022661586,2.2260827e-11,-2.022909,0.16893503,-9.703125,-0.0040053944,-0.0061785337,0.0010013485,0.0003639555,0.00046673496,0.0006612455,1.05941945e-05,1.394844e-05,4.1920975e-06,11.815614,11.815614
40708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024120737,0.0022272177,7.153388e-12,-2.0212808,0.15361215,-9.708392,0.0016831178,0.0006178534,-4.2610565e-05,0.00020553716,0.00039393594,0.0003704353,3.4677241e-06,4.7680023e-06,3.2133426e-06,11.818813,11.818813
41708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023741014,0.0023663242,8.947772e-12,-2.016301,0.15409099,-9.671234,0.0001704423,-0.0015978967,0.0009374327,0.00034425652,0.00048526906,0.00032438381,3.9414986e-06,6.3359016e-06,4.522132e-06,11.821933,11.821933
42708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023983322,0.004281643,5.5169364e-10,-2.0661004,0.1393427,-9.654474,-0.0037284256,0.20075974,-4.260709e-05,0.00049415627,0.00053357246,0.00031913008,1.5556057e-05,0.0050464966,2.3386083e-06,11.82499,11.82499
43708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024267627,0.0036863417,1.5659923e-10,-1.5705005,0.1522714,-10.049039,-0.0016831178,0.053987604,-0.0018109487,0.00073633913,0.0004867594,0.00051842065,5.38268e-06,4.3944656e-06,3.8535522e-06,11.827758,11.827758
44708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02306498,0.0022792153,1.1944155e-11,-1.0319967,0.14709993,-10.040037,-0.0022583606,0.004857606,0.0026205506,0.0008815562,0.00038409577,0.00026517187,5.3732233e-06,8.802175e-06,2.3622513e-06,11.829436,11.829436
45708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022452598,0.0022326962,3.452597e-11,-0.658597,0.16567893,-9.913911,-0.003685815,-0.014359765,-0.00029827427,0.0004556719,0.00034440978,0.0002842225,4.773676e-06,4.9996884e-06,2.9334278e-06,11.830162,11.830162
46708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023594746,0.0022511983,4.6164336e-11,-0.41419688,0.15849634,-9.865069,0.00027696873,-0.01957956,0.0015978963,0.00027801172,0.00053500547,0.0011134788,5.2748746e-06,1.3174891e-05,3.569855e-06,11.830502,11.830502
47708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023586472,0.0022105996,2.5201384e-11,-0.28634652,0.14154539,-9.836243,0.00029827404,-0.012932311,0.0003195791,0.00027514572,0.0007056914,0.00053685746,2.7442966e-06,3.8894873e-06,4.019042e-06,11.830624,11.830624
48708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024213657,0.0020772812,2.1015209e-11,-0.24554932,0.14020461,-9.805405,-0.0072651035,-0.0058589545,0.00038349512,0.00036307768,0.0004963513,0.00068793347,5.1982765e-06,3.6644205e-06,3.5821486e-06,11.830624,11.830624
49708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023357665,0.00218052,1.1373767e-11,-0.2306095,0.1438438,-9.803777,0.00066046393,-0.006327671,0.00038349506,0.00015893485,0.000234982,0.0006850082,5.6332788e-06,9.818756e-06,1.4071377e-06,11.830685,11.830685
50708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02456134,0.002183923,1.702632e-11,-0.19900605,0.15619789,-9.837584,0.0051984903,-0.006199839,-0.00014913712,0.0003330983,0.0007806686,0.00036109085,5.6332788e-06,5.340125e-06,2.5182844e-06,11.830715,11.830715
51708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02428064,0.0022257636,1.5823716e-11,-0.18598159,0.16251858,-9.795254,-0.0025992452,-0.0051771854,0.0003621898,0.00047325058,0.00032593295,0.001389256,1.1497297e-05,9.39794e-06,2.9012758e-06,11.830654,11.830654
52708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023375586,0.0021419511,1.9052563e-11,-0.19220652,0.15093064,-9.801862,0.0066259447,-0.0018535601,0.001470065,0.0005658257,0.0004573724,0.0009042616,1.309924e-05,5.653138e-06,2.9145147e-06,11.830623,11.830623
53708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02323939,0.0021742037,2.4043397e-11,-0.20321985,0.152846,-9.785677,-0.0032170985,-0.008181231,-0.000511327,0.00038038893,0.00034712302,0.00088529335,6.34725e-06,6.09665e-06,4.5741426e-06,11.830624,11.830624
54708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023826897,0.0021755707,9.154396e-12,-0.19067423,0.1480576,-9.798988,0.002641856,-0.0012783174,0.000511327,0.00043988912,0.0005229106,0.0007638236,4.2668044e-06,3.9244765e-06,2.351849e-06,11.830654,11.830654
55708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02584545,0.0022872644,1.5050416e-11,-0.18962078,0.12938282,-9.790274,-0.0062211445,-0.0032170985,0.00027696867,0.0004838933,0.00034989358,0.00062609266,9.639081e-06,1.3037773e-05,3.336278e-06,11.830715,11.830715
56708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02444834,0.0022695044,2.083936e-11,-0.19421764,0.15466559,-9.790752,0.0014487595,-0.007989483,0.00080960087,0.00030969182,0.0003090613,0.00038543623,1.5355577e-05,5.957639e-06,3.4308437e-06,11.830772,11.830772
57708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023757692,0.0021962605,1.7714068e-11,-0.21404164,0.13790618,-9.779643,-0.0021092235,-0.0059228702,0.0002130528,0.00029902993,0.0008923127,0.0009432046,7.2219823e-06,2.0170862e-06,4.8464926e-06,11.830807,11.830807
58708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023653502,0.002185946,5.4347234e-12,-0.21576546,0.12603094,-9.789028,-0.00221575,-0.0001917476,0.00049002166,0.0003827773,0.0004470544,0.00014850164,3.6095726e-06,2.6922853e-06,2.622307e-06,11.830868,11.830868
59708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023419742,0.0022021006,2.1686786e-11,-0.20312408,0.13235164,-9.793913,-0.0044101947,-0.0068603028,0.0009161273,0.00048374044,0.00017316977,0.00076034805,5.1188413e-06,3.74291e-06,4.244109e-06,11.830929,11.830929
60708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022302622,0.0021527684,2.7938372e-11,-0.19929335,0.13062781,-9.8130665,-0.0031318774,-0.011483551,-0.00083090644,0.00041380757,0.00034397034,0.00040542963,4.097532e-06,7.898127e-06,2.9807106e-06,11.831015,11.831015
61708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023236182,0.002108206,9.735256e-12,-0.20025103,0.10946307,-9.774663,-0.0004687164,-0.0037923416,-0.00012783181,0.0004026298,0.00063365675,0.0003605911,4.40487e-06,7.454614e-06,3.0090805e-06,11.831111,11.831111
62708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022825459,0.002281813,1.5357672e-11,-0.2009214,0.1111869,-9.776483,-0.0070307455,-0.0021731395,0.00034088464,0.00085214915,0.000305278,0.00041653984,3.546214e-06,1.7239327e-06,4.5363167e-06,11.8312845,11.8312845
63708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023334842,0.0022317355,2.1510385e-11,-0.20360291,0.099024355,-9.782708,0.0009800433,-0.009629991,-8.52213e-05,0.0002963931,0.00039737538,0.000773377,5.4772454e-06,4.5136208e-06,1.6000516e-06,11.831417,11.831417
64708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02476323,0.0022020694,2.894871e-11,-0.19967642,0.10036511,-9.800234,-0.007435546,-0.010375676,0.0004900215,0.00056271115,0.00021969617,0.00047994067,8.735034e-06,5.771344e-06,2.9532866e-06,11.831509,11.831509
65708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023828516,0.0022401798,9.595195e-12,-0.20915745,0.107356176,-9.764225,0.00046871635,-0.0030679617,0.000596548,0.00060946675,0.00034282389,0.0004908346,5.090472e-06,4.711263e-06,4.6649257e-06,11.831509,11.831509
66708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025869299,0.0022165736,1.0761418e-11,-0.22246923,0.10793079,-9.760394,-0.002514024,-0.00406931,0.00034088458,0.0006988128,0.00059037853,0.00042787273,6.702817e-06,2.5267955e-06,3.614301e-06,11.831539,11.831539
67708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023314912,0.0021471472,2.0999208e-11,-0.2306095,0.09663015,-9.78491,-0.00068176934,-0.008436894,0.001193096,0.0002759673,0.00034530784,0.00017002012,2.3133605e-05,4.9098508e-06,2.2289137e-06,11.831631,11.831631
68708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023857653,0.0023555413,1.1989403e-11,-0.20666748,0.11482608,-9.761065,-0.0039201733,0.0018109495,-0.0006604639,0.00032421335,0.00042393454,0.00036470158,7.4678533e-06,5.8630735e-06,3.860172e-06,11.831722,11.831722
69708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024096955,0.002170425,1.586393e-11,-0.19689915,0.112336114,-9.76183,0.0029827405,-0.003600594,0.00034088455,0.0003235254,0.00030472383,0.0005796821,9.409287e-06,6.4607284e-06,5.387408e-06,11.831831,11.831831
70708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022597192,0.0021374843,1.8785924e-11,-0.17717093,0.106781565,-9.787784,-0.00014913702,-0.008394284,-0.00017044245,0.00015429176,0.0003061951,0.0003206807,3.038396e-06,3.4582677e-06,4.3906853e-06,11.832027,11.832027
71708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022899825,0.0021442145,1.5923814e-11,-0.19364303,0.12670133,-9.757904,-0.0008948222,-0.007882957,-0.0005539376,0.00038755414,0.000404082,0.00029132824,3.30318e-06,4.6573614e-06,1.5716819e-06,11.832276,11.832276
72708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021722618,0.0021177204,6.2929766e-12,-0.17583017,0.0995032,-9.823218,-0.0009800433,-0.0023435818,-0.00010652645,0.0002035314,0.0005479412,0.00028753202,4.578871e-06,3.5462135e-06,3.404365e-06,11.832617,11.832617
73708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023522427,0.002046184,1.2869753e-11,-0.19440918,0.10639849,-9.808183,0.0017683391,-0.004942827,-0.00040480055,0.000454277,0.0003487471,0.0004375097,4.650741e-06,7.270211e-06,2.1579892e-06,11.832821,11.832821
74708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025636889,0.0022610207,2.6158584e-11,-0.19029115,0.098353975,-9.780889,0.0069455244,-0.0069881347,-0.000106526575,0.00044095932,0.0004881543,0.00045298325,5.6852896e-06,8.37663e-06,4.042684e-06,11.832912,11.832912
75708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024736013,0.0021782196,1.4624234e-11,-0.20360291,0.08686181,-9.784241,-0.0028549088,-0.0041758367,-0.00053263234,0.00034750518,0.00069480017,0.0007489507,6.143933e-06,7.013937e-06,3.1915924e-06,11.832943,11.832943
76708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023998773,0.0021750203,5.4971774e-12,-0.19689915,0.08370146,-9.799947,0.0022370555,0.0006178534,-0.0008948221,0.00065647083,0.00047982353,0.0006424948,3.5934968e-06,2.167446e-06,2.3575228e-06,11.8329735,11.8329735
77708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025975844,0.0021305713,1.433896e-11,-0.1997722,0.08092419,-9.790944,-0.0046019424,-0.0032597093,-0.00042610586,0.00036737684,0.0006396182,0.0005235893,4.7490894e-06,2.6790462e-06,1.7731068e-06,11.8329735,11.8329735
78708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024747897,0.0020794768,1.2656531e-11,-0.19938911,0.10917577,-9.800329,0.0010013486,-0.0055606803,0.0002130528,0.00038430595,0.0003467982,0.00071360933,4.523077e-06,2.886145e-06,2.2932181e-06,11.8329735,11.8329735
79708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023016453,0.0022428501,1.5595029e-11,-0.18531121,0.11377264,-9.806076,-0.0008735169,-0.0053263223,-0.0001917477,0.00032195874,0.0005283753,0.0002480574,1.7468175e-05,8.9364585e-06,6.0493676e-06,11.832912,11.832912
80708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024619726,0.002234704,2.341501e-11,-0.18004397,0.1252648,-9.781846,0.006199839,-0.0052197957,-0.0012996228,0.0004709959,0.00058264006,0.00041314538,1.4631205e-05,3.7353452e-06,5.581268e-06,11.832733,11.832733
81708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022558615,0.0022306228,2.5886066e-11,-0.17841591,0.09959896,-9.757425,-0.004942827,-0.009459549,-0.0006391588,0.00027472537,0.0005182866,0.0002895132,5.6389526e-06,3.3164192e-06,2.2695767e-06,11.832537,11.832537
82708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024386093,0.0022115044,1.4582556e-11,-0.18301278,0.09030946,-9.783762,-0.0001704423,-0.007904262,0.00072437973,0.0004385517,0.00029927827,0.00044046086,3.421387e-06,3.8696285e-06,1.7466284e-06,11.832394,11.832394
83708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025623161,0.002073021,8.4690675e-12,-0.18425776,0.073071204,-9.743634,0.0015765914,-0.0040480047,-0.0003195794,0.0002854063,0.000340168,0.0010049114,2.5409804e-06,3.0024607e-06,1.725824e-06,11.832229,11.832229
84708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023557693,0.0022820935,9.420734e-12,-0.18665196,0.06387747,-9.766427,-0.0034088462,-0.0014913703,0.0001704423,0.000494154,0.00030606135,0.00047912163,1.4137571e-05,3.7353452e-06,3.2558971e-06,11.832119,11.832119
85708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024000304,0.0022151647,1.7366782e-11,-0.2021664,0.084659144,-9.764512,-0.0062211445,-0.005070659,-0.0012783175,0.00033728284,0.0003988084,0.00043135055,3.5159528e-06,6.6933603e-06,4.633719e-06,11.83205,11.83205
86708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02439859,0.0022219862,1.8423933e-11,-0.21183896,0.081881866,-9.773131,0.000809601,-0.0065407236,-0.0018109496,0.00053267437,0.00040650865,0.00063054456,3.4072023e-06,6.6791754e-06,3.7117038e-06,11.831997,11.831997
