timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
40344000,40264000,6620172,487.50296,0.11130641,-0.1791687,12.480629,0.00028578885
40464000,40384000,6620172,487.50168,0.111309454,-0.06820679,12.469183,4.1454787e-05
40584000,40504000,6620172,487.5028,0.11131315,0.050964355,12.473945,2.3135919e-05
40768000,40684000,6620172,487.5014,0.11138561,-0.112457275,12.465598,0.0001127248
41064000,40984000,6620172,487.49973,0.11132669,-0.10131836,12.477167,9.141507e-05
41544000,41464000,6620172,487.49872,0.11133917,-0.07815552,12.480464,5.4380856e-05
42088000,42004000,6620172,487.49716,0.11141608,-0.09146118,12.470093,7.45352e-05
42208000,42124000,6620172,487.49606,0.11141846,-0.042999268,12.474875,1.6468095e-05
42264000,42182000,6620172,487.49484,0.11135292,-0.13412476,12.477031,0.0001602006
42496000,42412000,6620172,487.4938,0.11123529,-0.0920105,12.470012,7.54337e-05
42672000,42592000,6620172,487.4949,0.111181706,0.02557373,12.476967,5.824205e-06
43152000,43072000,6620172,487.49628,0.11121338,0.046081543,12.476061,1.8911851e-05
43576000,43492000,6620172,487.4978,0.1113036,0.11273193,12.465459,0.00011327736
43752000,43672000,6620172,487.499,0.11124527,0.09017944,12.472134,7.244891e-05
44176000,44092000,6620172,487.5,0.11133222,0.028930664,12.47324,7.4558134e-06
44296000,44212000,6620172,487.501,0.11133812,0.074645996,12.478153,4.9615825e-05
44472000,44392000,6620172,487.50204,0.11127814,0.013305664,12.4690275,1.577604e-06
44656000,44572000,6620172,487.5031,0.111352555,0.04714966,12.4765415,1.9797957e-05
45016000,44932000,6620172,487.50467,0.11136509,0.0687561,12.474967,4.2105672e-05
45136000,45052000,6620172,487.50665,0.11137011,0.13952637,12.479982,0.00017332296
45312000,45232000,6620172,487.50775,0.11130791,0.03515625,12.470727,1.1012117e-05
45600000,45520000,6620172,487.50885,0.11111889,0.121276855,12.466074,0.00013109425
45784000,45700000,6620172,487.50986,0.11120103,0.048828125,12.4735,2.1237785e-05
45904000,45820000,6620172,487.51212,0.111211665,0.15740967,12.478513,0.00022062639
46024000,45940000,6620172,487.51352,0.11122014,0.053222656,12.467283,2.5245196e-05
46200000,46120000,6620172,487.51532,0.1111667,0.11227417,12.474209,0.00011228045
46504000,46420000,6620172,487.51688,0.11125476,0.0763855,12.47061,5.1986626e-05
46560000,46480000,6620172,487.51877,0.11119182,0.20983887,12.472747,0.0003922539
46744000,46660000,6620172,487.5209,0.11127176,0.13198853,12.480646,0.0001550932
46920000,46840000,6620172,487.52255,0.111214906,0.08798218,12.47129,6.896608e-05
47040000,46960000,6620172,487.5238,0.11122234,0.068847656,12.476246,4.2213553e-05
47104000,47020000,6620172,487.52484,0.111293264,0.11425781,12.47911,0.000116237345
47224000,47140000,6620172,487.5265,0.1112989,0.11953735,12.467746,0.00012734352
47344000,47260000,6620172,487.52768,0.11130509,0.080718994,12.472559,5.8043475e-05
47400000,47320000,6620172,487.52893,0.1112414,0.13824463,12.474738,0.0001702247
47520000,47440000,6620172,487.5302,0.111248456,0.05596924,12.479838,2.7889924e-05
47704000,47620000,6620172,487.532,0.111323155,0.100860596,12.471081,9.0635105e-05
47944000,47860000,6620172,487.53342,0.11133552,0.175354,12.481197,0.00027373643
48000000,47920000,6620172,487.53442,0.11127066,0.11264038,12.466949,0.00011307993
48064000,47980000,6620172,487.5355,0.11133994,0.11795044,12.469608,0.00012396635
48184000,48100000,6620172,487.53754,0.111344986,0.12768555,12.474511,0.000145217
48304000,48220000,6620172,487.5395,0.111350656,0.16659546,12.479613,0.00024710564
48424000,48340000,6620172,487.54135,0.1113543,0.10910034,12.4681425,0.00010607376
48480000,48400000,6620172,487.543,0.11128937,0.18362427,12.470246,0.00030042953
48600000,48520000,6620172,487.54483,0.11129397,0.10220337,12.475179,9.303388e-05
48784000,48700000,6620172,487.54593,0.11136776,0.06088257,12.466685,3.303638e-05
48904000,48820000,6620172,487.54745,0.11137132,0.07583618,12.471469,5.1238076e-05
48960000,48880000,6620172,487.5489,0.111306354,0.16052246,12.473637,0.00022952819
49144000,49060000,6620172,487.55026,0.11138045,0.098480225,12.481641,8.6334396e-05
49264000,49180000,6620172,487.55167,0.11138332,0.11175537,12.46996,0.0001112831
49384000,49300000,6620172,487.5531,0.11138687,0.1272583,12.474888,0.00014424245
49504000,49420000,6620172,487.5547,0.11139111,0.07608032,12.480014,5.15332e-05
49680000,49600000,6620172,487.55585,0.11132775,0.032928467,12.470573,9.660822e-06
49800000,49720000,6620172,487.55753,0.111331046,0.09051514,12.475528,7.296944e-05
49920000,49840000,6620172,487.55905,0.11133505,0.17306519,12.48068,0.0002666482
50224000,50140000,6620172,487.56006,0.111408375,0.0368042,12.476777,1.2062847e-05
50280000,50200000,6620172,487.56116,0.11134318,0.12246704,12.47904,0.00013354103
50344000,50260000,6620172,487.56274,0.11141216,0.17477417,12.48198,0.00027191208
50464000,50380000,6620172,487.56458,0.11141394,0.120666504,12.470229,0.0001297348
50520000,50440000,6620172,487.5658,0.11134811,0.13394165,12.472376,0.0001598231
50640000,50560000,6620172,487.56738,0.11135097,0.12484741,12.4774065,0.00013880088
50760000,50680000,6620172,487.56885,0.11135322,0.059631348,12.466052,3.1694057e-05
50944000,50860000,6620172,487.5704,0.11142293,0.07498169,12.473573,5.008147e-05
51120000,51040000,6620172,487.5727,0.11136031,0.20861816,12.480947,0.0003874487
51240000,51160000,6620172,487.57434,0.11136144,0.1227417,12.469265,0.00013424586
51360000,51280000,6620172,487.5761,0.11136331,0.12661743,12.474167,0.00014280155
51480000,51400000,6620172,487.57712,0.11136592,0.11804199,12.479269,0.00012406275
51600000,51520000,6620172,487.57828,0.111367926,0.030792236,12.467729,8.449921e-06
51664000,51580000,6620172,487.5797,0.11143552,0.15835571,12.470413,0.00022343134
51784000,51700000,6620172,487.5814,0.111437276,0.1569519,12.475363,0.00021940042
51840000,51760000,6620172,487.58246,0.11137144,0.11743164,12.477602,0.00012279951
52024000,51940000,6620172,487.58447,0.11144037,0.114471436,12.468852,0.00011676839
52080000,52000000,6620172,487.5857,0.11137394,0.13659668,12.470974,0.00016624072
52200000,52120000,6620172,487.58734,0.111375645,0.13082886,12.475945,0.00015243725
52440000,52360000,6620172,487.58838,0.11137863,0.0051879883,12.4693985,2.3983355e-07
52560000,52480000,6620172,487.59006,0.111379914,0.13388062,12.474304,0.0001596528
52680000,52600000,6620172,487.59137,0.11138196,0.06802368,12.47941,4.1198717e-05
52984000,52900000,6620172,487.593,0.111451976,0.07437134,12.475478,4.9261937e-05
53104000,53020000,6620172,487.59433,0.11145399,0.046905518,12.48063,1.9587042e-05
53280000,53200000,6620172,487.59583,0.111387394,0.19122314,12.4710655,0.0003257878
53520000,53440000,6620172,487.59778,0.111390665,0.12747192,12.481211,0.0001446538
53640000,53560000,6620172,487.59906,0.11139074,0.039520264,12.469473,1.391711e-05
53824000,53740000,6620172,487.60056,0.11145932,0.0652771,12.477217,3.7945603e-05
54120000,54040000,6620172,487.60187,0.11139477,0.17526245,12.472736,0.00027363616
54360000,54280000,6620172,487.60336,0.111396715,0.12942505,12.466344,0.00014929836
54720000,54640000,6620172,487.60468,0.11139945,0.099823,12.481255,8.870753e-05
54960000,54880000,6620172,487.6057,0.11139978,0.10751343,12.474414,0.000102958635
55144000,55060000,6620172,487.60672,0.111469105,0.016448975,12.482467,2.4084338e-06
55320000,55240000,6620172,487.60806,0.11140212,0.0763855,12.472763,5.197765e-05
55504000,55420000,6620172,487.60956,0.111470915,0.06967163,12.480713,4.3214557e-05
55624000,55538666,6620172,487.61063,0.1114704,0.03479004,12.469011,1.0785377e-05
55920000,55840000,6620172,487.61276,0.1114056,0.13848877,12.481275,0.00017073701
56040000,55960000,6620172,487.61407,0.11140516,0.09051514,12.469525,7.300456e-05
56280000,56200000,6620172,487.61563,0.11140666,0.09741211,12.479533,8.448606e-05
56880000,56800000,6620172,487.61685,0.11140805,0.04147339,12.471143,1.532464e-05
57784000,57700000,6620172,487.61816,0.11147808,0.05795288,12.475582,2.9912087e-05
57904000,57820000,6620172,487.61917,0.11147918,0.08218384,12.480732,6.0129874e-05
58384000,58300000,6620172,487.6175,0.11147943,-0.13467407,12.467447,0.00016163966
58984000,58900000,6620172,487.61942,0.111480534,0.114746094,12.475586,0.00011726606
59040000,58960000,6620172,487.618,0.11141394,-0.15454102,12.477825,0.00021266994
59400000,59320000,6620172,487.6191,0.111413844,0.017456055,12.476125,2.7137507e-06
59944000,59860000,6620172,487.6212,0.11148281,0.13842773,12.482498,0.00017056982
60480000,60400000,6620172,487.6199,0.1114151,-0.041931152,12.471157,1.566478e-05
60840000,60760000,6620172,487.62094,0.111415625,0.15802002,12.469546,0.00022250054
61384000,61300000,6620172,487.6223,0.11148347,0.066101074,12.475595,3.891466e-05
61680000,61600000,6620172,487.62125,0.1114162,-0.11477661,12.471161,0.00011737008
62040000,61960000,6620172,487.61948,0.11141661,-0.1098938,12.46955,0.00010761011
62160000,62080000,6620172,487.61844,0.111416556,-0.079711914,12.474455,5.6595563e-05
62464000,62380000,6620172,487.61743,0.11148425,-0.021392822,12.470648,4.0776004e-06
62640000,62560000,6620172,487.61642,0.11141765,-0.03564453,12.477838,1.1313682e-05
62944000,62860000,6620172,487.61752,0.11148396,0.02130127,12.473926,4.0417117e-06
63240000,63160000,6620172,487.61597,0.11141729,-0.10192871,12.469552,9.257627e-05
63360000,63280000,6620172,487.61478,0.11141721,-0.039489746,12.474458,1.3890072e-05
63544000,63460000,6620172,487.6164,0.11148562,0.113098145,12.482511,0.000113858776
63784000,63700000,6620172,487.61496,0.11148488,-0.052459717,12.475601,2.4510258e-05
64024000,63940000,6620172,487.61374,0.11148469,-0.091918945,12.469045,7.528949e-05
64080000,64000000,6620172,487.61197,0.11141748,-0.19506836,12.471167,0.00033901902
64264000,64180000,6620172,487.61075,0.111485064,-0.028747559,12.479013,7.3583287e-06
64440000,64360000,6620172,487.60873,0.11141776,-0.16488647,12.469555,0.00024225713
64984000,64900000,6620172,487.60736,0.11148528,-0.07998657,12.475603,5.6981007e-05
65280000,65200000,6620172,487.6057,0.11141786,-0.07507324,12.471168,5.0213526e-05
65880000,65800000,6620172,487.60455,0.1114187,-0.11376953,12.479566,0.000115241775
66120000,66040000,6620172,487.60315,0.11141846,-0.07556152,12.472803,5.0862163e-05
66360000,66280000,6620172,487.60132,0.111418776,-0.1156311,12.466399,0.00011916969
66664000,66580000,6620172,487.6026,0.11148566,0.113098145,12.479015,0.00011389066
66840000,66760000,6620172,487.60117,0.11141832,-0.06430054,12.469557,3.684136e-05
67080000,67000000,6620172,487.60007,0.11141892,-0.048980713,12.479566,2.1360343e-05
67144000,67060000,6620172,487.5989,0.11148658,-0.12890625,12.482514,0.00014791198
67320000,67240000,6620172,487.5979,0.111418664,-0.019897461,12.472804,3.526864e-06
67440000,67360000,6620172,487.59604,0.111419074,-0.12915039,12.477843,0.00014852837
67560000,67480000,6620172,487.59497,0.111418955,-0.15524292,12.4664,0.00021480284
67624000,67540000,6620172,487.59366,0.11148552,-0.14450073,12.469047,0.00018606485
68224000,68140000,6620172,487.59247,0.11148561,-0.066345215,12.477299,3.91973e-05
68344000,68260000,6620172,487.59125,0.111486726,-0.11566162,12.482514,0.00011907867
68760000,68680000,6620172,487.59018,0.11141909,-0.040283203,12.4664,1.4463201e-05
68880000,68800000,6620172,487.58914,0.111418426,-0.113983154,12.471169,0.00011575284
69184000,69100000,6620172,487.58786,0.11148598,-0.057403564,12.467464,2.9366829e-05
69360000,69280000,6620172,487.58673,0.11141849,-0.024841309,12.474461,5.4964803e-06
69600000,69520000,6620172,487.58493,0.11141933,-0.09555054,12.467967,8.136322e-05
69784000,69700000,6620172,487.58368,0.11148602,-0.029724121,12.475604,7.868899e-06
69960000,69880000,6620172,487.58228,0.1114192,-0.074157715,12.4664,4.9015012e-05
70080000,70000000,6620172,487.58347,0.11141853,0.057250977,12.4711685,2.9202238e-05
70504000,70420000,6620172,487.5822,0.11148552,-0.031433105,12.47228,8.802099e-06
70624000,70540000,6620172,487.58093,0.1114858,-0.072265625,12.477299,4.6505087e-05
70744000,70660000,6620172,487.57953,0.111486904,-0.055511475,12.482514,2.7429693e-05
70864000,70778666,6620172,487.5785,0.11148608,-0.08395386,12.470653,6.279855e-05
70984000,70900000,6620172,487.57742,0.11148607,-0.0975647,12.475603,8.477765e-05
71160000,71080000,6620172,487.57535,0.11141925,-0.14474487,12.4664,0.00018673374
71224000,71140000,6620172,487.57428,0.11148581,-0.11743164,12.469048,0.00012288375
71280000,71200000,6620172,487.57312,0.11141858,-0.12832642,12.4711685,0.00014671768
71520000,71440000,6620172,487.571,0.111419685,-0.14291382,12.481311,0.0001818217
71640000,71560000,6620172,487.56946,0.11141874,-0.08239746,12.469556,6.0497045e-05
71824000,71738666,6620172,487.56763,0.111485854,-0.11828613,12.477298,0.00012459615
72000000,71920000,6620172,487.56604,0.11141945,-0.07510376,12.467967,5.026726e-05
72064000,71980000,6620172,487.5648,0.11148613,-0.13809204,12.470653,0.00016990479
72120000,72040000,6620172,487.56345,0.11141903,-0.14855957,12.472804,0.00019660505
72184000,72100000,6620172,487.5622,0.11148612,-0.13986206,12.475603,0.00017421911
72240000,72160000,6620172,487.56055,0.11141943,-0.18313599,12.477842,0.00029865195
72304000,72220000,6620172,487.55927,0.11148694,-0.14099121,12.480754,0.00017697045
72424000,72340000,6620172,487.55792,0.11148586,-0.058746338,12.469047,3.0752883e-05
72600000,72520000,6620172,487.55606,0.11141877,-0.12384033,12.47614,0.00013658451
72664000,72580000,6620172,487.55487,0.111486144,-0.13040161,12.479014,0.00015140601
72720000,72640000,6620172,487.55338,0.11141973,-0.16522217,12.48131,0.0002430155
72904000,72820000,6620172,487.5507,0.111485615,-0.19006348,12.47228,0.000321817
73024000,72940000,6620172,487.54965,0.1114859,-0.06414795,12.477298,3.664397e-05
73144000,73060000,6620172,487.54758,0.111487,-0.15158081,12.482513,0.0002045238
73264000,73180000,6620172,487.54608,0.111486174,-0.1333313,12.470652,0.00015839175
73384000,73300000,6620172,487.5441,0.11148616,-0.16403198,12.475603,0.00023963652
73440000,73360000,6620172,487.54205,0.11141946,-0.22744751,12.477842,0.00046065985
73560000,73480000,6620172,487.5395,0.11141933,-0.19381714,12.466399,0.00033481183
73680000,73600000,6620172,487.5384,0.11141865,-0.08319092,12.4711685,6.165981e-05
73744000,73660000,6620172,487.53656,0.111485615,-0.20462036,12.473929,0.0003729511
73800000,73720000,6620172,487.53525,0.11141879,-0.14541626,12.476139,0.00018832294
73920000,73840000,6620172,487.53372,0.11141975,-0.12512207,12.48131,0.00013936868
73984000,73900000,6620172,487.53247,0.111486174,-0.13946533,12.4674635,0.00017334524
74160000,74080000,6620172,487.53125,0.11141868,-0.04916382,12.474461,2.1529153e-05
74344000,74260000,6620172,487.5299,0.11148702,-0.055236816,12.482513,2.7158934e-05
74464000,74380000,6620172,487.5284,0.1114862,-0.11022949,12.470652,0.00010825899
74584000,74500000,6620172,487.52713,0.11148618,-0.096588135,12.475603,8.3089e-05
74760000,74680000,6620172,487.52567,0.11141935,-0.058410645,12.466399,3.0408883e-05
74944000,74860000,6620172,487.52338,0.11148564,-0.14437866,12.473929,0.0001856779
75000000,74920000,6620172,487.52182,0.11141881,-0.17126465,12.47614,0.00026122376
75064000,74980000,6620172,487.5203,0.11148619,-0.16967773,12.479014,0.00025634622
75184000,75100000,6620172,487.51788,0.1114862,-0.17980957,12.4674635,0.00028814096
75240000,75160000,6620172,487.5161,0.11141883,-0.19671631,12.469555,0.00034481587
75360000,75280000,6620172,487.5145,0.1114187,-0.086242676,12.474461,6.624913e-05
75544000,75460000,6620172,487.51324,0.111487046,-0.12219238,12.482513,0.00013290573
75600000,75520000,6620172,487.51196,0.111419536,-0.14202881,12.467966,0.00017976899
75720000,75640000,6620172,487.51047,0.11141911,-0.071014404,12.472803,4.492482e-05
75904000,75820000,6620172,487.5084,0.11148701,-0.19204712,12.480753,0.00032834642
76080000,76000000,6620172,487.50623,0.111418694,-0.13311768,12.471168,0.00015787808
76200000,76120000,6620172,487.50375,0.111418836,-0.1651001,12.47614,0.00024275707
76320000,76240000,6620172,487.50177,0.1114198,-0.14059448,12.48131,0.00017596807
76440000,76360000,6620172,487.4998,0.11141885,-0.14047241,12.469555,0.00017582822
76624000,76540000,6620172,487.49725,0.11148596,-0.2076416,12.477297,0.0003839421
76744000,76660000,6620172,487.49512,0.11148706,-0.13989258,12.482512,0.00017419866
76800000,76720000,6620172,487.4941,0.11141955,-0.11114502,12.467966,0.000110088484
76920000,76840000,6620172,487.49252,0.11141913,-0.121154785,12.472803,0.0001307599
77104000,77020000,6620172,487.49142,0.11148702,-0.12451172,12.480753,0.00013801845
77160000,77080000,6620172,487.49042,0.11141939,-0.110076904,12.466399,0.0001079963
77280000,77200000,6620172,487.48917,0.11141871,-0.029327393,12.471168,7.662973e-06
77464000,77380000,6620172,487.48795,0.11148623,-0.08862305,12.479013,6.993114e-05
77640000,77560000,6620172,487.48685,0.111418866,-0.013977051,12.469555,1.7407548e-06
77880000,77800000,6620172,487.48505,0.111419424,-0.10177612,12.479565,9.222525e-05
78064000,77980000,6620172,487.48392,0.11148625,-0.03164673,12.470652,8.92331e-06
78184000,78100000,6620172,487.48193,0.111486234,-0.1352539,12.475603,0.00016292794
78304000,78220000,6620172,487.48053,0.11148704,-0.08227539,12.480753,6.0263814e-05
78424000,78340000,6620172,487.47946,0.11148595,-0.025146484,12.469046,5.634804e-06
78480000,78400000,6620172,487.4784,0.11141872,-0.11968994,12.471168,0.0001276338
78720000,78640000,6620172,487.47708,0.11141982,-0.11227417,12.481309,0.00011221659
78840000,78760000,6620172,487.47546,0.11141887,-0.1098938,12.469555,0.00010761007
78960000,78880000,6620172,487.47446,0.11141874,-0.07711792,12.47446,5.2972002e-05
79264000,79180000,6620172,487.47235,0.11148625,-0.1852417,12.470652,0.0003057355
79320000,79240000,6620172,487.47067,0.11141914,-0.18771362,12.472802,0.00031389546
79504000,79420000,6620172,487.46826,0.11148704,-0.15750122,12.480753,0.00022084346
79680000,79600000,6620172,487.4696,0.11141872,0.04336548,12.471168,1.6754777e-05
79800000,79720000,6620172,487.4686,0.11141886,-0.06665039,12.47614,3.95624e-05
79920000,79840000,6620172,487.46738,0.11141982,-0.04248047,12.481309,1.6064823e-05
80040000,79960000,6620172,487.46622,0.11141887,-0.1088562,12.469555,0.00010558759
80640000,80560000,6620172,487.4652,0.111419536,-0.07223511,12.477841,4.6463792e-05
80824000,80740000,6620172,487.464,0.11148595,-0.06365967,12.469046,3.611212e-05
81000000,80920000,6620172,487.46518,0.111417666,0.028533936,12.461498,7.2595644e-06
81600000,81520000,6620172,487.46387,0.11141263,-0.10586548,12.470383,9.985882e-05
81904000,81820000,6620172,487.465,0.11147801,0.017364502,12.467637,2.6871878e-06
82024000,81940000,6620172,487.46387,0.1114778,-0.05618286,12.472525,2.8119708e-05
82200000,82120000,6620172,487.46262,0.11141075,-0.06100464,12.464259,3.3175445e-05
82320000,82240000,6620172,487.46378,0.11141004,0.071136475,12.469005,4.5093133e-05
82560000,82480000,6620172,487.46512,0.111409776,0.0642395,12.463415,3.6789574e-05
83160000,83080000,6620172,487.4641,0.11140861,-0.07476807,12.47202,4.980271e-05
83464000,83380000,6620172,487.4653,0.111476116,0.082336426,12.46875,6.0411356e-05
83584000,83500000,6620172,487.46634,0.11147616,0.042877197,12.473694,1.6376278e-05
84064000,83980000,6620172,487.4679,0.111476585,0.07366943,12.477555,4.8328428e-05
84544000,84460000,6620172,487.46912,0.11147803,0.03427124,12.481432,1.045569e-05
84904000,84820000,6620172,487.47128,0.111478545,0.14230347,12.4799595,0.0001802915
85440000,85360000,6620172,487.473,0.11141128,0.08337402,12.46912,6.194171e-05
86520000,86440000,6620172,487.4745,0.11141401,0.08792114,12.481149,6.881602e-05
86640000,86560000,6620172,487.47583,0.11141324,0.11395264,12.469428,0.00011570702
86760000,86680000,6620172,487.47717,0.11141329,0.08673096,12.474347,6.700202e-05
86944000,86860000,6620172,487.47855,0.1114819,0.09542847,12.48242,8.106149e-05
87424000,87340000,6620172,487.47992,0.11148143,0.060394287,12.469005,3.250255e-05
