timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5528000,5448000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019955626,inf,0.0,0.0,0.0001328022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019955626,inf,0.0,0.0,0.0002296625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019955626,inf,0.0,0.0,0.00021464656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019955626,inf,0.0,0.0,0.00063916243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3857478e-07,inf,0.0,0.0,0.0002048909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3857478e-07,inf,0.0,0.0,0.00010403198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3857478e-07,inf,0.0,0.0,0.00028571222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3857478e-07,inf,0.0,0.0,0.0002820515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7522365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3857478e-07,inf,0.0,0.0,9.302485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7522365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3857478e-07,inf,0.0,0.0,0.0005986076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608000,5528000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7522365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3857478e-07,inf,0.0,0.0,0.000110841385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5616000,5536000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7522365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3857478e-07,inf,0.0,0.0,0.0004088662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5624000,5544000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7522365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.3857478e-07,inf,0.0,0.0,0.00019860234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5632000,5552000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7522365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023365387,inf,0.0,0.0,0.00031253693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640000,5560000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7522365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023365387,inf,0.0,0.0,0.000503085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648000,5568000,5.008146e-05,0.0,2.3554414e-05,1.7124371e-10,0.0,8.6194994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7522365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023365387,inf,0.0,0.0,0.0006043984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
