timestamp,load,ram_usage
81156000,0.32,0.44215137
81656000,0.36,0.44214636
82156000,0.30769232,0.4421411
82656000,0.32,0.4421379
83156000,0.36,0.4421244
83656000,0.36,0.442118
84156000,0.28,0.44211456
84656000,0.36,0.4420972
85156000,0.36,0.4420853
85656000,0.28,0.44207913
86156000,0.36,0.44207272
86656000,0.32,0.44206634
87156000,0.32,0.44207045
87656000,0.28,0.44206497
88156000,0.30769232,0.4420597
88656000,0.375,0.44205397
89156000,0.3846154,0.44204417
89656000,0.375,0.44203866
90156000,0.36,0.44203728
90656000,0.36,0.44203135
91156000,0.4,0.4420197
91656000,0.36,0.44201878
92156000,0.30769232,0.44201648
92656000,0.33333334,0.44201627
93156000,0.36,0.44199273
93656000,0.34615386,0.44198677
94156000,0.36,0.44198015
94656000,0.375,0.44197375
95156000,0.26923078,0.44196963
95656000,0.32,0.44198266
96156000,0.32,0.441979
96656000,0.36,0.44199342
97156000,0.32,0.44197327
97656000,0.36,0.44197145
98156000,0.36,0.44197786
98656000,0.36,0.44197077
99156000,0.36,0.44197762
99656000,0.32,0.44197762
100156000,0.32,0.44198173
100656000,0.36,0.4419781
101156000,0.32,0.44197947
101656000,0.36,0.4419989
102156000,0.32,0.44199273
102656000,0.32,0.4420039
103156000,0.32,0.44199568
103656000,0.36,0.4419925
