timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5276000,5276000,-0.0006896711,-0.005390102,-0.0023685314,0.10225327,0.047275852,-0.34018832
5280000,5280000,0.0007111897,-0.0034445361,-0.0021680617,0.20884438,0.23603797,-0.17240804
5296000,5296000,-0.0026189466,-0.0041797273,0.0023118684,-0.18343452,-0.015486536,0.2728538
5304000,5304000,-0.0016266941,-0.0025704005,0.0013225493,0.04087496,0.11781397,-0.010064704
5312000,5312000,-0.00052232295,-0.0051055886,0.00083099084,0.099723354,-0.1805673,-0.05386853
5324000,5324000,-0.0023546973,-0.005700957,0.0005475749,-0.12475981,-0.13552824,0.010558126
5336000,5336000,-0.0004918647,-0.009319948,-0.0015065934,0.07931794,-0.15363342,-0.14689642
5344000,5344000,-0.0023129773,-0.0065412875,-0.0011473453,-0.14210479,0.18522857,-0.0055542258
5356000,5356000,-0.002526708,-0.0046150414,0.00062800595,0.05696675,0.10522586,0.12499096
5364000,5364000,-0.0014631453,-0.004693197,-0.0013728611,0.10742243,0.0027201534,-0.13638666
5376000,5376000,-0.00018768664,-0.0070949877,-0.0010668744,0.004524216,-0.10782571,-0.002737226
5384000,5384000,0.0007880218,-0.0070808725,3.777614e-05,0.099954635,-0.038327254,0.09512775
5396000,5396000,-0.0014120904,-0.008023595,-2.558213e-05,-0.05438637,-0.023826454,0.018523207
5404000,5404000,0.0001958175,-0.006805513,0.0010134219,0.13290699,0.07263896,0.07914688
5416000,5416000,0.0009997544,-0.008396798,-0.0006253819,-0.034043774,-0.1324761,-0.08024296
5424000,5424000,-0.00018610188,-0.006979829,-0.0029081302,-0.09687594,0.10257005,-0.22777176
5436000,5436000,0.0005296063,-0.0061036455,0.000776708,0.012672922,0.030993996,0.22993004
5444000,5444000,-0.0010855949,-0.006255542,-0.0012660639,-0.13274685,-0.017972937,-0.10984564
5456000,5456000,-0.0020571337,-0.00530886,0.00025727414,-0.06373602,-0.096102595,0.15499283
5464000,5464000,-0.0008242964,-0.0056624133,0.001488756,0.07842691,-0.116972744,0.12939619
5476000,5476000,-0.0017009927,-0.00085180975,0.0005689683,-0.03373052,0.36540782,-0.009167448
5484000,5484000,-0.0011546491,4.235981e-05,-0.00028373234,0.03743949,0.15274784,-0.08034788
5496000,5496000,-0.0016303873,-0.0025277962,-0.0007253223,-0.073069766,-0.07452441,-0.022945378
5504000,5504000,-0.0026954738,-0.002328,-0.0016562508,-0.072383955,-0.013945314,-0.099997796
5516000,5516000,-0.0011675025,-0.0016729417,-0.001288518,0.06612914,0.067722574,0.039720222
5524000,5524000,-0.0024689112,-0.0017009657,0.0007119025,-0.118735455,-0.010717443,0.17336136
5536000,5536000,-0.0013182294,-0.004701934,-0.0011265493,0.1363919,-0.25629175,-0.021743268
5544000,5544000,-0.0039074025,-0.005213418,0.001911342,-0.19288999,-0.07743951,0.24025926
5556000,5556000,0.00035524298,-0.0042993776,-0.0025795999,0.3051408,-0.08338922,-0.25786728
5564000,5564000,-0.0030338871,-0.004313848,-0.00315009,-0.23599091,0.046803534,-0.09888953
5576000,5576000,0.00016491073,-0.00096617616,0.00028382943,0.33421126,0.059546556,0.22125757
5584000,5584000,-0.0015502367,-0.0046922844,0.00037548124,-0.10098253,-0.2687417,0.053093344
5596000,5596000,-0.0012091585,-0.002876732,-0.00013169338,0.0987058,0.035549477,0.025320973
5604000,5604000,-0.0025393711,-0.0016240599,0.0026300035,-0.08636183,0.12010265,0.2157343
5616000,5616000,-0.0011254076,-0.0039104545,-0.0007860244,0.08991225,-0.19499318,-0.16773438
5624000,5624000,0.00015336969,-0.0064881127,1.6687547e-05,0.13608679,-0.2532427,0.018244691
5636000,5636000,-0.002394928,-0.0010847077,0.0025390247,-0.19206937,0.294358,0.10461178
5644000,5644000,-0.0022254714,-0.0022552058,0.00010653887,-0.022131562,0.00600849,-0.14940588
5656000,5656000,-0.0005263771,-0.0021439798,-0.0016832111,0.103952646,-0.034598712,-0.17166139
5664000,5664000,0.00048615172,-0.0039853435,0.0006353145,0.10630828,-0.13580796,0.15214138
5676000,5676000,1.4880046e-05,-0.0057561276,0.0012046666,0.006717732,-0.19270046,-0.0016359497
5684000,5684000,0.0024402223,-0.0045333654,0.0011344907,0.20686138,0.046584528,-0.0004874823
5696000,5696000,-0.00090378535,0.0007085188,0.00039358906,-0.21161439,0.40052223,-0.05393416
5704000,5704000,-0.002452808,-0.0028947394,-0.0022991917,-0.18334013,-0.20569113,-0.22487055
5716000,5716000,-0.0006535372,-0.005056194,0.0033691945,0.13488589,-0.09299234,0.37608477
5724000,5724000,-0.0017665745,-0.0020057482,0.00023399346,-0.05322849,0.2174933,-0.16797289
5736000,5736000,0.00019654322,-0.0028848045,-0.000704772,0.11402875,-0.020871436,-0.090858795
5744000,5744000,-0.002796515,-0.0035404789,-0.00077611755,-0.23058511,-0.05304709,-0.0064091245
5756000,5756000,-0.0012417205,-0.003661855,-8.88075e-06,0.122588076,-0.021787312,0.0188386
5764000,5764000,-0.0014066332,-0.0019814142,0.0005503709,-0.0077261105,0.15324065,0.047069706
5776000,5776000,-0.0017657611,-0.0015271294,0.0018522665,0.0681307,-0.009738224,0.0921671
5784000,5784000,-0.00061969744,-0.003507695,-0.0011898465,0.13150427,-0.18777734,-0.19567534
5792000,5792000,0.0017997745,-0.0016561791,-0.0014001051,0.20857796,0.164574,-0.080400385
5804000,5804000,-0.0027628448,-0.004422933,-0.0013812238,-0.1906152,-0.24546853,0.045707934
5816000,5816000,0.00020979732,-0.0050295647,-0.0019228667,0.15777385,-0.10053393,-0.057810117
5824000,5824000,-0.0033688839,-0.0022392843,-0.0039219074,-0.28221267,0.22614735,-0.19257489
5836000,5836000,-0.004957179,-0.0007548516,-0.002143346,-0.05023285,0.089772955,0.07709594
5844000,5844000,-0.0037457175,-0.0008555942,-0.0012555631,0.0739332,0.047908634,0.08883111
5856000,5856000,-0.00026460402,-0.0043663327,0.0009596624,0.22978678,-0.33219326,0.16253622
5864000,5864000,-0.0042855185,-0.00283,-0.0020846142,-0.26755765,0.0652163,-0.22338864
5876000,5876000,-0.00092700095,-0.0006272027,0.00020005825,0.22752762,0.05781455,0.26852557
5884000,5884000,0.00065394543,-0.0021,0.0018644688,0.16957472,-0.096505865,0.19221798
5896000,5896000,-0.00038598425,-0.0041596135,0.00022171871,0.036225,-0.24621694,-0.056447867
5904000,5904000,-0.0007092604,-0.0057344073,0.00058577734,-0.062409133,-0.17514163,0.0035226236
5916000,5916000,-0.0010782233,0.00032213214,-0.0014074327,0.12618212,0.26999053,-0.10880733
5924000,5924000,0.0012983843,-0.0014380075,0.0011006653,0.21604556,-0.023338899,0.18779728
5936000,5936000,-0.002671393,-0.0034696974,0.0012173192,-0.23714107,-0.26963234,0.041824527
5944000,5944000,-0.0037862896,-0.002965837,-0.00014970767,-0.12235416,0.029786216,-0.13518232
5956000,5956000,0.0005418771,-0.0013298818,0.0011218295,0.20404118,-1.7139468e-05,0.17947115
5964000,5964000,-0.0026019078,-0.0020686153,0.0011117703,-0.21787427,-0.04817437,0.040394735
5976000,5976000,0.0009196935,-0.0028321918,-0.0004600759,0.21356785,-0.0895436,-0.106996134
5984000,5984000,0.00039950229,-0.0025157172,2.2245047e-05,0.020702593,0.0045174025,0.0029400568
5996000,5996000,-3.644066e-05,-0.001994128,-0.0024155285,-0.033145476,0.007240413,-0.12287308
6004000,6004000,-0.0018785879,4.6361936e-05,-0.0008852007,-0.14688921,0.1756016,0.07388046
6016000,6016000,-0.0023907633,-0.004040572,-3.660159e-05,-0.12537888,-0.26985878,0.08869282
6024000,6024000,-0.00024973776,-0.0032883359,-0.00053502806,0.16710803,0.00043679046,-0.009592799
6036000,6036000,0.0015857257,-0.0033766006,0.0015246859,0.12706721,-0.0037992692,0.16909158
6044000,6044000,0.0021754622,-0.0025124971,-0.0025548674,0.051430687,0.075326115,-0.3121455
6056000,6056000,-0.0012553287,-0.0029151358,-0.000847355,-0.16113013,-0.060251586,0.0822736
6064000,6064000,0.00027822104,-0.00420219,0.000528704,0.075928,-0.10852062,0.13579455
6072000,6072000,-0.00023594916,-0.0014071164,0.000949288,-0.030106684,0.2021934,0.082535475
6084000,6084000,0.0017043366,-0.0021055269,-0.0008351977,0.09475846,-0.09259825,-0.12968454
6096000,6096000,0.0006432623,-0.002591016,0.00084952003,-0.0678591,0.051728748,0.066912316
6104000,6104000,-0.0019490856,-0.002301552,-0.0021483444,-0.24110669,0.009255644,-0.23055494
6116000,6116000,0.0016700707,-0.0010949697,-0.00030459338,0.26092184,0.1740527,0.12510294
6120000,6120000,0.00085291767,-0.00043379492,-0.00010028835,0.060942523,0.17028749,0.09328118
6136000,6136000,-0.0047253743,-0.0012059922,-0.0011713179,-0.31498104,-0.11066423,-0.027943807
6144000,6144000,-0.0030725496,-0.00068789604,-0.0020745802,0.046716012,0.048423424,-0.08895917
6156000,6156000,-0.002202523,-0.00084327045,-0.00026329618,0.083327875,-0.046948627,0.13848549
6164000,6164000,-0.0012405938,-0.0020401154,0.0019106648,0.09117067,-0.12885211,0.22883196
6176000,6176000,-0.001381733,-0.0034802074,0.0010634828,-0.028854355,-0.08866909,-0.037460078
6184000,6184000,0.00093795464,-0.002976888,0.00035083678,0.22350697,0.028779162,-0.056889992
6196000,6196000,-0.0022062152,-0.00043140328,-8.56658e-05,-0.21707429,0.10975847,-0.14887601
6204000,6204000,-0.0031715517,-0.0029779782,-0.0006765,-0.15536714,-0.15718478,-0.053070847
6216000,6216000,0.0002095853,0.0012048495,-0.0015755233,0.2684323,0.24965182,-0.14340466
6224000,6224000,0.00054625975,-0.0006216981,-0.0016094332,0.1052636,-0.08543825,-0.02344847
6236000,6236000,-0.0023143282,-0.0008902161,0.00044120516,-0.16906154,-0.00021319346,0.14609766
6244000,6244000,-0.00072795176,-0.0011827175,0.0013032055,0.08035463,-0.012907614,0.08849515
6256000,6256000,-0.0001717734,-0.00063380855,-0.00014783024,-0.017254964,-0.036718234,-0.068933025
6264000,6264000,-0.00018846654,0.000797356,-0.0011746085,0.024518259,0.10481517,-0.1006377
6276000,6276000,-0.0009667466,-0.0027242112,0.001198538,-0.12410334,-0.19915923,0.13793507
6284000,6284000,-0.001836145,-0.0037542386,0.0020555416,-0.07496454,-0.15918353,0.10410006
6296000,6296000,-0.00014182623,-0.00012726057,0.003719744,0.0774962,0.21855654,0.16921636
6304000,6304000,-0.0005818092,0.0006033066,0.0018578201,-0.057077065,0.08264415,-0.121750414
6316000,6316000,-0.00022870023,-0.0029509575,0.003026273,0.07346606,-0.19286913,0.07010159
6324000,6324000,-0.0010256037,-0.0013560317,0.00078811054,-0.058037873,0.095295966,-0.16206232
6336000,6336000,-0.00031279115,-0.0010870057,0.00414691,0.074827485,-0.06935324,0.27161446
6344000,6344000,-0.00051926123,-0.0019068331,0.00027744894,-0.0101106055,-0.021754997,-0.26835874
6356000,6356000,-0.0010165155,-0.00024629245,0.00046511996,-0.0050976146,-0.025014654,-0.031019956
6364000,6364000,-0.0005646893,-0.00162572,0.00038721814,0.028155006,-0.105231516,0.0016556997
6376000,6376000,-0.00051239086,3.471505e-05,0.004561064,0.091762625,0.06735184,0.2794671
6384000,6384000,0.00097005046,-0.002680671,0.0039803004,0.14321612,-0.23397121,0.036476646
6396000,6396000,-0.000737892,-0.0038941405,-0.00213906,-0.13411283,-0.04658949,-0.4018458
6404000,6404000,-0.001805316,-0.0017356281,-0.00031161308,-0.14755529,0.1703834,0.069582984
6416000,6416000,-0.0026901509,4.376797e-05,0.0006440263,-0.039322544,0.14663105,-0.09290637
6424000,6424000,-0.0021510904,0.00011297641,0.0011202284,0.023430409,0.080165744,0.038411714
6436000,6436000,0.0006626495,6.9878995e-05,-0.0049602226,0.24178326,-0.053373024,-0.4700449
6444000,6444000,-5.9473212e-05,-8.2311686e-05,-0.0009134668,0.0065217093,-0.037072387,0.23537293
6456000,6456000,-0.0007121643,0.0020750458,0.0011159575,-0.02293611,0.18268088,0.096628875
6464000,6464000,-0.0024416258,0.0005554785,0.00045553458,-0.18064742,-0.082741976,-0.0053964644
6476000,6476000,0.00013684356,-0.0014584763,0.0022130583,0.2081492,-0.066499054,0.09098652
6484000,6484000,-0.0009349892,0.0014805377,0.0034494337,-0.05016412,0.18184547,0.11804322
6496000,6496000,0.0002707087,0.002810543,0.0011323844,0.044082467,0.18367632,-0.1238388
6504000,6504000,0.001054659,0.0040047704,0.0010602704,0.07190257,0.15837133,-0.022253593
6516000,6516000,-0.000116116484,-0.0007299646,-0.0028254362,-0.09155504,-0.34402537,-0.4332558
6524000,6524000,0.00097009854,-0.0022670222,-0.0015891597,0.08345569,-0.233118,0.024970468
6536000,6536000,-0.00077912677,0.0017239051,-0.001461619,-0.18774548,0.26460847,-0.013130345
6544000,6544000,0.002922203,0.0017526355,-0.0010165173,0.27564403,0.05488397,0.023107445
6556000,6556000,0.00466362,-0.0019902536,0.00011096419,0.11551806,-0.26374388,0.06734981
6564000,6564000,0.0020121457,-0.0035084537,-0.0026543862,-0.16355959,-0.20914716,-0.23358124
6576000,6576000,0.0013122305,0.0015804712,-0.0010601251,-0.12576637,0.40582803,0.21188577
6584000,6584000,6.337068e-05,0.0014872169,-0.00047247263,-0.13895874,0.069842845,0.08568707
6596000,6596000,0.004085597,0.0030019535,0.00048722094,0.25795037,0.17927594,0.08367327
6604000,6604000,0.0020698407,0.00013821106,-0.0020990155,-0.11220801,-0.19966067,-0.193784
6616000,6616000,0.00086859835,-0.00064355275,0.00066658185,-0.06357241,-0.07975347,0.0970002
6624000,6624000,0.0031101364,0.0005892827,-0.0019736714,0.18302736,0.07354067,-0.15608525
6636000,6636000,-6.4441e-05,4.3399166e-05,0.0006404239,-0.27282947,-0.0064992374,0.11952087
6644000,6644000,-0.0018570162,-0.00065363944,0.0005099982,-0.21661444,-0.05796452,0.03447961
6656000,6656000,0.0014985299,0.00021462515,0.0007573115,0.1780493,0.050759003,-0.00019798712
6664000,6664000,0.0021839892,-0.0013929917,-0.00079194794,0.15494196,-0.11334714,-0.117200285
6676000,6676000,0.0015514927,-0.00025853096,4.5117224e-05,-0.057049815,0.04460953,0.03606893
6684000,6684000,0.001374921,-0.00069623627,-0.0013263801,-0.06346761,-0.008594851,-0.13399115
6696000,6696000,-0.003019164,0.0036571869,-0.0011886951,-0.24488907,0.29295146,0.048212223
6700000,6700000,-0.0012279216,0.0031772533,-0.0014223758,-0.009346873,0.115045115,-0.0041482914
6716000,6716000,0.0026632915,0.0003649802,0.0017089831,0.13100277,-0.08457726,0.33148116
6720000,6720000,0.002515032,-0.00087418826,0.0027856717,0.058755703,-0.1813901,0.30469647
6732000,6732000,-0.00022268691,-0.00051662046,0.00055082794,-0.141496,-0.07209106,-0.17261748
6744000,6744000,-0.00010791188,0.0017083704,0.00049172336,-0.002564583,0.147818,0.06463322
6756000,6756000,0.002174359,0.0026050813,-0.0021883922,0.12044515,0.0686671,-0.29669335
6764000,6764000,0.0004475466,-0.0014886349,-0.0044842684,-0.10908648,-0.32084072,-0.21808755
6776000,6776000,0.002058259,0.002818473,0.0016649348,0.14739428,0.26278594,0.23367347
6784000,6784000,0.0038863563,0.0006687436,-0.0020430612,0.18016964,-0.12725416,-0.22246519
6796000,6796000,0.00026719947,0.0023554182,0.00091132335,-0.23756897,0.09351838,0.21241193
6804000,6804000,0.0010315025,0.0024513137,-0.00026990476,0.0110235885,0.04022333,-0.048338607
6816000,6816000,0.0007565428,0.00029484555,-0.0011059814,-0.08279488,-0.12737201,-0.012378903
6824000,6824000,-0.0005039051,0.00040003052,-0.0022282226,-0.0684244,-0.034017824,-0.09168647
6836000,6836000,0.0012424939,-0.00092483126,-0.0006923941,-0.07397732,-0.10843532,0.090701744
6844000,6844000,0.0018090731,-0.0018364121,-0.00048128888,0.06016291,-0.10358399,0.051369794
6856000,6856000,-0.0006507989,0.0008036224,-0.001446473,-0.12687416,0.21875641,-0.053172138
6864000,6864000,0.001763937,0.0021326586,-0.000913856,0.14748621,0.14802942,0.025883337
6876000,6876000,-0.00035257684,0.0014825265,-0.00057791144,-0.15761946,-0.0066754646,-0.046190258
6884000,6884000,-0.0017458918,-0.00053944625,-5.7096113e-06,-0.14941142,-0.18841796,0.058869027
6896000,6896000,0.0028621533,0.0026566256,-0.0012574383,0.31161863,0.226266,-0.118544854
6904000,6904000,-0.0003343874,-0.00051819766,-0.0024522198,-0.17386611,-0.1935551,-0.122936174
6916000,6916000,-0.0002639587,5.965028e-05,-0.000119346136,-0.06364781,-0.010721094,0.17133692
6924000,6924000,-0.00023815641,-0.00019188644,0.00074378424,0.010938607,-0.05023327,0.11018283
6936000,6936000,0.0020445283,-0.0024367673,0.002543511,0.113278955,-0.1555565,0.14961997
6944000,6944000,0.00026525266,-0.0015822412,0.00025906166,-0.13628264,0.03465366,-0.16763984
6956000,6956000,0.0011060534,-0.00017925259,-0.0014476586,0.085008435,0.046824183,-0.044772275
6964000,6964000,0.0005498843,0.00013900129,-0.001835295,-0.018044643,0.042670198,-0.051132865
6976000,6976000,0.0022939574,-0.0011927588,-0.0007124131,0.09619148,-0.029149164,0.019336995
6984000,6984000,0.0010602962,0.0007412294,-0.0011283938,-0.09877263,0.16356936,-0.028839549
6996000,6996000,-0.00033762935,-0.0022812523,0.004970448,-0.04141078,-0.25555325,0.40519926
7004000,7004000,-0.0006496201,0.0015564975,0.0025609133,-0.02390466,0.29232734,-0.079941474
7016000,7016000,0.0029245412,-0.0009671855,0.0028333205,0.2452963,-0.23600215,2.3180226e-05
7024000,7024000,0.0037999006,-0.0016636187,0.00043693182,0.123149164,-0.09955067,-0.18955652
7036000,7036000,0.001621773,-0.0012318678,-0.005005354,-0.14664084,0.036107026,-0.40520507
7044000,7044000,-0.00017180573,0.0013066824,-0.002097266,-0.1830881,0.20969567,0.15466231
7056000,7056000,0.0017621617,0.00020062272,0.0007018582,0.14483364,-0.01950433,0.17852128
7064000,7064000,0.0034945724,0.00045294687,-0.001731141,0.18077043,0.014019184,-0.16488566
7076000,7076000,0.0016563241,-0.00031373743,0.00026676786,-0.09930811,-0.10158292,0.23676422
7080000,7080000,0.0020627617,-0.00056571513,0.0023657936,-0.012939952,-0.084994934,0.3605631
7096000,7096000,0.00080896984,0.00080307014,0.004176356,-0.17044507,-0.11999679,0.22996832
7104000,7104000,-0.0013593298,-0.004740227,0.0037027996,-0.21540162,-0.47975135,-0.009033547
7116000,7116000,0.0010662609,0.00026163366,0.0014917424,0.19197848,0.27891278,-0.12008581
7124000,7124000,0.0012927339,-0.00021243608,0.0006953724,0.06310024,0.022833297,-0.10068035
7136000,7136000,0.0028477006,-0.0005409927,-0.001823509,0.024768673,-0.09197755,-0.16459298
7144000,7144000,0.00075285346,-0.0013485858,-0.0007390469,-0.13881654,-0.037551522,0.043924734
7156000,7156000,0.0007412769,-0.00087425485,0.003087305,-0.0016931556,-0.07601131,0.2683356
7164000,7164000,0.0024520424,0.00055937096,0.0025605122,0.13715026,0.11016761,0.011152701
7176000,7176000,0.0003714551,-0.00015402585,-0.00041206396,-0.1614466,-0.025850225,-0.10732355
7180000,7180000,0.0008482317,0.0005623121,0.00028353382,-0.040807884,0.06224482,0.013565452
7196000,7196000,0.00042742153,-0.00046180421,0.00025821873,-0.12348379,-0.055934172,-0.008218781
7204000,7204000,-0.0008047223,0.0008256305,0.00253303,-0.14209062,0.08388373,0.19597004
7216000,7216000,-0.00022512511,-0.001143625,0.0011166254,0.03926418,-0.16166748,-0.12124622
7224000,7224000,-0.0009404081,-0.0012685722,0.0002373458,-0.043112673,-0.041695062,-0.11417616
7236000,7236000,0.0009798016,0.00016894145,-0.0010337834,0.14091623,0.04229853,-0.09641445
7244000,7244000,-0.00052992883,0.001023428,0.0004389488,-0.08897438,0.07385081,0.09210893
7256000,7256000,0.0013765087,0.0024931403,-0.00044468517,0.09927118,0.15127154,-0.04453313
7264000,7264000,-0.0010126815,0.0015301032,0.0024146058,-0.19498484,-0.06459502,0.24552748
7276000,7276000,0.0024860865,0.0017215218,-6.616775e-05,0.2512794,0.07209012,-0.13825622
7284000,7284000,0.0011693093,0.0005597663,0.00032786664,-0.02066684,-0.088443875,-0.012534594
7296000,7296000,0.0023666725,0.0012932988,0.0022879771,0.056826785,0.03649731,0.16784614
7304000,7304000,0.0025447991,-0.00020305114,0.0013863798,0.031930886,-0.117114514,-0.04662977
7316000,7316000,0.00011251331,0.0023649929,-0.00019866617,-0.16445145,0.18308446,-0.0709634
7324000,7324000,0.0006853513,0.0035218578,0.00025932858,-0.019803189,0.11801194,0.017111687
7336000,7336000,0.00024071115,-0.0017303377,0.00014505623,0.047275253,-0.2571863,0.0059658205
7344000,7344000,-0.0010275427,-0.0006645159,-0.0009107435,-0.09088959,0.030946368,-0.070688166
7356000,7356000,0.0012969729,-6.802892e-05,3.5707955e-05,0.15011524,-0.020146474,-0.004685555
7364000,7364000,0.0019197852,-0.00046603102,-0.003931824,0.079882905,-0.047037825,-0.35275656
7376000,7376000,-0.0027297074,0.0011817827,-0.002155696,-0.26858148,0.1300191,0.12908316
7384000,7384000,0.0003125522,0.0014917338,-0.0010325072,0.18771732,0.07501961,0.1349054
7396000,7396000,-0.0012587799,0.0007845927,-0.0011190248,-0.085426465,-0.029199708,-0.041454904
7404000,7404000,0.0015346616,-2.3053959e-05,-0.0010171438,0.21074978,-0.04663459,0.0091976905
7416000,7416000,-0.0020798622,0.0010038884,-0.0016158533,-0.22225021,0.038718253,-0.045195755
7424000,7424000,-0.001198881,0.0022298764,0.00064275897,0.018692896,0.10915659,0.17510915
7432000,7432000,-0.00048489321,0.0020027175,-0.0007329132,0.044647794,0.00554995,-0.090611055
7444000,7444000,0.0012363623,0.0040166536,-0.0009385502,0.14806652,0.16738206,0.018630061
7456000,7456000,0.000307978,0.0016893125,-0.0019747019,-0.014380846,-0.1332345,-0.161047
7464000,7464000,-0.0012013108,-0.0010273475,-0.0027303384,-0.15490542,-0.27564988,-0.092498146
7476000,7476000,0.00010190671,-0.0011724625,-0.0004826762,0.20694166,-0.009044991,0.059844922
7484000,7484000,0.0018061984,-0.00049467944,-0.001200143,0.15597603,0.04231862,-0.025643956
7496000,7496000,-7.06868e-05,-0.00044986978,-0.0026621243,-0.07481897,-0.049402516,-0.11788207
7504000,7504000,7.467682e-05,0.0014301362,-0.00076043844,-0.010228269,0.17460866,0.14759476
7516000,7516000,0.0010324446,0.00030703424,0.0007057258,0.06680237,-0.099681884,-0.005418675
7524000,7524000,-0.00020365778,-0.00063794386,-0.0018380189,-0.083011806,-0.08771061,-0.18626757
7536000,7536000,0.00093595305,-0.001587721,0.0021911506,0.089987144,-0.12798755,0.27706757
7544000,7544000,-0.0012091976,-0.0007217387,-0.00043316378,-0.16487078,0.04689346,-0.18168744
7556000,7556000,-0.00043592742,0.0023370287,-0.0020723878,0.08814248,0.2583139,-0.12797791
7564000,7564000,-0.0011943327,0.0026406986,-0.0016780099,-0.04750254,0.040310547,0.02335646
7576000,7576000,0.002315865,-0.001892243,-0.0013130121,0.3061344,-0.29277182,-0.04861845
7584000,7584000,0.0026410238,-0.0043831766,-0.002076555,0.09363187,-0.24802624,-0.079247855
7596000,7596000,0.0031567116,-0.0011286298,-0.0014740721,0.08523548,0.10920688,0.078142144
7604000,7604000,0.0013485372,-0.0018156227,-0.001151268,-0.13684677,-0.024961023,0.031674016
7616000,7616000,0.00095460017,-0.0014947536,-0.0027625067,-0.07075002,0.052434206,-0.050471906
7624000,7624000,0.00140804,0.00038013235,0.0012608547,0.051872402,0.16610284,0.30159
7636000,7636000,0.00038270513,-8.91122e-05,-0.00066628127,-0.14025773,0.011854107,-0.0583712
7644000,7644000,0.0001914117,0.003138014,-0.0002906332,-0.0473397,0.25546402,-0.00035474004
7656000,7656000,0.002486157,0.0016826456,-0.0028878935,0.15405776,-0.10491201,-0.16151208
7664000,7664000,0.00040749798,0.0008890312,0.0010927812,-0.1513766,-0.04065923,0.29018113
7676000,7676000,0.000102920225,0.00020418596,2.966792e-05,-0.010789316,-0.115664914,-0.016627772
7684000,7684000,0.0019102343,0.0006518136,-0.0011960934,0.14707835,-0.022309843,-0.119118735
7696000,7696000,-0.0019629186,0.001205585,-0.00051842124,-0.25191867,0.12808436,0.060282018
7704000,7704000,-0.0022048599,0.00042053498,0.00016198226,-0.087640986,-0.030763432,0.08669758
7716000,7716000,-0.0029634752,-0.0005896152,0.0005465873,-0.043876633,-0.07088892,0.009517628
7724000,7724000,0.00046935957,-0.00030551758,0.0014537305,0.2791885,-0.003619612,0.06830639
7736000,7736000,0.0003168995,0.0015814668,0.000409537,0.00260913,0.11143345,-0.06130478
7744000,7744000,0.0018968802,0.00087512564,-0.00076051,0.13409007,-0.026862852,-0.114717945
7756000,7756000,0.0006518599,-0.0024641221,0.0003682673,-0.060127374,-0.29337987,0.05783761
