timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
15152000,15034000,15072000,0,0.0,0.0,1.0,1.0,-0.0019170593,-0.006966176,1.1402892,1.1402892,1.2891876e-07,1.7022912e-06,0,1,0,1
15552000,15434000,15472000,0,0.0,0.0075268387,1.0,1.0,-0.0018372658,-0.013114015,1.1388446,1.1388445,1.18560365e-07,6.0404172e-06,0,1,0,1
15952000,15834000,15872000,0,0.0,-0.0075268387,1.0,1.0,-0.008345794,0.0016676006,1.1378069,1.1378067,2.4486503e-06,9.776325e-08,0,1,0,1
16352000,16234000,16272000,0,-0.033358477,-0.030107355,1.0,1.0,-0.0062153935,-0.0010662749,1.1373181,1.1373173,1.3586741e-06,3.9986812e-08,0,1,0,1
16752000,16634000,16672000,0,-0.10007543,-0.082795225,1.0,1.0,0.009245463,-0.00022199005,1.1369781,1.1369772,3.00722e-06,1.7337051e-09,0,1,0,1
17152000,17034000,17072000,0,-0.1556729,-0.11290258,1.0,1.0,0.00839296,-0.009709336,1.136419,1.1364186,2.4794297e-06,3.3181857e-06,0,1,0,1
17552000,17434000,17472000,0,-0.17791188,-0.14300995,1.0,1.0,0.0075039566,0.0051041245,1.1348882,1.1348882,1.9846666e-06,9.1822574e-07,0,1,0,1
17952000,17834000,17872000,0,-0.1667924,-0.14300995,1.0,1.0,0.0030052215,0.0054509044,1.1345731,1.1345735,3.1840543e-07,1.0475253e-06,0,1,0,1
18352000,18234000,18272000,0,-0.14455341,-0.12795626,1.0,1.0,0.0062766075,0.007241182,1.135085,1.1350849,1.3882944e-06,1.8477814e-06,0,1,0,1
18752000,18634000,18672000,0,-0.122314416,-0.105375744,1.0,1.0,0.007056676,-0.004106246,1.135659,1.1356586,1.7539306e-06,5.9388464e-07,0,1,0,1
19152000,19034000,19072000,0,-0.08895594,-0.082795225,1.0,1.0,-0.004561238,-0.00032265484,1.1359495,1.1359493,7.325992e-07,3.6658732e-09,0,1,0,1
19552000,19434000,19472000,0,-0.066716954,-0.06021471,1.0,1.0,-0.015837602,0.011523932,1.1358204,1.1358204,8.833426e-06,4.6768314e-06,0,1,0,1
19952000,19834000,19872000,0,-0.04447797,-0.030107355,1.0,1.0,-0.021004543,-0.004560584,1.1356117,1.1356118,1.5540201e-05,7.32607e-07,0,1,0,1
20352000,20234000,20272000,0,-0.022238987,-0.015053677,1.0,1.0,-0.02078254,-0.00091916043,1.1354216,1.1354219,1.5215985e-05,2.9763592e-08,0,1,0,1
20752000,20634000,20672000,0,0.0,0.0075268387,1.0,1.0,-0.008415596,-0.009527519,1.1352143,1.1352146,2.4954672e-06,3.198466e-06,0,1,0,1
21152000,21034000,21072000,0,0.022238987,0.022580516,1.0,1.0,-0.027804017,-0.013300594,1.1349769,1.1349773,2.7245078e-05,6.2346903e-06,0,1,0,1
21552000,21434000,21472000,0,0.022238987,0.030107355,1.0,1.0,-0.018982984,-0.01314166,1.1347065,1.1347069,1.2702974e-05,6.0880293e-06,0,1,0,1
21952000,21834000,21872000,0,0.011119493,0.037634194,1.0,1.0,-0.0077264383,-0.020827428,1.1344037,1.1344041,2.104995e-06,1.5295493e-05,0,1,0,1
22352000,22234000,22272000,0,0.011119493,0.037634194,1.0,1.0,-0.0204135,-0.019685999,1.1340705,1.1340706,1.4697885e-05,1.3668938e-05,0,1,0,1
22752000,22634000,22672000,0,-0.011119492,0.037634194,1.0,1.0,0.0010123281,-0.018428536,1.1337094,1.1337093,3.61577e-08,1.19822935e-05,0,1,0,1
23152000,23034000,23072000,0,-0.022238987,0.04516103,1.0,1.0,0.004614163,-0.024624845,1.1333241,1.1333237,7.5143555e-07,2.1401935e-05,0,1,0,1
23552000,23434000,23472000,0,0.0,0.04516103,1.0,1.0,0.0035032453,-0.021626964,1.1329055,1.1329062,4.333187e-07,1.6514186e-05,0,1,0,1
23952000,23834000,23872000,0,0.22238985,0.007526838,1.0,1.0,0.0021887124,-0.004910144,1.132481,1.1325073,1.6920238e-07,8.515447e-07,0,1,0,1
24352000,24234000,24272000,0,0.83396196,-0.067741536,1.0,1.0,-0.0006983876,0.015560791,1.1321888,1.1322961,1.7231942e-08,8.553883e-06,0,1,0,1
24752000,24634000,24672000,0,1.8791943,-0.19569774,1.0,1.0,-0.010266542,0.06109041,1.1322694,1.1324469,3.7235625e-06,0.0001318221,0,1,0,1
25152000,25034000,25072000,0,3.3469672,-0.35376123,1.0,1.0,-0.020034313,0.09369913,1.1328025,1.1329551,1.417277e-05,0.0003099691,0,1,0,1
25552000,25434000,25472000,0,5.126086,-0.49677092,1.0,1.0,-0.04421091,0.099598914,1.133488,1.133502,6.897663e-05,0.00035006352,0,1,0,1
25952000,25834000,25872000,0,7.0052805,-0.5569854,1.0,1.0,-0.052435398,0.08656311,1.1339773,1.1338841,9.6985044e-05,0.00026433644,0,1,0,1
26352000,26234000,26272000,0,8.828877,-0.5494584,1.0,1.0,-0.037280083,0.072009385,1.1342572,1.1341933,4.901197e-05,0.00018287366,0,1,0,1
26752000,26634000,26672000,0,10.652474,-0.47418997,1.0,1.0,-0.031077385,0.05678439,1.1343933,1.1344197,3.4055345e-05,0.000113695736,0,1,0,1
27152000,27034000,27072000,0,12.49831,-0.34623384,1.0,1.0,-0.04829693,0.025871962,1.1344099,1.1345383,8.224869e-05,2.3599325e-05,0,1,0,1
27552000,27434000,27472000,0,14.333026,-0.21827778,1.0,1.0,-0.05206299,0.03778918,1.134333,1.1345594,9.558233e-05,5.0346316e-05,0,1,0,1
27952000,27834000,27872000,0,16.178862,-0.09032182,1.0,1.0,-0.05580139,0.040019702,1.1341846,1.1344987,0.000109816174,5.6468165e-05,0,1,0,1
28352000,28234000,28272000,0,18.035816,0.015053631,1.0,1.0,-0.036231995,0.02408626,1.1339866,1.1343822,4.6305922e-05,2.0456875e-05,0,1,0,1
28752000,28634000,28672000,0,19.92613,0.08279494,1.0,1.0,-0.04329872,0.021977209,1.1337504,1.1342221,6.6144334e-05,1.7033617e-05,0,1,0,1
29152000,29034000,29072000,0,21.849804,0.12042897,1.0,1.0,-0.0602417,0.016143389,1.1334834,1.134016,0.0001280676,9.192428e-06,0,1,0,1
29552000,29434000,29472000,0,23.773476,0.12795573,1.0,1.0,-0.0647068,0.013266087,1.1331906,1.1337508,0.00014779402,6.2090917e-06,0,1,0,1
29952000,29834000,29872000,0,25.697147,0.12795569,1.0,1.0,-0.063713074,0.011433691,1.1328754,1.133462,0.0001433293,4.6134514e-06,0,1,0,1
30352000,30234000,30272000,0,27.598581,0.12795566,1.0,1.0,-0.040828705,0.00042058527,1.1325437,1.1331601,5.8875718e-05,6.2442007e-09,0,1,0,1
30752000,30634000,30672000,0,29.544493,0.12042881,1.0,1.0,-0.055625916,0.003584981,1.1322006,1.1328313,0.000109317814,4.5380415e-07,0,1,0,1
31152000,31034000,31072000,0,31.512642,0.10537518,1.0,1.0,-0.07858086,0.0066940486,1.1318557,1.1325061,0.00021822396,1.5826947e-06,0,1,0,1
31552000,31434000,31472000,0,33.458553,0.09032155,1.0,1.0,-0.0690918,0.009944744,1.1315143,1.1321741,0.00016875356,3.4940895e-06,0,1,0,1
31952000,31834000,31872000,0,35.415585,0.07526793,1.0,1.0,-0.06093216,0.008912727,1.1311862,1.131865,0.00013128619,2.8072857e-06,0,1,0,1
32352000,32234000,32272000,0,37.372616,0.06774112,1.0,1.0,-0.05357361,0.016001433,1.1308755,1.131561,0.00010151893,9.051067e-06,0,1,0,1
32752000,32634000,32672000,0,39.374123,0.067741096,1.0,1.0,-0.075969696,0.006586179,1.130587,1.1312865,0.00020419109,1.5337497e-06,0,1,0,1
33152000,33034000,33072000,0,41.353394,0.06774107,1.0,1.0,-0.07886124,-0.0014037788,1.1303262,1.1310303,0.00022008142,6.969203e-08,0,1,0,1
33552000,33434000,33472000,0,43.321545,0.067741044,1.0,1.0,-0.062343597,-0.00097375363,1.1300966,1.1308028,0.00013757139,3.3540637e-08,0,1,0,1
33952000,33834000,33872000,0,45.32305,0.07526781,1.0,1.0,-0.07760239,-0.0020178258,1.1299037,1.130619,0.00021319094,1.4404928e-07,0,1,0,1
34352000,34234000,34272000,0,47.291203,0.07526778,1.0,1.0,-0.054416656,-0.00089032203,1.1297469,1.1304595,0.00010484375,2.8047825e-08,0,1,0,1
34752000,34634000,34672000,0,49.31495,0.08279453,1.0,1.0,-0.086380005,-0.006737761,1.1296238,1.13034,0.00026421202,1.6065052e-06,0,1,0,1
35152000,35034000,35072000,0,51.30534,0.09032127,1.0,1.0,-0.08850479,-0.0122803375,1.1295315,1.1302396,0.00027739283,5.337158e-06,0,1,0,1
35552000,35430000,35472000,0,53.28461,0.08279447,1.0,1.0,-0.077697754,-0.006342225,1.1294669,1.130169,0.0002137979,1.4236389e-06,0,1,0,1
35952000,35834000,35872000,0,55.308357,0.09032121,1.0,1.0,-0.09814072,-0.019600756,1.1294274,1.1301136,0.00034111444,1.3598266e-05,0,1,0,1
36352000,36234000,36272000,0,57.287624,0.08279441,1.0,1.0,-0.07255936,-0.012914069,1.1294078,1.1300838,0.00018646446,5.903038e-06,0,1,0,1
36752000,36634000,36672000,0,59.311375,0.08279439,1.0,1.0,-0.08730316,-0.018157013,1.129406,1.1300638,0.0002699416,1.1669327e-05,0,1,0,1
37152000,37034000,37072000,0,61.324,0.08279436,1.0,1.0,-0.090148926,-0.018445715,1.1294167,1.1300557,0.00028782393,1.2043456e-05,0,1,0,1
37552000,37434000,37472000,0,63.303272,0.075267576,1.0,1.0,-0.06268692,-0.014748074,1.1294357,1.130059,0.00013917216,7.6989145e-06,0,1,0,1
37952000,37834000,37872000,0,65.32702,0.06774079,1.0,1.0,-0.0754776,-0.007887423,1.129457,1.1300575,0.00020175599,2.2020631e-06,0,1,0,1
38352000,38234000,38272000,0,67.317406,0.060214017,1.0,1.0,-0.058525085,-0.0012229942,1.129476,1.1300588,0.00012130176,5.29429e-08,0,1,0,1
38752000,38634000,38672000,0,69.31892,0.0451605,1.0,1.0,-0.06529999,0.0006774366,1.1294925,1.1300516,0.00015100901,1.6244226e-08,0,1,0,1
39152000,39034000,39072000,0,71.32043,0.037633736,1.0,1.0,-0.07361603,-0.008055901,1.129505,1.1300422,0.00019191839,2.2971724e-06,0,1,0,1
39552000,39434000,39472000,0,73.2997,0.022580234,1.0,1.0,-0.050247192,-0.0069048796,1.1295102,1.1300203,8.9411515e-05,1.6876638e-06,0,1,0,1
39952000,39834000,39872000,0,75.32344,0.015053484,1.0,1.0,-0.07421875,0.0023754472,1.1295071,1.1299907,0.00019507352,1.9974499e-07,0,1,0,1
40352000,40234000,40272000,0,77.313835,0.0,1.0,1.0,-0.065727234,0.01660328,1.1294947,1.1299548,0.00015299123,9.758581e-06,0,1,0,1
40752000,40634000,40672000,0,79.32646,0.0,1.0,1.0,-0.07341766,0.009623606,1.1294736,1.1299082,0.00019089082,3.2786304e-06,0,1,0,1
41152000,41034000,41072000,0,81.33909,-0.015053469,1.0,1.0,-0.08394623,0.011824977,1.1294445,1.1298571,0.0002495729,4.9503633e-06,0,1,0,1
41552000,41434000,41472000,0,83.31836,-0.022580195,1.0,1.0,-0.063797,0.015251394,1.1294051,1.1297947,0.00014414868,8.235303e-06,0,1,0,1
41952000,41834000,41872000,0,85.34211,-0.022580188,1.0,1.0,-0.0789032,0.0105001945,1.1293597,1.1297283,0.00022050421,3.903738e-06,0,1,0,1
42352000,42234000,42272000,0,87.3325,-0.02258018,1.0,1.0,-0.071006775,0.009972542,1.1293085,1.1296566,0.00017858582,3.5214805e-06,0,1,0,1
42752000,42630000,42672000,0,89.35624,-0.015053448,1.0,1.0,-0.09000397,0.005745723,1.1292528,1.1295823,0.0002869407,1.1690457e-06,0,1,0,1
43152000,43034000,43072000,0,91.324394,-0.022580164,1.0,1.0,-0.10720062,0.0127321035,1.129185,1.1295348,0.00040708916,5.740645e-06,0,1,0,1
43552000,43434000,43472000,0,93.05904,-0.015053438,1.0,1.0,-0.080825806,0.0073723863,1.1291173,1.1295683,0.00023143072,1.9247027e-06,0,1,0,1
43952000,43834000,43872000,0,94.582405,-0.015053434,1.0,1.0,-0.09020996,0.009758109,1.1290889,1.129636,0.00028829748,3.3717301e-06,0,1,0,1
44352000,44234000,44272000,0,95.838905,-0.0075267158,1.0,1.0,-0.07875061,0.0009529521,1.1291143,1.1297432,0.00021969993,3.2153064e-08,0,1,0,1
44752000,44634000,44672000,0,96.895256,-0.0075267144,1.0,1.0,-0.08979797,0.0012918883,1.1292013,1.129851,0.00028564176,5.9086567e-08,0,1,0,1
45152000,45034000,45072000,0,97.7181,0.0,1.0,1.0,-0.07653046,-0.0025059134,1.1293414,1.129932,0.00020744519,2.2230017e-07,0,1,0,1
45552000,45434000,45472000,0,98.36303,0.0075267125,1.0,1.0,-0.06295776,-0.009723879,1.1295019,1.1299505,0.00014036913,3.347185e-06,0,1,0,1
45952000,45834000,45872000,0,98.87453,0.0075267116,1.0,1.0,-0.0528183,-0.007692448,1.1296685,1.1299078,9.878199e-05,2.094817e-06,0,1,0,1
46352000,46234000,46272000,0,99.26371,0.007526711,1.0,1.0,-0.048988342,-0.0031939019,1.1298172,1.1298,8.496445e-05,3.611616e-07,0,1,0,1
46752000,46634000,46672000,0,99.541695,0.0075267106,1.0,1.0,-0.0308609,-0.0032011638,1.1299292,1.1296299,3.3715216e-05,3.6286045e-07,0,1,0,1
47152000,47034000,47072000,0,99.75297,0.0075267106,1.0,1.0,-0.025138855,-0.010159925,1.1299905,1.129404,2.2370526e-05,3.655878e-06,0,1,0,1
47552000,47434000,47472000,0,99.89752,0.0,1.0,1.0,-0.025871277,-0.00085745024,1.1300055,1.1291487,2.3692734e-05,2.604514e-08,0,1,0,1
47952000,47834000,47872000,0,99.9976,0.0,1.0,1.0,-0.020904541,-0.0008033623,1.129966,1.1288751,1.5469486e-05,2.2868463e-08,0,1,0,1
48352000,48234000,48272000,0,100.086555,0.0,1.0,1.0,-0.028999329,-0.007662574,1.1298795,1.1286103,2.9771709e-05,2.0809678e-06,0,1,0,1
48752000,48634000,48672000,0,100.14215,0.0,1.0,1.0,-0.020866394,-0.0030966986,1.1297541,1.128378,1.5415972e-05,3.3994075e-07,0,1,0,1
49152000,49034000,49072000,0,100.17551,-0.00752671,1.0,1.0,-0.013648987,0.0017669238,1.129596,1.1281934,6.596866e-06,1.1069095e-07,0,1,0,1
49552000,49434000,49472000,0,100.20887,-0.0075267097,1.0,1.0,-0.014915466,0.0024385331,1.1294158,1.1280702,7.879158e-06,2.1085367e-07,0,1,0,1
49952000,49834000,49872000,0,100.23111,-0.0075267097,1.0,1.0,-0.019569397,0.002333614,1.1292195,1.1280106,1.3565522e-05,1.9311004e-07,0,1,0,1
50352000,50234000,50272000,0,100.242226,-0.015053419,1.0,1.0,-0.005744934,0.010268089,1.1290138,1.128005,1.1693132e-06,3.7387656e-06,0,1,0,1
50752000,50634000,50672000,0,100.25335,-0.015053419,1.0,1.0,-0.009864807,-0.004033614,1.1288099,1.1280384,3.4483899e-06,5.7693217e-07,0,1,0,1
51152000,51034000,51072000,0,100.242226,-0.015053419,1.0,1.0,0.0016479492,-0.0013535824,1.1286103,1.1280968,9.6250645e-08,6.496553e-08,0,1,0,1
51552000,51434000,51472000,0,100.23111,-0.01505342,1.0,1.0,0.004081726,0.0013290476,1.1284206,1.1281642,5.9057726e-07,6.262803e-08,0,1,0,1
51952000,51834000,51872000,0,100.219986,-0.02258013,1.0,1.0,0.00390625,0.0075619817,1.128244,1.128238,5.409748e-07,2.0273583e-06,0,1,0,1
52352000,52234000,52272000,0,100.20887,-0.02258013,1.0,1.0,-0.0034942627,0.012015365,1.1280837,1.1283007,4.3294204e-07,5.118104e-06,0,1,0,1
52752000,52630000,52672000,0,100.19775,-0.03010684,1.0,1.0,-0.0031051636,0.011708865,1.127943,1.128358,3.419336e-07,4.860072e-06,0,1,0,1
53152000,53034000,53072000,0,100.18663,-0.03763355,1.0,1.0,-0.005844116,0.006057676,1.1278257,1.1283984,1.211311e-06,1.3007972e-06,0,1,0,1
53552000,53434000,53472000,0,100.17551,-0.04516026,1.0,1.0,-0.004753113,0.013091564,1.1277316,1.1284298,8.013283e-07,6.075311e-06,0,1,0,1
53952000,53834000,53872000,0,100.16439,-0.05268697,1.0,1.0,-0.008071899,0.022532487,1.1276597,1.1284379,2.3111782e-06,1.7997021e-05,0,1,0,1
54352000,54234000,54272000,0,100.15327,-0.06021368,1.0,1.0,-0.006958008,0.026659321,1.127609,1.1284317,1.7173993e-06,2.5193172e-05,0,1,0,1
54752000,54634000,54672000,0,100.14215,-0.06021368,1.0,1.0,-0.0061569214,0.019750383,1.127577,1.1284163,1.3447483e-06,1.3827436e-05,0,1,0,1
55152000,55034000,55072000,0,100.131035,-0.06774039,1.0,1.0,0.0016479492,0.029211186,1.1275628,1.1283842,9.634006e-08,3.0248328e-05,0,1,0,1
55552000,55434000,55472000,0,100.11991,-0.06021368,1.0,1.0,-0.0029678345,0.01815319,1.1275628,1.1283458,3.1246302e-07,1.1682175e-05,0,1,0,1
55952000,55834000,55872000,0,100.108795,-0.06774039,1.0,1.0,0.0011825562,0.027678765,1.1275749,1.1282964,4.9608733e-08,2.716003e-05,0,1,0,1
56352000,56234000,56272000,0,100.09767,-0.06774039,1.0,1.0,-0.0025863647,0.03861747,1.1275948,1.1282444,2.3729383e-07,5.2871837e-05,0,1,0,1
56752000,56634000,56672000,0,100.086555,-0.06021368,1.0,1.0,-0.008033752,0.03230025,1.1276209,1.1281849,2.2894637e-06,3.6990605e-05,0,1,0,1
57152000,57034000,57072000,0,100.07543,-0.06774039,1.0,1.0,-0.012428284,0.038774226,1.127651,1.1281236,5.4790794e-06,5.3307653e-05,0,1,0,1
57552000,57434000,57472000,0,100.07543,-0.06774039,1.0,1.0,-0.023254395,0.029859811,1.1276828,1.1280655,1.9181523e-05,3.161548e-05,0,1,0,1
57952000,57834000,57872000,0,100.064316,-0.06774039,1.0,1.0,-0.021820068,0.029883262,1.127714,1.128003,1.6887807e-05,3.1666914e-05,0,1,0,1
58352000,58234000,58272000,0,100.07543,-0.0752671,1.0,1.0,-0.032417297,0.030337047,1.1277436,1.1279438,3.727376e-05,3.2637672e-05,0,1,0,1
58752000,58634000,58672000,0,100.07543,-0.06774039,1.0,1.0,-0.030822754,0.023764722,1.1277711,1.1278838,3.3696273e-05,2.0029087e-05,0,1,0,1
59152000,59034000,59072000,0,100.07543,-0.05268697,1.0,1.0,-0.026657104,0.01668175,1.1277944,1.1278279,2.5203219e-05,9.869617e-06,0,1,0,1
59552000,59434000,59472000,0,100.07543,-0.05268697,1.0,1.0,-0.020233154,0.017623883,1.1278118,1.1277716,1.4519463e-05,1.1016458e-05,0,1,0,1
59952000,59834000,59872000,0,100.07543,-0.03763355,1.0,1.0,-0.022071838,0.013699632,1.1278238,1.1277189,1.7278091e-05,6.656975e-06,0,1,0,1
60352000,60234000,60272000,0,100.064316,-0.03010684,1.0,1.0,-0.01247406,0.016518146,1.1278306,1.1276721,5.518636e-06,9.678315e-06,0,1,0,1
60752000,60634000,60672000,0,100.064316,-0.03010684,1.0,1.0,-0.025741577,0.026220068,1.1278328,1.127628,2.350096e-05,2.4387191e-05,0,1,0,1
61152000,61034000,61072000,0,100.05319,-0.03010684,1.0,1.0,-0.02835846,0.023173708,1.1278316,1.1275901,2.8522069e-05,1.9050212e-05,0,1,0,1
61552000,61434000,61472000,0,100.042076,-0.03010684,1.0,1.0,-0.015090942,0.020907238,1.1278257,1.1275549,8.077011e-06,1.5506566e-05,0,1,0,1
61952000,61834000,61872000,0,100.03095,-0.03763355,1.0,1.0,-0.0041885376,0.026697896,1.1278149,1.127523,6.222244e-07,2.5286497e-05,0,1,0,1
62352000,62234000,62272000,0,100.01984,-0.03763355,1.0,1.0,0.0011367798,0.017637044,1.1278013,1.127494,4.583319e-08,1.1035636e-05,0,1,0,1
62752000,62634000,62672000,0,100.01984,-0.01505342,1.0,1.0,-0.0012359619,-0.0015699314,1.127786,1.1274699,5.4180557e-08,8.744126e-08,0,1,0,1
63152000,63034000,63072000,0,99.9976,-0.01505342,1.0,1.0,0.008178711,0.00608893,1.1277678,1.1274474,2.3725208e-06,1.3153633e-06,0,1,0,1
63552000,63434000,63472000,0,99.98648,0.0,1.0,1.0,0.01374054,-0.003077573,1.127749,1.127428,6.6966118e-06,3.360376e-07,0,1,0,1
63952000,63834000,63872000,0,99.97536,0.00752671,1.0,1.0,0.008605957,-0.0012293314,1.1277294,1.1274117,2.6269597e-06,5.361859e-08,0,1,0,1
64352000,64234000,64272000,0,99.96424,0.02258013,1.0,1.0,0.019546509,-0.014732314,1.1277106,1.127398,1.3551917e-05,7.7006025e-06,0,1,0,1
64752000,64634000,64672000,0,99.96424,0.037633553,1.0,1.0,0.0042495728,-0.013019223,1.1276904,1.1273856,6.405612e-07,6.013919e-06,0,1,0,1
65152000,65034000,65072000,0,99.95312,0.04516026,1.0,1.0,0.016197205,-0.012136012,1.127671,1.1273746,9.305886e-06,5.2256914e-06,0,1,0,1
65552000,65434000,65472000,0,99.95312,0.06021368,1.0,1.0,0.015167236,-0.015615594,1.12765,1.1273639,8.160158e-06,8.651928e-06,0,1,0,1
65952000,65834000,65872000,0,99.96424,0.067740396,1.0,1.0,0.003036499,-0.025778279,1.1276288,1.1273535,3.2706956e-07,2.357804e-05,0,1,0,1
66352000,66234000,66272000,0,99.96424,0.0752671,1.0,1.0,9.918213e-05,-0.03455201,1.127607,1.1273437,3.4895473e-10,4.235945e-05,0,1,0,1
66752000,66634000,66672000,0,99.97536,0.0752671,1.0,1.0,-0.010269165,-0.0378594,1.1275858,1.1273345,3.7409395e-06,5.0857456e-05,0,1,0,1
67152000,67034000,67072000,0,99.98648,0.0752671,1.0,1.0,-0.012542725,-0.02362661,1.1275647,1.1273258,5.580875e-06,1.9806757e-05,0,1,0,1
67552000,67434000,67472000,0,99.98648,0.0752671,1.0,1.0,-0.011390686,-0.026101317,1.1275443,1.1273181,4.602843e-06,2.4173434e-05,0,1,0,1
67952000,67834000,67872000,0,99.9976,0.0752671,1.0,1.0,-0.018936157,-0.024511982,1.1275253,1.1273116,1.2720887e-05,2.1319296e-05,0,1,0,1
68352000,68234000,68272000,0,99.9976,0.0752671,1.0,1.0,-0.017097473,-0.029995408,1.1275084,1.1273072,1.0370604e-05,3.192473e-05,0,1,0,1
68752000,68634000,68672000,0,100.00872,0.06774039,1.0,1.0,-0.019714355,-0.022957947,1.1274909,1.1273019,1.3788344e-05,1.8701905e-05,0,1,0,1
69152000,69034000,69072000,0,100.00872,0.0752671,1.0,1.0,-0.015106201,-0.031766113,1.1274738,1.1272974,8.09588e-06,3.5805493e-05,0,1,0,1
69552000,69434000,69472000,0,100.01984,0.06021368,1.0,1.0,-0.018455505,-0.016945288,1.1274589,1.1272949,1.2084011e-05,1.0188736e-05,0,1,0,1
69952000,69834000,69872000,0,100.00872,0.05268697,1.0,1.0,-0.0065994263,-0.0152032,1.1274422,1.1272907,1.5451764e-06,8.201515e-06,0,1,0,1
70352000,70234000,70272000,0,100.00872,0.03763355,1.0,1.0,-0.0066375732,-0.0052787773,1.1274264,1.127287,1.5631133e-06,9.887628e-07,0,1,0,1
