timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
25788000,25788000,1310988,0.0479369,0.175236,0.2050634,11.772547,0,0,0,0,1
26788000,26788000,1310988,-0.068176925,-0.027696876,-0.0005326322,11.775415,0,0,0,0,1
27788000,27788000,1310988,-0.022370555,-0.0015978967,-0.0063915867,11.7781925,0,0,0,0,1
28788000,28788000,1310988,-0.0031957934,0.0053263223,-0.0010652645,11.781153,0,0,0,0,1
29788000,29788000,1310988,0.0058589545,-0.011185277,0.0058589545,11.784021,0,0,0,0,1
30788000,30788000,1310988,-0.0005326322,-0.006924219,0.0026631611,11.786951,0,0,0,0,1
31788000,31788000,1310988,0.0037284256,0.0,-0.0010652645,11.790003,0,0,0,0,1
32788000,32788000,1310988,0.0026631611,-0.007456851,-0.0010652645,11.792963,0,0,0,0,1
33788000,33788000,1310988,-0.010120012,0.0,0.0005326322,11.796106,0,0,0,0,1
34788000,34788000,1310988,0.0037284256,-0.011185277,-0.0026631611,11.79928,0,0,0,0,1
35788000,35788000,1310988,-0.0026631611,0.00479369,0.002130529,11.8024845,0,0,0,0,1
36788000,36788000,1310988,0.0005326322,-0.008522116,0.0005326322,11.805933,0,0,0,0,1
37788000,37788000,1310988,-0.00479369,0.0010652645,0.0,11.809351,0,0,0,0,1
38788000,38788000,1310988,0.0026631611,-0.015978966,0.0010652645,11.812708,0,0,0,0,1
39788000,39788000,1310988,-0.011717909,-0.0037284256,0.0053263223,11.816004,0,0,0,0,1
40788000,40788000,1310988,-0.0015978967,-0.006924219,-0.0015978967,11.819239,0,0,0,0,1
41788000,41788000,1310988,-0.0053263223,0.00479369,0.0037284256,11.82229,0,0,0,0,1
42788000,42788000,1310988,0.0015978967,0.44421527,-0.002130529,11.825373,0,0,0,0,1
43788000,43788000,1310988,-0.002130529,0.046871636,-0.0015978967,11.828058,0,0,0,0,1
44788000,44788000,1310988,-0.0005326322,0.0031957934,0.0037284256,11.829554,0,0,0,0,1
45788000,45788000,1310988,-0.00479369,-0.013848438,0.0015978967,11.830225,0,0,0,0,1
46788000,46788000,1310988,-0.0031957934,-0.017576864,0.0015978967,11.83053,0,0,0,0,1
47788000,47788000,1310988,-0.0005326322,-0.018642128,0.0010652645,11.830622,0,0,0,0,1
48788000,48788000,1310988,-0.004261058,-0.0005326322,0.002130529,11.830622,0,0,0,0,1
49788000,49788000,1310988,0.0,-0.010652645,-0.0015978967,11.830683,0,0,0,0,1
50788000,50788000,1310988,-0.0010652645,-0.004261058,-0.0031957934,11.830713,0,0,0,0,1
51788000,51788000,1310988,-0.0037284256,-0.0058589545,-0.0037284256,11.830622,0,0,0,0,1
52788000,52788000,1310988,-0.0015978967,-0.004261058,0.0053263223,11.830622,0,0,0,0,1
53788000,53788000,1310988,-0.0005326322,-0.008522116,-0.0015978967,11.830622,0,0,0,0,1
54788000,54788000,1310988,-0.00479369,-0.0063915867,0.0026631611,11.830652,0,0,0,0,1
55788000,55788000,1310988,0.0,-0.0005326322,0.0,11.830713,0,0,0,0,1
56788000,56788000,1310988,-0.007456851,-0.010652645,0.0010652645,11.830774,0,0,0,0,1
57788000,57788000,1310988,0.0,-0.009054748,0.0015978967,11.830805,0,0,0,0,1
58788000,58788000,1310988,-0.0058589545,-0.007989483,-0.002130529,11.830866,0,0,0,0,1
59788000,59788000,1310988,-0.0058589545,-0.002130529,0.0010652645,11.830927,0,0,0,0,1
60788000,60788000,1310988,-0.007989483,-0.010652645,0.0005326322,11.831018,0,0,0,0,1
61788000,61788000,1310988,0.0026631611,0.0015978967,-0.0010652645,11.83111,0,0,0,0,1
62788000,62788000,1310988,-0.0026631611,-0.006924219,-0.00479369,11.831293,0,0,0,0,1
63788000,63788000,1310988,-0.006924219,-0.011717909,0.002130529,11.831446,0,0,0,0,1
64788000,64788000,1310988,0.0,-0.007456851,-0.0015978967,11.831507,0,0,0,0,1
65788000,65788000,1310988,0.0031957934,-0.007456851,-0.002130529,11.831507,0,0,0,0,1
66788000,66788000,1310988,0.0010652645,-0.006924219,0.0026631611,11.831537,0,0,0,0,1
67788000,67788000,1310988,-0.007989483,-0.008522116,-0.0026631611,11.831629,0,0,0,0,1
68788000,68788000,1310988,0.0010652645,-0.0053263223,-0.0015978967,11.83172,0,0,0,0,1
69788000,69788000,1310988,-0.0026631611,-0.004261058,-0.0005326322,11.831842,0,0,0,0,1
70788000,70788000,1310988,0.0010652645,-0.010120012,0.0,11.832056,0,0,0,0,1
71788000,71788000,1310988,-0.002130529,-0.006924219,-0.0015978967,11.8323,0,0,0,0,1
72788000,72788000,1310988,0.002130529,-0.0005326322,-0.0026631611,11.832636,0,0,0,0,1
73788000,73788000,1310988,0.0037284256,-0.010652645,0.0005326322,11.8328495,0,0,0,0,1
74788000,74788000,1310988,0.0063915867,-0.004261058,0.0,11.832911,0,0,0,0,1
75788000,75788000,1310988,0.0,-0.009054748,0.0015978967,11.832941,0,0,0,0,1
76788000,76788000,1310988,-0.0031957934,0.0005326322,-0.0010652645,11.832972,0,0,0,0,1
77788000,77788000,1310988,-0.0053263223,-0.0037284256,0.0010652645,11.833002,0,0,0,0,1
78788000,78788000,1310988,-0.002130529,-0.007456851,0.0,11.832972,0,0,0,0,1
79788000,79788000,1310988,0.004261058,-0.0010652645,-0.0010652645,11.83288,0,0,0,0,1
80788000,80788000,1310988,-0.0015978967,-0.002130529,0.0005326322,11.832697,0,0,0,0,1
81788000,81788000,1310988,-0.0015978967,-0.010120012,-0.0053263223,11.832514,0,0,0,0,1
82788000,82788000,1310988,0.0005326322,-0.00479369,-0.0037284256,11.832361,0,0,0,0,1
83788000,83788000,1310988,-0.0031957934,-0.0026631611,-0.0005326322,11.832209,0,0,0,0,1
84788000,84788000,1310988,-0.002130529,-0.0015978967,-0.0010652645,11.832117,0,0,0,0,1
85788000,85788000,1310988,-0.0058589545,-0.007989483,-0.0015978967,11.832026,0,0,0,0,1
86788000,86788000,1310988,0.0005326322,-0.009054748,0.0005326322,11.8319645,0,0,0,0,1
87788000,87788000,1310988,0.0010652645,-0.00479369,-0.0005326322,11.831903,0,0,0,0,1
88788000,88788000,1310988,-0.011717909,-0.0058589545,0.0,11.831873,0,0,0,0,1
89788000,89788000,1310988,0.0015978967,-0.0031957934,0.0015978967,11.831873,0,0,0,0,1
90788000,90788000,1310988,-0.0005326322,-0.0037284256,-0.002130529,11.831934,0,0,0,0,1
91788000,91788000,1310988,0.002130529,-0.006924219,-0.0015978967,11.831903,0,0,0,0,1
92788000,92788000,1310988,0.0037284256,-0.009054748,-0.0010652645,11.831842,0,0,0,0,1
93788000,93788000,1310988,0.00958738,-0.0015978967,-0.0010652645,11.831934,0,0,0,0,1
94788000,94788000,1310988,-0.0063915867,-0.0010652645,0.0,11.832117,0,0,0,0,1
95788000,95788000,1310988,-0.0005326322,-0.0031957934,-0.0026631611,11.832331,0,0,0,0,1
96788000,96788000,1310988,-0.011185277,-0.0127831735,-0.0005326322,11.832483,0,0,0,0,1
97788000,97788000,1310988,0.0053263223,-0.0058589545,-0.0010652645,11.832727,0,0,0,0,1
98788000,98788000,1310988,0.0031957934,-0.002130529,-0.0031957934,11.832941,0,0,0,0,1
99788000,99788000,1310988,-0.023435818,-0.0026631611,-0.014913702,11.833033,0,0,0,0,1
100788000,100788000,1310988,0.011185277,-0.0026631611,0.0010652645,11.833002,0,0,0,0,1
101788000,101788000,1310988,-0.007456851,-0.0058589545,-0.0015978967,11.832972,0,0,0,0,1
102788000,102788000,1310988,0.00479369,-0.0031957934,-0.0037284256,11.83288,0,0,0,0,1
103788000,103788000,1310988,-0.010652645,-0.00479369,-0.0010652645,11.832911,0,0,0,0,1
