timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10064000,10064000,47.39775069770291,8.545607398796387,488.1051,488.10724,-0.07870626,1.7327032,1.3645327,nan,2,2,0,0
10072000,10072000,47.397750697934576,8.545607398849258,488.10538,488.1075,-0.07870626,1.7327998,1.3646638,nan,2,2,0,0
10080000,10080000,47.397750698187465,8.545607398889944,488.10562,488.10776,-0.07870626,1.7329029,1.3438541,nan,2,2,0,0
10088000,10088000,47.397750698441094,8.545607398920792,488.10587,488.108,-0.07870626,1.7330128,1.3439969,nan,2,2,0,0
10096000,10096000,47.3977506986853,8.545607398942217,488.10608,488.10822,-0.07870626,1.7331293,1.3441492,nan,2,2,0,0
10104000,10104000,47.39775069892164,8.545607398961867,488.10632,488.10846,-0.07870626,1.7332525,1.3443112,nan,2,2,0,0
10112000,10112000,47.39775069914315,8.54560739898305,488.10654,488.10867,-0.07870626,1.7333823,1.3444829,nan,2,2,0,0
10120000,10120000,47.39775069935994,8.54560739899997,488.10678,488.10892,-0.07870626,1.7335188,1.3446642,nan,2,2,0,0
10128000,10128000,47.3977506995756,8.545607399027658,488.107,488.10913,-0.07870626,1.7336619,1.3448552,nan,2,2,0,0
10136000,10136000,47.397750699797385,8.545607399072235,488.1072,488.10934,-0.07870626,1.7338116,1.3450557,nan,2,2,0,0
10144000,10144000,47.39775070002155,8.545607399122721,488.10745,488.1096,-0.07870626,1.733968,1.3264791,nan,2,2,0,0
10152000,10152000,47.397750700228165,8.54560739915874,488.1077,488.10983,-0.07870626,1.7341311,1.3266884,nan,2,2,0,0
10160000,10160000,47.39775070042478,8.54560739916601,488.10794,488.11008,-0.07870626,1.7343009,1.3269075,nan,2,2,0,0
10168000,10168000,47.39775070061206,8.545607399165927,488.1082,488.11032,-0.07870626,1.7344772,1.3271364,nan,2,2,0,0
10176000,10176000,47.397750700798255,8.54560739916782,488.10843,488.11057,-0.07870626,1.7346603,1.3273749,nan,2,2,0,0
10184000,10184000,47.39775070098552,8.545607399165537,488.10864,488.11078,-0.07870626,1.7348499,1.3276232,nan,2,2,0,0
10192000,10192000,47.397750701175156,8.545607399155823,488.1089,488.11102,-0.07870626,1.7350463,1.3278813,nan,2,2,0,0
10200000,10200000,47.39775070136159,8.54560739915038,488.10913,488.11127,-0.07870626,1.7352494,1.3111618,nan,2,2,0,0
10208000,10208000,47.39775070155115,8.54560739916809,488.1094,488.11154,-0.07870626,1.735459,1.3114266,nan,2,2,0,0
10216000,10216000,47.39775070173942,8.54560739920133,488.10965,488.1118,-0.07870626,1.7356753,1.3117013,nan,2,2,0,0
10224000,10224000,47.39775070191291,8.545607399224904,488.10992,488.11206,-0.07870626,1.7358983,1.3119859,nan,2,2,0,0
10232000,10232000,47.39775070208162,8.545607399240753,488.11017,488.1123,-0.07870626,1.7361277,1.3122802,nan,2,2,0,0
10240000,10240000,47.397750702255934,8.54560739926416,488.1104,488.11255,-0.07870626,1.736364,1.3125843,nan,2,2,0,0
10248000,10248000,47.39775070242799,8.545607399294626,488.11063,488.11276,-0.07870626,1.736607,1.3128982,nan,2,2,0,0
10256000,10256000,47.397750702591416,8.545607399323487,488.11087,488.113,-0.07870626,1.7368565,1.3132219,nan,2,2,0,0
10264000,10264000,47.39775070272615,8.54560739935327,488.1111,488.11325,-0.07870626,1.7371125,1.2980322,nan,2,2,0,0
10272000,10272000,47.39775070283399,8.545607399380666,488.11136,488.1135,-0.07870626,1.7373754,1.2983605,nan,2,2,0,0
10280000,10280000,47.39775070292269,8.545607399431823,488.1116,488.11374,-0.07870626,1.7376448,1.2986987,nan,2,2,0,0
10288000,10288000,47.39775070301077,8.545607399504426,488.11185,488.11398,-0.07870626,1.7379209,1.2990468,nan,2,2,0,0
10296000,10296000,47.3977507030895,8.545607399577035,488.1121,488.11423,-0.07870626,1.7382035,1.2994046,nan,2,2,0,0
10304000,10304000,47.397750703153164,8.545607399644828,488.11234,488.11447,-0.07870626,1.7384928,1.2997725,nan,2,2,0,0
10312000,10312000,47.39775070320491,8.545607399712642,488.11255,488.1147,-0.07870626,1.7387888,1.3001503,nan,2,2,0,0
10320000,10320000,47.39775070326068,8.54560739977428,488.11282,488.11496,-0.07870626,1.7390915,1.2862651,nan,2,2,0,0
10328000,10328000,47.39775070331567,8.545607399825029,488.11307,488.1152,-0.07870626,1.7394006,1.2866458,nan,2,2,0,0
10336000,10336000,47.39775070337196,8.545607399883833,488.1133,488.11545,-0.07870626,1.7397165,1.2870363,nan,2,2,0,0
10344000,10344000,47.39775070342758,8.545607399962085,488.11356,488.1157,-0.07870626,1.740039,1.2874367,nan,2,2,0,0
10352000,10352000,47.397750705116664,8.545607400016106,488.1136,488.11517,-0.07870626,1.416764,1.1802634,nan,2,2,0,0
10360000,10360000,47.397750706738194,8.545607400055186,488.11362,488.1152,-0.07870626,1.4168676,1.1804038,nan,2,2,0,0
10368000,10368000,47.3977507082981,8.545607400092548,488.11365,488.11523,-0.07870626,1.4169755,1.1805496,nan,2,2,0,0
10376000,10376000,47.397750709810914,8.54560740012997,488.11368,488.11526,-0.07870626,1.4170873,1.1807009,nan,2,2,0,0
10384000,10384000,47.397750711274746,8.545607400169743,488.11365,488.11523,-0.07870626,1.4172033,1.1756395,nan,2,2,0,0
10392000,10392000,47.397750712700464,8.545607400222648,488.11362,488.1152,-0.07870626,1.4173232,1.1757972,nan,2,2,0,0
10400000,10400000,47.39775071408966,8.545607400271129,488.1136,488.11517,-0.07870626,1.4174472,1.1759605,nan,2,2,0,0
10408000,10408000,47.39775071544552,8.545607400314996,488.11356,488.11514,-0.07870626,1.4175752,1.1761293,nan,2,2,0,0
10416000,10416000,47.397750716754636,8.54560740035875,488.11356,488.11514,-0.07870626,1.4177074,1.1763035,nan,2,2,0,0
10424000,10424000,47.39775071800687,8.54560740041679,488.11353,488.1151,-0.07870626,1.4178437,1.1764832,nan,2,2,0,0
10432000,10432000,47.397750719220916,8.545607400487018,488.11353,488.1151,-0.07870626,1.4179839,1.1766683,nan,2,2,0,0
10440000,10440000,47.39775072040406,8.545607400553203,488.1136,488.11517,-0.07870626,1.4181283,1.1718674,nan,2,2,0,0
10448000,10448000,47.39775072156163,8.545607400617238,488.11365,488.11523,-0.07870626,1.4182768,1.1720582,nan,2,2,0,0
10456000,10456000,47.39775072269018,8.54560740068038,488.1137,488.1153,-0.07870626,1.4184293,1.1722546,nan,2,2,0,0
10464000,10464000,47.397750723769306,8.54560740075375,488.11377,488.11536,-0.07870626,1.4185858,1.1724564,nan,2,2,0,0
10472000,10472000,47.397750724800865,8.545607400836317,488.11386,488.11545,-0.07870626,1.4187464,1.1726636,nan,2,2,0,0
10480000,10480000,47.397750725797984,8.545607400932786,488.11392,488.1155,-0.07870626,1.4189111,1.1728764,nan,2,2,0,0
10488000,10488000,47.39775072676256,8.54560740102835,488.11398,488.11557,-0.07870626,1.4190799,1.1730945,nan,2,2,0,0
10496000,10496000,47.39775072769645,8.545607401113163,488.11404,488.11563,-0.07870626,1.4192528,1.173318,nan,2,2,0,0
10504000,10504000,47.39775072860394,8.54560740121274,488.114,488.1156,-0.07870626,1.4194297,1.1687398,nan,2,2,0,0
10512000,10512000,47.39775072947382,8.545607401332026,488.11398,488.11557,-0.07870626,1.4196107,1.1689682,nan,2,2,0,0
10520000,10520000,47.39775073030404,8.54560740145715,488.11395,488.11554,-0.07870626,1.4197958,1.1692022,nan,2,2,0,0
10528000,10528000,47.39775073110406,8.545607401599192,488.11395,488.11554,-0.07870626,1.419985,1.1694417,nan,2,2,0,0
10536000,10536000,47.39775073188101,8.54560740177253,488.11392,488.1155,-0.07870626,1.4201783,1.1696866,nan,2,2,0,0
10544000,10544000,47.39775073262985,8.545607401969933,488.11392,488.1155,-0.07870626,1.4203757,1.1699369,nan,2,2,0,0
10552000,10552000,47.39775073333416,8.54560740217101,488.1139,488.11548,-0.07870626,1.420577,1.1701926,nan,2,2,0,0
10560000,10560000,47.3977507339973,8.545607402381906,488.11386,488.11545,-0.07870626,1.4207824,1.1658154,nan,2,2,0,0
10568000,10568000,47.397750734627536,8.545607402598787,488.11383,488.11542,-0.07870626,1.4209921,1.1660752,nan,2,2,0,0
10576000,10576000,47.39775073522224,8.545607402816707,488.1138,488.1154,-0.07870626,1.4212058,1.1663407,nan,2,2,0,0
10584000,10584000,47.39775073578787,8.54560740303684,488.11377,488.11536,-0.07870626,1.4214237,1.1666116,nan,2,2,0,0
10592000,10592000,47.39775073632858,8.545607403255737,488.11374,488.11533,-0.07870626,1.4216454,1.1668879,nan,2,2,0,0
10600000,10600000,47.39775073684819,8.545607403462819,488.1137,488.1153,-0.07870626,1.4218714,1.1671696,nan,2,2,0,0
10608000,10608000,47.39775073733438,8.54560740366855,488.1137,488.1153,-0.07870626,1.4221014,1.1674569,nan,2,2,0,0
10616000,10616000,47.397750737787085,8.545607403868644,488.11368,488.11526,-0.07870626,1.4223355,1.1677495,nan,2,2,0,0
10624000,10624000,47.39775073820685,8.545607404069774,488.1137,488.1153,-0.07870626,1.4225737,1.1635385,nan,2,2,0,0
10632000,10632000,47.39775073860562,8.545607404279945,488.11374,488.11533,-0.07870626,1.422816,1.1638345,nan,2,2,0,0
10640000,10640000,47.39775073899591,8.545607404483004,488.11374,488.11533,-0.07870626,1.4230626,1.1641359,nan,2,2,0,0
10648000,10648000,47.39775073937741,8.54560740468677,488.11377,488.11536,-0.07870626,1.4233129,1.1644428,nan,2,2,0,0
10656000,10656000,47.39775073973672,8.545607404891555,488.1138,488.1154,-0.07870626,1.4235675,1.1647552,nan,2,2,0,0
10664000,10664000,47.39775074007263,8.54560740509654,488.11383,488.11542,-0.07870626,1.4238263,1.165073,nan,2,2,0,0
10672000,10672000,47.39775074039768,8.545607405326733,488.1139,488.11548,-0.07870626,1.424089,1.1653962,nan,2,2,0,0
10680000,10680000,47.397750740718344,8.545607405590506,488.11392,488.1155,-0.07870626,1.4243559,1.1613388,nan,2,2,0,0
10688000,10688000,47.39775074101382,8.545607405861103,488.11395,488.11554,-0.07870626,1.424627,1.1616647,nan,2,2,0,0
10696000,10696000,47.39775074127967,8.545607406143821,488.11398,488.11557,-0.07870626,1.4249021,1.161996,nan,2,2,0,0
10704000,10704000,47.3977507415329,8.545607406440741,488.114,488.1156,-0.07870626,1.4251813,1.1623328,nan,2,2,0,0
10712000,10712000,47.3977507417723,8.545607406735169,488.11404,488.11563,-0.07870626,1.4254645,1.162675,nan,2,2,0,0
10720000,10720000,47.39775074199285,8.54560740704238,488.1141,488.1157,-0.07870626,1.425752,1.1630226,nan,2,2,0,0
10728000,10728000,47.397750742184435,8.545607407367276,488.11414,488.11572,-0.07870626,1.4260434,1.1633756,nan,2,2,0,0
10736000,10736000,47.39775074236063,8.545607407710614,488.11417,488.11575,-0.07870626,1.4263391,1.1637341,nan,2,2,0,0
10744000,10744000,47.397750742515804,8.545607408057148,488.11423,488.1158,-0.07870626,1.4266388,1.1597974,nan,2,2,0,0
10752000,10752000,47.39775074340977,8.545607408137366,488.11417,488.11536,-0.07870626,1.2957779,1.1189066,nan,2,2,0,0
10760000,10760000,47.39775074428619,8.54560740822054,488.1141,488.1153,-0.07870626,1.2959268,1.1190969,nan,2,2,0,0
10768000,10768000,47.39775074513546,8.545607408308037,488.11404,488.11523,-0.07870626,1.2960787,1.1192908,nan,2,2,0,0
10776000,10776000,47.39775074594931,8.545607408396592,488.11398,488.11517,-0.07870626,1.2962337,1.1194886,nan,2,2,0,0
10784000,10784000,47.397750746737586,8.545607408484688,488.11395,488.11514,-0.07870626,1.2963915,1.1196901,nan,2,2,0,0
10792000,10792000,47.397750747505306,8.545607408582342,488.1139,488.11508,-0.07870626,1.2965524,1.1198952,nan,2,2,0,0
10800000,10800000,47.39775074824699,8.545607408717261,488.11392,488.1151,-0.07870626,1.2967163,1.1177899,nan,2,2,0,0
10808000,10808000,47.39775074896464,8.545607408861654,488.11392,488.1151,-0.07870626,1.2968832,1.1179987,nan,2,2,0,0
10816000,10816000,47.39775074966692,8.545607408994771,488.11395,488.11514,-0.07870626,1.297053,1.1182114,nan,2,2,0,0
10824000,10824000,47.397750750340045,8.545607409136393,488.11398,488.11517,-0.07870626,1.297226,1.1184276,nan,2,2,0,0
10832000,10832000,47.39775075097756,8.545607409291746,488.114,488.1152,-0.07870626,1.2974018,1.1186478,nan,2,2,0,0
10840000,10840000,47.39775075157724,8.545607409459537,488.11404,488.11523,-0.07870626,1.2975807,1.1188717,nan,2,2,0,0
10848000,10848000,47.397750752153236,8.545607409624866,488.11404,488.11523,-0.07870626,1.2977625,1.1190991,nan,2,2,0,0
10856000,10856000,47.397750752709285,8.545607409792652,488.11407,488.11526,-0.07870626,1.2979474,1.1193305,nan,2,2,0,0
10864000,10864000,47.39775075324647,8.545607409959317,488.1141,488.1153,-0.07870626,1.2981354,1.117272,nan,2,2,0,0
10872000,10872000,47.39775075375135,8.54560741014289,488.11414,488.11533,-0.07870626,1.2983264,1.1175065,nan,2,2,0,0
10880000,10880000,47.39775075421618,8.545607410346381,488.11417,488.11536,-0.07870626,1.2985203,1.1177448,nan,2,2,0,0
10888000,10888000,47.39775075463194,8.545607410544553,488.1142,488.1154,-0.07870626,1.2987174,1.1179868,nan,2,2,0,0
10896000,10896000,47.39775075500874,8.545607410740615,488.11423,488.11542,-0.07870626,1.2989174,1.1182325,nan,2,2,0,0
10904000,10904000,47.397750755360676,8.545607410945516,488.11426,488.11545,-0.07870626,1.2991204,1.1184819,nan,2,2,0,0
10912000,10912000,47.39775075570301,8.545607411157018,488.1143,488.11548,-0.07870626,1.2993265,1.1187352,nan,2,2,0,0
10920000,10920000,47.39775075603371,8.545607411387875,488.11432,488.1155,-0.07870626,1.2995358,1.1167204,nan,2,2,0,0
10928000,10928000,47.39775075634202,8.545607411640876,488.11435,488.11554,-0.07870626,1.299748,1.1169764,nan,2,2,0,0
10936000,10936000,47.39775075662246,8.54560741187896,488.11438,488.11557,-0.07870626,1.2999631,1.1172361,nan,2,2,0,0
10944000,10944000,47.397750756891824,8.54560741211412,488.1144,488.1156,-0.07870626,1.3001814,1.1174996,nan,2,2,0,0
10952000,10952000,47.39775075715226,8.545607412368199,488.11444,488.11563,-0.07870626,1.3004028,1.1177667,nan,2,2,0,0
10960000,10960000,47.39775075741148,8.545607412609948,488.11447,488.11566,-0.07870626,1.3006271,1.1180376,nan,2,2,0,0
10968000,10968000,47.39775075766764,8.54560741285482,488.1145,488.1157,-0.07870626,1.3008546,1.1183122,nan,2,2,0,0
10976000,10976000,47.397750757908035,8.545607413107845,488.11453,488.11572,-0.07870626,1.3010851,1.1185906,nan,2,2,0,0
10984000,10984000,47.39775075812227,8.545607413343209,488.1145,488.1157,-0.07870626,1.3013186,1.1166059,nan,2,2,0,0
10992000,10992000,47.39775075832758,8.545607413571398,488.1145,488.1157,-0.07870626,1.3015553,1.1168865,nan,2,2,0,0
11000000,11000000,47.397750758534194,8.545607413829751,488.1145,488.1157,-0.07870626,1.3017949,1.1171709,nan,2,2,0,0
11008000,11008000,47.397750758722154,8.545607414106161,488.11447,488.11566,-0.07870626,1.3020377,1.117459,nan,2,2,0,0
11016000,11016000,47.397750758892926,8.54560741438871,488.11447,488.11566,-0.07870626,1.3022836,1.1177509,nan,2,2,0,0
11024000,11024000,47.397750759058816,8.545607414689414,488.11447,488.11566,-0.07870626,1.3025326,1.1180464,nan,2,2,0,0
11032000,11032000,47.397750759218596,8.545607415006046,488.11447,488.11566,-0.07870626,1.3027846,1.1183456,nan,2,2,0,0
11040000,11040000,47.39775075935173,8.545607415317582,488.11444,488.11563,-0.07870626,1.3030398,1.1163905,nan,2,2,0,0
11048000,11048000,47.39775075945662,8.545607415643095,488.1144,488.1156,-0.07870626,1.303298,1.1166916,nan,2,2,0,0
11056000,11056000,47.39775075953632,8.54560741598016,488.11438,488.11557,-0.07870626,1.3035593,1.1169965,nan,2,2,0,0
11064000,11064000,47.397750759598345,8.54560741631366,488.11438,488.11557,-0.07870626,1.3038237,1.1173052,nan,2,2,0,0
11072000,11072000,47.397750759652624,8.545607416630912,488.11435,488.11554,-0.07870626,1.3040913,1.1176175,nan,2,2,0,0
11080000,11080000,47.39775075968923,8.545607416955523,488.11432,488.1155,-0.07870626,1.304362,1.1179335,nan,2,2,0,0
11088000,11088000,47.39775075970885,8.545607417270906,488.11432,488.1155,-0.07870626,1.3046358,1.1182532,nan,2,2,0,0
11096000,11096000,47.397750759702,8.545607417578248,488.1143,488.11548,-0.07870626,1.3049127,1.1185766,nan,2,2,0,0
11104000,11104000,47.39775075966771,8.545607417893116,488.11426,488.11545,-0.07870626,1.3051927,1.1166362,nan,2,2,0,0
11112000,11112000,47.3977507596191,8.545607418214793,488.11426,488.11545,-0.07870626,1.3054758,1.116961,nan,2,2,0,0
11120000,11120000,47.39775075956899,8.545607418525424,488.11423,488.11542,-0.07870626,1.3057622,1.1172897,nan,2,2,0,0
11128000,11128000,47.39775075950051,8.545607418834681,488.11423,488.11542,-0.07870626,1.3060517,1.1176219,nan,2,2,0,0
11136000,11136000,47.39775075940977,8.545607419169672,488.1142,488.1154,-0.07870626,1.3063443,1.117958,nan,2,2,0,0
11144000,11144000,47.397750759304635,8.545607419543439,488.1142,488.1154,-0.07870626,1.30664,1.1182976,nan,2,2,0,0
11152000,11152000,47.3977507591925,8.545607419490517,488.11395,488.11462,-0.07870626,1.2321538,1.0932938,nan,2,2,0,0
11160000,11160000,47.3977507590726,8.545607419429073,488.11368,488.11435,-0.07870626,1.2323292,1.0921029,nan,2,2,0,0
11168000,11168000,47.39775075894985,8.545607419356527,488.11343,488.1141,-0.07870626,1.2325072,1.0923182,nan,2,2,0,0
11176000,11176000,47.39775075881999,8.54560741929786,488.1132,488.11386,-0.07870626,1.2326876,1.0925363,nan,2,2,0,0
11184000,11184000,47.39775075868082,8.54560741926083,488.1129,488.1136,-0.07870626,1.2328703,1.0927573,nan,2,2,0,0
11192000,11192000,47.39775075851662,8.545607419245307,488.11267,488.11334,-0.07870626,1.2330556,1.0929811,nan,2,2,0,0
11200000,11200000,47.39775075832617,8.545607419253619,488.11246,488.11313,-0.07870626,1.2332433,1.0932077,nan,2,2,0,0
11208000,11208000,47.39775075812291,8.545607419284435,488.1122,488.11288,-0.07870626,1.2334334,1.0934372,nan,2,2,0,0
11216000,11216000,47.3977507579025,8.545607419326585,488.11197,488.11264,-0.07870626,1.2336261,1.0936693,nan,2,2,0,0
11224000,11224000,47.39775075767485,8.545607419387466,488.11176,488.11243,-0.07870626,1.2338213,1.0924861,nan,2,2,0,0
11232000,11232000,47.397750757438935,8.54560741946185,488.11154,488.1122,-0.07870626,1.2340188,1.0927205,nan,2,2,0,0
11240000,11240000,47.39775075720095,8.545607419569693,488.11136,488.11203,-0.07870626,1.2342188,1.0929577,nan,2,2,0,0
11248000,11248000,47.39775075694487,8.545607419693791,488.11115,488.11182,-0.07870626,1.2344214,1.0931978,nan,2,2,0,0
11256000,11256000,47.39775075666248,8.545607419839039,488.11093,488.1116,-0.07870626,1.2346264,1.0934408,nan,2,2,0,0
11264000,11264000,47.39775075637024,8.545607419999884,488.11075,488.11142,-0.07870626,1.2348341,1.0936863,nan,2,2,0,0
11272000,11272000,47.39775075607663,8.545607420171411,488.11053,488.1112,-0.07870626,1.2350441,1.0939349,nan,2,2,0,0
11280000,11280000,47.39775075577275,8.545607420370677,488.1103,488.11096,-0.07870626,1.2352566,1.0927596,nan,2,2,0,0
11288000,11288000,47.39775075544578,8.545607420601964,488.11005,488.11072,-0.07870626,1.2354717,1.0930101,nan,2,2,0,0
11296000,11296000,47.397750755111495,8.545607420848814,488.10983,488.1105,-0.07870626,1.2356894,1.0932633,nan,2,2,0,0
11304000,11304000,47.39775075477325,8.545607421099739,488.1096,488.11026,-0.07870626,1.2359095,1.0935193,nan,2,2,0,0
11312000,11312000,47.3977507544191,8.545607421343755,488.10938,488.11005,-0.07870626,1.236132,1.0937781,nan,2,2,0,0
11320000,11320000,47.397750754053995,8.545607421594134,488.10913,488.1098,-0.07870626,1.2363573,1.0940398,nan,2,2,0,0
11328000,11328000,47.39775075367083,8.545607421851786,488.10892,488.1096,-0.07870626,1.236585,1.0943043,nan,2,2,0,0
11336000,11336000,47.39775075326083,8.545607422107752,488.1087,488.10938,-0.07870626,1.2368153,1.0945716,nan,2,2,0,0
11344000,11344000,47.39775075283365,8.545607422378781,488.10846,488.10913,-0.07870626,1.2370483,1.0933954,nan,2,2,0,0
11352000,11352000,47.397750752396576,8.54560742267642,488.10822,488.1089,-0.07870626,1.2372837,1.0936642,nan,2,2,0,0
11360000,11360000,47.39775075193837,8.54560742299263,488.10797,488.10864,-0.07870626,1.2375216,1.093936,nan,2,2,0,0
11368000,11368000,47.39775075145689,8.545607423314818,488.10773,488.1084,-0.07870626,1.2377622,1.0942105,nan,2,2,0,0
11376000,11376000,47.39775075095634,8.545607423645224,488.1075,488.1082,-0.07870626,1.2380054,1.0944878,nan,2,2,0,0
11384000,11384000,47.39775075044067,8.54560742398787,488.1073,488.10797,-0.07870626,1.2382511,1.0947679,nan,2,2,0,0
11392000,11392000,47.39775074991651,8.545607424346128,488.1071,488.10776,-0.07870626,1.2384994,1.0950508,nan,2,2,0,0
11400000,11400000,47.397750749376904,8.545607424720718,488.10687,488.10754,-0.07870626,1.2387503,1.0938752,nan,2,2,0,0
11408000,11408000,47.39775074882076,8.545607425125533,488.10666,488.10733,-0.07870626,1.2390039,1.0941595,nan,2,2,0,0
11416000,11416000,47.397750748258154,8.545607425554875,488.10648,488.10715,-0.07870626,1.2392601,1.0944465,nan,2,2,0,0
11424000,11424000,47.39775074769338,8.545607425991472,488.10626,488.10693,-0.07870626,1.2395189,1.0947365,nan,2,2,0,0
11432000,11432000,47.39775074712889,8.545607426420395,488.10608,488.10675,-0.07870626,1.2397803,1.0950291,nan,2,2,0,0
11440000,11440000,47.397750746549434,8.545607426856193,488.1059,488.10657,-0.07870626,1.2400444,1.0953245,nan,2,2,0,0
11448000,11448000,47.397750745949104,8.545607427304859,488.1057,488.10638,-0.07870626,1.240311,1.0956228,nan,2,2,0,0
11456000,11456000,47.39775074534247,8.545607427769735,488.10553,488.1062,-0.07870626,1.2405804,1.0959239,nan,2,2,0,0
11464000,11464000,47.39775074473302,8.545607428250321,488.1053,488.10596,-0.07870626,1.2408525,1.0947392,nan,2,2,0,0
11472000,11472000,47.39775074411164,8.545607428743683,488.10507,488.10574,-0.07870626,1.2411271,1.0950413,nan,2,2,0,0
11480000,11480000,47.39775074349097,8.54560742926306,488.10486,488.10553,-0.07870626,1.2414045,1.0953462,nan,2,2,0,0
11488000,11488000,47.39775074287888,8.545607429802054,488.10464,488.10532,-0.07870626,1.2416847,1.0956539,nan,2,2,0,0
11496000,11496000,47.397750742263064,8.545607430351641,488.10443,488.1051,-0.07870626,1.2419673,1.0959643,nan,2,2,0,0
11504000,11504000,47.39775074165555,8.545607430902674,488.10422,488.1049,-0.07870626,1.2422527,1.0962775,nan,2,2,0,0
11512000,11512000,47.39775074104305,8.545607431452616,488.104,488.10468,-0.07870626,1.242541,1.0965935,nan,2,2,0,0
11520000,11520000,47.39775074041596,8.545607432013254,488.10382,488.1045,-0.07870626,1.2428318,1.0954028,nan,2,2,0,0
11528000,11528000,47.39775073978736,8.545607432591039,488.10364,488.1043,-0.07870626,1.2431254,1.0957196,nan,2,2,0,0
11536000,11536000,47.39775073915452,8.545607433198475,488.10345,488.10413,-0.07870626,1.2434218,1.096039,nan,2,2,0,0
11544000,11544000,47.39775073851218,8.54560743383871,488.10327,488.10394,-0.07870626,1.2437209,1.0963614,nan,2,2,0,0
11552000,11552000,47.397750737667145,8.545607434632943,488.1032,488.1034,-0.07870626,1.1934806,1.0784281,nan,2,2,0,0
11560000,11560000,47.39775073681571,8.545607435430274,488.10315,488.10333,-0.07870626,1.1936749,1.0786532,nan,2,2,0,0
11568000,11568000,47.39775073596411,8.545607436208343,488.1031,488.10327,-0.07870626,1.1938714,1.0788803,nan,2,2,0,0
11576000,11576000,47.397750735103486,8.545607436967863,488.10306,488.10324,-0.07870626,1.19407,1.0791098,nan,2,2,0,0
11584000,11584000,47.397750734248795,8.54560743771352,488.103,488.10318,-0.07870626,1.1942708,1.0783277,nan,2,2,0,0
11592000,11592000,47.397750733395455,8.545607438446499,488.10297,488.10315,-0.07870626,1.1944739,1.0785587,nan,2,2,0,0
11600000,11600000,47.397750732538206,8.545607439183392,488.10294,488.10312,-0.07870626,1.194679,1.0787919,nan,2,2,0,0
11608000,11608000,47.397750731671636,8.545607439914072,488.1029,488.1031,-0.07870626,1.1948864,1.0790273,nan,2,2,0,0
11616000,11616000,47.39775073079839,8.545607440655473,488.10287,488.10306,-0.07870626,1.1950961,1.079265,nan,2,2,0,0
11624000,11624000,47.39775072991524,8.545607441416871,488.10284,488.10303,-0.07870626,1.195308,1.0795051,nan,2,2,0,0
11632000,11632000,47.397750729015065,8.545607442169125,488.1028,488.103,-0.07870626,1.1955221,1.0797472,nan,2,2,0,0
11640000,11640000,47.397750728106644,8.545607442898481,488.10275,488.10294,-0.07870626,1.1957384,1.0789613,nan,2,2,0,0
11648000,11648000,47.39775072719014,8.545607443618843,488.1027,488.10287,-0.07870626,1.1959571,1.0792048,nan,2,2,0,0
11656000,11656000,47.397750726262935,8.545607444345622,488.10266,488.10284,-0.07870626,1.196178,1.0794506,nan,2,2,0,0
11664000,11664000,47.397750725324634,8.545607445087825,488.1026,488.10278,-0.07870626,1.1964011,1.0796987,nan,2,2,0,0
11672000,11672000,47.397750724383876,8.545607445850374,488.10257,488.10275,-0.07870626,1.1966265,1.079949,nan,2,2,0,0
