timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
6136000,6051823,0,0,0.010658585,-0.21563147,0.4290976,0.0,0.0,0.0,-0.0003553331,0.001785025,-0.00034338236,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6208000,6123825,0,0,0.008088446,-0.21226563,0.43069774,0.0,0.0,0.0,0.0022956887,-0.0015754253,-0.0019427538,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6280000,6195852,0,0,0.009651639,-0.21697935,0.42677048,0.0,0.0,0.0,0.00063978136,0.003079459,0.0019574463,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6352000,6267854,0,0,0.0103399465,-0.21830921,0.4290921,0.0,0.0,0.0,-0.00037776027,0.00449045,-0.00031596422,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6424000,6339877,0,0,0.0118635,-0.21601184,0.4309693,0.0,0.0,0.0,-0.0018730238,0.0021686703,-0.0022059977,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6496000,6411878,0,0,0.009669415,-0.21861683,0.43335938,0.0,0.0,0.0,0.00030720327,0.0050126463,-0.0044766366,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6568000,6483897,0,0,0.009417849,-0.2156782,0.42994207,0.0,0.0,0.0,0.0005097445,0.002101019,-0.0010447502,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6640000,6555899,0,0,0.00956664,-0.21128911,0.42477876,0.0,0.0,0.0,0.00031648856,-0.002241701,0.004142672,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6712000,6627914,0,0,0.008223727,-0.21679552,0.42688987,0.0,0.0,0.0,0.0016698167,0.0036026686,0.0021994114,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6784000,6699916,0,0,0.0076849996,-0.21871744,0.43031636,0.0,0.0,0.0,0.002115293,0.0055510253,-0.001211822,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6856000,6771565,0,0,0.011261062,-0.21699786,0.42957875,0.0,0.0,0.0,-0.0016116956,0.0038657784,-0.00045374036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6928000,6843930,0,0,0.0059527145,-0.21521871,0.42498016,0.0,0.0,0.0,0.0037437393,0.0021777302,0.0041890442,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7000000,6915941,0,0,0.011480024,-0.21599154,0.4288296,0.0,0.0,0.0,-0.00201278,0.0029581636,0.00034847856,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7072000,6987941,0,0,0.011649079,-0.2118997,0.43438214,0.0,0.0,0.0,-0.0020530736,-0.0011046231,-0.0051925182,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7144000,7059950,0,0,0.011332526,-0.21599811,0.4288446,0.0,0.0,0.0,-0.0016821986,0.002977401,0.00033572316,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7216000,7131951,0,0,0.014567107,-0.21445757,0.427865,0.0,0.0,0.0,-0.004833579,0.0014788806,0.0013343096,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7288000,7203959,0,0,0.009673295,-0.21501017,0.4300677,0.0,0.0,0.0,0.0003278209,0.0020595193,-0.00086066127,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7360000,7275959,0,0,0.010720665,-0.22377492,0.43214443,0.0,0.0,0.0,-0.0007781852,0.010660127,-0.0030175447,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7432000,7347966,0,0,0.00816174,-0.21596806,0.43038014,0.0,0.0,0.0,0.0017961767,0.002874747,-0.0012429059,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7504000,7419966,0,0,0.010281992,-0.22251262,0.42517325,0.0,0.0,0.0,-0.00043368805,0.009409949,0.003961891,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7576000,7491971,0,0,0.010402984,-0.21483302,0.42862937,0.0,0.0,0.0,-0.00056614634,0.0016123503,0.00044739246,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7648000,7563972,0,0,0.00878493,-0.21528406,0.4255846,0.0,0.0,0.0,0.0010732384,0.0020525903,0.0034862757,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7720000,7635976,0,0,0.009819438,-0.21648373,0.42729926,0.0,0.0,0.0,3.0930154e-05,0.0033049434,0.0017980039,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7792000,7707977,0,0,0.011631958,-0.20780425,0.43105823,0.0,0.0,0.0,-0.0018322989,-0.005415246,-0.0019800663,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7864000,7779980,0,0,0.009829356,-0.21575111,0.4294786,0.0,0.0,0.0,8.354429e-05,0.0025485456,-0.00039458275,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7936000,7851980,0,0,0.007708446,-0.21119332,0.43172404,0.0,0.0,0.0,0.0021898663,-0.0019847602,-0.0026275218,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8008000,7923984,0,0,0.010628012,-0.21367785,0.42922968,0.0,0.0,0.0,-0.00089241285,0.00049367547,-0.00013250113,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8080000,7995984,0,0,0.008489206,-0.21507739,0.42756885,0.0,0.0,0.0,0.001321122,0.0019475669,0.0015536547,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8152000,8067986,0,0,0.009244869,-0.21709582,0.42794892,0.0,0.0,0.0,0.0005201446,0.003996581,0.0011897981,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8224000,8139987,0,0,0.015071531,-0.21400924,0.42154023,0.0,0.0,0.0,-0.005319399,0.0009352565,0.0076113045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8296000,8211989,0,0,0.009550687,-0.21545966,0.43029246,0.0,0.0,0.0,0.00051439926,0.0024102628,-0.0011359453,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8368000,8283989,0,0,0.0067547415,-0.21536274,0.43038976,0.0,0.0,0.0,0.0033749486,0.0023434907,-0.001219809,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8440000,8355991,0,0,0.009966041,-0.2180344,0.42747724,0.0,0.0,0.0,-5.7729892e-05,0.0050686747,0.0017244816,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8512000,8427991,0,0,0.01454376,-0.21818915,0.4356704,0.0,0.0,0.0,-0.0046296967,0.00527367,-0.0064439178,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8584000,8499992,0,0,0.009259012,-0.216115,0.43002182,0.0,0.0,0.0,0.0009945147,0.003209561,-0.0007983446,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8656000,8571992,0,0,0.0143357655,-0.21807222,0.4307132,0.0,0.0,0.0,-0.004141419,0.0051916093,-0.00147596,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8728000,8643994,0,0,0.010489316,-0.21602733,0.42960346,0.0,0.0,0.0,-7.060263e-05,0.0031837225,-0.00035324693,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8800000,8715994,0,0,0.007780028,-0.21380642,0.4258687,0.0,0.0,0.0,0.0027382546,0.0008971393,0.0033465028,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8872000,8787995,0,0,0.01103663,-0.214621,0.4293403,0.0,0.0,0.0,-0.0006647883,0.0017424673,-0.000106304884,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8944000,8859995,0,0,0.013892716,-0.2172116,0.4295021,0.0,0.0,0.0,-0.0034610461,0.0043258667,-0.00027313828,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9016000,8931996,0,0,0.008604363,-0.21488115,0.4305508,0.0,0.0,0.0,0.002018921,0.0018957406,-0.0013760328,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9088000,9003996,0,0,0.0054816063,-0.21305639,0.4337823,0.0,0.0,0.0,0.0050578434,0.000107079744,-0.0045875013,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9160000,9075997,0,0,0.01055818,-0.21320093,0.43243566,0.0,0.0,0.0,-0.00032240804,0.00030615926,-0.0032064617,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9232000,9147997,0,0,0.01164085,-0.21066132,0.42993227,0.0,0.0,0.0,-0.0013621934,-0.0023722053,-0.00077292323,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9304000,9219997,0,0,0.009202779,-0.21715204,0.4304752,0.0,0.0,0.0,0.001214101,0.0041380078,-0.0013094842,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9376000,9291997,0,0,0.0111106,-0.20718083,0.4276752,0.0,0.0,0.0,-0.00074562803,-0.0058606863,0.0014781058,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9448000,9363634,0,0,0.012351225,-0.21675579,0.4283463,0.0,0.0,0.0,-0.0019328697,0.003636077,0.00076690316,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9520000,9435998,0,0,0.017117439,-0.21165203,0.43268928,0.0,0.0,0.0,-0.006629316,-0.0014695972,-0.0035787523,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9592000,9507998,0,0,0.009596248,-0.21525013,0.42717966,0.0,0.0,0.0,0.0012575341,0.0021375567,0.0019262731,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9664000,9579998,0,0,0.007364927,-0.21123867,0.43195492,0.0,0.0,0.0,0.0034041647,-0.0018981844,-0.002858907,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9736000,9651999,0,0,0.010238235,-0.21722174,0.42934728,0.0,0.0,0.0,0.0003816737,0.0041057616,-0.00023722649,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9808000,9723999,0,0,0.015316892,-0.21891001,0.4292679,0.0,0.0,0.0,-0.004678134,0.005804211,-0.00015321374,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9880000,9795635,0,0,0.010724734,-0.21689065,0.4278338,0.0,0.0,0.0,0.00014571566,0.0037611574,0.00126338,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9952000,9867999,0,0,0.010338181,-0.21864796,0.43273494,0.0,0.0,0.0,0.00052013155,0.005541846,-0.0036258996,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10024000,9939999,0,0,0.0065237894,-0.2162186,0.42954373,0.0,0.0,0.0,0.0043305964,0.0031274855,-0.0004271865,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10096000,10011999,0,0,0.012313692,-0.2149654,0.43013015,0.0,0.0,0.0,-0.0016811099,0.0018758774,-0.0010072589,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10168000,10083999,0,0,0.010255807,-0.21585616,0.42795074,0.0,0.0,0.0,0.00044720527,0.0027878284,0.0011810064,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10240000,10155999,0,0,0.0050477292,-0.21620472,0.4283985,0.0,0.0,0.0,0.005663598,0.003194347,0.00076171756,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10312000,10228000,0,0,0.0093989745,-0.21495247,0.43048978,0.0,0.0,0.0,0.0010411441,0.0019529313,-0.0013175011,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10384000,10300000,0,0,0.009224701,-0.21354781,0.42585173,0.0,0.0,0.0,0.0011452558,0.0005675554,0.0033318698,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10456000,10372000,0,0,0.008901345,-0.21663398,0.42766318,0.0,0.0,0.0,0.0014297422,0.003687054,0.0015378892,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10528000,10444000,0,0,0.009398638,-0.22483999,0.42773628,0.0,0.0,0.0,0.0009091059,0.011898994,0.001468271,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10600000,10516000,0,0,0.009898764,-0.21538241,0.42954898,0.0,0.0,0.0,0.00036509614,0.0024442822,-0.00034195185,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10672000,10588000,0,0,0.014794553,-0.21616273,0.41934377,0.0,0.0,0.0,-0.0045361165,0.0032216758,0.009861946,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10744000,10660000,0,0,0.008516488,-0.21508473,0.4277854,0.0,0.0,0.0,0.0019528149,0.0021776557,0.0014320612,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10816000,10732000,0,0,0.007545473,-0.21614608,0.42544648,0.0,0.0,0.0,0.0028498005,0.0032492876,0.0037779212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10888000,10804000,0,0,0.008981709,-0.21692789,0.4290921,0.0,0.0,0.0,0.0012610732,0.004019141,0.00012993813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10960000,10876000,0,0,0.008278583,-0.21497962,0.43248537,0.0,0.0,0.0,0.0018845452,0.0020695776,-0.0032620132,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11032000,10948000,0,0,0.009649043,-0.2167066,0.42978376,0.0,0.0,0.0,0.00049130153,0.0037893653,-0.0005634129,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11104000,11020000,0,0,0.0117246555,-0.20741843,0.42746207,0.0,0.0,0.0,-0.0015973644,-0.0054730326,0.0017713606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11176000,11092000,0,0,0.008137739,-0.21723163,0.4292519,0.0,0.0,0.0,0.0020561898,0.0043691695,-5.6922436e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11248000,11164000,0,0,0.011780153,-0.21230936,0.43207353,0.0,0.0,0.0,-0.0016810326,-0.0005573034,-0.0028271675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11320000,11236000,0,0,0.008313201,-0.21644457,0.43076158,0.0,0.0,0.0,0.0018322095,0.0035994798,-0.0015055537,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11392000,11308000,0,0,0.0055322573,-0.21660794,0.43225554,0.0,0.0,0.0,0.0045354366,0.0037916154,-0.002983421,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11464000,11380000,0,0,0.009841968,-0.21543668,0.42763752,0.0,0.0,0.0,2.8128736e-05,0.0026435703,0.001650691,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11536000,11452000,0,0,0.0062438073,-0.21641062,0.4281894,0.0,0.0,0.0,0.0035836129,0.0035821944,0.0010823011,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11608000,11524000,0,0,0.009071796,-0.21601894,0.4270689,0.0,0.0,0.0,0.0006277496,0.003219545,0.0022200644,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11680000,11596000,0,0,0.008852536,-0.21213342,0.42382088,0.0,0.0,0.0,0.0008316394,-0.0006683171,0.005467266,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11752000,11668000,0,0,0.0098507805,-0.2178853,0.43054682,0.0,0.0,0.0,-0.00021589827,0.0051205307,-0.0012392402,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11824000,11740000,0,0,0.006494478,-0.2213892,0.4309956,0.0,0.0,0.0,0.00315766,0.008655652,-0.0016729534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11896000,11811636,0,0,0.00956654,-0.21546957,0.4292321,0.0,0.0,0.0,-5.768612e-06,0.0027394146,9.432435e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11968000,11884000,0,0,0.009530876,-0.21732238,0.4240436,0.0,0.0,0.0,5.4929405e-05,0.0045809,0.0052766204,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12040000,11956000,0,0,0.009730171,-0.21551737,0.42952976,0.0,0.0,0.0,-0.00014988706,0.0027608722,-0.0002168417,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12112000,12028000,0,0,0.009630382,-0.21418835,0.42820242,0.0,0.0,0.0,-3.902614e-05,0.0014519244,0.0011201799,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12184000,12100000,0,0,0.010949576,-0.2148374,0.42968965,0.0,0.0,0.0,-0.0014026929,0.0020846725,-0.00037410855,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12256000,12172000,0,0,0.011608652,-0.21278399,0.43099365,0.0,0.0,0.0,-0.0020057699,1.707673e-05,-0.0016863942,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12328000,12244000,0,0,0.009088428,-0.2163401,0.42852205,0.0,0.0,0.0,0.00055611786,0.0036087334,0.0008019209,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12400000,12316000,0,0,0.008557466,-0.21689747,0.4326809,0.0,0.0,0.0,0.0010639532,0.0041148365,-0.0033818781,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12472000,12388000,0,0,0.008527017,-0.21525943,0.43069482,0.0,0.0,0.0,0.001096868,0.0025144517,-0.0013771951,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12544000,12460000,0,0,0.012666789,-0.21156839,0.43210742,0.0,0.0,0.0,-0.0031004744,-0.0011759996,-0.0027881563,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12616000,12532000,0,0,0.0089084245,-0.21537551,0.4279508,0.0,0.0,0.0,0.0007044785,0.0026800185,0.0013915896,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12688000,12604000,0,0,0.01040168,-0.21173821,0.4261094,0.0,0.0,0.0,-0.0008072173,-0.0009238869,0.0032499433,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12760000,12676000,0,0,0.009639062,-0.21654795,0.42920378,0.0,0.0,0.0,-4.3913722e-05,0.0038580745,0.00014176965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12832000,12748000,0,0,0.001409861,-0.21634403,0.433995,0.0,0.0,0.0,0.008241956,0.0036627948,-0.0046464205,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12904000,12820000,0,0,0.00910905,-0.2164027,0.43114468,0.0,0.0,0.0,0.00022254139,0.0037094206,-0.0017950237,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12976000,12892000,0,0,0.009607078,-0.21842366,0.43164948,0.0,0.0,0.0,-0.00026975665,0.005731076,-0.0022995174,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13048000,12964000,0,0,0.009292637,-0.21687934,0.42941684,0.0,0.0,0.0,1.805555e-05,0.0041793734,-6.997585e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13120000,13036000,0,0,0.008369269,-0.21913524,0.43352744,0.0,0.0,0.0,0.0009027403,0.00643678,-0.0041790307,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13192000,13108000,0,0,0.010423674,-0.21580194,0.43009812,0.0,0.0,0.0,-0.0012288531,0.0031880885,-0.0007061362,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13264000,13180000,0,0,0.011932306,-0.2152872,0.42408112,0.0,0.0,0.0,-0.0026908368,0.0026748925,0.005310625,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13336000,13252000,0,0,0.0083727315,-0.21648096,0.42930084,0.0,0.0,0.0,0.00095541775,0.003865078,8.72612e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13408000,13324000,0,0,0.0101319505,-0.2084948,0.42829347,0.0,0.0,0.0,-0.0007980047,-0.0041138977,0.0010980964,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13480000,13396000,0,0,0.0074736937,-0.21582088,0.42899567,0.0,0.0,0.0,0.0018747286,0.003244564,0.00041157007,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13552000,13468000,0,0,0.014236034,-0.21150203,0.4307379,0.0,0.0,0.0,-0.0049671168,-0.0010999292,-0.0013416111,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13624000,13540000,0,0,0.009873612,-0.21497424,0.42876405,0.0,0.0,0.0,-0.0004936438,0.0023567826,0.0006221533,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13696000,13612000,0,0,0.010484033,-0.21431051,0.4360697,0.0,0.0,0.0,-0.0011207769,0.0016914159,-0.0066839755,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13768000,13684000,0,0,0.009544269,-0.21542236,0.42736024,0.0,0.0,0.0,-0.00015637372,0.00281775,0.0020321608,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13840000,13756000,0,0,0.012648166,-0.21052855,0.4284118,0.0,0.0,0.0,-0.0032908255,-0.0020460933,0.0009960532,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13912000,13828000,0,0,0.00796482,-0.21475656,0.42903325,0.0,0.0,0.0,0.0014768392,0.0022115856,0.0003874898,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13984000,13900000,0,0,0.009580691,-0.21696202,0.42515332,0.0,0.0,0.0,-0.00019269902,0.004361585,0.004241109,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14056000,13972000,0,0,0.010236455,-0.21793102,0.42851618,0.0,0.0,0.0,-0.00079273246,0.0053412467,0.00088235736,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14128000,14044000,0,0,0.01170458,-0.21832193,0.4305474,0.0,0.0,0.0,-0.0022077197,0.0057414025,-0.0011454523,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14200000,14116000,0,0,0.00937712,-0.21843603,0.42888495,0.0,0.0,0.0,0.00019124337,0.005862236,0.0005187094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14272000,14188000,0,0,0.0077868355,-0.22009116,0.428942,0.0,0.0,0.0,0.0017783837,0.0075357854,0.0004708469,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14344000,14260000,0,0,0.01077104,-0.21506308,0.42776114,0.0,0.0,0.0,-0.0012449808,0.0024841279,0.0016408861,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14416000,14332000,0,0,0.011781177,-0.22041973,0.4278407,0.0,0.0,0.0,-0.0023028012,0.007715136,0.0015001297,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14488000,14404000,0,0,0.009836777,-0.2167509,0.4287638,0.0,0.0,0.0,-0.0002845293,0.0040753335,0.00058981776,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14560000,14476000,0,0,0.011698927,-0.21399005,0.4239697,0.0,0.0,0.0,-0.0021175696,0.0013079196,0.0053800344,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14632000,14548000,0,0,0.009456893,-0.21668637,0.42748603,0.0,0.0,0.0,0.00017392077,0.0039924085,0.0018567145,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14704000,14620000,0,0,0.0032232075,-0.20940886,0.42816296,0.0,0.0,0.0,0.0064160107,-0.0032515079,0.0011962354,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14776000,14692000,0,0,0.008209931,-0.21480843,0.43040293,0.0,0.0,0.0,0.0011467021,0.0021874309,-0.0010179877,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14848000,14764000,0,0,0.0039805993,-0.21206339,0.42952645,0.0,0.0,0.0,0.00534676,-0.0005480647,-0.00013613701,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14920000,14836000,0,0,0.010562536,-0.21650016,0.42686448,0.0,0.0,0.0,-0.001411085,0.0038608313,0.0025158823,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14992000,14908000,0,0,0.014828552,-0.21476294,0.42764136,0.0,0.0,0.0,-0.005631659,0.002156973,0.0017544627,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15064000,14980000,0,0,0.008755934,-0.21712735,0.42921522,0.0,0.0,0.0,0.0005687801,0.0045232475,0.00017878413,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15136000,15052000,0,0,0.0023636166,-0.21432196,0.43079424,0.0,0.0,0.0,0.006942427,0.0017080009,-0.0014046431,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15208000,15124000,0,0,0.01123222,-0.2176628,0.43182224,0.0,0.0,0.0,-0.0020838827,0.0050375313,-0.0024349093,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15280000,15196000,0,0,0.0023289353,-0.21440622,0.43503746,0.0,0.0,0.0,0.0068568112,0.0017595738,-0.0056615174,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15352000,15268000,0,0,0.008754213,-0.2167785,0.42987928,0.0,0.0,0.0,0.0002394868,0.0041293353,-0.0005004704,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
