timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5096000,5016000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13066,2.130676,1.1635528,0.0,0.0,0.0,0.0,0.0,0.0
5104000,5024000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1386094,2.1386266,1.1615759,0.0,0.0,0.0,0.0,0.0,0.0
5112000,5032000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1467507,2.1467693,1.1596943,0.0,0.0,0.0,0.0,0.0,0.0
5120000,5040000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1550837,2.155104,1.1579058,0.0,0.0,0.0,0.0,0.0,0.0
5128000,5048000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1636093,2.163632,1.1562045,0.0,0.0,0.0,0.0,0.0,0.0
5136000,5056000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172326,2.1723523,1.1545895,0.0,0.0,0.0,0.0,0.0,0.0
5144000,5064000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1812358,2.1812646,1.1530575,0.0,0.0,0.0,0.0,0.0,0.0
5152000,5072000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1903377,2.19037,1.1516044,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1996317,2.1996675,1.1502287,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2091181,2.2091563,1.1489277,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2187963,2.2188385,1.1476982,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2286663,2.2287123,1.1465381,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238729,2.2387793,1.1454433,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2489834,2.2490382,1.1444135,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2594297,2.2594888,1.1434453,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2700684,2.2701328,1.142535,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2808995,2.2809694,1.1416802,0.0,0.0,0.0,0.0,0.0,0.0
5232000,5152000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291922,2.291998,1.1408811,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3031378,2.3032188,1.1401327,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3088956,2.3090067,1.1180043,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3086438,2.3087537,1.114577,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3203297,2.3204494,1.1135273,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3322096,2.3323379,1.1131933,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3442817,2.3444183,1.1131216,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3565454,2.3566904,1.1131309,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.369001,2.3691537,1.1131291,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3816485,2.3818092,1.1130594,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3944876,2.3946555,1.1128874,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4075186,2.407693,1.1125882,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4207418,2.4209228,1.1121447,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4341571,2.434344,1.1115451,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4477634,2.4479558,1.110785,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4615617,2.4617598,1.109859,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4755526,2.4757557,1.1087676,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489735,2.4899428,1.1075163,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5041094,2.5043201,1.1061115,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5186756,2.5188894,1.1045609,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.533433,2.5336504,1.1028762,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5483828,2.5486026,1.1010695,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5635223,2.5637462,1.0991553,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5788534,2.5790815,1.0971469,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5943778,2.5946083,1.0950586,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6100934,2.6103249,1.092905,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6260014,2.626235,1.0906999,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6421,2.642337,1.0884578,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4550194,1.4547256,1.0854751,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086003,1.0858718,1.0829749,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0885197,1.0883925,1.0829796,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911634,1.091041,1.0826979,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009913,0.0,0.0,0.0,1.0939342,1.0938172,1.0829083,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009913,0.0,0.0,0.0,1.0939999,1.093883,1.0829082,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009913,0.0,0.0,0.0,1.0941931,1.0940763,1.0829082,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009913,0.0,0.0,0.0,1.0945141,1.0943972,1.0829084,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009913,0.0,0.0,0.0,1.094963,1.0948461,1.0829089,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009913,0.0,0.0,0.0,1.0955395,1.0954227,1.0829091,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009913,0.0,0.0,0.0,1.0962435,1.0961272,1.0829098,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,24.509184,24.509089,10.143048,1.7281568,1.7281556,51.975998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009913,0.0,0.0,0.0,1.0970755,1.0969594,1.0829105,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009913,0.0,0.0,0.0,1.098035,1.0979191,1.0829116,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909517,0.0,0.0,0.0,1.0991224,1.0990069,1.0828828,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909517,0.0,0.0,0.0,1.1003374,1.1002223,1.0828838,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909517,0.0,0.0,0.0,1.1016799,1.1015656,1.0828849,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909517,0.0,0.0,0.0,1.1031504,1.1030365,1.0828865,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909517,0.0,0.0,0.0,1.1047485,1.1046355,1.082888,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909517,0.0,0.0,0.0,1.1064744,1.106362,1.0828897,0.0,0.0,0.0,0.0,0.0,0.0
5608000,5528000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909517,0.0,0.0,0.0,1.108328,1.108216,1.0828913,0.0,0.0,0.0,0.0,0.0,0.0
5616000,5536000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909517,0.0,0.0,0.0,1.1103094,1.1101983,1.0828933,0.0,0.0,0.0,0.0,0.0,0.0
5624000,5544000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909517,0.0,0.0,0.0,1.1124184,1.112308,1.0828953,0.0,0.0,0.0,0.0,0.0,0.0
5632000,5552000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830278,0.0,0.0,0.0,1.1146549,1.1145456,1.0828872,0.0,0.0,0.0,0.0,0.0,0.0
5640000,5560000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830278,0.0,0.0,0.0,1.1170193,1.116911,1.0828894,0.0,0.0,0.0,0.0,0.0,0.0
5648000,5568000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830278,0.0,0.0,0.0,1.1195115,1.1194043,1.0828918,0.0,0.0,0.0,0.0,0.0,0.0
5656000,5576000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830278,0.0,0.0,0.0,1.1221313,1.1220251,1.0828941,0.0,0.0,0.0,0.0,0.0,0.0
5664000,5584000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830278,0.0,0.0,0.0,1.1133386,1.113229,1.082884,0.0,0.0,0.0,0.0,0.0,0.0
5672000,5592000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830278,0.0,0.0,0.0,1.1107318,1.1106216,1.0828806,0.0,0.0,0.0,0.0,0.0,0.0
5680000,5600000,0.09076228,0.090762265,0.2026653,1.0000514,1.0000514,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830278,0.0,0.0,0.0,1.1135992,1.1134899,1.0828834,0.0,0.0,0.0,0.0,0.0,0.0
