timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
22000000,-0.01402839,0.009782931,-9.623753,-9.824734e-06,5.2916016e-06,-0.16007715,5.632639e-06,-3.0249357e-06,0.057613626,0.0,0.0,-4.0,1.6234549,-8.345032e-12
22200000,-0.014030241,0.009783929,-9.653996,-8.950379e-06,4.8172565e-06,-0.14483556,4.3027103e-06,-2.3283064e-06,0.04957241,0.0,0.0,-4.0,1.6234549,-3.222694e-12
22400000,-0.014031935,0.00978484,-9.681419,-8.058932e-06,4.3363298e-06,-0.13100347,4.4964254e-06,-2.425164e-06,0.04226112,0.0,0.0,-4.0,1.6234549,-1.2445435e-12
22600000,-0.014033455,0.009785661,-9.706246,-7.303937e-06,3.9373604e-06,-0.11847376,2.3208559e-06,-2.015382e-06,0.035019804,0.0,0.0,-4.0,1.6234549,-4.8061923e-13
22800000,-0.014034849,0.0097864065,-9.728787,-6.5880863e-06,3.5342837e-06,-0.10708527,3.6358833e-06,-2.015382e-06,0.029107776,0.0,0.0,-4.0,1.6234549,-1.8560609e-13
23000000,-0.014026883,0.009787021,-9.749157,0.001145964,-1.635542e-06,-0.09606409,0.095999256,-0.00020391867,0.13039598,4.0,0.0,4.0,1.592039,-0.13609412
23200000,-0.006658328,0.009782664,-9.763667,0.09932565,-4.2186504e-05,-0.048226997,0.8914333,-0.00020391867,0.24959877,4.0,0.0,0.0,1.4349593,-0.53464913
23400000,0.035451476,0.009770364,-9.768319,0.35326028,-8.2443956e-05,0.0010764101,1.6811099,-0.00020391867,0.24983838,4.0,0.0,0.0,1.2778796,-0.6885636
23600000,0.14058153,0.009750518,-9.763402,0.7549763,-0.0001220298,0.04959417,2.4576128,-0.00020391867,0.24999693,4.0,0.0,0.0,1.1207999,-0.7480024
23800000,0.33107722,0.009723872,-9.749602,1.2840629,-0.00016049288,0.09676335,3.0,-0.00020391867,0.25014403,0.0,0.0,0.0,0.96372026,-0.77095664
24000000,0.61545753,0.009691178,-9.72777,1.8316929,-0.00019771689,0.1424448,3.0,-0.00020391867,0.2503474,0.0,0.0,0.0,0.80664057,-0.77982104
24200000,0.9864937,0.009653005,-9.698648,2.3624806,-0.00023379608,0.18676488,3.0,-0.00020391867,0.25063065,0.0,0.0,0.0,0.64956087,-0.7832444
24400000,1.4418079,0.009609346,-9.662451,2.8832622,-0.0002691951,0.23030815,3.0,-0.00020391867,0.25101808,0.0,0.0,0.0,0.49248117,-0.7845664
24600000,1.98046,0.009560175,-9.619256,3.3978102,-0.00030417048,0.27340955,3.0,-0.00020391867,0.25154832,0.0,0.0,0.0,0.33540162,-0.785077
24800000,2.6053216,0.009505182,-9.568824,3.9105067,-0.00033903928,0.31648913,2.952278,-0.00020391867,0.25229076,-4.0,0.0,0.0,0.17832205,-0.78527415
25000000,3.3102,0.009444538,-9.511314,4.3549633,-0.0003737386,0.35948846,2.2716289,-0.00020391867,0.25303307,-4.0,0.0,0.0,0.021242397,-0.7853502
25200000,4.0782013,0.009378219,-9.446698,4.6826963,-0.0004083224,0.4025753,1.5932466,-0.00020391867,0.2545546,-4.0,0.0,0.0,0.002826133,-0.33896708
25400000,4.8737264,0.009307691,-9.376419,4.8919287,-0.00044214344,0.4449861,0.9298235,-0.00020391867,0.25702998,-4.0,0.0,0.0,0.0036376154,-0.1285647
25600000,5.768874,0.0092244735,-9.291807,4.9946394,-0.00047899538,0.49140045,0.20708834,-0.00020420179,0.20708835,-4.0,0.0,-4.0,0.004099821,-0.04810925
25800000,6.6837163,0.009135105,-9.20098,5.0,-0.0004895993,0.49678224,0.0,0.0,0.0,0.0,0.0,0.0,0.0046706893,-0.016962273
26000000,7.6117916,0.009044226,-9.1087675,5.0,-0.00048959925,0.4967822,0.0,0.0,0.0,0.0,0.0,0.0,0.004882817,-0.0057747797
26200000,8.536026,0.008953725,-9.016938,5.0,-0.0004895992,0.4967821,0.0,0.0,0.0,0.0,0.0,0.0,0.0051327683,-0.0015962303
26400000,9.441893,0.008865021,-8.926932,5.0,-0.0004895992,0.49678198,0.0,0.0,0.0,0.0,0.0,0.0,0.005039011,-0.0008241759
26600000,10.368267,0.008774311,-8.834885,5.0,-0.00048959913,0.49678165,0.0,0.0,0.0,0.0,0.0,0.0,0.004919302,-0.0007844843
26800000,11.28267,0.008684773,-8.744029,5.0,-0.0004895992,0.49678147,0.0,0.0,0.0,0.0,0.0,0.0,0.0045017344,-0.0015172608
27000000,12.20411,0.008594545,-8.652476,5.0,-0.0004895991,0.4967813,0.0,0.0,0.0,0.0,0.0,0.0,0.004114334,-0.0018535728
27200000,13.135647,0.008503329,-8.559918,5.0,-0.0004895991,0.49678105,0.0,0.0,0.0,0.0,0.0,0.0,0.003469892,-0.0027067782
27400000,14.063509,0.008412475,-8.467725,5.0,-0.0004895992,0.49678078,0.0,0.0,0.0,0.0,0.0,0.0,0.002826133,-0.0030552752
27600000,14.994587,0.008321303,-8.3752165,5.0,-0.0004895992,0.49678078,0.0,0.0,0.0,0.0,0.0,0.0,0.0020132356,-0.0036714748
27800000,15.919295,0.008230758,-8.283336,5.0,-0.0004895992,0.49678048,0.0,0.0,0.0,0.0,0.0,0.0,0.0012448779,-0.003934254
28000000,16.87226,0.008137444,-8.188648,5.0,-0.00048959936,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,0.00059802,-0.003598824
28200000,17.836767,0.008043001,-8.092812,5.0,-0.0004895993,0.49677974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033098892
28400000,18.795015,0.007949171,-7.9975986,5.0,-0.00048959954,0.49677944,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,-0.0032103788
28600000,19.743776,0.007856268,-7.903335,5.0,-0.0004895995,0.4967795,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,-0.0022066236
28800000,20.68516,0.0077640885,-7.8098035,5.0,-0.00048959954,0.4967795,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,-0.0022205894
29000000,21.624636,0.0076720943,-7.7164617,5.0,-0.00048959954,0.49677956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013372133,-0.0014214555
29200000,22.563005,0.007580209,-7.6232305,5.0,-0.0004895995,0.49677968,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014648439,-0.0008835726
29400000,23.503809,0.007488085,-7.529758,5.0,-0.0004895994,0.4967798,0.0,0.0,0.0,0.0,0.0,0.0,-0.001544081,-0.000605282
29600000,24.445795,0.0073958454,-7.4361663,5.0,-0.0004895994,0.4967798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015822123,-0.00039243515
29800000,25.409071,0.007301521,-7.3404613,5.0,-0.00048959936,0.49677992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015822123,-0.00020645087
30000000,26.37257,0.0072071743,-7.244733,5.0,-0.0004895993,0.49678004,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015822123,-8.685225e-05
30200000,27.337456,0.0071126926,-7.1488667,5.0,-0.00048959925,0.4967801,0.0,0.0,0.0,0.0,0.0,0.0,-0.001504984,0.00016415102
30400000,28.29727,0.007018707,-7.053505,5.0,-0.0004895992,0.49678016,0.0,0.0,0.0,0.0,0.0,0.0,-0.001544081,-0.000167138
30600000,29.264034,0.0069240415,-6.957451,5.0,-0.0004895992,0.4967802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014648439,8.820115e-05
30800000,30.23123,0.006829334,-6.861355,5.0,-0.00048959913,0.4967802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014648439,9.453402e-05
31000000,31.205317,0.006733951,-6.7645736,5.0,-0.0004895992,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014235723,0.00017666531
31200000,32.18021,0.006638489,-6.667713,5.0,-0.0004895992,0.49678037,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013372133,0.0004236315
31400000,33.15643,0.0065428987,-6.570719,5.0,-0.0004895992,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.001381068,2.3544999e-05
31600000,34.133793,0.0064471965,-6.473612,5.0,-0.0004895992,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012448779,0.00042355273
31800000,35.11743,0.0063508777,-6.3758807,5.0,-0.00048959913,0.4967802,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,0.00027537617
32000000,36.10189,0.0062544807,-6.278069,5.0,-0.0004895993,0.49678022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,0.0004046654
32200000,37.086586,0.006158059,-6.1802335,5.0,-0.0004895993,0.49678022,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,-0.00014100553
32400000,38.07123,0.006061643,-6.0824027,5.0,-0.00048959925,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,6.428487e-05
32600000,39.056763,0.00596514,-5.9844837,5.0,-0.0004895993,0.49678016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,-2.4630877e-05
32800000,40.043015,0.005868565,-5.886493,5.0,-0.0004895992,0.4967801,0.0,0.0,0.0,0.0,0.0,0.0,-0.001035801,0.00031663044
33000000,41.03021,0.0057718973,-5.7884097,5.0,-0.00048959913,0.49678016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,0.00044183162
33200000,42.018005,0.0056751724,-5.690266,5.0,-0.00048959896,0.4967801,0.0,0.0,0.0,0.0,0.0,0.0,-0.001035801,-8.912582e-06
33400000,43.006256,0.005578403,-5.592078,5.0,-0.0004895991,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,0.0002963196
33600000,43.994682,0.005481615,-5.4938717,5.0,-0.00048959896,0.49678016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,-0.00026963474
33800000,44.982773,0.0053848596,-5.3956995,5.0,-0.0004895987,0.49678022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,-0.00021120795
34000000,45.9705,0.00528814,-5.2975626,5.0,-0.0004895986,0.49678022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,-0.000617168
34200000,46.96293,0.0051909615,-5.1989594,5.0,-0.0004895986,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,-0.0002401151
34400000,47.95525,0.0050937934,-5.100366,5.0,-0.00048959855,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,-3.2580385e-05
34600000,48.952576,0.0049961354,-5.001276,5.0,-0.0004895986,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014235723,-0.0003852618
34800000,49.947273,0.004898735,-4.9024467,5.0,-0.0004895985,0.49678025,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014648439,-0.00037222868
35000000,50.944485,0.004801088,-4.803366,5.0,-0.00048959855,0.4967801,0.0,0.0,0.0,0.0,0.0,0.0,-0.001544081,-0.0004158147
35200000,51.936165,0.0047039813,-4.7048364,5.0,-0.0004895983,0.49677998,0.0,0.0,0.0,0.0,0.0,0.0,-0.001504984,-3.706751e-05
35400000,52.933327,0.0046063396,-4.6057634,5.0,-0.0004895983,0.49678004,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016194459,-0.00036762882
35600000,53.927765,0.0045089643,-4.506961,5.0,-0.0004895983,0.49678022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015822123,-6.411229e-05
35800000,54.927765,0.004411044,-4.407605,5.0,-0.00048959826,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015822123,2.8947208e-05
36000000,55.92776,0.004313124,-4.3082495,5.0,-0.00048959814,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016194459,-0.0001994083
36200000,56.927757,0.0042152046,-4.2088933,5.0,-0.0004895981,0.4967802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016194459,-8.718686e-05
36400000,57.927753,0.004117285,-4.1095376,5.0,-0.0004895981,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015822123,9.496345e-05
36600000,58.927757,0.0040193656,-4.0101814,5.0,-0.00048959814,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016558425,-0.00010882464
36800000,59.927757,0.003921446,-3.9108255,5.0,-0.00048959814,0.49678028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016194459,2.5824205e-05
37000000,60.927753,0.003823527,-3.8114686,5.0,-0.00048959814,0.4967801,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263351,-0.00035374713
37200000,61.927753,0.0037256076,-3.712113,5.0,-0.00048959826,0.49678022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016914561,-0.00011928736
37400000,62.927757,0.0036276884,-3.612757,5.0,-0.00048959826,0.49678022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016914561,-1.624957e-05
37600000,63.927757,0.0035297691,-3.5134006,5.0,-0.0004895983,0.49678016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263351,-0.00015244998
37800000,64.92775,0.0034318499,-3.4140446,5.0,-0.0004895983,0.4967801,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017940601,-0.00027468312
38000000,65.92772,0.0033339306,-3.314688,5.0,-0.00048959797,0.49677956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018269814,-0.00034017314
38200000,66.927734,0.0032360118,-3.215332,5.0,-0.00048959826,0.4967798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018593199,-0.00024292931
38400000,67.92775,0.0031380926,-3.115976,5.0,-0.0004895985,0.49677992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018269814,4.0148312e-05
38600000,68.92774,0.0030401736,-3.0166194,5.0,-0.00048959866,0.4967798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017263351,0.00035571711
38800000,69.927734,0.0029422545,-2.917263,5.0,-0.00048959843,0.4967795,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015822123,0.0005522708
39000000,70.92775,0.0028443353,-2.8179078,5.0,-0.00048959884,0.4967798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013372133,0.00096620806
39200000,71.92776,0.002746416,-2.718552,5.0,-0.0004895991,0.49677998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,0.0011502936
