timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
17004000,0.0064025847,0.00780777,3.998977e-05,0.0
17204000,0.0051813796,0.006861814,6.3662184e-05,0.0
17404000,0.004139048,0.0057251756,3.2285334e-05,0.0
17604000,0.0033620084,0.0050781425,2.4647663e-05,0.0
17804000,0.0025103583,0.0043177838,2.3602612e-05,0.0
18004000,0.0019854174,0.0039961664,3.500212e-05,0.0
18204000,0.001512271,0.0034718334,2.5332287e-05,0.0
18404000,0.0010516401,0.0031805157,7.489461e-05,0.0
18604000,0.0006253576,0.0027396264,9.063601e-05,0.0
18804000,0.0005048511,0.002834966,9.1280075e-05,0.0
19004000,0.00030716648,0.0027349128,0.0001104588,0.0
19204000,1.9124236e-06,0.0024255917,7.994836e-05,0.0
19404000,-9.982477e-05,0.002320373,5.9193066e-05,0.0
19604000,6.309533e-05,0.0020705448,3.2883112e-05,0.0
19804000,0.0001437356,0.001960206,2.8874161e-05,0.0
20004000,5.877025e-05,0.002023998,1.4624156e-05,0.0
20204000,2.3387558e-05,0.002026902,5.6532663e-06,0.0
20404000,-2.864662e-05,0.001948497,6.1449423e-06,0.0
20604000,5.3686836e-05,0.0019607225,2.0526208e-05,0.0
20804000,-0.00022587608,0.0019406811,4.244319e-05,0.0
21004000,-0.0003031027,0.0020299512,5.9911607e-05,0.0
21204000,-0.00018691753,0.0019861232,3.879354e-05,0.0
21404000,-9.209916e-05,0.00198866,1.686145e-05,0.0
21600000,-0.00015359277,0.001995076,-4.587552e-06,0.0
21804000,-0.00011394128,0.0020002348,-1.1063222e-05,0.0
22004000,-0.0001410137,0.0020325908,-1.4984772e-05,0.0
22204000,-9.037166e-05,0.0021251093,1.2034815e-06,0.0
22400000,-2.5020754e-06,0.0020874843,6.4223664e-06,0.0
22604000,8.204885e-05,0.0021598772,2.550157e-06,0.0
22804000,5.9655787e-05,0.0021401788,-1.3512181e-06,0.0
23004000,4.2219533e-05,0.0021783425,-0.00020848782,0.0
23204000,-0.0028746575,0.0031102165,-0.008740557,0.0
23404000,0.0003694343,0.0027028641,-0.014871936,0.0
23604000,0.0013439704,-0.00020785947,-0.01605353,0.0
23804000,0.001427618,-0.0015667558,-0.015325214,0.0
24004000,0.0042234017,0.0006635758,-0.014111411,0.0
24204000,0.0029933916,0.00020293398,-0.013214761,0.0
24404000,0.0019085999,-0.00084978726,-0.012669155,0.0
24604000,0.0014664886,-0.002433123,-0.012214266,0.0
24804000,0.0010426637,-0.0037079374,-0.011956642,0.0
25004000,0.0019925057,-0.0017035452,-0.011689746,0.0
25204000,0.00068968115,-0.00264824,-0.006696987,0.0
25404000,-0.0044675786,-0.0052808467,0.00049113994,0.0
25604000,-0.0056745936,-0.008172423,0.002134926,0.0
25804000,-0.0016029262,-0.012356254,0.0015580755,0.0
26004000,-0.0017795021,-0.015971307,0.0005770746,0.0
26204000,-0.0003939357,-0.014496075,-0.00012081933,0.0
26404000,-0.0009791947,-0.013975382,-0.00053200085,0.0
26604000,6.728748e-05,-0.014286241,-0.0007200705,0.0
26804000,-0.00032485378,-0.0144059695,-0.0007497509,0.0
27004000,0.00048039487,-0.01422354,-0.0007825024,0.0
27204000,0.00015624671,-0.014616434,-0.0007290957,0.0
27404000,0.0005969552,-0.014658971,-0.0006723859,0.0
27604000,0.00069000473,-0.0143792685,-0.00059856934,0.0
27804000,0.0010323992,-0.01451485,-0.000555445,0.0
28004000,0.0011448108,-0.014765151,-0.0005056726,0.0
28204000,0.0014631575,-0.014730298,-0.00047860644,0.0
28404000,0.001148172,-0.014826382,-0.0004061611,0.0
28604000,0.001268967,-0.014660734,-0.00038389282,0.0
28804000,0.0011382714,-0.014722442,-0.0003330674,0.0
29004000,0.0011778176,-0.014796559,-0.00030678278,0.0
29204000,0.0009323326,-0.014952549,-0.0002491051,0.0
29404000,0.0010004662,-0.0151719805,-0.00019988252,0.0
29600000,0.0007383297,-0.015248137,-0.00016268119,0.0
29804000,0.00070531614,-0.015507491,-0.0001309626,0.0
30004000,0.00057571044,-0.015430095,-7.490903e-05,0.0
30204000,0.00056321995,-0.015557357,-6.424028e-05,0.0
30400000,0.00036320297,-0.015485134,-4.6935318e-05,0.0
30604000,0.00037407107,-0.015500887,-4.9323742e-05,0.0
30804000,0.00032017054,-0.015458963,-6.900848e-05,0.0
31004000,0.000433108,-0.015523719,-5.0528564e-05,0.0
31204000,0.00024484564,-0.015519042,-3.1822194e-05,0.0
31404000,0.00033986874,-0.015507096,-2.3834918e-05,0.0
31604000,0.00023975194,-0.01574991,-2.4821202e-05,0.0
31800000,0.00030872048,-0.01568854,-3.0471e-05,0.0
32004000,0.0002568527,-0.015746195,-3.009974e-05,0.0
32204000,0.00018838055,-0.01586884,-1.7440483e-05,0.0
32404000,0.00025950585,-0.015882406,-1.5056741e-05,0.0
32604000,0.00027911022,-0.015723221,-2.7225451e-05,0.0
32804000,0.00028639717,-0.01599245,-1.8027054e-05,0.0
33004000,0.0002851173,-0.01604461,-8.45733e-06,0.0
33204000,0.00022799917,-0.016000835,4.543197e-06,0.0
33404000,0.00018749615,-0.015887005,1.9322184e-05,0.0
33604000,0.00029105513,-0.016030625,1.4755743e-05,0.0
33804000,0.0001947211,-0.015966702,3.0822303e-06,0.0
34004000,0.00032846653,-0.016063077,1.1569388e-05,0.0
34204000,0.00030100785,-0.016022675,1.5858237e-05,0.0
34404000,0.00026535115,-0.016111065,5.889074e-07,0.0
34604000,0.00023224906,-0.01609606,8.138287e-06,0.0
34804000,0.00030584066,-0.016138183,4.0953255e-06,0.0
35004000,0.00017502536,-0.016113644,3.0907893e-05,0.0
35204000,0.00025374602,-0.016002394,2.4179813e-05,0.0
35404000,0.00020699168,-0.016124094,1.5630301e-05,0.0
35604000,0.0002520373,-0.016072934,2.8859682e-05,0.0
35804000,0.000225418,-0.016037289,2.0313419e-05,0.0
36004000,0.00021649778,-0.016262783,2.2926417e-05,0.0
36204000,0.00011418155,-0.0160851,2.1905478e-05,0.0
36404000,0.0001883264,-0.01622826,8.268656e-07,0.0
36604000,0.00012347383,-0.016061436,-1.7840277e-05,0.0
36804000,0.00018867436,-0.016281452,-3.3886154e-05,0.0
37004000,9.756762e-05,-0.01618843,-2.564494e-05,0.0
37204000,0.00014090649,-0.016302805,-5.0620097e-06,0.0
37404000,0.00013351724,-0.01616223,1.2024063e-06,0.0
37604000,0.00015115816,-0.016202254,1.1934975e-05,0.0
37804000,7.036806e-05,-0.016099619,1.1137961e-05,0.0
38004000,9.050164e-05,-0.016369898,3.238493e-05,0.0
38204000,1.6508457e-05,-0.016114468,1.5036732e-05,0.0
38404000,0.00017876789,-0.01630579,6.8774325e-06,0.0
38604000,0.0001338254,-0.0162132,1.5572234e-05,0.0
38804000,0.00012778037,-0.016267952,2.1753964e-05,0.0
39000000,0.0001042664,-0.0161693,4.216288e-05,0.0
39204000,1.9219917e-05,-0.016161226,3.9741924e-05,0.0
39404000,7.444607e-05,-0.016043035,3.458503e-05,0.0
39604000,1.2666778e-06,-0.01619754,2.339835e-05,0.0
39804000,-8.9263274e-05,-0.016129525,-3.928289e-06,0.0
40004000,6.065191e-05,-0.01624307,-3.3802794e-06,0.0
40204000,6.023693e-05,-0.016259052,-5.975513e-06,0.0
40404000,0.00011356511,-0.01623712,-1.17381205e-07,0.0
40604000,0.000106756714,-0.016096858,9.480994e-06,0.0
40804000,0.000112467045,-0.01617655,2.426705e-05,0.0
41004000,0.00014626382,-0.016181529,4.368427e-05,0.0
41204000,4.608123e-05,-0.016389592,4.090014e-05,0.0
41404000,-9.510237e-06,-0.016131824,1.4093613e-05,0.0
41604000,5.8907317e-05,-0.016183475,1.2380904e-05,0.0
41804000,4.23609e-05,-0.016175902,1.9383742e-05,0.0
42004000,2.3403843e-05,-0.016348977,-8.183473e-06,0.0
42204000,0.00010082686,-0.016279785,-1.7025419e-05,0.0
42404000,4.8307338e-05,-0.016260805,-1.0199294e-05,0.0
42604000,6.5169006e-05,-0.014137499,-5.9551617e-06,0.0
42804000,0.00013684997,-0.0096990345,-7.5194357e-06,0.0
43004000,2.0310567e-06,-0.014128377,-1.9687952e-05,0.0
43204000,5.7730915e-05,-0.018928384,-2.6410828e-05,0.0
43404000,8.644569e-05,-0.01632051,-3.6185724e-05,0.0
43604000,0.00011911304,-0.015408201,-3.216499e-05,0.0
43804000,0.00015222235,-0.014611672,-3.6671576e-05,0.0
44004000,0.00014844713,-0.013908548,-5.0719373e-05,0.0
44204000,0.00016372585,-0.012805492,-1.8218829e-05,0.0
44404000,6.796127e-05,-0.011785629,-6.071622e-07,0.0
44604000,7.3235096e-05,-0.010637256,3.431765e-05,0.0
44804000,7.014922e-05,-0.009717066,2.6676329e-05,0.0
45004000,7.082556e-05,-0.008625745,-1.3887005e-05,0.0
45204000,9.2605245e-05,-0.0075544557,-3.5863584e-05,0.0
45404000,9.15252e-05,-0.006715231,-2.2451837e-05,0.0
45604000,4.066178e-05,-0.005748736,-1.8342576e-05,0.0
45804000,5.659426e-05,-0.0048699765,-9.081469e-06,0.0
46004000,3.817092e-05,-0.004175303,-3.0972342e-07,0.0
46204000,4.1866395e-05,-0.0034215618,7.112927e-06,0.0
46404000,8.649271e-05,-0.0027490812,1.7303062e-06,0.0
46604000,6.621753e-05,-0.0021712463,3.5118214e-06,0.0
46804000,3.8942257e-05,-0.0015640071,-4.1481235e-06,0.0
47004000,2.8133245e-05,-0.0011314122,2.132306e-06,0.0
47204000,-7.0118964e-05,-0.0007343262,1.3841117e-07,0.0
47404000,-4.8544112e-05,-0.00043477875,-7.879561e-06,0.0
47604000,9.4661e-06,0.0001696798,-6.0607654e-06,0.0
47804000,-3.0369206e-06,0.000318465,-6.861228e-06,0.0
48004000,-1.7088316e-05,0.00071012444,6.017081e-06,0.0
48204000,9.037704e-05,0.0008234157,5.4184568e-08,0.0
48404000,-4.2024944e-06,0.0010579524,-2.9829284e-06,0.0
48604000,-9.946518e-05,0.0012106303,-9.606971e-06,0.0
48804000,1.8325569e-05,0.0013434222,-2.147363e-06,0.0
49004000,8.507603e-05,0.0014126007,1.4982792e-05,0.0
49204000,-2.9974428e-05,0.0015611398,2.9842058e-05,0.0
49404000,2.0324098e-05,0.0015761794,1.9335408e-05,0.0
49604000,4.058563e-05,0.0016805263,3.640414e-06,0.0
49804000,8.605924e-06,0.0016833103,9.553906e-06,0.0
50004000,-5.5014425e-08,0.0018812467,1.070269e-05,0.0
50204000,3.2602184e-05,0.0019402107,4.379188e-07,0.0
50404000,3.9705505e-05,0.0018705521,-1.874347e-05,0.0
50604000,0.00013012854,0.0019352345,-1.2604332e-05,0.0
50804000,-3.3277363e-05,0.0020148421,-1.5935962e-05,0.0
51004000,-2.604902e-05,0.002007325,-2.3875877e-05,0.0
51204000,-9.788008e-05,0.0019632613,-1.8712013e-05,0.0
51404000,-6.9649876e-05,0.0020441194,-6.168105e-06,0.0
51604000,-2.9647817e-05,0.0021009657,1.0155294e-05,0.0
51804000,3.990512e-06,0.002186679,1.9159883e-05,0.0
52004000,-5.2470747e-05,0.0021250632,1.2429506e-05,0.0
52204000,-8.7441476e-05,0.0021159125,8.457884e-07,0.0
52404000,1.5604099e-05,0.002141659,5.6330555e-07,0.0
52604000,7.737388e-05,0.0022632796,2.1624806e-05,0.0
52804000,-8.770767e-05,0.0021982305,1.7436774e-05,0.0
53000000,0.00010082157,0.002215609,2.7121945e-05,0.0
53204000,-0.00015826046,0.002195426,2.3248296e-05,0.0
53404000,-8.191855e-05,0.002249331,1.9960184e-05,0.0
53604000,-0.00010304205,0.002150531,8.48425e-06,0.0
53804000,-7.81077e-05,0.0021929415,1.7942566e-05,0.0
54004000,-4.353748e-05,0.002211883,8.151402e-06,0.0
54204000,3.6456493e-06,0.0022487957,1.29163345e-05,0.0
54404000,-7.420133e-05,0.002152589,1.6091615e-05,0.0
54604000,8.059864e-06,0.002276498,1.8159872e-05,0.0
54804000,-6.8539506e-05,0.002182091,1.8699702e-05,0.0
55004000,-1.8320645e-05,0.002300079,2.0246434e-05,0.0
55204000,-6.043585e-06,0.0020980614,2.0556929e-05,0.0
55404000,7.280445e-05,0.0021123362,1.4288734e-05,0.0
55604000,-0.00011098414,0.0021990486,2.341437e-05,0.0
55804000,4.777119e-05,0.0022848912,2.1224387e-06,0.0
56004000,-2.8851937e-05,0.0021629785,6.1537054e-07,0.0
56204000,-6.354057e-05,0.0021828853,6.120372e-06,0.0
56404000,7.0270544e-05,0.0022309418,-2.0479902e-06,0.0
56604000,0.00012912667,0.0022062578,9.59224e-06,0.0
56804000,-1.257505e-05,0.0022261275,1.2289267e-05,0.0
57004000,0.00014804932,0.002178109,2.3592129e-06,0.0
57204000,3.7588365e-05,0.0021826741,-3.0120939e-06,0.0
57404000,6.661149e-05,0.0022454974,5.3797853e-06,0.0
57604000,-7.7002194e-05,0.002202724,1.5237001e-05,0.0
57804000,-2.1611098e-05,0.002158203,1.554987e-05,0.0
58004000,-8.2304934e-05,0.0021551445,1.1057844e-05,0.0
58204000,3.4006174e-05,0.0022449158,1.6045222e-05,0.0
58404000,-7.847335e-05,0.0021072545,8.388442e-06,0.0
58604000,-2.8140308e-05,0.002170752,9.4086245e-06,0.0
58804000,-5.885736e-05,0.0020598546,-1.6361868e-07,0.0
59004000,2.6653623e-05,0.0021951743,-2.662439e-07,0.0
59204000,6.471208e-05,0.0020170307,-5.459895e-06,0.0
59404000,0.0001377187,0.0021394105,-1.077615e-06,0.0
59604000,3.9705767e-05,0.0020129594,2.0068592e-05,0.0
59804000,4.290152e-05,0.0021081828,1.0523364e-05,0.0
60004000,0.0001313074,0.0020265884,7.0328306e-06,0.0
60204000,0.00014113683,0.0021638237,2.1092883e-07,0.0
60404000,7.766695e-05,0.0020310378,-7.272494e-06,0.0
60604000,6.6222325e-05,0.002074652,2.550673e-06,0.0
60804000,7.695628e-05,0.0021239978,6.337661e-06,0.0
61004000,0.0001642089,0.0021853189,6.472203e-06,0.0
61204000,5.651016e-07,0.0022358384,5.1636703e-06,0.0
61404000,9.452632e-05,0.0023167965,3.3320641e-06,0.0
61604000,2.7751203e-05,0.0021584658,3.7334858e-06,0.0
61804000,8.476284e-05,0.002260344,4.3845384e-06,0.0
62004000,-1.1267486e-05,0.0021138524,2.9103503e-06,0.0
62204000,9.881422e-05,0.0022201187,1.0125725e-05,0.0
62404000,-4.4419037e-05,0.0021439595,1.732621e-05,0.0
62604000,-6.669992e-05,0.0022478667,6.4518363e-06,0.0
62804000,2.1859576e-05,0.002083094,-1.4932579e-05,0.0
63004000,8.794539e-05,0.0021499086,-1.7730852e-05,0.0
63204000,7.725613e-05,0.0022298235,-1.4140842e-06,0.0
63404000,4.65863e-05,0.0022382636,2.1804383e-06,0.0
63604000,0.00014410344,0.0021715276,6.2175395e-06,0.0
63804000,4.9079354e-05,0.0021223838,-1.0903767e-05,0.0
64004000,0.00013541465,0.0022008084,-1.15953935e-05,0.0
64204000,0.00012206323,0.0022793633,-2.2644568e-05,0.0
64404000,7.9811696e-05,0.002159637,-1.3337494e-05,0.0
64604000,3.297881e-05,0.0020821907,1.4852261e-06,0.0
64804000,0.0001788248,0.0021982386,-1.6950119e-06,0.0
65000000,0.000111478446,0.002231313,-7.260501e-06,0.0
65204000,0.00015845468,0.002151075,-3.1216696e-06,0.0
65404000,7.4175194e-05,0.0021153756,-8.053295e-06,0.0
65604000,0.00015463184,0.002155251,-4.531542e-06,0.0
65804000,0.00014332267,0.0020897363,-2.3911034e-05,0.0
66004000,0.000108556276,0.002118391,-1.2777901e-05,0.0
66204000,5.163272e-05,0.0020844669,-9.178241e-06,0.0
66404000,8.5260835e-05,0.0020915563,4.7487324e-06,0.0
66604000,-3.347027e-05,0.0021232935,9.284213e-06,0.0
66804000,2.2853284e-05,0.0021113541,1.0114788e-05,0.0
67004000,-0.0001283524,0.002156771,7.7719204e-07,0.0
67204000,0.00013333147,0.0020136542,-8.754598e-06,0.0
67404000,6.1698986e-05,0.0019939865,-8.649365e-06,0.0
67604000,6.988129e-05,0.0019977207,4.2282795e-06,0.0
67804000,-3.778644e-05,0.0020648104,-4.377828e-06,0.0
68004000,7.8761805e-05,0.0020475404,1.6102236e-05,0.0
68204000,-3.218046e-05,0.0020451925,1.3745059e-06,0.0
68404000,1.8216208e-05,0.0020337699,-5.4645893e-06,0.0
68604000,-7.846489e-05,0.0021272486,-8.552389e-06,0.0
68804000,2.895153e-05,0.001992856,-8.583145e-06,0.0
69004000,-3.872249e-05,0.002049349,-9.079143e-06,0.0
69204000,2.4112844e-05,0.002031226,1.9893116e-06,0.0
69404000,-0.0001037178,0.0021187565,3.8310873e-06,0.0
69604000,6.6607485e-05,0.0020451462,6.465042e-07,0.0
69804000,-7.263325e-05,0.0020048744,4.0465634e-06,0.0
70004000,1.8893963e-06,0.0020742703,-1.2155941e-05,0.0
70200000,-0.00012623455,0.0020756684,-1.2793542e-05,0.0
70404000,-2.149891e-05,0.002068964,-3.5825447e-06,0.0
70604000,-9.812417e-05,0.0020585547,-1.4279161e-05,0.0
70804000,-2.8676866e-05,0.002115018,-9.023145e-06,0.0
71004000,-0.0001558839,0.0020949007,-1.3222758e-05,0.0
71204000,-3.706759e-05,0.0021687313,-1.9414192e-05,0.0
71404000,-2.0912701e-05,0.0020423802,-1.2024241e-05,0.0
71604000,-6.5467e-05,0.0021686365,-2.2108718e-05,0.0
71804000,-8.670371e-05,0.0021606588,-1.6064707e-05,0.0
72004000,-0.0001199974,0.0022154115,-1.7069153e-05,0.0
72204000,-8.3265135e-05,0.0021588898,-2.2391621e-05,0.0
72404000,-3.705488e-05,0.0021855065,-3.3217453e-05,0.0
72604000,-2.4286017e-05,0.0021850711,-2.4675484e-05,0.0
72804000,-2.559048e-05,0.002147885,-1.6912552e-05,0.0
73004000,-7.721394e-05,0.0021133043,-9.467768e-06,0.0
73204000,-3.0840815e-06,0.0021559035,-1.2674015e-05,0.0
73404000,-9.706253e-06,0.0021915203,-1.0079916e-05,0.0
73604000,5.719999e-05,0.0021216825,-2.1865228e-05,0.0
73804000,2.8368208e-07,0.0020439147,-1.3957592e-05,0.0
74004000,2.3834462e-05,0.0021146517,-5.599675e-06,0.0
74204000,-1.433402e-05,0.0020963228,-7.786289e-06,0.0
74404000,-1.04307765e-05,0.0021695856,-1.5466456e-06,0.0
74604000,4.968162e-05,0.0021105786,-6.880697e-06,0.0
74804000,-6.902435e-05,0.002136666,-2.8140714e-06,0.0
75004000,-0.0001006945,0.0021117835,1.6505439e-06,0.0
75204000,-0.00014373321,0.0021933983,-6.9477546e-06,0.0
75404000,-0.000113084905,0.002108084,-4.0298783e-06,0.0
75604000,-8.872199e-05,0.0021373068,9.126501e-07,0.0
75800000,-4.549523e-05,0.0020272704,-8.13433e-06,0.0
76004000,-4.0126382e-05,0.0020884553,-4.017785e-06,0.0
76204000,5.4444332e-05,0.0020714907,-3.2615392e-06,0.0
76404000,-2.6444417e-05,0.0020320767,-1.8997931e-05,0.0
76604000,8.53867e-05,0.002119662,-1.8113193e-05,0.0
76804000,-2.3385268e-05,0.0020449772,-1.8514203e-05,0.0
77000000,-2.6756038e-07,0.0019644555,-1.0864867e-05,0.0
77204000,5.2037725e-05,0.002044438,-1.870827e-06,0.0
77400000,9.9476456e-05,0.0020918804,-1.4627869e-05,0.0
77600000,6.179543e-05,0.002016582,-1.244077e-05,0.0
77800000,1.4098644e-05,0.0020601817,-1.8434332e-05,0.0
78004000,0.00012559832,0.0019848875,-2.0754229e-05,0.0
78204000,0.00015987674,0.0020210142,-2.3321514e-05,0.0
78404000,0.00010252587,0.0020082656,-1.7890408e-05,0.0
78604000,0.0001038402,0.0020474829,-1.7047012e-05,0.0
78804000,-5.3384515e-06,0.0020311824,-3.0224739e-05,0.0
79004000,-5.121391e-06,0.0021396636,-1.92948e-05,0.0
79204000,-2.7726583e-05,0.0020212657,-2.27622e-05,0.0
79404000,-2.1760516e-05,0.002077609,-2.258193e-05,0.0
79604000,-4.453055e-05,0.0020894585,-1.6369579e-05,0.0
79804000,4.937105e-05,0.0021471994,-1.7770963e-05,0.0
80004000,-7.784813e-05,0.0020996693,-1.1411115e-05,0.0
80204000,-5.614269e-05,0.0021696673,-2.4851024e-05,0.0
80404000,-6.454282e-05,0.0021229272,-2.622765e-05,0.0
80604000,0.000119397686,0.0020930115,-2.8290859e-05,0.0
80804000,-0.00011026167,0.0020990157,-1.6986362e-05,0.0
81004000,-0.00010681731,0.0021519759,-5.7231687e-06,0.0
81204000,-6.299925e-05,0.002166191,-2.4277144e-06,0.0
81404000,-0.00017893528,0.0020726193,-1.0610122e-05,0.0
81604000,-0.00015754302,0.0020914807,-1.1500496e-05,0.0
81804000,-0.00011737038,0.0021701017,-1.14931e-05,0.0
82004000,-3.2924756e-05,0.00224065,-2.7258548e-06,0.0
82204000,-0.00011667762,0.0021689436,9.733467e-07,0.0
82404000,-2.7691067e-05,0.0021476303,3.6921356e-06,0.0
82604000,-7.748729e-05,0.0021874774,7.375943e-06,0.0
82804000,-6.1164465e-05,0.0022021346,5.7579646e-06,0.0
83004000,-5.321026e-05,0.002178543,1.0185223e-05,0.0
83204000,1.2815373e-05,0.0021766874,8.430408e-06,0.0
83404000,-4.5387293e-05,0.0022684683,-3.5153853e-06,0.0
83604000,5.6948043e-05,0.002239894,-3.5193339e-06,0.0
83804000,-6.1846484e-05,0.0022621616,-1.0049318e-05,0.0
84004000,3.6356872e-05,0.0021695287,-6.3884804e-06,0.0
84204000,-4.541283e-05,0.0021674416,6.5980237e-07,0.0
84400000,-5.7509396e-06,0.0021459046,6.305035e-08,0.0
84604000,-9.131658e-06,0.0022063244,-2.2910697e-06,0.0
84804000,5.6449662e-05,0.002196525,-7.244196e-06,0.0
85004000,6.7578585e-06,0.00214605,6.957071e-06,0.0
85204000,1.1285656e-05,0.0021612714,8.7650136e-07,0.0
85404000,7.807653e-05,0.002114522,-1.2042551e-05,0.0
85604000,4.095644e-05,0.0020678549,-2.1978298e-05,0.0
85804000,0.00012947801,0.0020531488,-2.4055664e-05,0.0
86004000,0.00013836565,0.002021103,-1.5878122e-05,0.0
86204000,8.539033e-05,0.0020680428,-1.3551518e-05,0.0
86404000,4.7355763e-05,0.0020571044,-7.938764e-06,0.0
86604000,8.91733e-05,0.0021188925,-1.7574313e-05,0.0
86804000,2.068958e-05,0.0020682367,-1.1051257e-05,0.0
87004000,-2.857642e-05,0.0021957962,-4.979056e-06,0.0
87204000,9.116523e-05,0.002171897,2.4848785e-06,0.0
87404000,9.2364426e-05,0.0020885617,-1.0455814e-05,0.0
87604000,8.8994944e-05,0.0021275864,-1.9579957e-05,0.0
87804000,3.7647794e-06,0.002155228,-2.334642e-05,0.0
88004000,-1.5257749e-05,0.0021728065,-1.8383751e-05,0.0
88204000,-3.2190546e-05,0.0020777178,-6.0847265e-06,0.0
88404000,-3.9174287e-05,0.0020021508,-1.4268136e-05,0.0
88604000,-4.524914e-06,0.0020568473,-1.2234679e-05,0.0
88804000,-5.8907142e-05,0.0020418975,-1.6081089e-05,0.0
89004000,1.6638893e-05,0.0020907286,-1.5349e-05,0.0
89204000,-6.870597e-05,0.0021054423,-1.2986083e-05,0.0
89404000,-2.1117392e-05,0.0021057108,-1.0086125e-05,0.0
89604000,7.6013865e-05,0.0020523823,6.3452317e-06,0.0
89804000,2.9806508e-06,0.00207837,1.6853141e-06,0.0
90004000,2.4289659e-05,0.0020490673,-7.0447013e-06,0.0
90204000,-3.329916e-05,0.0020657338,-6.45241e-08,0.0
90404000,-8.3922525e-05,0.0020429885,3.4611157e-06,0.0
90604000,-5.5602377e-05,0.0020177069,1.5143341e-05,0.0
90804000,-1.605436e-05,0.0019716527,-3.8003382e-06,0.0
91004000,-7.0309934e-06,0.0020500857,-6.337136e-06,0.0
91204000,-7.7894605e-05,0.00202735,-2.680424e-06,0.0
91404000,4.5072024e-06,0.0020220256,-1.8266743e-05,0.0
91604000,-4.0508497e-05,0.0020702942,-1.4055501e-05,0.0
91804000,5.2942567e-05,0.0020463904,-1.0377829e-05,0.0
92004000,3.753466e-05,0.0021071767,6.350985e-06,0.0
92204000,8.287803e-05,0.002040111,1.1360616e-05,0.0
92404000,-1.647974e-05,0.0020151637,6.0935226e-06,0.0
92604000,4.4883313e-05,0.0021145246,-6.577946e-07,0.0
92804000,4.4525605e-05,0.0020971093,-1.5763296e-06,0.0
93004000,5.3611027e-05,0.0021019394,-7.189415e-06,0.0
93204000,-0.000117407115,0.002196261,-2.638773e-06,0.0
93404000,1.2510605e-05,0.0020992137,1.0360331e-05,0.0
93604000,-3.4904933e-05,0.0021030684,4.853592e-06,0.0
93804000,8.089445e-05,0.002123047,6.3325615e-06,0.0
94004000,-2.4928253e-05,0.0020566564,-6.8151417e-07,0.0
94204000,0.000116185496,0.0021595522,-3.0174942e-06,0.0
94404000,-2.9607934e-05,0.0021591142,1.1125368e-05,0.0
94604000,8.2278515e-05,0.0021567086,-1.0336984e-06,0.0
94804000,6.147966e-05,0.0020681452,-4.917872e-06,0.0
