timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
8344000,8259989,8264000,0,-0.0010375977,12.25,-0.019063864,12.515461,1.1615422e-06,0,1,0,1
8400000,8319990,8320000,0,-0.0010375977,12.25,-0.017561106,12.509385,9.861155e-07,0,1,0,1
8464000,8379991,8384000,0,-0.04800415,12.25,0.029190967,12.504881,2.725696e-06,0,1,0,1
8520000,8439991,8440000,0,-0.043304443,12.25,0.023352358,12.5005,1.7449948e-06,0,1,0,1
8584000,8499992,8504000,0,0.017730713,12.25,-0.037260555,12.495129,4.444449e-06,0,1,0,1
8640000,8559992,8560000,0,0.07406616,12.25,-0.09325603,12.491082,2.7849264e-05,0,1,0,1
8704000,8619993,8624000,0,-0.043304443,12.25,0.025496943,12.487354,2.0824077e-06,0,1,0,1
8760000,8679994,8680000,0,0.05529785,12.25,-0.07399989,12.4837,1.7546026e-05,0,1,0,1
8824000,8739994,8744000,0,0.0036315918,12.25,-0.020146282,12.47891,1.3009877e-06,0,1,0,1
8880000,8799995,8800000,0,0.0036315918,12.25,-0.020103218,12.475514,1.2957843e-06,0,1,0,1
8944000,8859995,8864000,0,0.036499023,12.25,-0.052968137,12.472407,8.997858e-06,0,1,0,1
9000000,8919995,8920000,0,-0.024536133,12.25,0.009662968,12.467906,2.9956257e-07,0,1,0,1
9064000,8979996,8984000,0,0.008331299,12.25,-0.023697933,12.465006,1.8021396e-06,0,1,0,1
9120000,9039996,9040000,0,-0.015136719,12.25,-0.00010708347,12.462136,3.680547e-11,0,1,0,1
9184000,9099996,9104000,0,0.027130127,12.25,-0.042690158,12.459536,5.8507785e-06,0,1,0,1
9240000,9159997,9160000,0,-0.06677246,12.25,0.05240524,12.455418,8.819645e-06,0,1,0,1
9304000,9219997,9224000,0,-0.038604736,12.25,0.02313023,12.452977,1.7184889e-06,0,1,0,1
9360000,9279997,9280000,0,-0.03390503,12.25,0.017859288,12.450541,1.0247078e-06,0,1,0,1
9424000,9339998,9344000,0,-0.0057373047,12.25,-0.010213153,12.446844,3.352127e-07,0,1,0,1
9480000,9399998,9400000,0,-0.090270996,12.25,0.07428747,12.44455,1.7738297e-05,0,1,0,1
9544000,9459998,9464000,0,0.017730713,12.25,-0.035098,12.44249,3.9602032e-06,0,1,0,1
9600000,9519998,9520000,0,-0.1043396,12.25,0.087320864,12.4404125,2.4516658e-05,0,1,0,1
9664000,9579998,9584000,0,-0.019836426,12.25,0.0019507166,12.436988,1.223864e-08,0,1,0,1
9720000,9639998,9640000,0,0.069366455,12.25,-0.08749772,12.435023,2.4626735e-05,0,1,0,1
9784000,9699999,9704000,0,-0.052703857,12.25,0.03563288,12.433284,4.0848486e-06,0,1,0,1
9840000,9759999,9760000,0,-0.094940186,12.25,0.07786816,12.429959,1.9512376e-05,0,1,0,1
9904000,9819999,9824000,0,-0.010437012,12.25,-0.008010896,12.428308,2.0654285e-07,0,1,0,1
9960000,9879999,9880000,0,0.07296753,12.250135,-0.012898192,13.250149,5.022233e-07,0,1,0,1
10024000,9939999,9944000,0,-0.03503418,12.251217,0.09538403,13.176779,2.7618627e-05,0,1,0,1
10080000,9999999,10000000,0,0.05886841,12.252164,-0.005838841,13.114855,1.0398001e-07,0,1,0,1
10144000,10059999,10064000,0,0.030700684,12.253245,0.022030916,13.062985,1.4862185e-06,0,1,0,1
10200000,10119999,10120000,0,0.026000977,12.254191,0.024771046,13.018171,1.8853792e-06,0,1,0,1
10264000,10179999,10184000,0,0.03540039,12.255272,0.013247456,12.9807,5.407878e-07,0,1,0,1
10320000,10240000,10240000,0,0.026000977,12.256216,0.021343242,12.947615,1.407314e-06,0,1,0,1
10384000,10300000,10304000,0,0.11520386,12.257295,-0.06283128,12.651719,1.2481372e-05,0,1,0,1
10440000,10360000,10360000,0,-0.025665283,12.258238,0.07943982,12.643234,1.9965411e-05,0,1,0,1
10504000,10420000,10424000,0,0.15280151,12.259314,-0.10209282,12.636526,3.2993066e-05,0,1,0,1
10560000,10480000,10480000,0,0.087005615,12.260254,-0.03377731,12.630216,3.6132615e-06,0,1,0,1
10624000,10540000,10544000,0,0.016571045,12.261327,0.037050426,12.625662,4.3490286e-06,0,1,0,1
10680000,10600000,10600000,0,0.049438477,12.262263,0.002567619,12.621178,2.0893985e-08,0,1,0,1
10744000,10660000,10664000,0,0.044769287,12.263333,0.0065256134,12.618458,1.3498838e-07,0,1,0,1
10800000,10720000,10720000,0,-0.053833008,12.264266,0.10790622,12.5189,3.7203754e-05,0,1,0,1
10864000,10780000,10784000,0,0.049560547,12.265331,0.001930736,12.518759,1.1910899e-08,0,1,0,1
10920000,10840000,10840000,0,0.05895996,12.266259,-0.0078509,12.518402,1.969473e-07,0,1,0,1
10984000,10900000,10904000,0,0.11529541,12.26732,-0.06443143,12.519196,1.326414e-05,0,1,0,1
11040000,10960000,10960000,0,0.09643555,12.268242,-0.044657685,12.519617,6.3717885e-06,0,1,0,1
11104000,11020000,11024000,0,0.06350708,12.269297,-0.011238653,12.521242,4.0349772e-07,0,1,0,1
11160000,11080000,11080000,0,0.08694458,12.270214,-0.027325295,12.465977,2.3958708e-06,0,1,0,1
11224000,11140000,11144000,0,0.01651001,12.271263,0.043712113,12.46789,6.1301434e-06,0,1,0,1
11280000,11200000,11200000,0,0.16210938,12.272173,-0.10242741,12.469417,3.365474e-05,0,1,0,1
11344000,11260000,11264000,0,0.119659424,12.273215,-0.05813337,12.471893,1.0838736e-05,0,1,0,1
11400000,11320000,11320000,0,0.044433594,12.274118,0.018223606,12.473881,1.0649447e-06,0,1,0,1
11464000,11380000,11384000,0,0.14303589,12.275153,-0.080414325,12.476869,2.0731046e-05,0,1,0,1
11520000,11440000,11440000,0,0.048980713,12.276049,0.015174724,12.479265,7.380956e-07,0,1,0,1
11584000,11500000,11504000,0,0.04901123,12.277077,0.011302639,12.442055,4.1070274e-07,0,1,0,1
11640000,11560000,11560000,0,0.124176025,12.277964,-0.06406126,12.444345,1.31910365e-05,0,1,0,1
11704000,11620000,11624000,0,0.06298828,12.278983,-0.002071511,12.447484,1.378964e-08,0,1,0,1
11760000,11680000,11680000,0,0.016052246,12.279861,0.04486314,12.4500885,6.4664646e-06,0,1,0,1
11824000,11740000,11744000,0,0.1194458,12.280871,-0.059160598,12.453584,1.1241667e-05,0,1,0,1
11880000,11800000,11800000,0,-0.0074768066,12.281741,0.06863193,12.45647,1.512577e-05,0,1,0,1
11944000,11860000,11864000,0,0.08190918,12.2827425,-0.021644283,12.460287,1.5038979e-06,0,1,0,1
12000000,11920000,11920000,0,0.0020446777,12.283603,0.060203712,12.43066,1.1663055e-05,0,1,0,1
12064000,11980000,11984000,0,0.09609985,12.284594,-0.034490954,12.434062,3.8269905e-06,0,1,0,1
12120000,12040000,12040000,0,0.030273438,12.285443,0.031819142,12.436915,3.2562987e-06,0,1,0,1
12184000,12100000,12104000,0,0.053833008,12.286425,0.007905308,12.440586,2.0093555e-07,0,1,0,1
12240000,12160000,12160000,0,0.110198975,12.287264,-0.048505254,12.4436455,7.5629277e-06,0,1,0,1
12304000,12220000,12224000,0,0.011474609,12.288234,0.050970785,12.4475565,8.348694e-06,0,1,0,1
12360000,12280000,12280000,0,0.058563232,12.289063,0.0006659962,12.423088,1.4281504e-09,0,1,0,1
12424000,12340000,12344000,0,0.16656494,12.290022,-0.10735921,12.426569,3.7101152e-05,0,1,0,1
12480000,12400000,12400000,0,0.07232666,12.290839,-0.011903159,12.429499,4.5596434e-07,0,1,0,1
12544000,12460000,12464000,0,0.11923218,12.291787,-0.058584545,12.433189,1.1041893e-05,0,1,0,1
12600000,12520000,12520000,0,-0.087524414,12.292593,0.14897037,12.436279,7.13788e-05,0,1,0,1
12664000,12580000,12584000,0,0.09140015,12.293529,-0.03149022,12.440159,3.1884933e-06,0,1,0,1
12720000,12640000,12640000,0,-0.08242798,12.294323,0.14293078,12.44339,6.567087e-05,0,1,0,1
12784000,12700000,12704000,0,0.15753174,12.295246,-0.099416934,12.422496,3.1825253e-05,0,1,0,1
12840000,12760000,12760000,0,0.06796265,12.296028,-0.008617919,12.425414,2.390859e-07,0,1,0,1
12904000,12820000,12824000,0,-0.025970459,12.296939,0.085718885,12.429048,2.3646951e-05,0,1,0,1
12960000,12880000,12880000,0,0.152771,12.2977085,-0.093641,12.432095,2.8212902e-05,0,1,0,1
13024000,12940000,12944000,0,0.11483765,12.298607,-0.05428191,12.4358835,9.477495e-06,0,1,0,1
13080000,13000000,13000000,0,0.016052246,12.299363,0.04551586,12.439043,6.6619064e-06,0,1,0,1
13144000,13060000,13064000,0,0.15707397,12.300249,-0.09550613,12.442972,2.932232e-05,0,1,0,1
13200000,13120000,13120000,0,0.1144104,12.300992,-0.055367786,12.423332,9.870432e-06,0,1,0,1
13264000,13180000,13184000,0,0.05316162,12.301865,0.006970547,12.42687,1.5639829e-07,0,1,0,1
13320000,13240000,13240000,0,0.10015869,12.302594,-0.039556082,12.429835,5.0352514e-06,0,1,0,1
13384000,13300000,13304000,0,0.07183838,12.303453,-0.010126349,12.433505,3.2989232e-07,0,1,0,1
13440000,13360000,13360000,0,-0.003326416,12.304171,0.06580862,12.436565,1.3929164e-05,0,1,0,1
13504000,13420000,13424000,0,0.09555054,12.305016,-0.03297878,12.440355,3.4970062e-06,0,1,0,1
13560000,13480000,13480000,0,-0.026672363,12.305719,0.087498434,12.422478,2.4652009e-05,0,1,0,1
13624000,13540000,13544000,0,0.06762695,12.306551,-0.006872397,12.4259,1.5203675e-07,0,1,0,1
13680000,13600000,13600000,0,0.07229614,12.30724,-0.010794979,12.428766,3.7503824e-07,0,1,0,1
13744000,13660000,13664000,0,0.12387085,12.308058,-0.061511263,12.432305,1.217356e-05,0,1,0,1
13800000,13720000,13720000,0,0.057861328,12.308733,0.005801469,12.435255,1.082633e-07,0,1,0,1
13864000,13780000,13784000,0,-0.031311035,12.309537,0.09576404,12.4389,2.9490553e-05,0,1,0,1
13920000,13840000,13840000,0,0.11468506,12.310199,-0.050495014,12.441925,8.197273e-06,0,1,0,1
13984000,13900000,13904000,0,0.03463745,12.310989,0.02733368,12.425676,2.405117e-06,0,1,0,1
14040000,13960000,13960000,0,0.100494385,12.311636,-0.038098466,12.428437,4.6715227e-06,0,1,0,1
14104000,14020000,14024000,0,-0.017059326,12.312412,0.080627106,12.431844,2.0916385e-05,0,1,0,1
14160000,14080000,14080000,0,0.13827515,12.3130455,-0.07476404,12.434682,1.7980878e-05,0,1,0,1
14224000,14140000,14144000,0,0.029907227,12.3138075,0.035194375,12.438187,3.983359e-06,0,1,0,1
14280000,14200000,14200000,0,-0.0074768066,12.314426,0.073032334,12.441093,1.7148725e-05,0,1,0,1
14344000,14260000,14264000,0,0.058624268,12.315174,0.007134728,12.44469,1.6361788e-07,0,1,0,1
14400000,14320000,14320000,0,-0.03994751,12.315779,0.10799318,12.428566,3.7534584e-05,0,1,0,1
14464000,14380000,14384000,0,0.09210205,12.316513,-0.0,12.431846,1.8473302e-06,0,1,0,1
14520000,14440000,14440000,0,-0.0019226074,12.317103,0.071047194,12.434574,1.623764e-05,0,1,0,1
14584000,14500000,14504000,0,0.050109863,12.317822,0.019494034,12.437947,1.2221226e-06,0,1,0,1
14640000,14560000,14560000,0,0.13943481,12.318399,-0.0,12.4407425,1.5294052e-05,0,1,0,1
14704000,14620000,14624000,0,-0.0018005371,12.319105,0.07350011,12.444204,1.7364764e-05,0,1,0,1
14760000,14680000,14680000,0,0.05493164,12.319668,0.013349481,12.428973,5.735265e-07,0,1,0,1
14824000,14740000,14744000,0,0.008056641,12.320358,0.0612579,12.432133,1.2073649e-05,0,1,0,1
14880000,14800000,14800000,0,0.18209839,12.320907,-0.0,12.434759,4.0571755e-05,0,1,0,1
14944000,14860000,14864000,0,0.10165405,12.321584,-0.0,12.438011,3.016955e-06,0,1,0,1
15000000,14920000,14920000,0,0.1578064,12.322119,-0.0,12.440704,2.3586575e-05,0,1,0,1
15064000,14980000,14984000,0,0.044647217,12.322782,0.028832838,12.444043,2.6722264e-06,0,1,0,1
15120000,15040000,15040000,0,0.115234375,12.323302,-0.0,12.446797,5.3701947e-06,0,1,0,1
15184000,15100000,15104000,0,0.021087646,12.323953,0.045884512,12.432592,6.7737715e-06,0,1,0,1
15240000,15160000,15160000,0,0.030761719,12.324459,0.036793366,12.435124,4.354606e-06,0,1,0,1
15304000,15220000,15224000,0,-0.03475952,12.325094,0.10313234,12.438267,3.4205023e-05,0,1,0,1
15360000,15280000,15280000,0,0.078552246,12.325587,-0.0,12.440866,3.2885998e-07,0,1,0,1
15424000,15340000,15344000,0,0.017456055,12.32621,0.052139,12.444098,8.7381995e-06,0,1,0,1
15480000,15400000,15400000,0,0.045928955,12.32669,0.024226427,12.446761,1.8861766e-06,0,1,0,1
15544000,15460000,15464000,0,0.046081543,12.327299,0.025051616,12.450079,2.0163195e-06,0,1,0,1
15600000,15520000,15520000,0,0.07910156,12.327765,-0.0,12.4355955,5.0851156e-07,0,1,0,1
15664000,15580000,15584000,0,0.04144287,12.328361,0.026161425,12.438641,2.2009485e-06,0,1,0,1
15720000,15640000,15640000,0,-0.05230713,12.328814,0.12065712,12.441156,4.6806395e-05,0,1,0,1
15784000,15700000,15704000,0,0.11276245,12.329395,-0.0,12.444292,6.4279943e-06,0,1,0,1
15840000,15760000,15760000,0,0.13598633,12.329835,-0.0,12.446875,1.5252959e-05,0,1,0,1
15904000,15820000,15824000,0,0.055725098,12.330405,0.006769225,12.4501,1.472194e-07,0,1,0,1
15960000,15880000,15880000,0,0.24356079,12.330832,-0.0,12.436119,0.00011353767,0,1,0,1
16024000,15940000,15944000,0,0.11087036,12.331388,-0.0,12.439077,1.6374604e-05,0,1,0,1
16080000,16000000,16000000,0,0.115112305,12.331802,-0.0,12.44152,2.988065e-05,0,1,0,1
16144000,16060000,16064000,0,-0.007598877,12.332346,-0.0,12.444571,1.0818431e-07,0,1,0,1
16200000,16120000,16120000,0,0.029937744,12.332747,-0.0,12.4470825,2.0121293e-05,0,1,0,1
16264000,16180000,16184000,0,-0.17245483,12.333279,0.07333981,12.450226,1.7280741e-05,0,1,0,1
16320000,16240000,16240000,0,-0.20013428,12.333668,0.048634216,12.452805,7.5976036e-06,0,1,0,1
16384000,16300000,16304000,0,-0.28433228,12.3341875,0.073866844,12.439542,1.7545053e-05,0,1,0,1
16440000,16360000,16360000,0,-0.34487915,12.334564,0.066247046,12.441918,1.4109306e-05,0,1,0,1
16504000,16420000,16424000,0,-0.44299316,12.335071,0.0773789,12.444896,1.9244817e-05,0,1,0,1
16560000,16480000,16480000,0,-0.51760864,12.335436,0.06774491,12.447345,1.4748118e-05,0,1,0,1
16624000,16540000,16544000,0,-0.58288574,12.335931,0.027939737,12.450418,2.5079603e-06,0,1,0,1
16680000,16600000,16600000,0,-0.71884155,12.336285,0.066779315,12.452939,1.4324255e-05,0,1,0,1
16744000,16660000,16664000,0,-0.8029175,12.336768,0.036771655,12.456106,4.3421423e-06,0,1,0,1
16800000,16720000,16720000,0,-0.9810791,12.3371105,0.1098066,12.442326,3.8762813e-05,0,1,0,1
16864000,16780000,16784000,0,-1.0225525,12.337582,0.032552123,12.445237,3.405771e-06,0,1,0,1
16920000,16840000,16840000,0,-1.2335815,12.337912,0.13834655,12.447631,6.1504936e-05,0,1,0,1
16984000,16900000,16904000,0,-1.209137,12.338372,-0.0,12.450643,2.9187075e-07,0,1,0,1
17040000,16960000,16960000,0,-1.43927,12.338692,0.111703396,12.453111,4.0078816e-05,0,1,0,1
17104000,17020000,17024000,0,-1.5229797,12.339142,0.06770897,12.456221,1.4721975e-05,0,1,0,1
17160000,17080000,17080000,0,-1.7243652,12.33945,0.15468085,12.442717,7.6916214e-05,0,1,0,1
17224000,17140000,17144000,0,-1.8406372,12.339889,0.13861704,12.44557,6.17559e-05,0,1,0,1
17280000,17200000,17200000,0,-1.8959961,12.340186,0.07630527,12.447914,1.8709943e-05,0,1,0,1
17344000,17260000,17264000,0,-1.9611511,12.340614,0.005597472,12.45087,1.00657054e-07,0,1,0,1
17400000,17320000,17320000,0,-2.1489258,12.3409,0.07332349,12.453291,1.7268798e-05,0,1,0,1
17464000,17380000,17384000,0,-2.1859436,12.341319,-0.0,12.456348,2.7621318e-06,0,1,0,1
17520000,17440000,17440000,0,-2.4161987,12.341596,0.07768512,12.458845,1.937572e-05,0,1,0,1
17584000,17500000,17504000,0,-2.5705566,12.342004,0.09110403,12.445872,2.667533e-05,0,1,0,1
17640000,17560000,17560000,0,-2.7201233,12.34227,0.11355138,12.448171,4.1432322e-05,0,1,0,1
17704000,17620000,17624000,0,-2.8272705,12.342668,0.07360554,12.451076,1.7405004e-05,0,1,0,1
17760000,17680000,17680000,0,-3.0379944,12.342925,0.15442109,12.453456,7.659199e-05,0,1,0,1
17824000,17740000,17744000,0,-3.111969,12.343313,0.07776618,12.456465,1.9419887e-05,0,1,0,1
17880000,17800000,17800000,0,-3.2569275,12.34356,0.09008527,12.458922,2.605476e-05,0,1,0,1
17944000,17860000,17864000,0,-3.3830261,12.343939,0.06306434,12.462034,1.2765527e-05,0,1,0,1
18000000,17920000,17920000,0,-3.4247742,12.344177,-0.0,12.448386,3.855287e-06,0,1,0,1
18064000,17980000,17984000,0,-3.7302246,12.344546,0.11552286,12.451243,4.2872925e-05,0,1,0,1
18120000,18040000,18040000,0,-3.8185425,12.344775,0.0657835,12.453583,1.3899515e-05,0,1,0,1
18184000,18100000,18104000,0,-3.9917908,12.345136,0.08053732,12.456548,2.0828435e-05,0,1,0,1
18240000,18160000,18160000,0,-4.221222,12.345355,0.17003489,12.458968,9.282265e-05,0,1,0,1
18304000,18220000,18224000,0,-4.266876,12.345707,0.053860188,12.462039,9.311221e-06,0,1,0,1
18360000,18280000,18280000,0,-4.426056,12.345919,0.06880951,12.4485445,1.5213822e-05,0,1,0,1
18424000,18340000,18344000,0,-4.702545,12.346261,0.18207788,12.451357,0.00010650198,0,1,0,1
18480000,18400000,18400000,0,-4.7997437,12.346463,0.134449,12.453658,5.806016e-05,0,1,0,1
18544000,18460000,18464000,0,-4.953644,12.346797,0.122368336,12.456579,4.8083853e-05,0,1,0,1
18600000,18520000,18520000,0,-4.999634,12.346992,0.022149086,12.458965,1.575033e-06,0,1,0,1
18664000,18580000,18584000,0,-5.177887,12.347318,0.033406734,12.461995,3.5821229e-06,0,1,0,1
18720000,18640000,18640000,0,-5.304352,12.347505,0.012804508,12.464462,5.261532e-07,0,1,0,1
18784000,18700000,18704000,0,-5.496765,12.347823,0.035306454,12.451403,4.004515e-06,0,1,0,1
18840000,18760000,18760000,0,-5.7077637,12.3480015,0.09763861,12.453668,3.0620045e-05,0,1,0,1
18904000,18820000,18824000,0,-5.894806,12.348311,0.113456726,12.456547,4.1335465e-05,0,1,0,1
18960000,18880000,18880000,0,-6.0723267,12.348482,0.14015484,12.458897,6.3066196e-05,0,1,0,1
19024000,18940000,18944000,0,-6.1651306,12.348785,0.059680462,12.461887,1.1432482e-05,0,1,0,1
19080000,19000000,19000000,0,-6.361847,12.3489485,0.104688644,12.464321,3.5171466e-05,0,1,0,1
19144000,19060000,19064000,0,-6.6051636,12.349245,0.17364359,12.46742,9.673885e-05,0,1,0,1
19200000,19120000,19120000,0,-6.6648254,12.3494005,0.069386005,12.453601,1.5463536e-05,0,1,0,1
19264000,19180000,19184000,0,-6.8051147,12.3496895,0.03990507,12.45644,5.1135466e-06,0,1,0,1
19320000,19240000,19240000,0,-7.0677185,12.349837,0.15922499,12.458753,8.13969e-05,0,1,0,1
19384000,19300000,19304000,0,-7.0335693,12.35012,-0.0,12.461703,3.4168586e-06,0,1,0,1
19440000,19360000,19360000,0,-7.2686157,12.350262,0.07240963,12.464104,1.6826416e-05,0,1,0,1
19504000,19420000,19424000,0,-7.357239,12.350536,0.01971674,12.467163,1.2472759e-06,0,1,0,1
19560000,19480000,19480000,0,-7.5026245,12.350672,0.036260128,12.453452,4.223076e-06,0,1,0,1
19624000,19540000,19544000,0,-7.596222,12.35094,0.0038247108,12.456248,4.697534e-08,0,1,0,1
19680000,19600000,19600000,0,-7.793396,12.3510685,0.097194195,12.458527,3.0330108e-05,0,1,0,1
19744000,19660000,19664000,0,-7.8818054,12.35133,0.07295227,12.461434,1.7083214e-05,0,1,0,1
19800000,19720000,19720000,0,-8.0408325,12.351452,0.13912487,12.463799,6.2118226e-05,0,1,0,1
19864000,19780000,19784000,0,-8.119537,12.351708,0.117230415,12.46682,4.4094548e-05,0,1,0,1
19920000,19840000,19840000,0,-8.01059,12.351825,-0.0,12.469269,1.790778e-05,0,1,0,1
19984000,19900000,19904000,0,-8.255341,12.352075,0.06671238,12.455972,1.42920735e-05,0,1,0,1
20040000,19960000,19960000,0,-8.245422,12.352184,-0.0,12.458213,9.3553916e-07,0,1,0,1
20104000,20020000,20024000,0,-8.391113,12.352428,0.049445152,12.46108,7.84787e-06,0,1,0,1
20160000,20080000,20080000,0,-8.47522,12.352532,0.06762028,12.463408,1.4674964e-05,0,1,0,1
20224000,20140000,20144000,0,-8.427734,12.352771,-0.0,12.466388,8.388652e-06,0,1,0,1
20280000,20200000,20200000,0,-8.564301,12.35287,0.027054787,12.468802,2.3481373e-06,0,1,0,1
20344000,20260000,20264000,0,-8.625122,12.353103,0.024582863,12.471891,1.9381735e-06,0,1,0,1
20400000,20320000,20320000,0,-8.709412,12.353197,0.04644966,12.457814,6.9276075e-06,0,1,0,1
20464000,20380000,20384000,0,-8.859253,12.353423,0.13921833,12.460637,6.22175e-05,0,1,0,1
